@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
205.0,190.0,0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,4
85.0,200.0,0.0,0.0,4.5,4.32435,6.05556,4.32777,58.5926,52.2222,72.6667,50.8889,-19.1111,42.2222,-23.1111,72.6667,0.300181,-2.02885,4
2.0,89.0,0.0,0.0,1.22222,1.76296,2.55556,3.4963,18.963,18.7778,23.8889,14.2222,-0.555556,14.7778,-14.2222,23.8889,0.402507,-1.54421,0
151.0,163.0,0.0,0.0,2.05556,2.28519,18.1667,41.9889,40.0,34.5556,48.0,37.4444,-16.3333,24.0,-7.66667,48.1111,0.263846,-2.51749,4
254.0,159.0,0.0,0.0,3.55556,7.54074,14.8333,152.7,36.6296,31.3333,46.2222,32.3333,-15.8889,28.7778,-12.8889,46.2222,0.294845,-2.31687,4
33.0,104.0,0.111111,0.0,1.55556,0.962963,3.05556,5.04074,20.1852,20.2222,24.8889,15.4444,0.111111,14.1111,-14.2222,24.8889,0.380367,-1.55538,0
214.0,161.0,0.0,0.0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,4
245.0,140.0,0.0,0.0,0.166667,0.278887,0.611111,0.742867,0.407407,0.222222,0.777778,0.222222,-0.555556,1.11111,-0.555556,0.777778,0.240741,-2.0944,6
249.0,207.0,0.222222,0.0,2.72222,0.928957,0.888889,0.272165,12.1481,9.55556,10.3333,16.5556,-7.77778,-5.44444,13.2222,16.5556,0.432389,2.21726,3
191.0,165.0,0.0,0.0,0.333333,0.177778,2.44444,1.14074,14.2963,12.0,14.1111,16.7778,-6.88889,-0.555556,7.44444,17.5556,0.318129,2.59354,3
187.0,36.0,0.0,0.0,0.388889,0.250924,0.5,0.278887,7.51852,4.77778,13.0,4.77778,-8.22222,16.4444,-8.22222,13.0,0.648657,-2.09729,6
198.0,183.0,0.0,0.0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,4
136.0,92.0,0.0,0.0,8.05555,44.7741,1.0,0.177777,15.4074,11.6667,22.6667,11.8889,-11.2222,21.7778,-10.5556,22.6667,0.53355,-2.11327,6
1.0,189.0,0.0,0.0,1.38889,0.462963,12.3889,84.5963,23.5926,21.1111,29.3333,20.3333,-7.44444,17.2222,-9.77778,29.3333,0.233097,-2.01975,4
122.0,11.0,0.0,0.0,1.0,0.311116,2.88889,5.05185,143.444,136.889,150.889,142.556,-19.6667,22.3333,-2.66667,150.889,0.092773,-2.52165,5
34.0,169.0,0.0,0.0,0.833333,0.505525,1.61111,0.879815,12.8148,10.6667,9.77778,18.0,-6.44444,-9.11111,15.5556,18.0,0.463569,1.99318,3
8.0,162.0,0.111111,0.0,1.61111,2.06296,0.333333,0.133333,8.37037,6.66667,12.0,6.44444,-5.11111,10.8889,-5.77778,12.0,0.484805,-2.04495,1
201.0,92.0,0.0,0.0,0.833335,0.211111,0.77778,0.296297,90.3333,74.8889,115.444,80.6667,-46.3333,75.3333,-29.0,115.444,0.35122,-2.2428,5
169.0,136.0,0.0,0.0,0.277778,0.062963,0.833333,0.211111,2.07407,0.666667,4.88889,0.666667,-4.22222,8.44444,-4.22222,4.88889,0.877513,-2.0944,6
174.0,50.0,0.0,0.0,1.0,0.760115,0.944445,0.952579,107.444,94.6667,125.778,101.889,-38.3333,55.0,-16.6667,125.778,0.247337,-2.3373,5
70.0,71.0,0.111111,0.0,2.11111,1.80741,2.83333,2.07778,22.7778,21.8889,29.6667,16.7778,-2.66667,20.6667,-18.0,29.6667,0.43357,-1.66796,0
118.0,167.0,0.111111,0.0,0.888889,0.518518,2.05556,0.996296,14.5926,12.8889,13.7778,17.1111,-5.11111,-2.44444,7.55556,17.1111,0.248449,2.30573,3
116.0,245.0,0.111111,0.0,1.38889,0.551851,2.22222,3.94074,14.2222,11.1111,13.1111,18.4444,-9.33333,-3.33333,12.6667,18.4444,0.389695,2.39543,3
199.0,120.0,0.0,0.0,3.5,4.07778,8.33333,53.9556,39.3333,35.4444,47.7778,34.7778,-11.6667,25.3333,-13.6667,47.7778,0.272752,-2.04675,1
121.0,62.0,0.0,0.0,0.555556,0.207408,1.11111,0.562963,125.407,116.333,138.778,121.111,-27.2222,40.1111,-12.8889,138.778,0.161658,-2.31596,5
234.0,58.0,0.0,0.0,1.16667,0.388888,1.0,0.533334,93.1482,77.3333,118.778,83.3333,-47.4444,76.8889,-29.4444,118.778,0.348863,-2.24632,5
21.0,123.0,0.0,0.0,0.888888,0.385186,1.0,0.355555,19.2963,15.6667,26.3333,15.8889,-10.8889,21.1111,-10.2222,26.3333,0.408913,-2.11573,1
93.0,29.0,0.0,0.0,1.22222,1.22964,1.38889,1.57408,128.481,119.0,142.778,123.667,-28.4444,42.8889,-14.4444,142.778,0.166484,-2.29776,5
86.0,136.0,0.0,0.0,3.88889,4.19347,2.11111,2.39134,12.1852,6.66667,20.8889,9.0,-16.5556,26.1111,-9.55556,20.8889,0.695755,-2.26899,2
204.0,12.0,0.0,0.0,0.777777,0.518519,1.77778,0.785183,127.444,115.556,143.111,123.667,-35.6667,47.0,-11.3333,143.111,0.19252,-2.40292,5
151.0,163.0,0.0,0.0,2.05556,2.28519,18.1667,41.9889,40.0,34.5556,48.0,37.4444,-16.3333,24.0,-7.66667,48.1111,0.263846,-2.51749,4
250.0,87.0,0.0,0.0,0.722222,0.240741,0.611111,0.374074,11.1481,6.66667,19.5556,7.22222,-13.4444,25.2222,-11.7778,19.5556,0.659329,-2.13862,6
252.0,27.0,0.0,0.0,1.27778,0.596293,0.999997,0.577774,136.296,130.333,145.556,133.0,-17.8889,27.7778,-9.88889,145.556,0.10447,-2.26413,5
170.0,88.0,0.0,0.0,0.722222,0.389681,0.833333,0.459468,22.3333,18.2222,29.3333,19.4444,-12.3333,21.0,-8.66667,29.3333,0.378615,-2.20829,6
111.0,246.0,0.0,0.0,3.16667,2.09497,5.83333,4.11366,25.8889,21.1111,22.4444,34.1111,-14.3333,-10.3333,24.6667,34.1111,0.388973,2.21401,3
212.0,48.0,0.0,0.0,0.555555,0.251852,0.555555,0.074074,122.37,112.222,138.111,116.778,-30.4444,47.2222,-16.7778,138.111,0.187362,-2.2786,5
137.0,163.0,0.0,0.0,1.44444,0.785186,18.8889,5.54076,39.2963,33.7778,47.5556,36.5556,-16.5556,24.7778,-8.22222,47.5556,0.284813,-2.39521,4
223.0,141.0,0.111111,0.0,2.11111,1.80741,0.777778,0.162963,9.85185,6.0,16.5556,7.0,-11.5556,20.1111,-8.55556,16.5556,0.640224,-2.19166,6
73.0,31.0,0.0,0.0,0.555556,0.45542,0.888889,0.344265,126.852,115.556,143.111,121.889,-33.8889,48.7778,-14.8889,143.111,0.192456,-2.33483,5
75.0,131.0,0.0,0.0,0.222222,0.02963,0.333333,0.044444,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,2
173.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
176.0,132.0,0.0,0.0,0.5,0.122222,0.944444,0.32963,5.74074,7.44444,6.22222,3.55556,5.11111,1.44444,-6.55556,7.55556,0.529982,-0.726018,0
174.0,96.0,0.222222,0.0,2.22222,0.68853,0.944444,0.879816,55.1481,54.1111,61.0,50.3333,-3.11111,17.5556,-14.4444,61.0,0.174579,-1.72047,1
153.0,192.0,0.0,0.0,3.38889,1.78159,7.44444,4.13477,53.4444,47.3333,65.0,48.0,-18.3333,34.6667,-16.3333,65.0,0.272721,-2.1642,4
231.0,91.0,0.0,0.0,0.5,0.278887,0.555555,0.172133,6.0,4.55556,9.77778,3.66667,-4.33333,11.3333,-7.0,9.77778,0.620651,-1.93491,6
158.0,186.0,0.0,0.0,0.888889,0.340741,1.5,1.81111,12.0741,9.33333,10.7778,16.1111,-8.22222,-3.88889,12.1111,16.1111,0.428864,2.31952,3
79.0,104.0,0.111111,0.0,0.944445,0.374074,1.5,1.01111,65.2963,59.7778,78.0,58.1111,-16.5556,38.1111,-21.5556,78.0,0.254697,-2.00783,1
184.0,197.0,0.0,0.0,3.05556,3.2552,4.55556,2.74604,11.963,8.88889,9.55556,17.4444,-9.22222,-7.22222,16.4444,17.4444,0.515187,2.16426,3
225.0,90.0,0.0,0.0,0.388889,0.250924,0.555556,0.45542,6.59259,4.66667,11.2222,3.88889,-5.77778,13.8889,-8.11111,11.2222,0.651153,-1.98747,6
131.0,125.0,0.0,0.0,0.611111,0.374074,0.5,0.3,1.37037,0.0,3.88889,0.222222,-4.11111,7.55556,-3.44444,3.88889,1.0,-2.13034,2
25.0,116.0,0.0,0.0,0.944445,0.151852,4.77778,3.0963,16.1852,17.0,20.0,11.5556,2.44444,11.4444,-13.8889,21.2222,0.447187,-1.16284,0
170.0,121.0,0.0,0.0,2.16667,1.83485,2.72222,1.92546,32.3704,28.6667,40.5556,27.8889,-11.1111,24.5556,-13.4444,40.5556,0.313427,-2.02427,1
140.0,161.0,0.0,0.0,0.277778,0.327731,0.777778,0.620633,15.7407,12.4444,14.3333,20.4444,-9.88889,-4.22222,14.1111,20.4444,0.390957,2.34513,3
59.0,87.0,0.0,0.111111,11.1667,84.8778,13.2222,70.0296,17.1111,12.2222,23.4444,15.6667,-14.6667,19.0,-4.33333,23.4444,0.652043,-2.41807,2
209.0,249.0,0.0,0.0,2.44444,3.62963,2.77778,4.20741,10.5185,7.55556,8.11111,15.8889,-8.88889,-7.22222,16.1111,15.8889,0.533307,2.15678,3
97.0,176.0,0.0,0.0,0.777778,0.655461,2.38889,1.30668,22.1852,19.0,19.7778,27.7778,-9.55556,-7.22222,16.7778,27.7778,0.316041,2.17984,3
80.0,95.0,0.0,0.0,1.22222,1.00741,0.944444,0.551851,21.4074,21.3333,26.6667,16.2222,-0.222222,15.7778,-15.5556,26.6667,0.390436,-1.56733,0
59.0,99.0,0.0,0.0,0.777778,0.82963,1.0,0.355556,2.03704,0.111111,5.55556,0.444444,-5.77778,10.5556,-4.77778,5.55556,0.986111,-2.14974,2
7.0,90.0,0.0,0.0,1.27778,0.854184,2.44444,2.01843,4.66667,2.55556,5.77778,5.66667,-6.33333,3.33333,3.0,6.22222,0.665344,-3.04418,2
140.0,19.0,0.111111,0.0,1.05555,0.551851,1.88889,1.98518,110.296,97.6667,130.222,103.0,-37.8889,59.7778,-21.8889,130.222,0.249895,-2.26433,5
209.0,249.0,0.0,0.0,2.44444,2.38519,2.88889,3.80741,8.55556,8.0,7.55556,10.1111,-1.66667,-3.0,4.66667,10.1111,0.309022,1.91742,3
104.0,112.0,0.0,0.0,0.611111,0.250924,1.05556,0.712325,59.1481,52.2222,73.3333,51.8889,-20.7778,42.5556,-21.7778,73.3333,0.293681,-2.07846,1
98.0,104.0,0.0,0.0,2.22222,3.62963,1.5,1.32222,18.7037,19.2222,23.2222,13.6667,1.55556,13.5556,-15.1111,23.2222,0.410009,-1.44664,0
36.0,145.0,0.0,0.0,0.277778,0.196296,1.27778,2.06296,0.851852,0.333333,1.44444,0.777778,-1.55556,1.77778,-0.222222,1.44444,0.251852,-2.53095,2
20.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
207.0,58.0,0.0,0.0,0.777777,0.344266,0.888888,0.583728,110.37,97.6667,128.111,105.333,-38.1111,53.2222,-15.1111,128.111,0.237567,-2.35727,5
230.0,180.0,0.111111,0.0,1.11111,0.518518,1.94444,1.26296,13.8519,9.66667,13.1111,18.7778,-12.5556,-2.22222,14.7778,18.7778,0.486883,2.48792,3
54.0,91.0,0.0,0.0,1.44444,1.54074,0.833333,0.255556,3.25926,0.555556,8.0,1.22222,-8.11111,14.2222,-6.11111,8.0,0.944811,-2.18672,2
162.0,66.0,0.0,0.0,2.05556,0.95258,9.22222,7.07316,42.5926,41.0,47.7778,39.0,-4.77778,15.5556,-10.7778,47.7778,0.184999,-1.83808,1
191.0,101.0,0.0,0.0,1.11111,0.779363,1.11111,1.18634,45.037,39.0,57.1111,39.0,-18.1111,36.2222,-18.1111,57.1111,0.322733,-2.0943,1
208.0,154.0,0.0,0.111111,11.6667,125.867,0.944444,0.685184,8.7037,5.88889,13.8889,6.33333,-8.44444,15.5556,-7.11111,13.8889,0.771517,-2.06692,6
173.0,158.0,0.111111,0.0,1.88889,3.67407,1.16667,0.477778,8.37037,7.11111,11.7778,6.22222,-3.77778,10.2222,-6.44444,11.7778,0.472975,-1.90465,1
137.0,92.0,0.0,0.0,7.38889,7.3799,0.777778,0.344265,9.96296,7.11111,15.5556,7.22222,-8.55556,16.7778,-8.22222,15.5556,0.608437,-2.0967,6
150.0,113.0,0.0,0.0,0.5,0.255556,0.777778,0.207407,5.59259,7.11111,6.66667,3.0,4.55556,3.22222,-7.77778,7.11111,0.579365,-0.942558,0
141.0,17.0,0.111111,0.222222,3.72222,4.4493,5.0,2.319,44.5926,40.3333,54.0,39.4444,-12.7778,28.2222,-15.4444,54.0,0.268186,-2.03005,1
123.0,194.0,0.0,0.0,2.55556,1.78471,9.11111,7.71338,60.8148,54.3333,74.8889,53.2222,-19.4444,42.2222,-22.7778,74.8889,0.292382,-2.03361,4
31.0,42.0,0.111111,0.0,1.27778,0.685184,0.944444,0.774073,127.037,117.0,141.778,122.333,-30.1111,44.2222,-14.1111,141.778,0.174634,-2.31442,5
43.0,141.0,0.0,0.0,0.444444,0.172133,0.166667,0.182574,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,6
240.0,192.0,0.0,0.0,2.38889,0.64693,4.38889,2.3797,45.963,40.5556,58.1111,39.2222,-16.2222,36.4444,-20.2222,58.1111,0.325608,-2.01658,4
