@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
95.0,97.0,0.0,0.0,0.611111,0.534027,0.777777,0.45542,19.5926,15.3333,27.7778,15.6667,-12.7778,24.5556,-11.7778,27.7778,0.447494,-2.12135,6
4.0,201.0,0.0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,4
23.0,113.0,0.0,0.0,0.722222,0.996296,2.77778,2.78518,14.7037,17.1111,16.8889,10.1111,7.22222,6.55556,-13.7778,18.3333,0.451359,-0.9757,0
200.0,250.0,0.0,0.0,2.27778,1.42075,1.44444,1.0256,9.22222,6.55556,7.33333,13.7778,-8.0,-5.66667,13.6667,13.7778,0.56339,2.19294,3
234.0,122.0,0.0,0.0,1.72222,7.84074,1.38889,7.57407,2.25926,0.555556,5.22222,1.0,-5.11111,8.88889,-3.77778,5.22222,0.960317,-2.1732,2
117.0,181.0,0.111111,0.0,1.83333,1.24276,3.0,2.0548,46.8889,43.0,56.8889,40.7778,-11.6667,30.0,-18.3333,56.8889,0.283287,-1.94909,4
98.0,41.0,0.0,0.0,1.72223,0.774073,1.11111,0.874068,137.148,130.667,147.222,133.556,-19.4444,30.2222,-10.7778,147.222,0.112421,-2.26853,5
196.0,93.0,0.0,0.0,1.77778,2.56296,1.5,0.922222,5.0,2.0,9.33333,3.66667,-9.0,13.0,-4.0,9.33333,0.80862,-2.32942,2
132.0,182.0,0.0,0.0,0.888889,0.655462,2.11111,1.77221,43.5185,40.2222,52.5556,37.7778,-9.88889,27.1111,-17.2222,52.5556,0.280764,-1.91735,4
28.0,112.0,0.0,0.0,0.722222,0.418518,0.555555,0.162963,5.92593,7.11111,7.22222,3.44444,3.55556,3.88889,-7.44444,7.55556,0.544092,-1.05828,0
137.0,190.0,0.0,0.0,2.05556,0.742868,2.27778,1.40502,60.4444,53.4444,75.5556,52.3333,-21.0,45.3333,-24.3333,75.5556,0.308799,-2.04362,4
161.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
99.0,103.0,0.0,0.0,1.0,0.400001,0.833336,0.433334,64.4444,58.3333,78.1111,56.8889,-18.3333,41.0,-22.6667,78.1111,0.271568,-2.02258,1
142.0,182.0,0.0,0.0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,4
178.0,138.0,0.0,0.0,0.111111,0.172133,0.055556,0.136083,1.37037,1.0,3.11111,0.0,-1.11111,5.22222,-4.11111,3.11111,1.0,-1.75502,6
203.0,93.0,0.0,0.0,2.66667,6.44444,3.44444,11.6741,6.77778,3.22222,11.8889,5.22222,-10.6667,15.3333,-4.66667,11.8889,0.760191,-2.33277,2
253.0,192.0,0.0,0.0,2.16667,2.00832,2.55556,1.5444,47.5185,42.3333,59.2222,41.0,-15.5556,35.1111,-19.5556,59.2222,0.307473,-2.02023,4
65.0,54.0,0.0,0.0,1.77778,1.67407,2.72222,4.32963,24.5926,22.7778,32.5556,18.4444,-5.44444,23.8889,-18.4444,32.5556,0.432167,-1.76075,0
248.0,149.0,0.0,0.0,1.16667,0.788889,1.05556,0.640741,19.0,14.4444,19.7778,22.7778,-13.6667,2.33333,11.3333,22.7778,0.363717,2.74165,3
21.0,122.0,0.0,0.0,0.444444,0.403687,0.444444,0.403687,0.555556,0.0,1.22222,0.444444,-1.66667,2.0,-0.333333,1.22222,0.555556,-2.44456,2
250.0,37.0,0.0,0.0,0.611111,0.240739,1.05555,0.951851,95.9259,80.1111,121.111,86.5556,-47.4444,75.5556,-28.1111,121.111,0.338487,-2.25844,5
224.0,124.0,0.0,0.0,3.16667,9.54444,7.38889,70.1963,43.1481,39.2222,52.6667,37.5556,-11.7778,28.5556,-16.7778,52.6667,0.290982,-1.98098,1
84.0,65.0,0.0,0.0,0.722221,0.374072,2.0,0.711109,125.667,115.333,141.667,120.0,-31.0,48.0,-17.0,141.667,0.185658,-2.27374,5
33.0,132.0,0.111111,0.0,1.05556,0.998147,1.72222,0.998146,1.96296,0.666667,4.22222,1.0,-3.88889,6.77778,-2.88889,4.22222,0.676888,-2.15243,2
143.0,24.0,0.0,0.0,1.27778,0.907406,0.888888,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,5
242.0,164.0,0.111111,0.0,0.388889,0.534027,3.22222,1.04704,19.8148,15.1111,18.7778,25.5556,-14.1111,-3.11111,17.2222,25.5556,0.409529,2.45981,3
236.0,115.0,0.0,0.0,4.38889,3.66296,0.444444,0.074074,14.7407,10.6667,22.2222,11.3333,-12.2222,22.4444,-10.2222,22.2222,0.533126,-2.15163,6
240.0,58.0,0.0,0.0,1.05555,0.774072,1.0,0.711108,92.7037,76.8889,118.556,82.6667,-47.4444,77.5556,-30.1111,118.556,0.351331,-2.2393,5
197.0,121.0,0.0,0.0,21.6667,17.3628,0.944444,0.904721,41.037,37.4444,49.4444,36.2222,-10.7778,25.2222,-14.4444,49.4444,0.280578,-1.99554,1
33.0,142.0,0.0,0.0,0.111111,0.02963,0.111111,0.02963,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,2
22.0,114.0,0.111111,0.0,0.944444,1.16269,1.16667,0.408248,30.4815,24.4444,40.7778,26.2222,-18.1111,30.8889,-12.7778,40.7778,0.400536,-2.20716,6
116.0,54.0,0.0,0.0,0.611112,0.443054,1.72222,0.928958,108.852,96.7778,126.111,103.667,-36.2222,51.7778,-15.5556,126.111,0.232219,-2.33633,5
47.0,232.0,0.0,0.0,1.27778,1.25462,1.0,0.894427,12.7037,11.0,9.0,18.1111,-5.11111,-11.1111,16.2222,18.1111,0.500966,1.87536,3
113.0,96.0,0.0,0.0,0.944445,0.507407,1.11111,0.34074,3.81481,1.11111,8.55556,1.77778,-8.11111,14.2222,-6.11111,8.55556,0.872222,-2.18623,2
51.0,141.0,0.0,0.0,0.555556,0.118518,0.222222,0.074074,0.703704,0.333333,1.77778,0.0,-1.11111,3.22222,-2.11111,1.77778,0.888889,-1.92122,6
32.0,113.0,0.0,0.0,0.5,0.077778,0.277778,0.151852,6.14815,7.22222,7.77778,3.44444,3.22222,4.88889,-8.11111,7.88889,0.563492,-1.17545,0
54.0,176.0,0.0,0.0,2.11111,0.688531,2.66667,2.69155,50.6667,46.0,62.6667,43.3333,-14.0,36.0,-22.0,62.6667,0.308573,-1.95141,4
97.0,123.0,0.0,0.0,0.388889,0.018519,0.166667,0.077778,1.14815,0.0,3.44444,0.0,-3.44444,6.88889,-3.44444,3.44444,1.0,-2.0944,2
23.0,92.0,0.0,0.111111,4.11111,4.63641,7.0,5.6882,12.6667,8.77778,18.6667,10.5556,-11.6667,18.0,-6.33333,18.6667,0.564898,-2.28056,2
115.0,183.0,0.0,0.0,1.05556,0.772202,4.72222,1.02017,19.8519,14.5556,19.0,26.0,-15.8889,-2.55556,18.4444,26.0,0.449942,2.50681,3
194.0,118.0,0.0,0.0,0.444445,0.118518,0.444445,0.162963,6.25926,7.55556,7.66667,3.55556,3.88889,4.22222,-8.11111,7.77778,0.543871,-1.0762,0
118.0,133.0,0.0,0.0,0.222222,0.02963,0.222222,0.02963,0.740741,0.0,2.22222,0.0,-2.22222,4.44444,-2.22222,2.22222,1.0,-2.0944,2
93.0,236.0,0.111111,0.0,1.77778,2.6963,2.0,0.933333,12.5185,9.55556,10.7778,17.2222,-8.88889,-5.22222,14.1111,17.2222,0.447247,2.2672,3
129.0,188.0,0.0,0.0,3.66667,2.01108,4.61111,2.40755,61.0741,53.7778,76.0,53.4444,-21.8889,44.7778,-22.8889,76.0,0.30013,-2.0791,4
13.0,191.0,0.0,0.0,3.55556,5.40741,7.77778,40.0296,25.2963,23.5556,29.8889,22.4444,-5.22222,13.7778,-8.55556,30.1111,0.237113,-1.85826,4
251.0,24.0,0.0,0.0,1.16667,0.966665,1.61111,0.418519,121.63,110.778,137.778,116.333,-32.5556,48.4444,-15.8889,137.778,0.195977,-2.30791,5
142.0,182.0,0.0,0.0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,4
147.0,193.0,0.0,0.0,6.61111,3.60504,7.05556,5.40953,51.7407,46.5556,63.0,45.6667,-15.5556,33.7778,-18.2222,63.0,0.275266,-2.08017,4
101.0,130.0,0.0,0.0,0.611111,0.240741,0.666667,0.577778,5.77778,7.44444,6.66667,3.22222,5.0,2.66667,-7.66667,7.55556,0.575397,-0.871495,0
62.0,123.0,0.0,0.0,0.444444,0.207407,0.5,0.122222,5.81482,7.55556,6.66667,3.22222,5.22222,2.55556,-7.77778,7.55556,0.573413,-0.837598,0
93.0,190.0,0.0,0.0,5.5,1.8227,2.61111,3.23465,53.5926,47.3333,66.8889,46.5556,-18.7778,39.8889,-21.1111,66.8889,0.303602,-2.05255,4
21.0,90.0,0.0,0.0,0.666668,0.044444,0.777779,0.562963,113.481,105.889,128.556,106.0,-22.7778,45.2222,-22.4444,128.556,0.179697,-2.09781,5
196.0,244.0,0.0,0.0,1.27778,0.551852,3.61111,6.95185,7.74074,6.66667,7.0,9.55556,-3.22222,-2.22222,5.44444,9.55556,0.383372,2.34059,3
30.0,251.0,0.0,0.0,2.44444,1.88169,8.0,1.60554,20.6667,21.4444,17.7778,22.7778,2.33333,-8.66667,6.33333,22.7778,0.231417,1.28706,3
40.0,35.0,0.0,0.0,0.722223,0.250923,1.05555,0.646928,69.4444,61.7778,85.3333,61.2222,-23.0,47.6667,-24.6667,85.3333,0.287488,-2.0742,1
80.0,124.0,0.0,0.0,0.555556,0.162963,0.444444,0.02963,5.11111,6.66667,6.0,2.66667,4.66667,2.66667,-7.33333,6.77778,0.608466,-0.877707,0
216.0,78.0,0.0,0.0,1.33333,0.355555,4.33333,6.35555,36.1111,31.3333,46.0,31.0,-14.3333,29.6667,-15.3333,46.0,0.33971,-2.05383,1
184.0,145.0,0.0,0.0,0.722222,0.611616,0.222222,0.272166,0.555556,0.333333,1.22222,0.111111,-0.666667,2.0,-1.33333,1.22222,0.527778,-1.92094,6
216.0,126.0,0.0,0.0,0.555555,0.207407,0.555556,0.074074,4.92593,6.44444,5.77778,2.55556,4.55556,2.55556,-7.11111,6.55556,0.611111,-0.877707,0
147.0,69.0,0.0,0.0,2.05556,2.90741,1.88889,2.56296,25.6667,23.4444,34.4444,19.1111,-6.66667,26.3333,-19.6667,34.4444,0.44486,-1.79139,0
46.0,88.0,0.0,0.0,1.5,1.36667,1.55556,1.27407,3.2963,0.666667,7.66667,1.55556,-7.88889,13.1111,-5.22222,7.66667,0.929574,-2.21654,2
3.0,91.0,0.0,0.111111,2.22222,5.05185,1.0,1.95556,5.62963,1.88889,10.6667,4.33333,-11.2222,15.1111,-3.88889,10.6667,0.829748,-2.38395,2
205.0,47.0,0.0,0.0,1.22222,0.607409,1.55556,0.829628,123.852,114.111,139.778,117.667,-29.2222,47.7778,-18.5556,139.778,0.18354,-2.23989,5
134.0,54.0,0.0,0.0,0.611112,0.646931,1.22222,1.0037,124.37,112.667,141.333,119.111,-35.1111,50.8889,-15.7778,141.333,0.202708,-2.32866,5
125.0,46.0,0.111111,0.0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141.0,119.889,-35.3333,49.3333,-14.0,141.0,0.200124,-2.35769,5
252.0,201.0,0.0,0.0,4.61111,5.49512,5.55556,5.79527,40.2963,35.7778,49.0,36.1111,-13.5556,26.1111,-12.5556,49.0,0.275368,-2.17583,4
39.0,111.0,0.0,0.0,0.722222,0.374074,0.888889,0.429629,6.03704,7.0,7.66667,3.44444,2.88889,4.88889,-7.77778,7.88889,0.562919,-1.17577,0
161.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
239.0,32.0,0.0,0.0,0.777779,0.207408,1.5,1.18889,121.444,110.222,138.111,116.0,-33.6667,50.0,-16.3333,138.111,0.201898,-2.30939,5
239.0,110.0,0.0,0.0,0.277778,0.062963,0.222222,0.02963,9.44444,6.11111,15.8889,6.33333,-10.0,19.3333,-9.33333,15.8889,0.620643,-2.12027,6
53.0,42.0,0.0,0.0,3.27778,0.712325,0.611111,0.534027,28.2593,24.4444,36.2222,24.1111,-11.4444,23.8889,-12.4444,36.2222,0.337893,-2.06101,1
79.0,57.0,0.0,0.0,1.72222,1.61852,1.94444,1.97407,26.8148,24.0,36.2222,20.2222,-8.44444,28.2222,-19.7778,36.2222,0.440509,-1.83767,0
182.0,186.0,0.111111,0.0,3.66667,2.04396,1.77778,1.24127,48.4444,43.7778,59.8889,41.6667,-14.0,34.3333,-20.3333,59.8889,0.304522,-1.97306,4
47.0,121.0,0.0,0.0,0.888889,1.0256,4.88889,3.20878,53.6667,46.8889,66.8889,47.2222,-20.3333,39.6667,-19.3333,66.8889,0.300672,-2.11023,1
174.0,181.0,0.0,0.0,3.27778,3.15113,4.16667,2.78688,59.0741,52.3333,74.2222,50.6667,-20.2222,45.4444,-25.2222,74.2222,0.317345,-2.02086,4
169.0,98.0,0.0,0.0,0.722221,0.15185,1.66667,0.755554,92.3333,77.3333,116.889,82.7778,-45.0,73.6667,-28.6667,116.889,0.338288,-2.23852,5
112.0,90.0,0.0,0.0,7.38889,6.94556,1.27778,0.879814,65.1852,57.6667,79.7778,58.1111,-22.5556,43.7778,-21.2222,79.7778,0.278345,-2.10881,1
7.0,48.0,0.0,0.0,0.611111,0.107407,1.33333,0.355557,115.778,107.444,132.444,107.444,-25.0,50.0,-25.0,132.444,0.197114,-2.09056,5
145.0,90.0,0.0,0.0,1.0,0.577778,2.0,0.399999,24.8519,23.6667,32.2222,18.6667,-3.55556,22.1111,-18.5556,32.2222,0.420598,-1.70594,0
115.0,182.0,0.0,0.0,0.555556,1.04704,0.722223,1.14342,17.5926,15.4444,14.0,23.3333,-6.44444,-10.7778,17.2222,23.3333,0.399447,1.93759,3
