@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
82.0,138.0,0.0,0.0,0.888889,0.518518,0.888889,0.385185,1.40741,0.0,3.77778,0.444444,-4.22222,7.11111,-2.88889,3.77778,1.0,-2.17396,2
164.0,45.0,0.0,0.0,1.05556,0.596299,1.0,0.222219,101.926,88.1111,124.556,93.1111,-41.4444,67.8889,-26.4444,124.556,0.292503,-2.23832,5
11.0,108.0,0.0,0.0,1.33333,0.8,1.38889,0.951852,17.6667,19.0,21.1111,12.8889,4.0,10.3333,-14.3333,21.1111,0.388756,-1.30213,0
119.0,169.0,0.0,0.0,1.16667,0.983192,1.0,0.918936,25.963,20.8889,25.0,32.0,-15.2222,-2.88889,18.1111,32.0,0.347783,2.47906,3
121.0,82.0,0.0,0.0,0.555556,0.344266,0.611111,0.443054,106.519,92.8889,125.889,100.778,-40.8889,58.1111,-17.2222,125.889,0.262093,-2.34487,5
231.0,198.0,0.111111,0.0,1.0,0.133333,1.11111,1.22963,15.8148,12.4444,14.2222,20.7778,-10.1111,-4.77778,14.8889,20.7778,0.400903,2.32489,3
20.0,134.0,0.0,0.0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.13309,6
88.0,211.0,0.222222,0.0,1.38889,0.879815,2.44444,1.45551,10.8148,8.88889,7.66667,15.8889,-5.77778,-9.44444,15.2222,15.8889,0.524328,1.94083,3
202.0,193.0,0.0,0.0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993,4
238.0,61.0,0.0,0.0,0.666667,0.471405,0.722222,0.490653,8.77778,5.88889,14.3333,6.11111,-8.66667,16.6667,-8.0,14.3333,0.588823,-2.12184,6
19.0,184.0,0.0,0.0,0.555555,0.344265,0.833333,0.62361,14.2222,12.3333,11.0,19.3333,-5.66667,-9.66667,15.3333,19.3333,0.431152,1.93789,3
185.0,84.0,0.0,0.0,0.611111,0.490653,0.499999,0.459468,23.2593,18.6667,31.3333,19.7778,-13.7778,24.2222,-10.4444,31.3333,0.404099,-2.18486,6
135.0,104.0,0.0,0.0,0.944445,0.107409,2.0,0.711111,63.6296,58.2222,76.5556,56.1111,-16.2222,38.7778,-22.5556,76.5556,0.267219,-1.98657,1
86.0,155.0,0.0,0.0,4.27778,10.5519,5.38889,60.2407,8.74074,6.66667,12.8889,6.66667,-6.22222,12.4444,-6.22222,12.8889,0.392385,-2.0793,6
64.0,49.0,0.0,0.0,0.944447,0.240742,0.722225,0.41852,108.889,97.1111,128.889,100.667,-35.3333,60.0,-24.6667,128.889,0.246491,-2.21166,5
199.0,100.0,0.0,0.0,2.38889,1.44074,2.44444,6.02963,6.07407,2.77778,11.5556,3.88889,-9.88889,16.4444,-6.55556,11.5556,0.773815,-2.22625,2
216.0,169.0,0.0,0.0,0.833333,0.388889,1.94444,0.418518,16.5926,12.7778,15.6667,21.3333,-11.4444,-2.77778,14.2222,21.3333,0.400756,2.44578,3
120.0,102.0,0.0,0.0,0.777778,0.162964,0.666667,0.177779,63.4815,56.7778,77.1111,56.5556,-20.1111,40.8889,-20.7778,77.1111,0.26938,-2.08304,1
181.0,27.0,0.0,0.0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.096263,-2.26453,5
196.0,95.0,0.0,0.0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,6
142.0,111.0,0.0,0.0,1.11111,0.45542,0.555555,0.344265,28.7407,24.5556,35.8889,25.7778,-12.5556,21.4444,-8.88889,35.8889,0.315484,-2.20267,6
7.0,154.0,0.0,0.111111,3.05555,3.83213,3.83333,2.17818,50.7037,44.5556,64.0,43.5556,-18.4444,39.8889,-21.4444,64.0,0.321345,-2.03308,1
52.0,196.0,0.0,0.0,1.44444,1.32777,6.77778,4.18817,46.0741,40.4444,57.1111,40.6667,-16.8889,33.1111,-16.2222,57.1111,0.294045,-2.10568,4
14.0,71.0,0.0,0.0,13.0556,10.3825,21.8889,16.5364,31.8519,25.5556,40.2222,29.7778,-18.8889,25.1111,-6.22222,40.2222,0.395671,-2.40182,2
8.0,199.0,0.0,0.0,1.66667,0.788811,1.38889,0.712325,15.0,13.3333,11.7778,19.8889,-5.0,-9.66667,14.6667,19.8889,0.408885,1.9053,3
121.0,60.0,0.0,0.0,2.27778,2.32963,2.88889,2.87407,26.7407,24.6667,35.2222,20.3333,-6.22222,25.4444,-19.2222,35.2222,0.4223,-1.77611,0
122.0,11.0,0.0,0.0,1.0,0.311116,2.88889,5.05185,143.444,136.889,150.889,142.556,-19.6667,22.3333,-2.66667,150.889,0.092773,-2.52165,5
37.0,130.0,0.0,0.0,0.777778,0.962963,1.27778,0.951852,1.62963,1.11111,3.0,0.777778,-1.55556,4.11111,-2.55556,3.0,0.855556,-1.95982,6
18.0,43.0,0.0,0.0,1.88889,1.77221,1.55556,1.22323,64.7037,54.8889,82.5556,56.6667,-29.4444,53.5556,-24.1111,82.5556,0.335115,-2.16055,1
43.0,137.0,0.0,0.0,0.166667,0.077778,1.38889,1.75185,1.66667,0.666667,3.77778,0.555556,-3.0,6.33333,-3.33333,3.77778,0.917989,-2.07124,6
38.0,112.0,0.0,0.0,0.555556,0.385185,1.0,0.088889,6.22222,7.0,8.11111,3.55556,2.33333,5.66667,-8.0,8.11111,0.559171,-1.27399,0
69.0,139.0,0.0,0.0,2.83333,1.77326,2.11111,1.66889,18.0741,16.0,22.5556,15.6667,-6.22222,13.4444,-7.22222,23.8889,0.386612,-1.70283,2
66.0,109.0,0.0,0.0,0.833332,0.809666,1.0,0.843276,102.481,89.4444,122.222,95.7778,-39.1111,59.2222,-20.1111,122.222,0.268118,-2.29755,5
181.0,15.0,0.0,0.0,0.833336,0.211111,1.44444,1.22963,140.296,133.889,149.556,137.444,-19.2222,27.7778,-8.55556,149.556,0.104639,-2.33056,5
84.0,86.0,0.0,0.0,0.833335,0.691214,1.16667,0.691214,105.778,92.8889,124.111,100.333,-38.6667,55.0,-16.3333,124.111,0.251552,-2.34379,5
162.0,14.0,0.0,0.0,0.944445,0.53403,0.611113,0.712327,112.741,99.0,130.667,108.556,-41.2222,53.7778,-12.5556,130.667,0.242294,-2.40897,5
20.0,170.0,0.0,0.0,0.777778,0.785184,1.11111,0.562962,19.5556,15.1111,18.8889,24.6667,-13.3333,-2.0,15.3333,24.6667,0.387467,2.50439,3
6.0,118.0,0.0,0.0,0.055556,0.136083,0.055556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,2
47.0,119.0,0.111111,0.0,2.27778,2.27466,1.33333,1.38243,4.37037,2.11111,6.77778,4.22222,-6.77778,7.22222,-0.444444,6.77778,0.732926,-2.58723,2
187.0,120.0,0.0,0.0,2.22222,2.08345,1.27778,0.646929,60.037,56.8889,69.3333,53.8889,-9.44444,27.8889,-18.4444,69.3333,0.222808,-1.89298,1
86.0,67.0,0.0,0.0,1.0,0.622222,1.05556,0.685185,108.852,99.4444,125.556,101.556,-28.2222,50.1111,-21.8889,125.556,0.207702,-2.1731,5
172.0,31.0,0.0,0.0,0.722221,0.418517,0.666664,0.71111,136.407,130.778,145.444,133.0,-16.8889,27.1111,-10.2222,145.444,0.10071,-2.2515,5
222.0,62.0,0.0,0.0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415,6
123.0,136.0,0.0,0.0,0.555555,1.0963,0.666667,1.33333,1.11111,0.111111,3.0,0.222222,-3.0,5.66667,-2.66667,3.0,0.986111,-2.11097,2
141.0,31.0,0.0,0.0,1.44444,0.385183,1.22222,1.18518,126.815,117.111,141.222,122.111,-29.1111,43.2222,-14.1111,141.222,0.170718,-2.31077,5
166.0,185.0,0.0,0.0,1.94444,0.250924,2.0,0.210818,54.2222,48.5556,67.2222,46.8889,-17.0,39.0,-22.0,67.2222,0.302539,-2.00801,4
109.0,111.0,0.0,0.0,1.44444,1.08866,1.5,1.47196,57.7778,51.3333,71.6667,50.3333,-19.3333,41.6667,-22.3333,71.6667,0.298892,-2.04516,1
98.0,119.0,0.222222,0.0,1.44444,0.518519,2.55556,5.58518,21.5926,21.3333,27.3333,16.1111,-0.777778,17.2222,-16.4444,27.3333,0.408211,-1.57896,0
204.0,116.0,0.0,0.0,1.05556,1.26296,1.05556,1.44074,2.18519,0.333333,5.11111,1.11111,-5.55556,8.77778,-3.22222,5.11111,0.96142,-2.24908,2
183.0,111.0,0.0,0.0,0.666667,0.311111,1.05556,0.507407,5.7037,6.88889,7.0,3.22222,3.55556,3.88889,-7.44444,7.33333,0.566138,-1.06507,0
209.0,11.0,0.0,0.0,0.833333,0.255559,2.16667,3.85555,141.556,135.111,150.111,139.444,-19.3333,25.6667,-6.33333,150.111,0.099836,-2.40159,5
131.0,208.0,0.0,0.0,1.38889,0.418519,0.611111,0.240741,16.1852,12.7778,15.0,20.7778,-10.2222,-3.55556,13.7778,20.7778,0.383167,2.392,3
35.0,135.0,0.0,0.0,0.222222,0.118519,0.222222,0.118519,0.222222,0.0,0.666667,0.0,-0.666667,1.33333,-0.666667,0.666667,0.333333,-2.0944,2
73.0,117.0,0.0,0.0,1.55556,0.962964,0.611111,0.774074,1.33333,0.222222,3.55556,0.222222,-3.33333,6.66667,-3.33333,3.55556,0.968254,-2.0944,2
73.0,201.0,0.0,0.111111,0.722223,0.64693,4.44444,2.45553,58.7037,52.8889,72.2222,51.0,-17.4444,40.5556,-23.1111,72.2222,0.294187,-1.99774,4
240.0,75.0,0.0,0.0,29.2222,749.763,10.2222,99.0963,38.037,29.7778,50.6667,33.6667,-24.7778,37.8889,-13.1111,50.6667,0.464912,-2.28419,2
86.0,187.0,0.0,0.0,1.11111,0.720082,1.44444,0.750309,13.7407,11.6667,10.3333,19.2222,-6.22222,-10.2222,16.4444,19.2222,0.463329,1.94146,3
103.0,216.0,0.0,0.0,1.5,0.566667,0.833333,1.18889,7.07407,5.11111,5.0,11.1111,-5.88889,-6.22222,12.1111,11.1111,0.593124,2.0793,3
44.0,233.0,0.0,0.0,2.22222,2.14649,2.11111,1.32777,14.4815,12.5556,11.3333,19.5556,-5.77778,-9.44444,15.2222,19.5556,0.422174,1.9504,3
108.0,123.0,0.0,0.0,0.611111,0.240741,0.666667,0.266667,6.74074,8.22222,8.0,4.0,4.44444,3.77778,-8.22222,8.44444,0.524471,-0.985729,0
166.0,66.0,0.0,0.0,0.777777,0.655461,5.27778,4.95947,41.6296,40.5556,46.3333,38.0,-3.22222,14.1111,-10.8889,46.3333,0.178875,-1.74855,1
92.0,46.0,0.0,0.0,0.611112,0.240742,1.11111,1.00741,107.519,93.8889,128.889,99.7778,-40.8889,64.1111,-23.2222,128.889,0.271501,-2.27085,5
217.0,45.0,0.111111,0.0,0.888888,0.207408,1.55556,0.829628,121.519,111.111,137.333,116.111,-31.2222,47.4444,-16.2222,137.333,0.190912,-2.29267,5
75.0,240.0,0.0,0.0,2.44444,1.95126,2.11111,1.36083,21.1481,17.0,17.8889,28.5556,-12.4444,-9.77778,22.2222,28.5556,0.417218,2.17552,3
76.0,249.0,0.111111,0.0,2.05556,2.06296,2.33333,5.51111,13.3704,12.2222,13.1111,14.7778,-3.44444,-0.777778,4.22222,15.0,0.203249,2.56344,3
67.0,40.0,0.0,0.0,0.666665,0.516397,0.666667,0.699204,110.037,95.3333,129.0,105.778,-44.1111,56.8889,-12.7778,129.0,0.260966,-2.41946,5
134.0,191.0,0.0,0.0,1.38889,1.30668,1.44444,1.08866,61.6667,54.7778,76.6667,53.5556,-20.6667,45.0,-24.3333,76.6667,0.302994,-2.04128,4
117.0,44.0,0.0,0.0,1.27778,0.240742,1.33333,0.31111,106.0,93.0,126.778,98.2222,-39.0,62.3333,-23.3333,126.778,0.266391,-2.25558,5
189.0,79.0,0.0,0.0,2.72222,2.32963,1.33333,0.755556,41.4074,38.0,49.6667,36.5556,-10.2222,24.7778,-14.5556,49.6667,0.265535,-1.98458,1
98.0,135.0,0.0,0.0,0.611111,0.151852,1.05556,0.374074,5.7037,7.44444,6.44444,3.22222,5.22222,2.22222,-7.44444,7.44444,0.565476,-0.787376,0
31.0,62.0,0.0,0.0,1.83333,0.833334,1.83333,0.966668,21.1852,20.5556,27.2222,15.7778,-1.88889,18.1111,-16.2222,27.2222,0.419469,-1.65012,0
156.0,188.0,0.0,0.0,4.27778,2.31341,5.0,3.74759,61.2593,55.1111,75.6667,53.0,-18.4444,43.2222,-24.7778,75.6667,0.300242,-1.99775,4
226.0,176.0,0.0,0.0,3.05555,3.27561,2.38889,2.87067,56.9259,50.4444,71.4444,48.8889,-19.4444,43.5556,-24.1111,71.4444,0.315862,-2.02178,4
106.0,65.0,0.222222,0.0,2.22222,1.65552,2.27778,0.827759,60.6296,53.6667,74.5556,53.6667,-20.8889,41.7778,-20.8889,74.5556,0.287325,-2.09104,1
40.0,17.0,0.0,0.0,1.27778,0.95258,1.44445,1.10889,70.5185,62.4444,86.5556,62.5556,-24.2222,48.1111,-23.8889,86.5556,0.286238,-2.09852,1
191.0,101.0,0.0,0.0,1.11111,0.779363,1.11111,1.18634,45.037,39.0,57.1111,39.0,-18.1111,36.2222,-18.1111,57.1111,0.322733,-2.0943,1
94.0,67.0,0.0,0.0,2.55556,3.36296,1.55556,1.18519,23.7407,22.8889,30.7778,17.5556,-2.55556,21.1111,-18.5556,30.7778,0.429897,-1.67017,0
176.0,187.0,0.0,0.0,1.77778,1.60093,2.33333,2.0221,54.7778,49.0,68.0,47.3333,-17.3333,39.6667,-22.3333,68.0,0.304126,-2.00961,4
42.0,135.0,0.0,0.0,0.388889,0.151852,0.444444,0.162963,2.40741,1.33333,5.11111,0.777778,-3.22222,8.11111,-4.88889,5.11111,0.849735,-1.97219,6
193.0,142.0,0.111111,0.0,0.388889,0.062963,1.72222,0.151852,4.81482,6.77778,5.22222,2.44444,5.88889,1.22222,-7.11111,6.77778,0.646164,-0.675123,0
