@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
73.0,103.0,0.0,0.0,1.27778,0.32963,1.11111,1.54074,18.3333,19.2222,22.5556,13.2222,2.66667,12.6667,-15.3333,22.5556,0.410306,-1.39741,0
248.0,160.0,0.0,0.0,3.0,8.8889,2.16667,3.76667,43.9259,37.1111,57.1111,37.5556,-20.4444,39.5556,-19.1111,57.1111,0.354037,-2.11379,4
95.0,141.0,0.0,0.0,0.722222,0.240741,0.722222,0.151852,1.55556,0.111111,3.66667,0.888889,-4.33333,6.33333,-2.0,3.66667,0.977778,-2.28599,2
54.0,133.0,0.0,0.0,4.38889,1.70511,1.27778,1.21868,21.4444,19.8889,25.7778,18.6667,-4.66667,13.0,-8.33333,25.7778,0.270271,-1.90381,1
193.0,154.0,0.0,0.0,1.72222,2.55185,2.0,1.86667,28.1481,21.5556,39.5556,23.3333,-19.7778,34.2222,-14.4444,39.5556,0.453533,-2.19107,1
148.0,169.0,0.111111,0.0,1.05556,0.774073,1.83333,2.61111,19.5926,15.1111,18.6667,25.0,-13.4444,-2.77778,16.2222,25.0,0.396121,2.46775,3
15.0,123.0,0.0,0.0,0.444444,0.118518,0.444444,0.118519,4.55556,6.0,5.33333,2.33333,4.33333,2.33333,-6.66667,6.0,0.61164,-0.853547,0
248.0,103.0,0.0,0.0,0.944443,0.574134,1.11111,0.93492,35.6296,30.7778,45.2222,30.8889,-14.5556,28.7778,-14.2222,45.2222,0.323915,-2.10261,1
95.0,127.0,0.0,0.0,0.222222,0.074074,0.222222,0.02963,0.62963,0.0,1.88889,0.0,-1.88889,3.77778,-1.88889,1.88889,1.0,-2.0944,2
152.0,152.0,0.0,0.0,0.166667,0.033333,2.11111,4.34074,1.40741,1.0,2.44444,0.777778,-1.22222,3.11111,-1.88889,2.44444,0.439153,-2.00027,6
110.0,196.0,0.0,0.111111,3.66667,1.8619,6.88889,4.86103,52.4815,46.8889,65.0,45.5556,-16.7778,37.5556,-20.7778,65.0,0.29763,-2.0226,4
8.0,39.0,0.111111,0.0,1.38889,1.12963,1.83333,0.699999,113.37,102.556,132.0,105.556,-32.4444,55.8889,-23.4444,132.0,0.222954,-2.19816,5
238.0,59.0,0.0,0.0,0.833335,0.459466,1.05556,0.680412,121.704,109.222,139.0,116.889,-37.4444,51.8889,-14.4444,139.0,0.214204,-2.36422,5
37.0,124.0,0.0,0.111111,1.5,1.01111,2.44444,1.8074,54.3333,49.4444,65.2222,48.3333,-14.6667,32.6667,-18.0,65.2222,0.258543,-2.03008,1
190.0,105.0,0.0,0.0,1.88889,2.2963,2.16667,1.67778,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.295992,-1.99608,1
77.0,135.0,0.0,0.0,0.222222,0.02963,0.222222,0.02963,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,6
140.0,124.0,0.0,0.0,1.0,0.444445,1.11111,1.05185,2.51852,0.222222,6.11111,1.22222,-6.88889,10.7778,-3.88889,6.11111,0.973765,-2.26746,2
34.0,93.0,0.0,0.0,0.555556,0.272165,0.388889,0.389682,14.8148,10.4444,23.4444,10.5556,-13.1111,25.8889,-12.7778,23.4444,0.559179,-2.10271,6
237.0,137.0,0.0,0.0,0.388889,0.107407,0.333333,0.044445,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,2
42.0,188.0,0.0,0.0,1.83333,1.81111,1.38889,1.75185,30.7778,27.5556,38.1111,26.6667,-9.66667,22.0,-12.3333,38.1111,0.301747,-2.01644,4
27.0,112.0,0.0,0.0,0.222222,0.344265,0.111111,0.272166,0.148148,0.0,0.444444,0.0,-0.444444,0.888889,-0.444444,0.444444,0.222222,-2.0944,2
104.0,137.0,0.0,0.0,0.277778,0.151852,0.277778,0.151852,3.7037,2.11111,7.11111,1.88889,-4.77778,10.2222,-5.44444,7.11111,0.731922,-2.05845,6
25.0,138.0,0.111111,0.0,1.27778,1.14342,0.722222,0.490653,5.18518,2.0,9.33333,4.22222,-9.55556,12.4444,-2.88889,9.33333,0.790011,-2.40681,2
42.0,203.0,0.0,0.0,0.944445,0.64693,6.05556,2.46231,54.5185,48.6667,67.1111,47.7778,-17.5556,37.7778,-20.2222,67.1111,0.289793,-2.04654,4
58.0,122.0,0.0,0.0,0.277778,0.107407,0.555556,0.118519,5.62963,7.0,6.66667,3.22222,4.11111,3.11111,-7.22222,7.22222,0.551587,-0.964797,0
217.0,148.0,0.0,0.0,2.05556,2.55185,1.05556,0.507408,29.0741,21.4444,41.5556,24.2222,-22.8889,37.4444,-14.5556,41.5556,0.483771,-2.23797,1
147.0,92.0,0.0,0.0,1.11111,0.429631,1.38889,2.24074,23.4444,22.7778,30.0,17.5556,-2.0,19.6667,-17.6667,30.0,0.414356,-1.65393,0
206.0,64.0,0.0,0.0,0.055556,0.136083,0.277778,0.136083,5.7037,3.66667,10.3333,3.11111,-6.11111,13.8889,-7.77778,10.3333,0.69798,-2.01543,6
47.0,89.0,0.0,0.0,0.555556,0.172133,3.61111,3.83792,14.2222,10.2222,22.1111,10.3333,-12.0,23.6667,-11.6667,22.1111,0.548825,-2.10731,6
91.0,247.0,0.0,0.0,2.66667,1.24722,2.22222,1.42465,12.6296,9.55556,12.4444,15.8889,-9.22222,-0.555556,9.77778,15.8889,0.401833,2.55309,3
69.0,92.0,0.111111,0.0,1.88889,4.51852,2.0,1.02222,19.3704,20.2222,23.3333,14.5556,2.55556,11.8889,-14.4444,23.3333,0.376574,-1.40824,0
2.0,171.0,0.0,0.0,1.94444,1.21868,3.66667,3.12694,45.7778,41.0,56.3333,40.0,-14.3333,31.6667,-17.3333,56.3333,0.287983,-2.03293,4
229.0,195.0,0.0,0.0,4.16667,2.27792,4.11111,2.24763,47.7037,42.4444,58.8889,41.7778,-15.7778,33.5556,-17.7778,58.8889,0.290278,-2.0527,4
248.0,153.0,0.0,0.0,0.277778,0.062963,0.111111,0.02963,0.37037,0.0,1.11111,0.0,-1.11111,2.22222,-1.11111,1.11111,0.888889,-2.0944,6
102.0,30.0,0.0,0.0,0.944447,0.879816,0.611111,0.772202,125.407,115.111,141.0,120.111,-30.8889,46.7778,-15.8889,141.0,0.183565,-2.29599,5
250.0,160.0,0.0,0.0,2.11111,1.18519,1.55556,2.74074,42.8148,36.4444,55.3333,36.6667,-19.1111,37.5556,-18.4444,55.3333,0.347142,-2.10232,4
194.0,57.0,0.0,0.0,0.611109,0.418515,1.16667,0.38889,135.963,129.889,146.222,131.778,-18.2222,30.7778,-12.5556,146.222,0.111695,-2.21505,5
17.0,98.0,0.111111,0.0,0.722222,0.712325,0.666667,0.730297,1.51852,0.333333,2.88889,1.33333,-3.55556,4.11111,-0.555556,2.88889,0.916667,-2.4238,2
231.0,123.0,0.0,0.0,0.666667,0.088889,0.388889,0.151852,5.81482,7.11111,6.88889,3.44444,3.88889,3.22222,-7.11111,7.33333,0.531746,-0.988413,0
29.0,111.0,0.0,0.0,0.388889,0.240741,0.611111,0.151852,5.40741,6.88889,6.33333,3.0,4.44444,2.77778,-7.22222,6.88889,0.564153,-0.897859,0
23.0,113.0,0.0,0.0,0.611111,0.285185,0.666667,0.488889,1.40741,0.111111,3.44444,0.666667,-3.88889,6.11111,-2.22222,3.44444,0.981482,-2.23756,2
162.0,159.0,0.0,0.0,2.16667,0.960324,2.22222,1.45551,26.1111,25.2222,29.5556,23.5556,-2.66667,10.3333,-7.66667,29.5556,0.202846,-1.80255,1
127.0,120.0,0.111111,0.0,1.66667,0.844445,3.22222,4.02963,23.6667,22.1111,30.4444,18.4444,-4.66667,20.3333,-15.6667,30.4444,0.394863,-1.76489,0
63.0,179.0,0.0,0.0,0.666667,0.222222,1.55556,0.562963,11.8148,9.77778,9.44444,16.2222,-6.11111,-7.11111,13.2222,16.2222,0.419762,2.04457,3
129.0,91.0,0.0,0.111111,27.2778,752.241,25.2778,377.93,44.2963,38.4444,52.6667,41.7778,-17.5556,25.1111,-7.55556,52.6667,0.348885,-2.32027,2
139.0,113.0,0.0,0.0,0.944444,0.975629,0.666667,0.421636,29.3333,24.8889,37.0,26.1111,-13.3333,23.0,-9.66667,37.0,0.327385,-2.19983,6
184.0,145.0,0.0,0.0,0.944445,0.490654,1.77778,0.934919,3.40741,2.33333,5.77778,2.11111,-3.22222,7.11111,-3.88889,5.77778,0.656614,-2.03651,6
197.0,182.0,0.0,0.0,2.22222,1.25904,3.44444,2.82581,55.8519,50.1111,69.1111,48.3333,-17.2222,39.7778,-22.5556,69.1111,0.300643,-2.00156,4
114.0,181.0,0.0,0.0,1.11111,0.385186,0.888889,1.0963,19.9259,15.8889,18.7778,25.1111,-12.1111,-3.44444,15.5556,25.1111,0.366581,2.42082,3
86.0,20.0,0.0,0.0,0.944447,1.02017,1.94444,1.06284,65.1852,56.4444,81.6667,57.4444,-26.2222,49.4444,-23.2222,81.6667,0.309556,-2.13303,1
8.0,199.0,0.0,0.0,1.66667,0.788811,1.38889,0.712325,15.0,13.3333,11.7778,19.8889,-5.0,-9.66667,14.6667,19.8889,0.408885,1.9053,3
144.0,118.0,0.0,0.0,0.555556,0.385185,0.666667,0.4,6.44444,7.55556,8.11111,3.66667,3.33333,5.0,-8.33333,8.44444,0.56433,-1.13454,0
128.0,15.0,0.0,0.0,0.77778,0.272168,0.555556,0.620632,129.259,118.333,144.0,125.444,-32.7778,44.2222,-11.4444,144.0,0.17818,-2.38244,5
220.0,220.0,0.111111,0.0,2.27778,1.12963,2.27778,4.15185,6.44444,5.66667,5.33333,8.33333,-2.33333,-3.33333,5.66667,8.33333,0.427354,1.98437,3
92.0,121.0,0.0,0.0,1.44444,1.82168,2.05556,2.05931,14.963,9.55556,23.4444,11.8889,-16.2222,25.4444,-9.22222,23.4444,0.596422,-2.23536,2
79.0,62.0,0.0,0.0,0.555556,0.385184,0.888887,0.607405,110.185,100.667,127.111,102.778,-28.5556,50.7778,-22.2222,127.111,0.208013,-2.17815,5
219.0,176.0,0.0,0.111111,2.11111,1.85792,5.11111,2.84149,60.2963,53.3333,75.6667,51.8889,-20.8889,46.1111,-25.2222,75.6667,0.314462,-2.03065,4
110.0,182.0,0.0,0.0,2.38889,1.79402,2.55556,1.55873,46.3704,42.6667,56.3333,40.1111,-11.1111,29.8889,-18.7778,56.3333,0.287646,-1.93005,4
32.0,206.0,0.0,0.111111,2.83333,1.77326,5.61111,2.80806,57.6296,50.4444,72.1111,50.3333,-21.5556,43.4444,-21.8889,72.1111,0.30568,-2.08593,4
177.0,131.0,0.0,0.0,0.444444,0.42963,0.777778,0.207407,5.96296,7.55556,6.66667,3.66667,4.77778,2.11111,-6.88889,7.55556,0.515873,-0.804846,0
103.0,39.0,0.0,0.0,0.499997,0.299997,1.11111,0.429627,127.519,116.556,142.889,123.111,-32.8889,46.1111,-13.2222,142.889,0.184263,-2.35296,5
8.0,102.0,0.0,0.0,1.88889,1.85185,1.94444,3.26296,17.9259,18.5556,21.8889,13.3333,1.88889,11.8889,-13.7778,21.8889,0.390329,-1.44704,0
235.0,249.0,0.0,0.111111,1.61111,2.42594,2.66667,1.50554,22.8519,19.7778,21.2222,27.5556,-9.22222,-4.88889,14.1111,27.5556,0.28661,2.28263,3
205.0,83.0,0.0,0.0,24.5556,688.074,8.33333,121.244,23.2963,19.7778,28.5556,21.5556,-10.5556,15.7778,-5.22222,28.5556,0.504161,-2.32134,2
104.0,147.0,0.0,0.111111,3.11111,2.18751,4.66667,2.59914,49.7778,43.7778,62.4444,43.1111,-18.0,38.0,-20.0,62.4444,0.309106,-2.05638,1
169.0,117.0,0.0,0.0,1.22222,0.620632,1.11111,1.29386,31.2593,27.4444,39.0,27.3333,-11.4444,23.2222,-11.7778,39.0,0.30715,-2.08891,1
127.0,118.0,0.222222,0.0,1.72222,1.52963,3.44444,9.4963,22.7407,21.5556,29.0,17.6667,-3.55556,18.7778,-15.2222,29.0,0.390398,-1.70739,0
197.0,156.0,0.0,0.0,0.944444,0.490653,2.05556,1.70511,16.9259,13.4444,15.5556,21.7778,-10.4444,-4.11111,14.5556,21.7778,0.384638,2.36358,3
61.0,104.0,0.222222,0.0,1.38889,0.729627,1.44444,0.740741,57.3333,52.7778,68.2222,51.0,-13.6667,32.6667,-19.0,68.2222,0.252203,-1.98522,1
34.0,137.0,0.0,0.0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,0
60.0,196.0,0.0,0.0,1.44444,1.04704,4.44444,1.99629,51.1481,45.3333,63.3333,44.7778,-17.4444,36.5556,-19.1111,63.3333,0.297689,-2.05926,4
121.0,134.0,0.0,0.0,0.222222,0.02963,0.833333,0.077778,1.66667,0.666667,4.0,0.333333,-3.0,7.0,-4.0,4.0,0.937037,-2.01314,6
31.0,96.0,0.0,0.0,2.33333,3.6,2.77778,6.16296,3.77778,1.0,8.0,2.33333,-8.33333,12.6667,-4.33333,8.0,0.909236,-2.26821,2
83.0,133.0,0.111111,0.0,2.33333,2.13957,1.16667,1.06979,48.6667,41.5556,62.5556,41.8889,-21.3333,41.6667,-20.3333,62.5556,0.339145,-2.11179,1
93.0,195.0,0.0,0.0,1.83333,1.20646,4.05556,2.12307,61.5926,54.6667,76.6667,53.4444,-20.7778,45.2222,-24.4444,76.6667,0.305593,-2.03712,4
33.0,149.0,0.0,0.0,0.555556,0.251852,0.722222,0.151852,5.44444,4.11111,8.66667,3.55556,-4.0,9.66667,-5.66667,8.66667,0.578339,-1.9857,0
104.0,41.0,0.0,0.0,0.388889,0.327731,0.833333,0.586896,112.111,99.0,129.333,108.0,-39.3333,51.6667,-12.3333,129.333,0.234493,-2.40455,5
202.0,71.0,0.0,0.0,0.944444,0.574134,0.777777,0.45542,38.3704,37.8889,42.1111,35.1111,-1.44444,11.2222,-9.77778,42.1111,0.166047,-1.67592,1
97.0,21.0,0.0,0.0,0.944444,0.611615,1.33333,0.869227,126.815,115.0,142.889,122.556,-35.4444,48.2222,-12.7778,142.889,0.195127,-2.37781,5
9.0,236.0,0.0,0.0,1.83333,3.45556,3.05556,5.52963,11.0741,9.44444,9.44444,14.3333,-4.88889,-4.88889,9.77778,14.3333,0.376554,2.08323,3
