@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
141.0,89.0,0.0,0.0,1.27778,1.48519,1.66667,3.68889,23.8889,23.1111,30.4444,18.1111,-2.33333,19.6667,-17.3333,30.4444,0.405022,-1.66401,0
63.0,13.0,0.0,0.0,1.16667,1.01112,0.944445,0.685187,141.815,137.111,148.889,139.444,-14.1111,21.2222,-7.11111,148.889,0.079806,-2.27677,5
190.0,81.0,0.0,0.0,1.22222,0.651852,1.83333,0.344443,42.9259,39.4444,51.5556,37.7778,-10.4444,25.8889,-15.4444,51.5556,0.267251,-1.97042,1
58.0,25.0,0.0,0.0,0.77778,0.501848,0.388889,0.327731,112.222,97.7778,131.333,107.556,-43.3333,57.3333,-14.0,131.333,0.25541,-2.39689,5
223.0,62.0,0.0,0.0,0.333333,0.298142,0.444444,0.501848,6.44444,4.11111,11.4444,3.77778,-7.0,15.0,-8.0,11.4444,0.67037,-2.04872,6
210.0,47.0,0.0,0.0,0.5,0.211113,0.666667,0.488889,97.1111,82.5556,121.444,87.3333,-43.6667,73.0,-29.3333,121.444,0.320097,-2.22322,5
202.0,140.0,0.0,0.0,0.722222,0.490653,0.444444,0.344265,1.03704,0.777778,1.88889,0.444444,-0.777778,2.55556,-1.77778,1.88889,0.814815,-1.83888,6
4.0,40.0,0.0,0.0,1.33333,2.71111,1.11111,2.11852,17.1852,15.6667,23.3333,12.5556,-4.55556,18.4444,-13.8889,23.3333,0.46306,-1.7836,0
143.0,24.0,0.0,0.0,1.27778,0.907406,0.888888,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,5
38.0,103.0,0.0,0.0,0.888889,1.05185,1.94444,1.3963,58.1852,53.3333,69.5556,51.6667,-14.5556,34.1111,-19.5556,69.5556,0.257014,-1.99759,1
149.0,163.0,0.0,0.0,2.61111,12.1518,14.0,48.8889,41.6667,35.4444,51.3333,38.2222,-18.6667,29.0,-10.3333,51.3333,0.297547,-2.38444,4
17.0,124.0,0.0,0.0,1.16667,0.611111,1.44444,0.785185,1.14815,0.222222,2.66667,0.555556,-2.77778,4.55556,-1.77778,2.66667,0.953704,-2.16921,2
94.0,144.0,0.0,0.0,0.444444,0.118518,0.5,0.166667,1.14815,0.0,3.44444,0.0,-3.44444,6.88889,-3.44444,3.44444,1.0,-2.0944,2
208.0,65.0,0.0,0.0,1.38889,1.23678,26.4444,25.5375,56.7037,52.6667,64.4444,53.0,-12.1111,23.2222,-11.1111,64.4444,0.19713,-1.97081,1
252.0,36.0,0.0,0.0,0.944443,0.1963,1.0,0.222216,135.296,128.556,146.111,131.222,-20.2222,32.4444,-12.2222,146.111,0.12003,-2.24716,5
23.0,88.0,0.0,0.0,2.0,3.2,2.94444,1.04074,20.5926,18.7778,27.3333,15.6667,-5.44444,20.2222,-14.7778,27.3333,0.424904,-1.78515,0
85.0,101.0,0.0,0.0,1.33333,1.28889,1.27778,1.21852,21.2963,21.2222,26.7778,15.8889,-0.222222,16.4444,-16.2222,26.7778,0.404792,-1.5586,0
10.0,94.0,0.0,0.0,0.444445,0.118519,0.722222,0.196296,2.25926,0.111111,6.0,0.666667,-6.44444,11.2222,-4.77778,6.0,0.986111,-2.18971,2
182.0,134.0,0.0,0.0,0.611111,0.240741,0.722222,0.062963,5.88889,7.66667,6.66667,3.33333,5.33333,2.33333,-7.66667,7.88889,0.577601,-0.806042,0
203.0,61.0,0.0,0.0,0.166667,0.278887,0.722222,0.443054,7.0,4.44444,12.3333,4.22222,-7.66667,16.0,-8.33333,12.3333,0.66626,-2.0682,6
195.0,161.0,0.0,0.0,2.11111,1.80741,10.5,91.3222,41.4815,36.0,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,4
100.0,115.0,0.111111,0.0,0.777778,0.162963,0.722222,0.32963,2.74074,0.333333,6.22222,1.66667,-7.22222,10.4444,-3.22222,6.22222,0.954365,-2.32187,2
186.0,130.0,0.0,0.0,0.5,0.122222,0.388889,0.151852,5.33333,6.88889,6.22222,2.88889,4.66667,2.66667,-7.33333,7.0,0.587963,-0.889024,0
140.0,16.0,0.0,0.0,0.5,0.344443,0.888891,0.385184,111.815,99.1111,131.111,105.222,-38.1111,57.8889,-19.7778,131.111,0.244021,-2.29393,5
211.0,107.0,0.111111,0.0,2.55556,2.25185,2.05556,2.81852,16.7407,11.7778,25.7778,12.6667,-14.8889,27.1111,-12.2222,25.7778,0.547173,-2.15946,6
138.0,133.0,0.0,0.0,0.666667,0.444444,1.16667,0.211111,6.44444,7.77778,7.88889,3.66667,4.0,4.33333,-8.33333,8.22222,0.558201,-1.07766,0
93.0,67.0,0.0,0.0,1.72222,1.38911,1.5,1.1879,60.7407,53.0,75.8889,53.3333,-23.2222,45.4444,-22.2222,75.8889,0.303044,-2.1098,1
23.0,237.0,0.0,0.0,1.66667,2.44444,1.77778,2.07408,5.85185,4.22222,4.55556,8.77778,-4.88889,-3.88889,8.77778,8.77778,0.541266,2.18053,3
160.0,168.0,0.0,0.0,1.5,1.14988,0.666666,0.471404,25.1111,20.8889,23.0,31.4444,-12.6667,-6.33333,19.0,31.4444,0.335386,2.30212,3
192.0,40.0,0.0,0.0,1.22222,0.207408,1.33333,0.488891,124.63,114.444,140.556,118.889,-30.5556,47.7778,-17.2222,140.556,0.185749,-2.27022,5
201.0,40.0,0.0,0.0,1.05556,0.596295,1.5,1.54444,123.778,113.333,139.667,118.333,-31.3333,47.6667,-16.3333,139.667,0.188503,-2.2922,5
127.0,143.0,0.0,0.0,1.5,0.122222,0.888889,0.607407,4.18518,0.888889,9.44444,2.22222,-9.88889,15.7778,-5.88889,9.44444,0.915376,-2.25741,2
160.0,73.0,0.111111,0.0,0.944444,0.32963,0.777777,0.651852,58.8148,54.0,70.1111,52.3333,-14.4444,33.8889,-19.4444,70.1111,0.253364,-1.99691,1
149.0,92.0,0.0,0.0,1.22222,0.562964,2.33333,3.82222,23.6667,23.1111,30.3333,17.5556,-1.66667,20.0,-18.3333,30.3333,0.420973,-1.63778,0
124.0,101.0,0.0,0.111111,3.38889,27.9741,6.44444,59.4963,10.1852,5.77778,15.5556,9.22222,-13.2222,16.1111,-2.88889,15.5556,0.700087,-2.44804,2
157.0,57.0,0.0,0.0,1.22222,0.474073,1.22222,0.829626,124.704,114.222,139.667,120.222,-31.4444,44.8889,-13.4444,139.667,0.182073,-2.34019,5
76.0,89.0,0.0,0.0,1.05556,0.952579,3.27778,2.45327,16.8148,12.8889,24.4444,13.1111,-11.7778,22.8889,-11.1111,24.4444,0.473045,-2.11184,6
201.0,191.0,0.0,0.0,1.0,0.760117,2.94444,1.02017,49.1852,44.6667,59.7778,43.1111,-13.5556,31.7778,-18.2222,59.7778,0.278886,-1.99899,4
67.0,136.0,0.0,0.0,6.72222,3.70835,2.66667,3.19722,15.5185,9.0,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.30751,2
200.0,193.0,0.0,0.0,2.55556,2.04033,4.61111,3.59269,41.1852,37.4444,50.0,36.1111,-11.2222,26.4444,-15.2222,50.0,0.279876,-1.9958,4
153.0,116.0,0.0,0.0,3.27778,2.47132,1.11111,0.834444,29.4444,25.0,38.3333,25.0,-13.3333,26.6667,-13.3333,38.3333,0.355756,-2.09078,1
137.0,182.0,0.0,0.0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,4
27.0,134.0,0.0,0.0,1.11111,0.981307,1.61111,1.06284,8.7037,3.66667,15.8889,6.55556,-15.1111,21.5556,-6.44444,15.8889,0.772831,-2.343,2
106.0,136.0,0.0,0.0,0.333333,0.177778,0.388889,0.107407,0.703704,0.111111,1.88889,0.111111,-1.77778,3.55556,-1.77778,1.88889,0.962963,-2.0944,2
33.0,90.0,0.111111,0.0,0.5,0.408248,1.83333,0.547723,16.6667,11.8889,25.7778,12.3333,-14.3333,27.3333,-13.0,25.7778,0.539116,-2.12598,6
156.0,49.0,0.0,0.0,1.05555,0.574134,1.22222,0.544332,38.037,35.6667,44.1111,34.3333,-7.11111,18.2222,-11.1111,44.1111,0.221187,-1.94975,1
122.0,123.0,0.0,0.0,0.611111,0.374074,0.5,0.211111,1.18519,0.0,3.33333,0.222222,-3.55556,6.44444,-2.88889,3.33333,1.0,-2.14267,2
161.0,176.0,0.0,0.0,0.388889,0.151852,1.16667,0.388889,13.0,10.1111,11.7778,17.1111,-8.66667,-3.66667,12.3333,17.1111,0.407734,2.34062,3
158.0,219.0,0.111111,0.0,2.27778,3.52963,2.11111,4.07407,14.8889,11.4444,13.5556,19.6667,-10.3333,-4.0,14.3333,19.6667,0.426012,2.3587,3
244.0,211.0,0.0,0.0,1.66667,1.33333,2.0,2.31111,13.6296,10.7778,12.8889,17.2222,-8.55556,-2.22222,10.7778,17.2222,0.374806,2.44102,3
42.0,57.0,0.0,0.0,1.38889,0.975628,0.999999,0.365148,65.7037,59.4444,79.4444,58.2222,-18.7778,41.2222,-22.4444,79.4444,0.266776,-2.0307,1
104.0,191.0,0.0,0.0,3.22222,1.97391,3.77778,2.90338,63.0741,55.3333,79.2222,54.6667,-23.2222,48.4444,-25.2222,79.2222,0.311587,-2.06595,4
58.0,217.0,0.0,0.0,1.38889,1.06284,1.66667,1.3499,11.9259,9.77778,9.0,17.0,-6.44444,-8.77778,15.2222,17.0,0.486598,2.00664,3
96.0,13.0,0.0,0.0,0.833331,0.47778,0.555557,0.207406,131.778,122.111,144.778,128.444,-29.0,39.0,-10.0,144.778,0.156568,-2.38625,5
196.0,100.0,0.0,0.0,7.27778,83.3518,5.77778,68.8741,8.14815,4.66667,13.3333,6.44444,-10.4444,15.5556,-5.11111,13.3333,0.738034,-2.28987,2
161.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
197.0,105.0,0.0,0.0,3.72222,15.663,3.66667,14.4,4.14815,1.66667,8.33333,2.44444,-7.44444,12.5556,-5.11111,8.33333,0.886048,-2.20544,2
253.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
242.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
19.0,62.0,0.0,0.0,11.2222,0.8861,0.666667,0.365146,62.8148,53.7778,80.0,54.6667,-27.1111,51.5556,-24.4444,80.0,0.329364,-2.12621,1
55.0,93.0,0.111111,0.0,0.833333,0.3,1.38889,1.7963,3.0,0.555556,7.22222,1.22222,-7.33333,12.6667,-5.33333,7.22222,0.93567,-2.18361,2
96.0,133.0,0.0,0.0,0.055556,0.018519,0.222222,0.02963,0.481482,0.0,1.44444,0.0,-1.44444,2.88889,-1.44444,1.44444,1.0,-2.0944,2
60.0,181.0,0.111111,0.0,1.66667,1.2,2.66667,2.08889,19.6296,17.1111,17.8889,23.8889,-7.55556,-5.22222,12.7778,23.8889,0.285691,2.18914,3
18.0,123.0,0.0,0.0,0.722222,0.862963,0.611111,0.418518,1.07407,0.111111,2.66667,0.444444,-2.88889,4.77778,-1.88889,2.66667,0.981482,-2.16921,2
80.0,95.0,0.0,0.0,1.22222,1.00741,0.944444,0.551851,21.4074,21.3333,26.6667,16.2222,-0.222222,15.7778,-15.5556,26.6667,0.390436,-1.56733,0
22.0,87.0,0.0,0.0,1.88889,1.25904,1.16667,0.623611,64.037,55.7778,80.3333,56.0,-24.7778,48.8889,-24.1111,80.3333,0.3097,-2.10507,1
151.0,57.0,0.0,0.0,1.05556,0.774071,1.61111,0.418517,100.444,86.2222,122.222,92.8889,-42.6667,65.3333,-22.6667,122.222,0.294515,-2.28813,5
47.0,127.0,0.0,0.0,1.16667,0.960324,1.05556,0.490653,17.5926,9.0,30.1111,13.6667,-25.7778,37.5556,-11.7778,30.1111,0.701476,-2.32627,2
103.0,216.0,0.0,0.0,0.888889,0.651852,2.16667,1.14444,14.5556,10.8889,13.6667,19.1111,-11.0,-2.66667,13.6667,19.1111,0.431696,2.44755,3
60.0,52.0,0.0,0.0,0.722223,0.596301,0.777777,0.740744,111.63,101.0,129.222,104.667,-31.8889,52.7778,-20.8889,129.222,0.218379,-2.22968,5
66.0,160.0,0.0,0.0,3.0,4.04445,2.77778,0.429629,22.8519,18.2222,31.5556,18.7778,-13.8889,26.1111,-12.2222,31.5556,0.426014,-2.13873,1
235.0,195.0,0.0,0.0,1.88889,2.09408,3.0,1.73845,48.3333,42.7778,59.6667,42.5556,-16.6667,34.0,-17.3333,59.6667,0.290585,-2.0811,4
4.0,87.0,0.111111,0.0,2.77778,3.09629,2.72222,4.37407,17.3333,18.2222,21.0,12.7778,2.66667,11.0,-13.6667,21.1111,0.391731,-1.31837,0
31.0,106.0,0.0,0.0,1.61111,0.72963,0.722222,1.17407,19.1111,19.5556,23.6667,14.1111,1.33333,13.6667,-15.0,23.6667,0.403224,-1.48458,0
129.0,176.0,0.0,0.0,1.44444,0.655462,2.72222,1.5408,22.7407,19.4444,19.7778,29.0,-9.88889,-8.88889,18.7778,29.0,0.335021,2.1269,3
207.0,115.0,0.0,0.0,1.05556,0.32963,0.166667,0.033333,1.22222,0.444444,2.88889,0.333333,-2.33333,5.0,-2.66667,2.88889,0.933333,-2.06554,6
109.0,130.0,0.0,0.0,1.11111,0.740741,9.77778,21.763,13.037,9.88889,18.8889,10.3333,-9.44444,17.5556,-8.11111,18.8889,0.548124,-2.13737,1
29.0,195.0,0.0,0.0,0.444444,0.403687,0.611111,0.680414,16.037,14.4444,13.3333,20.3333,-4.77778,-8.11111,12.8889,20.3333,0.342307,1.94304,3
199.0,120.0,0.0,0.0,5.77778,4.95162,0.944444,0.443052,51.0741,48.2222,59.2222,45.7778,-8.55556,24.4444,-15.8889,59.2222,0.224617,-1.89642,1
231.0,124.0,0.0,0.0,3.44444,14.963,1.83333,6.43334,3.0,1.44444,5.88889,1.66667,-4.66667,8.66667,-4.0,5.88889,0.895369,-2.11894,2
