@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,5.0,1,1.0,10080.1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
1,4.0,1,2.0,16499.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,25444.35,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,0,3.0,12650.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,1.0,26627.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9428.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,2.0,0,1.0,12851.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,2.0,6168.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,21276.05,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,0,2.0,51479.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,21430.62,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1,6.0,0,3.0,15470.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,3,1.0,12373.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,25682.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,73358.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13455.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,24708.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,29969.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,21058.33,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
1,3.0,0,4.0,9674.57,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
1,6.0,1,2.0,41909.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,10781.86,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
1,5.0,1,3.0,12561.04,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,13005.05,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,15075.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,13248.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,22620.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,4.0,19543.82,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,1.0,20192.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,13480.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,4.0,21935.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,10608.73,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,1,3.0,33499.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,77131.16,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,2,1.0,17434.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,33903.44,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,27445.3,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0
0,5.0,3,4.0,15231.28,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,5.0,0,3.0,27113.17,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,1,2.0,56256.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,22701.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,4.0,23043.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,280.0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,14384.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,27056.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
1,4.0,1,4.0,6663.8,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,2,5.0,4327.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,2960.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,24250.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,20259.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,18167.7,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,10369.38,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
0,4.0,0,4.0,16129.57,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,13391.67,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
0,5.0,3,1.0,30512.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,26694.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,3.0,16008.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14376.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,10061.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,6.0,1,5.0,7500.08,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,2,4.0,9900.74,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13938.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,21552.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,5.0,54362.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,3.0,2677.27,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,4.0,2,3.0,13641.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,29717.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,15101.67,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,16251.07,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,4.0,0,5.0,22071.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,20601.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,17315.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,0,4.0,25139.3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
0,5.0,2,2.0,13061.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,20459.67,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,2.0,45822.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,3686.14,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,9801.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,5434.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,22706.78,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,0,4.0,34223.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,10434.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,11834.2,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,1,2.0,28302.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,26422.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,41492.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,27741.54,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,14111.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,1,2.0,51643.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,17260.47,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,2,1.0,13402.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,32778.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,1.0,31759.9,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,30931.5,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,0,4.0,28591.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,3,1.0,10779.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,23333.87,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14499.6,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
0,3.0,1,1.0,10493.4,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,2,3.0,13280.48,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,6.0,2,4.0,18646.31,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1
0,4.0,1,1.0,21653.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,30739.7,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1
0,5.0,2,2.0,29005.87,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,2,1.0,33487.1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
0,5.0,2,3.0,36460.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,22798.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,17667.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16329.33,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1
0,4.0,1,2.0,19441.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,24770.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,35113.02,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15667.8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,46770.07,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,1.0,27634.6,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
0,4.0,0,4.0,35422.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,2.0,15981.77,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,33864.53,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0
0,5.0,0,4.0,26699.84,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,1,1.0,18942.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,2.0,1,2.0,21141.33,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,5701.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16250.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,35847.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,24641.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,15061.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,32841.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,29862.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,10393.96,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,0,3.0,36247.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,6.0,30828.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,0,4.0,17764.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,27920.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,14368.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14365.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,29293.95,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,1,2.0,12989.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,2,2.0,7257.53,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1
0,5.0,2,3.0,16560.61,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,2.0,14139.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,6061.52,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
2,5.0,0,4.0,21286.9,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
0,4.0,0,2.0,21684.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,4.0,20409.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,8582.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,5684.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,7704.76,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,16996.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,3,2.0,14854.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,2.0,13619.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,8584.47,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,17972.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,26017.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,3,1.0,19991.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,11357.74,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,9020.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,28794.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15666.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,9954.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,10016.16,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,10318.07,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
0,5.0,1,1.0,13671.8,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,1,1.0,11019.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,3.0,26704.33,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
0,4.0,3,2.0,8735.4,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16477.93,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
0,5.0,2,4.0,21965.24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,23511.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,8954.67,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
0,5.0,1,4.0,18232.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,17444.87,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,2.0,9654.6,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,6.0,19927.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,15826.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,20132.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,30691.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,29119.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,21165.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,3.0,0,4.0,19757.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,2.0,41805.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,19266.8,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,13350.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,19087.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,10680.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,2,4.0,12003.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,9901.07,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,4.0,19832.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,19182.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,37234.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,8867.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,8256.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,49706.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,10119.33,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,27253.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,23458.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,24347.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,11264.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,26992.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14630.7,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
0,5.0,1,2.0,19150.27,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,4.0,1,2.0,28962.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,19361.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,12472.53,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,17488.67,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,7.0,20570.82,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,3.0,19898.56,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,3.0,1,3.0,16523.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12098.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13235.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,35065.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,2,2.0,20869.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,20865.12,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,20786.13,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,23332.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10977.5,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5.0,3,5.0,11497.94,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,17763.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,12650.56,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,24510.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,22531.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,0,1.0,1187.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,4.0,29091.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,16437.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,35725.46,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,0,2.0,38703.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,18979.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,8005.7,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,32688.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,6.0,1,2.0,14853.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,23588.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,28792.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9661.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,22617.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,4929.83,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,22409.4,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,1,1.0,9306.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,12526.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,28766.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,37345.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,25488.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,26383.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,10344.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,12021.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,12006.57,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,2.0,12053.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,2,4.0,10761.91,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,3.0,5166.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,16337.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,5159.0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,23305.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8979.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15849.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,10260.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,6.0,1,2.0,8025.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,3928.68,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,4.0,16282.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,8919.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,13321.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,5.0,11934.58,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,16006.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,15896.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,14277.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,24021.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,8098.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,10761.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,11913.56,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,3.0,13180.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
