@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,5.0,1,1.0,31598.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,45717.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,31394.3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,10880.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,21131.0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
0,5.0,1,2.0,14638.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,10473.07,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,5.0,1,1.0,12007.7,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1
0,5.0,1,2.0,14335.27,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,2,1.0,24500.44,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,6.0,1,1.0,15153.0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,5.0,0,2.0,10479.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,22452.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13827.9,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,17349.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,27991.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,18243.3,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
0,5.0,1,2.0,22724.93,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
1,5.0,2,5.0,1436.25,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
1,5.0,2,2.0,22221.87,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,12815.65,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
1,6.0,1,2.0,19490.07,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1
1,5.0,1,3.0,15504.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,6.0,0,4.0,14780.38,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1,5.0,0,2.0,16555.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,3,2.0,18217.06,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,3.0,19509.34,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,1,2.0,25739.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,7428.37,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,18027.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,9087.62,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,5.0,15175.46,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,4.0,0,2.0,8755.92,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
2,5.0,1,2.0,15407.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,11869.9,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
2,4.0,1,2.0,20631.87,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,21979.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,1.0,17002.4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,5.0,1,2.0,25094.86,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,6.0,1,1.0,25488.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,3,2.0,2969.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,3,2.0,11126.53,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8846.5,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
1,6.0,1,1.0,23812.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,22795.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15202.2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1
1,4.0,1,2.0,15423.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8988.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8036.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,3,1.0,23890.9,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,19209.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,25083.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,29092.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,33918.72,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,49540.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,13995.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,18793.87,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,0,2.0,10518.93,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,1.0,13132.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,22045.56,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
1,6.0,1,2.0,11381.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,3006.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,6.0,22015.74,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
1,6.0,1,2.0,17408.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,10654.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,3.0,14950.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,15769.09,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,4778.72,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,11904.29,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,5.0,19554.6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,5.0,1,2.0,14551.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,10800.96,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,14676.71,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,5.0,23820.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,18125.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,17214.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,25178.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,3.0,25800.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,25977.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,4.0,30309.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,16594.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,3,3.0,15696.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14996.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,0,4.0,16944.84,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,2.0,19080.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,5280.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,2,3.0,8017.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18479.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,3,3.0,10523.72,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14835.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19495.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,4.0,15814.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,29538.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,31346.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,30069.1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
0,4.0,1,1.0,10349.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15586.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,23434.94,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,13626.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,1.0,26807.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,8940.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,16207.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14228.13,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,1,1.0,14844.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,27864.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,20053.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,17432.39,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
1,4.0,2,2.0,2320.0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
1,6.0,1,2.0,30914.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,13813.48,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,21566.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,3.0,0,3.0,14432.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,4.0,20309.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17835.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,2,3.0,27159.85,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
2,2.0,3,1.0,8923.9,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
2,3.0,2,2.0,7937.0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
2,3.0,1,1.0,14465.17,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,17087.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,1,2.0,20133.13,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
2,5.0,1,2.0,43740.93,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,4109.73,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,3,2.0,11330.22,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,6.0,0,4.0,14847.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,1,1.0,25718.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,4.0,26862.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,1.0,1,1.0,19045.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,25814.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14714.67,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,21399.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,9200.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,24296.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,33270.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12450.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,1.0,2,2.0,7395.87,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,2.0,1,2.0,30307.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,12305.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,13054.02,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,16327.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,12434.05,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,3.0,23378.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,18010.29,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,6.0,1,2.0,25778.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,11555.33,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,5.0,20131.12,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,1,3.0,17092.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,4.0,21695.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,10344.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,13853.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,7245.05,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
2,3.0,1,2.0,21308.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,13120.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,5.0,22014.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,11708.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,2.0,8166.67,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19653.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,12887.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,23867.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,1.0,15287.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10660.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,18892.7,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,5.0,18696.31,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,13468.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,1,2.0,24579.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,18104.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,-2529.11,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,12897.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,16592.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,14246.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,18890.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,0,1.0,12136.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,32949.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,23487.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15519.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19270.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,26957.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10492.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,14320.82,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,25195.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,18085.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,11110.15,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,22021.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,13156.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,5304.4,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
2,2.0,0,2.0,13025.59,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,4.0,1,2.0,21162.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,13734.52,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,1.0,8871.2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,3.0,13858.85,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,36465.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,8638.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,6.0,6403.64,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
0,6.0,1,5.0,9803.1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
0,6.0,1,3.0,7274.56,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,2,7.0,19536.59,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,10125.68,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,3.0,5980.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,1507.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,13467.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,19209.53,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
1,6.0,1,2.0,17620.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,5.0,16485.04,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,1.0,32062.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,11902.04,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,13620.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13916.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,9921.8,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0,5.0,1,4.0,8095.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1.0,1,1.0,1962.4,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
1,6.0,3,4.0,22707.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,0,2.0,20845.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,5.0,1,4.0,14108.48,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
1,5.0,1,2.0,14225.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,10753.25,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,16988.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,24521.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,17959.24,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,3.0,24749.9,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,17824.92,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,8302.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,8.0,11841.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11173.33,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,1,3.0,20477.95,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1
1,4.0,0,2.0,6556.17,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,3.0,3,2.0,15849.15,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,9437.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,3.0,32608.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,6143.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,11503.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,8982.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,20182.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,1.0,38059.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,16675.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,14735.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,5.0,1,4.0,8187.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,23178.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,3,3.0,12082.44,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,0,4.0,46134.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10028.0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
0,6.0,1,1.0,30415.2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,0,2.0,30377.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,10746.32,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
0,5.0,0,3.0,6047.55,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,4.0,27756.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,6831.1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
0,5.0,1,2.0,8323.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,14802.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12095.03,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,9014.93,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0
1,6.0,1,4.0,13859.73,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,17499.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
1,5.0,1,2.0,7307.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
1,6.0,1,2.0,8402.0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,8.0,15868.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,2,5.0,9895.35,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,2,3.0,17806.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12543.67,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,33232.93,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,4845.33,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,6.0,1,4.0,28757.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,11296.35,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
0,5.0,3,2.0,25274.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,3,4.0,10658.44,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
0,6.0,1,1.0,16801.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,3,1.0,5484.5,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0
0,6.0,3,3.0,13827.06,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
0,4.0,1,2.0,5319.13,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
