@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,5.0,0,3.0,17209.83,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,6.0,0,4.0,17034.35,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,4.0,10792.14,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,1.0,17173.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13627.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,21420.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,3.0,21740.38,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,24742.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,7773.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,35646.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,16278.15,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,26770.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11866.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,19636.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,24589.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,21277.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,16184.63,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
1,5.0,0,3.0,22259.55,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,0,2.0,29489.2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
1,5.0,3,3.0,22190.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,1.0,20441.9,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1
1,6.0,0,3.0,20481.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,3671.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,25740.2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,4.0,3,1.0,24069.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,36768.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,2.0,2,1.0,10933.5,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,6.0,1,2.0,29317.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,36828.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,10950.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,2.0,9569.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,26229.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,24306.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,24643.01,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,23829.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,23252.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13876.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,19496.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,8929.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13111.0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,27075.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,16885.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,16743.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18261.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13632.6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,4.0,16208.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,7200.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,2.0,67715.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,3.0,8531.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,21968.13,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,4.0,1,1.0,27044.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,30602.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,27018.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,17236.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,15821.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,24415.3,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,0,1.0,27841.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,26799.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,0,4.0,20719.24,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
1,5.0,1,3.0,29654.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,15072.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,30157.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,13468.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,7600.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,3,5.0,11646.79,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,3.0,15370.8,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
1,5.0,1,2.0,22635.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,0,1.0,16949.9,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,1,2.0,20116.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,23337.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,2.0,13545.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,15485.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,31159.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,29668.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,41249.05,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,23049.9,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,6.0,1,6.0,52322.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,12776.33,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,5.0,1,2.0,14551.73,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,23215.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,38214.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,24524.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,16193.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,2,2.0,15592.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,8826.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,7008.19,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,5944.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,2865.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,16770.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,10917.42,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,21144.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,24960.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,28914.59,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,3.0,16615.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,54631.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,22138.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,5.0,20840.88,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,20899.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,15762.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,15969.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,6.0,1,4.0,3897.13,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,11675.29,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,38344.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,19721.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7624.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,10679.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,2555.53,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,4.0,1,1.0,610.12,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,19645.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8711.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,16039.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17199.13,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,0,2.0,18939.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,16318.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14794.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,18715.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,11079.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,0,3.0,31588.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,5.0,12439.37,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,3.0,16912.05,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,2,3.0,5781.67,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,1,3.0,33918.85,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,20192.7,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,28648.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,35407.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,26474.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17388.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15480.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,21969.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10951.6,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,1.0,3597.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,9771.67,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1
1,5.0,1,2.0,12678.33,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,6.0,1,4.0,10588.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,5764.9,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,1.0,6720.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,16412.4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,4.0,2,3.0,565.56,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,10558.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,5.0,9123.04,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
1,5.0,1,3.0,22527.7,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,4.0,1,3.0,17681.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,35133.05,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,49717.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,27287.35,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,1.0,39969.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,7125.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,4.0,27103.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,14523.39,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,32921.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10267.95,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,8217.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8375.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,24779.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,20788.48,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
1,5.0,1,2.0,20973.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,31895.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,16770.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,19357.17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,25785.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,17324.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,17069.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,0,3.0,13878.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,25172.73,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,2,1.0,11689.0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,0,4.0,29800.68,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,12450.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,1.0,13092.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,17470.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10814.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,3.0,12084.45,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,13952.27,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1
1,4.0,2,1.0,11593.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,21248.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,8674.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,1.0,13985.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,22782.47,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
2,5.0,0,4.0,15001.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,14467.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,23665.2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,16420.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,2565.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,20270.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,2.0,1,2.0,4478.8,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,10344.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,2.0,23421.57,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
2,5.0,1,3.0,12956.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,6462.25,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,4.0,0,3.0,17092.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9408.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,3.0,16034.22,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,5.0,1,3.0,16837.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7670.75,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,12388.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,3.0,12273.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,29477.1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,2.0,26877.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,27137.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14974.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,45275.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,21185.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,19691.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,34951.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,1,2.0,10465.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,16722.65,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,0,2.0,20597.27,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,29609.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,21920.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
1,4.0,3,3.0,7753.75,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,1.0,13691.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,80979.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,11810.15,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,0,2.0,13717.31,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,3.0,7463.05,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
1,4.0,0,3.0,10536.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,3.0,8214.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,18955.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,18222.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,3.0,13531.9,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1
1,5.0,1,3.0,24388.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,17106.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,23653.1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1
1,4.0,0,4.0,18643.33,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
1,5.0,1,2.0,7802.2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1
1,5.0,0,2.0,3244.47,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,12707.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,12342.33,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,2,6.0,9393.63,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,1.0,20132.7,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,3.0,18704.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,8071.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,1.0,6052.7,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,2.0,16099.87,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9604.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,21616.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13063.07,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,25196.88,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,3.0,10048.45,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,26400.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,7853.27,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,4.0,23523.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,16367.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,6163.62,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
1,6.0,0,5.0,8011.11,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,31579.4,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,3,2.0,34812.29,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,28553.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,3.0,21869.75,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,1.0,13026.7,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,0,4.0,16554.24,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,6.0,1,3.0,26434.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,11001.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,19567.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,20526.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,38364.47,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4.0,1,2.0,21494.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,3,1.0,0.0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0
0,5.0,1,2.0,11468.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,8725.6,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
0,5.0,1,3.0,23672.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,0,6.0,23189.45,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,17706.87,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,1,3.0,23496.25,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,3,2.0,7392.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19382.87,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,3,3.0,9448.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,5.0,26145.46,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
