@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,3.0,2,2.0,14297.38,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13538.1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,18374.54,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,10144.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,5631.17,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0
0,4.0,1,2.0,18785.0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
0,4.0,1,4.0,16455.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,22141.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18205.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11861.13,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1
0,4.0,3,4.0,8133.81,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0
0,5.0,0,4.0,23783.08,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,18029.09,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0
0,4.0,0,1.0,37976.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19312.99,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,11764.9,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,5.0,13719.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,19360.16,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,7449.17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,31626.7,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,5.0,0,5.0,14430.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,2.0,36600.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,28429.13,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
0,5.0,0,4.0,20359.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,21486.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,22678.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,12881.67,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,0,2.0,29346.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,5.0,4887.56,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
0,6.0,1,3.0,17693.06,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
0,4.0,0,2.0,13468.2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
0,6.0,1,7.0,6943.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,12402.27,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,18587.47,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,17593.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,15107.37,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,22150.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,5255.1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
0,5.0,3,2.0,12220.13,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
0,3.0,2,3.0,17965.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,13242.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,3,2.0,19072.73,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
0,4.0,3,4.0,19896.14,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,2,5.0,8148.61,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,2,1.0,5760.0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,30432.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,6.0,1,3.0,21719.15,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
0,3.0,1,1.0,13607.07,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,0,1.0,31382.4,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
0,3.0,2,1.0,13202.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,51481.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,18404.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,2,4.0,32916.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,43531.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,6187.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,5120.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,22153.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,31840.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,1,4.0,37212.24,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,3.0,2,1.0,12033.64,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2,1.0,2,1.0,11240.01,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2,3.0,1,1.0,120679.3,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,1,1.0,6582.61,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,6.0,20026.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,49097.45,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,2,2.0,13405.47,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,16503.0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
2,5.0,1,2.0,15609.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,8945.6,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
2,4.0,3,1.0,14648.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,21051.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,4.0,17965.83,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14576.13,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,5.0,16255.29,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
0,4.0,1,2.0,30818.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,22446.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,2,3.0,16481.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,18617.89,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,9813.18,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,2.0,18011.67,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1
0,4.0,0,3.0,17456.94,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,0,2.0,6030.6,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
0,6.0,0,4.0,28613.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,14666.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,5.0,2210.15,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,0,2.0,59262.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,33255.2,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1
0,5.0,1,2.0,30996.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,16640.61,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
0,4.0,0,1.0,16679.6,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
0,3.0,0,3.0,29744.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,11681.8,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1
0,5.0,3,1.0,8816.3,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
0,3.0,1,1.0,5141.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,5966.2,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
2,4.0,1,1.0,11635.3,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
2,3.0,3,4.0,15785.0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1
2,4.0,0,2.0,34943.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,6.0,3,2.0,15621.07,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,6.0,0,4.0,16270.1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,3.0,0,1.0,20974.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,2.0,13893.2,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1
2,6.0,1,4.0,37790.6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5.0,1,1.0,23065.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,15916.81,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,43061.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,9560.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,5.0,15485.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,24330.93,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,3.0,20365.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,8230.4,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,6.0,1,2.0,24565.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,-2019.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,27650.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,-1585.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,21980.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,35929.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,15033.45,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,9072.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,17522.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,0,3.0,30999.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,18635.25,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,3.0,24909.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,25856.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16667.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,2907.22,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1
2,3.0,1,3.0,29323.15,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,3,3.0,24870.39,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,0,4.0,16823.13,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,3.0,3,2.0,5987.47,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,4.0,11423.38,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,1.0,17635.4,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
2,3.0,3,2.0,10512.27,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,6.0,5107.23,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,16460.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,2.0,13497.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,11553.42,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,1.0,13263.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,4.0,5905.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,3.0,2,2.0,15531.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,18745.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,21013.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,3.0,15116.61,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,3.0,8970.21,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,7763.73,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,5632.91,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,12486.21,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,10797.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,20157.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,15770.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,2,7.0,5973.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,14601.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,2,1.0,8858.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,3.0,2,3.0,3801.05,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,3.0,0,3.0,18072.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,2,4.0,22320.58,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,2,2.0,32187.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,2,2.0,10077.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,2.0,22449.2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,23196.22,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
0,3.0,2,2.0,15868.07,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
0,3.0,2,1.0,19409.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,2,2.0,-1070.27,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,12245.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,4.0,30822.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,1.0,13245.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
0,4.0,2,3.0,14172.46,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0
2,6.0,1,2.0,16977.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,2,1.0,11857.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,12778.7,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
2,6.0,1,2.0,23956.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,20779.53,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
2,6.0,3,4.0,8305.92,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,2.0,12961.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,14326.0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,5.0,4693.52,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1
2,4.0,1,1.0,25623.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,23755.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,13899.8,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
2,4.0,1,1.0,13354.8,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
2,4.0,3,3.0,2800.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,1570.93,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,3.0,2,1.0,4854.26,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
2,4.0,0,3.0,10031.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,1,2.0,15445.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
2,5.0,2,1.0,15848.63,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,10259.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,14533.97,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,31913.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,10823.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,3.0,12815.15,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,2.0,18380.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,4714.74,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,2,1.0,19860.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,16531.53,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,6.0,1,2.0,18928.13,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0
2,5.0,3,1.0,2340.6,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
2,3.0,3,4.0,7463.38,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
2,5.0,1,2.0,23810.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,29575.1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
2,4.0,1,2.0,17631.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,40843.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,16377.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,41725.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,17871.6,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
2,6.0,1,2.0,22580.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,24742.67,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
2,4.0,1,2.0,11971.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,561.17,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,2,4.0,4695.65,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,12004.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,18577.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,3440.49,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,9023.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,4.0,16880.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,11982.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,6189.95,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,29433.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,0,2.0,21095.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,27991.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,24680.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,8974.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,4.0,20703.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,1083.65,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,15517.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,19732.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,10721.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,4.0,29629.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,3,1.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,57759.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,4379.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,38306.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,15911.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,10657.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,19465.4,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,20264.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,34727.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,2,3.0,28029.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,25735.87,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,3.0,0,3.0,21562.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,16463.1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,9110.3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,3.0,2,2.0,16911.69,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,19530.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,20565.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,2.0,2,3.0,17286.11,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,61784.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,6.0,6366.96,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
2,6.0,1,2.0,38018.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,3,1.0,15445.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,21323.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,3,1.0,12253.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,4.0,21651.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,11600.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,29554.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,2,3.0,20363.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,3.0,12267.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,1,2.0,8035.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,21871.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,26612.62,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
2,6.0,1,2.0,13339.87,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
2,5.0,3,1.0,8029.3,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,2.0,7618.8,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,11392.13,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,12696.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,2,4.0,20506.8,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,5379.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
