@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,5.0,1,2.0,12968.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
1,6.0,1,2.0,19261.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,21245.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,2.0,1,1.0,9882.7,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,5.0,1,2.0,63207.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,56934.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,19577.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,62772.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,6.0,2,2.0,5167.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,3,3.0,9691.89,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1
0,3.0,2,3.0,10555.15,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0
0,3.0,1,2.0,35166.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,12932.3,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,4.0,1,1.0,20406.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,28598.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,22071.12,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
0,4.0,1,3.0,41808.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,18283.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,22595.57,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,19269.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,3.0,24169.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,7320.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,2,5.0,5079.08,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,14521.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,24774.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,3.0,15909.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,5.0,9635.42,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,0,3.0,20482.56,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,2,3.0,9643.3,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1,5.0,2,5.0,6291.0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0
1,5.0,1,3.0,13183.8,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
2,6.0,0,5.0,11820.85,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,18220.05,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
2,6.0,1,5.0,22769.29,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,5.0,22069.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,22711.9,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,3,3.0,19595.28,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,4.0,26772.34,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,4.0,8095.9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,16322.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11523.53,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1
1,5.0,1,2.0,11677.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,1002.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,16564.16,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,1.0,8863.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,1.0,0.0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,1.0,5296.7,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,2.0,7018.07,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11910.07,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,5172.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,14746.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,6800.85,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,11805.94,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,33839.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,26414.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,1.0,18093.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,5329.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,0,1.0,7266.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,16766.13,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,2,6.0,8868.25,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,21224.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,7245.55,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,31169.3,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,11180.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,3360.2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,3,3.0,9207.89,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,30707.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,2.0,6816.93,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,3.0,15152.25,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,14446.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,19946.07,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,10920.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,4.0,17270.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,3021.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,13025.24,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,4.0,11462.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,1494.1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0
0,5.0,0,2.0,14881.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,15181.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,799.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16024.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,5132.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16145.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,1913.8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,1.0,33.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,7708.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
2,4.0,1,1.0,14873.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,13777.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,0,2.0,16283.93,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,3.0,25718.7,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,0,3.0,18715.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,17910.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,4.0,16781.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,21477.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,8908.4,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,0,2.0,4497.07,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,9889.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,3,3.0,13159.17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,4.0,0,3.0,21867.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,14904.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,6248.9,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0
0,3.0,1,4.0,3779.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,0,3.0,7536.14,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,2,2.0,3990.6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,22780.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,25391.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,17656.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,36842.82,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,13435.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,42346.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,20273.47,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,5.0,1,1.0,11505.2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1
0,5.0,1,3.0,16232.55,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,2.0,28106.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,20997.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,22403.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,12981.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,8838.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,12138.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,25437.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,12920.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,26241.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,12552.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,23983.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,17488.9,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,4.0,1,1.0,15684.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,2.0,1,1.0,15003.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,2.0,1,2.0,16329.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,23065.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,13478.7,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,11153.24,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,1.0,16861.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,4401.79,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,5.0,14345.37,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,6.0,4364.85,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,6.0,10788.69,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,16130.6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,3.0,26781.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,26083.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7738.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,38739.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,1.0,4992.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,29188.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,117885.58,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,30178.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,28063.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16046.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,11396.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,9936.0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,5.0,1,2.0,11350.27,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13059.1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,2,2.0,15666.87,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,2.0,3,2.0,7614.73,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
0,5.0,0,2.0,19383.46,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,10322.6,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
0,5.0,1,2.0,19239.67,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,31985.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13608.1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,3.0,26881.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,11627.07,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,17201.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,6.0,1,1.0,11287.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
1,5.0,1,3.0,10597.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,17723.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,6372.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,2,4.0,22482.81,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
1,6.0,1,1.0,15313.2,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
1,5.0,1,2.0,3475.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,64699.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,9810.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,16354.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,3596.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,3.0,24665.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19269.33,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
1,5.0,0,4.0,13398.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14023.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9821.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13237.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,18195.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19942.13,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,8864.2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,2,3.0,21871.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,1504.47,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,3,2.0,7115.93,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,8424.74,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,14323.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,10249.27,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,4504.35,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,9986.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,2.0,12566.53,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
1,6.0,0,4.0,22054.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,15335.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,2,2.0,25392.49,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,0,4.0,20940.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,19612.39,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,25361.84,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9429.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,8852.5,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0
0,5.0,1,3.0,20746.95,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,0,1.0,31324.9,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,2,4.0,16152.17,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
2,5.0,1,3.0,4596.45,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,0,2.0,14093.27,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,3.0,9944.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,21837.17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,14035.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,8541.57,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,2803.61,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,6658.55,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,16250.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,14247.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,4.0,5205.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,3921.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,0,4.0,39795.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14255.1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,1.0,8884.6,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,2,8.0,11639.6,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,6.0,1,4.0,17487.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,58409.5,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,0,4.0,29605.97,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,1,1.0,5323.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,3,3.0,13530.44,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,1.0,25431.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,26130.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,25905.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,6.0,12262.41,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,1.0,28348.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,9115.75,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1
0,4.0,1,2.0,14216.6,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
0,3.0,1,4.0,22518.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,9743.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,14217.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,11562.18,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,3,4.0,6240.13,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
0,4.0,3,6.0,5152.8,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,3,1.0,1200.0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1
0,3.0,2,4.0,5872.22,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
0,3.0,3,4.0,1112.62,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,3.0,3,2.0,6073.67,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
0,3.0,3,2.0,10491.33,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,4.0,0,4.0,12279.14,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,6.0,0,4.0,22641.96,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,0,3.0,41178.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,0,4.0,35427.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,11351.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,5.0,11383.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,22002.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,14255.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,3.0,10947.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,13779.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,16397.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,24085.35,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,9506.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,28846.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,7597.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,1.0,8132.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,10414.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,17035.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,1.0,7853.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1
2,6.0,0,4.0,20571.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,19851.94,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
2,6.0,1,2.0,10927.6,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,3.0,16423.45,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,1.0,15952.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,24484.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
2,5.0,3,1.0,10374.74,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
2,6.0,0,4.0,20086.86,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
