@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,6.0,3,4.0,12909.68,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1,6.0,1,2.0,12924.53,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,1,2.0,10312.87,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
1,6.0,1,1.0,13061.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,17980.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,11986.47,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,1.0,2817.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,14095.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12935.73,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,13397.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,16419.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15511.67,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,21837.1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,7771.7,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,5.0,1,3.0,20371.36,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,5.0,1,3.0,15872.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,34215.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,17269.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,39855.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,5315.7,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,6.0,1,2.0,43628.2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,1,2.0,32977.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,13724.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,32154.87,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,2.0,78560.27,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,21332.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,33046.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,49792.37,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,13948.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,30770.73,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,3,4.0,7250.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14064.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11087.53,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,2.0,17535.27,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9212.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,3.0,14851.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,11982.67,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,1,1.0,8986.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12872.67,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,23657.13,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,8099.27,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,6791.8,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,9365.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,18886.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,3.0,14318.85,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,24528.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,1,2.0,17351.53,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,2.0,2,2.0,5553.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11909.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,5.0,13324.16,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,2.0,3,1.0,8120.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,6.0,5649.74,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,4.0,0,2.0,11633.8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,18657.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,31295.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,19025.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,1,2.0,33917.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,2.0,3440.32,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,4.0,1,4.0,13416.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,4910.28,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,2,1.0,10898.5,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
2,3.0,2,4.0,8548.92,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,5875.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,2,2.0,7136.55,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,14254.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,12641.3,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
0,6.0,1,2.0,15058.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,19316.86,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,6585.67,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,6.0,1,3.0,25651.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,21989.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,13956.5,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,0,3.0,1606.25,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,2,4.0,3925.17,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,2,4.0,2034.67,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0
0,4.0,1,2.0,12602.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,2197.0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0
2,4.0,1,2.0,8619.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,4.0,15021.76,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,20034.0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,1.0,2,1.0,6875.9,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
2,4.0,0,2.0,22231.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,1.0,5227.5,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,3.0,1,1.0,16033.2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,2.0,15268.53,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,5499.6,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,25685.07,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
0,6.0,1,2.0,40930.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,18242.75,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,7370.67,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,6447.2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,2.0,28021.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,6274.15,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14246.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,11054.71,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13190.76,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
0,4.0,0,2.0,10057.93,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
0,5.0,1,4.0,2722.06,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
0,4.0,1,1.0,9043.2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1
0,3.0,1,3.0,10762.5,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,4.0,3,2.0,9902.13,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,3643.5,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,3,4.0,9410.13,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,3.0,10131.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,5.0,3917.21,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
2,5.0,1,2.0,17109.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,3.0,8346.35,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
2,3.0,1,1.0,5318.4,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,41472.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,9637.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,33591.58,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,24553.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,19939.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,12153.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,13357.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,17161.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,7614.17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,8828.13,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,2.0,14731.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,20099.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,8722.07,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,0,3.0,20825.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,22675.9,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,24416.76,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,10934.85,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,41829.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,19306.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,12052.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,0,4.0,7747.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,13960.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,15251.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,20475.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,25906.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,1.0,69938.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,18530.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,5148.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,20536.7,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2,3.0,1,4.0,10835.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,14570.2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,1,2.0,16277.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,9123.47,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
2,5.0,3,3.0,9855.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,12181.32,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
2,4.0,2,1.0,2528.5,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,1.0,10961.84,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
2,4.0,2,3.0,11431.5,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,3,1.0,4337.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,5.0,1,4.0,8889.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,3,1.0,8948.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,7715.06,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,11496.4,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
2,6.0,1,3.0,11919.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,1,1.0,25557.9,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,5.0,1,2.0,12899.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,23702.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,13079.9,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,0,4.0,14480.48,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,2.0,16159.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,8767.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,2.0,11061.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,6552.2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
2,5.0,0,4.0,13448.62,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,3,2.0,17336.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,20060.62,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,13301.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,19677.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,12294.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,46167.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,17337.8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,2.0,26258.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,18425.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,35529.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,2456.1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,1,2.0,17490.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14314.47,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,3.0,27220.88,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,6.0,1,3.0,15320.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,2,4.0,14842.39,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,17610.89,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,0,4.0,15272.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,21325.75,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,2.0,1,1.0,23358.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,22779.4,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,0,2.0,24024.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,7009.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,26653.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,37424.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,0.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,43551.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,64602.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,0,2.0,27814.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,32497.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,15540.95,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18850.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,13581.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,3.0,8076.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,5.0,12730.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,1.0,12931.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
0,6.0,1,2.0,9654.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,13015.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,11072.38,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,14311.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,22301.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,14753.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,9332.27,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,7526.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,26657.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,8826.7,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,2,4.0,8014.44,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,13505.93,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,4.0,26440.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,14971.67,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,18730.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,10277.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,12556.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,1530.32,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,2,1.0,1313.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,7654.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,16569.8,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
2,5.0,3,1.0,14173.5,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
2,5.0,0,2.0,3408.0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,4.0,22328.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,4.0,10181.58,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,20247.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,3,4.0,23211.13,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,4323.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,6124.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,14508.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,12325.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,14811.24,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15301.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,1,2.0,7415.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,9407.5,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,4.0,1,2.0,13437.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,3.0,0,2.0,23096.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0
2,5.0,1,3.0,29002.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,2.0,17599.97,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,3080.52,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
2,3.0,1,1.0,5404.5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2,4.0,0,2.0,9833.03,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,3.0,1,1.0,8866.1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,9617.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,0,4.0,14738.92,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
0,5.0,0,3.0,13251.61,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
0,4.0,2,3.0,689.78,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1
1,4.0,1,1.0,8974.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,2.0,10473.87,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,4.0,3,3.0,20867.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,9332.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,3.0,1,1.0,10246.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,4.0,7471.52,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,1,3.0,1271.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,1,3.0,7586.55,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,4596.22,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,10920.76,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19366.07,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,11021.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,20774.2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,2,4.0,12462.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,9523.9,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0
2,4.0,1,2.0,2588.0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,4.0,0,3.0,11446.5,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
2,5.0,0,2.0,3801.23,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,2.0,7587.4,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,9456.28,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
1,5.0,3,3.0,12862.4,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
