@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,6.0,1,5.0,19196.64,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13285.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,10567.96,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
0,5.0,0,2.0,9876.6,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,65147.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18041.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,31969.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,64901.93,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,4.0,1,2.0,11287.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,21534.13,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,29395.89,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,5.0,0,2.0,19827.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,20411.27,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
0,6.0,0,4.0,25118.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,5.0,7932.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,33248.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,13154.17,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
0,6.0,1,2.0,55269.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,9375.9,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,3,3.0,4931.96,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,9653.93,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
0,5.0,1,5.0,16721.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,4.0,13502.12,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,2.0,0,1.0,20832.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,9040.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,5.0,5735.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,1.0,2,1.0,39513.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,52853.32,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,5.0,2,4.0,17364.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,2,1.0,14306.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,16235.74,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,17184.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,16074.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,23986.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,1,2.0,14872.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,29324.22,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,19833.79,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,14795.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,17375.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,21129.5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,3.0,3,5.0,6009.46,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
2,4.0,0,4.0,17117.63,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,16112.15,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11146.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,12416.23,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,43041.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,10999.07,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,1.0,8979.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,2.0,20095.13,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,5.0,1,3.0,18576.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,19251.29,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,4.0,19780.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,43678.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,44738.0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,4.0,2,3.0,4258.8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,5.0,0,4.0,7732.04,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
0,5.0,1,1.0,11022.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,12197.3,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1
0,5.0,1,1.0,23840.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,6.0,0,4.0,20745.13,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,3.0,20183.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,41633.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,31905.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23827.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,20987.53,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,2.0,15914.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,1,3.0,21848.22,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,0,1.0,40374.5,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,6.0,0,6.0,17982.47,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,38899.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,10535.93,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
0,5.0,1,1.0,9953.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,24728.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18541.88,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,4.0,1,1.0,9128.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,1.0,3,1.0,18222.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,13498.6,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,15533.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,25738.6,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
0,5.0,1,4.0,29202.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,1.0,28500.5,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,2,2.0,18509.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,1,3.0,22176.32,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,8428.67,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1
0,4.0,1,5.0,20941.77,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,1,1.0,12302.6,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,12682.23,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,10617.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,0,3.0,19696.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,20473.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,3,2.0,21804.07,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,3.0,2,2.0,6726.08,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,14545.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,10875.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,6.0,1,3.0,23987.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,22154.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,2,2.0,24259.13,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
0,5.0,1,2.0,14958.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,21802.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,1.0,9164.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,3,1.0,21810.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,24878.1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,1,2.0,13682.07,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,3.0,1,3.0,10896.35,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
0,5.0,1,4.0,18122.74,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,6.0,1,4.0,47326.63,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,1.0,17831.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,2.0,1,3.0,9293.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,39550.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,24933.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,7635.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,17206.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,15897.9,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1
0,4.0,1,3.0,12291.1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3.0,2,2.0,43811.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,0,4.0,13991.96,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,46694.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,21006.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,23042.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,3.0,26587.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,27275.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,21157.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,13653.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,54314.82,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,5.0,42741.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,30176.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,35554.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,7675.93,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,20952.62,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,16355.69,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,4.0,0,4.0,22894.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,3.0,1,1.0,24572.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,20066.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,4.0,11145.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,20495.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,24127.37,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,0,5.0,16801.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,21798.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,18547.93,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,0,2.0,32757.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,6283.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,13005.1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1
2,3.0,2,1.0,16454.59,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,0,4.0,1638.05,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,8562.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,4.0,16278.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,1.0,8932.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,17964.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,36267.8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,2.0,16491.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,3.0,35096.98,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,0,3.0,40065.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,8910.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,0,4.0,34987.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,22317.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,24360.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,5.0,14896.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,30624.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,30832.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,3.0,0,4.0,34177.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,33195.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,20071.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,14801.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,24434.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11655.93,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,7.0,24925.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,13315.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13915.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,21175.92,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,3.0,24150.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,41425.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,23745.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,19962.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,24228.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,8089.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,19342.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,35709.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,16498.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,27122.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,24225.06,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,15225.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13894.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,4.0,23712.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,23843.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,29125.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,19628.46,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,6304.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,29987.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9625.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,26853.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,2.0,78027.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,26778.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,4.0,60824.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18509.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,39820.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,3.0,8308.3,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,594.8,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
0,3.0,2,3.0,13829.72,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,3.0,2,2.0,25217.14,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,9778.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,2.0,2,2.0,11401.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,30722.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,23271.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,12923.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,27467.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,41261.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,21961.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,7619.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,4.0,12796.52,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,11556.2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1
1,5.0,0,4.0,23769.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17966.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,18797.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,36161.93,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9542.83,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,1,2.0,26530.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,16434.22,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,6.0,3,3.0,13284.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,17410.66,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,17424.57,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,17533.15,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,15271.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,17636.4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,5.0,1,2.0,13059.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9726.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,28538.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,15438.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,26162.27,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,17084.6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,26122.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,17416.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,27058.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,7525.14,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
0,5.0,1,4.0,19760.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,20435.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,10680.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,10993.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,24188.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,14403.39,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,3.0,19813.05,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,28106.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,19508.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9021.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
1,5.0,1,1.0,5352.4,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,1.0,6051.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,5277.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,3.0,7161.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,5207.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,3,2.0,12518.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7659.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,2.0,7100.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,3,1.0,16101.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,17497.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,26438.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,47877.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,3539.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,20533.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,40996.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15449.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,6.0,13029.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9158.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12411.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,3,4.0,7234.12,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,7266.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9441.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,9424.6,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1,5.0,1,2.0,9533.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
