@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,6.0,2,3.0,6502.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,1,1.0,11496.3,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,1,2.0,5415.97,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1,5.0,1,2.0,9291.33,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,5.0,1,4.0,24994.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,4.0,18591.12,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9011.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,17879.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,27512.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,18559.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,18059.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,11422.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,4040.19,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,10085.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,10522.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,8486.69,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17779.87,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,1492.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,9538.45,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,3853.87,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,13314.84,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,0,2.0,14797.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,21633.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,2.0,9601.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,16266.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,1,4.0,8750.04,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
1,5.0,1,3.0,7016.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,5.0,0,3.0,10682.85,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1,6.0,1,1.0,11261.6,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1
1,6.0,1,3.0,14163.45,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,15521.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,1,2.0,10258.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,24485.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,11885.39,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,7401.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,10954.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,2,3.0,16780.06,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,0,4.0,13040.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,12629.33,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,19015.11,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,22180.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,7481.44,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,46039.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,1.0,17778.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,5.0,19213.36,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,1.0,8061.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,4.0,12229.72,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
1,5.0,1,3.0,28329.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,2,2.0,8372.03,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,3.0,2,1.0,11287.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,2.0,36390.53,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
2,3.0,2,1.0,11201.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
2,4.0,2,1.0,21962.97,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,23130.5,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
2,6.0,1,2.0,37930.53,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,2.0,2,1.0,42340.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,3.0,2,4.0,12822.86,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,5.0,0,3.0,14453.8,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
2,3.0,0,3.0,19137.06,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,22125.52,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,14272.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,35902.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,4.0,14703.33,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
1,4.0,0,4.0,15749.62,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,8879.55,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,5777.6,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,0,4.0,34018.81,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,6.0,1,1.0,39557.72,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,2,2.0,16884.31,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,2.0,11108.77,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,1,2.0,15957.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
1,5.0,1,1.0,20141.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,6.0,2,1.0,10044.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,1.0,9605.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,2,3.0,18692.65,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0
1,6.0,2,5.0,7181.0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
1,6.0,3,5.0,10014.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8957.7,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,23112.14,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,2,2.0,12580.23,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
0,6.0,3,1.0,13484.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,1,2.0,16340.8,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,3.0,2,1.0,15443.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,11900.28,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1
0,5.0,0,4.0,31825.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,6870.04,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9122.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,6095.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,20469.72,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,4.0,2,2.0,13509.13,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
0,4.0,0,2.0,7356.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,7951.7,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,3.0,0,3.0,8921.75,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,8875.8,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
0,4.0,2,4.0,9147.43,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,1.0,2,1.0,8909.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,2,1.0,8047.1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,1.0,2,1.0,5307.6,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,4.0,0,4.0,9673.62,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,5.0,10696.73,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,1,1.0,14156.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,8920.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,23871.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,5.0,14438.39,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,9865.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,14424.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,3.0,12152.41,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
0,5.0,0,3.0,5280.27,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,0,2.0,20065.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,8854.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,18296.2,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
0,4.0,0,2.0,29182.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,22037.8,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
0,5.0,3,4.0,18356.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,5.0,18584.36,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,5.0,1,1.0,17467.1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,22621.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,19157.9,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,5.0,2,4.0,2086.4,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,3,2.0,31118.73,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,3,2.0,5318.67,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,9824.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,65437.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,22001.93,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,14525.5,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
0,5.0,2,3.0,11722.41,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,33136.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,13971.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,26217.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,12990.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,4.0,8817.07,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,19016.05,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,1,1.0,16098.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,23192.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,13887.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,29840.45,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,2.0,2,1.0,3211.67,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,1,1.0,9094.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,4.0,20257.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,14904.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
1,1.0,2,1.0,11739.0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1
1,4.0,1,2.0,17444.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,11551.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,2,2.0,11351.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13302.07,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7674.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,24280.23,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,2.0,2,4.0,5618.9,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
2,4.0,1,1.0,11896.5,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
2,6.0,0,5.0,10744.67,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,4.0,17583.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,0,3.0,17837.65,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
2,5.0,1,5.0,17629.58,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,16456.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,2,2.0,8667.13,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,3.0,1,2.0,26015.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,3,3.0,19445.21,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,77628.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
0,6.0,1,2.0,8164.33,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,3.0,2,4.0,35231.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,2,3.0,13355.58,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,3.0,49897.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,32755.12,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,18619.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,5.0,44455.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,33804.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,29030.46,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,33271.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,25052.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,4.0,0,2.0,32544.75,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,2.0,2,1.0,16550.6,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1
0,4.0,1,4.0,13902.6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,5.0,2,3.0,13779.67,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,2,2.0,28044.53,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
0,3.0,3,1.0,48103.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,2.0,21645.73,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,2.0,2,1.0,16644.58,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,3.0,20107.56,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,2,5.0,9985.79,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1
0,2.0,1,1.0,19270.9,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
0,4.0,2,2.0,17687.67,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,4.0,0,3.0,23861.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,18795.4,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
0,4.0,0,2.0,28793.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,3.0,16708.55,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,4.0,2,3.0,14920.55,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,5.0,1,4.0,48534.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,6.0,1,2.0,41220.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,3,4.0,16039.19,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1
0,5.0,3,4.0,30479.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13393.0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
0,2.0,1,2.0,12817.6,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1
0,5.0,3,5.0,17591.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,4.0,38445.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,54438.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,21919.24,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,3.0,65413.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,6655.66,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
0,4.0,0,4.0,24379.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,1.0,33004.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,35587.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,2,1.0,8842.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,26459.53,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
0,4.0,0,2.0,4062.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,13693.65,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,1.0,10119.8,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0
0,5.0,3,1.0,16343.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,124221.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,16169.7,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,19643.78,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,6.0,3,1.0,23325.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,26919.87,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,5.0,1,1.0,39001.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14890.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19421.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23607.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,27165.6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
0,6.0,1,1.0,31313.8,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1
0,3.0,1,2.0,14563.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,19102.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,23906.15,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,2.52,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1
0,4.0,2,3.0,13606.25,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0
0,3.0,0,1.0,26907.5,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
0,6.0,1,4.0,25529.96,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,0,3.0,24446.9,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,1,4.0,9935.71,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,0,3.0,34367.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21568.6,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,6.0,1,4.0,29841.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,2.0,1,1.0,1467.88,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,1.0,1,1.0,13023.6,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,1.0,3,1.0,38540.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,3.0,14100.9,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,3.0,2,1.0,28092.5,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,1.0,2,1.0,8211.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,7501.91,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
0,4.0,0,4.0,28634.48,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,3.0,24309.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,6.0,1,5.0,17724.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,3.0,23890.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,7805.4,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1
2,6.0,1,4.0,24095.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,1,2.0,14328.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,2,2.0,9250.93,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0
2,6.0,1,3.0,46707.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,22100.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,7206.59,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,20039.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,28713.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,10935.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,5.0,40042.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,8096.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,15606.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,37575.94,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,1.0,23487.2,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
0,5.0,0,4.0,11268.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,17999.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,6.0,27877.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,32089.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,16445.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,26009.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,0,1.0,5818.0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,23756.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2,6.0,0,4.0,10807.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,26481.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,39422.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
