@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data
medium_pop,5.0,property,2.0,21019.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,mortgage,4.0,8825.96,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,20674.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,12351.93,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,2243.3,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,14790.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,5.0,7355.32,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,mortgage,4.0,3503.96,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,1.0,8868.1,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
low_pop,5.0,property,2.0,12353.2,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,property,5.0,9947.87,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,7286.53,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,no
low_pop,5.0,property,3.0,5332.4,no,no,no,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,no
low_pop,6.0,property,5.0,13523.54,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,2.0,17778.77,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,mortgage,2.0,10734.13,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,4.0,5333.16,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,2.0,6135.13,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,3.0,property,3.0,9369.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,18307.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,3834.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,2.0,220.47,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,20693.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no
high_pop,5.0,property,3.0,13155.15,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,5600.47,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,mortgage,4.0,6521.24,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,property,2.0,6711.13,yes,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,mortgage,3.0,14046.0,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,8376.53,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,17461.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,7208.3,yes,no,no,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no
high_pop,4.0,mortgage,3.0,4535.81,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes
low_pop,6.0,property,1.0,9051.5,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,10697.88,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no
low_pop,5.0,mortgage,4.0,11972.12,yes,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,6125.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,15787.63,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,no
low_pop,6.0,property,5.0,10251.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,10264.65,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,mortgage,3.0,7260.83,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,property,3.0,13859.7,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,8989.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
low_pop,3.0,rent_low_or_free_transfer,1.0,5513.2,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,4.0,7527.08,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,1683.94,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent_low_or_free_transfer,4.0,13748.62,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent_low_or_free_transfer,3.0,9608.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,17679.73,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,1.0,1620.78,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,21740.6,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,12914.87,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,2.0,12963.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,3.0,10187.94,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,1.0,13245.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,4.0,7847.48,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,mortgage,4.0,18954.14,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,5.0,17576.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,10697.49,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,19601.07,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,property,1.0,8830.8,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,rent,3.0,6502.72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,property,1.0,11496.3,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,property,2.0,5415.97,yes,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
low_pop,5.0,property,2.0,9291.33,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,property,4.0,24994.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,mortgage,4.0,18591.12,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,9011.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,1.0,17879.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,27512.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,18559.43,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,2.0,18059.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,11422.29,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,4.0,4040.19,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,10085.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,2.0,10522.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,8486.69,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,17779.87,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,3.0,1492.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,9538.45,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,3853.87,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,13314.84,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,mortgage,2.0,14797.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,1.0,21633.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,6.0,property,2.0,9601.73,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,16266.44,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no
low_pop,5.0,property,4.0,8750.04,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes
low_pop,5.0,property,3.0,7016.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
low_pop,5.0,mortgage,3.0,10682.85,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
low_pop,6.0,property,1.0,11261.6,no,yes,yes,yes,yes,no,no,yes,no,yes,yes,yes,no,no,yes,yes,yes
low_pop,6.0,property,3.0,14163.45,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,2.0,15521.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,4.0,property,2.0,10258.6,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,24485.73,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,2.0,11885.39,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,mortgage,4.0,7401.04,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,1.0,10954.8,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,rent,3.0,16780.06,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,mortgage,4.0,13040.04,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,12629.33,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,6.0,19015.11,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,22180.28,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,4.0,7481.44,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,46039.89,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent_low_or_free_transfer,1.0,17778.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,5.0,19213.36,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent_low_or_free_transfer,1.0,8061.0,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,4.0,12229.72,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no
low_pop,5.0,property,3.0,28329.78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,2.0,rent,2.0,8372.03,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,1.0,11287.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,4.0,property,2.0,36390.53,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,yes
medium_pop,3.0,rent,1.0,11201.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,yes
medium_pop,4.0,rent,1.0,21962.97,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,23130.5,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,yes
medium_pop,6.0,property,2.0,37930.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,2.0,rent,1.0,42340.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,3.0,rent,4.0,12822.86,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,mortgage,3.0,14453.8,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no
medium_pop,3.0,mortgage,3.0,19137.06,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,22125.52,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,14272.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,35902.28,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,mortgage,4.0,14703.33,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,4.0,mortgage,4.0,15749.62,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,8879.55,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent,1.0,5777.6,yes,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
low_pop,6.0,mortgage,4.0,34018.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes
low_pop,6.0,property,1.0,39557.72,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,rent,2.0,16884.31,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent_low_or_free_transfer,2.0,11108.77,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,4.0,property,2.0,15957.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,1.0,20141.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
low_pop,6.0,rent,1.0,10044.1,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
low_pop,6.0,property,1.0,9605.1,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,rent,3.0,18692.65,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,yes,no
low_pop,6.0,rent,5.0,7181.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no
low_pop,6.0,rent_low_or_free_transfer,5.0,10014.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,8957.7,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,23112.14,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,rent,2.0,12580.23,no,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no
high_pop,6.0,rent_low_or_free_transfer,1.0,13484.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,property,2.0,16340.8,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,3.0,rent,1.0,15443.26,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,2.0,11900.28,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,no,yes
high_pop,5.0,mortgage,4.0,31825.86,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,4.0,6870.04,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,9122.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,6.0,property,2.0,6095.27,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,3.0,20469.72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,4.0,rent,2.0,13509.13,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,no,yes
high_pop,4.0,mortgage,2.0,7356.4,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,3.0,7951.7,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,mortgage,3.0,8921.75,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,2.0,8875.8,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,rent,4.0,9147.43,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,1.0,rent,1.0,8909.8,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,rent,1.0,8047.1,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,1.0,rent,1.0,5307.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,4.0,mortgage,4.0,9673.62,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,mortgage,5.0,10696.73,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,3.0,property,1.0,14156.9,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,1.0,8920.6,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,23871.61,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,5.0,14438.39,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,3.0,9865.8,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,14424.05,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,3.0,12152.41,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,mortgage,3.0,5280.27,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,2.0,20065.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,8854.03,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,1.0,18296.2,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,mortgage,2.0,29182.2,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,22037.8,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no
high_pop,5.0,rent_low_or_free_transfer,4.0,18356.33,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,5.0,18584.36,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
high_pop,5.0,property,1.0,17467.1,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,22621.92,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,1.0,19157.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,rent,4.0,2086.4,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,2.0,31118.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,5318.67,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,9824.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,65437.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,22001.93,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,1.0,14525.5,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,5.0,rent,3.0,11722.41,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,33136.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,2.0,13971.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,5.0,26217.04,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,1.0,12990.6,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,4.0,8817.07,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,19016.05,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
medium_pop,4.0,property,1.0,16098.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,23192.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent,1.0,13887.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,29840.45,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,2.0,rent,1.0,3211.67,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,1.0,9094.1,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,20257.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,property,2.0,14904.87,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,1.0,rent,1.0,11739.0,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,yes
low_pop,4.0,property,2.0,17444.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,1.0,11551.7,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,2.0,11351.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,13302.07,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,7674.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
