@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data
low_pop,6.0,mortgage,2.0,30526.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
low_pop,6.0,mortgage,2.0,17449.6,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,1.0,8924.8,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,yes
low_pop,6.0,property,3.0,8669.7,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,rent_low_or_free_transfer,3.0,10209.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,12228.8,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,property,1.0,10722.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,property,5.0,9067.0,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
low_pop,6.0,property,5.0,20429.18,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,rent,2.0,34557.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,23109.87,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,6826.13,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,17421.85,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,18454.35,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,11101.35,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,4.0,8555.52,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,4.0,17941.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
low_pop,6.0,mortgage,2.0,16408.53,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,2.0,22310.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,19942.8,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,4.0,15052.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,13282.8,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,4894.76,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,5.0,property,3.0,5823.85,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,7527.3,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,4390.6,no,no,no,no,yes,no,no,no,no,yes,yes,yes,yes,no,no,yes,no
high_pop,6.0,property,2.0,19686.68,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,4.0,13707.64,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent_low_or_free_transfer,2.0,29525.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,4.0,23175.83,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes
high_pop,4.0,rent,2.0,4992.31,no,no,no,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,1.0,10600.0,yes,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,2.0,10659.85,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,property,3.0,21030.51,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,property,2.0,14960.13,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,21610.53,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,3.0,20065.41,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,rent_low_or_free_transfer,3.0,12331.83,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,mortgage,3.0,25739.37,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no
high_pop,5.0,property,3.0,18584.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,8599.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,12806.47,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,15614.07,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,7697.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,2.0,5724.53,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,6.0,property,1.0,9252.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,14400.6,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent_low_or_free_transfer,3.0,19026.72,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,property,5.0,20756.04,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,3.0,12055.22,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
low_pop,6.0,rent_low_or_free_transfer,2.0,9645.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
low_pop,5.0,property,1.0,16201.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
low_pop,6.0,property,3.0,16300.23,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,6001.58,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,14017.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,property,2.0,18865.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,22839.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,3.0,12967.2,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,mortgage,1.0,26800.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,0.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,4.0,13431.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent_low_or_free_transfer,4.0,12909.68,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
low_pop,6.0,property,2.0,12924.53,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,2.0,10312.87,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,yes,yes
low_pop,6.0,property,1.0,13061.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,17980.28,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,2.0,11986.47,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,no
low_pop,6.0,property,1.0,2817.2,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,2.0,14095.87,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,12935.73,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,13397.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,16419.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,15511.67,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,21837.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,7771.7,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,yes
high_pop,5.0,property,3.0,20371.36,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,5.0,property,3.0,15872.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,34215.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,2.0,17269.8,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,39855.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,5315.7,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,property,2.0,43628.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,4.0,property,2.0,32977.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,13724.87,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,32154.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,5.0,property,2.0,78560.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,2.0,21332.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,33046.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,49792.37,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,5.0,13948.88,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,30770.73,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,4.0,7250.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,14064.7,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,11087.53,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,2.0,17535.27,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,9212.7,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,mortgage,3.0,14851.44,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,3.0,11982.67,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,property,1.0,8986.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,12872.67,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,23657.13,no,yes,no,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,8099.27,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,property,1.0,6791.8,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,2.0,9365.0,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,18886.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,property,3.0,14318.85,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,2.0,24528.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,2.0,property,2.0,17351.53,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,2.0,rent,2.0,5553.29,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,11909.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,5.0,13324.16,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,2.0,rent_low_or_free_transfer,1.0,8120.7,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,6.0,5649.74,yes,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
low_pop,4.0,mortgage,2.0,11633.8,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,18657.78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,31295.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,19025.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,5.0,property,2.0,33917.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent_low_or_free_transfer,2.0,3440.32,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,property,4.0,13416.7,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,4910.28,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,2.0,rent,1.0,10898.5,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes
medium_pop,3.0,rent,4.0,8548.92,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent_low_or_free_transfer,2.0,5875.8,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,rent,2.0,7136.55,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,14254.0,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,12641.3,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,6.0,property,2.0,15058.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,19316.86,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,property,2.0,6585.67,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,property,3.0,25651.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,4.0,21989.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,13956.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,5.0,mortgage,3.0,1606.25,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,rent,4.0,3925.17,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,rent,4.0,2034.67,yes,no,no,no,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,no,no
high_pop,4.0,property,2.0,12602.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,5.0,2197.0,yes,no,no,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,no
medium_pop,4.0,property,2.0,8619.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,15021.76,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,20034.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,1.0,rent,1.0,6875.9,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,yes
medium_pop,4.0,mortgage,2.0,22231.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,4.0,property,1.0,5227.5,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,property,1.0,16033.2,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,2.0,15268.53,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,5499.6,no,no,yes,no,no,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,25685.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes
high_pop,6.0,property,2.0,40930.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,18242.75,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,7370.67,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,6447.2,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,2.0,28021.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,3.0,6274.15,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,14246.3,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,11054.71,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,13190.76,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
high_pop,4.0,mortgage,2.0,10057.93,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes
high_pop,5.0,property,4.0,2722.06,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,4.0,property,1.0,9043.2,no,no,yes,no,no,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,property,3.0,10762.5,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,9902.13,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,3643.5,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,rent_low_or_free_transfer,4.0,9410.13,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent_low_or_free_transfer,3.0,10131.0,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,5.0,3917.21,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,yes
medium_pop,5.0,property,2.0,17109.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent_low_or_free_transfer,3.0,8346.35,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no
medium_pop,3.0,property,1.0,5318.4,no,yes,yes,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,41472.27,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,9637.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,33591.58,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,24553.47,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,2.0,19939.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,2.0,12153.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,13357.7,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,17161.78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,3.0,7614.17,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,2.0,8828.13,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,6.0,property,2.0,14731.33,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,20099.1,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,8722.07,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,3.0,20825.67,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,1.0,22675.9,no,no,yes,no,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,24416.76,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,3.0,10934.85,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,41829.71,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,2.0,19306.8,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,2.0,12052.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,mortgage,4.0,7747.43,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,13960.78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,15251.17,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,5.0,20475.64,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,4.0,25906.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,5.0,property,1.0,69938.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,1.0,0.0,no,no,yes,no,yes,yes,no,no,no,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,18530.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent_low_or_free_transfer,1.0,5148.0,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,20536.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes
medium_pop,3.0,property,4.0,10835.12,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,2.0,14570.2,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
medium_pop,5.0,property,2.0,16277.73,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,1.0,9123.47,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,yes,yes
medium_pop,5.0,rent_low_or_free_transfer,3.0,9855.92,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,12181.32,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
