@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
60000.0,1,2,2,33.0,0,0,0,0,0,-1,56221.0,58271.0,58446.0,53368.0,-632.0,15368.0,3000.0,3000.0,3000.0,0.0,16000.0,1000.0,0
500000.0,1,3,1,49.0,-1,-1,-1,-1,-1,-1,12536.0,27882.0,35031.0,42145.0,7347.0,152769.0,28023.0,35477.0,42360.0,7387.0,153532.0,15603.0,0
230000.0,1,1,1,44.0,1,-1,-1,0,-1,-1,-213.0,2302.0,22049.0,20756.0,8035.0,10766.0,5000.0,22068.0,2014.0,9000.0,10766.0,7721.0,0
180000.0,1,1,1,38.0,1,-2,-1,-1,-2,-1,-47.0,-47.0,470.0,0.0,0.0,800.0,0.0,517.0,0.0,0.0,800.0,0.0,0
320000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,8240.0,8240.0,8240.0,8240.0,15273.0,16106.0,8240.0,8240.0,8240.0,15273.0,16106.0,9690.0,0
490000.0,1,1,1,39.0,0,0,-1,-1,0,0,189460.0,16769.0,2310.0,48409.0,296319.0,181627.0,16405.0,2324.0,25053.0,280695.0,17398.0,160111.0,0
210000.0,1,5,1,43.0,0,0,0,0,0,0,197743.0,201949.0,208690.0,211925.0,48724.0,49743.0,7500.0,10000.0,9085.0,1744.0,1804.0,1816.0,0
50000.0,1,2,1,33.0,0,0,0,0,0,0,22384.0,13538.0,9199.0,6879.0,6753.0,5440.0,1320.0,2000.0,1284.0,264.0,109.0,390.0,1
160000.0,1,3,1,33.0,0,0,0,0,-2,-2,25058.0,20624.0,16280.0,0.0,0.0,0.0,1344.0,1000.0,0.0,0.0,0.0,0.0,0
80000.0,1,6,1,41.0,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,1
220000.0,1,1,1,49.0,-1,-1,-1,-1,-1,-1,1410.0,580.0,1386.0,-14.0,6160.0,1307.0,580.0,1386.0,0.0,6174.0,1307.0,1341.0,0
20000.0,1,2,1,46.0,-1,2,0,0,0,0,7544.0,7277.0,8215.0,9200.0,10280.0,16130.0,0.0,1215.0,1200.0,1280.0,6000.0,0.0,1
200000.0,1,1,1,49.0,2,-1,-1,-1,-1,0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,1248.0,0.0,416.0,0
300000.0,1,3,1,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,1,36.0,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,1,2,32.0,1,-1,-1,-2,-2,-2,0.0,144.0,-35.0,-35.0,-335.0,-335.0,144.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,3,2,33.0,-2,-2,-2,-2,-1,-1,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,0
140000.0,1,2,1,38.0,2,2,2,2,2,2,53797.0,55007.0,56128.0,56713.0,55796.0,56251.0,2700.0,2600.0,2100.0,600.0,1500.0,4545.0,1
150000.0,1,1,2,36.0,-1,-1,-1,-1,-1,0,5856.0,2629.0,99.0,45.0,2928.0,519.0,4914.0,99.0,45.0,2982.0,0.0,993.0,0
160000.0,1,4,1,40.0,0,0,0,0,0,0,19978.0,27563.0,28350.0,25186.0,36100.0,21707.0,10000.0,5002.0,5000.0,14400.0,10000.0,4000.0,0
160000.0,1,2,2,32.0,0,0,0,0,-1,0,163695.0,153009.0,115096.0,76037.0,152837.0,156042.0,7000.0,5400.0,4082.0,163107.0,5668.0,5958.0,0
200000.0,1,1,1,34.0,-2,-2,-2,-2,-2,-2,466.0,1242.0,4006.0,941.0,2357.0,2945.0,1242.0,4034.0,945.0,2366.0,2947.0,1143.0,0
20000.0,1,3,2,49.0,1,2,2,-1,0,0,19481.0,18756.0,-3744.0,17105.0,17250.0,0.0,0.0,0.0,21200.0,345.0,0.0,0.0,1
260000.0,1,2,2,32.0,1,-2,-2,-2,-1,-1,3581.0,-9.0,-9.0,1935.0,999.0,0.0,0.0,0.0,1944.0,999.0,0.0,0.0,0
260000.0,1,2,2,32.0,-1,-1,-1,-1,-1,-1,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1
620000.0,1,2,1,42.0,0,0,0,0,0,0,75509.0,65572.0,59306.0,60479.0,61467.0,63159.0,3500.0,2500.0,2500.0,2300.0,3000.0,2500.0,0
50000.0,1,1,1,37.0,0,0,0,0,0,0,37603.0,38672.0,39949.0,40225.0,25517.0,20655.0,2000.0,2200.0,1400.0,1000.0,1000.0,1000.0,1
20000.0,1,2,1,32.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
190000.0,1,2,2,32.0,0,0,0,2,0,0,6415.0,8169.0,10060.0,10633.0,11197.0,11907.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
30000.0,1,2,1,38.0,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,1
160000.0,1,3,1,38.0,-1,-1,-1,-1,0,-1,6763.0,1651.0,3107.0,4187.0,2474.0,192.0,1651.0,3107.0,4187.0,0.0,192.0,5510.0,0
360000.0,1,2,1,40.0,-1,-1,-2,-1,-1,-1,12663.0,0.0,0.0,2455.0,6447.0,0.0,0.0,0.0,2455.0,6447.0,0.0,0.0,0
20000.0,1,2,2,44.0,0,0,0,-1,-1,-1,19157.0,20011.0,18768.0,1261.0,390.0,390.0,1500.0,1768.0,1261.0,390.0,390.0,390.0,0
150000.0,1,3,2,42.0,0,0,0,0,0,0,49728.0,47784.0,47449.0,47987.0,48051.0,48410.0,5000.0,6000.0,3000.0,1700.0,2000.0,2000.0,0
400000.0,1,1,1,38.0,-1,-1,-1,-1,-1,-1,1751.0,7046.0,2026.0,8686.0,8526.0,4041.0,7046.0,2026.0,8686.0,8526.0,4041.0,9511.0,0
80000.0,1,3,1,43.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,2060.0,0.0,0
260000.0,1,1,1,34.0,-2,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,8117.0,-8.0,-8.0,0.0,0.0,8157.0,0.0,0.0,1673.0,0
500000.0,1,2,1,38.0,-1,-1,-1,-1,0,-1,6178.0,825.0,2122.0,34159.0,3340.0,24752.0,829.0,2133.0,34313.0,17.0,24875.0,839.0,0
240000.0,1,2,1,34.0,0,0,0,0,0,0,242805.0,237854.0,240535.0,242770.0,191520.0,173461.0,10000.0,11000.0,9248.0,8005.0,8000.0,8000.0,0
50000.0,1,2,1,37.0,2,0,0,0,0,0,49444.0,50621.0,49326.0,29584.0,19665.0,19799.0,2306.0,2155.0,1086.0,19001.0,906.0,1500.0,0
10000.0,1,2,1,36.0,2,0,0,0,0,0,9075.0,8593.0,9582.0,8986.0,9691.0,9889.0,2000.0,1300.0,1200.0,1000.0,1000.0,569.0,0
50000.0,1,1,1,47.0,1,-2,-1,-1,-2,-2,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,0
150000.0,1,2,1,41.0,0,0,0,0,0,0,140172.0,141528.0,141411.0,143748.0,147159.0,151185.0,5507.0,4007.0,5001.0,5003.0,6001.0,5000.0,0
150000.0,1,1,1,40.0,-2,-1,-1,-1,0,0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,0
130000.0,1,3,2,30.0,0,0,0,-1,-1,-1,29344.0,3268.0,6186.0,700.0,1680.0,0.0,1107.0,3025.0,707.0,1680.0,0.0,0.0,0
120000.0,1,2,2,37.0,1,2,0,0,0,0,21786.0,22126.0,23763.0,25059.0,25641.0,26228.0,1000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
50000.0,1,3,2,39.0,0,0,0,0,0,0,39753.0,40701.0,41342.0,41424.0,41182.0,41187.0,2000.0,2000.0,2000.0,1600.0,2000.0,2000.0,1
160000.0,1,1,1,41.0,1,2,0,0,0,0,63446.0,63501.0,65439.0,66761.0,67628.0,68983.0,1699.0,2960.0,3007.0,2573.0,2600.0,3008.0,0
70000.0,1,2,2,39.0,0,0,0,0,0,0,120766.0,55164.0,41549.0,31966.0,31071.0,30476.0,4000.0,2000.0,1500.0,1200.0,1500.0,1500.0,1
380000.0,1,1,2,40.0,0,0,0,0,0,0,245069.0,251731.0,257028.0,266487.0,269786.0,265312.0,12000.0,10600.0,15000.0,9800.0,10000.0,10000.0,0
280000.0,1,1,2,47.0,-2,-2,-2,-2,-2,-2,2180.0,251.0,4250.0,1000.0,5507.0,5348.0,251.0,4250.0,1000.0,5507.0,5348.0,433.0,0
50000.0,1,3,1,39.0,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,1,35.0,0,0,0,2,0,0,8348.0,9678.0,12702.0,12206.0,12701.0,13839.0,1476.0,3500.0,0.0,1000.0,1500.0,0.0,1
260000.0,1,1,2,37.0,-2,-2,-2,-2,-2,-2,256.0,188.0,188.0,198.0,217.0,1825.0,188.0,188.0,198.0,217.0,1825.0,198.0,0
210000.0,1,2,2,35.0,0,0,0,0,0,0,131956.0,134755.0,139089.0,140488.0,143649.0,146834.0,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0,0
320000.0,1,1,2,32.0,-1,-1,-1,0,-1,-1,1043.0,0.0,20012.0,34438.0,1082.0,8807.0,0.0,20012.0,15000.0,1082.0,8807.0,787.0,0
480000.0,1,1,1,41.0,0,0,0,-1,-1,-1,76750.0,103618.0,127402.0,7302.0,5155.0,10492.0,30000.0,30000.0,9398.0,5155.0,4101.0,14254.0,0
80000.0,1,1,1,42.0,1,2,2,2,2,2,45619.0,46567.0,47522.0,48373.0,47442.0,50501.0,2000.0,2000.0,2000.0,0.0,4000.0,0.0,0
100000.0,1,2,2,43.0,0,0,0,2,0,0,42529.0,43526.0,46628.0,45578.0,46486.0,47457.0,1703.0,3805.0,0.0,1663.0,1719.0,1728.0,0
70000.0,1,1,2,31.0,0,0,0,0,0,0,47873.0,52440.0,55961.0,63341.0,64694.0,67905.0,6000.0,5000.0,10000.0,3000.0,5000.0,3000.0,0
300000.0,1,1,0,37.0,-1,-1,-1,-1,0,0,298.0,750.0,179.0,1576.0,497.0,-3.0,752.0,179.0,1579.0,1.0,0.0,1246.0,0
150000.0,1,1,2,48.0,0,0,0,-1,-1,-1,104320.0,82478.0,73465.0,10000.0,10000.0,10000.0,2433.0,1786.0,10000.0,10000.0,10000.0,0.0,0
140000.0,1,1,3,41.0,0,0,0,0,0,0,130138.0,132726.0,135494.0,136679.0,130812.0,67349.0,4756.0,4912.0,3781.0,2500.0,3000.0,2700.0,1
360000.0,1,1,1,39.0,-1,-1,-1,-1,-1,0,30956.0,30814.0,42791.0,31830.0,30693.0,596.0,30818.0,42887.0,31839.0,30693.0,3.0,30899.0,0
500000.0,1,3,1,47.0,-1,-1,-1,-1,-1,-1,18033.0,8783.0,13202.0,16546.0,12585.0,14287.0,8783.0,13357.0,16600.0,12585.0,14287.0,25793.0,0
320000.0,1,2,2,36.0,2,0,0,2,0,0,283743.0,289508.0,302561.0,283356.0,275361.0,268871.0,12013.0,21041.0,1514.0,9122.0,9518.0,9209.0,1
190000.0,1,1,1,44.0,-1,-1,2,2,-2,-2,231.0,3421.0,3190.0,0.0,0.0,0.0,3190.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,1,49.0,0,0,0,0,-2,-2,18139.0,9198.0,10000.0,0.0,0.0,0.0,1198.0,1000.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,38.0,0,0,0,0,0,0,52711.0,47302.0,48540.0,48355.0,18184.0,18591.0,1769.0,2007.0,1822.0,651.0,700.0,1000.0,1
290000.0,1,1,2,31.0,0,0,0,0,0,0,124626.0,115239.0,113494.0,100847.0,80295.0,82085.0,3900.0,4864.0,5000.0,2792.0,3000.0,2642.0,0
110000.0,1,5,1,36.0,0,0,0,0,0,0,58949.0,60131.0,61329.0,62402.0,63112.0,64325.0,3000.0,3000.0,3000.0,2500.0,3000.0,2500.0,0
210000.0,1,2,2,31.0,0,0,0,0,0,0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,0
20000.0,1,3,2,32.0,1,2,0,0,0,0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0,1
90000.0,1,3,1,35.0,0,0,0,0,0,0,86821.0,71263.0,73515.0,74100.0,23500.0,23500.0,4000.0,4000.0,3000.0,0.0,0.0,0.0,0
120000.0,1,2,2,36.0,-1,-1,2,2,-2,-2,66.0,584.0,259.0,-66.0,-391.0,-716.0,843.0,0.0,66.0,325.0,325.0,325.0,0
20000.0,1,2,1,46.0,3,2,2,2,0,0,7283.0,7021.0,11208.0,8818.0,6704.0,7364.0,0.0,4500.0,0.0,1000.0,2000.0,3000.0,1
270000.0,1,2,2,31.0,0,0,2,2,2,2,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,0
190000.0,1,2,2,41.0,0,0,0,0,0,0,33798.0,34931.0,36064.0,37160.0,38237.0,39464.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
200000.0,1,3,2,33.0,-2,-2,-2,-2,-2,-2,655.0,270.0,880.0,0.0,0.0,0.0,270.0,880.0,0.0,0.0,0.0,0.0,0
340000.0,1,2,1,35.0,0,0,0,0,0,0,38214.0,39229.0,40747.0,41930.0,43397.0,44710.0,1500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
310000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,10878.0,12910.0,990.0,0.0,1715.0,11936.0,12910.0,990.0,0.0,1715.0,11936.0,277.0,0
180000.0,1,3,1,30.0,-1,0,0,0,0,0,56951.0,57941.0,58994.0,60047.0,61389.0,63048.0,2100.0,2150.0,2200.0,2500.0,3000.0,1000.0,0
80000.0,1,2,2,32.0,0,0,0,0,0,0,78239.0,80426.0,81767.0,78340.0,36895.0,39079.0,4500.0,5009.0,5000.0,2000.0,4000.0,1500.0,1
510000.0,1,3,2,31.0,1,-1,0,0,0,0,0.0,14370.0,17023.0,9706.0,7271.0,9551.0,14370.0,3500.0,2500.0,1380.0,2380.0,3000.0,1
200000.0,1,1,1,44.0,0,0,0,0,0,0,75811.0,77554.0,79418.0,80608.0,81297.0,83602.0,4001.0,3501.0,3501.0,3001.0,4001.0,4001.0,0
100000.0,1,1,2,36.0,0,0,0,-1,-1,2,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,0
150000.0,1,2,2,35.0,0,0,0,-1,-1,-1,4301.0,8246.0,12865.0,817.0,1095.0,1393.0,4000.0,5064.0,821.0,1100.0,1393.0,3796.0,1
400000.0,1,2,1,35.0,0,0,0,0,-1,0,212647.0,148816.0,129580.0,50790.0,49106.0,40591.0,6000.0,9353.0,10000.0,49106.0,2000.0,2000.0,0
130000.0,1,2,1,44.0,1,2,2,2,2,2,5230.0,4998.0,7898.0,7021.0,46431.0,45891.0,0.0,3000.0,0.0,40200.0,0.0,780.0,1
420000.0,1,2,1,35.0,-1,-1,-1,-1,-1,-1,9288.0,16880.0,28690.0,13310.0,3539.0,2926.0,17095.0,28824.0,13367.0,3547.0,2936.0,9580.0,0
340000.0,1,1,2,49.0,-1,-1,-1,-1,-1,-1,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,1190.0,0
200000.0,1,1,1,36.0,-1,-1,-1,-1,-1,-1,1990.0,1186.0,4078.0,3000.0,3849.0,4479.0,1186.0,4092.0,3000.0,3849.0,4479.0,8120.0,0
420000.0,1,2,1,32.0,0,0,2,2,-2,-2,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,34.0,-1,-1,-1,0,0,0,27465.0,24125.0,47444.0,43028.0,43719.0,0.0,24125.0,60003.0,5000.0,30000.0,34000.0,0.0,0
280000.0,1,1,2,31.0,0,0,0,0,0,0,148186.0,150724.0,153762.0,155242.0,143679.0,145615.0,5000.0,5006.0,4408.0,4117.0,4600.0,4600.0,0
280000.0,1,1,2,31.0,2,0,0,-1,0,0,278510.0,279845.0,0.0,189841.0,193313.0,192742.0,6996.0,0.0,189841.0,6022.0,6078.0,5300.0,1
60000.0,1,3,1,46.0,0,0,0,0,0,0,56869.0,57976.0,54398.0,46937.0,19085.0,19506.0,2110.0,2131.0,2010.0,1000.0,1000.0,1000.0,0
360000.0,1,1,1,33.0,-1,-1,-1,-1,-1,-1,2040.0,894.0,1228.0,746.0,2153.0,307.0,897.0,1234.0,749.0,2163.0,308.0,298.0,0
220000.0,1,2,2,31.0,1,2,0,0,0,0,224244.0,210290.0,179645.0,166753.0,82058.0,20650.0,0.0,6800.0,6640.0,4100.0,1100.0,0.0,1
20000.0,1,2,2,38.0,0,0,0,0,0,0,16465.0,18470.0,18877.0,19604.0,19800.0,0.0,3000.0,1473.0,1200.0,396.0,0.0,0.0,0
160000.0,1,1,1,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,2,48.0,-1,-1,-2,-1,-1,-1,170.0,-220.0,-610.0,390.0,0.0,19993.0,0.0,0.0,1390.0,0.0,20773.0,400.0,0
180000.0,1,2,1,33.0,-2,-2,-2,-2,-2,-2,3187.0,3198.0,264.0,7352.0,1385.0,7880.0,3198.0,264.0,7373.0,1385.0,7880.0,0.0,0
500000.0,1,1,2,33.0,0,0,0,0,0,0,28498.0,26117.0,29717.0,36485.0,6174.0,7148.0,5000.0,5000.0,8006.0,2.0,2021.0,7726.0,0
20000.0,1,2,1,34.0,0,0,0,0,0,2,9662.0,10673.0,11998.0,13010.0,13750.0,13389.0,1180.0,1505.0,1517.0,1257.0,0.0,900.0,1
20000.0,1,2,2,34.0,-2,-2,-2,-2,-2,-2,2216.0,2199.0,1530.0,750.0,2280.0,1500.0,2199.0,1530.0,750.0,1140.0,3000.0,780.0,0
250000.0,1,3,2,45.0,-1,0,0,0,0,0,98015.0,100706.0,35960.0,26244.0,26690.0,31222.0,4541.0,1820.0,1500.0,1000.0,5000.0,3000.0,0
320000.0,1,2,1,38.0,0,0,0,0,0,0,208207.0,9222.0,10244.0,11255.0,11478.0,11720.0,1154.0,1176.0,1187.0,410.0,426.0,428.0,0
470000.0,1,2,2,32.0,-1,-1,-1,-1,0,0,19419.0,11006.0,15171.0,27319.0,31029.0,19211.0,11070.0,15202.0,27329.0,30203.0,33.0,16506.0,0
180000.0,1,3,2,39.0,0,0,0,0,0,0,51496.0,51588.0,51869.0,52999.0,52096.0,52704.0,1838.0,2000.0,2468.0,1850.0,1909.0,1902.0,0
170000.0,1,2,2,32.0,1,-2,-1,2,2,-2,-1000.0,-1000.0,1000.0,1000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
20000.0,1,3,1,45.0,0,-1,2,0,0,2,8541.0,5577.0,5346.0,9984.0,19089.0,18356.0,5577.0,0.0,5000.0,10089.0,0.0,2000.0,0
280000.0,1,2,1,48.0,0,0,0,0,0,0,127636.0,128334.0,116879.0,117912.0,118998.0,116067.0,4300.0,5000.0,4300.0,3729.0,3800.0,4500.0,0
290000.0,1,2,1,36.0,0,0,0,0,0,0,42512.0,23991.0,22416.0,17016.0,12567.0,17199.0,3000.0,2010.0,3000.0,3000.0,5000.0,5000.0,0
60000.0,1,1,2,36.0,-1,2,2,-1,-1,-2,780.0,390.0,-2750.0,360.0,-30.0,-420.0,0.0,0.0,5500.0,0.0,0.0,0.0,1
130000.0,1,1,2,27.0,-1,-1,-1,-1,-1,0,2881.0,670.0,1919.0,3671.0,13861.0,21782.0,670.0,1919.0,3671.0,13861.0,10000.0,5235.0,0
100000.0,1,3,1,42.0,7,6,5,4,3,2,33816.0,33024.0,32308.0,31399.0,30448.0,29933.0,0.0,60.0,0.0,0.0,0.0,118.0,0
60000.0,1,1,2,36.0,1,2,0,0,2,0,104492.0,53348.0,52817.0,57954.0,56556.0,55220.0,5200.0,3000.0,8500.0,0.0,4000.0,7000.0,0
100000.0,1,2,2,32.0,-1,2,-1,-1,-1,-1,4080.0,2271.0,4100.0,7980.0,0.0,9487.0,0.0,4107.0,7980.0,0.0,9487.0,8333.0,0
50000.0,1,1,2,34.0,1,2,2,2,2,2,48212.0,49207.0,49914.0,48382.0,50693.0,50364.0,2500.0,2200.0,0.0,3800.0,1000.0,1500.0,0
550000.0,1,1,1,44.0,-2,-2,-2,-2,-2,-2,21788.0,0.0,1091.0,2291.0,1000.0,150.0,0.0,1091.0,2309.0,1000.0,150.0,750.0,0
100000.0,1,2,1,46.0,1,2,2,0,0,0,22648.0,23978.0,23312.0,24617.0,25109.0,25654.0,2000.0,0.0,2000.0,1200.0,1100.0,1200.0,1
280000.0,1,2,1,38.0,-1,-1,-2,-2,-2,-2,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,2,32.0,-1,2,2,2,2,2,17578.0,17988.0,20374.0,20738.0,22253.0,24748.0,1000.0,3000.0,1000.0,2170.0,3000.0,0.0,0
230000.0,1,1,2,45.0,-2,-2,-2,-2,-2,-2,50500.0,22771.0,2652.0,12097.0,30096.0,8961.0,22771.0,2652.0,12097.0,30096.0,8961.0,38591.0,0
80000.0,1,2,1,44.0,-1,-1,0,-1,0,0,1798.0,2302.0,1604.0,3612.0,2608.0,1604.0,2310.0,1100.0,3612.0,600.0,600.0,1631.0,0
80000.0,1,1,2,33.0,0,0,0,0,0,0,59991.0,63371.0,65616.0,36159.0,36712.0,38194.0,5000.0,4000.0,2500.0,2500.0,2000.0,1000.0,0
50000.0,1,2,2,31.0,0,0,0,0,0,0,50275.0,45673.0,48833.0,31769.0,9713.0,9521.0,2000.0,5000.0,2500.0,500.0,317.0,1000.0,0
50000.0,1,2,1,46.0,-1,0,0,0,-1,0,1853.0,3656.0,4400.0,0.0,1704.0,3715.0,2000.0,1000.0,0.0,1704.0,2011.0,0.0,0
280000.0,1,1,2,36.0,-2,-2,-2,-2,-2,-2,198.0,1979.0,500.0,55176.0,5950.0,289.0,1979.0,500.0,55176.0,5950.0,289.0,6757.0,0
290000.0,1,1,1,40.0,0,0,0,0,0,0,97193.0,98441.0,95169.0,93718.0,89712.0,82809.0,6000.0,4000.0,4250.0,5000.0,3241.0,3500.0,0
50000.0,1,3,2,47.0,0,0,0,0,0,0,44681.0,45736.0,46658.0,44441.0,18559.0,17781.0,2100.0,2009.0,2013.0,700.0,1000.0,1000.0,0
140000.0,1,2,2,41.0,-2,-2,-1,-1,-2,-2,-10.0,-10.0,1066.0,0.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,43.0,-1,-1,0,0,0,0,435.0,4495.0,5333.0,7136.0,7599.0,7554.0,4495.0,1500.0,2500.0,1000.0,500.0,1000.0,0
280000.0,1,1,2,32.0,0,0,0,0,0,0,4524.0,2625.0,4401.0,5039.0,6913.0,7350.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
20000.0,1,3,2,46.0,0,0,0,2,3,5,7790.0,9985.0,12001.0,13978.0,15932.0,17572.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0
470000.0,1,2,1,40.0,-1,-1,-1,-1,-2,-2,20614.0,37791.0,29581.0,25482.0,-2764.0,-11049.0,37978.0,29734.0,25630.0,297.0,28.0,29942.0,0
350000.0,1,2,2,33.0,0,0,0,2,0,0,25507.0,26580.0,31802.0,30895.0,27158.0,27927.0,1800.0,6000.0,0.0,1000.0,1000.0,668.0,0
170000.0,1,2,1,34.0,0,0,0,0,0,0,35923.0,37323.0,38420.0,40468.0,41793.0,43952.0,2000.0,2000.0,3000.0,2000.0,3000.0,2000.0,0
200000.0,1,1,1,31.0,-1,-1,-1,-1,-1,-1,990.0,1000.0,6855.0,1500.0,9181.0,7443.0,1010.0,6855.0,1500.0,9181.0,7443.0,2009.0,0
360000.0,1,3,1,35.0,1,-1,-1,-1,-2,-2,0.0,4359.0,328.0,3721.0,3150.0,150.0,4359.0,328.0,3721.0,3150.0,150.0,999.0,0
140000.0,1,2,2,41.0,0,0,0,0,0,0,144904.0,143827.0,141805.0,26141.0,7373.0,81185.0,10000.0,10000.0,5000.0,6000.0,76000.0,3000.0,1
240000.0,1,2,1,41.0,0,0,0,0,0,0,238902.0,241717.0,240041.0,231036.0,194520.0,195392.0,8135.0,8685.0,10252.0,7016.0,7033.0,7019.0,1
500000.0,1,1,1,32.0,0,0,0,0,0,0,305575.0,231984.0,228765.0,185694.0,179853.0,178763.0,9824.0,10910.0,7239.0,5576.0,6717.0,6128.0,0
190000.0,1,1,2,34.0,2,2,2,2,0,0,154258.0,166118.0,170001.0,165797.0,167654.0,178044.0,14500.0,8000.0,0.0,6100.0,13100.0,0.0,1
200000.0,1,2,1,32.0,0,0,0,0,0,0,74150.0,66378.0,60722.0,53769.0,45928.0,38238.0,3000.0,5000.0,3000.0,2000.0,2000.0,3000.0,0
210000.0,1,1,2,41.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
30000.0,1,1,2,36.0,-1,-1,-1,-2,-2,-2,1772.0,9619.0,-6.0,-6.0,-6.0,-6.0,9647.0,0.0,0.0,0.0,0.0,2011.0,0
50000.0,1,2,1,36.0,0,0,0,0,0,0,47599.0,48542.0,49691.0,49172.0,9957.0,10044.0,2000.0,2200.0,1148.0,500.0,500.0,376.0,1
360000.0,1,1,1,47.0,-1,-1,-1,-1,-2,-2,229.0,4240.0,2500.0,0.0,0.0,0.0,4261.0,2500.0,0.0,0.0,0.0,0.0,0
280000.0,1,2,1,43.0,0,0,0,0,0,0,149803.0,131171.0,132165.0,133948.0,133070.0,135089.0,6150.0,6256.0,6275.0,5012.0,5363.0,4000.0,0
360000.0,1,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
