@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
500000.0,2,1,1,42.0,1,-2,-1,-1,-1,-1,0.0,0.0,1680.0,0.0,6745.0,0.0,0.0,1680.0,0.0,6745.0,0.0,756.0,0
20000.0,1,3,2,22.0,1,2,0,0,0,0,18977.0,18374.0,18458.0,18852.0,19546.0,21165.0,0.0,1680.0,1000.0,1000.0,2100.0,0.0,0
80000.0,1,2,2,30.0,2,2,2,2,2,2,73113.0,74639.0,75408.0,76618.0,77459.0,75327.0,3300.0,2600.0,3000.0,3000.0,1580.0,5800.0,0
30000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,35.0,0,0,0,0,0,0,14376.0,15689.0,16393.0,16724.0,17086.0,17431.0,1435.0,1139.0,470.0,500.0,490.0,544.0,0
30000.0,2,2,1,52.0,0,0,2,0,0,0,27101.0,30360.0,28002.0,23879.0,4178.0,0.0,4110.0,94.0,1879.0,84.0,0.0,0.0,0
200000.0,2,3,1,48.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,1,4,2,29.0,0,0,0,0,0,0,219419.0,151914.0,159320.0,148705.0,134563.0,195628.0,7000.0,10082.0,8095.0,7015.0,67006.0,7026.0,0
280000.0,1,2,2,29.0,0,0,0,2,2,0,255317.0,259137.0,276794.0,281455.0,276403.0,234607.0,9439.0,22000.0,10694.0,0.0,8475.0,9266.0,1
170000.0,2,2,2,33.0,-1,-1,-2,-2,-2,-2,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,2,44.0,0,0,0,0,0,0,89988.0,92388.0,94478.0,59387.0,60953.0,59786.0,3852.0,4135.0,2200.0,2521.0,2162.0,2697.0,0
70000.0,2,2,2,24.0,0,0,2,0,0,0,65508.0,50382.0,49271.0,50449.0,51636.0,53666.0,4000.0,0.0,2000.0,2000.0,3000.0,2000.0,1
110000.0,2,2,3,27.0,0,0,0,0,0,0,91538.0,84348.0,78925.0,49341.0,50289.0,44221.0,3354.0,2745.0,2341.0,1959.0,5000.0,3000.0,0
100000.0,2,3,2,27.0,0,0,0,0,0,0,83587.0,85389.0,86981.0,81522.0,81171.0,79766.0,3151.0,3065.0,2892.0,2936.0,3000.0,3000.0,0
80000.0,1,1,2,39.0,2,2,2,2,0,0,78246.0,79404.0,80388.0,78128.0,75762.0,73873.0,3000.0,3001.0,0.0,2703.0,3100.0,8302.0,1
300000.0,2,2,1,33.0,-1,-1,-1,-1,0,-1,1496.0,1496.0,1496.0,2490.0,1996.0,1494.0,1500.0,1500.0,2494.0,1006.0,1498.0,2003.0,0
150000.0,2,1,1,40.0,-2,-2,-2,-2,-1,0,52097.0,30188.0,20242.0,5332.0,61826.0,5220.0,2000.0,1000.0,5003.0,61826.0,5000.0,20000.0,0
150000.0,1,2,2,26.0,0,0,-1,0,0,0,69358.0,42457.0,92213.0,70406.0,70037.0,14461.0,4213.0,92457.0,5023.0,4311.0,7030.0,3054.0,0
10000.0,1,3,1,52.0,1,2,0,0,0,0,6969.0,6712.0,7722.0,7875.0,8041.0,8357.0,0.0,1128.0,281.0,292.0,450.0,1415.0,1
210000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0
20000.0,1,2,2,25.0,0,0,0,0,0,0,19770.0,19463.0,20998.0,19468.0,36702.0,0.0,1465.0,4000.0,0.0,367.0,0.0,0.0,1
20000.0,1,2,1,38.0,0,0,0,0,2,0,6715.0,7736.0,8745.0,9394.0,9101.0,9282.0,1287.0,1296.0,945.0,0.0,481.0,829.0,0
80000.0,2,3,1,48.0,2,2,2,0,0,0,63695.0,33283.0,22442.0,15553.0,5593.0,1350.0,6056.0,652.0,517.0,0.0,27.0,5200.0,0
270000.0,1,2,1,49.0,-2,-2,-2,-2,-2,-2,-173.0,-173.0,-173.0,-173.0,-173.0,-173.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,1,33.0,-2,-2,-1,0,0,-1,0.0,225.0,5628.0,5540.0,16378.0,4850.0,225.0,5628.0,23.0,16378.0,4850.0,2255.0,0
200000.0,1,1,1,34.0,-1,-1,-1,-1,-1,2,2727.0,1332.0,2003.0,816.0,4530.0,4245.0,1332.0,2003.0,816.0,4530.0,0.0,0.0,0
10000.0,1,2,2,34.0,0,0,0,-1,0,0,9323.0,8708.0,0.0,9601.0,10005.0,9058.0,1000.0,0.0,9601.0,800.0,1000.0,1000.0,0
360000.0,1,1,2,34.0,-1,-1,0,0,0,0,5275.0,24267.0,33473.0,51900.0,30424.0,48646.0,24267.0,10000.0,20000.0,3003.0,20000.0,30000.0,0
20000.0,1,2,1,40.0,1,2,0,0,0,0,20138.0,19531.0,18867.0,19253.0,20003.0,19470.0,0.0,1146.0,532.0,900.0,781.0,0.0,1
40000.0,2,1,1,27.0,0,0,0,0,0,0,40856.0,39045.0,39825.0,38847.0,31535.0,32159.0,2023.0,1803.0,1425.0,1293.0,1300.0,1339.0,0
110000.0,1,3,1,50.0,0,0,0,0,0,0,109192.0,106322.0,67727.0,47313.0,47255.0,47255.0,4300.0,3000.0,2000.0,1700.0,1800.0,1664.0,0
50000.0,1,3,1,50.0,0,0,0,2,0,0,63889.0,65512.0,68764.0,14353.0,16110.0,17832.0,2800.0,4000.0,0.0,2000.0,2000.0,1000.0,0
100000.0,2,1,2,28.0,0,0,0,0,0,0,46430.0,47679.0,48783.0,49981.0,44211.0,48568.0,2000.0,2000.0,2000.0,1514.0,5000.0,0.0,0
50000.0,1,2,2,21.0,0,0,0,0,0,0,21023.0,27270.0,11342.0,8305.0,7288.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,1,23.0,2,2,0,0,2,2,15955.0,15410.0,17149.0,18362.0,18919.0,19161.0,0.0,2000.0,1500.0,1000.0,700.0,0.0,1
20000.0,1,1,2,23.0,2,2,2,2,2,2,7040.0,7897.0,7622.0,8294.0,8016.0,9382.0,1128.0,0.0,800.0,0.0,1500.0,815.0,1
100000.0,1,2,1,44.0,2,2,2,2,0,0,30094.0,31111.0,31407.0,30603.0,31411.0,32089.0,1800.0,1100.0,0.0,1300.0,1200.0,1400.0,1
80000.0,2,2,1,24.0,-1,0,0,-1,-1,-2,1462.0,2472.0,0.0,492.0,0.0,0.0,1502.0,0.0,492.0,0.0,0.0,0.0,0
120000.0,1,1,2,29.0,0,0,0,0,0,0,118303.0,98232.0,150952.0,77639.0,79966.0,61248.0,3358.0,3400.0,6000.0,3200.0,4000.0,845.0,1
30000.0,1,2,2,36.0,-1,-1,2,-1,-1,-1,3024.0,3462.0,390.0,240.0,2150.0,780.0,3462.0,0.0,240.0,2300.0,780.0,0.0,0
80000.0,1,5,1,25.0,-2,-2,-2,-1,0,0,59366.0,49079.0,0.0,16638.0,18367.0,33081.0,15027.0,0.0,16638.0,2000.0,15081.0,0.0,0
170000.0,2,1,2,30.0,1,-2,-1,-1,-2,-2,0.0,0.0,550.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,1
20000.0,1,1,1,40.0,0,0,0,0,0,0,30832.0,17896.0,17258.0,18981.0,19496.0,18594.0,3500.0,1500.0,2000.0,800.0,800.0,700.0,0
50000.0,2,3,1,36.0,0,0,0,0,0,0,46311.0,47579.0,47897.0,28263.0,8548.0,8906.0,2014.0,1332.0,698.0,310.0,500.0,330.0,0
300000.0,2,1,1,31.0,0,0,0,0,0,0,149893.0,152529.0,152882.0,113347.0,114554.0,116357.0,7000.0,6000.0,4084.0,4056.0,4300.0,6609.0,0
20000.0,2,1,2,26.0,2,2,2,2,2,2,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,1,2,2,29.0,0,0,0,0,0,0,29252.0,30086.0,30680.0,30797.0,31147.0,31996.0,2000.0,1793.0,1300.0,1223.0,1851.0,1000.0,0
500000.0,2,2,1,41.0,-1,-1,-1,-1,2,2,2503.0,613.0,2339.0,4333.0,1285.0,1969.0,1043.0,4401.0,3150.0,0.0,1000.0,498.0,0
30000.0,1,2,2,41.0,-1,0,0,0,3,2,9736.0,10453.0,11771.0,13032.0,12538.0,12187.0,1182.0,1500.0,1761.0,0.0,0.0,1100.0,0
180000.0,2,2,1,41.0,0,0,0,0,0,0,139184.0,141752.0,122164.0,111328.0,113890.0,116823.0,6411.0,6000.0,5000.0,4500.0,5000.0,4200.0,0
340000.0,1,1,2,33.0,-1,-1,-1,-1,0,-1,8427.0,10289.0,9452.0,22630.0,8819.0,9327.0,10300.0,9461.0,22676.0,8007.0,9336.0,32776.0,0
480000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,3,2,24.0,0,0,0,0,0,0,20923.0,19713.0,19385.0,19244.0,17185.0,36377.0,1633.0,1600.0,800.0,1753.0,20000.0,938.0,0
180000.0,2,3,2,30.0,0,0,0,0,0,0,105873.0,90251.0,62144.0,56728.0,52918.0,20856.0,5000.0,3500.0,1000.0,1420.0,1000.0,500.0,0
30000.0,2,2,2,30.0,0,0,2,0,0,0,16570.0,18989.0,18387.0,22047.0,23691.0,25547.0,3000.0,0.0,4000.0,2000.0,2250.0,1500.0,0
290000.0,1,1,3,55.0,0,0,2,0,0,0,7970.0,10320.0,10005.0,10838.0,11663.0,13301.0,2482.0,0.0,1000.0,1000.0,2000.0,2000.0,1
110000.0,2,3,2,45.0,0,0,0,0,0,0,9242.0,9484.0,13922.0,18766.0,28498.0,30667.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0,0
60000.0,1,1,2,25.0,0,0,0,0,0,0,24200.0,34708.0,25326.0,27914.0,30476.0,31982.0,11000.0,2000.0,3000.0,3000.0,2000.0,2000.0,0
80000.0,2,1,1,35.0,-1,2,-1,-1,-1,-1,3614.0,82.0,3723.0,303.0,662.0,3295.0,0.0,3723.0,891.0,662.0,3295.0,1088.0,0
110000.0,1,1,2,25.0,0,0,0,0,0,0,64155.0,65743.0,66533.0,67677.0,39066.0,39884.0,2621.0,2123.0,1952.0,2000.0,1468.0,800.0,0
20000.0,1,2,1,42.0,1,2,0,0,0,0,17614.0,17042.0,18052.0,18562.0,18814.0,19500.0,0.0,1300.0,810.0,700.0,1000.0,900.0,1
150000.0,1,3,2,31.0,-1,-1,-1,-1,-1,-1,4213.0,5897.0,2365.0,5004.0,5531.0,3567.0,5914.0,2378.0,5019.0,5547.0,3576.0,5138.0,0
240000.0,2,3,1,44.0,-1,-1,-1,-1,0,-1,24469.0,11511.0,4670.0,17480.0,5489.0,7740.0,11511.0,4670.0,17480.0,0.0,7740.0,6788.0,0
400000.0,1,1,1,44.0,0,0,0,0,0,0,18432.0,24198.0,22584.0,22655.0,23417.0,16845.0,6838.0,2159.0,1000.0,3000.0,1008.0,1000.0,0
120000.0,1,1,1,34.0,2,2,2,2,2,2,97463.0,99018.0,100493.0,101937.0,104159.0,102324.0,4000.0,4000.0,4000.0,4000.0,0.0,8000.0,1
330000.0,1,1,2,39.0,0,0,0,0,0,0,365672.0,346014.0,334826.0,265256.0,264516.0,264079.0,12350.0,12780.0,9400.0,20000.0,9610.0,10200.0,0
30000.0,1,2,2,29.0,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1438.0,719.0,1588.0,390.0,390.0,1438.0,0.0,1588.0,0.0,0
100000.0,1,3,1,55.0,2,-1,-1,-1,-2,-1,435.0,435.0,285.0,-150.0,-585.0,1020.0,435.0,285.0,0.0,0.0,2040.0,0.0,0
140000.0,1,1,2,37.0,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,291.0,291.0,441.0,291.0,0
50000.0,1,5,2,33.0,0,0,0,0,0,-2,45226.0,46080.0,32218.0,20650.0,0.0,0.0,1618.0,1647.0,1050.0,0.0,0.0,0.0,0
310000.0,1,1,2,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,3,1,49.0,-2,-2,-1,-1,-1,-2,741.0,6339.0,3334.0,3086.0,6959.0,5404.0,6339.0,3338.0,3090.0,6971.0,5410.0,1816.0,0
110000.0,2,1,2,25.0,-2,-2,-2,-2,-2,-2,86107.0,83894.0,85037.0,44819.0,24512.0,25447.0,0.0,4000.0,2100.0,2000.0,1500.0,1500.0,0
20000.0,1,2,1,45.0,-2,-2,-2,-2,-2,-2,1651.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0
30000.0,2,3,2,23.0,-1,-1,-1,-1,-1,-1,528.0,913.0,10773.0,916.0,3091.0,700.0,913.0,10773.0,916.0,3091.0,700.0,0.0,0
50000.0,1,2,1,47.0,1,-1,-1,-1,-2,-2,0.0,835.0,226.0,-1300.0,-1300.0,-1300.0,835.0,226.0,0.0,0.0,0.0,0.0,0
20000.0,1,3,2,24.0,0,0,0,0,2,2,13470.0,14748.0,15761.0,17497.0,17075.0,19777.0,1500.0,1264.0,2000.0,0.0,3000.0,0.0,1
220000.0,2,1,2,36.0,-1,-1,-1,-1,-1,-1,1838.0,921.0,943.0,1467.0,25075.0,6862.0,923.0,945.0,1471.0,25150.0,6882.0,7715.0,0
460000.0,1,1,2,36.0,-1,-1,-1,0,0,0,11469.0,13749.0,32838.0,33203.0,3129.0,5945.0,13766.0,32871.0,21000.0,165.0,3551.0,28979.0,0
150000.0,2,1,2,34.0,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,552.0,252.0,0.0,0.0,0.0,552.0,0.0,13404.0,1
50000.0,2,3,1,53.0,0,0,0,0,0,-2,20211.0,48672.0,34694.0,35503.0,2025.0,0.0,36396.0,1662.0,1471.0,2125.0,0.0,0.0,0
100000.0,2,1,1,32.0,2,0,0,0,0,2,98033.0,97995.0,98781.0,97946.0,101885.0,98015.0,4620.0,4700.0,3900.0,7900.0,0.0,7700.0,0
260000.0,1,1,1,50.0,0,0,0,0,0,-1,115937.0,118957.0,119649.0,122448.0,-3353.0,123939.0,5800.0,6000.0,8000.0,40000.0,127292.0,6000.0,0
50000.0,1,3,1,41.0,4,3,2,0,0,-1,52955.0,51847.0,50307.0,27707.0,28479.0,28979.0,0.0,0.0,0.0,974.0,31100.0,1200.0,1
50000.0,2,2,2,27.0,0,0,0,0,0,0,46465.0,47776.0,47626.0,45227.0,29436.0,10363.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0,0
240000.0,2,1,2,34.0,-1,-1,-2,-2,-2,-2,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,3,2,24.0,0,0,0,0,2,0,82066.0,80317.0,70854.0,74413.0,72447.0,73418.0,4000.0,3500.0,6000.0,0.0,3000.0,2800.0,0
90000.0,2,2,2,28.0,0,0,0,0,0,2,69186.0,72450.0,73798.0,74682.0,79586.0,78261.0,5000.0,3158.0,2600.0,6000.0,0.0,19000.0,0
20000.0,2,2,2,22.0,0,0,2,0,0,0,5473.0,7492.0,4988.0,11680.0,6590.0,0.0,2300.0,0.0,102.0,1500.0,0.0,0.0,0
70000.0,2,3,2,25.0,0,0,0,0,2,0,68658.0,68618.0,61208.0,50111.0,49207.0,50524.0,4500.0,2783.0,25000.0,0.0,3000.0,6000.0,0
260000.0,1,1,2,29.0,0,0,0,0,0,0,128208.0,100939.0,92549.0,90038.0,88772.0,111287.0,17000.0,6000.0,5000.0,6500.0,25000.0,4000.0,0
20000.0,2,2,2,35.0,1,2,0,0,-2,-2,14181.0,12467.0,6689.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,29.0,0,0,0,0,0,0,94409.0,92047.0,79088.0,81399.0,74009.0,65871.0,5000.0,5000.0,5000.0,6000.0,5000.0,4000.0,0
200000.0,2,3,2,51.0,0,0,0,0,0,0,196875.0,180428.0,131111.0,112995.0,107300.0,101918.0,7657.0,4814.0,3921.0,4000.0,4365.0,11000.0,0
50000.0,1,1,2,57.0,0,0,0,0,0,0,50770.0,50709.0,49814.0,51199.0,20306.0,20306.0,1814.0,1816.0,2201.0,716.0,721.0,693.0,0
210000.0,1,2,1,39.0,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
360000.0,1,1,2,27.0,-1,-1,-1,-1,0,0,759.0,5695.0,1390.0,8531.0,8531.0,-33.0,5702.0,1395.0,8531.0,0.0,0.0,0.0,0
30000.0,2,2,2,34.0,1,2,2,2,2,2,23860.0,23192.0,30042.0,28276.0,30483.0,29848.0,0.0,7300.0,0.0,2666.0,0.0,1000.0,0
170000.0,2,2,2,35.0,0,0,0,-1,-1,-1,13500.0,7499.0,7301.0,10342.0,14295.0,20471.0,1315.0,1200.0,10342.0,14295.0,20471.0,6401.0,0
500000.0,2,2,2,32.0,0,0,0,0,0,0,44462.0,37890.0,28527.0,27030.0,27454.0,30486.0,7000.0,7000.0,8000.0,10000.0,12000.0,2876.0,0
80000.0,1,2,2,31.0,0,0,0,0,0,0,45605.0,46669.0,47892.0,49098.0,50152.0,51812.0,1800.0,2000.0,2000.0,2000.0,2500.0,4000.0,0
70000.0,1,2,2,24.0,3,2,2,2,2,2,63000.0,64397.0,65253.0,63609.0,68397.0,69605.0,3000.0,2500.0,0.0,6000.0,2500.0,2700.0,1
100000.0,1,3,2,26.0,0,0,0,0,0,-1,30627.0,31894.0,33049.0,33112.0,0.0,715.0,2326.0,2000.0,1300.0,0.0,715.0,0.0,0
300000.0,2,2,1,26.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,0
200000.0,2,2,1,49.0,-1,-1,2,0,0,0,3024.0,11080.0,8736.0,26383.0,27959.0,20360.0,10000.0,0.0,20000.0,10000.0,5000.0,1520.0,0
190000.0,1,1,2,30.0,-1,-1,-1,-1,-1,-1,25953.0,1590.0,478.0,10035.0,24345.0,1150.0,1698.0,478.0,10035.0,24345.0,1191.0,14512.0,0
30000.0,2,3,1,43.0,0,0,0,0,0,0,23101.0,16480.0,15459.0,15366.0,15680.0,15000.0,1481.0,1400.0,307.0,314.0,300.0,1770.0,0
230000.0,2,3,1,58.0,1,-2,-1,-1,-1,0,0.0,0.0,3000.0,1800.0,29387.0,22980.0,0.0,3000.0,1800.0,29387.0,1200.0,2525.0,0
80000.0,1,1,1,46.0,0,0,0,0,0,0,39115.0,40176.0,39681.0,29213.0,25356.0,22723.0,2000.0,2490.0,1522.0,1100.0,960.0,988.0,0
280000.0,2,1,2,36.0,1,-2,-2,-1,-1,-2,124.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0
140000.0,2,1,2,29.0,1,2,0,0,0,0,144922.0,141289.0,137377.0,93261.0,95368.0,97063.0,17.0,5547.0,3242.0,3512.0,3333.0,4383.0,0
30000.0,2,3,1,35.0,2,2,2,2,2,2,27160.0,26444.0,28694.0,27936.0,29930.0,29302.0,0.0,3000.0,0.0,2600.0,0.0,1600.0,1
30000.0,2,2,1,36.0,2,2,2,2,2,2,16818.0,20213.0,19590.0,21261.0,20783.0,22081.0,4000.0,0.0,2000.0,0.0,1800.0,0.0,1
20000.0,1,2,1,51.0,0,0,0,0,0,0,18673.0,17572.0,18584.0,19097.0,19328.0,37576.0,1297.0,1309.0,822.0,682.0,0.0,1558.0,0
230000.0,2,2,1,30.0,-1,-1,-1,0,-1,-1,3686.0,5557.0,5816.0,1288.0,23196.0,15072.0,5619.0,5838.0,7.0,23312.0,15147.0,16518.0,0
20000.0,1,2,2,23.0,0,0,2,0,0,-2,16831.0,20404.0,19621.0,14051.0,0.0,0.0,4183.0,0.0,281.0,0.0,0.0,0.0,1
360000.0,2,1,2,27.0,0,0,0,0,0,2,21275.0,22517.0,23707.0,24145.0,24068.0,24350.0,1800.0,1800.0,1000.0,1649.0,1003.0,3.0,1
60000.0,2,1,2,24.0,0,0,0,0,0,0,56119.0,57282.0,58533.0,59349.0,55302.0,56563.0,2664.0,2800.0,2400.0,2100.0,2181.0,2213.0,0
20000.0,2,2,2,48.0,0,0,0,2,0,0,14218.0,15247.0,16986.0,16418.0,16615.0,16944.0,1562.0,2301.0,0.0,610.0,604.0,779.0,1
500000.0,1,1,1,44.0,-1,-1,-1,0,-1,-1,367.0,15272.0,12925.0,75667.0,67609.0,71946.0,16652.0,76146.0,67697.0,67609.0,71946.0,14000.0,0
380000.0,1,2,1,39.0,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0,0
160000.0,1,1,2,27.0,1,-2,-2,-1,-1,-1,-1860.0,-2790.0,-4650.0,930.0,930.0,2010.0,0.0,0.0,5580.0,930.0,2010.0,0.0,0
170000.0,1,1,2,48.0,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
430000.0,2,1,2,29.0,0,0,0,0,0,0,67336.0,53400.0,52214.0,32386.0,32848.0,28557.0,3261.0,3051.0,1199.0,2000.0,2000.0,140908.0,0
320000.0,1,1,1,39.0,-1,-1,0,-1,-1,-1,8374.0,17634.0,38000.0,1140.0,997.0,1633.0,17634.0,21000.0,1140.0,997.0,1633.0,0.0,0
180000.0,1,1,1,31.0,-1,-1,0,0,-1,-1,1100.0,860.0,1480.0,380.0,740.0,1100.0,860.0,1000.0,0.0,740.0,1100.0,380.0,1
50000.0,1,2,2,42.0,-1,0,0,0,0,0,47612.0,97918.0,49376.0,19693.0,19677.0,19657.0,2113.0,1949.0,685.0,700.0,712.0,674.0,0
60000.0,1,2,2,29.0,2,2,2,2,2,2,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,0
360000.0,2,3,2,38.0,1,-1,-1,0,0,0,-507.0,751.0,15369.0,7845.0,6786.0,0.0,1502.0,15369.0,200.0,0.0,0.0,0.0,0
80000.0,2,2,2,23.0,0,0,0,0,0,0,80998.0,63184.0,58346.0,56361.0,55933.0,56936.0,4500.0,1973.0,3000.0,5000.0,2100.0,3200.0,0
50000.0,1,3,1,41.0,-2,-2,-2,-2,-2,-2,26948.0,16272.0,1000.0,0.0,0.0,0.0,5017.0,1103.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,37.0,2,0,0,0,0,0,214261.0,210315.0,206563.0,202896.0,173111.0,170326.0,8000.0,9000.0,8000.0,7000.0,7200.0,10500.0,0
460000.0,2,1,2,36.0,-1,-1,-1,0,0,-1,58312.0,36388.0,52920.0,50106.0,50147.0,1341.0,36570.0,52937.0,1006.0,1019.0,1347.0,1965.0,0
130000.0,2,2,2,23.0,0,0,0,0,0,0,78426.0,77613.0,62963.0,58470.0,59069.0,51599.0,3000.0,3000.0,3000.0,2500.0,2000.0,3000.0,0
440000.0,1,2,2,29.0,0,0,0,0,0,0,430990.0,436979.0,329814.0,289341.0,287809.0,293176.0,18887.0,12076.0,10042.0,11005.0,11069.0,9006.0,0
280000.0,1,2,2,38.0,2,2,2,0,0,0,168581.0,170775.0,166749.0,168739.0,166757.0,161777.0,6000.0,5.0,5858.0,5741.0,5608.0,5712.0,1
20000.0,1,3,2,39.0,0,-1,0,-1,-1,-1,6530.0,8389.0,10090.0,3450.0,13030.0,9507.0,8389.0,5000.0,3450.0,13030.0,9507.0,19794.0,0
60000.0,2,2,2,24.0,0,0,0,0,0,0,57925.0,58188.0,58411.0,58743.0,60042.0,57781.0,2100.0,3000.0,2500.0,2500.0,2300.0,5000.0,0
210000.0,2,2,2,38.0,0,0,0,0,0,0,194358.0,185907.0,180618.0,184110.0,189134.0,194966.0,8000.0,10000.0,8000.0,8000.0,9000.0,8000.0,0
100000.0,2,3,2,46.0,0,0,0,0,0,0,56009.0,58104.0,62126.0,68082.0,73858.0,77226.0,3000.0,5000.0,7000.0,6900.0,4600.0,4200.0,0
240000.0,1,1,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,3,2,43.0,0,0,0,0,0,0,194868.0,178774.0,172045.0,175487.0,179270.0,183394.0,7000.0,7000.0,6200.0,6500.0,7000.0,7000.0,0
130000.0,2,1,2,29.0,-1,3,2,2,2,2,78.0,78.0,78.0,78.0,78.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,1,2,35.0,-2,-2,-2,-2,-2,-2,1533.0,-12.0,2493.0,-6.0,1299.0,-2.0,24.0,2505.0,0.0,1305.0,0.0,0.0,1
210000.0,2,3,2,36.0,0,0,0,0,0,0,203447.0,206683.0,99411.0,63322.0,73433.0,75381.0,6549.0,4500.0,2407.0,12700.0,3200.0,4000.0,0
20000.0,1,3,2,23.0,2,2,2,2,3,2,15034.0,17676.0,17100.0,19111.0,18525.0,18080.0,3200.0,0.0,2600.0,0.0,0.0,1700.0,1
20000.0,2,2,2,23.0,0,0,0,0,0,0,4731.0,6642.0,11508.0,16953.0,17310.0,18466.0,2000.0,5000.0,6000.0,626.0,1441.0,0.0,0
50000.0,1,2,1,34.0,1,2,2,2,2,2,16501.0,15947.0,18134.0,17622.0,19249.0,14259.0,0.0,2500.0,0.0,2000.0,0.0,1000.0,1
100000.0,2,2,1,39.0,0,0,0,0,0,0,97040.0,65668.0,66046.0,66779.0,45833.0,46369.0,2617.0,2098.0,1916.0,1707.0,1732.0,1379.0,0
50000.0,1,3,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,1,2,2,27.0,1,2,2,2,2,2,123371.0,125905.0,126524.0,127534.0,130524.0,132416.0,6000.0,4300.0,4400.0,5000.0,4000.0,63.0,1
270000.0,2,1,2,31.0,0,0,-2,-1,-1,0,13759.0,0.0,0.0,2786.0,4686.0,3184.0,0.0,0.0,2786.0,4686.0,0.0,0.0,0
