@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
70000.0,2,2,2,36.0,-1,2,2,2,2,2,1156.0,2254.0,2044.0,4152.0,3023.0,4014.0,2044.0,0.0,4000.0,0.0,2000.0,0.0,1
300000.0,1,1,2,34.0,0,0,0,0,0,0,271928.0,274915.0,279570.0,241030.0,228125.0,215438.0,10230.0,9483.0,8172.0,8081.0,7707.0,7981.0,1
20000.0,2,2,2,23.0,2,2,2,2,4,3,18495.0,20194.0,18880.0,22215.0,20638.0,19342.0,3000.0,0.0,4613.0,0.0,0.0,0.0,1
170000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,415.0,415.0,415.0,415.0,1215.0,1390.0,415.0,415.0,415.0,1215.0,1390.0,1215.0,0
280000.0,2,1,1,44.0,0,0,0,0,0,0,146390.0,148737.0,151000.0,152538.0,154291.0,155955.0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,0
90000.0,2,3,2,50.0,0,0,0,0,0,0,83939.0,86583.0,87014.0,46293.0,47576.0,46663.0,4000.0,2500.0,2000.0,2000.0,2000.0,2000.0,0
160000.0,2,2,2,27.0,1,-1,-1,-2,-2,-2,0.0,418.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,2,1,2,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,1,1,1,38.0,1,2,0,0,2,2,49808.0,48736.0,49525.0,57564.0,56517.0,81397.0,0.0,1900.0,8900.0,0.0,26000.0,2100.0,1
210000.0,1,1,1,46.0,-1,-1,-1,-1,-1,-1,3035.0,5764.0,46884.0,80514.0,391.0,1487.0,5790.0,46915.0,80871.0,391.0,1497.0,10194.0,0
130000.0,2,2,1,29.0,0,0,0,0,0,0,132214.0,132361.0,128904.0,101785.0,101849.0,99296.0,5500.0,5904.0,4785.0,3849.0,4296.0,3139.0,0
160000.0,2,1,2,35.0,0,0,-2,-2,-2,-2,11988.0,-890.0,-890.0,-890.0,-890.0,-890.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,1,2,37.0,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,1
240000.0,2,2,1,40.0,-1,-1,-1,-1,-1,-1,4480.0,1725.0,10062.0,8662.0,4566.0,3915.0,1735.0,10096.0,8675.0,4566.0,3927.0,2529.0,0
340000.0,2,1,1,38.0,-1,-1,0,0,0,-1,15065.0,41951.0,86114.0,82049.0,57667.0,80767.0,41951.0,50000.0,30000.0,5000.0,80767.0,10000.0,0
150000.0,1,1,1,42.0,0,0,0,0,0,2,136518.0,146249.0,147624.0,138636.0,146609.0,149438.0,13571.0,7500.0,10600.0,11200.0,5400.0,0.0,0
180000.0,1,1,1,46.0,0,0,0,-2,-2,-2,142826.0,61650.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,2,26.0,-1,0,0,0,0,0,48729.0,47798.0,57390.0,36766.0,38586.0,84950.0,7500.0,18340.0,1000.0,3000.0,57543.0,64629.0,0
180000.0,1,2,1,44.0,-1,-1,-1,-1,-1,-1,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,0
50000.0,2,2,2,22.0,0,0,0,0,0,0,44320.0,45884.0,47104.0,48205.0,17555.0,7809.0,2280.0,2500.0,1401.0,0.0,3000.0,2110.0,0
50000.0,2,3,1,55.0,0,0,0,0,0,2,46731.0,47439.0,41493.0,19129.0,20561.0,20083.0,1810.0,1614.0,700.0,1745.0,0.0,1000.0,0
340000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,8480.0,21524.0,12247.0,651.0,12105.0,7661.0,21631.0,12308.0,654.0,12164.0,7699.0,13379.0,0
190000.0,1,1,2,31.0,-2,-2,-1,-1,0,0,-579.0,0.0,400.0,579.0,579.0,-421.0,579.0,400.0,579.0,0.0,421.0,0.0,1
180000.0,2,1,1,43.0,-1,-1,-1,-1,-1,-1,4824.0,1001.0,13413.0,8577.0,8596.0,24297.0,1001.0,13413.0,8577.0,8596.0,24297.0,26134.0,0
20000.0,1,3,2,28.0,1,2,0,0,0,0,5653.0,5419.0,6365.0,6608.0,7001.0,7233.0,0.0,1200.0,350.0,500.0,500.0,300.0,1
450000.0,1,2,2,29.0,0,0,0,0,0,0,51686.0,54224.0,49606.0,43803.0,62914.0,81529.0,10068.0,10075.0,10000.0,20000.0,20000.0,5200.0,0
100000.0,2,1,2,30.0,1,2,0,0,0,0,105033.0,102513.0,100693.0,71253.0,70206.0,71060.0,0.0,3509.0,3047.0,3500.0,3000.0,2500.0,0
80000.0,1,2,2,26.0,0,0,0,0,-1,-1,68194.0,24956.0,22145.0,33675.0,3047.0,77511.0,2000.0,3000.0,18000.0,3047.0,77511.0,4000.0,0
10000.0,1,3,2,36.0,0,0,0,0,2,0,6470.0,7404.0,8415.0,9075.0,8785.0,8959.0,1200.0,1440.0,800.0,0.0,320.0,900.0,1
20000.0,2,2,2,22.0,0,0,0,0,0,0,5099.0,5835.0,6763.0,7283.0,7370.0,7371.0,1200.0,1257.0,1000.0,420.0,502.0,500.0,0
260000.0,2,2,1,53.0,1,2,2,2,2,2,118107.0,121763.0,133107.0,133107.0,148107.0,148107.0,3656.0,15000.0,0.0,15000.0,0.0,15000.0,1
150000.0,1,3,1,52.0,0,0,0,0,0,0,88812.0,90649.0,92499.0,94364.0,97589.0,99921.0,2564.0,2616.0,2647.0,4000.0,3158.0,2215.0,1
500000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,19656.0,65732.0,14611.0,23169.0,6738.0,0.0,65732.0,14643.0,23169.0,6738.0,2159.0,0.0,0
110000.0,2,1,1,46.0,-1,-1,-1,-1,-1,-1,734.0,9455.0,1277.0,2170.0,16070.0,1760.0,9483.0,1338.0,2176.0,16070.0,1760.0,927.0,0
160000.0,1,2,1,32.0,0,0,0,0,0,0,93174.0,95274.0,97291.0,98768.0,101016.0,103176.0,4500.0,4500.0,4000.0,4000.0,4000.0,4000.0,0
200000.0,2,2,2,36.0,0,0,0,0,0,0,131694.0,122349.0,112715.0,102542.0,92335.0,81667.0,4269.0,3891.0,3488.0,3250.0,2755.0,2530.0,0
190000.0,2,1,1,45.0,1,2,0,0,0,0,75758.0,73989.0,75760.0,76899.0,78761.0,80883.0,0.0,3600.0,3000.0,3100.0,3600.0,3500.0,0
180000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-2,8366.0,16912.0,9199.0,4745.0,0.0,0.0,16912.0,9211.0,4758.0,0.0,0.0,2771.0,1
50000.0,2,1,2,25.0,1,3,2,2,2,2,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,0.0,1000.0,3000.0,0.0,3000.0,0.0,1
100000.0,1,3,1,54.0,0,0,0,5,4,3,46041.0,59526.0,72823.0,71105.0,69424.0,68006.0,15000.0,15000.0,0.0,0.0,0.0,2700.0,0
130000.0,2,2,2,29.0,1,3,2,2,2,2,129094.0,125616.0,126531.0,127571.0,121365.0,125368.0,0.0,4500.0,4500.0,900.0,7200.0,4980.0,1
120000.0,1,2,1,58.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
340000.0,2,3,2,37.0,0,0,0,0,0,0,289995.0,269901.0,267494.0,265058.0,263658.0,256621.0,10015.0,10019.0,10025.0,10052.0,10011.0,9014.0,0
20000.0,1,2,2,22.0,0,0,0,0,0,0,19844.0,19929.0,18775.0,13854.0,10718.0,0.0,1369.0,1162.0,524.0,606.0,0.0,0.0,0
30000.0,1,2,1,34.0,0,0,0,0,0,0,28893.0,26807.0,27942.0,27179.0,27385.0,28943.0,2000.0,2000.0,940.0,1000.0,2000.0,2000.0,1
250000.0,1,2,1,44.0,-1,0,-1,0,0,-2,4602.0,18382.0,15450.0,1867.0,-1.0,-1.0,5000.0,16000.0,0.0,1.0,0.0,0.0,0
70000.0,2,2,2,25.0,0,0,0,2,2,0,70488.0,51152.0,35122.0,28633.0,28039.0,28621.0,2000.0,4500.0,1200.0,0.0,1200.0,1185.0,0
50000.0,2,2,3,47.0,2,2,2,2,2,0,37277.0,38383.0,38954.0,39618.0,38852.0,39553.0,2000.0,1500.0,1600.0,0.0,1500.0,3000.0,0
280000.0,1,1,1,60.0,-2,-2,-2,-2,-2,-2,792.0,0.0,192.0,396.0,0.0,396.0,0.0,192.0,996.0,0.0,396.0,396.0,0
500000.0,2,2,1,46.0,-1,-1,-1,0,0,0,886.0,21803.0,90182.0,79310.0,68380.0,58772.0,21831.0,90182.0,2500.0,2380.0,2772.0,3000.0,0
140000.0,2,2,1,50.0,1,2,2,2,2,2,136183.0,139121.0,140047.0,141215.0,142019.0,137251.0,6901.0,4800.0,5006.0,5507.0,5.0,5308.0,0
200000.0,2,2,2,31.0,0,0,0,0,0,0,192698.0,196484.0,177001.0,100908.0,98873.0,95548.0,8135.0,7163.0,3783.0,3766.0,3500.0,4000.0,0
50000.0,1,2,1,36.0,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320000.0,1,1,1,58.0,-1,2,-1,0,0,-1,380.0,64.0,948.0,632.0,316.0,316.0,0.0,1200.0,0.0,0.0,316.0,316.0,0
50000.0,2,3,1,59.0,1,2,0,0,0,0,44977.0,43981.0,44996.0,45736.0,46748.0,47816.0,0.0,2045.0,1785.0,1900.0,2000.0,2210.0,0
30000.0,1,2,3,49.0,0,0,0,0,0,0,12939.0,14128.0,15354.0,5023.0,5275.0,54.0,1405.0,1631.0,300.0,375.0,54.0,1000.0,0
100000.0,2,1,2,25.0,2,2,-2,-2,-2,-2,100000.0,0.0,0.0,0.0,0.0,-150953.0,0.0,0.0,0.0,0.0,0.0,150400.0,0
340000.0,1,2,2,44.0,0,0,0,0,0,0,327058.0,335584.0,330510.0,272220.0,269629.0,266723.0,16004.0,312723.0,9748.0,9800.0,9569.0,12500.0,1
350000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,7633.0,7600.0,21405.0,6390.0,6076.0,9610.0,7638.0,21511.0,6421.0,6106.0,9657.0,5731.0,0
20000.0,1,2,2,24.0,2,0,0,2,2,2,4127.0,5557.0,7458.0,7192.0,7923.0,7647.0,1500.0,2000.0,0.0,1000.0,0.0,1000.0,1
110000.0,1,1,2,26.0,0,0,0,0,0,0,110925.0,110909.0,111851.0,153551.0,75749.0,77217.0,5607.0,4400.0,2683.0,5466.0,5000.0,2000.0,0
290000.0,2,2,2,29.0,0,0,0,0,0,0,264929.0,261675.0,263204.0,263612.0,259786.0,208000.0,12324.0,10508.0,8530.0,8777.0,7421.0,8002.0,0
40000.0,1,2,2,26.0,1,2,2,2,2,2,11318.0,10845.0,12655.0,12156.0,20897.0,20411.0,0.0,2000.0,0.0,9000.0,0.0,1850.0,1
120000.0,1,4,1,39.0,2,0,0,0,0,-1,114647.0,114645.0,72188.0,42840.0,19860.0,390.0,5000.0,10000.0,4000.0,5000.0,390.0,780.0,1
190000.0,1,1,1,55.0,-1,-1,-1,-1,-1,-1,5928.0,9770.0,8032.0,30.0,240.0,540.0,9770.0,8034.0,0.0,600.0,690.0,742.0,0
150000.0,2,2,2,23.0,0,0,0,0,0,0,115206.0,111447.0,103317.0,96140.0,87455.0,87601.0,6000.0,3306.0,3412.0,3500.0,3500.0,3300.0,0
300000.0,2,1,2,42.0,-1,-1,-1,0,0,-2,6349.0,668.0,9737.0,367.0,-23.0,-413.0,668.0,9800.0,0.0,0.0,0.0,0.0,0
240000.0,2,2,1,32.0,0,0,0,0,0,0,53286.0,16920.0,12869.0,14497.0,12262.0,8331.0,8000.0,1500.0,5000.0,1000.0,3000.0,2666.0,0
60000.0,2,2,1,33.0,2,0,0,0,0,0,60099.0,60983.0,55595.0,54940.0,47959.0,29763.0,2500.0,2006.0,5000.0,2000.0,2000.0,0.0,1
150000.0,1,2,2,29.0,-1,-1,-1,0,0,0,51620.0,9070.0,117140.0,89524.0,36772.0,16157.0,9070.0,117146.0,1793.0,959.0,343.0,28763.0,0
80000.0,2,3,2,47.0,-2,-2,-2,-2,-2,-1,194843.0,197581.0,202150.0,0.0,0.0,48855.0,5501.0,6150.0,0.0,0.0,48855.0,1832.0,0
160000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,5617.0,267.0,509.0,15695.0,515.0,515.0,267.0,509.0,15695.0,515.0,515.0,515.0,0
200000.0,1,1,1,30.0,0,0,0,0,0,0,182338.0,123079.0,124075.0,99440.0,104685.0,54038.0,4653.0,5000.0,5000.0,6000.0,5000.0,10000.0,0
90000.0,1,2,1,42.0,2,2,2,2,2,0,95773.0,95489.0,94681.0,93965.0,90545.0,90529.0,4000.0,3500.0,3500.0,0.0,3500.0,4200.0,0
360000.0,1,2,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,4482.0,4985.0,4322.0,4992.0,4295.0,5952.0,4998.0,4333.0,5005.0,4305.0,5963.0,6015.0,0
30000.0,2,3,1,51.0,0,0,0,0,0,0,17454.0,18964.0,20442.0,21592.0,23079.0,24529.0,1800.0,1800.0,1801.0,2001.0,2000.0,2001.0,0
40000.0,1,3,2,23.0,0,0,0,0,0,-2,15045.0,15899.0,16700.0,17500.0,0.0,0.0,1400.0,1200.0,1000.0,0.0,0.0,0.0,0
160000.0,1,2,2,24.0,-1,0,0,-1,0,0,4449.0,5316.0,5711.0,6003.0,3527.0,127.0,1283.0,3008.0,6023.0,71.0,0.0,0.0,0
200000.0,1,2,2,40.0,0,0,0,0,0,2,16816.0,17852.0,18562.0,18965.0,24424.0,23883.0,1610.0,1310.0,713.0,5800.0,0.0,3000.0,0
330000.0,1,1,2,33.0,0,0,0,0,0,0,223445.0,122096.0,125969.0,127044.0,127027.0,129945.0,5005.0,6000.0,3614.0,4000.0,4000.0,4000.0,0
500000.0,1,1,1,47.0,-1,2,-1,0,0,-1,7233.0,2321.0,18261.0,16456.0,11225.0,36770.0,0.0,18261.0,0.0,0.0,40270.0,0.0,0
500000.0,2,2,1,28.0,-2,-2,-2,-1,0,0,67763.0,47746.0,28148.0,24377.0,15421.0,11239.0,2244.0,4625.0,24448.0,2028.0,2009.0,1710.0,0
460000.0,2,1,1,54.0,-1,-1,-1,-1,-1,-1,7623.0,9483.0,18511.0,80877.0,45369.0,56789.0,9495.0,18513.0,80877.0,45369.0,56789.0,17540.0,0
120000.0,2,1,2,27.0,-1,2,-1,0,-1,-1,6553.0,2752.0,10834.0,2016.0,3589.0,1569.0,0.0,10834.0,280.0,3589.0,1569.0,2527.0,0
130000.0,2,2,1,45.0,2,-1,-1,-1,-1,-1,990.0,990.0,990.0,990.0,1130.0,990.0,990.0,990.0,990.0,1130.0,1000.0,9880.0,0
20000.0,1,1,2,22.0,-1,0,0,0,0,0,7268.0,12946.0,8811.0,9638.0,11740.0,11047.0,11500.0,6074.0,9000.0,5000.0,6047.0,1000.0,0
170000.0,1,1,1,41.0,0,0,0,0,0,0,149941.0,68912.0,72741.0,76149.0,84474.0,92400.0,3200.0,6000.0,5000.0,10000.0,10000.0,780.0,0
50000.0,2,1,1,29.0,0,0,0,0,0,0,48305.0,49726.0,50389.0,30410.0,30364.0,30063.0,2500.0,2109.0,1100.0,1100.0,1100.0,1100.0,0
50000.0,1,2,1,36.0,-1,0,0,0,0,0,3580.0,4597.0,5757.0,5869.0,5838.0,5971.0,1084.0,1244.0,356.0,212.0,230.0,205.0,1
50000.0,1,3,1,43.0,0,0,0,0,0,0,17113.0,17751.0,18332.0,18301.0,18639.0,18516.0,1303.0,1274.0,633.0,1000.0,724.0,1000.0,0
220000.0,2,1,2,36.0,0,0,2,0,0,0,13043.0,4111.0,1522.0,5198.0,3974.0,-38.0,2190.0,1.0,3980.0,20.0,0.0,7762.0,0
260000.0,2,3,2,38.0,0,0,0,0,0,0,30845.0,20395.0,17902.0,18258.0,18640.0,18956.0,1275.0,1279.0,635.0,657.0,669.0,668.0,0
500000.0,2,1,1,54.0,0,0,0,0,0,0,428841.0,432871.0,436858.0,432945.0,338417.0,318436.0,15703.0,12000.0,15236.0,98363.0,11000.0,9000.0,0
20000.0,2,2,2,25.0,0,0,0,0,0,0,20195.0,19638.0,17198.0,14253.0,18475.0,13878.0,1376.0,1121.0,460.0,6000.0,624.0,2000.0,0
20000.0,1,3,2,40.0,0,0,2,0,0,-2,5945.0,8184.0,7839.0,7999.0,0.0,0.0,2345.0,0.0,160.0,0.0,0.0,0.0,1
80000.0,1,2,2,25.0,0,0,0,0,0,-1,45113.0,26796.0,19100.0,14600.0,9000.0,2000.0,1456.0,1200.0,0.0,0.0,2000.0,5500.0,0
500000.0,1,2,1,35.0,-2,-2,-2,-2,-2,-2,2295.0,1384.0,1384.0,1384.0,5590.0,4542.0,1384.0,1384.0,1384.0,5590.0,4542.0,1000.0,0
160000.0,1,1,2,27.0,-1,-1,-2,-2,-2,-2,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,2,2,27.0,0,-1,-1,-1,-2,-2,7934.0,16140.0,9043.0,-1136.0,-1136.0,-1136.0,16140.0,1000.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,1,34.0,0,0,0,0,0,0,42980.0,44015.0,45284.0,46186.0,47440.0,48453.0,1731.0,2000.0,1655.0,2000.0,1800.0,2000.0,0
20000.0,1,2,2,25.0,0,0,0,0,0,0,19791.0,19591.0,15788.0,14911.0,11699.0,12224.0,1917.0,1000.0,1000.0,1000.0,1068.0,0.0,1
170000.0,2,2,1,38.0,0,0,0,0,0,0,146518.0,142954.0,134372.0,84558.0,86538.0,88299.0,7031.0,6026.0,3200.0,3500.0,3200.0,4000.0,0
10000.0,1,1,2,23.0,-1,2,-1,-1,-1,-2,780.0,390.0,390.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,1
20000.0,2,3,2,28.0,1,3,6,5,4,3,19109.0,23788.0,23154.0,22520.0,21596.0,20962.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,29.0,-1,-1,2,0,0,2,2501.0,6845.0,4592.0,8617.0,2190.0,1369.0,4400.0,0.0,4025.0,407.0,0.0,1845.0,0
470000.0,2,1,1,47.0,0,0,0,0,0,2,447057.0,450070.0,451090.0,442237.0,450924.0,428239.0,17600.0,17400.0,15360.0,31000.0,0.0,28900.0,0
200000.0,2,1,1,32.0,0,0,0,0,0,-1,36154.0,23885.0,24718.0,25213.0,68126.0,9636.0,9216.0,7013.0,15000.0,10000.0,10000.0,10000.0,0
130000.0,2,1,2,27.0,0,0,0,0,0,-1,26868.0,28429.0,29710.0,34310.0,21900.0,780.0,2000.0,2000.0,5000.0,438.0,780.0,0.0,0
70000.0,2,3,2,40.0,0,0,2,0,0,0,12924.0,14615.0,14692.0,14784.0,15175.0,16360.0,2600.0,1000.0,1000.0,1000.0,2000.0,2000.0,0
270000.0,2,2,1,34.0,0,0,0,0,0,0,160006.0,163338.0,166672.0,170000.0,173547.0,177013.0,5420.0,5532.0,5572.0,5763.0,5804.0,5996.0,0
150000.0,1,3,2,27.0,-1,-1,2,0,0,0,57386.0,58531.0,56544.0,48153.0,49288.0,36872.0,5000.0,422.0,2000.0,2041.0,2039.0,751.0,1
240000.0,2,1,1,41.0,1,2,0,0,0,-2,8827.0,6993.0,7094.0,3227.0,-18.0,-18.0,0.0,1200.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,60.0,-2,-1,-1,-1,-1,-1,0.0,198.0,198.0,324.0,171.0,0.0,198.0,198.0,324.0,171.0,0.0,144.0,0
200000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,6750.0,4501.0,6360.0,2620.0,5900.0,37084.0,5007.0,7096.0,2620.0,6000.0,17703.0,4914.0,1
220000.0,1,1,2,33.0,0,0,0,0,0,0,22708.0,24330.0,25918.0,27479.0,28877.0,30237.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
70000.0,1,3,1,69.0,1,2,0,0,0,0,11572.0,11095.0,12109.0,12905.0,14683.0,15435.0,0.0,1204.0,1000.0,2000.0,1000.0,1500.0,1
260000.0,1,2,2,44.0,0,0,0,0,0,0,99176.0,63497.0,51524.0,52681.0,53852.0,55967.0,2259.0,2000.0,2000.0,2000.0,3000.0,1681.0,0
180000.0,2,1,2,29.0,0,0,0,0,0,0,134797.0,134041.0,132295.0,130166.0,129158.0,127963.0,5000.0,4600.0,4600.0,4700.0,4972.0,5000.0,0
210000.0,2,3,2,35.0,-2,-2,-2,-2,-2,-2,1983.0,-17.0,9000.0,7905.0,1434.0,1008.0,0.0,9017.0,7905.0,1434.0,1008.0,660.0,0
130000.0,2,2,1,36.0,1,2,0,0,0,0,98469.0,96054.0,97910.0,96744.0,97444.0,95630.0,0.0,4400.0,4000.0,3500.0,3600.0,10000.0,0
320000.0,2,2,1,39.0,0,0,0,0,0,0,147440.0,137938.0,131816.0,120761.0,120375.0,120897.0,5009.0,6125.0,4001.0,4013.0,5000.0,4015.0,0
30000.0,2,2,2,27.0,2,-1,0,0,-1,-1,1473.0,2998.0,2946.0,1473.0,1473.0,28058.0,2998.0,1473.0,0.0,1473.0,28058.0,1100.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,50485.0,50397.0,49167.0,45077.0,36815.0,38203.0,2000.0,3045.0,1660.0,1500.0,2000.0,10000.0,0
380000.0,2,2,2,27.0,0,0,-1,0,0,0,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0,0
20000.0,2,2,2,22.0,2,0,0,0,3,2,6643.0,7872.0,9077.0,10989.0,10529.0,10213.0,1500.0,1500.0,2225.0,0.0,0.0,202.0,1
50000.0,1,2,2,31.0,2,0,0,0,-1,-1,49804.0,28662.0,29476.0,4011.0,1000.0,0.0,2000.0,1500.0,1000.0,1000.0,0.0,0.0,0
140000.0,2,1,2,28.0,-1,-1,-1,-1,-2,-2,8483.0,9526.0,33788.0,-18.0,-18.0,-18.0,9532.0,33788.0,0.0,0.0,0.0,0.0,0
150000.0,2,3,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370000.0,1,1,2,36.0,0,0,0,0,0,0,297678.0,306455.0,307734.0,225974.0,231720.0,222733.0,12033.0,12015.0,7035.0,15037.0,7066.0,8000.0,1
100000.0,2,1,1,41.0,0,-1,-1,-1,0,-1,96832.0,2590.0,-11925.0,21289.0,17236.0,1238.0,2592.0,12.0,38525.0,0.0,1238.0,0.0,0
100000.0,1,3,2,27.0,0,0,0,0,0,0,98746.0,99118.0,66147.0,64691.0,49332.0,50366.0,4146.0,2556.0,2802.0,1786.0,1850.0,2000.0,0
50000.0,1,2,1,29.0,3,2,2,0,0,0,32750.0,33532.0,32597.0,19576.0,19034.0,19525.0,1600.0,7.0,900.0,700.0,800.0,800.0,1
400000.0,2,1,2,33.0,-1,2,-1,-1,-1,-1,565.0,565.0,11471.0,1779.0,0.0,3470.0,0.0,11495.0,1779.0,0.0,3470.0,24096.0,0
250000.0,2,1,1,43.0,-2,-2,-2,-2,-2,-2,34200.0,0.0,110801.0,0.0,18805.0,0.0,0.0,110801.0,0.0,18805.0,0.0,0.0,0
150000.0,2,3,1,45.0,1,-1,0,0,0,0,-141.0,10987.0,12733.0,6908.0,6713.0,8048.0,11254.0,2000.0,1225.0,1244.0,1447.0,7000.0,0
120000.0,1,3,2,37.0,2,2,2,2,2,2,117681.0,119513.0,120990.0,121795.0,113328.0,120615.0,5200.0,5000.0,4200.0,0.0,9200.0,0.0,1
260000.0,2,1,2,31.0,0,0,0,0,0,0,117271.0,121442.0,121805.0,127594.0,110146.0,112364.0,7000.0,4150.0,8000.0,4000.0,4000.0,5000.0,0
90000.0,2,2,2,23.0,0,0,0,0,0,0,80551.0,11066.0,2408.0,57167.0,57700.0,58817.0,2028.0,1007.0,57113.0,2092.0,2400.0,1800.0,0
130000.0,1,1,1,39.0,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,0
50000.0,2,2,2,29.0,1,2,2,2,0,0,46376.0,45354.0,49086.0,48027.0,49037.0,48032.0,0.0,4500.0,0.0,1751.0,1736.0,2971.0,1
120000.0,2,2,1,29.0,1,2,0,0,0,0,126412.0,120812.0,121895.0,121208.0,121678.0,122067.0,0.0,4600.0,4512.0,4600.0,4600.0,5200.0,1
140000.0,1,3,2,33.0,-1,-1,-1,-1,-1,-1,473.0,-27.0,3788.0,0.0,9386.0,722.0,0.0,3815.0,0.0,9386.0,722.0,1468.0,0
170000.0,2,1,2,34.0,0,0,0,0,0,0,172095.0,160914.0,103021.0,99219.0,99179.0,99902.0,6317.0,3632.0,3494.0,3620.0,3800.0,4000.0,0
330000.0,2,3,2,31.0,-1,-1,-1,-1,-1,-1,5480.0,30630.0,6350.0,6033.0,2205.0,0.0,30630.0,6350.0,6033.0,5649.0,0.0,173.0,0
210000.0,1,2,1,33.0,-2,-2,-1,-1,-1,-1,0.0,0.0,106669.0,13333.0,12780.0,18472.0,0.0,106669.0,13333.0,12780.0,19136.0,18660.0,1
300000.0,1,1,1,39.0,0,0,2,-1,-1,2,27459.0,34405.0,3283.0,3961.0,24306.0,22644.0,8000.0,0.0,3961.0,24306.0,0.0,7651.0,1
130000.0,2,2,1,39.0,0,0,0,0,0,0,93797.0,91523.0,88331.0,81192.0,78774.0,77117.0,3339.0,2892.0,2733.0,2752.0,3159.0,3000.0,0
360000.0,2,1,2,29.0,0,0,0,0,0,0,27370.0,20750.0,14898.0,7524.0,7524.0,0.0,1328.0,2000.0,150.0,0.0,0.0,0.0,0
150000.0,1,2,2,26.0,2,2,0,0,0,0,37594.0,30432.0,20346.0,19447.0,8420.0,8631.0,0.0,1150.0,664.0,500.0,500.0,1000.0,0
90000.0,2,2,2,33.0,2,2,0,0,2,2,61367.0,59814.0,61816.0,65180.0,63979.0,63733.0,0.0,3000.0,5010.0,0.0,5000.0,0.0,1
260000.0,2,1,1,61.0,1,-2,-2,-2,-2,-2,-551.0,16449.0,-20320.0,-20320.0,-20320.0,-20320.0,17000.0,2631.0,0.0,0.0,0.0,0.0,0
