@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
5.219,2.2204,0.0,0.0,0.0,1.0,0.0,39.6,5.0,3.0,0.0,2.753,3.964,1.362,11.07,11.0,0.989,1.126,0.0,0.0,1.257,2.0,0.0,0.0,0.0,2.616,0.0,0.0,24.463,4.097,2.0,0.0,0.0,0.0,3.791,2.322,0.0,9.014,0.0,0.0,0
5.065,3.2439,0.0,0.0,2.0,0.0,2.0,40.6,3.0,1.0,4.0,0.036,3.587,1.938,10.289,3.0,0.984,1.126,0.0,0.0,1.276,1.0,0.0,0.0,0.0,2.337,-0.001,0.0,11.766,2.563,0.0,1.0,4.0,0.0,3.728,2.233,1.0,8.541,0.0,0.0,0
5.216,1.781,0.0,0.0,3.0,1.0,0.0,38.8,4.0,4.0,3.0,1.53,4.066,1.092,11.197,15.0,1.0,1.129,0.0,0.0,1.225,4.0,0.0,0.0,0.0,2.613,0.0,0.0,37.047,4.681,2.0,0.0,2.0,0.0,3.848,2.413,1.0,9.13,0.0,0.0,0
4.992,2.5242,0.0,0.0,2.0,0.0,6.0,43.8,2.0,0.0,6.0,0.0,3.677,0.75,10.568,0.0,0.981,1.122,0.0,0.0,1.298,2.0,0.0,0.0,0.0,2.368,0.0,0.0,0.0,2.478,0.0,2.0,4.0,4.0,3.822,2.125,2.0,8.764,0.0,0.0,0
4.85,2.209,3.0,0.0,6.0,0.0,5.0,46.4,0.0,1.0,6.0,-0.374,4.117,0.697,10.609,2.0,1.033,1.111,0.0,0.0,1.318,2.0,0.0,1.0,0.0,2.299,0.0,0.0,11.732,4.266,0.0,5.0,4.0,2.0,4.051,2.544,2.0,9.469,0.0,3.0,0
4.593,2.9033,0.0,0.0,3.0,0.0,1.0,38.9,0.0,1.0,3.0,-0.536,3.232,1.461,9.665,1.0,1.01,1.136,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.175,0.015,0.0,10.28,2.298,0.0,1.0,2.0,3.0,3.601,2.683,2.0,8.2,0.0,0.0,0
5.014,2.7382,0.0,0.0,0.0,0.0,4.0,57.1,0.0,1.0,0.0,0.0,3.556,0.0,10.384,4.0,0.993,1.089,0.0,0.0,1.356,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,4.066,2.013,0.0,8.83,0.0,0.0,0
3.932,3.2848,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,3.303,2.585,9.11,0.0,0.965,1.125,0.0,0.0,1.304,0.0,0.0,0.0,0.0,1.942,-0.007,0.0,0.0,4.891,0.0,0.0,0.0,0.0,3.244,1.958,0.0,7.937,0.0,0.0,0
3.0,1.9808,2.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,2.771,0.918,6.594,0.0,1.083,1.144,0.0,0.0,1.306,0.0,0.0,0.0,0.0,1.414,0.87,0.0,0.0,1.333,0.0,0.0,0.0,0.0,3.813,3.241,0.0,8.225,0.0,2.0,0
3.0,1.9184,2.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,3.572,0.918,6.594,0.0,1.064,1.123,0.0,0.0,1.439,0.0,1.0,0.0,0.0,1.414,0.803,0.0,0.0,1.333,0.0,0.0,0.0,0.0,6.87,2.787,0.0,11.578,0.0,2.0,0
3.618,2.2995,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,4.081,1.522,7.853,0.0,0.999,1.122,0.0,0.0,1.43,0.0,1.0,0.0,0.0,1.732,0.319,0.0,0.0,2.094,0.0,0.0,0.0,0.0,6.873,2.0,0.0,12.253,0.0,2.0,0
3.732,2.4553,2.0,0.0,0.0,0.0,0.0,28.6,2.0,0.0,0.0,0.0,3.09,1.585,8.16,0.0,1.005,1.14,0.0,0.0,1.258,0.0,0.0,1.0,0.0,1.802,-0.211,0.0,0.0,2.488,0.0,0.0,0.0,0.0,3.578,2.37,0.0,8.315,0.0,2.0,0
3.732,2.3783,1.0,0.0,0.0,0.0,0.0,29.4,2.0,0.0,0.0,0.0,3.605,1.585,8.16,0.0,0.972,1.137,0.0,0.0,1.297,0.0,1.0,0.0,0.0,1.802,-0.187,1.0,0.0,2.488,0.0,0.0,0.0,0.0,6.866,1.792,0.0,11.564,0.0,1.0,0
3.932,2.7496,2.0,0.0,0.0,0.0,0.0,31.3,2.0,0.0,0.0,0.0,4.294,2.585,9.11,0.0,0.974,1.133,0.0,0.0,1.306,0.0,1.0,0.0,0.0,1.942,-0.006,1.0,0.0,4.891,0.0,0.0,0.0,0.0,6.867,1.708,0.0,12.258,0.0,2.0,0
5.303,4.0011,4.0,0.0,0.0,1.0,0.0,29.4,4.0,0.0,0.0,0.0,4.758,1.392,10.053,0.0,1.013,1.109,0.0,0.0,1.461,0.0,1.0,0.0,0.0,2.236,0.038,0.0,0.0,1.164,0.0,0.0,0.0,0.0,6.89,2.028,0.0,12.947,0.0,4.0,0
5.646,4.7601,4.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.647,0.811,10.505,0.0,1.246,1.213,0.0,2.0,1.216,0.0,0.0,0.0,0.0,2.303,-0.094,0.0,0.0,1.411,0.0,0.0,0.0,0.0,4.281,4.368,0.0,9.233,0.0,6.0,0
4.562,4.3417,4.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,-0.198,3.486,0.918,9.184,0.0,1.177,1.101,0.0,0.0,1.384,0.0,0.0,0.0,0.0,2.0,-0.257,0.0,0.0,1.521,0.0,0.0,0.0,0.0,4.265,3.296,0.0,9.146,0.0,4.0,0
4.947,5.2014,6.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,-0.481,3.939,1.371,9.956,0.0,1.159,1.091,0.0,0.0,1.396,0.0,0.0,1.0,0.0,2.214,-0.028,0.0,0.0,2.232,0.0,0.0,0.0,0.0,4.288,3.133,0.0,9.591,0.0,6.0,0
5.13,3.5144,0.0,0.0,0.0,1.0,0.0,30.0,5.0,1.0,0.0,0.0,3.061,1.761,10.106,1.0,0.972,1.145,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.175,-0.021,0.0,0.0,2.729,0.0,0.0,0.0,1.0,3.292,2.108,0.0,7.587,0.0,0.0,0
5.311,3.9327,0.0,0.0,0.0,1.0,0.0,29.0,4.0,2.0,0.0,0.0,3.168,1.823,10.13,6.0,0.984,1.147,0.0,0.0,1.137,0.0,0.0,0.0,0.0,2.255,0.012,0.0,0.0,2.301,0.0,0.0,0.0,2.0,3.316,2.386,0.0,7.569,0.0,0.0,0
5.236,3.8422,0.0,0.0,0.0,1.0,0.0,25.0,4.0,3.0,0.0,0.0,2.906,1.406,9.967,9.0,1.014,1.156,0.0,0.0,1.063,0.0,0.0,0.0,0.0,2.189,-0.08,0.0,0.0,1.309,0.0,0.0,0.0,3.0,3.306,3.219,0.0,7.385,0.0,0.0,0
5.303,4.1328,0.0,0.0,0.0,1.0,0.0,23.8,4.0,4.0,0.0,0.0,3.037,1.392,10.053,12.0,1.029,1.159,0.0,0.0,1.044,0.0,0.0,0.0,0.0,2.236,0.047,0.0,0.0,1.164,0.0,0.0,0.0,4.0,3.331,3.472,0.0,7.491,0.0,0.0,0
6.177,6.591,0.0,0.0,0.0,5.0,0.0,29.2,2.0,1.0,0.0,0.0,4.01,1.617,11.591,1.0,1.231,1.317,0.0,0.0,0.908,0.0,0.0,0.0,0.0,2.605,0.0,0.0,0.0,2.885,0.0,0.0,0.0,1.0,3.896,5.554,0.0,8.943,0.0,12.0,0
4.362,3.2686,0.0,0.0,0.0,0.0,0.0,23.8,2.0,2.0,0.0,0.0,2.882,1.906,9.059,0.0,1.003,1.162,0.0,0.0,1.1,0.0,0.0,0.0,0.0,2.0,-0.079,0.0,0.0,2.524,0.0,0.0,2.0,2.0,3.13,2.75,1.0,7.228,0.0,0.0,0
