@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
4.895,3.5219,1.0,0.0,2.0,0.0,3.0,37.5,0.0,2.0,4.0,0.0,3.52,1.16,10.099,4.0,1.059,1.137,1.0,0.0,1.252,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.341,1.696,0.0,3.0,4.0,2.0,3.977,3.192,2.0,8.892,0.0,1.0,0
4.922,3.5578,0.0,0.0,3.0,0.0,3.0,35.0,0.0,3.0,4.0,0.0,3.45,1.258,10.152,6.0,1.042,1.144,1.0,0.0,1.195,1.0,0.0,0.0,0.0,2.309,0.005,0.0,20.579,1.768,0.0,3.0,4.0,2.0,3.865,3.042,2.0,8.639,0.0,0.0,0
4.86,3.3466,1.0,0.0,0.0,0.0,3.0,40.0,0.0,2.0,0.0,0.0,3.453,1.273,9.967,4.0,1.02,1.122,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.282,-0.008,0.0,0.0,1.634,0.0,3.0,0.0,0.0,3.932,2.374,0.0,8.641,0.0,1.0,0
4.845,3.1806,1.0,0.0,0.0,0.0,3.0,40.0,1.0,1.0,0.0,0.0,3.336,1.185,9.902,2.0,0.991,1.11,0.0,0.0,1.306,1.0,0.0,0.0,0.0,2.267,0.013,0.0,0.0,1.393,0.0,2.0,0.0,1.0,3.911,2.283,0.0,8.592,0.0,0.0,0
4.922,3.5441,0.0,0.0,5.0,0.0,3.0,41.2,0.0,2.0,7.0,0.0,3.486,1.258,10.152,4.0,1.05,1.137,1.0,0.0,1.254,1.0,0.0,0.0,0.0,2.309,0.005,0.0,20.471,1.768,0.0,2.0,5.0,2.0,3.88,3.292,3.0,8.746,0.0,0.0,0
4.732,3.3893,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.072,0.875,9.579,0.0,1.056,1.16,0.0,0.0,1.196,1.0,0.0,0.0,0.0,2.194,0.049,0.0,0.0,0.854,0.0,2.0,0.0,0.0,3.698,3.417,0.0,8.071,0.0,2.0,0
4.919,1.1387,0.0,0.0,2.0,0.0,4.0,41.0,0.0,4.0,8.0,0.0,4.322,0.0,11.129,0.0,0.998,1.125,0.0,0.0,1.204,6.0,0.0,0.0,0.0,2.399,0.0,0.0,0.0,5.538,0.0,2.0,8.0,0.0,3.731,1.919,2.0,9.366,0.0,0.0,0
5.299,1.7433,0.0,0.0,6.0,0.0,0.0,33.3,0.0,6.0,12.0,-1.781,3.969,0.61,10.903,12.0,1.044,1.146,0.0,0.0,1.126,4.0,0.0,0.0,0.0,2.505,0.0,0.0,37.083,1.91,0.0,0.0,3.0,0.0,3.801,2.643,3.0,9.054,0.0,0.0,0
5.22,2.6213,0.0,0.0,0.0,0.0,5.0,50.0,0.0,4.0,0.0,-0.406,3.753,0.875,10.66,9.0,1.035,1.104,0.0,0.0,1.281,6.0,0.0,0.0,0.0,2.492,0.0,0.0,11.173,1.341,0.0,2.0,0.0,0.0,4.015,2.469,0.0,8.955,0.0,0.0,0
5.016,2.3633,0.0,0.0,0.0,0.0,0.0,40.9,1.0,3.0,0.0,0.508,3.413,0.799,10.366,8.0,1.018,1.123,0.0,0.0,1.215,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.148,1.197,2.0,0.0,0.0,0.0,3.707,2.681,0.0,8.396,0.0,0.0,0
6.294,7.4499,0.0,0.0,0.0,9.0,0.0,30.6,2.0,1.0,0.0,0.0,4.487,1.805,12.164,1.0,1.255,1.333,0.0,0.0,0.906,0.0,0.0,0.0,0.0,2.676,0.0,0.0,0.0,4.437,0.0,0.0,0.0,1.0,3.97,5.628,0.0,9.463,0.0,20.0,0
5.218,4.3575,1.0,0.0,0.0,0.0,0.0,29.1,4.0,3.0,0.0,0.0,3.851,2.646,10.565,7.0,0.979,1.142,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.264,0.0,0.0,12.174,4.797,0.0,0.0,0.0,1.0,4.412,2.149,0.0,9.174,0.0,0.0,0
4.377,2.8894,1.0,0.0,0.0,0.0,0.0,28.6,2.0,1.0,0.0,0.0,4.312,2.246,9.253,2.0,0.968,1.129,0.0,0.0,1.45,0.0,0.0,0.0,0.0,2.029,-0.02,0.0,11.241,3.316,0.0,0.0,0.0,0.0,10.355,2.055,0.0,14.025,0.0,0.0,0
4.732,3.1657,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.803,0.0,0.967,1.119,0.0,0.0,1.331,1.0,0.0,0.0,0.0,2.236,-0.023,0.0,0.0,0.95,0.0,0.0,0.0,0.0,3.69,1.889,0.0,8.082,0.0,0.0,0
4.517,2.6567,1.0,0.0,0.0,0.0,1.0,44.4,1.0,0.0,0.0,0.0,3.265,1.409,9.391,0.0,0.986,1.112,0.0,0.0,1.311,1.0,0.0,1.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,0.0,0.0,0.0,3.622,2.086,0.0,8.37,0.0,1.0,0
4.732,3.2158,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.579,0.0,0.991,1.107,0.0,0.0,1.349,1.0,0.0,1.0,0.0,2.194,0.043,0.0,0.0,0.854,0.0,1.0,0.0,0.0,3.899,2.181,0.0,8.457,0.0,1.0,0
4.562,3.1061,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.54,0.0,0.991,1.107,0.0,0.0,1.346,1.0,0.0,1.0,0.0,2.17,0.043,0.0,0.0,1.14,0.0,1.0,0.0,0.0,3.869,2.181,0.0,8.454,0.0,1.0,0
4.77,3.0499,1.0,0.0,0.0,0.0,2.0,47.4,1.0,0.0,0.0,1.066,3.375,1.185,9.882,0.0,0.986,1.106,0.0,0.0,1.348,1.0,0.0,1.0,0.0,2.236,0.013,0.0,0.0,1.74,0.0,1.0,0.0,0.0,3.881,2.211,0.0,8.62,0.0,1.0,0
4.818,2.9372,0.0,0.0,1.0,0.0,1.0,38.5,2.0,0.0,2.0,0.0,3.249,1.523,9.801,0.0,0.973,1.131,0.0,0.0,1.251,1.0,0.0,0.0,0.0,2.236,-0.007,0.0,0.0,2.002,0.0,1.0,4.0,0.0,3.603,1.879,1.0,8.063,0.0,0.0,0
4.807,3.3506,2.0,0.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,0.0,1.029,1.117,0.0,0.0,1.332,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,3.0,2.0,2.0,4.049,2.58,1.0,8.863,0.0,2.0,0
4.97,3.5327,3.0,0.0,1.0,0.0,4.0,42.9,0.0,0.0,2.0,0.0,3.653,0.861,10.06,0.0,1.052,1.113,0.0,0.0,1.348,1.0,0.0,1.0,0.0,2.307,0.014,0.0,0.0,0.962,0.0,4.0,2.0,2.0,4.103,2.7,1.0,9.148,0.0,3.0,0
5.0,2.595,0.0,1.0,6.0,0.0,2.0,48.0,0.0,1.0,8.0,0.0,3.647,0.781,10.242,2.0,1.003,1.115,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.327,0.0,0.0,10.782,2.451,0.0,2.0,6.0,0.0,3.728,2.356,2.0,8.668,0.0,0.0,0
4.993,2.2683,0.0,0.0,0.0,0.0,3.0,35.8,2.0,1.0,0.0,0.0,3.995,2.885,10.458,3.0,0.968,1.133,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.325,0.0,0.0,0.0,6.393,0.0,1.0,0.0,1.0,3.725,1.8,0.0,8.621,0.0,0.0,0
5.006,3.7881,0.0,0.0,2.0,0.0,3.0,35.3,0.0,5.0,4.0,0.0,3.591,1.23,10.309,10.0,1.101,1.145,2.0,0.0,1.185,1.0,0.0,0.0,0.0,2.338,-0.003,0.0,40.816,1.873,0.0,3.0,4.0,1.0,3.941,3.769,2.0,8.927,0.0,0.0,0
4.807,3.3157,1.0,0.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,3.0,1.012,1.113,0.0,0.0,1.295,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.903,2.568,0.0,8.562,0.0,1.0,0
