@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
5.262,4.2718,2.0,0.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.317,0.863,10.026,0.0,1.23,1.269,0.0,1.0,1.042,0.0,0.0,0.0,0.0,2.175,0.172,0.0,0.0,1.435,0.0,0.0,0.0,0.0,3.997,4.972,0.0,8.663,0.0,5.0,0
4.303,3.16,2.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,3.13,1.459,8.815,0.0,1.015,1.129,0.0,0.0,1.308,0.0,0.0,1.0,0.0,1.932,-0.227,0.0,0.0,1.745,0.0,0.0,0.0,0.0,3.772,2.676,0.0,8.437,0.0,2.0,0
6.242,9.1775,0.0,0.0,3.0,12.0,0.0,30.0,3.0,0.0,3.0,0.0,4.727,1.637,12.421,0.0,1.311,1.377,0.0,3.0,0.883,0.0,0.0,0.0,0.0,2.694,0.0,0.0,0.0,2.922,0.0,0.0,3.0,0.0,3.991,5.825,1.0,9.745,0.0,27.0,0
3.802,2.8705,2.0,0.0,0.0,0.0,0.0,26.7,2.0,1.0,0.0,0.0,3.2,1.95,8.394,0.0,1.026,1.145,0.0,0.0,1.197,0.0,0.0,0.0,0.0,1.848,0.139,0.0,0.0,2.885,0.0,0.0,0.0,0.0,3.57,2.532,0.0,8.378,0.0,2.0,0
4.228,3.1334,0.0,0.0,0.0,0.0,0.0,26.3,3.0,2.0,0.0,0.0,2.746,1.557,8.891,0.0,0.998,1.153,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.932,0.136,0.0,0.0,2.535,0.0,0.0,0.0,1.0,3.105,2.548,0.0,7.107,0.0,0.0,0
5.13,3.5878,0.0,0.0,0.0,1.0,0.0,32.1,4.0,1.0,0.0,0.0,3.095,1.761,10.106,1.0,0.974,1.141,0.0,0.0,1.237,0.0,0.0,0.0,0.0,2.175,-0.022,0.0,10.101,2.729,0.0,0.0,0.0,0.0,3.309,2.258,0.0,7.751,0.0,0.0,0
5.086,3.9599,3.0,0.0,0.0,1.0,0.0,28.6,1.0,1.0,0.0,0.0,3.347,0.918,9.771,0.0,1.152,1.125,0.0,1.0,1.32,0.0,0.0,0.0,0.0,2.074,-0.263,0.0,9.431,1.372,0.0,0.0,0.0,0.0,4.238,3.764,0.0,8.925,0.0,3.0,0
4.236,2.9709,0.0,0.0,1.0,0.0,0.0,31.9,1.0,1.0,1.0,-0.151,3.915,3.554,10.042,1.0,0.969,1.143,0.0,0.0,1.198,0.0,0.0,0.0,0.0,1.995,0.0,0.0,10.604,9.701,0.0,0.0,1.0,2.0,3.309,1.861,1.0,8.305,0.0,0.0,0
4.303,3.6845,1.0,0.0,0.0,0.0,0.0,15.4,0.0,3.0,0.0,0.0,2.917,1.459,8.815,4.0,1.038,1.155,0.0,0.0,1.172,0.0,0.0,0.0,0.0,1.932,-0.264,0.0,9.921,1.745,0.0,0.0,0.0,0.0,4.19,3.154,0.0,8.634,0.0,0.0,0
5.262,4.5221,1.0,0.0,0.0,0.0,0.0,28.3,3.0,4.0,0.0,0.0,3.856,2.733,10.387,12.0,0.987,1.144,0.0,0.0,1.187,0.0,0.0,0.0,0.0,2.257,0.0,0.0,12.436,3.441,0.0,0.0,0.0,0.0,4.415,2.115,0.0,9.152,0.0,0.0,0
6.253,7.1279,0.0,0.0,0.0,7.0,0.0,30.8,1.0,2.0,0.0,-4.279,4.252,1.544,11.905,2.0,1.285,1.34,0.0,1.0,0.908,0.0,0.0,0.0,0.0,2.648,0.0,0.0,9.723,3.516,0.0,0.0,0.0,1.0,3.954,5.737,0.0,9.274,0.0,15.0,0
4.807,3.1717,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.833,0.0,0.967,1.119,0.0,0.0,1.321,1.0,0.0,0.0,0.0,2.246,-0.023,0.0,0.0,1.06,0.0,0.0,0.0,0.0,3.698,1.889,0.0,8.086,0.0,0.0,0
5.236,3.778,5.0,0.0,0.0,0.0,6.0,46.7,1.0,0.0,0.0,0.0,5.013,0.799,10.434,0.0,1.045,1.058,0.0,0.0,1.58,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,5.0,0.0,0.0,6.982,2.146,0.0,13.184,0.0,5.0,0
4.562,3.1297,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,1.242,1.0,0.0,0.0,0.0,2.17,0.045,0.0,0.0,1.14,0.0,2.0,4.0,4.0,3.633,2.417,2.0,7.969,0.0,0.0,0
4.658,2.9363,0.0,0.0,2.0,0.0,2.0,38.1,1.0,1.0,4.0,-0.074,3.314,1.455,9.9,1.0,1.003,1.137,0.0,0.0,1.239,1.0,0.0,0.0,0.0,2.22,-0.008,0.0,10.556,2.349,0.0,2.0,5.0,3.0,3.658,2.591,2.0,8.311,0.0,0.0,0
5.388,3.3114,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.539,4.0,0.978,1.126,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.377,0.004,0.0,0.0,1.69,0.0,1.0,0.0,1.0,3.78,2.188,0.0,8.357,0.0,0.0,0
4.97,3.3797,0.0,0.0,0.0,0.0,4.0,40.9,3.0,1.0,0.0,0.0,3.193,0.861,10.06,4.0,0.983,1.123,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.307,0.013,0.0,0.0,0.962,0.0,1.0,0.0,1.0,3.774,2.267,0.0,8.239,0.0,0.0,0
5.399,3.4164,0.0,0.0,0.0,1.0,4.0,38.7,5.0,1.0,0.0,0.0,3.424,1.084,10.644,4.0,0.977,1.127,0.0,0.0,1.271,1.0,0.0,0.0,0.0,2.403,-0.002,0.0,0.0,1.65,0.0,1.0,0.0,1.0,3.818,2.147,0.0,8.453,0.0,0.0,0
4.807,3.3179,1.0,0.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,2.0,1.012,1.113,0.0,0.0,1.298,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.926,2.568,0.0,8.562,0.0,1.0,0
4.607,3.0008,1.0,0.0,0.0,0.0,2.0,41.2,0.0,1.0,0.0,0.0,3.256,1.187,9.631,2.0,0.996,1.105,0.0,0.0,1.302,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,0.0,1.544,0.0,2.0,0.0,1.0,3.865,2.352,0.0,8.506,0.0,0.0,0
5.313,2.7782,0.0,0.0,0.0,1.0,2.0,40.0,4.0,1.0,0.0,0.0,3.564,1.697,10.592,2.0,0.976,1.125,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.329,-0.001,0.0,10.535,2.986,0.0,0.0,0.0,0.0,3.692,2.161,0.0,8.482,0.0,0.0,0
5.103,3.9184,0.0,0.0,4.0,0.0,4.0,35.0,1.0,5.0,4.0,0.0,3.649,1.197,10.456,11.0,1.08,1.144,2.0,0.0,1.195,1.0,0.0,0.0,0.0,2.38,0.001,0.0,41.425,1.74,0.0,3.0,4.0,1.0,3.967,3.619,2.0,8.984,0.0,0.0,0
5.265,3.3444,2.0,0.0,6.0,0.0,1.0,35.3,2.0,3.0,3.0,0.134,3.998,2.353,10.632,6.0,1.012,1.123,0.0,0.0,1.296,1.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,3.88,0.0,0.0,3.0,0.0,4.698,2.463,2.0,9.666,0.0,0.0,0
5.029,2.5966,0.0,0.0,0.0,0.0,4.0,46.7,0.0,4.0,0.0,-0.761,3.837,1.418,10.634,10.0,1.02,1.111,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.403,0.0,0.0,22.765,2.586,0.0,0.0,0.0,0.0,3.919,2.611,0.0,8.958,2.0,0.0,0
5.431,2.8955,0.0,0.0,0.0,2.0,0.0,32.1,4.0,1.0,1.0,0.374,3.233,0.832,10.681,2.0,0.982,1.144,0.0,0.0,1.232,1.0,0.0,0.0,0.0,2.394,-0.007,0.0,11.254,1.055,2.0,0.0,6.0,1.0,3.573,2.242,1.0,8.088,0.0,0.0,0
5.287,3.3732,0.0,0.0,9.0,0.0,0.0,35.3,0.0,9.0,9.0,-5.256,4.319,2.346,11.029,21.0,1.043,1.14,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.462,0.0,0.0,71.167,3.396,0.0,0.0,3.0,0.0,3.787,3.083,3.0,9.278,0.0,0.0,0
4.869,1.767,0.0,1.0,9.0,0.0,5.0,44.4,0.0,4.0,14.0,-0.391,4.435,1.073,11.072,9.0,1.016,1.123,1.0,0.0,1.261,3.0,0.0,0.0,0.0,2.314,0.0,0.0,33.54,6.465,0.0,4.0,13.0,0.0,3.848,2.576,5.0,9.537,1.0,0.0,0
5.158,1.6914,2.0,0.0,36.0,0.0,9.0,56.1,0.0,0.0,44.0,0.0,4.902,0.257,11.817,0.0,1.007,1.093,0.0,0.0,1.41,147.0,0.0,1.0,2.0,2.622,0.0,0.0,0.0,1.535,0.0,1.0,16.0,0.0,5.808,2.055,8.0,11.055,0.0,1.0,0
5.076,2.6588,2.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.792,0.673,10.327,0.0,1.003,1.089,0.0,0.0,1.364,2.0,0.0,1.0,0.0,2.363,-0.001,0.0,0.0,2.106,0.0,2.0,0.0,0.0,4.009,2.206,0.0,9.13,0.0,2.0,0
