@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
5.814,2.4937,0.0,0.0,0.0,2.0,0.0,37.0,3.0,1.0,0.0,0.513,3.256,0.845,10.926,4.0,0.978,1.131,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.62,0.003,0.0,11.573,0.811,1.0,0.0,0.0,0.0,3.756,2.091,0.0,8.196,0.0,0.0,1
5.637,2.2966,0.0,0.0,0.0,1.0,0.0,38.5,3.0,0.0,0.0,1.646,3.144,0.853,10.63,0.0,0.964,1.128,0.0,0.0,1.267,3.0,0.0,0.0,0.0,2.554,-0.006,0.0,0.0,0.986,2.0,0.0,0.0,0.0,3.676,1.658,0.0,8.065,0.0,0.0,1
5.814,2.4328,0.0,0.0,0.0,2.0,0.0,34.5,3.0,1.0,0.0,0.0,3.227,0.845,10.926,4.0,0.975,1.136,0.0,0.0,1.223,3.0,0.0,0.0,0.0,2.62,0.003,0.0,0.0,0.811,1.0,0.0,0.0,1.0,3.693,1.97,0.0,8.05,0.0,0.0,1
4.732,2.9426,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.0,0.0,0.417,2.767,0.959,9.464,1.0,1.042,1.125,0.0,0.0,1.208,1.0,0.0,0.0,0.0,2.236,0.145,0.0,9.827,1.138,0.0,0.0,0.0,0.0,3.603,3.056,0.0,7.829,0.0,0.0,1
4.923,2.7291,0.0,0.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,-0.199,3.266,0.664,10.037,5.0,1.019,1.104,0.0,0.0,1.266,3.0,0.0,0.0,0.0,2.376,-0.008,0.0,10.843,1.057,0.0,0.0,0.0,0.0,3.783,2.5,0.0,8.33,1.0,0.0,1
4.414,3.2274,0.0,0.0,0.0,0.0,0.0,45.5,0.0,2.0,0.0,0.0,2.935,1.203,9.209,1.0,1.038,1.114,0.0,0.0,1.296,1.0,0.0,0.0,0.0,2.152,-0.085,0.0,9.774,1.496,0.0,0.0,0.0,0.0,3.67,2.881,0.0,8.002,0.0,0.0,1
4.414,2.3717,0.0,0.0,0.0,0.0,0.0,29.4,1.0,2.0,0.0,0.0,2.789,1.203,9.209,1.0,1.004,1.147,0.0,0.0,1.141,1.0,0.0,0.0,0.0,2.152,-0.074,0.0,0.0,1.496,0.0,0.0,0.0,1.0,3.238,2.405,0.0,7.243,0.0,0.0,1
4.982,2.8025,0.0,0.0,2.0,0.0,2.0,50.0,0.0,2.0,2.0,-0.601,3.38,0.762,10.226,6.0,1.033,1.109,0.0,0.0,1.261,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.888,1.027,0.0,0.0,2.0,1.0,3.853,2.833,1.0,8.508,0.0,0.0,1
4.651,2.7156,0.0,0.0,0.0,0.0,0.0,31.3,0.0,1.0,0.0,0.292,2.826,0.917,9.502,3.0,0.998,1.148,0.0,0.0,1.19,1.0,0.0,0.0,0.0,2.214,-0.074,0.0,10.5,0.918,0.0,0.0,2.0,0.0,3.482,2.452,1.0,7.624,0.0,0.0,1
4.802,3.0226,0.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.174,0.0,9.805,0.0,0.985,1.109,0.0,0.0,1.359,3.0,0.0,0.0,1.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,3.0,1.0,3.868,1.981,1.0,8.357,0.0,0.0,1
5.164,3.2947,1.0,0.0,0.0,0.0,0.0,23.1,0.0,3.0,0.0,0.0,3.108,0.917,9.968,4.0,1.055,1.138,0.0,0.0,1.188,1.0,0.0,0.0,0.0,2.256,-0.081,0.0,20.417,0.939,0.0,0.0,0.0,0.0,4.681,3.274,0.0,9.289,0.0,0.0,1
4.826,2.731,0.0,0.0,6.0,0.0,0.0,25.0,3.0,3.0,9.0,0.0,3.525,1.654,10.121,0.0,1.007,1.163,0.0,0.0,1.12,1.0,0.0,0.0,0.0,2.303,-0.001,0.0,0.0,1.916,0.0,0.0,3.0,3.0,3.396,2.5,3.0,8.023,0.0,0.0,1
4.829,2.9046,1.0,0.0,1.0,0.0,2.0,39.3,2.0,3.0,2.0,-0.664,3.786,1.875,10.281,6.0,1.025,1.127,0.0,0.0,1.227,1.0,0.0,0.0,0.0,2.284,0.0,0.0,22.271,3.31,0.0,1.0,3.0,1.0,3.74,2.736,1.0,8.888,1.0,1.0,1
5.439,2.3629,2.0,0.0,2.0,0.0,0.0,23.5,0.0,11.0,7.0,-0.945,4.381,1.871,11.509,12.0,1.055,1.155,0.0,0.0,1.154,2.0,0.0,0.0,0.0,2.466,0.0,0.0,35.388,5.533,0.0,0.0,4.0,5.0,4.61,3.182,4.0,9.993,0.0,0.0,1
4.739,2.6454,0.0,0.0,2.0,0.0,1.0,39.1,0.0,2.0,1.0,-0.959,3.394,1.695,9.972,2.0,1.008,1.13,0.0,0.0,1.218,1.0,0.0,0.0,0.0,2.212,0.004,0.0,10.379,2.815,0.0,0.0,2.0,3.0,3.585,2.764,1.0,8.319,0.0,0.0,1
4.659,3.7176,2.0,0.0,0.0,0.0,0.0,23.1,0.0,4.0,0.0,-2.138,3.714,2.128,10.094,4.0,1.042,1.144,0.0,0.0,1.174,0.0,0.0,0.0,0.0,2.125,-0.002,0.0,20.538,4.56,0.0,0.0,4.0,6.0,4.061,3.333,2.0,8.992,0.0,0.0,1
3.975,2.8897,0.0,0.0,0.0,0.0,0.0,32.3,2.0,0.0,0.0,0.0,3.699,3.322,9.707,0.0,0.961,1.141,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,0.0,0.0,2.994,1.55,0.0,7.896,0.0,0.0,1
4.17,2.607,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,2.0,0.0,2.373,0.971,8.597,0.0,0.97,1.161,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.848,0.322,0.0,0.0,1.542,0.0,0.0,1.0,2.0,2.983,2.167,1.0,6.635,0.0,0.0,1
3.0,1.8227,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.883,0.918,6.594,0.0,0.975,1.174,0.0,0.0,1.126,0.0,0.0,0.0,0.0,1.414,0.764,0.0,0.0,1.333,0.0,0.0,0.0,1.0,2.642,2.167,1.0,5.834,0.0,0.0,1
3.618,2.3911,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,2.359,1.522,7.853,0.0,0.97,1.161,0.0,0.0,1.129,0.0,0.0,0.0,0.0,1.732,0.33,0.0,0.0,2.094,0.0,0.0,2.0,1.0,2.848,1.9,1.0,6.432,0.0,0.0,1
3.0,1.8205,0.0,0.0,0.0,0.0,0.0,22.2,2.0,1.0,0.0,0.0,1.926,0.918,6.594,0.0,0.998,1.162,0.0,0.0,1.06,0.0,0.0,0.0,0.0,1.414,0.826,0.0,0.0,1.333,0.0,0.0,0.0,1.0,2.651,3.167,0.0,5.86,0.0,0.0,1
4.0,2.5101,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.0,0.0,0.0,2.199,0.811,8.318,0.0,0.988,1.156,0.0,0.0,1.118,0.0,0.0,0.0,0.0,1.732,-0.552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.97,2.833,0.0,6.539,0.0,0.0,1
4.444,3.1402,0.0,0.0,0.0,0.0,0.0,29.6,3.0,1.0,0.0,0.0,2.946,1.891,9.202,2.0,0.973,1.146,0.0,0.0,1.16,0.0,0.0,0.0,0.0,2.042,0.038,0.0,0.0,2.602,0.0,0.0,0.0,1.0,3.096,2.093,0.0,7.197,0.0,0.0,1
3.879,2.6274,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.938,2.281,8.743,1.0,0.973,1.146,0.0,0.0,1.161,0.0,0.0,0.0,0.0,1.902,0.039,0.0,0.0,3.685,0.0,0.0,0.0,1.0,2.936,2.056,0.0,7.087,0.0,0.0,1
3.95,2.7989,0.0,0.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,0.0,3.364,2.807,9.296,1.0,0.969,1.143,0.0,0.0,1.18,0.0,0.0,0.0,0.0,1.956,-0.002,0.0,0.0,5.698,0.0,0.0,0.0,1.0,2.976,1.857,0.0,7.552,0.0,0.0,1
