@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
5.098,3.4015,0.0,0.0,0.0,1.0,0.0,26.1,4.0,1.0,0.0,0.0,2.859,1.5,9.872,0.0,0.983,1.157,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.112,-0.073,0.0,0.0,2.472,0.0,0.0,4.0,2.0,3.271,2.344,1.0,7.383,0.0,0.0,0
4.438,3.4065,0.0,0.0,0.0,0.0,0.0,26.1,3.0,1.0,0.0,0.0,2.85,1.561,9.104,0.0,0.983,1.157,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.029,-0.073,0.0,0.0,2.054,0.0,0.0,3.0,1.0,3.137,2.25,1.0,7.167,0.0,0.0,0
5.236,3.8074,0.0,0.0,0.0,1.0,0.0,23.8,3.0,2.0,1.0,0.0,2.89,1.406,9.967,4.0,1.003,1.162,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.189,-0.078,0.0,0.0,1.309,0.0,0.0,3.0,4.0,3.311,2.969,1.0,7.37,0.0,0.0,0
4.491,3.6384,0.0,0.0,2.0,0.0,0.0,28.6,3.0,1.0,2.0,0.0,3.231,2.23,9.449,0.0,0.976,1.151,0.0,0.0,1.166,0.0,0.0,0.0,0.0,2.093,-0.007,0.0,0.0,2.764,0.0,0.0,3.0,1.0,3.167,2.0,1.0,7.528,0.0,0.0,0
3.879,2.8492,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.938,2.281,8.743,2.0,0.973,1.146,0.0,0.0,1.169,0.0,0.0,0.0,0.0,1.902,0.04,0.0,0.0,3.685,0.0,0.0,0.0,0.0,2.997,1.833,0.0,7.135,0.0,0.0,0
5.283,4.9583,0.0,0.0,0.0,4.0,0.0,29.6,10.0,4.0,0.0,0.0,3.781,2.161,11.219,14.0,0.988,1.146,0.0,0.0,1.164,0.0,0.0,0.0,0.0,2.298,0.0,0.0,0.0,5.013,0.0,0.0,0.0,0.0,3.48,2.1,0.0,8.553,0.0,0.0,0
5.333,4.7687,0.0,0.0,0.0,2.0,0.0,25.6,6.0,7.0,0.0,0.0,3.66,2.027,10.771,24.0,1.026,1.155,0.0,0.0,1.068,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0,3.918,0.0,0.0,0.0,6.0,3.394,3.176,0.0,8.181,0.0,0.0,0
4.482,3.906,0.0,0.0,0.0,0.0,0.0,27.3,4.0,4.0,0.0,0.0,3.368,2.192,9.868,3.0,1.004,1.151,0.0,0.0,1.107,0.0,0.0,0.0,0.0,2.098,0.004,0.0,0.0,4.063,0.0,0.0,0.0,2.0,3.248,2.577,0.0,7.861,0.0,0.0,0
4.412,3.3381,0.0,0.0,4.0,0.0,0.0,32.2,2.0,2.0,2.0,0.253,4.479,4.297,10.675,4.0,0.971,1.142,0.0,0.0,1.198,0.0,0.0,0.0,0.0,2.086,0.0,0.0,24.053,15.507,0.0,0.0,4.0,2.0,3.374,1.841,2.0,8.904,0.0,0.0,0
4.38,3.3651,0.0,2.0,4.0,0.0,0.0,23.1,0.0,2.0,4.0,-0.439,3.343,2.252,9.65,2.0,1.018,1.173,0.0,0.0,1.115,0.0,0.0,0.0,0.0,2.047,-0.008,0.0,21.129,4.178,0.0,0.0,4.0,6.0,3.366,3.028,4.0,8.066,0.0,0.0,0
4.947,4.3619,2.0,0.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-2.409,4.298,1.371,9.956,4.0,1.101,1.126,0.0,0.0,1.246,0.0,1.0,0.0,0.0,2.214,-0.028,0.0,20.21,2.232,0.0,0.0,0.0,2.0,6.911,3.75,0.0,12.27,0.0,2.0,0
4.675,4.5744,0.0,0.0,0.0,0.0,0.0,27.3,0.0,6.0,0.0,-3.785,3.49,1.776,10.007,0.0,1.073,1.155,0.0,0.0,1.099,0.0,0.0,0.0,0.0,2.175,0.005,0.0,30.436,2.211,0.0,0.0,3.0,3.0,3.488,3.885,1.0,8.405,0.0,0.0,0
5.182,4.1948,3.0,0.0,0.0,0.0,0.0,21.1,2.0,2.0,0.0,0.0,3.463,1.837,9.966,2.0,1.007,1.119,0.0,0.0,1.35,0.0,0.0,0.0,0.0,2.175,0.045,0.0,0.0,2.244,0.0,0.0,0.0,0.0,4.828,2.46,0.0,9.521,0.0,0.0,0
5.602,5.159,1.0,0.0,0.0,0.0,0.0,20.7,0.0,1.0,12.0,0.0,3.361,1.241,10.509,6.0,0.989,1.164,0.0,0.0,1.231,0.0,0.0,0.0,0.0,2.376,0.013,0.0,12.09,1.357,0.0,0.0,0.0,0.0,4.468,2.346,3.0,9.077,0.0,0.0,0
5.27,5.1487,7.0,0.0,0.0,0.0,0.0,25.7,3.0,4.0,0.0,0.0,5.27,2.388,10.649,12.0,1.039,1.119,0.0,0.0,1.379,0.0,1.0,0.0,0.0,2.284,0.0,0.0,12.499,3.036,0.0,0.0,0.0,0.0,6.912,2.39,0.0,13.367,0.0,6.0,0
5.184,3.9866,1.0,0.0,0.0,0.0,0.0,25.0,2.0,4.0,0.0,0.0,3.503,2.47,10.126,8.0,1.004,1.147,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.194,0.004,0.0,11.075,3.798,0.0,0.0,0.0,1.0,4.432,2.6,0.0,9.066,0.0,0.0,0
5.509,5.4486,2.0,0.0,0.0,0.0,0.0,29.6,6.0,1.0,0.0,0.0,5.083,2.383,10.95,6.0,0.961,1.132,0.0,0.0,1.397,0.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,3.022,0.0,0.0,0.0,0.0,10.428,1.604,0.0,14.7,0.0,0.0,0
5.349,4.4437,1.0,0.0,0.0,0.0,0.0,29.8,4.0,2.0,0.0,-0.024,4.494,2.184,10.42,3.0,0.973,1.134,0.0,0.0,1.343,0.0,0.0,0.0,0.0,2.318,0.0,0.0,11.379,1.951,0.0,0.0,0.0,0.0,10.323,2.005,0.0,14.008,0.0,0.0,0
5.333,4.5365,1.0,0.0,0.0,0.0,0.0,31.7,4.0,0.0,0.0,0.0,4.785,3.105,10.724,0.0,0.959,1.136,0.0,0.0,1.292,0.0,0.0,0.0,0.0,2.309,0.0,0.0,0.0,3.559,0.0,0.0,0.0,0.0,10.319,1.528,0.0,14.007,0.0,0.0,0
4.481,3.8606,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,3.0,0.0,3.135,1.895,9.292,0.0,0.971,1.136,0.0,0.0,1.285,0.0,0.0,0.0,0.0,2.074,-0.024,0.0,0.0,2.02,0.0,0.0,3.0,0.0,3.257,2.15,1.0,7.746,0.0,0.0,0
5.333,4.7127,0.0,0.0,0.0,2.0,0.0,27.9,6.0,5.0,0.0,0.0,3.631,2.027,10.771,18.0,1.003,1.15,0.0,0.0,1.107,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0,3.918,0.0,0.0,0.0,4.0,3.386,2.706,0.0,8.143,0.0,0.0,0
5.511,2.626,3.0,0.0,0.0,0.0,4.0,48.0,0.0,2.0,0.0,0.0,4.046,0.732,10.806,8.0,1.032,1.092,0.0,0.0,1.347,2.0,0.0,1.0,0.0,2.42,0.0,0.0,24.34,2.731,0.0,4.0,0.0,0.0,4.738,2.694,0.0,9.875,0.0,2.0,0
5.138,3.6483,3.0,0.0,0.0,0.0,4.0,46.7,0.0,2.0,0.0,-1.188,3.792,1.124,10.297,4.0,1.085,1.1,0.0,0.0,1.31,1.0,0.0,1.0,0.0,2.368,0.004,0.0,10.567,1.45,0.0,3.0,0.0,1.0,4.147,3.139,0.0,9.259,0.0,3.0,0
4.732,3.0271,0.0,0.0,1.0,0.0,1.0,40.0,0.0,0.0,2.0,0.0,3.08,1.187,9.642,0.0,0.976,1.129,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,1.0,2.0,0.0,3.601,1.963,1.0,7.982,0.0,0.0,0
4.912,3.2927,0.0,0.0,2.0,0.0,3.0,40.0,2.0,0.0,3.0,0.0,3.087,0.881,9.863,0.0,0.976,1.129,0.0,0.0,1.286,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.719,2.111,1.0,8.103,0.0,0.0,0
