@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
4.923,3.5714,1.0,0.0,1.0,0.0,2.0,42.9,0.0,2.0,2.0,0.0,3.445,1.185,9.911,4.0,1.061,1.121,1.0,0.0,1.273,1.0,0.0,1.0,0.0,2.267,0.015,0.0,20.286,1.563,0.0,2.0,2.0,0.0,3.988,3.144,1.0,8.825,0.0,1.0,0
5.04,3.8356,0.0,0.0,2.0,0.0,2.0,37.5,0.0,4.0,4.0,0.0,3.513,1.258,10.159,8.0,1.087,1.141,2.0,0.0,1.204,1.0,0.0,0.0,0.0,2.323,0.005,0.0,40.909,1.711,0.0,2.0,4.0,0.0,3.946,3.611,2.0,8.854,0.0,0.0,0
5.068,3.8515,0.0,0.0,3.0,0.0,3.0,36.8,1.0,4.0,4.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,2.0,0.0,1.216,1.0,0.0,0.0,0.0,2.351,-0.002,0.0,41.436,1.581,0.0,2.0,4.0,0.0,3.962,3.462,2.0,8.914,0.0,0.0,0
5.006,3.7359,0.0,0.0,2.0,0.0,3.0,36.8,1.0,4.0,5.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,2.0,0.0,1.216,1.0,0.0,0.0,0.0,2.338,-0.002,0.0,41.299,1.873,0.0,2.0,4.0,0.0,3.936,3.462,2.0,8.914,0.0,0.0,0
4.895,3.4879,1.0,0.0,1.0,0.0,3.0,41.2,1.0,2.0,2.0,0.0,3.512,1.16,10.099,4.0,1.043,1.124,1.0,0.0,1.278,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.423,1.696,0.0,2.0,2.0,0.0,3.974,3.01,1.0,8.886,0.0,1.0,0
5.402,3.7849,1.0,0.0,1.0,1.0,3.0,41.2,1.0,2.0,3.0,0.0,3.76,1.197,10.666,4.0,1.133,1.184,1.0,1.0,1.15,1.0,0.0,1.0,0.0,2.403,0.001,0.0,20.484,1.679,0.0,2.0,2.0,0.0,3.991,4.026,1.0,9.077,0.0,4.0,0
5.006,3.7801,1.0,0.0,2.0,0.0,3.0,37.5,0.0,4.0,4.0,0.0,3.703,1.23,10.309,8.0,1.108,1.137,2.0,0.0,1.231,1.0,0.0,1.0,0.0,2.338,-0.003,0.0,41.044,1.873,0.0,3.0,4.0,0.0,4.032,3.624,2.0,9.141,0.0,1.0,0
4.895,3.54,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,1.0,0.0,1.296,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.337,1.696,0.0,3.0,2.0,0.0,4.073,3.202,1.0,9.118,0.0,2.0,0
4.958,3.5995,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,1.0,0.0,1.299,1.0,0.0,1.0,0.0,2.303,-0.008,0.0,20.422,1.602,0.0,3.0,2.0,0.0,4.057,3.202,1.0,9.118,0.0,2.0,0
5.098,2.6361,0.0,0.0,10.0,0.0,2.0,44.8,0.0,0.0,8.0,0.011,3.695,0.875,10.386,0.0,0.99,1.123,0.0,0.0,1.287,2.0,0.0,0.0,1.0,2.358,0.0,0.0,0.0,2.298,0.0,2.0,4.0,3.0,3.746,2.25,3.0,8.719,0.0,0.0,0
4.77,3.0583,0.0,0.0,0.0,0.0,2.0,45.0,1.0,1.0,0.0,1.014,3.217,1.185,9.882,2.0,0.987,1.114,0.0,0.0,1.288,1.0,0.0,0.0,0.0,2.236,0.014,0.0,0.0,1.74,0.0,1.0,0.0,1.0,3.69,2.4,0.0,8.228,0.0,0.0,0
4.947,2.9807,0.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,3.266,1.455,9.974,3.0,0.981,1.125,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.282,-0.007,0.0,0.0,1.887,0.0,1.0,0.0,1.0,3.683,2.197,0.0,8.152,0.0,0.0,0
4.805,2.8459,0.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,3.266,1.455,9.947,2.0,0.981,1.125,0.0,0.0,1.25,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,0.0,2.041,0.0,1.0,0.0,1.0,3.657,2.197,0.0,8.148,0.0,0.0,0
5.459,2.9274,0.0,0.0,0.0,2.0,2.0,37.8,5.0,1.0,0.0,0.0,3.547,1.571,10.843,2.0,0.974,1.129,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.378,-0.001,0.0,0.0,2.74,0.0,1.0,0.0,1.0,3.704,2.089,0.0,8.48,0.0,0.0,0
4.793,1.9089,0.0,0.0,0.0,0.0,2.0,36.7,1.0,1.0,0.0,0.0,3.74,3.025,10.128,3.0,0.971,1.131,0.0,0.0,1.238,1.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,6.687,0.0,1.0,0.0,1.0,3.657,1.886,0.0,8.397,0.0,0.0,0
5.466,3.3208,0.0,0.0,0.0,2.0,3.0,37.2,6.0,1.0,0.0,0.0,3.66,1.494,10.995,3.0,0.972,1.13,0.0,0.0,1.245,1.0,0.0,0.0,0.0,2.436,0.0,0.0,0.0,2.399,0.0,1.0,0.0,1.0,3.798,2.029,0.0,8.588,0.0,0.0,0
5.422,3.3311,0.0,0.0,0.0,2.0,3.0,37.8,6.0,1.0,0.0,0.0,3.551,1.161,10.929,3.0,0.974,1.129,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.417,-0.001,0.0,0.0,2.084,0.0,1.0,0.0,1.0,3.799,2.1,0.0,8.548,0.0,0.0,0
5.102,3.2259,0.0,0.0,0.0,0.0,3.0,38.7,4.0,1.0,0.0,0.0,3.419,1.23,10.328,4.0,0.977,1.127,0.0,0.0,1.26,1.0,0.0,0.0,0.0,2.358,-0.002,0.0,0.0,1.856,0.0,1.0,0.0,1.0,3.765,2.128,0.0,8.348,0.0,0.0,0
5.375,3.2786,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.368,0.004,0.0,0.0,1.671,0.0,1.0,0.0,1.0,3.766,2.188,0.0,8.354,0.0,0.0,0
4.958,3.1448,0.0,0.0,0.0,0.0,3.0,40.0,3.0,1.0,0.0,0.0,3.272,1.16,10.099,3.0,0.981,1.125,0.0,0.0,1.268,1.0,0.0,0.0,0.0,2.303,-0.007,0.0,0.0,1.602,0.0,1.0,0.0,1.0,3.731,2.212,0.0,8.236,0.0,0.0,0
5.489,3.563,0.0,0.0,0.0,2.0,4.0,37.2,7.0,1.0,0.0,0.0,3.664,1.194,11.033,4.0,0.972,1.13,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.463,0.0,0.0,0.0,1.828,0.0,1.0,0.0,1.0,3.852,2.039,0.0,8.65,0.0,0.0,0
5.489,3.5897,0.0,0.0,0.0,2.0,4.0,36.6,7.0,2.0,0.0,0.0,3.678,1.194,11.033,6.0,0.982,1.132,0.0,0.0,1.237,1.0,0.0,0.0,0.0,2.463,0.0,0.0,0.0,1.828,0.0,1.0,0.0,2.0,3.853,2.275,0.0,8.662,0.0,0.0,0
4.709,2.1739,0.0,0.0,0.0,0.0,3.0,50.0,0.0,1.0,0.0,0.0,3.558,0.544,10.149,2.0,0.986,1.104,0.0,0.0,1.304,2.0,0.0,0.0,0.0,2.259,-0.001,0.0,0.0,2.952,0.0,1.0,0.0,1.0,3.676,2.179,0.0,8.558,0.0,0.0,0
4.817,2.0469,0.0,0.0,0.0,0.0,2.0,39.4,2.0,2.0,0.0,0.0,3.573,1.169,10.26,3.0,0.988,1.126,0.0,0.0,1.215,2.0,0.0,0.0,0.0,2.301,0.0,0.0,0.0,3.268,0.0,1.0,0.0,0.0,3.665,1.967,0.0,8.497,0.0,0.0,0
4.845,2.7759,0.0,0.0,0.0,0.0,2.0,36.8,2.0,2.0,0.0,0.0,3.601,2.125,10.029,6.0,0.984,1.131,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,3.574,0.0,2.0,0.0,0.0,3.678,1.958,0.0,8.337,0.0,0.0,0
