@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
5.522,3.7026,0.0,0.0,0.0,3.0,4.0,36.7,9.0,1.0,0.0,0.0,3.769,1.131,11.278,4.0,0.971,1.131,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.491,0.0,0.0,0.0,1.648,0.0,1.0,0.0,1.0,3.876,2.022,0.0,8.78,0.0,0.0,0
4.0,2.3041,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,3.301,0.0,9.314,0.0,0.965,1.125,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.0,0.004,0.0,0.0,1.244,0.0,0.0,0.0,0.0,3.237,1.75,0.0,7.887,0.0,0.0,0
5.511,3.4572,0.0,0.0,0.0,4.0,0.0,30.9,9.0,4.0,0.0,0.0,3.844,1.702,11.324,14.0,0.988,1.144,0.0,0.0,1.185,1.0,0.0,0.0,0.0,2.455,0.0,0.0,0.0,2.753,1.0,0.0,0.0,0.0,3.582,2.04,0.0,8.624,0.0,0.0,0
5.798,1.9414,1.0,0.0,0.0,0.0,4.0,53.3,0.0,0.0,0.0,0.0,4.75,0.0,11.103,0.0,0.97,1.085,0.0,0.0,1.455,4.0,0.0,0.0,0.0,2.562,0.0,0.0,0.0,1.471,0.0,0.0,0.0,0.0,10.329,1.883,0.0,14.016,0.0,0.0,0
5.451,2.8245,0.0,1.0,9.0,2.0,6.0,39.2,6.0,3.0,10.0,0.0,4.167,1.07,11.333,7.0,1.0,1.131,1.0,0.0,1.256,2.0,0.0,0.0,0.0,2.461,0.0,0.0,22.251,4.053,0.0,4.0,8.0,1.0,3.91,2.481,3.0,9.32,0.0,0.0,0
5.449,3.493,0.0,0.0,0.0,3.0,3.0,37.5,9.0,0.0,0.0,0.0,3.705,1.162,11.208,0.0,0.964,1.13,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,1.726,0.0,0.0,0.0,0.0,3.814,1.819,0.0,8.693,0.0,0.0,0
4.88,2.4237,2.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,4.426,0.673,10.289,0.0,0.994,1.08,0.0,0.0,1.425,2.0,1.0,0.0,0.0,2.316,-0.001,1.0,0.0,2.38,0.0,2.0,0.0,0.0,6.881,2.012,0.0,12.284,0.0,2.0,0
5.495,2.7485,0.0,0.0,0.0,4.0,8.0,38.7,12.0,2.0,0.0,0.0,4.274,1.059,11.72,8.0,0.975,1.127,0.0,0.0,1.271,2.0,0.0,0.0,0.0,2.494,0.0,0.0,0.0,3.879,0.0,2.0,0.0,2.0,3.895,2.059,0.0,9.318,0.0,0.0,0
5.87,2.7059,5.0,0.0,0.0,2.0,4.0,48.3,1.0,1.0,0.0,0.0,4.278,0.953,11.16,4.0,1.039,1.098,0.0,1.0,1.34,2.0,0.0,1.0,0.0,2.52,0.0,0.0,0.0,2.321,0.0,2.0,0.0,1.0,4.28,2.586,0.0,9.741,0.0,5.0,0
5.998,1.8789,6.0,0.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,0
5.997,2.1119,6.0,0.0,0.0,3.0,0.0,46.2,0.0,0.0,0.0,0.654,4.268,0.76,11.555,0.0,1.043,1.099,0.0,0.0,1.378,10.0,0.0,1.0,0.0,2.824,0.0,0.0,0.0,1.013,6.0,0.0,0.0,0.0,4.404,2.366,0.0,9.796,0.0,6.0,0
5.995,2.3808,8.0,0.0,0.0,3.0,0.0,41.7,0.0,0.0,0.0,0.394,4.378,0.752,11.528,0.0,1.074,1.102,0.0,0.0,1.373,6.0,0.0,1.0,0.0,2.805,0.0,0.0,0.0,1.076,4.0,0.0,0.0,0.0,4.407,2.6,0.0,9.952,0.0,8.0,0
5.494,2.7618,0.0,0.0,0.0,2.0,5.0,42.6,6.0,1.0,0.0,0.0,3.914,1.061,11.182,4.0,0.975,1.119,0.0,0.0,1.288,2.0,0.0,0.0,0.0,2.483,0.0,0.0,0.0,2.176,0.0,1.0,0.0,1.0,3.888,2.04,0.0,8.961,0.0,0.0,0
5.029,1.6864,2.0,0.0,7.0,0.0,2.0,38.8,0.0,0.0,6.0,0.0,4.128,0.0,10.839,0.0,0.979,1.119,0.0,0.0,1.308,5.0,0.0,0.0,0.0,2.418,0.0,0.0,0.0,3.219,0.0,0.0,7.0,0.0,4.348,1.71,2.0,9.423,0.0,0.0,0
5.292,4.3135,8.0,0.0,0.0,2.0,0.0,28.6,2.0,1.0,0.0,0.0,4.256,1.907,10.8,2.0,1.1,1.127,0.0,2.0,1.321,0.0,0.0,1.0,0.0,2.255,0.001,0.0,0.0,4.275,0.0,0.0,0.0,0.0,4.277,2.97,0.0,9.84,0.0,8.0,0
4.912,3.4643,3.0,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,0.0,3.588,0.881,9.863,0.0,1.052,1.09,0.0,0.0,1.388,1.0,0.0,1.0,0.0,2.264,-0.025,0.0,0.0,0.95,0.0,3.0,0.0,0.0,4.139,2.593,0.0,9.097,0.0,3.0,0
5.027,3.5931,4.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.084,0.0,1.079,1.085,0.0,0.0,1.398,1.0,0.0,1.0,0.0,2.318,0.014,0.0,0.0,0.984,0.0,4.0,0.0,0.0,4.211,2.711,0.0,9.329,0.0,4.0,0
4.935,3.5218,4.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.06,0.0,1.079,1.085,0.0,0.0,1.399,1.0,0.0,1.0,0.0,2.303,0.014,0.0,0.0,1.047,0.0,4.0,0.0,0.0,4.174,2.711,0.0,9.328,0.0,4.0,0
5.119,3.736,5.0,0.0,0.0,0.0,5.0,50.0,0.0,0.0,0.0,0.0,3.915,0.832,10.265,0.0,1.106,1.08,0.0,0.0,1.405,1.0,0.0,1.0,0.0,2.365,-0.008,0.0,0.0,0.952,0.0,5.0,0.0,0.0,4.27,2.808,0.0,9.517,0.0,5.0,0
5.035,2.6068,3.0,0.0,1.0,0.0,6.0,48.0,0.0,3.0,2.0,0.0,4.145,0.954,10.713,8.0,1.064,1.105,1.0,0.0,1.308,2.0,0.0,1.0,0.0,2.368,0.0,0.0,21.048,3.414,0.0,6.0,2.0,0.0,4.11,2.833,1.0,9.572,0.0,3.0,0
5.149,1.8559,0.0,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0,0.0,3.783,0.447,10.642,4.0,0.974,1.125,0.0,0.0,1.238,3.0,0.0,0.0,0.0,2.411,0.0,0.0,0.0,2.814,2.0,1.0,0.0,1.0,3.767,1.825,0.0,8.579,0.0,0.0,0
4.675,2.1615,0.0,0.0,0.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0,3.478,0.0,9.971,0.0,0.972,1.1,0.0,0.0,1.336,2.0,0.0,0.0,0.0,2.236,0.001,0.0,0.0,2.829,0.0,0.0,0.0,0.0,3.633,1.91,0.0,8.453,0.0,0.0,0
5.109,2.4912,4.0,0.0,2.0,0.0,8.0,44.8,0.0,0.0,4.0,0.0,4.178,0.749,10.817,0.0,1.028,1.113,0.0,0.0,1.336,2.0,0.0,1.0,0.0,2.398,0.0,0.0,0.0,3.174,0.0,6.0,4.0,4.0,4.124,2.488,2.0,9.615,0.0,4.0,0
5.045,2.1704,0.0,0.0,4.0,0.0,4.0,53.3,0.0,0.0,5.0,0.0,3.772,0.0,10.481,0.0,0.98,1.1,0.0,0.0,1.338,4.0,0.0,0.0,1.0,2.385,0.0,0.0,0.0,2.901,0.0,2.0,4.0,1.0,3.886,1.951,1.0,8.877,0.0,0.0,0
4.461,3.6265,0.0,0.0,8.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,3.242,2.117,9.797,0.0,0.975,1.161,0.0,0.0,1.182,0.0,0.0,0.0,0.0,2.084,-0.007,0.0,0.0,3.798,0.0,0.0,4.0,0.0,3.216,1.833,3.0,7.767,0.0,0.0,0
