@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,69.2,29.1,1.7,97.4,67.8,27.9,1.7,2.6,1.4,1.1,0.1,3.8,0.8,4.2,2.4,0.5,9.9,24.8,53.3,0.3,0.7,0.3,10.1,0.1,5.2,6.0,0.2,68.1,9.2,0.1,3.1,0.1,0.3,2.7,56.4,37.2,0.2,11.2,38.6,32.2,12.8,3.6,0.9,0.7,3.7,11.0,19.4,32.5,16.5,14.5,2.6,47.0,50.9,2.2,13.7,74.3,10.1,1.6,0.3,0.1,20.0,59.4,0.2,0.1,0.3,9.8,0.0,0.0,0.0,10.1,39.5,41.4,19.1,96.7,2.9,0.1,0.1,0.1,0.2,91.3,14.1,34.7,1.6,31.7,0.7,7.9,0.4,0.3,8.7,2.3,6.3,92.6,3.1,4.3,17.6,74.3,8.2,16.4,0.5,0.1,0.0,20.0,61.5,0.2,0.7,0.1,0.5,98.4,94.8,3.6,1.1,0.3,0.8,0.5,52.5,29.1,79.8,3.6,9.5,5.4,70.9,4.7,32.7,30.6,6.4,6.6,6.8,86.3,11.0,2.3,1.8,0.6,0.4,69.2,29.1,1.7,97.4,67.8,27.9,1.7,2.6,1.4
0,49.7,43.5,6.8,93.2,46.6,40.3,6.4,6.8,3.1,3.2,0.5,11.0,0.2,22.9,32.8,0.3,2.7,21.9,8.0,0.1,4.1,0.2,32.0,0.3,4.7,5.0,0.1,48.9,4.7,0.1,26.9,0.1,0.7,0.6,67.5,3.9,0.2,23.4,40.5,24.8,8.2,2.3,0.6,0.3,5.9,11.0,16.9,29.6,17.3,16.7,2.7,91.4,6.3,2.3,17.4,67.1,13.2,2.0,0.3,0.1,27.0,50.6,0.3,0.4,2.0,19.0,0.0,0.0,0.0,0.6,17.3,66.3,16.4,90.5,8.7,0.2,0.1,0.0,0.4,28.0,1.9,3.9,0.8,20.7,0.4,0.2,0.0,0.1,72.0,1.9,70.1,70.7,11.8,17.4,6.9,54.3,38.8,84.7,2.0,0.1,0.0,1.7,10.5,0.0,0.8,0.0,0.2,94.8,86.5,8.3,5.0,0.9,4.1,0.2,37.5,20.9,49.5,0.6,4.8,3.1,47.0,2.1,32.5,16.5,1.4,0.9,24.4,62.1,27.7,10.0,7.0,3.0,0.2,49.7,43.5,6.8,93.2,46.6,40.3,6.4,6.8,3.1
1,52.6,41.3,6.0,94.2,49.9,38.7,5.6,5.8,2.7,2.7,0.4,9.7,0.2,20.3,28.4,0.3,3.0,22.0,15.9,0.2,3.4,0.2,28.5,0.3,5.6,5.2,0.1,51.3,5.3,0.1,22.2,0.1,0.6,0.8,67.9,8.1,0.3,20.7,40.6,26.1,9.0,2.6,0.7,0.4,5.4,10.6,17.0,29.7,17.4,17.1,2.7,83.2,14.5,2.4,16.7,69.0,12.2,1.8,0.3,0.1,36.5,44.5,0.3,0.4,1.6,16.0,0.1,0.0,0.0,0.6,29.5,56.6,13.9,92.0,7.4,0.2,0.1,0.0,0.3,41.9,9.9,5.3,1.1,23.4,0.4,1.6,0.1,0.1,58.1,1.8,56.3,75.3,10.2,14.5,13.4,54.6,32.0,72.5,1.7,0.1,0.1,6.3,18.0,0.1,0.8,0.0,0.3,95.6,87.9,7.6,4.1,0.8,3.3,0.3,39.0,21.5,54.6,1.1,5.8,3.4,51.1,2.6,31.7,18.9,2.1,1.8,21.3,66.3,24.8,8.7,6.1,2.6,0.3,52.6,41.3,6.0,94.2,49.9,38.7,5.6,5.8,2.7
2,62.6,34.2,3.2,97.6,61.2,33.2,3.2,2.4,1.4,1.0,0.1,5.2,0.3,11.4,13.4,0.4,4.0,22.5,42.6,0.3,1.4,0.1,16.7,0.2,8.5,6.1,0.2,59.5,7.2,0.1,6.4,0.1,0.4,1.6,69.3,21.9,0.4,11.8,41.0,30.3,11.7,3.6,1.0,0.7,3.7,9.4,17.4,30.3,17.8,18.5,3.0,55.6,41.9,2.6,14.5,75.4,8.6,1.3,0.2,0.0,68.3,23.9,0.4,0.3,0.3,5.8,0.2,0.0,0.0,0.7,70.3,24.0,5.6,96.7,2.9,0.1,0.1,0.0,0.2,88.5,36.9,10.0,1.9,32.5,0.4,6.3,0.5,0.0,11.5,1.4,10.2,90.7,4.6,4.7,35.4,55.7,8.9,31.8,0.9,0.2,0.2,21.9,43.3,0.2,0.8,0.1,0.5,98.1,92.6,5.4,1.4,0.8,0.6,0.5,43.9,23.6,71.8,2.8,9.3,4.4,64.6,4.0,29.2,26.8,4.5,5.0,10.9,80.3,15.0,4.3,3.3,1.0,0.4,62.6,34.2,3.2,97.6,61.2,33.2,3.2,2.4,1.4
0,75.2,23.0,1.8,98.5,74.1,22.6,1.8,1.5,1.1,0.4,0.0,1.2,0.5,3.7,69.9,0.8,1.3,4.7,17.6,0.3,1.7,0.4,20.1,0.6,14.0,58.1,0.6,0.5,3.7,0.3,29.7,0.1,0.2,2.8,36.2,30.4,0.5,3.2,17.8,27.6,23.0,15.8,6.7,6.0,4.9,10.1,16.8,26.4,19.6,18.1,4.2,88.9,8.1,3.0,18.6,67.9,10.8,2.3,0.4,0.1,74.3,3.7,5.0,11.9,0.0,0.3,2.0,0.5,0.8,1.4,74.4,19.0,6.5,96.3,3.0,0.1,0.1,0.0,0.5,68.7,7.2,52.2,3.8,4.4,0.6,0.2,0.0,0.4,31.3,1.4,29.9,70.9,10.4,18.7,23.2,28.7,48.0,32.6,1.1,0.2,0.1,2.5,62.5,0.1,0.3,0.0,0.6,94.9,89.5,5.4,4.5,1.1,3.4,0.6,84.9,23.2,75.9,6.6,17.0,11.4,54.0,18.0,20.8,50.9,16.5,14.6,7.9,75.9,22.6,1.0,0.4,0.5,0.5,75.2,23.0,1.8,98.5,74.1,22.6,1.8,1.5,1.1
1,77.7,21.0,1.4,98.4,76.5,20.6,1.4,1.6,1.2,0.4,0.0,1.1,0.5,3.6,54.6,0.8,1.5,6.2,31.4,0.2,1.1,0.3,13.4,0.6,11.6,62.3,0.9,1.2,8.3,0.4,17.2,0.1,0.2,3.0,35.9,42.8,0.8,3.3,18.5,26.5,24.9,14.8,6.1,5.9,5.2,11.1,18.5,27.3,17.8,16.0,4.1,81.3,14.7,3.9,18.7,68.5,10.2,2.2,0.4,0.1,80.7,3.0,4.5,8.5,0.0,0.2,1.0,0.2,0.4,1.3,80.4,15.1,4.5,97.1,2.2,0.2,0.1,0.1,0.3,78.7,12.0,58.7,3.0,4.0,0.4,0.2,0.0,0.5,21.3,2.6,18.7,81.4,8.0,10.7,39.7,24.4,35.8,20.0,0.9,0.2,0.1,3.5,74.0,0.1,0.5,0.1,0.7,96.9,92.5,4.4,2.4,0.8,1.6,0.7,87.2,32.2,81.7,13.1,18.3,11.3,55.4,22.1,23.3,56.6,24.8,22.5,4.9,83.1,15.5,0.7,0.3,0.4,0.6,77.7,21.0,1.4,98.4,76.5,20.6,1.4,1.6,1.2
2,79.3,19.6,1.1,98.4,78.0,19.2,1.1,1.6,1.2,0.4,0.0,1.1,0.4,3.6,44.5,0.8,1.6,7.2,40.5,0.2,0.8,0.3,8.9,0.5,9.9,65.0,1.1,1.7,11.3,0.4,8.9,0.1,0.2,3.2,35.7,51.0,1.0,3.3,19.0,25.7,26.2,14.1,5.8,5.9,5.4,11.6,19.7,28.0,16.7,14.6,4.0,76.3,19.1,4.6,18.7,68.9,9.8,2.1,0.4,0.1,85.0,2.6,4.1,6.2,0.0,0.2,0.4,0.1,0.2,1.2,84.4,12.5,3.1,97.7,1.8,0.2,0.0,0.1,0.2,85.3,15.2,62.9,2.4,3.7,0.4,0.1,0.0,0.6,14.7,3.4,11.3,88.3,6.3,5.3,50.6,21.6,27.8,11.6,0.7,0.2,0.1,4.1,81.7,0.1,0.6,0.1,0.8,98.2,94.5,3.7,1.0,0.7,0.3,0.8,88.7,38.1,85.5,17.4,19.2,11.2,56.3,24.8,24.9,60.4,30.3,27.8,2.9,87.9,10.9,0.6,0.2,0.3,0.6,79.3,19.6,1.1,98.4,78.0,19.2,1.1,1.6,1.2
0,74.6,23.4,2.0,98.4,73.5,23.0,1.9,1.6,1.1,0.4,0.0,1.9,0.4,2.8,64.4,0.7,1.7,4.7,23.1,0.2,2.1,0.2,16.0,0.7,12.3,61.8,0.4,2.2,3.9,0.3,26.9,0.1,0.4,2.3,33.7,35.9,0.7,3.0,17.5,22.7,22.0,17.5,8.8,8.6,5.8,11.1,17.0,25.5,18.6,17.7,4.3,85.9,10.6,3.6,21.5,65.1,10.8,2.2,0.4,0.1,71.0,6.6,4.7,9.9,0.2,0.6,3.8,1.0,0.5,1.8,66.9,22.7,10.3,94.7,4.1,0.3,0.1,0.1,0.8,73.8,8.6,51.3,4.7,5.5,1.5,0.2,0.0,2.0,26.2,2.1,24.0,68.1,12.6,19.3,29.7,27.5,42.8,39.0,1.2,0.2,0.1,2.8,55.5,0.0,0.5,0.1,0.6,92.6,87.9,4.7,6.8,2.3,4.5,0.6,84.8,26.0,72.8,7.8,17.4,15.8,46.9,22.8,25.4,53.1,19.9,15.7,6.9,79.7,18.3,1.5,0.7,0.8,0.4,74.6,23.4,2.0,98.4,73.5,23.0,1.9,1.6,1.1
1,74.3,24.1,1.7,98.4,73.1,23.6,1.7,1.6,1.1,0.5,0.0,1.3,0.4,3.4,50.0,0.6,2.0,6.6,35.4,0.2,1.2,0.3,10.3,0.8,10.4,64.5,0.6,2.4,9.3,0.3,14.2,0.1,0.3,2.5,37.3,44.6,1.0,3.6,20.3,23.6,24.1,14.7,7.0,6.8,5.3,11.5,18.6,26.7,17.8,16.1,4.0,75.8,20.8,3.5,20.2,67.5,9.8,2.0,0.4,0.1,83.7,3.7,3.3,5.4,0.1,0.3,1.5,0.4,0.2,1.2,78.8,16.0,5.2,96.6,2.6,0.2,0.0,0.1,0.5,81.0,17.5,53.7,3.6,3.3,1.1,0.3,0.0,1.6,19.0,5.5,13.5,81.3,8.5,10.2,48.6,26.0,25.5,21.7,0.9,0.2,0.1,5.0,71.1,0.0,0.3,0.1,0.6,95.8,90.6,5.2,3.6,1.7,1.9,0.6,86.3,29.9,80.4,12.3,18.6,13.1,51.7,24.8,26.3,57.4,24.4,21.9,4.3,86.2,12.4,1.0,0.4,0.5,0.5,74.3,24.1,1.7,98.4,73.1,23.6,1.7,1.6,1.1
2,74.0,24.4,1.5,98.3,72.9,23.9,1.5,1.7,1.2,0.5,0.0,1.0,0.4,3.7,41.6,0.5,2.1,7.7,42.6,0.2,0.6,0.3,6.9,0.9,9.3,66.0,0.7,2.5,12.5,0.3,6.7,0.1,0.2,2.7,39.4,49.7,1.2,3.9,22.0,24.1,25.3,13.1,5.9,5.7,5.1,11.8,19.5,27.4,17.4,15.2,3.8,69.8,26.7,3.4,19.5,68.9,9.2,1.9,0.3,0.1,91.1,2.1,2.6,2.8,0.1,0.2,0.1,0.1,0.1,0.9,85.9,12.0,2.2,97.7,1.8,0.1,0.0,0.1,0.3,85.2,22.7,55.0,3.0,2.0,0.9,0.3,0.0,1.3,14.8,7.4,7.4,89.1,6.1,4.8,59.7,25.1,15.2,11.5,0.7,0.2,0.2,6.3,80.3,0.0,0.1,0.1,0.7,97.6,92.2,5.4,1.7,1.2,0.4,0.7,87.2,32.1,84.8,14.9,19.2,11.5,54.6,25.9,26.8,59.9,27.0,25.5,2.7,90.0,8.9,0.6,0.3,0.3,0.5,74.0,24.4,1.5,98.3,72.9,23.9,1.5,1.7,1.2
0,57.39,40.86,1.74,99.48,57.15,40.59,1.74,0.52,0.24,0.28,0.0,3.29,0.12,0.08,54.18,0.12,0.2,6.62,35.2,0.2,2.46,0.12,0.59,0.0,12.76,34.36,0.0,49.19,0.4,0.12,4.68,0.0,0.04,0.08,80.26,14.86,0.08,0.83,8.05,19.66,22.12,22.35,14.47,12.52,5.95,6.22,9.08,14.55,15.58,30.6,18.03,87.48,11.61,0.91,27.63,66.19,5.39,0.63,0.12,0.04,0.75,30.28,0.44,50.69,0.16,0.04,0.0,0.0,0.04,17.6,79.75,19.94,0.32,99.76,0.2,0.0,0.0,0.04,0.0,98.06,0.71,97.11,0.24,0.0,0.0,0.0,0.0,0.0,1.94,0.28,1.66,94.37,1.03,4.6,0.24,19.02,80.74,36.5,44.55,0.12,0.08,12.17,2.85,1.66,0.12,0.0,1.94,60.48,58.82,1.66,37.57,34.92,2.66,1.94,86.64,16.29,53.98,1.19,6.38,6.86,55.33,30.99,77.37,28.97,2.14,3.41,3.13,95.01,2.81,1.86,0.08,1.78,0.32,57.39,40.86,1.74,99.48,57.15,40.59,1.74,0.52,0.24
1,78.65,20.57,0.78,99.51,78.35,20.39,0.78,0.49,0.3,0.19,0.0,1.79,0.12,0.27,44.71,0.09,0.26,7.7,44.88,0.17,1.66,0.11,0.21,0.15,7.27,38.25,0.19,51.35,0.69,0.12,3.7,0.04,0.08,0.43,74.17,21.33,0.25,0.51,7.51,19.61,27.52,22.08,11.64,11.12,6.08,6.26,9.02,14.67,13.65,28.66,21.66,83.47,14.78,1.75,28.95,59.15,8.04,2.53,0.78,0.53,9.12,11.14,6.88,64.86,2.49,0.05,0.0,0.01,0.36,5.11,83.68,14.33,1.99,99.68,0.21,0.04,0.0,0.05,0.03,97.8,2.36,94.61,0.42,0.36,0.04,0.0,0.0,0.0,2.2,0.38,1.82,96.02,1.09,2.89,11.4,12.96,75.64,54.82,10.74,0.12,0.06,13.73,16.62,1.22,0.17,0.02,2.5,68.44,67.63,0.81,29.06,27.91,1.15,2.5,85.28,20.23,64.05,3.06,10.97,8.13,46.5,39.02,84.34,38.39,2.29,7.87,1.89,96.89,1.71,1.11,0.06,1.06,0.29,78.65,20.57,0.78,99.51,78.35,20.39,0.78,0.49,0.3
2,85.21,14.32,0.48,99.52,84.89,14.16,0.48,0.48,0.32,0.16,0.0,1.33,0.12,0.33,41.78,0.09,0.28,8.03,47.87,0.16,1.42,0.11,0.09,0.2,5.57,39.45,0.24,52.02,0.78,0.12,3.4,0.05,0.1,0.54,72.29,23.33,0.31,0.42,7.35,19.6,29.19,21.99,10.77,10.68,6.12,6.27,9.0,14.71,13.06,28.07,22.78,82.24,15.76,2.0,29.36,56.98,8.86,3.12,0.99,0.68,11.7,5.23,8.86,69.23,3.2,0.05,0.0,0.01,0.45,1.26,84.89,12.6,2.51,99.66,0.21,0.05,0.0,0.05,0.04,97.71,2.87,93.84,0.48,0.48,0.05,0.0,0.0,0.0,2.29,0.42,1.87,96.53,1.11,2.36,14.84,11.09,74.07,60.46,0.31,0.12,0.05,14.22,20.87,1.09,0.18,0.02,2.68,70.89,70.34,0.55,26.43,25.75,0.68,2.68,84.85,21.44,67.15,3.63,12.38,8.52,43.78,41.49,86.49,41.3,2.33,9.24,1.5,97.47,1.37,0.88,0.05,0.83,0.28,85.21,14.32,0.48,99.52,84.89,14.16,0.48,0.48,0.32
0,60.5,31.9,7.6,99.6,60.3,31.7,7.6,0.4,0.2,0.2,0.0,3.5,0.5,4.9,47.3,0.3,0.7,3.5,39.2,0.1,2.4,0.2,13.2,0.4,19.8,59.6,0.2,3.2,0.6,0.5,21.1,0.1,0.3,2.8,62.1,12.8,0.8,2.1,10.6,24.7,29.4,19.2,7.9,6.0,3.0,8.7,15.0,26.0,19.0,21.2,7.0,92.6,5.6,1.8,15.5,67.9,12.9,3.0,0.6,0.1,7.1,3.6,3.5,61.9,0.6,10.8,4.0,0.3,4.0,4.3,65.9,18.2,15.9,84.4,14.9,0.4,0.2,0.1,0.1,88.8,11.2,48.8,5.6,22.4,0.6,0.1,0.0,0.1,11.2,1.0,10.2,80.6,3.1,16.3,13.8,24.0,62.2,80.1,0.8,0.1,0.1,0.2,17.8,0.0,0.7,0.0,0.2,97.2,95.4,1.7,2.7,1.1,1.6,0.2,83.3,30.9,60.7,2.7,7.0,12.3,41.8,34.2,7.7,10.8,6.5,3.1,7.1,82.5,13.7,3.2,1.4,1.7,0.5,60.5,31.9,7.6,99.6,60.3,31.7,7.6,0.4,0.2
1,67.4,26.8,5.8,99.7,67.3,26.7,5.8,0.3,0.2,0.1,0.0,2.6,0.4,4.2,41.5,0.3,0.7,2.3,48.0,0.1,1.9,0.2,9.3,0.3,15.7,69.2,0.1,2.2,0.8,0.3,14.6,0.1,0.2,3.8,61.7,18.3,1.3,1.7,9.3,23.4,29.3,20.0,8.8,7.5,3.1,8.5,14.8,25.5,18.7,21.8,7.7,89.8,8.4,1.8,16.5,66.9,12.6,3.2,0.7,0.1,9.6,4.1,3.6,58.9,1.9,13.3,2.5,0.2,2.5,3.3,73.0,15.1,11.9,88.8,10.6,0.3,0.1,0.1,0.1,91.8,11.1,52.8,6.4,20.8,0.5,0.1,0.0,0.1,8.2,1.1,7.1,85.9,2.5,11.5,14.3,24.1,61.6,70.1,0.8,0.1,0.1,0.3,27.7,0.0,0.6,0.0,0.3,97.5,96.1,1.4,2.2,1.0,1.2,0.3,82.5,28.1,67.1,3.9,8.3,12.3,41.4,35.8,10.4,12.8,7.3,4.6,6.2,87.3,10.0,2.3,0.9,1.3,0.4,67.4,26.8,5.8,99.7,67.3,26.7,5.8,0.3,0.2
2,78.7,18.5,2.7,99.7,78.5,18.4,2.7,0.3,0.2,0.1,0.0,1.1,0.2,2.9,32.0,0.3,0.7,0.3,62.4,0.1,1.0,0.1,3.0,0.2,9.1,85.0,0.0,0.5,0.9,0.2,4.1,0.0,0.1,5.4,60.9,27.3,2.2,1.1,7.1,21.2,29.2,21.2,10.3,10.0,3.2,8.1,14.4,24.6,18.1,22.7,8.8,85.1,13.0,1.8,18.2,65.4,12.1,3.4,0.7,0.2,13.8,4.8,3.9,54.1,4.0,17.4,0.1,0.0,0.2,1.8,84.7,9.9,5.4,95.9,3.8,0.1,0.1,0.0,0.1,96.6,11.0,59.3,7.6,18.3,0.3,0.0,0.0,0.0,3.4,1.4,2.0,94.7,1.6,3.7,15.2,24.2,60.6,53.8,0.8,0.0,0.1,0.5,43.8,0.1,0.4,0.1,0.4,98.2,97.3,0.9,1.4,0.9,0.5,0.4,81.1,23.6,77.6,5.7,10.3,12.2,40.7,38.3,14.7,16.1,8.5,6.9,4.6,95.1,3.9,0.8,0.1,0.7,0.2,78.7,18.5,2.7,99.7,78.5,18.4,2.7,0.3,0.2
0,62.7,31.1,6.2,99.7,62.6,31.0,6.2,0.3,0.1,0.1,0.0,1.0,0.7,1.6,49.3,0.3,0.8,7.4,38.8,0.1,0.9,0.4,16.3,0.4,14.7,61.2,0.1,4.9,0.7,0.6,18.1,0.0,0.2,2.8,63.5,14.1,1.2,1.1,5.9,17.7,32.9,24.8,9.9,7.6,3.5,10.1,16.1,29.4,18.8,17.8,4.3,95.1,3.5,1.3,16.3,68.0,13.2,2.1,0.4,0.1,5.8,5.7,7.2,68.5,0.1,3.1,5.3,0.1,1.7,2.4,73.1,15.0,11.9,88.1,11.5,0.2,0.1,0.1,0.0,96.3,11.1,48.2,7.6,28.5,0.7,0.1,0.0,0.0,3.7,0.6,3.1,81.1,2.5,16.4,18.2,23.9,57.9,88.3,0.8,0.0,0.0,0.1,9.3,0.0,1.1,0.0,0.2,96.6,95.4,1.2,3.2,1.0,2.2,0.2,86.4,39.0,68.4,3.6,6.9,12.4,42.4,36.6,7.9,10.4,6.7,3.6,4.7,81.2,16.8,1.4,0.5,0.9,0.7,62.7,31.1,6.2,99.7,62.6,31.0,6.2,0.3,0.1
1,72.7,23.7,3.6,99.7,72.6,23.6,3.6,0.3,0.1,0.1,0.0,0.6,0.3,1.8,41.3,0.3,0.5,2.8,52.4,0.1,0.5,0.2,12.6,0.3,9.4,74.0,0.1,1.9,0.6,0.4,11.1,0.0,0.2,5.3,58.7,22.7,2.1,0.9,4.4,16.3,32.0,24.6,10.8,11.1,3.6,10.0,16.0,27.6,17.3,18.7,6.8,93.4,5.3,1.3,18.5,64.5,13.3,2.9,0.6,0.1,8.6,3.1,8.2,73.1,0.2,2.3,2.0,0.0,0.7,1.8,81.1,11.7,7.2,94.1,5.6,0.1,0.1,0.1,0.0,97.6,14.0,55.8,6.1,21.3,0.4,0.0,0.0,0.0,2.4,0.6,1.8,89.7,1.8,8.5,34.3,23.5,42.2,76.6,0.9,0.0,0.0,0.2,21.2,0.0,0.7,0.0,0.2,98.1,97.3,0.8,1.7,0.6,1.0,0.2,86.6,44.1,77.9,6.0,9.4,11.4,45.6,35.6,12.2,14.1,8.1,6.3,3.4,85.7,13.1,0.7,0.3,0.4,0.5,72.7,23.7,3.6,99.7,72.6,23.6,3.6,0.3,0.1
2,78.5,19.4,2.1,99.7,78.3,19.3,2.1,0.3,0.1,0.1,0.0,0.3,0.2,1.9,36.6,0.2,0.3,0.1,60.2,0.1,0.2,0.1,10.5,0.2,6.3,81.4,0.0,0.3,0.6,0.3,7.0,0.0,0.2,6.7,55.8,27.6,2.6,0.7,3.5,15.4,31.5,24.5,11.4,13.1,3.7,10.0,16.0,26.5,16.4,19.3,8.2,92.4,6.3,1.3,19.7,62.5,13.3,3.4,0.8,0.2,10.3,1.6,8.7,75.7,0.2,1.9,0.1,0.0,0.1,1.4,85.7,9.8,4.5,97.6,2.2,0.1,0.1,0.0,0.0,98.5,15.7,60.2,5.2,17.2,0.1,0.0,0.0,0.0,1.5,0.6,1.0,94.7,1.3,3.9,43.6,23.3,33.1,69.8,1.0,0.0,0.1,0.2,28.1,0.0,0.5,0.0,0.2,99.0,98.4,0.6,0.8,0.4,0.4,0.2,86.7,47.0,83.5,7.4,10.9,10.9,47.5,35.0,14.7,16.2,9.0,7.8,2.6,88.4,11.0,0.3,0.2,0.1,0.4,78.5,19.4,2.1,99.7,78.3,19.3,2.1,0.3,0.1
0,55.6,35.4,9.0,99.7,55.5,35.2,9.0,0.3,0.1,0.2,0.0,2.2,2.4,2.0,43.3,0.2,1.1,21.0,27.2,0.6,2.2,1.8,17.3,0.3,5.0,14.0,0.3,55.2,1.4,2.5,28.2,0.1,0.2,1.6,60.7,8.4,0.7,1.3,10.3,22.0,29.7,22.8,9.2,4.7,3.3,9.2,16.1,31.0,20.4,17.4,2.7,90.3,6.2,3.5,12.8,71.1,14.0,1.9,0.2,0.0,14.4,7.9,7.1,58.9,0.1,3.2,4.9,0.3,1.6,1.6,59.7,23.8,16.5,80.5,19.0,0.3,0.1,0.0,0.0,91.7,9.0,55.2,4.9,19.0,3.6,0.0,0.0,0.0,8.3,1.6,6.8,73.5,5.1,21.4,12.4,25.5,62.1,86.0,0.8,0.1,0.0,0.3,11.2,0.1,1.2,0.0,0.3,92.9,90.1,2.9,6.8,4.0,2.7,0.3,75.6,26.0,58.8,2.4,5.9,9.1,49.1,25.4,8.1,12.0,6.8,3.2,10.3,75.4,17.4,4.2,1.5,2.7,3.0,55.6,35.4,9.0,99.7,55.5,35.2,9.0,0.3,0.1
1,55.6,35.5,8.9,99.7,55.4,35.4,8.9,0.3,0.1,0.2,0.0,2.2,2.4,2.0,42.6,0.2,1.1,21.0,27.9,0.6,2.1,1.8,17.0,0.3,5.0,14.1,0.3,55.5,1.4,2.5,27.7,0.1,0.2,1.7,60.8,8.9,0.7,1.3,10.3,22.3,29.7,22.6,9.1,4.7,3.3,9.2,16.1,31.0,20.3,17.3,2.7,89.8,6.7,3.5,12.8,71.1,13.9,1.9,0.2,0.0,14.8,7.8,6.9,58.9,0.1,3.1,4.9,0.3,1.6,1.6,60.2,23.7,16.1,80.8,18.7,0.3,0.1,0.0,0.0,91.8,9.0,55.5,4.8,19.0,3.5,0.0,0.0,0.0,8.2,1.6,6.7,74.0,5.0,21.0,12.8,25.8,61.5,84.8,0.8,0.1,0.0,0.3,12.4,0.1,1.1,0.0,0.3,92.9,90.1,2.8,6.8,4.1,2.7,0.3,75.5,26.0,59.3,2.5,6.1,8.9,49.4,25.4,8.3,12.3,7.0,3.5,10.2,75.7,17.2,4.1,1.5,2.6,3.0,55.6,35.5,8.9,99.7,55.4,35.4,8.9,0.3,0.1
