@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,58.1,39.0,2.9,94.0,54.9,36.3,2.7,6.0,3.2,2.7,0.1,14.9,0.4,5.9,2.3,7.4,4.1,1.5,63.4,0.2,0.6,0.3,2.7,0.5,1.9,2.1,0.1,89.0,2.9,0.1,9.8,0.1,11.4,21.6,52.4,4.5,0.2,1.5,34.0,31.1,18.3,9.2,3.1,2.8,2.4,6.6,12.1,25.1,22.6,26.2,4.9,71.6,25.5,2.9,9.3,72.1,14.7,3.2,0.5,0.1,67.1,14.4,0.2,0.0,2.7,14.8,0.0,0.1,0.0,0.6,81.9,13.3,4.8,97.1,2.2,0.1,0.1,0.1,0.4,94.9,39.2,39.4,2.6,6.7,0.8,5.9,0.0,0.2,5.1,1.0,4.1,87.3,7.6,5.0,34.1,58.8,7.1,9.5,1.3,9.9,0.2,2.9,75.7,0.0,0.2,0.1,0.3,95.9,72.3,23.6,3.8,1.8,2.1,0.3,60.2,11.4,79.3,7.5,10.6,5.1,68.7,9.5,39.8,37.5,11.1,13.1,6.3,82.6,15.0,2.2,1.5,0.7,0.3,58.1,39.0,2.9,94.0,54.9,36.3,2.7,6.0,3.2
0,45.1,50.2,4.7,84.3,38.8,41.4,4.1,15.7,6.3,8.8,0.6,25.3,0.2,8.8,1.7,30.2,26.7,1.0,5.9,0.1,0.3,0.0,2.2,0.0,1.1,2.1,0.0,93.3,0.7,0.1,21.2,0.1,28.9,6.4,40.3,2.9,0.3,1.5,21.6,35.4,22.0,12.3,4.2,3.1,2.2,5.4,9.4,21.6,23.0,30.7,7.7,94.8,3.9,1.3,10.6,63.4,19.8,5.1,0.9,0.2,30.3,24.4,0.8,3.1,14.7,24.0,0.0,0.2,0.4,2.1,51.8,32.4,15.9,92.3,6.7,0.1,0.2,0.3,0.4,56.2,2.7,41.0,1.3,10.4,0.5,0.2,0.0,0.1,43.8,1.3,42.5,63.6,14.4,22.1,4.1,91.8,4.1,40.0,5.7,21.0,0.1,0.5,32.3,0.0,0.2,0.0,0.2,89.8,52.3,37.5,10.0,2.8,7.2,0.2,69.3,16.2,66.4,1.2,5.4,3.6,65.6,3.8,41.8,27.5,5.6,2.7,11.7,73.3,24.9,1.6,1.3,0.3,0.2,45.1,50.2,4.7,84.3,38.8,41.4,4.1,15.7,6.3
1,50.3,45.4,4.3,87.7,45.2,38.7,3.8,12.3,5.1,6.7,0.5,20.0,0.2,6.7,1.8,23.1,25.8,1.2,20.9,0.2,0.3,0.1,2.2,0.1,1.3,2.1,0.1,92.7,1.3,0.1,16.5,0.1,22.7,11.1,44.8,4.5,0.3,1.5,22.6,33.4,22.1,12.6,4.5,3.3,2.4,5.8,9.9,22.9,22.8,29.0,7.2,88.9,9.6,1.5,10.5,64.6,19.0,4.9,0.8,0.2,42.2,18.8,0.7,2.1,11.9,22.1,0.0,0.2,0.3,1.8,63.5,24.4,12.1,93.8,5.2,0.1,0.2,0.3,0.4,68.1,20.4,37.3,1.2,8.2,0.4,0.5,0.0,0.1,31.9,1.0,30.8,72.2,11.1,16.6,21.3,74.8,3.9,30.8,4.5,16.3,0.1,1.1,46.7,0.0,0.2,0.1,0.2,92.3,60.8,31.5,7.6,2.1,5.5,0.2,70.9,16.5,71.3,3.3,8.0,4.7,65.9,6.3,44.1,31.3,8.3,6.8,9.7,78.4,19.8,1.5,1.2,0.3,0.3,50.3,45.4,4.3,87.7,45.2,38.7,3.8,12.3,5.1
2,60.9,35.6,3.4,94.6,58.2,33.1,3.3,5.4,2.7,2.5,0.1,9.2,0.2,2.6,1.8,8.8,23.9,1.8,51.3,0.4,0.2,0.1,2.1,0.1,1.6,1.9,0.1,91.5,2.3,0.1,7.0,0.1,10.0,20.7,54.0,7.7,0.5,1.4,24.6,29.6,22.4,13.2,5.0,3.7,2.8,6.5,11.0,25.6,22.5,25.7,6.0,77.1,21.0,1.9,10.3,66.9,17.5,4.4,0.7,0.1,66.1,7.6,0.3,0.0,6.2,18.3,0.0,0.2,0.1,1.1,87.1,8.4,4.5,96.9,2.2,0.1,0.1,0.3,0.3,92.2,56.3,29.8,0.9,3.5,0.4,1.0,0.0,0.1,7.8,0.6,7.2,89.7,4.6,5.7,55.9,40.5,3.6,12.3,2.2,6.9,0.2,2.2,75.8,0.0,0.2,0.1,0.2,97.2,77.9,19.3,2.6,0.7,1.9,0.2,74.2,17.1,81.2,7.6,13.3,6.9,66.5,11.3,48.9,39.2,13.7,14.9,5.6,88.8,9.5,1.2,0.9,0.3,0.5,60.9,35.6,3.4,94.6,58.2,33.1,3.3,5.4,2.7
0,44.0,51.1,5.0,71.8,31.5,36.5,3.8,28.2,12.5,14.5,1.1,63.3,0.3,3.5,0.9,16.0,2.4,0.5,12.8,0.2,0.8,0.1,2.2,0.0,0.8,0.8,0.0,94.4,0.8,0.1,31.1,0.1,31.7,4.7,30.5,1.8,0.1,1.8,20.5,36.0,20.4,12.7,4.8,3.8,1.7,5.2,9.5,21.8,22.5,31.0,8.4,96.7,1.8,1.6,10.9,62.2,20.3,5.4,0.9,0.2,33.4,14.0,2.0,8.1,21.6,17.8,0.0,0.2,0.6,2.2,38.6,36.1,25.2,89.8,9.0,0.1,0.3,0.6,0.4,51.3,1.6,21.9,4.4,22.6,0.6,0.1,0.1,0.1,48.7,1.9,46.8,57.0,14.5,28.5,3.2,90.0,6.8,33.2,15.5,29.1,0.1,0.2,21.4,0.0,0.2,0.0,0.2,88.4,44.6,43.8,11.4,3.1,8.3,0.2,62.2,17.7,61.2,1.1,5.4,4.0,68.5,4.6,43.6,21.8,4.7,2.0,10.9,35.6,61.6,2.6,1.8,0.7,0.2,44.0,51.1,5.0,71.8,31.5,36.5,3.8,28.2,12.5
1,48.5,47.0,4.4,76.6,37.9,35.2,3.5,23.4,10.7,11.9,0.9,55.5,0.3,3.1,0.9,13.5,2.4,0.5,23.7,0.2,0.8,0.1,2.4,0.0,1.2,0.8,0.0,93.3,1.3,0.1,26.7,0.1,27.6,8.7,34.1,2.8,0.1,1.9,20.2,35.1,21.1,13.1,4.8,3.7,1.7,5.3,9.7,22.5,22.6,30.0,8.2,93.2,5.0,1.8,11.1,62.7,19.8,5.4,0.9,0.2,40.5,12.3,1.6,6.4,18.7,17.7,0.0,0.2,0.5,2.0,49.0,30.2,20.8,91.0,7.8,0.1,0.2,0.6,0.4,59.9,13.9,21.7,3.7,19.5,0.6,0.2,0.0,0.1,40.1,1.6,38.6,63.6,12.5,23.8,13.6,79.6,6.8,29.2,13.2,24.6,0.1,0.4,32.0,0.0,0.2,0.1,0.2,90.4,53.0,37.4,9.4,2.6,6.8,0.2,63.0,16.6,65.7,2.2,7.6,4.5,68.9,5.7,46.2,25.2,6.5,4.3,9.6,43.3,53.7,2.7,1.9,0.8,0.3,48.5,47.0,4.4,76.6,37.9,35.2,3.5,23.4,10.7
2,63.3,33.9,2.8,92.0,58.7,30.7,2.5,8.0,4.6,3.2,0.2,29.9,0.3,1.7,1.0,5.1,2.4,0.6,58.9,0.3,0.9,0.1,2.9,0.1,2.2,1.0,0.0,89.8,2.8,0.2,12.1,0.1,14.2,21.7,45.6,6.1,0.1,2.3,19.0,32.4,23.4,14.5,4.8,3.5,1.8,5.9,10.6,24.8,23.0,26.5,7.5,81.8,15.7,2.6,11.6,64.1,18.2,5.1,0.8,0.2,63.5,6.7,0.4,0.8,9.3,17.4,0.0,0.2,0.1,1.5,82.6,11.1,6.3,94.8,4.0,0.0,0.2,0.5,0.4,87.6,54.0,21.1,1.7,9.7,0.6,0.5,0.0,0.0,12.4,0.6,11.9,85.3,6.2,8.6,47.6,45.6,6.8,16.5,5.7,9.8,0.1,0.8,66.6,0.0,0.2,0.2,0.2,96.8,80.4,16.4,3.0,1.0,2.0,0.2,65.4,13.0,80.5,5.7,14.5,6.2,70.1,9.4,54.8,36.2,12.4,11.8,5.1,68.5,28.1,3.0,2.1,0.9,0.5,63.3,33.9,2.8,92.0,58.7,30.7,2.5,8.0,4.6
0,47.9,46.4,5.7,86.3,41.7,39.5,5.1,13.7,6.3,6.9,0.6,33.3,0.2,3.7,1.0,42.9,2.4,1.0,15.3,0.2,0.8,0.2,6.2,0.0,0.6,0.8,0.0,90.2,1.1,0.1,53.8,0.1,17.0,5.8,21.7,1.6,0.1,1.1,22.8,31.6,19.4,12.1,6.1,6.9,1.7,5.5,9.6,22.8,23.6,29.9,6.9,94.8,2.4,2.8,8.5,66.5,18.9,5.2,0.8,0.2,58.7,10.7,0.7,0.2,10.5,16.0,0.0,1.2,1.2,0.8,65.1,25.9,8.9,84.9,12.5,0.3,0.5,0.9,0.9,72.9,2.7,10.7,5.8,35.1,18.3,0.1,0.0,0.1,27.1,2.7,24.4,57.5,27.0,15.5,4.3,69.3,26.4,35.0,35.4,10.3,0.1,0.2,18.4,0.0,0.4,0.0,0.2,88.7,53.9,34.7,11.2,3.8,7.4,0.2,64.6,19.1,55.3,1.1,4.1,2.3,68.9,4.6,48.8,27.2,6.9,2.4,12.4,65.3,28.3,6.2,5.3,0.8,0.2,47.9,46.4,5.7,86.3,41.7,39.5,5.1,13.7,6.3
1,50.6,43.9,5.5,88.1,45.1,38.0,5.1,11.9,5.5,5.9,0.5,30.1,0.3,3.3,1.0,41.7,2.1,1.0,20.1,0.3,0.8,0.2,5.9,0.0,0.8,0.9,0.0,90.2,1.1,0.1,46.5,0.1,16.2,11.3,23.5,2.1,0.2,1.1,23.2,32.2,19.8,12.0,5.7,6.1,1.7,5.5,9.8,23.4,23.6,29.3,6.7,92.4,5.0,2.6,8.5,67.0,18.6,5.0,0.7,0.1,63.0,10.0,0.6,0.1,8.8,14.5,0.0,1.1,1.0,0.8,69.8,22.6,7.6,87.1,10.5,0.2,0.4,0.8,1.0,76.4,14.7,10.2,5.6,30.7,15.2,0.1,0.0,0.1,23.6,2.3,21.2,62.7,23.7,13.6,14.1,63.2,22.7,31.3,28.9,9.5,0.1,0.3,29.4,0.0,0.4,0.0,0.2,90.4,58.5,31.8,9.5,3.1,6.4,0.2,63.9,16.9,60.8,1.8,5.6,2.5,68.7,6.2,49.0,29.9,8.0,4.4,11.1,68.2,25.7,5.8,4.9,0.9,0.3,50.6,43.9,5.5,88.1,45.1,38.0,5.1,11.9,5.5
2,61.2,33.8,4.9,95.5,58.8,32.0,4.8,4.5,2.4,1.9,0.2,17.0,0.6,1.9,1.1,36.7,1.1,1.0,39.9,0.6,0.7,0.5,4.8,0.0,1.5,1.2,0.0,90.1,1.2,0.0,16.9,0.1,13.3,33.8,30.9,4.3,0.7,1.3,24.6,34.8,21.3,11.4,3.9,2.6,1.8,5.6,10.7,26.0,23.5,26.6,5.8,82.5,15.6,1.9,8.6,69.4,17.2,4.2,0.6,0.1,80.9,7.3,0.1,0.0,1.8,8.4,0.0,0.7,0.1,0.7,88.8,9.3,1.9,95.8,2.4,0.0,0.1,0.5,1.2,90.9,63.2,8.0,4.6,12.8,2.3,0.1,0.0,0.0,9.1,0.7,8.3,83.9,10.4,5.7,53.9,38.2,7.9,16.2,2.5,6.3,0.1,0.6,73.9,0.0,0.2,0.1,0.2,97.2,77.3,19.9,2.7,0.4,2.3,0.2,61.1,8.3,82.9,4.9,11.8,3.1,67.6,12.9,49.7,40.9,12.3,12.7,5.7,80.0,15.0,4.3,3.2,1.1,0.7,61.2,33.8,4.9,95.5,58.8,32.0,4.8,4.5,2.4
0,52.4,41.7,5.9,88.8,46.5,36.8,5.5,11.2,5.9,4.9,0.4,23.5,0.2,8.6,1.2,47.5,1.2,1.2,16.4,0.1,1.5,0.2,13.7,0.0,0.6,0.4,0.0,82.9,0.5,0.1,61.4,0.1,19.2,2.6,15.6,1.0,0.1,1.1,21.3,28.6,18.2,13.6,7.6,9.6,1.6,5.3,9.5,22.9,22.6,30.4,7.7,95.0,1.7,3.3,7.7,65.1,19.8,6.4,0.9,0.2,76.5,7.8,1.0,0.1,3.1,7.8,0.0,1.9,1.1,0.9,78.7,16.5,4.9,87.3,10.9,0.2,0.4,0.4,0.7,87.5,1.9,5.1,7.1,40.7,32.7,0.0,0.0,0.0,12.5,2.6,9.9,58.3,29.7,12.1,5.0,57.8,37.3,36.9,45.6,2.2,0.1,0.2,14.6,0.0,0.2,0.0,0.1,87.3,50.3,37.0,12.6,3.4,9.1,0.1,61.5,20.9,55.8,1.2,4.8,2.7,69.3,5.5,47.9,27.5,9.1,2.6,11.6,73.4,13.7,12.7,11.2,1.5,0.2,52.4,41.7,5.9,88.8,46.5,36.8,5.5,11.2,5.9
1,55.1,39.5,5.4,90.4,49.9,35.4,5.1,9.6,5.2,4.1,0.3,20.2,0.3,6.7,1.1,42.0,1.4,1.1,27.0,0.1,1.4,0.2,11.4,0.0,1.0,0.8,0.0,83.8,1.2,0.1,50.4,0.1,17.8,7.5,22.3,1.8,0.1,1.3,22.2,29.6,19.1,13.1,6.7,8.0,1.7,5.5,9.9,23.8,22.6,29.3,7.3,91.3,5.4,3.3,8.3,65.7,19.1,5.8,0.8,0.2,77.4,7.7,0.8,0.1,2.7,8.3,0.0,1.4,0.8,0.8,81.8,13.9,4.3,89.7,8.7,0.2,0.4,0.4,0.6,89.7,20.7,5.0,6.4,32.1,25.5,0.1,0.0,0.0,10.3,2.0,8.3,64.7,25.4,10.0,22.4,47.6,30.0,32.8,34.7,2.3,0.1,0.4,29.4,0.0,0.2,0.0,0.2,89.8,57.7,32.1,10.0,2.7,7.3,0.2,61.7,18.8,62.6,2.6,6.8,3.3,68.9,7.3,49.0,31.5,10.2,5.7,10.0,76.9,12.2,10.6,9.2,1.4,0.3,55.1,39.5,5.4,90.4,49.9,35.4,5.1,9.6,5.2
2,62.9,33.0,4.1,95.0,59.8,31.3,3.9,5.0,3.2,1.7,0.1,10.8,0.5,1.0,0.8,25.9,1.9,1.0,57.9,0.2,1.0,0.3,4.5,0.0,2.3,2.0,0.0,86.5,3.1,0.2,18.4,0.1,13.6,21.6,41.7,4.3,0.3,1.9,24.8,32.6,21.8,11.6,4.1,3.2,2.0,6.1,11.2,26.3,22.4,26.0,6.0,80.7,16.0,3.2,10.0,67.7,17.2,4.3,0.7,0.1,80.3,7.5,0.1,0.0,1.5,9.9,0.0,0.1,0.0,0.6,91.0,6.4,2.6,96.7,2.0,0.2,0.2,0.5,0.5,95.9,75.2,4.6,4.3,7.1,4.5,0.1,0.0,0.0,4.1,0.5,3.7,83.3,13.0,3.8,73.3,17.9,8.8,20.7,3.0,2.6,0.1,1.0,72.2,0.0,0.1,0.1,0.3,97.2,79.5,17.8,2.5,0.5,2.0,0.3,62.3,12.6,82.3,6.8,12.8,4.9,67.8,12.6,52.4,43.0,13.3,14.7,5.3,87.1,7.9,4.6,3.3,1.3,0.4,62.9,33.0,4.1,95.0,59.8,31.3,3.9,5.0,3.2
0,48.0,46.5,5.5,77.4,37.8,35.0,4.5,22.6,10.2,11.5,1.0,47.8,0.2,1.4,0.7,26.7,10.9,0.8,11.2,0.2,0.4,0.1,3.9,0.0,0.7,0.7,0.0,93.1,1.1,0.0,42.0,0.1,22.4,2.5,31.5,1.5,0.1,0.7,16.2,30.2,22.0,15.8,7.3,7.7,1.6,4.9,9.5,23.7,23.5,29.8,7.0,97.1,1.5,1.4,9.1,65.6,19.1,5.3,0.7,0.2,58.0,6.2,1.2,5.7,19.9,4.4,0.0,1.6,1.9,1.0,50.2,28.4,21.4,84.1,13.6,0.3,0.6,0.9,0.5,62.5,2.0,22.4,5.2,26.2,6.4,0.1,0.0,0.1,37.5,2.4,35.1,64.7,15.3,19.9,3.8,80.3,15.9,41.0,34.5,8.4,0.0,0.1,15.7,0.0,0.1,0.0,0.1,92.5,58.2,34.4,7.4,2.4,5.0,0.1,65.9,21.8,53.3,0.8,4.2,2.6,71.4,3.0,41.2,21.4,4.6,1.8,12.5,50.9,45.3,3.6,3.2,0.4,0.3,48.0,46.5,5.5,77.4,37.8,35.0,4.5,22.6,10.2
1,53.3,41.9,4.8,82.6,45.2,33.3,4.1,17.4,8.1,8.6,0.7,38.1,0.2,1.3,0.7,21.9,9.4,0.9,27.1,0.3,0.4,0.1,3.5,0.0,0.9,1.0,0.0,92.4,1.6,0.1,32.1,0.1,19.1,9.3,36.2,3.0,0.1,0.9,17.8,30.8,22.1,15.1,6.6,6.7,1.8,5.3,10.0,24.7,23.4,28.3,6.6,90.9,7.1,2.0,9.3,66.3,18.5,5.0,0.7,0.1,62.0,5.3,1.0,3.9,20.6,3.6,0.0,1.3,1.5,0.9,59.9,23.5,16.6,87.7,10.3,0.2,0.5,0.8,0.5,71.1,22.0,18.9,4.1,21.1,4.7,0.1,0.0,0.1,28.9,1.9,27.0,71.8,12.5,15.7,22.0,65.2,12.8,33.5,24.7,7.2,0.0,0.3,34.0,0.0,0.1,0.0,0.1,93.9,65.1,28.7,6.0,2.1,3.9,0.1,67.6,20.2,62.3,3.1,7.2,3.5,71.1,5.1,45.4,27.9,7.6,6.5,10.2,60.5,36.0,3.2,2.7,0.4,0.3,53.3,41.9,4.8,82.6,45.2,33.3,4.1,17.4,8.1
2,64.5,32.2,3.3,93.7,60.7,29.9,3.1,6.3,3.7,2.4,0.2,17.3,0.3,1.0,0.7,11.9,6.3,1.1,61.0,0.4,0.4,0.1,2.7,0.1,1.4,1.7,0.1,90.9,2.5,0.1,11.2,0.1,12.1,24.0,46.3,6.1,0.3,1.4,21.2,32.3,22.3,13.5,5.0,4.4,2.3,6.0,11.0,26.8,23.2,25.0,5.7,77.8,19.0,3.2,9.9,67.9,17.1,4.4,0.7,0.1,70.4,3.2,0.5,0.1,22.1,1.7,0.0,0.7,0.5,0.8,80.4,13.3,6.3,95.3,3.4,0.1,0.2,0.5,0.5,89.5,64.5,11.6,1.9,10.1,1.0,0.2,0.0,0.2,10.5,0.8,9.7,86.7,6.5,6.8,60.8,33.0,6.2,17.6,3.7,4.7,0.1,0.6,72.9,0.0,0.1,0.1,0.2,96.7,79.9,16.7,3.1,1.5,1.6,0.2,71.3,16.9,81.5,8.0,13.5,5.3,70.6,9.7,54.5,41.6,14.0,16.5,5.2,81.0,16.2,2.3,1.8,0.5,0.5,64.5,32.2,3.3,93.7,60.7,29.9,3.1,6.3,3.7
0,48.8,45.9,5.3,88.7,43.8,40.0,4.9,11.3,5.0,5.8,0.5,23.9,0.2,0.7,0.9,15.4,47.5,1.1,9.5,0.8,0.5,0.1,3.9,0.0,1.1,3.8,0.0,89.8,0.6,0.1,33.4,0.1,7.7,3.3,51.2,4.1,0.2,1.2,17.7,32.0,22.1,14.7,6.3,5.9,1.6,5.0,9.8,24.1,22.5,29.6,7.5,97.8,1.1,1.1,9.7,63.7,19.6,6.0,0.9,0.2,46.0,14.8,1.8,8.8,10.6,14.5,0.0,0.1,1.4,2.0,46.1,31.0,22.9,84.5,14.2,0.1,0.3,0.4,0.5,49.2,2.0,25.0,3.2,18.3,0.5,0.1,0.0,0.0,50.8,0.8,50.0,59.8,15.2,25.0,3.7,74.4,21.9,50.4,26.0,5.2,0.1,0.1,18.1,0.0,0.1,0.0,0.1,92.7,63.8,28.8,7.3,2.3,5.0,0.1,64.5,19.7,51.5,0.8,5.1,2.8,71.4,2.7,26.7,18.2,4.5,1.7,14.5,73.4,22.9,2.9,2.4,0.4,0.8,48.8,45.9,5.3,88.7,43.8,40.0,4.9,11.3,5.0
1,49.9,45.0,5.1,90.1,45.4,40.0,4.7,9.9,4.4,5.0,0.4,21.4,0.2,0.7,0.9,13.9,45.6,1.1,15.5,0.7,0.4,0.1,4.0,0.1,1.2,3.9,0.1,88.9,1.2,0.1,28.9,0.1,8.0,5.7,51.1,5.9,0.2,1.2,18.4,32.4,22.3,14.3,5.9,5.5,1.7,5.3,10.0,24.3,22.5,28.8,7.3,95.0,3.7,1.3,10.0,64.3,19.0,5.7,0.8,0.2,52.9,13.0,1.5,7.2,10.5,11.7,0.0,0.1,1.2,1.9,53.2,27.3,19.4,86.2,12.4,0.1,0.3,0.5,0.5,56.9,13.1,23.5,3.4,16.2,0.5,0.1,0.0,0.0,43.1,0.8,42.3,64.9,13.5,21.7,11.9,68.3,19.8,43.6,21.7,5.3,0.1,0.3,28.8,0.0,0.1,0.0,0.1,93.7,67.2,26.5,6.2,1.9,4.3,0.1,65.0,18.9,57.1,1.7,6.5,3.3,71.6,3.7,32.1,21.4,5.4,3.7,12.8,75.8,20.7,2.7,2.3,0.4,0.8,49.9,45.0,5.1,90.1,45.4,40.0,4.7,9.9,4.4
2,54.0,41.6,4.4,95.7,51.9,39.6,4.2,4.3,2.2,1.9,0.2,11.4,0.4,0.5,1.1,8.0,38.1,1.0,38.8,0.7,0.3,0.3,4.0,0.1,1.9,4.0,0.1,85.4,3.6,0.1,11.7,0.1,9.0,15.0,51.1,12.8,0.4,1.3,21.0,33.6,23.1,13.0,4.4,3.6,2.4,6.4,10.8,25.5,22.8,25.7,6.4,84.2,13.6,2.2,10.9,66.8,16.9,4.6,0.7,0.2,80.0,5.7,0.2,0.9,10.3,1.1,0.0,0.0,0.1,1.6,81.1,13.0,5.9,92.8,5.6,0.0,0.2,0.8,0.6,86.8,56.1,17.6,4.6,7.8,0.4,0.2,0.1,0.0,13.2,1.1,12.1,84.8,6.7,8.5,44.0,44.5,11.5,17.0,5.1,5.6,0.1,1.2,70.6,0.0,0.1,0.0,0.3,97.6,80.3,17.3,2.2,0.5,1.6,0.3,67.2,15.8,78.9,5.1,11.9,5.2,72.3,7.8,53.5,33.8,9.0,11.4,6.3,85.0,12.0,2.2,1.7,0.5,0.8,54.0,41.6,4.4,95.7,51.9,39.6,4.2,4.3,2.2
0,46.0,49.3,4.7,82.6,39.0,39.7,4.0,17.4,7.0,9.6,0.8,36.0,0.2,4.1,1.3,25.8,28.8,0.6,3.2,0.2,0.3,0.0,2.4,0.1,1.2,2.2,0.0,93.0,0.8,0.0,23.1,0.1,26.0,5.9,40.4,4.1,0.3,1.1,19.7,37.1,23.1,12.4,4.0,2.5,2.0,5.1,10.0,23.3,22.7,29.7,7.2,98.2,1.1,0.7,10.3,64.4,19.4,5.0,0.8,0.2,50.8,13.3,1.0,7.0,17.6,8.1,0.0,0.8,0.3,1.2,50.3,27.8,21.9,93.4,5.6,0.1,0.2,0.3,0.4,58.4,2.1,39.9,1.5,14.1,0.5,0.2,0.0,0.3,41.6,0.8,40.8,67.6,12.4,20.0,3.1,92.1,4.8,45.7,14.9,15.5,0.1,0.2,23.3,0.0,0.1,0.1,0.2,91.2,56.5,34.7,8.6,2.6,6.0,0.2,74.0,17.7,66.4,1.2,5.4,3.8,67.3,3.7,41.3,22.3,4.1,2.3,11.5,62.6,35.5,1.7,1.5,0.3,0.2,46.0,49.3,4.7,82.6,39.0,39.7,4.0,17.4,7.0
1,53.8,42.4,3.9,87.9,48.6,35.9,3.4,12.1,5.1,6.5,0.5,24.6,0.2,3.0,1.1,17.6,27.7,0.6,24.9,0.3,0.2,0.1,2.1,0.1,1.2,1.8,0.0,93.0,1.4,0.1,15.7,0.1,18.7,11.3,46.2,7.6,0.6,1.2,19.7,35.2,23.7,12.9,4.3,3.0,2.1,5.7,10.6,24.8,22.7,27.4,6.7,91.3,7.7,1.1,10.2,65.7,18.4,4.7,0.8,0.1,67.3,8.6,0.6,4.0,12.3,5.2,0.0,0.5,0.2,1.2,67.4,18.6,14.0,95.2,4.0,0.1,0.1,0.3,0.3,72.9,34.1,28.1,1.2,8.8,0.4,0.2,0.0,0.2,27.1,0.6,26.5,77.3,8.7,14.1,29.7,65.6,4.7,31.6,9.3,11.5,0.1,0.5,46.6,0.0,0.1,0.1,0.2,93.7,68.2,25.5,6.1,1.8,4.3,0.2,74.9,19.6,74.0,4.2,9.2,4.6,67.6,6.9,45.2,31.3,8.2,8.6,8.7,73.9,24.3,1.5,1.2,0.3,0.3,53.8,42.4,3.9,87.9,48.6,35.9,3.4,12.1,5.1
