@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,50.0,45.1,4.9,93.0,46.2,42.2,4.7,7.0,3.8,2.9,0.2,7.1,0.3,79.5,7.6,0.1,0.2,0.5,4.7,0.0,1.2,0.2,79.6,1.0,0.3,0.2,0.0,17.2,0.3,0.1,92.1,0.1,0.4,0.2,7.0,0.1,0.2,2.4,39.8,31.7,17.2,6.3,1.5,1.1,5.3,12.4,12.9,22.5,22.0,23.1,1.7,93.4,2.0,4.6,12.4,75.2,11.2,1.0,0.1,0.0,6.1,8.5,0.9,30.7,50.0,2.8,0.4,0.5,0.1,0.1,14.8,48.1,37.1,70.6,28.9,0.1,0.2,0.0,0.1,15.2,0.4,7.5,1.9,2.1,3.3,0.0,0.0,0.1,84.8,0.3,84.6,7.7,21.9,70.5,0.7,10.1,89.2,92.0,0.7,3.2,0.0,0.1,2.5,0.0,1.4,0.0,0.1,96.7,45.2,51.6,3.2,1.0,2.1,0.1,52.6,8.7,15.6,0.1,2.4,1.5,19.4,1.2,44.5,9.2,0.8,0.2,43.0,17.3,75.8,6.8,6.1,0.6,0.1,50.0,45.1,4.9,93.0,46.2,42.2,4.7,7.0,3.8
1,52.1,43.1,4.8,93.3,48.3,40.4,4.6,6.7,3.8,2.7,0.2,7.0,0.3,73.7,8.0,0.1,0.3,0.7,9.8,0.0,1.3,0.2,74.1,0.9,0.3,0.3,0.0,22.2,0.6,0.1,85.5,0.1,0.5,0.4,12.5,0.9,0.2,2.4,37.3,31.4,18.3,7.1,1.9,1.7,5.3,12.1,13.1,22.8,21.9,22.9,2.0,90.8,4.7,4.6,12.9,74.8,11.0,1.1,0.1,0.0,12.6,8.4,1.0,28.1,45.9,3.1,0.3,0.4,0.1,0.1,19.5,45.6,35.0,73.0,26.5,0.1,0.2,0.0,0.1,21.8,0.8,13.9,1.8,2.1,3.0,0.1,0.0,0.1,78.2,0.4,77.8,14.2,21.6,64.2,2.5,15.3,82.2,85.9,0.7,2.8,0.0,0.5,8.6,0.0,1.2,0.0,0.1,96.9,49.0,47.9,3.0,1.0,2.0,0.1,53.6,9.0,21.4,0.4,2.9,1.7,23.3,2.1,45.0,12.1,1.3,0.9,39.9,22.5,70.8,6.5,5.8,0.7,0.2,52.1,43.1,4.8,93.3,48.3,40.4,4.6,6.7,3.8
2,68.8,27.7,3.5,95.6,65.5,26.7,3.4,4.4,3.4,1.0,0.1,6.3,0.4,28.0,11.4,0.4,1.1,2.6,49.8,0.1,1.8,0.3,31.4,0.3,0.5,1.0,0.1,61.5,2.8,0.3,33.6,0.1,1.3,1.9,55.6,7.1,0.2,1.8,17.2,28.8,27.1,13.5,5.0,6.6,5.2,9.7,13.9,25.5,21.0,20.9,3.8,70.4,25.3,4.3,16.9,71.2,9.5,2.0,0.3,0.1,64.3,7.6,1.3,7.2,13.5,5.4,0.0,0.0,0.3,0.4,56.4,25.7,18.0,92.1,7.6,0.1,0.1,0.0,0.1,73.9,3.9,64.8,1.4,2.4,1.0,0.2,0.0,0.1,26.1,1.8,24.3,65.5,19.8,14.8,16.9,55.6,27.5,38.4,0.9,0.2,0.2,3.3,56.3,0.0,0.1,0.0,0.5,98.0,79.4,18.6,1.5,0.6,0.9,0.5,61.6,11.3,66.5,2.4,7.4,3.4,53.6,8.9,48.3,34.7,4.8,6.5,16.1,63.6,31.5,4.5,3.4,1.1,0.4,68.8,27.7,3.5,95.6,65.5,26.7,3.4,4.4,3.4
0,56.3,38.3,5.4,95.3,53.5,36.6,5.2,4.7,2.8,1.7,0.1,7.2,0.2,87.4,1.0,0.1,0.3,0.2,3.5,0.0,1.2,0.1,90.2,0.1,0.1,0.1,0.0,8.1,0.1,0.0,95.8,0.1,0.2,0.1,3.6,0.2,0.0,2.1,42.4,33.9,13.6,5.8,1.3,1.0,5.3,11.9,13.9,22.8,21.4,22.9,1.8,96.1,1.5,2.4,13.2,73.7,11.7,1.2,0.1,0.0,2.3,2.5,1.1,34.9,58.1,0.3,0.2,0.4,0.0,0.1,17.8,50.1,32.1,67.5,32.0,0.2,0.2,0.1,0.1,11.7,0.4,6.8,1.3,1.7,1.4,0.1,0.0,0.0,88.3,0.2,88.0,9.2,30.9,59.9,0.6,16.2,83.2,96.3,0.5,0.1,0.0,0.1,1.5,0.0,1.4,0.0,0.0,94.5,45.0,49.5,5.5,2.1,3.4,0.0,35.6,12.8,14.6,0.1,2.3,1.6,17.3,1.1,63.9,8.1,0.5,0.2,29.0,8.1,84.6,7.2,6.6,0.7,0.1,56.3,38.3,5.4,95.3,53.5,36.6,5.2,4.7,2.8
1,57.8,37.1,5.1,95.5,55.0,35.5,5.0,4.5,2.7,1.6,0.1,6.9,0.3,81.8,2.0,0.1,0.3,0.4,8.2,0.0,1.2,0.1,84.4,0.1,0.1,0.1,0.0,13.6,0.3,0.0,89.2,0.1,0.2,0.4,8.4,1.6,0.0,1.9,38.6,33.4,15.5,7.0,1.8,1.7,5.2,11.6,13.9,23.1,21.4,22.7,2.1,93.1,4.2,2.8,13.5,73.3,11.6,1.3,0.2,0.0,5.8,3.9,1.4,33.3,53.8,1.1,0.2,0.3,0.0,0.1,22.1,47.7,30.2,70.5,29.0,0.2,0.2,0.1,0.1,18.6,1.0,13.0,1.4,1.7,1.4,0.1,0.0,0.0,81.4,0.3,81.1,15.8,29.5,54.7,2.3,20.1,77.6,90.6,0.6,0.1,0.0,0.5,6.9,0.0,1.3,0.0,0.1,94.7,49.3,45.4,5.2,2.0,3.2,0.1,38.5,13.6,20.9,0.4,2.9,1.9,21.8,1.9,64.0,11.7,1.0,1.0,27.0,13.8,79.3,6.8,6.1,0.7,0.1,57.8,37.1,5.1,95.5,55.0,35.5,5.0,4.5,2.7
2,67.2,29.4,3.4,97.0,65.0,28.6,3.4,3.0,2.2,0.7,0.1,4.5,0.5,45.8,8.2,0.2,0.5,1.7,38.6,0.1,1.8,0.2,46.8,0.2,0.3,0.7,0.0,48.8,1.3,0.1,47.0,0.1,0.7,2.4,39.5,10.3,0.1,0.9,14.2,30.5,28.2,15.0,5.3,5.9,4.7,9.5,13.9,24.8,21.6,21.5,3.9,73.7,21.0,5.3,15.0,71.0,11.4,2.1,0.4,0.1,28.5,12.6,3.3,22.9,26.4,6.1,0.0,0.0,0.1,0.2,49.6,32.4,18.0,89.6,9.9,0.0,0.3,0.0,0.1,63.1,5.0,53.0,1.8,1.7,1.5,0.1,0.0,0.1,36.9,0.4,36.4,58.2,20.7,21.1,13.0,45.5,41.5,53.8,0.6,0.1,0.2,3.0,41.5,0.0,0.5,0.0,0.3,96.3,77.3,19.0,3.5,1.7,1.8,0.3,57.1,18.9,61.2,2.4,7.0,4.3,50.6,7.1,64.8,34.8,4.3,6.2,13.8,50.3,45.1,4.3,3.5,0.8,0.2,67.2,29.4,3.4,97.0,65.0,28.6,3.4,3.0,2.2
0,47.9,49.2,2.9,95.6,46.0,46.9,2.8,4.4,1.9,2.3,0.2,14.5,1.5,62.4,3.3,0.4,9.1,1.6,6.8,0.4,2.7,0.3,69.8,0.6,3.3,11.0,0.1,12.0,0.1,0.2,87.6,0.2,0.9,1.4,9.0,0.7,0.0,1.4,49.6,32.7,9.7,4.4,1.1,1.1,3.1,11.8,10.8,17.6,20.1,31.7,5.0,97.8,1.2,1.0,7.5,74.0,15.0,2.9,0.5,0.1,3.6,1.8,0.8,23.1,62.6,6.9,0.1,0.8,0.1,0.1,9.0,53.3,37.7,51.1,47.9,0.2,0.4,0.1,0.2,7.4,0.7,4.6,0.8,0.7,0.2,0.2,0.0,0.0,92.6,0.4,92.2,8.0,30.8,61.2,1.5,31.0,67.5,82.8,1.5,12.5,0.0,0.1,2.3,0.0,0.5,0.1,0.1,96.2,29.2,67.0,3.7,1.1,2.6,0.1,27.2,15.7,22.7,0.1,2.9,1.3,41.3,0.9,27.9,13.9,1.5,0.3,38.2,24.1,61.7,13.7,11.5,2.1,0.5,47.9,49.2,2.9,95.6,46.0,46.9,2.8,4.4,1.9
1,51.6,45.4,3.0,95.4,49.2,43.4,2.9,4.6,2.4,2.0,0.1,12.8,1.6,51.8,3.3,0.4,11.4,3.6,14.7,0.4,2.4,0.3,60.9,0.5,2.8,9.2,0.1,23.2,0.5,0.2,75.1,0.2,0.9,3.5,15.5,4.7,0.1,1.3,44.7,33.1,11.3,5.9,1.7,2.0,3.1,10.7,10.6,18.2,20.4,31.2,5.7,92.8,5.6,1.6,7.9,73.1,15.1,3.2,0.6,0.1,16.3,2.8,0.8,19.0,52.2,7.5,0.1,0.7,0.2,0.5,21.0,47.0,32.0,59.7,39.2,0.2,0.4,0.2,0.3,19.8,2.4,15.2,0.9,0.7,0.2,0.2,0.0,0.1,80.2,0.7,79.5,19.6,29.4,51.0,5.9,38.8,55.3,72.9,1.4,10.0,0.0,0.8,14.2,0.0,0.4,0.2,0.1,96.2,35.3,60.9,3.6,1.2,2.5,0.1,34.0,15.2,33.4,1.0,3.8,1.8,45.9,2.4,31.7,18.0,2.5,2.0,32.3,33.7,53.2,12.5,10.6,1.9,0.5,51.6,45.4,3.0,95.4,49.2,43.4,2.9,4.6,2.4
2,63.1,33.6,3.3,94.8,59.2,32.4,3.2,5.2,4.0,1.2,0.1,7.5,2.1,18.0,3.0,0.7,18.6,10.0,39.8,0.4,1.5,0.3,32.7,0.1,1.0,3.3,0.1,58.9,1.7,0.4,35.1,0.2,0.8,10.1,36.3,17.2,0.4,0.9,29.1,34.3,16.5,10.8,3.5,4.9,2.9,7.2,10.2,20.3,21.6,29.9,8.0,76.8,19.7,3.5,9.3,70.2,15.1,4.2,0.9,0.2,56.8,6.0,1.0,5.9,18.9,9.3,0.0,0.3,0.3,1.5,58.9,26.9,14.1,87.3,11.5,0.1,0.3,0.3,0.5,59.6,7.8,49.1,1.1,0.6,0.3,0.4,0.1,0.3,40.4,1.5,39.0,56.7,24.9,18.4,19.8,63.8,16.4,41.3,1.0,2.0,0.1,2.8,52.1,0.0,0.1,0.4,0.3,96.4,54.9,41.5,3.3,1.3,2.0,0.3,55.8,13.9,67.4,3.9,6.7,3.4,60.7,7.1,44.0,31.1,5.5,7.4,13.6,64.2,26.2,8.9,7.7,1.2,0.7,63.1,33.6,3.3,94.8,59.2,32.4,3.2,5.2,4.0
0,53.4,44.0,2.7,96.2,51.2,42.3,2.6,3.8,2.2,1.6,0.1,13.8,0.9,44.0,0.7,0.4,33.7,0.7,4.9,1.0,2.2,0.1,67.0,0.5,11.6,9.5,0.0,8.7,0.2,0.1,88.3,0.1,0.6,3.1,7.6,0.3,0.1,1.0,46.2,33.1,11.2,5.4,1.6,1.5,4.2,12.2,11.4,18.7,19.9,29.0,4.5,97.9,0.9,1.2,9.5,74.5,13.0,2.4,0.4,0.1,2.6,1.5,0.6,20.3,71.3,3.1,0.0,0.3,0.1,0.1,11.8,54.0,34.2,42.5,56.7,0.2,0.3,0.1,0.2,7.0,0.7,4.7,0.6,0.6,0.1,0.1,0.1,0.0,93.0,0.4,92.6,9.8,36.7,53.5,2.0,32.5,65.5,60.8,2.6,33.9,0.0,0.1,2.2,0.0,0.3,0.0,0.1,94.2,30.8,63.4,5.7,2.7,3.0,0.1,26.0,13.0,17.7,0.1,2.8,1.4,41.2,1.0,24.1,11.9,1.1,0.2,41.5,27.8,58.2,12.9,11.0,1.8,1.1,53.4,44.0,2.7,96.2,51.2,42.3,2.6,3.8,2.2
1,54.6,42.9,2.5,95.2,51.6,41.1,2.4,4.8,3.0,1.8,0.1,12.4,1.0,37.7,0.8,0.5,36.5,1.3,8.8,1.0,2.0,0.1,61.0,0.5,11.6,10.8,0.0,13.5,0.3,0.2,80.2,0.1,0.6,5.0,12.0,2.1,0.1,1.0,43.8,33.3,11.7,6.2,1.9,2.1,4.1,11.5,11.4,18.9,20.0,29.2,4.9,95.3,3.2,1.4,9.5,74.2,13.1,2.6,0.5,0.1,8.0,2.2,0.7,17.5,66.2,4.3,0.0,0.3,0.1,0.6,17.8,49.8,32.4,49.6,49.5,0.2,0.3,0.1,0.2,15.4,1.1,12.3,0.8,0.7,0.1,0.1,0.2,0.0,84.6,0.5,84.1,16.7,34.9,48.5,3.5,38.9,57.6,59.0,2.3,28.6,0.0,0.3,9.3,0.0,0.3,0.0,0.1,94.4,33.7,60.7,5.5,2.4,3.0,0.1,30.4,12.0,25.1,0.4,3.2,1.6,44.3,1.7,25.6,13.8,1.4,0.8,37.6,33.8,53.6,11.5,9.9,1.6,1.1,54.6,42.9,2.5,95.2,51.6,41.1,2.4,4.8,3.0
2,60.5,37.8,1.7,90.4,53.6,35.1,1.6,9.6,6.9,2.7,0.1,6.0,1.5,7.1,1.4,0.7,50.2,4.4,28.0,0.7,1.0,0.1,32.0,0.5,11.4,17.0,0.1,36.9,0.9,0.3,40.3,0.1,0.9,14.3,33.5,10.6,0.3,0.7,32.0,34.2,14.3,10.0,3.6,5.2,3.5,7.9,10.9,20.4,20.7,29.9,6.7,82.7,14.5,2.9,9.5,72.4,13.9,3.3,0.7,0.2,34.6,5.8,1.0,3.8,41.0,10.4,0.0,0.0,0.5,2.9,47.6,29.1,23.3,84.7,14.2,0.2,0.2,0.2,0.5,56.3,2.7,49.6,1.3,1.3,0.3,0.3,0.6,0.1,43.7,1.1,42.7,50.5,25.9,23.6,11.0,70.0,19.0,50.2,1.0,3.0,0.1,1.3,44.0,0.0,0.0,0.0,0.2,95.2,47.8,47.5,4.5,1.2,3.3,0.2,51.7,7.2,61.6,1.5,4.7,2.9,59.2,4.9,32.9,23.5,2.9,3.5,18.2,62.9,31.2,4.9,4.5,0.4,1.0,60.5,37.8,1.7,90.4,53.6,35.1,1.6,9.6,6.9
0,52.9,44.2,2.9,95.2,50.3,42.1,2.8,4.8,2.6,2.1,0.1,17.3,0.2,74.1,0.4,0.2,0.9,1.0,5.9,0.1,0.8,0.2,85.2,0.1,0.4,0.4,0.0,12.8,0.1,0.1,92.0,0.1,0.6,0.1,7.1,0.1,0.0,1.9,46.4,35.2,9.9,4.4,1.0,1.1,6.8,17.7,15.5,19.2,18.3,20.9,1.7,97.8,1.2,1.0,13.0,75.7,10.0,1.1,0.1,0.0,1.5,0.8,1.9,43.6,48.9,1.3,0.5,0.9,0.4,0.3,24.0,47.1,28.8,36.8,62.6,0.2,0.2,0.1,0.2,7.6,0.6,3.7,1.1,1.1,0.8,0.1,0.0,0.1,92.4,0.5,92.0,3.0,4.7,92.3,1.5,8.6,89.9,95.2,1.3,1.1,0.2,0.1,1.7,0.0,0.3,0.0,0.1,96.4,54.5,41.9,3.5,1.4,2.1,0.1,60.2,21.8,8.8,0.2,2.8,1.0,19.1,0.7,51.5,6.6,0.7,0.3,37.8,13.0,70.0,16.9,16.3,0.5,0.2,52.9,44.2,2.9,95.2,50.3,42.1,2.8,4.8,2.6
1,55.6,41.5,2.9,95.3,52.8,39.7,2.8,4.7,2.8,1.9,0.1,15.9,0.3,65.3,0.5,0.3,2.7,3.3,11.6,0.1,0.9,0.2,75.5,0.1,0.4,0.6,0.1,21.7,0.3,0.2,81.6,0.1,0.7,0.3,16.5,0.8,0.0,1.8,41.1,34.8,11.9,6.2,1.8,2.4,6.5,16.3,15.1,19.6,18.6,21.6,2.4,93.4,4.0,2.6,13.1,74.6,10.6,1.4,0.2,0.1,8.2,2.3,2.0,38.2,44.2,3.3,0.4,0.7,0.4,0.3,30.1,43.4,26.4,45.5,53.9,0.2,0.2,0.1,0.2,17.5,1.7,12.6,1.2,1.0,0.7,0.1,0.0,0.1,82.5,0.6,81.9,12.1,6.3,81.6,4.7,14.6,80.8,85.1,1.2,1.0,2.1,0.3,9.7,0.0,0.3,0.0,0.1,96.4,57.0,39.4,3.4,1.4,2.0,0.1,62.2,21.5,18.4,0.7,3.7,1.5,26.1,1.5,53.2,12.0,1.5,1.4,33.3,22.3,62.1,15.4,14.7,0.6,0.3,55.6,41.5,2.9,95.3,52.8,39.7,2.8,4.7,2.8
2,68.0,29.2,2.7,95.6,64.7,28.2,2.7,4.4,3.4,1.0,0.0,9.3,0.4,24.8,1.0,1.0,10.9,14.0,38.2,0.3,1.4,0.3,30.8,0.0,0.8,1.9,0.1,63.2,1.1,0.4,33.2,0.2,1.4,0.8,60.0,4.3,0.1,1.1,16.6,32.8,21.0,14.6,5.5,8.4,5.3,9.9,13.0,21.6,19.8,25.0,5.4,73.1,17.0,9.9,13.5,69.3,13.3,3.1,0.6,0.2,39.6,9.3,2.3,13.0,22.6,12.4,0.0,0.2,0.1,0.4,58.5,26.3,15.3,85.6,13.8,0.1,0.2,0.1,0.3,63.7,6.7,54.0,1.6,0.5,0.6,0.1,0.0,0.2,36.3,1.3,35.0,54.7,13.7,31.6,19.5,42.3,38.2,38.4,0.8,0.4,11.1,1.4,47.2,0.1,0.3,0.0,0.3,96.5,68.7,27.9,3.2,1.4,1.8,0.3,71.6,20.5,62.7,3.0,7.5,3.7,58.6,5.3,61.1,36.8,5.6,6.7,12.3,65.5,25.5,8.3,7.2,1.1,0.8,68.0,29.2,2.7,95.6,64.7,28.2,2.7,4.4,3.4
0,61.4,36.8,1.9,95.4,58.7,34.9,1.8,4.6,2.7,1.8,0.0,17.4,0.2,73.0,0.6,0.2,0.4,2.5,5.5,0.0,0.9,0.2,83.0,0.0,0.1,0.3,0.0,14.9,0.2,0.2,91.2,0.1,0.8,0.1,7.8,0.0,0.0,0.9,39.8,36.1,13.9,6.2,1.7,1.4,6.4,14.6,14.5,20.4,19.1,22.5,2.4,97.2,1.5,1.3,13.1,71.0,13.9,1.7,0.2,0.0,1.3,0.6,1.7,41.4,49.5,0.6,1.9,1.7,0.7,0.5,18.1,45.1,36.8,35.3,64.4,0.2,0.1,0.0,0.0,4.4,0.2,3.0,0.3,0.4,0.2,0.1,0.1,0.2,95.6,0.8,94.8,2.3,3.6,94.1,3.6,10.9,85.4,95.7,0.6,0.8,0.5,0.1,1.8,0.0,0.2,0.0,0.1,95.8,54.1,41.7,4.2,2.0,2.2,0.1,68.0,17.0,11.0,0.2,2.5,1.2,19.6,0.8,46.6,8.7,0.7,0.3,41.0,14.3,69.0,16.4,15.9,0.5,0.3,61.4,36.8,1.9,95.4,58.7,34.9,1.8,4.6,2.7
1,64.2,33.8,2.0,95.6,61.5,32.2,1.9,4.4,2.7,1.6,0.1,14.8,0.3,62.1,0.7,0.2,0.9,5.9,15.0,0.1,0.9,0.2,70.5,0.0,0.3,0.8,0.0,26.5,0.4,0.2,76.6,0.1,1.0,0.2,21.9,0.2,0.0,0.8,33.4,34.4,19.1,7.6,2.2,2.4,6.3,13.5,14.0,20.3,19.4,23.3,3.1,86.6,9.6,3.8,13.2,71.0,13.5,1.9,0.3,0.1,15.0,2.7,1.7,34.4,41.0,1.1,1.5,1.4,0.7,0.5,28.0,40.5,31.5,48.2,51.4,0.1,0.1,0.0,0.1,17.7,1.3,14.9,0.4,0.5,0.2,0.1,0.1,0.1,82.3,0.8,81.6,14.8,6.0,79.2,6.6,20.5,72.9,80.6,0.7,0.8,3.3,0.4,13.9,0.1,0.2,0.0,0.2,96.2,58.9,37.2,3.7,1.7,2.0,0.2,69.7,16.1,24.3,0.8,3.5,1.7,30.2,1.8,50.3,17.2,1.7,1.8,33.8,26.9,58.8,14.0,13.4,0.6,0.3,64.2,33.8,2.0,95.6,61.5,32.2,1.9,4.4,2.7
2,72.8,25.0,2.2,96.1,70.0,24.0,2.1,3.9,2.8,1.0,0.1,7.0,0.5,29.6,1.1,0.3,2.4,15.9,43.1,0.2,1.0,0.2,33.5,0.1,0.7,2.4,0.1,60.8,1.1,0.3,33.4,0.2,1.7,0.5,63.6,0.7,0.0,0.5,14.2,29.6,34.6,11.9,4.0,5.2,6.2,10.3,12.7,20.1,20.2,25.5,5.0,55.0,33.8,11.2,13.3,71.3,12.5,2.4,0.5,0.1,55.3,9.1,1.7,13.6,16.0,2.7,0.2,0.4,0.5,0.5,57.4,26.9,15.7,86.3,13.2,0.1,0.2,0.1,0.1,56.9,4.5,50.4,0.7,0.9,0.3,0.1,0.0,0.0,43.1,0.7,42.4,51.9,13.1,35.0,15.2,49.0,35.8,35.7,0.8,0.5,11.4,1.1,49.5,0.3,0.1,0.1,0.4,97.3,73.4,24.0,2.3,0.9,1.4,0.4,74.8,13.5,63.8,2.5,6.7,3.3,61.7,4.9,61.5,42.5,4.8,6.3,12.3,64.0,28.8,6.6,5.9,0.8,0.5,72.8,25.0,2.2,96.1,70.0,24.0,2.1,3.9,2.8
0,59.9,38.2,1.9,97.0,58.0,37.1,1.9,3.0,1.9,1.1,0.1,21.9,0.4,71.5,0.3,0.1,0.6,0.3,4.7,0.1,0.9,0.2,88.4,0.1,0.8,1.1,0.0,8.1,0.1,0.2,93.9,0.3,0.5,0.1,5.1,0.1,0.1,0.8,17.0,37.2,20.9,13.8,4.7,5.6,5.7,13.6,11.6,16.4,17.8,29.6,5.3,98.6,0.9,0.5,11.1,72.2,13.3,2.5,0.6,0.2,0.9,0.8,1.0,28.6,62.5,4.2,0.3,1.2,0.2,0.3,15.0,46.2,38.7,39.2,59.6,0.3,0.2,0.2,0.4,4.1,0.3,2.5,0.4,0.3,0.3,0.1,0.0,0.1,95.9,0.7,95.2,2.5,5.7,91.8,0.9,9.0,90.1,89.9,3.0,5.6,0.0,0.1,1.2,0.0,0.0,0.0,0.1,97.3,65.8,31.5,2.7,0.9,1.8,0.1,35.2,22.5,8.1,0.2,4.1,1.0,30.6,0.7,37.3,6.0,1.1,0.3,43.9,9.1,69.2,21.3,20.6,0.7,0.3,59.9,38.2,1.9,97.0,58.0,37.1,1.9,3.0,1.9
1,60.8,37.3,1.9,96.8,58.7,36.2,1.9,3.2,2.1,1.1,0.1,21.1,0.4,69.2,0.3,0.2,0.8,0.4,7.4,0.1,0.9,0.2,85.2,0.1,0.8,1.2,0.1,11.1,0.2,0.3,90.6,0.3,0.5,0.2,8.2,0.2,0.1,0.9,16.7,36.8,21.0,13.8,4.8,5.9,5.7,13.3,11.5,16.6,17.9,29.5,5.5,97.1,2.2,0.7,11.2,72.0,13.4,2.6,0.6,0.2,2.5,1.2,1.0,26.8,61.7,5.0,0.3,1.1,0.2,0.3,16.7,45.5,37.8,42.9,56.0,0.3,0.2,0.2,0.4,7.5,0.5,5.6,0.5,0.4,0.3,0.1,0.0,0.1,92.5,0.7,91.8,5.3,6.2,88.5,2.1,10.8,87.1,87.5,2.8,5.2,0.0,0.2,4.0,0.0,0.0,0.0,0.1,97.2,66.0,31.2,2.7,0.9,1.8,0.1,37.5,22.4,11.1,0.4,4.2,1.1,32.7,0.9,38.1,7.6,1.4,0.5,42.1,12.3,66.9,20.4,19.7,0.7,0.4,60.8,37.3,1.9,96.8,58.7,36.2,1.9,3.2,2.1
2,71.6,26.8,1.5,94.7,67.5,25.8,1.5,5.3,4.2,1.0,0.1,10.4,0.6,40.9,0.8,0.7,4.0,1.9,40.7,0.1,0.6,0.1,45.2,0.0,0.9,2.1,0.1,49.0,1.2,0.8,50.5,0.1,0.8,0.5,46.3,1.7,0.1,2.0,13.0,31.5,22.9,14.4,5.5,10.7,5.8,9.3,10.9,18.4,19.6,28.1,7.9,78.2,18.3,3.4,12.3,68.4,14.3,3.8,0.9,0.3,22.0,6.5,0.8,4.5,51.1,14.7,0.0,0.1,0.0,0.2,37.2,36.9,25.9,87.8,11.7,0.1,0.2,0.1,0.1,49.0,2.6,43.7,1.2,1.1,0.3,0.1,0.0,0.0,51.0,0.8,50.2,39.7,12.9,47.4,16.4,33.5,50.1,58.1,0.8,1.1,0.1,1.0,38.5,0.1,0.1,0.1,0.3,96.7,68.1,28.6,3.0,1.1,1.9,0.3,64.8,20.4,48.1,1.7,4.7,1.5,59.5,3.0,48.3,26.3,5.1,3.4,19.9,52.0,37.5,9.7,9.5,0.2,0.9,71.6,26.8,1.5,94.7,67.5,25.8,1.5,5.3,4.2
