@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,32.7,62.1,5.2,96.6,31.7,59.9,5.0,3.4,1.0,2.2,0.2,46.9,0.3,19.5,0.6,5.1,5.4,3.0,18.8,0.4,48.1,0.4,7.0,0.2,0.5,0.5,0.1,42.6,0.4,0.4,87.0,0.7,2.3,0.5,9.3,0.2,0.1,2.2,36.8,39.0,12.7,5.8,1.8,1.9,2.5,9.5,9.9,14.5,17.8,35.2,10.5,98.1,1.1,0.8,7.8,71.8,15.4,3.7,0.9,0.3,1.9,0.9,0.3,0.8,94.9,0.3,0.0,0.1,0.1,0.8,52.1,39.9,8.0,8.1,90.9,0.4,0.3,0.2,0.0,15.9,0.9,11.7,1.4,1.1,0.4,0.2,0.0,0.1,84.1,1.0,83.1,8.4,29.9,61.7,2.5,24.5,73.0,53.5,30.7,9.6,0.1,0.1,5.4,0.1,0.1,0.3,0.1,91.4,36.8,54.6,8.4,4.4,4.0,0.1,37.8,25.9,9.8,0.5,5.3,1.8,49.0,1.6,60.1,6.8,1.5,0.4,22.2,40.4,15.1,43.8,2.0,41.9,0.7,32.7,62.1,5.2,96.6,31.7,59.9,5.0,3.4,1.0
2,40.6,51.9,7.4,95.5,38.4,49.9,7.2,4.5,2.2,2.0,0.2,23.9,0.6,18.3,1.1,8.2,6.2,5.6,35.5,0.6,21.5,0.3,9.2,0.1,1.3,1.4,0.1,64.9,0.6,0.5,56.2,0.4,5.3,1.0,36.2,0.9,0.1,3.3,36.5,33.4,13.4,7.2,2.7,3.5,3.3,9.3,10.3,16.5,18.7,31.9,10.0,91.7,6.2,2.1,12.0,71.8,12.2,3.0,0.7,0.3,5.2,1.6,0.3,0.2,89.7,1.0,0.0,0.2,0.2,1.6,77.3,18.3,4.5,43.4,55.6,0.2,0.4,0.2,0.1,53.9,2.8,45.2,2.6,1.6,1.0,0.3,0.2,0.1,46.1,2.6,43.5,29.8,29.9,40.2,11.8,44.0,44.2,49.0,11.0,3.2,0.2,0.6,35.1,0.1,0.3,0.3,0.2,95.1,42.6,52.5,4.7,2.5,2.2,0.2,48.1,21.1,35.5,1.6,6.7,2.8,56.5,3.5,47.8,13.9,2.6,2.1,22.6,64.6,13.3,21.0,2.4,18.6,1.1,40.6,51.9,7.4,95.5,38.4,49.9,7.2,4.5,2.2
0,38.3,56.0,5.6,98.2,37.8,54.9,5.5,1.8,0.6,1.1,0.1,42.8,0.4,19.5,0.8,3.7,6.0,3.8,22.5,0.4,39.0,0.4,9.6,0.3,0.6,0.5,0.1,48.8,0.4,0.3,87.7,0.6,2.9,0.7,7.8,0.1,0.1,1.7,37.8,39.8,12.6,5.0,1.7,1.5,2.1,11.4,11.8,15.7,17.9,33.5,7.6,98.9,0.5,0.6,7.4,76.3,13.0,2.6,0.6,0.2,1.0,0.6,0.4,0.7,96.4,0.2,0.0,0.0,0.1,0.6,46.1,45.3,8.6,5.0,93.9,0.5,0.4,0.2,0.0,15.5,1.0,11.4,1.4,1.1,0.3,0.1,0.0,0.1,84.5,0.8,83.8,8.3,29.8,61.8,2.8,33.2,64.0,50.2,37.8,8.1,0.1,0.1,2.8,0.1,0.1,0.5,0.1,91.1,27.7,63.3,8.8,3.9,4.9,0.1,39.7,36.5,7.8,0.6,6.3,2.4,55.0,1.2,62.6,7.1,1.8,0.4,17.9,46.1,13.8,39.3,2.9,36.3,0.8,38.3,56.0,5.6,98.2,37.8,54.9,5.5,1.8,0.6
1,39.3,55.1,5.6,98.1,38.6,54.0,5.5,1.9,0.7,1.1,0.1,41.5,0.5,19.0,0.8,3.7,6.1,4.0,24.0,0.5,37.6,0.4,9.6,0.3,0.6,0.6,0.1,50.1,0.4,0.4,85.3,0.6,2.9,0.8,10.0,0.2,0.1,1.7,37.5,39.3,12.8,5.2,1.8,1.7,2.1,11.2,11.7,15.8,17.9,33.5,7.8,98.2,1.0,0.8,7.4,75.9,13.1,2.7,0.7,0.2,1.2,0.8,0.4,0.7,95.8,0.3,0.0,0.0,0.1,0.6,47.8,43.8,8.4,7.6,91.3,0.5,0.4,0.2,0.0,18.2,1.2,13.9,1.5,1.1,0.3,0.1,0.0,0.1,81.8,0.8,81.0,10.3,29.4,60.3,3.7,33.5,62.7,49.6,36.2,7.8,0.1,0.2,5.3,0.1,0.1,0.5,0.1,91.2,28.9,62.4,8.6,3.8,4.8,0.1,40.7,36.3,9.8,0.8,6.4,2.5,55.6,1.4,62.1,8.0,2.0,0.6,17.7,47.5,13.7,38.0,2.9,35.1,0.8,39.3,55.1,5.6,98.1,38.6,54.0,5.5,1.9,0.7
2,51.4,42.9,5.7,96.8,49.4,41.8,5.6,3.2,1.9,1.2,0.1,24.7,0.6,12.4,0.9,4.2,7.7,6.0,42.8,0.7,19.8,0.5,8.9,0.2,1.3,1.1,0.1,66.4,1.1,0.5,54.6,0.6,3.9,1.5,38.2,1.0,0.1,1.8,33.1,33.5,15.3,8.5,3.7,4.2,2.2,7.9,10.0,16.5,18.9,33.5,10.9,90.0,6.5,3.5,8.4,71.3,14.9,3.9,1.2,0.4,4.5,3.4,0.6,0.5,87.8,1.7,0.0,0.0,0.1,1.3,69.4,23.9,6.6,41.1,57.5,0.3,0.3,0.6,0.2,54.0,3.4,45.9,2.4,1.2,0.6,0.2,0.1,0.2,46.0,1.3,44.7,36.0,24.0,40.0,16.1,38.0,45.9,41.9,15.2,3.4,0.3,0.6,37.1,0.1,0.2,0.8,0.4,93.3,43.5,49.8,6.3,2.6,3.7,0.4,54.3,34.3,35.5,2.5,7.5,3.0,63.5,3.6,55.4,19.7,4.0,3.0,15.3,65.6,11.9,21.3,2.5,18.8,1.2,51.4,42.9,5.7,96.8,49.4,41.8,5.6,3.2,1.9
0,37.0,59.6,3.4,97.9,36.5,58.1,3.3,2.1,0.5,1.5,0.1,53.1,0.4,18.7,0.7,2.5,2.9,2.7,18.8,0.3,51.8,0.3,6.1,0.7,0.3,0.4,0.0,39.8,0.3,0.2,92.6,0.4,2.1,0.4,4.4,0.1,0.1,1.6,47.2,38.1,9.3,2.8,0.6,0.5,4.5,18.3,15.0,16.8,16.4,26.4,2.6,99.1,0.4,0.4,9.9,84.0,5.5,0.5,0.1,0.0,0.9,0.5,0.3,0.3,97.2,0.3,0.0,0.0,0.1,0.4,38.3,51.5,10.2,5.8,93.1,0.6,0.2,0.3,0.0,19.8,0.9,11.9,3.3,2.3,0.8,0.2,0.0,0.2,80.2,1.2,79.1,6.9,27.4,65.7,2.4,23.6,74.1,34.3,45.8,16.3,0.0,0.1,2.0,0.1,0.2,1.2,0.1,90.7,25.6,65.0,9.2,3.8,5.4,0.1,54.0,38.2,7.2,0.3,4.0,1.5,53.0,1.1,49.5,4.9,0.9,0.2,24.9,37.2,12.3,50.0,2.0,47.9,0.5,37.0,59.6,3.4,97.9,36.5,58.1,3.3,2.1,0.5
1,37.4,59.0,3.6,97.8,36.8,57.5,3.5,2.2,0.6,1.5,0.1,52.2,0.4,18.6,0.7,2.7,2.9,2.8,19.3,0.3,50.9,0.3,6.3,0.7,0.4,0.5,0.0,40.2,0.4,0.2,91.8,0.4,2.3,0.4,4.9,0.1,0.1,1.6,47.1,38.0,9.3,2.9,0.6,0.5,4.5,18.1,15.0,16.8,16.4,26.5,2.7,98.9,0.6,0.5,9.9,83.9,5.6,0.5,0.1,0.0,0.9,0.5,0.3,0.3,97.1,0.2,0.0,0.0,0.1,0.5,38.9,50.9,10.2,6.7,92.2,0.6,0.2,0.3,0.0,20.4,1.0,12.6,3.3,2.3,0.8,0.2,0.0,0.2,79.6,1.3,78.3,7.4,27.6,65.0,2.9,23.9,73.2,34.7,45.0,15.9,0.0,0.1,2.7,0.1,0.2,1.2,0.1,90.7,25.9,64.8,9.2,3.9,5.3,0.1,54.4,38.3,7.9,0.3,4.2,1.5,53.3,1.1,49.3,5.2,0.9,0.3,24.7,37.9,12.4,49.2,2.1,47.1,0.5,37.4,59.0,3.6,97.8,36.8,57.5,3.5,2.2,0.6
2,47.0,45.0,8.0,95.4,44.1,43.4,7.9,4.6,2.9,1.6,0.1,30.5,0.8,18.0,2.3,8.4,2.7,5.0,31.6,0.8,28.6,0.3,11.9,0.5,0.9,3.5,0.1,51.9,1.4,0.8,72.1,0.5,7.9,0.6,18.1,0.5,0.4,1.6,45.1,36.6,9.4,4.7,1.3,1.2,4.0,12.5,14.4,17.1,18.0,30.0,3.9,94.0,3.5,2.5,9.6,82.1,7.0,1.0,0.2,0.0,1.1,0.7,0.5,0.1,95.1,0.2,0.0,0.1,0.5,1.7,54.2,35.7,10.1,30.5,68.9,0.3,0.2,0.1,0.1,36.9,3.6,29.6,2.7,0.5,0.5,0.1,0.0,0.1,63.1,2.7,60.4,19.4,33.5,47.1,15.2,33.3,51.5,44.8,25.1,7.6,0.2,0.5,20.4,0.0,0.6,0.3,0.5,91.1,32.7,58.4,8.4,5.7,2.7,0.5,64.5,40.6,25.3,1.1,8.3,1.9,62.0,1.6,45.4,10.6,2.1,1.4,19.2,55.2,14.0,29.3,3.2,26.0,1.5,47.0,45.0,8.0,95.4,44.1,43.4,7.9,4.6,2.9
0,35.0,58.7,6.2,95.6,33.9,55.9,5.9,4.4,1.2,2.9,0.3,38.0,0.6,33.8,0.9,3.1,4.0,1.2,18.1,0.3,37.3,0.5,11.5,0.7,0.5,0.5,0.0,48.2,0.3,0.3,89.5,0.6,2.9,0.4,6.5,0.1,0.1,1.8,52.7,33.3,7.9,2.9,0.7,0.7,3.2,15.8,14.1,17.0,17.5,28.7,3.7,98.8,0.6,0.7,8.4,82.6,7.8,0.9,0.2,0.0,0.8,0.5,0.3,0.3,96.7,0.4,0.0,0.0,0.1,0.8,32.5,50.3,17.2,6.9,92.0,0.4,0.3,0.3,0.0,18.7,1.2,12.7,2.6,1.2,0.5,0.1,0.1,0.2,81.3,0.9,80.4,7.6,20.2,72.2,2.8,19.7,77.4,43.6,36.1,14.7,0.1,0.1,3.3,0.1,0.2,1.6,0.1,87.5,22.8,64.7,12.4,4.7,7.7,0.1,31.6,34.1,6.8,0.4,5.2,1.6,42.8,1.2,43.3,4.6,0.9,0.3,31.0,44.6,21.0,33.8,3.7,30.1,0.6,35.0,58.7,6.2,95.6,33.9,55.9,5.9,4.4,1.2
1,35.9,57.9,6.2,95.6,34.6,55.1,5.9,4.4,1.3,2.8,0.3,37.2,0.6,33.2,0.9,3.3,4.1,1.3,19.2,0.3,36.3,0.5,11.4,0.7,0.5,0.5,0.0,49.2,0.4,0.3,87.5,0.6,3.2,0.4,8.1,0.1,0.1,1.8,51.8,33.2,8.3,3.2,0.8,0.8,3.1,15.5,14.0,17.1,17.6,28.8,3.8,98.3,0.9,0.8,8.4,82.2,8.0,1.0,0.2,0.0,0.9,0.6,0.3,0.3,96.4,0.5,0.0,0.0,0.1,0.8,34.3,48.9,16.7,9.0,89.9,0.4,0.3,0.3,0.0,20.8,1.3,14.6,2.7,1.2,0.6,0.2,0.1,0.2,79.2,0.9,78.3,9.2,20.5,70.3,3.7,20.8,75.5,43.4,34.8,14.2,0.1,0.2,5.4,0.1,0.1,1.5,0.1,87.6,24.0,63.6,12.2,4.5,7.7,0.1,32.7,34.4,8.3,0.5,5.3,1.7,43.5,1.3,43.3,5.3,1.0,0.4,30.5,45.7,20.7,32.9,3.7,29.3,0.6,35.9,57.9,6.2,95.6,34.6,55.1,5.9,4.4,1.3
2,51.7,41.8,6.5,95.7,49.2,40.2,6.3,4.3,2.6,1.6,0.1,21.9,0.6,20.6,0.5,6.0,6.5,2.9,40.7,0.3,16.7,0.5,10.6,0.2,1.1,1.8,0.1,67.4,1.1,0.4,49.8,0.5,8.6,0.7,39.0,1.3,0.1,2.5,35.0,32.6,15.8,8.1,2.6,3.3,2.4,10.0,11.8,18.8,19.7,30.4,6.9,89.7,7.9,2.4,9.0,75.3,11.9,2.9,0.7,0.2,3.7,2.3,0.3,0.3,90.4,1.2,0.0,0.0,0.1,1.7,69.9,23.0,7.1,49.0,49.8,0.2,0.1,0.8,0.1,60.5,3.5,49.5,3.7,2.2,0.9,0.5,0.1,0.0,39.5,1.9,37.6,39.5,25.4,35.1,20.3,40.8,38.9,38.9,10.6,4.3,0.3,1.0,43.8,0.1,0.1,0.7,0.2,90.7,46.5,44.2,9.2,2.4,6.7,0.2,52.2,40.4,37.6,2.4,7.7,3.2,56.5,3.9,43.2,17.9,3.1,3.3,21.5,66.6,15.0,17.7,3.1,14.6,0.7,51.7,41.8,6.5,95.7,49.2,40.2,6.3,4.3,2.6
0,44.5,50.8,4.7,91.6,41.6,45.7,4.3,8.4,3.0,5.1,0.4,42.8,0.6,11.1,1.7,2.2,2.6,18.5,20.0,0.5,40.9,0.5,11.0,0.3,0.7,0.5,0.1,44.8,0.5,0.5,85.6,0.7,2.9,0.3,10.3,0.1,0.1,2.4,48.0,34.2,9.4,3.6,1.1,1.2,2.3,11.5,12.1,17.4,19.5,30.9,6.4,98.4,0.7,0.9,8.2,75.8,12.9,2.4,0.5,0.2,1.3,0.8,0.7,0.3,92.1,3.3,0.0,0.1,0.1,1.2,37.7,46.4,15.9,11.2,87.7,0.5,0.2,0.4,0.1,17.3,1.2,11.6,2.1,1.2,0.7,0.2,0.0,0.2,82.7,0.9,81.8,6.2,19.0,74.7,1.9,14.1,84.0,45.8,19.0,28.0,0.1,0.2,4.0,0.2,0.2,2.1,0.2,77.9,38.4,39.5,21.9,11.7,10.2,0.2,37.6,33.4,7.3,0.5,6.6,2.1,50.0,1.6,46.4,6.2,1.2,0.4,25.9,43.2,15.8,40.0,5.8,34.2,1.0,44.5,50.8,4.7,91.6,41.6,45.7,4.3,8.4,3.0
1,44.7,50.5,4.8,91.6,41.7,45.5,4.4,8.4,3.0,5.0,0.4,42.2,0.6,11.0,1.7,2.4,2.7,18.4,20.5,0.5,40.2,0.6,11.0,0.3,0.7,0.6,0.1,45.5,0.5,0.6,84.3,0.7,3.1,0.3,11.3,0.2,0.1,2.4,47.8,34.2,9.5,3.7,1.2,1.2,2.3,11.4,12.0,17.5,19.5,30.9,6.5,98.2,0.9,0.9,8.3,75.6,13.0,2.5,0.5,0.2,1.4,0.8,0.7,0.2,91.9,3.4,0.0,0.1,0.1,1.2,38.4,45.7,15.8,12.6,86.3,0.5,0.2,0.4,0.1,18.5,1.3,12.8,2.2,1.2,0.7,0.2,0.0,0.2,81.5,1.0,80.5,7.1,19.1,73.8,2.3,14.7,83.0,45.6,18.7,27.4,0.1,0.3,5.2,0.2,0.2,2.1,0.2,78.2,38.7,39.5,21.6,11.5,10.1,0.2,38.0,33.3,8.2,0.6,6.7,2.1,50.2,1.7,46.2,6.6,1.3,0.5,25.8,43.9,15.7,39.4,5.7,33.7,1.0,44.7,50.5,4.8,91.6,41.7,45.5,4.4,8.4,3.0
2,50.2,42.7,7.1,92.4,46.8,39.0,6.6,7.6,3.4,3.7,0.5,25.1,0.8,6.7,1.8,7.0,4.5,15.6,37.7,0.7,21.5,1.0,8.8,0.3,1.1,1.1,0.1,64.0,1.0,1.0,48.6,0.7,7.5,0.2,41.5,1.3,0.2,2.3,40.5,31.5,12.9,7.1,2.6,3.2,2.5,8.5,10.7,18.2,19.5,30.9,9.7,90.3,8.1,1.6,9.8,72.2,13.6,3.3,0.8,0.3,2.9,1.5,1.0,0.1,85.3,6.4,0.1,0.1,0.1,2.5,58.9,27.1,13.9,51.3,47.4,0.2,0.3,0.6,0.1,55.5,2.7,46.4,4.1,1.1,0.8,0.2,0.0,0.3,44.5,2.5,42.0,31.4,21.3,47.2,12.5,34.0,53.5,39.5,9.3,7.9,0.6,1.1,39.6,0.1,0.4,0.9,0.6,87.0,47.4,39.6,12.5,5.6,6.8,0.6,49.5,32.3,34.0,2.0,8.7,3.2,55.4,3.6,41.3,16.1,2.9,2.5,22.7,63.9,11.7,22.8,3.9,18.9,1.6,50.2,42.7,7.1,92.4,46.8,39.0,6.6,7.6,3.4
0,33.0,62.1,4.9,95.1,31.7,58.8,4.6,4.9,1.2,3.3,0.3,48.8,2.7,5.7,0.5,0.8,1.1,33.0,7.2,0.2,71.4,0.5,3.9,0.1,0.3,0.2,0.1,23.1,0.2,0.1,90.7,0.8,2.3,0.2,5.9,0.1,0.1,2.9,52.5,33.7,7.6,2.1,0.5,0.6,1.7,10.5,12.2,18.2,20.3,32.1,5.0,98.2,0.7,1.0,6.3,78.5,12.7,2.0,0.3,0.1,0.8,0.4,0.3,0.3,93.9,2.7,0.0,0.1,0.1,1.5,61.6,33.6,4.8,9.6,89.6,0.4,0.1,0.2,0.0,9.1,0.7,5.9,1.1,0.7,0.6,0.1,0.0,0.1,90.9,0.8,90.1,3.1,30.5,66.4,0.7,16.0,83.3,30.0,35.3,30.3,0.1,0.1,1.4,0.1,0.1,2.5,0.2,57.7,32.2,25.5,42.2,29.2,13.0,0.2,41.4,24.4,4.8,0.4,5.3,1.4,43.7,1.1,44.0,4.6,0.9,0.2,31.8,21.3,29.6,48.8,1.3,47.5,0.3,33.0,62.1,4.9,95.1,31.7,58.8,4.6,4.9,1.2
1,33.3,61.7,5.0,95.0,32.0,58.4,4.7,5.0,1.3,3.3,0.3,48.4,2.7,5.6,0.5,0.8,1.1,32.4,8.4,0.2,70.2,0.5,3.9,0.1,0.3,0.2,0.1,24.2,0.3,0.1,89.3,0.8,2.4,0.2,7.2,0.1,0.1,2.9,51.9,33.9,7.8,2.3,0.6,0.7,1.8,10.5,12.1,18.2,20.3,32.0,5.1,97.6,1.1,1.3,6.5,78.4,12.7,2.1,0.3,0.1,0.9,0.4,0.3,0.3,93.8,2.8,0.0,0.1,0.1,1.5,62.1,33.1,4.8,11.6,87.7,0.4,0.1,0.2,0.0,10.8,0.8,7.3,1.2,0.7,0.6,0.1,0.0,0.1,89.2,0.8,88.4,4.1,30.5,65.4,1.0,16.6,82.4,30.7,34.4,29.2,0.1,0.1,2.7,0.1,0.1,2.4,0.2,58.6,32.8,25.9,41.2,28.3,12.9,0.2,41.9,24.3,6.0,0.4,5.3,1.4,44.4,1.2,43.7,5.0,0.9,0.2,31.5,22.4,29.0,48.4,1.3,47.1,0.3,33.3,61.7,5.0,95.0,32.0,58.4,4.7,5.0,1.3
2,40.4,51.8,7.8,94.3,37.5,49.2,7.6,5.7,2.9,2.6,0.2,40.9,2.2,4.0,0.2,0.7,0.9,18.9,32.1,0.1,46.8,0.3,4.2,0.1,0.3,0.3,0.1,47.1,0.7,0.0,60.2,0.3,4.5,0.0,34.3,0.6,0.0,1.5,38.4,36.7,12.5,6.4,2.1,2.4,3.2,8.9,10.9,19.0,20.4,30.4,7.0,84.4,9.7,5.9,10.4,74.8,11.4,2.7,0.6,0.2,1.5,0.5,0.1,0.1,92.2,4.0,0.0,0.0,0.0,1.6,71.4,22.7,5.9,52.1,47.6,0.0,0.0,0.1,0.1,46.8,2.8,37.7,3.1,2.0,0.9,0.2,0.1,0.0,53.2,1.4,51.8,24.4,30.7,44.9,7.5,29.8,62.7,45.7,15.8,6.4,0.2,0.7,30.3,0.0,0.0,0.4,0.4,78.4,44.8,33.5,21.3,9.7,11.6,0.4,53.8,22.3,31.0,1.2,4.6,1.8,57.2,3.3,38.4,12.0,2.1,1.6,26.0,45.4,14.6,40.0,2.0,38.0,0.1,40.4,51.8,7.8,94.3,37.5,49.2,7.6,5.7,2.9
0,31.9,64.4,3.7,97.9,31.4,63.0,3.6,2.1,0.6,1.4,0.1,37.9,1.5,1.0,0.3,0.9,1.2,51.4,5.5,0.3,82.0,0.5,3.0,0.1,0.2,0.3,0.1,13.4,0.3,0.1,92.4,0.8,2.2,0.2,4.3,0.1,0.1,4.0,58.4,29.3,5.7,1.6,0.4,0.5,2.2,12.3,13.2,17.2,18.9,31.3,4.8,98.7,0.6,0.8,8.0,82.2,8.5,1.1,0.2,0.0,0.8,0.4,0.2,0.1,87.5,9.5,0.0,0.1,0.1,1.2,55.2,39.2,5.7,4.7,94.6,0.3,0.3,0.1,0.0,6.7,0.5,3.8,1.0,0.6,0.6,0.1,0.0,0.1,93.3,0.6,92.7,2.1,36.6,61.3,0.5,12.9,86.6,16.7,75.3,5.7,0.1,0.1,1.1,0.1,0.0,0.7,0.1,51.1,35.6,15.5,48.8,38.0,10.7,0.1,19.2,22.4,5.4,0.4,4.7,1.4,39.4,1.0,49.9,5.1,0.8,0.2,31.2,13.3,47.8,38.5,0.9,37.6,0.4,31.9,64.4,3.7,97.9,31.4,63.0,3.6,2.1,0.6
1,32.7,63.5,3.8,97.8,32.1,62.0,3.7,2.2,0.6,1.4,0.1,36.8,1.5,2.0,0.3,1.0,1.3,49.7,6.9,0.3,79.6,0.5,3.4,0.1,0.3,0.4,0.1,15.3,0.3,0.1,90.3,0.8,2.4,0.2,6.1,0.2,0.1,4.1,57.6,29.5,5.9,1.8,0.5,0.6,2.2,12.1,13.1,17.3,19.0,31.2,5.0,98.0,1.1,0.9,8.3,81.8,8.5,1.1,0.2,0.1,1.0,0.5,0.2,0.1,87.0,9.8,0.0,0.1,0.1,1.3,56.5,37.9,5.5,7.7,91.6,0.3,0.2,0.1,0.0,9.4,0.6,5.8,1.2,0.7,0.8,0.1,0.0,0.1,90.6,0.7,90.0,3.7,36.4,59.9,1.2,14.0,84.8,18.2,72.1,5.6,0.1,0.1,3.0,0.1,0.1,0.6,0.2,52.7,36.1,16.5,47.2,36.6,10.6,0.2,20.6,22.4,7.2,0.5,4.9,1.5,40.2,1.2,49.7,5.7,0.9,0.3,30.7,15.3,46.8,37.4,0.9,36.6,0.4,32.7,63.5,3.8,97.8,32.1,62.0,3.7,2.2,0.6
2,45.1,48.5,6.4,96.1,43.7,46.2,6.2,3.9,1.5,2.3,0.1,19.3,1.6,19.2,1.0,2.8,3.6,21.0,30.8,0.7,40.0,0.6,8.9,0.4,0.7,1.9,0.1,46.8,0.4,0.2,55.2,0.6,6.3,0.4,35.4,2.0,0.1,6.1,42.8,31.5,10.5,5.2,1.7,2.2,2.8,8.6,11.6,19.1,20.6,29.5,7.7,86.7,10.1,3.3,12.5,75.2,9.5,2.1,0.5,0.2,2.9,2.0,0.3,0.1,78.4,14.1,0.0,0.2,0.2,1.8,78.7,17.7,3.6,57.8,41.6,0.2,0.2,0.2,0.2,54.3,3.0,39.0,5.0,3.2,2.9,0.3,0.1,0.7,45.7,2.1,43.6,29.6,33.2,37.2,12.3,32.5,55.2,41.8,18.3,2.6,0.3,1.0,34.5,0.1,0.4,0.4,0.6,78.6,45.6,33.0,20.8,11.9,8.9,0.6,44.8,22.1,37.2,2.1,7.7,3.2,53.2,4.3,47.2,15.0,2.3,2.6,22.9,48.5,30.7,19.8,1.1,18.7,0.9,45.1,48.5,6.4,96.1,43.7,46.2,6.2,3.9,1.5
0,34.2,62.2,3.5,99.0,33.9,61.7,3.5,1.0,0.3,0.6,0.0,14.1,4.5,0.6,0.2,0.6,2.2,68.2,9.2,0.4,63.1,0.8,4.9,0.2,0.4,0.3,0.1,29.9,0.2,0.1,90.4,0.3,1.8,0.3,7.1,0.1,0.0,5.3,66.1,23.2,3.8,0.9,0.2,0.4,3.9,11.5,13.4,15.6,16.3,32.6,6.8,98.6,0.6,0.8,12.0,82.7,4.7,0.5,0.1,0.0,0.6,0.3,0.2,2.3,85.6,8.6,0.0,0.2,0.1,2.1,39.2,50.4,10.4,14.0,85.4,0.2,0.3,0.1,0.0,6.2,0.4,3.0,1.1,0.7,0.7,0.1,0.0,0.1,93.8,0.9,92.9,1.7,28.3,70.0,0.4,11.6,88.0,12.5,80.7,3.0,0.1,0.2,0.5,0.0,0.1,2.7,0.2,29.7,21.7,8.0,70.1,61.7,8.4,0.2,17.8,15.4,5.6,0.2,3.7,1.1,35.1,0.9,53.2,4.9,0.6,0.1,31.6,29.2,53.3,17.0,1.0,16.0,0.5,34.2,62.2,3.5,99.0,33.9,61.7,3.5,1.0,0.3
