@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,63.3,34.6,2.1,97.9,62.0,33.8,2.1,2.1,1.3,0.8,0.0,5.7,0.5,0.3,0.3,0.9,3.7,67.7,20.5,0.5,42.8,0.7,1.6,0.9,1.0,0.9,0.2,37.4,13.9,0.5,20.1,0.8,0.7,0.5,74.8,2.9,0.2,1.3,24.9,30.6,20.6,11.7,5.5,5.4,5.8,10.0,15.9,21.3,18.2,24.8,4.1,30.3,63.1,6.6,18.6,75.6,4.8,0.8,0.1,0.0,7.8,8.3,11.6,25.1,11.2,32.6,0.3,0.4,0.4,2.3,80.4,14.5,5.1,97.9,1.8,0.0,0.1,0.0,0.1,96.8,8.3,72.5,5.5,4.8,5.2,0.5,0.1,0.0,3.2,2.0,1.2,81.9,13.8,4.3,14.0,61.8,24.2,21.5,0.8,0.2,0.1,2.5,73.5,0.1,0.2,0.4,0.6,93.3,89.3,4.0,6.1,5.4,0.6,0.6,65.9,19.2,74.8,5.8,14.4,3.3,74.2,7.9,18.6,15.2,14.2,10.3,7.1,52.5,41.1,5.5,0.2,5.3,0.9,63.3,34.6,2.1,97.9,62.0,33.8,2.1,2.1,1.3
0,43.2,54.4,2.4,99.2,42.8,54.0,2.4,0.8,0.4,0.4,0.0,2.1,0.4,0.1,0.1,0.1,0.6,95.5,1.0,0.0,43.8,1.2,1.1,44.0,0.2,0.5,1.0,6.4,1.6,0.2,73.1,16.0,0.2,0.2,10.4,0.1,0.0,1.0,22.1,41.0,24.3,8.5,2.0,1.1,10.5,13.8,15.3,15.4,14.0,28.0,3.0,87.1,7.4,5.5,26.4,72.9,0.6,0.0,0.0,0.0,11.6,73.6,1.0,3.8,0.0,0.5,2.8,0.3,5.3,1.1,14.4,66.7,18.9,95.0,3.1,0.0,0.1,1.1,0.5,75.4,2.7,23.6,10.3,22.5,15.6,0.2,0.1,0.5,24.6,8.2,16.3,42.4,34.6,23.1,3.3,43.7,53.0,96.3,0.6,0.1,0.0,0.0,2.6,0.1,0.1,0.0,0.3,87.9,82.0,5.9,11.8,11.0,0.8,0.3,27.1,25.4,20.9,0.3,3.3,0.9,37.0,2.2,1.5,2.0,4.0,0.7,45.1,9.6,87.8,2.4,0.5,1.8,0.2,43.2,54.4,2.4,99.2,42.8,54.0,2.4,0.8,0.4
1,45.5,52.4,2.1,99.1,45.1,52.0,2.1,0.9,0.5,0.4,0.0,1.9,0.7,0.1,0.1,0.1,1.8,93.3,1.6,0.3,41.1,1.2,1.2,41.9,0.2,0.6,1.1,9.8,2.6,0.3,68.5,16.1,0.3,0.3,14.7,0.1,0.0,0.9,21.2,40.1,24.7,9.1,2.5,1.5,10.4,13.5,15.0,15.3,14.2,28.4,3.3,81.7,12.9,5.5,26.3,72.9,0.7,0.1,0.0,0.0,12.3,71.2,1.5,3.6,0.0,0.4,4.6,0.3,5.0,1.0,17.9,62.6,19.6,95.5,2.9,0.0,0.1,1.0,0.5,77.8,3.2,28.4,10.5,20.6,14.5,0.1,0.1,0.4,22.2,7.4,14.8,47.2,31.7,21.1,3.2,46.8,49.9,93.4,0.6,0.1,0.0,0.1,5.5,0.1,0.1,0.0,0.3,89.0,83.5,5.5,10.8,10.1,0.7,0.3,31.1,25.2,25.2,0.4,3.7,1.0,41.0,2.9,1.4,2.2,4.7,1.1,41.4,14.1,82.9,2.4,0.7,1.8,0.5,45.5,52.4,2.1,99.1,45.1,52.0,2.1,0.9,0.5
2,60.7,38.9,0.4,98.5,59.8,38.3,0.4,1.5,0.9,0.6,0.0,1.0,2.7,0.3,0.1,0.1,9.4,79.0,5.7,1.9,23.5,1.1,2.3,28.0,0.4,1.4,1.5,31.9,9.3,0.6,38.3,16.6,0.8,1.0,43.1,0.1,0.0,0.4,14.9,34.0,27.9,13.5,5.2,4.1,9.5,11.0,12.9,14.9,15.4,30.7,5.6,46.0,48.7,5.3,26.0,73.1,0.7,0.1,0.0,0.0,16.9,55.6,5.2,2.4,0.0,0.1,16.6,0.1,2.9,0.3,40.6,35.1,24.3,98.5,1.2,0.0,0.0,0.2,0.1,93.6,6.6,60.1,11.5,7.9,7.4,0.0,0.0,0.1,6.4,2.1,4.3,78.6,13.3,8.1,3.1,67.4,29.5,74.5,0.7,0.0,0.0,0.1,24.5,0.1,0.0,0.0,0.1,96.0,93.3,2.6,4.0,3.9,0.0,0.1,57.3,23.8,53.5,1.2,5.9,1.4,67.6,7.3,1.4,3.5,9.2,3.3,17.0,43.8,50.6,3.1,1.4,1.7,2.5,60.7,38.9,0.4,98.5,59.8,38.3,0.4,1.5,0.9
0,41.6,55.0,3.4,99.6,41.3,54.8,3.4,0.4,0.2,0.2,0.0,37.4,0.1,0.2,0.1,0.0,1.5,60.0,0.3,0.3,54.9,1.7,0.6,41.5,0.0,0.0,0.2,0.7,0.2,0.1,69.2,28.5,0.1,0.5,1.7,0.0,0.0,5.5,39.6,33.2,14.9,4.8,1.3,0.6,2.7,6.6,10.4,13.5,15.1,45.7,6.1,94.6,3.6,1.9,15.5,81.7,2.5,0.3,0.0,0.0,4.5,70.5,3.2,13.5,0.0,0.0,0.6,0.7,6.0,1.0,21.6,45.7,32.7,57.3,32.7,0.4,0.4,6.1,3.1,49.8,3.7,9.5,12.3,9.5,13.9,0.1,0.3,0.5,50.2,11.6,38.6,46.4,27.9,25.7,2.8,29.6,67.6,98.2,1.1,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.1,94.2,91.0,3.2,5.7,4.6,1.2,0.1,11.6,17.1,12.3,0.2,4.7,0.4,25.7,1.2,0.8,1.4,1.6,0.2,59.1,1.1,61.0,37.5,4.3,33.2,0.4,41.6,55.0,3.4,99.6,41.3,54.8,3.4,0.4,0.2
1,41.8,54.8,3.4,99.3,41.5,54.5,3.4,0.7,0.3,0.3,0.0,32.8,0.2,0.3,0.1,0.2,2.1,63.1,0.9,0.4,50.3,2.3,1.1,43.2,0.2,0.2,0.3,1.5,0.7,0.1,63.5,31.2,0.1,0.8,4.3,0.0,0.0,4.7,37.0,32.9,16.4,5.8,1.9,1.2,3.2,7.0,10.3,13.5,15.1,44.3,6.6,86.9,11.3,1.9,16.9,80.2,2.6,0.3,0.0,0.0,5.6,67.4,4.1,15.2,0.0,0.0,0.8,0.8,5.2,1.0,23.7,44.1,32.2,64.1,27.6,0.3,0.4,5.0,2.6,56.6,4.0,16.6,11.5,9.4,14.3,0.1,0.3,0.4,43.4,10.7,32.7,52.1,25.6,22.3,3.4,36.2,60.3,96.5,1.2,0.0,0.0,0.1,2.0,0.0,0.1,0.0,0.1,94.4,91.5,2.9,5.5,4.5,1.0,0.1,18.9,16.5,19.7,0.4,5.4,0.8,33.4,1.4,0.9,1.9,2.7,0.5,51.7,2.9,63.8,32.9,4.1,28.8,0.4,41.8,54.8,3.4,99.3,41.5,54.5,3.4,0.7,0.3
2,43.1,53.9,3.1,97.9,42.2,52.7,3.0,2.1,0.9,1.2,0.1,11.1,0.4,0.6,0.3,0.8,5.1,77.6,3.8,0.4,28.3,5.0,3.8,51.4,1.3,0.9,0.9,5.2,3.4,0.0,37.0,43.8,0.4,2.2,16.5,0.1,0.1,1.1,25.1,31.2,23.3,10.4,4.9,3.9,5.9,8.9,10.1,13.4,14.9,37.6,9.1,50.3,47.9,1.8,23.4,73.1,3.0,0.5,0.0,0.0,10.4,52.7,8.2,23.0,0.1,0.0,1.6,1.2,1.3,1.5,33.9,36.4,29.7,96.3,3.1,0.1,0.2,0.1,0.2,88.8,5.6,49.7,7.7,8.9,16.3,0.1,0.2,0.1,11.2,6.7,4.6,78.8,14.9,6.3,6.2,67.6,26.2,88.2,1.6,0.0,0.1,0.4,9.2,0.0,0.3,0.0,0.1,95.7,94.0,1.7,4.2,4.0,0.1,0.1,53.4,13.8,54.7,1.4,8.8,2.4,70.1,2.5,1.5,4.0,8.2,2.3,16.6,11.2,77.2,11.2,2.8,8.3,0.4,43.1,53.9,3.1,97.9,42.2,52.7,3.0,2.1,0.9
0,31.7,66.1,2.2,99.5,31.4,65.9,2.2,0.5,0.2,0.2,0.1,35.9,0.1,0.1,0.1,0.1,0.4,62.1,0.9,0.3,78.8,0.9,0.4,15.9,0.2,0.3,0.2,1.9,1.0,0.4,56.2,39.6,0.1,0.3,3.6,0.1,0.0,3.9,46.4,30.7,12.9,4.3,1.2,0.7,10.4,15.9,18.0,16.6,14.7,22.5,1.9,96.0,3.0,1.0,31.4,67.8,0.7,0.2,0.0,0.0,2.4,9.5,6.3,28.7,0.0,0.1,3.2,1.1,46.5,2.2,2.8,19.6,77.6,50.5,46.4,0.4,0.0,1.1,1.7,69.0,1.7,4.9,12.6,10.7,38.5,0.3,0.0,0.3,31.0,1.5,29.5,25.8,44.3,29.9,1.6,23.5,75.0,97.9,0.8,0.0,0.1,0.0,0.4,0.1,0.2,0.1,0.4,92.9,92.2,0.7,6.7,5.3,1.3,0.4,7.5,14.8,9.4,0.1,4.5,0.7,25.3,0.7,2.3,2.9,1.4,0.1,63.1,3.4,60.2,35.7,0.5,35.2,0.7,31.7,66.1,2.2,99.5,31.4,65.9,2.2,0.5,0.2
1,31.5,65.8,2.7,99.5,31.3,65.5,2.7,0.5,0.2,0.2,0.0,32.9,0.1,0.4,0.1,0.1,0.5,63.8,1.8,0.3,74.1,0.9,0.4,18.3,0.2,0.3,0.3,4.1,1.0,0.5,51.8,41.3,0.2,0.3,6.3,0.1,0.0,4.0,42.9,30.2,13.8,5.8,1.7,1.6,10.7,15.0,17.4,16.4,15.0,23.1,2.4,91.7,7.4,0.9,30.9,67.9,1.0,0.2,0.0,0.0,2.1,8.2,5.4,24.6,0.0,0.1,5.3,3.6,48.9,1.9,2.4,22.8,74.8,55.4,41.5,0.3,0.1,0.9,1.8,69.9,1.5,8.4,17.4,9.2,32.9,0.2,0.0,0.4,30.1,1.5,28.6,29.8,43.0,27.1,2.1,26.4,71.5,96.5,0.8,0.1,0.1,0.0,1.6,0.1,0.3,0.1,0.5,90.1,89.4,0.6,9.5,8.3,1.1,0.5,13.6,15.4,14.8,0.3,5.2,0.7,31.5,0.7,2.2,3.2,2.6,0.5,57.1,5.6,61.0,32.7,0.5,32.2,0.7,31.5,65.8,2.7,99.5,31.3,65.5,2.7,0.5,0.2
2,30.6,63.7,5.6,99.6,30.5,63.5,5.6,0.4,0.2,0.2,0.0,15.4,0.2,2.0,0.1,0.1,0.7,73.9,7.2,0.5,46.4,0.6,0.6,32.5,0.2,0.1,0.7,17.0,1.2,0.8,25.5,51.4,0.5,0.2,22.2,0.2,0.0,5.0,22.3,27.7,19.1,14.3,5.0,6.6,12.2,10.1,13.9,15.3,16.8,26.5,5.3,66.3,33.2,0.5,28.1,68.6,2.9,0.4,0.1,0.0,0.1,0.1,0.1,0.7,0.0,0.0,17.6,18.4,62.8,0.1,0.1,41.5,58.4,84.4,12.7,0.1,0.2,0.2,2.4,75.7,0.2,28.4,46.0,0.1,0.2,0.1,0.0,0.8,24.3,1.1,23.2,53.5,35.7,10.7,5.3,43.4,51.3,87.9,1.0,0.2,0.1,0.2,8.6,0.1,1.0,0.4,0.5,73.4,72.9,0.5,26.1,26.1,0.0,0.5,49.2,18.5,46.4,1.5,9.2,0.5,68.2,0.5,1.5,4.6,10.0,2.6,21.5,18.4,65.6,14.8,0.5,14.3,1.1,30.6,63.7,5.6,99.6,30.5,63.5,5.6,0.4,0.2
0,41.8,57.2,1.0,99.4,41.5,56.9,1.0,0.6,0.3,0.3,0.0,11.3,0.2,0.2,0.1,0.0,0.8,86.4,0.2,0.8,30.8,0.7,0.3,67.0,0.0,0.0,0.2,0.6,0.2,0.1,68.7,28.2,0.0,0.3,2.7,0.0,0.0,0.9,36.8,44.0,14.0,3.1,0.7,0.4,4.1,14.2,13.5,14.8,14.7,35.1,3.6,94.3,4.5,1.2,11.9,85.3,2.6,0.1,0.0,0.0,5.3,76.2,0.6,3.7,0.0,0.0,2.4,0.5,7.7,3.6,11.5,56.1,32.4,82.7,11.6,0.8,0.4,2.5,2.2,36.6,1.8,6.6,5.4,13.7,5.3,0.8,0.0,3.1,63.4,10.5,52.8,37.0,38.3,24.7,1.0,19.7,79.3,98.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,77.6,75.3,2.3,22.3,21.9,0.5,0.1,4.9,16.2,6.4,0.1,2.4,0.4,20.0,0.2,0.4,0.7,0.8,0.1,66.5,0.9,86.9,11.4,2.8,8.6,0.8,41.8,57.2,1.0,99.4,41.5,56.9,1.0,0.6,0.3
1,47.7,51.5,0.9,98.6,46.9,50.9,0.8,1.4,0.8,0.6,0.0,9.7,0.3,0.3,0.1,0.0,0.6,87.3,1.0,0.6,30.3,0.9,0.6,65.0,0.1,0.1,0.2,1.5,1.1,0.1,63.9,28.7,0.0,0.5,6.8,0.1,0.0,0.8,36.1,41.9,14.8,4.3,1.4,0.7,4.8,13.6,13.1,14.5,14.5,34.8,4.7,86.3,12.3,1.3,14.6,82.4,2.7,0.2,0.0,0.0,4.9,73.4,1.0,6.2,0.0,0.0,2.7,0.4,8.0,3.4,14.7,53.3,32.0,84.9,10.1,0.6,0.4,2.2,1.8,48.1,2.2,14.6,7.8,13.3,7.0,0.6,0.1,2.5,51.9,8.5,43.4,45.4,33.8,20.8,1.6,27.0,71.3,97.9,0.8,0.2,0.0,0.2,0.7,0.0,0.0,0.0,0.1,77.1,75.1,2.0,22.8,22.4,0.4,0.1,12.6,15.4,12.8,0.3,2.6,0.4,28.7,0.4,0.6,1.0,1.4,0.2,58.6,3.0,86.5,9.8,2.5,7.4,0.7,47.7,51.5,0.9,98.6,46.9,50.9,0.8,1.4,0.8
2,71.8,27.8,0.4,95.5,68.9,26.3,0.3,4.5,2.9,1.5,0.1,3.2,0.6,0.5,0.3,0.1,0.1,91.0,4.2,0.1,28.4,1.7,1.8,56.6,0.5,0.4,0.2,5.5,4.8,0.1,44.5,30.8,0.0,1.2,23.3,0.2,0.0,0.3,33.1,33.1,17.9,9.2,4.1,2.2,7.4,10.8,11.8,13.5,13.8,33.5,9.2,53.5,44.6,1.9,25.6,70.5,3.5,0.3,0.0,0.0,3.1,61.6,2.8,16.3,0.0,0.0,4.3,0.0,9.4,2.5,27.7,41.8,30.4,94.3,3.9,0.0,0.2,1.1,0.3,95.3,3.6,47.8,17.8,11.7,13.9,0.0,0.4,0.0,4.7,0.2,4.5,80.0,15.2,4.8,4.3,57.4,38.3,94.3,0.6,0.0,0.1,1.0,3.5,0.1,0.0,0.0,0.3,75.1,74.1,1.0,24.7,24.7,0.0,0.3,44.2,12.0,39.2,0.9,3.3,0.4,64.2,1.4,1.3,2.3,3.9,0.8,26.3,11.2,85.0,3.6,1.2,2.4,0.1,71.8,27.8,0.4,95.5,68.9,26.3,0.3,4.5,2.9
0,65.7,33.6,0.6,99.1,65.3,33.2,0.6,0.9,0.5,0.4,0.0,1.6,0.2,0.1,0.1,0.1,1.1,94.1,2.6,0.0,36.3,0.9,8.4,21.0,0.4,0.6,9.4,17.0,5.5,0.6,62.7,10.0,0.4,0.4,26.1,0.2,0.1,0.6,16.9,34.3,26.9,13.3,4.5,3.5,6.3,8.6,11.2,14.6,14.8,37.9,6.7,87.2,7.6,5.2,20.5,76.3,2.3,0.8,0.1,0.0,8.9,47.2,4.3,13.9,0.5,0.2,5.8,0.9,17.2,1.1,10.7,57.2,32.2,95.8,3.5,0.1,0.3,0.1,0.2,52.2,3.5,27.9,7.4,4.6,8.2,0.1,0.2,0.1,47.8,29.4,18.4,34.1,37.8,28.2,2.6,54.5,42.9,92.9,0.6,0.0,0.0,0.1,5.9,0.1,0.1,0.0,0.1,91.6,90.4,1.2,8.3,7.3,1.0,0.1,39.6,43.1,37.1,0.9,5.2,0.8,54.9,1.5,2.1,4.1,11.2,2.3,23.9,32.6,65.3,1.5,0.3,1.2,0.6,65.7,33.6,0.6,99.1,65.3,33.2,0.6,0.9,0.5
1,66.0,32.8,1.2,98.5,65.1,32.2,1.2,1.5,0.9,0.6,0.0,1.5,0.2,0.1,0.1,0.3,2.1,83.9,11.7,0.1,24.6,0.8,4.8,14.2,0.6,0.8,12.9,24.2,14.1,3.1,41.1,15.3,0.3,0.4,42.0,0.8,0.1,0.7,20.4,31.2,23.4,13.4,5.4,5.4,7.8,10.1,12.5,15.8,15.6,32.5,5.6,59.4,36.5,4.1,25.8,71.5,2.1,0.5,0.1,0.0,5.4,42.6,10.2,14.2,0.3,1.2,5.6,1.2,12.3,7.1,26.2,43.1,30.7,97.3,2.1,0.1,0.2,0.2,0.2,71.8,2.2,53.3,6.4,3.1,6.2,0.3,0.2,0.1,28.2,18.1,10.1,59.5,23.0,17.5,4.3,68.3,27.4,57.9,0.4,0.0,0.0,1.3,39.7,0.1,0.1,0.0,0.3,91.2,86.8,4.4,8.6,8.0,0.6,0.3,56.0,39.9,55.8,3.7,11.6,0.9,69.4,3.6,2.8,3.9,16.2,7.9,14.5,51.9,44.1,0.9,0.2,0.7,3.1,66.0,32.8,1.2,98.5,65.1,32.2,1.2,1.5,0.9
2,66.2,31.9,1.9,97.8,64.9,31.1,1.9,2.2,1.4,0.8,0.0,1.3,0.2,0.2,0.1,0.5,3.1,73.5,21.1,0.2,12.5,0.7,1.1,7.2,0.8,0.9,16.5,31.6,23.1,5.6,18.8,20.6,0.3,0.4,58.3,1.5,0.0,0.9,24.1,28.1,19.9,13.5,6.2,7.4,9.3,11.7,13.9,17.1,16.4,27.0,4.5,30.9,66.2,2.9,31.3,66.5,1.9,0.2,0.0,0.0,1.8,37.9,16.2,14.4,0.0,2.2,5.3,1.6,7.2,13.3,42.1,28.7,29.2,98.8,0.7,0.0,0.1,0.2,0.2,92.0,0.7,79.4,5.4,1.5,4.0,0.6,0.2,0.0,8.0,6.4,1.6,85.6,7.8,6.6,6.1,82.4,11.5,21.9,0.3,0.1,0.1,2.6,74.4,0.1,0.2,0.0,0.4,90.7,83.0,7.7,8.9,8.7,0.2,0.4,72.8,36.6,74.9,6.5,18.2,1.0,84.2,5.8,3.5,3.6,21.2,13.6,4.8,71.8,22.2,0.3,0.2,0.2,5.7,66.2,31.9,1.9,97.8,64.9,31.1,1.9,2.2,1.4
0,46.1,53.0,0.9,99.2,45.5,52.8,0.9,0.8,0.5,0.2,0.0,41.2,0.5,0.1,0.5,0.1,0.5,56.3,0.7,0.1,62.4,0.7,17.0,13.7,0.2,0.1,0.1,3.8,1.9,0.1,77.9,11.4,0.2,0.2,10.4,0.0,0.0,0.9,20.6,38.2,23.8,10.5,3.9,2.1,4.1,7.4,10.9,13.9,15.5,42.9,5.3,92.6,3.4,4.1,14.1,82.2,3.4,0.3,0.0,0.0,8.2,34.3,6.7,23.0,0.1,0.2,7.8,5.9,11.9,1.8,23.2,49.5,27.3,70.7,26.2,1.9,0.3,0.7,0.3,77.1,3.8,13.2,17.2,12.6,27.1,0.3,0.1,2.7,22.9,2.5,20.3,17.6,36.6,45.8,2.1,33.7,64.2,98.0,0.6,0.1,0.0,0.0,1.1,0.0,0.0,0.0,0.1,91.9,90.2,1.7,7.9,7.1,0.8,0.1,14.3,17.1,18.3,0.3,5.1,1.6,32.5,1.9,9.4,3.8,2.3,0.4,46.1,6.0,52.2,41.6,8.6,33.0,0.2,46.1,53.0,0.9,99.2,45.5,52.8,0.9,0.8,0.5
1,44.6,54.2,1.1,99.1,44.1,53.9,1.1,0.9,0.6,0.3,0.0,36.9,0.5,0.1,0.4,0.1,0.7,60.2,1.1,0.1,61.2,0.9,14.9,13.3,0.3,0.2,0.2,5.4,3.2,0.3,73.6,11.2,0.2,0.1,14.8,0.1,0.0,0.9,19.6,36.9,24.0,11.1,4.5,2.9,4.6,8.0,11.4,14.2,15.6,40.8,5.4,86.9,8.2,4.9,15.6,80.8,3.3,0.3,0.0,0.0,7.3,32.6,8.2,25.7,0.1,0.3,7.0,5.1,11.3,2.5,28.8,45.3,26.0,74.1,23.2,1.6,0.2,0.6,0.3,79.5,4.0,16.9,16.5,12.0,27.5,0.3,0.1,2.3,20.5,2.3,18.2,22.9,33.6,43.5,2.3,32.8,64.9,95.8,0.6,0.1,0.0,0.0,3.2,0.1,0.0,0.0,0.1,92.0,90.4,1.6,7.9,7.2,0.7,0.1,20.9,17.7,23.2,0.6,6.9,1.6,38.8,2.5,10.7,4.4,3.5,1.0,40.7,9.3,53.1,37.3,7.6,29.7,0.3,44.6,54.2,1.1,99.1,44.1,53.9,1.1,0.9,0.6
2,36.8,61.1,2.1,98.3,36.0,60.2,2.1,1.7,0.8,0.9,0.0,13.1,0.2,0.1,0.0,0.1,1.6,81.8,3.1,0.0,54.2,2.4,3.6,11.0,0.9,0.5,0.9,14.4,10.8,1.2,49.6,10.4,0.1,0.1,39.5,0.2,0.0,1.2,14.0,29.8,25.6,14.4,7.8,7.3,7.6,11.6,14.0,15.9,16.1,28.9,5.8,55.5,35.0,9.5,24.0,73.1,2.7,0.2,0.0,0.0,2.2,22.7,16.5,40.9,0.0,0.5,2.7,0.3,7.8,6.3,60.1,21.4,18.5,93.3,6.2,0.1,0.1,0.1,0.2,92.9,5.1,37.3,12.2,8.4,29.7,0.0,0.0,0.1,7.1,1.1,6.0,52.4,16.9,30.7,3.1,28.1,68.8,83.5,0.9,0.1,0.0,0.1,15.0,0.2,0.1,0.1,0.1,92.4,91.6,0.8,7.5,7.5,0.0,0.1,58.0,20.7,50.7,2.4,17.3,1.9,74.0,5.5,18.1,7.7,9.9,4.5,10.6,27.3,58.3,13.2,1.7,11.5,1.2,36.8,61.1,2.1,98.3,36.0,60.2,2.1,1.7,0.8
0,38.2,59.7,2.2,98.7,37.6,59.0,2.1,1.3,0.6,0.7,0.0,22.5,0.3,0.5,0.4,0.1,0.9,73.7,1.3,0.2,24.5,0.9,43.8,23.1,1.3,0.3,1.0,3.9,1.0,0.2,85.4,5.5,0.3,0.3,8.3,0.1,0.0,1.0,7.6,31.1,33.6,17.4,5.9,3.3,1.0,5.8,11.3,15.1,16.1,45.2,5.5,95.7,3.0,1.3,9.0,85.4,4.8,0.6,0.1,0.0,14.1,32.3,1.8,7.9,1.9,0.4,20.8,5.7,13.9,1.1,12.1,58.8,29.1,73.5,21.6,1.2,0.5,2.3,0.9,72.5,4.5,11.0,11.5,16.1,26.8,0.6,1.4,0.6,27.5,4.6,22.9,24.6,30.1,45.3,3.8,37.3,58.9,93.1,1.0,0.2,0.2,0.1,5.2,0.0,0.0,0.1,0.0,90.2,79.8,10.3,9.8,7.7,2.1,0.0,18.3,32.9,21.2,0.7,5.0,1.5,31.8,1.4,9.2,2.7,2.6,0.6,41.5,6.8,70.7,22.0,14.7,7.3,0.4,38.2,59.7,2.2,98.7,37.6,59.0,2.1,1.3,0.6
1,38.1,59.7,2.1,98.6,37.5,59.0,2.1,1.4,0.6,0.7,0.0,22.2,0.3,0.5,0.4,0.2,0.9,73.9,1.5,0.2,24.2,0.9,43.8,23.1,1.3,0.3,1.0,4.2,1.0,0.2,84.8,5.7,0.3,0.3,8.8,0.1,0.0,1.1,7.6,31.0,33.5,17.4,5.9,3.4,1.0,5.8,11.3,15.2,16.2,45.0,5.5,95.3,3.4,1.3,9.1,85.2,4.9,0.6,0.1,0.0,14.1,32.3,1.8,7.8,1.8,0.4,21.0,5.8,13.8,1.1,12.4,58.7,28.9,74.0,21.2,1.2,0.5,2.2,0.9,73.0,4.5,11.5,11.4,16.3,26.6,0.6,1.4,0.6,27.0,4.5,22.5,24.8,30.3,44.9,3.8,37.9,58.3,92.0,1.0,0.2,0.3,0.1,6.2,0.0,0.0,0.1,0.0,90.3,80.1,10.2,9.7,7.7,2.0,0.0,18.9,33.0,22.1,0.8,5.0,1.5,32.5,1.4,9.2,2.8,2.6,0.6,41.0,7.1,70.7,21.7,14.5,7.2,0.4,38.1,59.7,2.1,98.6,37.5,59.0,2.1,1.4,0.6
