@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,43.1,47.4,9.5,90.8,41.8,42.4,6.6,9.2,1.3,5.0,3.0,7.8,3.6,1.7,0.0,0.1,1.9,79.0,2.7,3.2,0.4,3.5,16.1,2.9,13.2,3.4,0.7,55.9,1.4,2.3,47.3,0.4,0.4,1.3,50.3,0.1,0.3,4.3,22.3,28.1,25.0,11.2,3.5,5.7,0.8,3.4,7.1,13.0,18.3,48.7,8.7,98.0,0.7,1.3,7.3,75.2,15.1,2.2,0.2,0.0,51.3,30.5,0.3,0.3,1.6,1.1,4.9,7.5,1.2,1.3,54.5,29.1,16.4,87.8,4.2,0.4,0.3,4.4,3.0,69.5,6.9,9.2,9.2,5.1,3.7,0.5,33.3,1.6,30.5,4.3,26.2,69.2,4.6,26.1,11.6,47.5,40.9,75.1,1.1,1.2,0.0,1.4,18.4,1.3,0.8,0.5,0.1,91.5,81.8,9.7,8.4,4.4,4.0,0.1,57.8,67.2,43.2,1.8,4.2,4.5,54.5,2.3,12.5,5.3,4.4,1.1,14.3,68.5,20.0,6.9,3.3,3.6,4.6,43.1,47.4,9.5,90.8,41.8,42.4,6.6,9.2,1.3
1,47.7,43.5,8.8,91.9,46.5,39.2,6.2,8.1,1.3,4.3,2.5,7.5,3.2,1.7,0.1,0.1,2.0,79.5,3.0,3.0,0.4,3.2,14.8,2.6,11.3,3.0,0.7,59.3,2.4,2.3,43.1,0.5,0.3,1.2,54.6,0.1,0.2,4.2,20.9,27.4,25.1,11.8,3.8,6.8,0.8,3.2,6.9,12.7,18.1,49.8,8.5,98.0,0.7,1.3,7.2,75.2,15.1,2.3,0.2,0.0,54.7,27.4,0.5,0.3,2.0,1.3,4.1,7.2,1.2,1.1,58.7,26.1,15.2,89.0,3.7,0.3,0.3,4.1,2.6,72.8,8.6,12.3,8.7,4.7,3.6,0.5,33.1,1.4,27.2,3.8,23.4,72.3,4.3,23.3,13.9,49.1,37.0,68.8,1.5,1.1,0.0,1.8,24.1,1.3,0.8,0.4,0.1,92.1,83.5,8.6,7.8,4.1,3.7,0.1,60.3,67.2,47.1,2.0,4.4,4.6,56.6,3.0,13.9,6.3,5.3,1.5,13.2,70.4,19.0,6.0,2.9,3.1,4.5,47.7,43.5,8.8,91.9,46.5,39.2,6.2,8.1,1.3
2,73.5,22.0,4.5,98.1,72.3,21.4,4.4,1.9,1.1,0.6,0.2,5.8,1.1,1.4,0.1,0.2,2.3,81.9,5.1,2.1,0.1,1.4,7.1,1.2,0.7,0.3,1.0,78.1,7.6,2.5,19.7,0.6,0.1,0.7,78.5,0.2,0.2,3.4,13.6,23.5,25.8,15.2,5.6,13.0,0.5,2.6,5.5,11.2,16.9,55.6,7.7,98.2,0.7,1.2,6.8,75.2,14.9,2.6,0.3,0.1,73.5,9.9,1.7,0.5,4.3,2.8,0.1,5.2,1.6,0.4,81.8,9.7,8.5,95.7,0.9,0.1,0.0,2.5,0.8,91.3,18.0,29.5,6.0,2.4,2.7,0.4,32.2,0.0,8.7,1.1,7.6,89.5,2.7,7.8,26.3,58.2,15.5,33.9,3.4,0.3,0.1,4.0,55.2,1.7,0.9,0.1,0.3,95.3,92.6,2.7,4.4,2.5,1.9,0.3,74.3,67.2,68.3,3.5,5.3,5.3,68.6,6.6,21.6,11.5,10.6,4.1,7.5,81.1,13.6,1.4,0.6,0.8,3.9,73.5,22.0,4.5,98.1,72.3,21.4,4.4,1.9,1.1
0,52.5,43.0,4.6,98.2,52.1,41.9,4.2,1.8,0.4,1.1,0.4,1.9,0.5,0.4,0.0,0.1,0.6,90.8,4.1,1.6,0.2,0.5,24.2,0.5,0.9,0.2,0.4,69.3,2.7,1.1,40.2,2.7,0.3,0.4,56.1,0.1,0.3,5.9,14.3,22.7,23.6,17.2,5.7,10.6,0.9,3.0,7.0,14.9,19.7,37.9,16.6,99.2,0.4,0.4,9.3,67.8,18.6,3.8,0.5,0.1,25.2,43.1,1.1,0.3,12.9,3.7,0.7,11.2,0.5,1.2,59.0,26.0,15.0,89.6,5.8,0.7,0.1,3.1,0.7,62.7,12.6,21.0,6.2,3.9,3.4,0.4,13.9,1.4,37.3,2.5,34.8,68.4,5.0,26.5,11.8,42.3,45.8,66.3,5.7,11.0,0.0,0.8,13.8,0.2,1.1,1.0,0.1,87.2,81.7,5.5,12.7,8.5,4.2,0.1,64.4,63.4,53.1,1.5,4.3,2.1,70.6,6.2,6.7,5.5,6.9,1.4,10.8,72.1,23.6,1.8,1.3,0.5,2.5,52.5,43.0,4.6,98.2,52.1,41.9,4.2,1.8,0.4
1,52.7,42.9,4.4,98.3,52.3,41.9,4.1,1.7,0.4,1.0,0.3,1.7,0.5,0.4,0.1,0.1,0.7,90.8,4.1,1.6,0.2,0.5,23.2,0.5,1.3,0.2,0.4,69.8,2.8,1.2,37.3,2.6,0.4,0.5,58.9,0.1,0.3,5.5,13.5,22.0,23.2,17.8,6.0,11.8,0.9,2.8,6.7,14.6,19.2,38.7,17.1,99.0,0.6,0.4,9.3,67.8,18.5,3.8,0.5,0.1,29.9,40.0,1.0,0.3,12.2,4.2,0.8,10.0,0.5,1.1,62.6,23.8,13.6,90.6,5.2,0.6,0.1,2.9,0.6,66.3,15.1,23.7,5.9,3.7,3.5,0.8,12.3,1.2,33.7,2.4,31.4,71.2,4.8,24.0,13.4,44.4,42.2,60.9,5.2,9.7,0.0,1.1,20.7,0.3,1.0,0.8,0.1,88.5,83.3,5.3,11.4,7.6,3.8,0.1,66.3,64.0,56.6,1.9,4.6,2.2,70.8,7.2,6.7,5.6,7.6,1.8,10.0,73.0,22.8,1.6,1.2,0.4,2.5,52.7,42.9,4.4,98.3,52.3,41.9,4.1,1.7,0.4
2,54.6,42.4,3.0,98.8,54.0,41.9,3.0,1.2,0.6,0.6,0.0,0.7,0.1,0.9,0.3,0.4,1.1,90.6,4.4,1.4,0.5,0.3,16.7,0.3,3.7,0.2,0.5,73.5,3.0,1.4,16.9,1.4,0.8,1.5,78.8,0.6,0.0,3.1,8.2,17.1,20.7,22.3,8.1,20.4,0.6,1.8,4.7,12.2,16.2,44.5,20.0,98.1,1.5,0.4,9.3,68.0,17.9,4.1,0.7,0.1,62.1,18.5,0.2,0.1,7.5,7.4,1.6,1.3,0.5,1.0,87.8,8.4,3.8,97.7,1.0,0.1,0.0,1.2,0.0,91.1,32.0,42.8,4.5,2.3,3.9,4.0,1.5,0.3,8.9,1.6,7.3,90.2,3.5,6.2,24.7,58.4,16.9,23.2,1.3,0.6,0.1,3.7,69.2,1.3,0.4,0.0,0.1,97.6,93.9,3.7,2.2,1.6,0.6,0.1,79.9,68.0,80.6,4.5,7.1,2.7,72.5,14.4,6.9,6.4,12.5,4.6,4.3,79.7,17.0,0.7,0.6,0.1,2.6,54.6,42.4,3.0,98.8,54.0,41.9,3.0,1.2,0.6
0,61.0,33.2,5.9,98.1,60.3,32.2,5.6,1.9,0.7,1.0,0.2,5.1,0.2,2.3,0.1,0.3,1.2,82.5,6.5,1.8,0.5,0.2,23.5,3.0,1.4,0.1,0.2,66.2,3.2,1.7,44.9,2.0,1.0,0.4,51.6,0.1,0.0,2.4,18.5,22.3,22.9,15.7,5.7,12.4,0.7,3.3,7.8,14.9,18.9,42.2,12.2,99.0,0.6,0.4,6.3,73.5,16.5,3.2,0.4,0.1,21.4,50.8,1.1,0.5,6.7,2.0,1.0,13.7,0.4,2.4,44.5,32.6,23.0,83.1,12.0,0.9,0.2,2.7,1.1,59.0,11.5,14.1,16.0,8.1,6.6,0.5,1.6,0.7,41.0,4.8,36.2,75.4,3.4,21.2,12.6,50.9,36.5,73.7,3.1,17.3,0.0,0.2,5.0,0.0,0.4,0.0,0.1,94.0,91.5,2.5,5.9,3.2,2.7,0.1,52.1,70.9,45.1,1.7,5.8,3.3,71.3,5.0,3.7,10.9,8.0,1.4,9.4,69.4,22.9,4.6,4.3,0.3,3.2,61.0,33.2,5.9,98.1,60.3,32.2,5.6,1.9,0.7
1,61.0,33.3,5.7,98.1,60.3,32.3,5.5,1.9,0.7,1.0,0.2,5.0,0.2,2.3,0.0,0.3,1.2,82.4,6.9,1.7,0.5,0.2,23.2,2.8,1.4,0.1,0.2,66.7,3.2,1.6,43.1,2.3,1.0,0.5,53.0,0.1,0.0,2.3,18.0,22.1,22.8,15.9,6.0,12.9,0.8,3.2,7.8,15.0,19.2,42.1,11.9,98.9,0.6,0.4,6.4,73.6,16.4,3.2,0.4,0.1,24.8,49.0,1.0,0.5,6.3,1.9,0.9,12.9,0.3,2.3,47.4,31.0,21.6,84.1,11.3,0.8,0.2,2.5,1.0,61.1,13.5,15.4,15.3,7.6,6.2,0.6,1.7,0.7,38.9,4.5,34.4,76.7,3.3,20.1,14.1,51.5,34.4,70.2,3.0,16.3,0.0,0.2,8.9,0.0,1.2,0.0,0.1,94.3,91.8,2.5,5.6,3.1,2.5,0.1,54.1,72.0,47.4,2.1,6.1,3.6,70.9,6.1,3.9,11.1,8.7,1.7,8.9,70.0,22.6,4.5,4.2,0.3,3.0,61.0,33.3,5.7,98.1,60.3,32.3,5.5,1.9,0.7
2,62.3,34.4,3.3,97.9,61.2,33.4,3.3,2.1,1.1,1.0,0.1,3.1,0.7,0.9,0.0,0.4,0.7,80.9,13.3,0.0,0.1,0.0,18.9,0.4,0.5,0.1,0.1,75.9,3.7,0.3,14.4,7.2,0.4,2.4,74.8,0.7,0.0,0.9,9.6,18.3,21.5,19.5,9.9,20.4,1.1,2.9,7.5,17.2,23.9,40.7,6.7,97.9,1.7,0.4,7.6,74.5,14.1,3.0,0.7,0.0,79.3,20.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.8,5.0,0.1,99.8,0.1,0.0,0.0,0.1,0.0,94.8,45.6,36.9,4.6,0.7,0.1,3.1,3.1,0.7,5.2,0.4,4.8,96.5,2.4,1.1,37.7,61.3,1.0,12.8,0.0,0.3,0.0,0.9,71.5,0.0,14.1,0.0,0.4,98.9,96.2,2.7,0.7,0.7,0.0,0.4,87.0,88.9,85.1,8.5,10.3,7.8,64.6,23.9,6.7,13.9,19.7,7.3,1.1,79.2,17.8,2.7,2.6,0.1,0.3,62.3,34.4,3.3,97.9,61.2,33.4,3.3,2.1,1.1
0,51.6,43.3,5.1,96.2,50.8,40.7,4.6,3.8,0.8,2.6,0.5,8.0,1.1,2.5,0.0,0.1,0.8,82.5,4.2,0.8,0.2,1.2,20.7,2.8,2.8,0.4,0.2,69.6,1.3,0.7,48.1,2.8,0.2,0.6,48.1,0.1,0.1,4.5,20.4,25.0,21.5,14.9,4.7,9.1,1.2,4.0,8.7,14.7,18.9,34.0,18.3,98.9,0.5,0.6,9.0,74.3,14.3,2.0,0.3,0.1,19.5,47.6,0.9,0.9,8.0,1.5,2.1,16.3,1.1,2.1,41.7,32.6,25.7,75.6,17.1,0.3,0.3,4.4,2.4,50.8,5.9,10.5,8.3,5.7,5.2,0.7,12.6,1.9,49.2,8.1,41.1,59.1,4.4,36.5,7.3,40.9,51.8,81.9,3.0,3.9,0.0,0.2,10.0,0.1,0.8,0.1,0.1,95.6,92.6,3.0,4.2,2.3,2.0,0.1,57.9,54.1,38.9,1.3,3.4,2.3,61.3,3.2,3.5,3.1,3.9,0.6,20.0,71.5,20.5,6.7,5.6,1.2,1.3,51.6,43.3,5.1,96.2,50.8,40.7,4.6,3.8,0.8
1,55.6,39.8,4.7,96.7,54.8,37.7,4.2,3.3,0.8,2.1,0.4,6.8,1.0,2.9,0.0,0.1,0.9,82.6,5.0,0.7,0.2,1.0,20.6,2.2,2.3,0.4,0.2,69.9,2.3,0.7,41.9,2.7,0.3,0.5,54.4,0.2,0.1,4.0,18.5,24.1,21.8,15.5,5.2,10.9,1.1,3.6,8.0,14.3,18.6,33.7,20.7,98.6,0.8,0.6,8.9,73.7,14.7,2.3,0.3,0.1,24.0,48.1,0.8,0.7,7.3,1.4,1.8,13.3,0.8,1.8,49.8,28.4,21.8,80.4,13.8,0.3,0.3,3.5,1.9,56.6,8.3,13.1,8.0,6.0,5.0,3.8,10.7,1.7,43.4,7.4,36.0,64.6,4.0,31.4,9.4,45.7,44.9,71.7,2.7,3.4,0.0,0.5,20.3,0.2,0.9,0.1,0.3,96.1,93.1,3.0,3.6,2.1,1.6,0.3,62.3,57.1,47.0,1.9,4.1,2.6,64.0,5.3,4.4,3.9,5.5,1.4,16.6,72.7,20.3,5.7,4.7,1.0,1.3,55.6,39.8,4.7,96.7,54.8,37.7,4.2,3.3,0.8
2,68.4,28.5,3.1,98.6,67.7,27.9,3.0,1.4,0.8,0.5,0.1,2.7,0.5,4.1,0.0,0.1,1.3,82.8,7.9,0.7,0.2,0.4,20.3,0.4,0.8,0.3,0.3,71.0,5.7,0.8,21.5,2.3,0.6,0.2,74.9,0.4,0.0,2.2,12.3,21.1,22.9,17.5,6.9,17.1,0.7,2.2,5.7,13.0,17.6,32.5,28.4,97.7,1.7,0.6,8.4,71.8,15.9,3.3,0.5,0.1,38.6,49.6,0.5,0.0,5.0,1.2,0.5,3.6,0.1,0.8,76.4,14.4,9.2,95.9,3.0,0.2,0.1,0.6,0.2,75.5,16.3,21.7,7.0,7.0,4.4,14.1,4.2,0.8,24.5,5.1,19.4,82.3,3.0,14.7,16.3,61.1,22.6,38.5,1.5,1.9,0.1,1.4,54.0,0.8,1.1,0.1,0.7,97.7,94.9,2.8,1.6,1.3,0.3,0.7,76.6,66.9,73.2,3.9,6.5,3.4,72.7,11.8,7.2,6.4,10.8,4.1,5.4,76.6,19.9,2.2,1.8,0.3,1.4,68.4,28.5,3.1,98.6,67.7,27.9,3.0,1.4,0.8
0,46.3,49.0,4.7,96.9,45.6,47.0,4.3,3.1,0.7,1.9,0.4,7.4,0.3,2.3,0.0,0.3,0.8,83.3,4.0,1.7,0.2,0.3,35.9,1.3,1.0,0.3,0.1,57.6,2.3,1.1,56.2,4.0,0.4,1.0,38.4,0.1,0.0,4.8,24.0,26.7,21.7,11.6,4.0,7.1,1.2,4.7,9.8,16.2,19.6,40.5,8.1,99.0,0.5,0.5,7.6,77.6,12.8,1.8,0.2,0.0,7.4,59.1,0.8,0.6,5.1,1.0,3.1,19.4,0.4,3.2,29.5,39.5,30.9,64.1,31.3,1.8,0.1,1.9,0.8,41.7,6.3,8.0,7.0,6.0,3.8,0.9,9.2,0.6,58.3,4.9,53.4,51.5,3.9,44.6,5.3,37.2,57.5,79.2,4.0,12.1,0.0,0.3,4.0,0.0,0.2,0.1,0.1,96.1,92.7,3.4,3.7,1.5,2.2,0.1,45.2,60.7,33.4,1.1,3.7,2.0,66.2,1.8,2.3,4.4,3.0,0.7,16.2,58.9,32.4,6.1,5.8,0.3,2.7,46.3,49.0,4.7,96.9,45.6,47.0,4.3,3.1,0.7
1,47.7,47.7,4.6,97.1,46.9,45.9,4.3,2.9,0.8,1.8,0.4,6.9,0.3,2.3,0.0,0.3,0.9,82.5,5.3,1.6,0.2,0.3,34.1,1.1,0.9,0.3,0.1,58.6,3.3,1.1,52.4,3.6,0.4,0.9,42.6,0.1,0.0,4.5,23.2,26.3,22.6,11.6,4.2,7.5,1.1,4.6,9.6,16.5,20.0,40.0,8.2,98.9,0.6,0.5,7.3,77.2,13.2,1.9,0.2,0.0,8.2,62.4,0.7,0.5,4.5,0.9,2.7,17.0,0.3,2.8,34.0,38.2,27.8,69.2,26.9,1.5,0.1,1.6,0.7,44.9,7.1,9.8,7.1,6.1,3.8,1.0,9.3,0.7,55.1,4.9,50.3,55.2,4.0,40.8,6.0,39.2,54.8,76.1,4.5,12.2,0.0,0.4,6.2,0.0,0.4,0.1,0.1,96.3,93.1,3.2,3.6,1.8,1.8,0.1,48.3,60.7,37.3,1.2,3.9,2.0,67.7,2.0,2.7,4.8,3.5,0.8,15.3,60.9,30.8,5.7,5.4,0.3,2.6,47.7,47.7,4.6,97.1,46.9,45.9,4.3,2.9,0.8
2,53.7,42.0,4.2,97.8,52.5,41.1,4.1,2.2,1.2,0.9,0.1,4.8,0.3,2.1,0.0,0.3,1.2,79.1,10.7,1.4,0.2,0.2,26.0,0.6,0.6,0.4,0.4,62.6,7.7,1.2,35.7,2.1,0.6,0.7,60.8,0.1,0.0,3.2,19.6,24.3,27.0,11.7,5.4,8.8,1.1,3.9,8.6,17.8,22.0,38.1,8.6,98.7,0.8,0.5,6.4,75.4,15.2,2.6,0.3,0.0,11.5,76.8,0.3,0.1,1.9,0.8,0.9,6.3,0.1,1.2,53.3,32.4,14.3,91.8,7.6,0.2,0.1,0.1,0.2,58.5,10.8,17.7,7.4,6.6,3.8,1.3,9.9,0.9,41.5,4.9,36.6,71.4,4.4,24.2,9.2,47.8,43.0,62.5,6.9,12.7,0.0,0.8,16.0,0.0,1.0,0.0,0.1,96.8,94.4,2.4,3.1,2.8,0.3,0.1,62.0,60.8,54.2,1.8,4.8,2.0,74.1,2.8,4.3,6.4,5.5,1.4,11.0,69.8,23.9,3.8,3.6,0.2,2.5,53.7,42.0,4.2,97.8,52.5,41.1,4.1,2.2,1.2
0,38.4,60.0,1.6,92.4,35.8,55.2,1.4,7.6,2.6,4.8,0.2,83.2,0.1,0.4,0.0,0.2,0.3,13.5,2.3,0.1,0.3,0.0,4.4,0.6,55.1,26.0,0.0,12.5,0.8,0.1,75.9,0.1,0.1,0.1,23.6,0.1,0.0,4.0,34.1,30.8,16.0,8.0,2.8,4.2,1.7,8.1,11.7,18.7,21.2,33.1,5.4,99.1,0.5,0.4,9.7,78.4,10.3,1.4,0.2,0.0,15.3,67.7,2.2,4.0,0.2,0.1,6.2,1.3,0.4,2.7,27.2,48.0,24.8,76.9,11.5,0.9,0.3,4.8,5.5,24.0,6.3,11.5,2.3,1.5,0.5,1.8,0.0,0.2,76.0,1.6,74.5,25.9,3.2,70.9,5.0,13.9,81.2,93.6,1.1,0.0,0.0,0.3,4.5,0.1,0.3,0.0,0.0,97.3,85.1,12.3,2.6,0.6,2.0,0.0,76.4,30.3,20.9,0.6,2.8,1.6,54.5,1.2,0.5,1.5,1.6,0.3,33.3,16.2,78.8,4.9,4.6,0.3,0.2,38.4,60.0,1.6,92.4,35.8,55.2,1.4,7.6,2.6
1,41.1,57.2,1.7,92.9,38.7,52.8,1.5,7.1,2.4,4.5,0.2,78.4,0.1,0.4,0.0,0.2,0.3,15.1,5.3,0.1,0.4,0.0,4.6,0.6,51.2,24.5,0.1,17.7,1.0,0.1,70.8,0.1,0.1,0.4,28.1,0.5,0.0,4.0,33.8,30.1,16.2,8.1,3.0,4.8,2.3,8.2,11.7,18.9,21.3,32.2,5.3,96.9,2.5,0.6,10.7,77.4,10.2,1.4,0.2,0.0,18.6,65.3,2.1,3.7,0.2,0.1,5.8,1.2,0.3,2.6,31.9,44.9,23.2,78.6,10.7,0.8,0.3,4.5,5.1,29.3,9.8,11.4,3.2,1.4,0.5,2.8,0.1,0.2,70.7,1.5,69.2,30.9,3.1,66.0,7.8,15.9,76.4,87.2,1.1,0.0,0.0,1.0,10.1,0.1,0.3,0.0,0.1,97.4,85.5,12.0,2.5,0.6,1.9,0.1,77.5,30.7,24.5,0.8,3.2,1.6,56.5,1.7,0.7,2.0,2.3,0.6,31.2,20.8,74.1,5.0,4.7,0.3,0.2,41.1,57.2,1.7,92.9,38.7,52.8,1.5,7.1,2.4
2,73.4,23.7,2.9,99.1,72.8,23.4,2.9,0.9,0.6,0.3,0.0,21.4,0.1,0.6,0.0,0.2,0.5,35.0,42.1,0.1,0.6,0.0,7.1,0.1,3.3,5.8,0.5,79.2,3.0,0.5,9.8,0.1,0.3,3.9,81.8,4.2,0.0,3.3,30.3,22.6,17.8,9.2,4.9,12.0,8.8,9.5,11.1,21.7,22.5,22.4,4.2,70.9,27.2,1.9,22.4,66.0,9.2,2.0,0.4,0.1,58.2,37.5,0.4,0.1,0.3,0.0,1.1,0.2,0.0,2.1,88.0,7.5,4.5,99.1,0.6,0.0,0.0,0.0,0.2,93.4,52.5,10.3,14.3,0.1,0.5,14.9,0.8,0.0,6.6,0.4,6.1,90.9,1.9,7.2,41.3,39.9,18.7,11.1,0.5,0.1,0.0,9.8,77.5,0.1,0.3,0.0,0.6,98.5,90.3,8.2,1.0,0.6,0.4,0.6,89.9,34.8,67.3,2.7,6.9,2.2,80.2,8.6,2.7,8.0,11.1,4.2,6.1,76.0,17.6,5.9,5.2,0.6,0.5,73.4,23.7,2.9,99.1,72.8,23.4,2.9,0.9,0.6
0,46.4,51.5,2.1,81.7,40.0,40.1,1.6,18.3,6.5,11.4,0.5,60.6,0.3,0.9,0.0,0.2,1.5,32.0,3.9,0.6,0.3,0.1,8.5,0.2,62.7,22.3,0.1,5.2,0.4,0.2,83.8,0.5,0.4,0.6,14.5,0.3,0.0,8.2,37.1,33.5,12.6,5.8,1.3,1.5,1.9,10.0,13.3,16.7,18.0,34.2,5.9,98.7,0.6,0.7,11.5,81.5,6.4,0.5,0.0,0.0,16.4,43.8,1.9,6.9,0.4,0.1,22.9,3.6,0.9,3.3,22.0,44.5,33.4,61.8,27.9,0.4,0.4,4.1,5.5,17.8,2.9,11.1,2.0,0.5,0.3,0.3,0.0,0.6,82.2,2.8,79.4,18.8,3.3,78.0,3.5,10.2,86.3,92.1,1.7,0.3,0.0,0.5,4.8,0.1,0.5,0.1,0.0,94.8,74.1,20.7,5.2,2.3,2.9,0.0,72.0,33.6,12.6,0.7,4.1,1.9,45.3,1.5,0.3,0.8,1.3,0.2,37.0,36.3,55.9,7.0,6.7,0.3,0.8,46.4,51.5,2.1,81.7,40.0,40.1,1.6,18.3,6.5
1,47.6,50.3,2.1,82.3,41.3,39.4,1.6,17.7,6.3,11.0,0.5,58.9,0.3,0.9,0.0,0.2,1.4,32.2,5.5,0.6,0.3,0.1,8.5,0.2,60.8,22.4,0.1,7.0,0.4,0.2,81.3,0.5,0.4,0.6,16.8,0.4,0.0,8.0,36.4,33.3,12.9,6.1,1.5,1.8,1.9,9.9,13.3,17.1,18.2,33.9,5.8,98.5,0.8,0.7,11.5,81.3,6.5,0.6,0.1,0.0,18.2,42.8,1.8,6.6,0.4,0.1,22.5,3.4,0.9,3.2,23.8,43.7,32.5,63.2,26.9,0.4,0.3,3.9,5.3,20.1,3.2,12.9,2.3,0.5,0.3,0.3,0.0,0.6,79.9,2.8,77.1,21.0,3.2,75.8,4.2,11.9,83.9,89.5,1.6,0.3,0.0,0.6,7.3,0.1,0.5,0.1,0.0,95.0,74.8,20.2,5.0,2.2,2.8,0.0,72.7,33.9,15.0,0.8,4.1,1.9,46.4,1.9,0.4,1.1,1.8,0.3,35.9,38.0,54.2,7.0,6.7,0.3,0.8,47.6,50.3,2.1,82.3,41.3,39.4,1.6,17.7,6.3
2,78.3,19.3,2.4,98.8,77.1,19.3,2.4,1.2,1.1,0.1,0.0,12.5,0.2,0.7,0.2,0.2,0.1,38.1,48.0,0.1,0.7,0.0,8.5,0.8,10.2,25.0,0.0,54.2,0.5,0.2,14.9,0.1,0.4,0.6,80.4,3.7,0.0,1.4,17.7,26.9,20.9,14.9,6.2,12.0,1.8,6.3,12.8,25.6,24.1,25.4,4.0,91.5,7.2,1.3,10.5,76.9,10.0,2.2,0.2,0.1,69.1,15.8,0.1,0.2,1.4,0.1,11.8,0.1,0.5,1.1,71.1,20.9,8.0,98.9,0.9,0.0,0.1,0.0,0.1,82.7,11.2,60.5,8.5,0.6,0.3,1.4,0.0,0.2,17.3,1.7,15.6,80.8,2.2,17.0,23.0,58.3,18.7,20.3,0.5,0.2,0.0,2.4,76.6,0.0,0.0,0.1,0.1,98.8,93.4,5.4,1.1,0.5,0.7,0.1,91.6,43.2,79.2,2.9,4.2,1.4,76.6,11.8,3.9,10.7,15.1,3.3,4.8,84.1,8.7,7.0,6.6,0.4,0.2,78.3,19.3,2.4,98.8,77.1,19.3,2.4,1.2,1.1
