@relation dataset

@attribute cap.shape {b, c, f, k, s, x}
@attribute cap.surface {f, g, s, y}
@attribute cap.color {b, c, e, g, n, p, w, y}
@attribute bruises.3f {f, t}
@attribute odor {a, c, f, l, m, n, p}
@attribute gill.spacing {c, w}
@attribute gill.size {b, n}
@attribute gill.color {g, h, k, n, p, r, u, w, y}
@attribute stalk.shape {e, t}
@attribute stalk.root {b, c, e, r}
@attribute stalk.surface.above.ring {f, k, s, y}
@attribute stalk.surface.below.ring {f, k, s, y}
@attribute stalk.color.above.ring {b, c, g, n, p, w, y}
@attribute stalk.color.below.ring {b, c, g, n, p, w, y}
@attribute ring.number {n, o, t}
@attribute ring.type {e, l, n, p}
@attribute spore.print.color {h, k, n, r, u, w}
@attribute population {a, c, n, s, v, y}
@attribute habitat {d, g, l, m, p, u}
@attribute class {e, p}


@data
b,s,b,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
b,s,p,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,s,w,t,f,c,b,w,t,b,s,f,w,w,o,p,h,s,g,p
x,y,g,f,f,c,b,g,e,b,k,k,b,n,o,l,h,v,g,p
x,s,b,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,u,p
f,s,p,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
x,s,w,t,f,c,b,h,t,b,f,f,w,w,o,p,h,v,u,p
f,s,w,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,u,p
f,s,w,t,f,c,b,h,t,b,f,s,w,w,o,p,h,s,g,p
f,s,w,t,f,c,b,p,t,b,f,s,w,w,o,p,h,s,u,p
x,s,b,t,f,c,b,p,t,b,f,f,w,w,o,p,h,s,u,p
b,s,p,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
x,s,b,t,f,c,b,p,t,b,f,f,w,w,o,p,h,v,u,p
f,y,c,f,n,w,n,w,e,b,f,f,w,n,o,e,w,v,l,e
x,s,b,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,u,p
f,s,p,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
f,y,y,f,f,c,b,g,e,b,k,k,p,p,o,l,h,y,p,p
f,s,w,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,g,p
x,y,g,f,f,c,b,h,e,b,k,k,b,b,o,l,h,v,g,p
f,s,b,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,g,p
b,s,p,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
x,s,b,t,f,c,b,p,t,b,f,s,w,w,o,p,h,v,u,p
x,y,y,f,f,c,b,h,e,b,k,k,p,b,o,l,h,y,p,p
b,y,w,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
f,y,n,f,n,w,n,w,e,b,s,f,w,n,o,e,w,v,l,e
f,f,y,f,f,c,b,g,e,b,k,k,p,p,o,l,h,y,g,p
f,y,y,f,f,c,b,h,e,b,k,k,p,b,o,l,h,v,p,p
f,y,y,f,f,c,b,p,e,b,k,k,n,p,o,l,h,v,g,p
x,s,g,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,u,p
f,s,w,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,g,p
f,f,g,f,f,c,b,p,e,b,k,k,b,n,o,l,h,y,g,p
f,f,n,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
x,s,g,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,g,p
f,s,b,t,f,c,b,h,t,b,f,f,w,w,o,p,h,v,u,p
x,s,b,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,u,p
f,y,y,f,f,c,b,p,e,b,k,k,b,n,o,l,h,v,d,p
f,s,w,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,g,p
f,s,g,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,p,e,b,k,k,n,n,o,l,h,v,g,p
f,f,c,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
f,s,w,t,f,c,b,p,t,b,s,f,w,w,o,p,h,s,g,p
f,y,g,f,f,c,b,h,e,b,k,k,p,p,o,l,h,v,p,p
x,s,w,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,u,p
f,y,y,f,f,c,b,p,e,b,k,k,b,p,o,l,h,v,d,p
f,y,y,f,f,c,b,p,e,b,k,k,n,p,o,l,h,v,d,p
f,s,g,t,f,c,b,p,t,b,f,f,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,n,b,o,l,h,y,d,p
x,s,w,t,f,c,b,w,t,b,s,f,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,p,e,b,k,k,b,n,o,l,h,y,g,p
f,y,w,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,s,g,t,f,c,b,p,t,b,f,s,w,w,o,p,h,s,u,p
f,s,w,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,g,p
x,y,y,f,f,c,b,g,e,b,k,k,p,b,o,l,h,v,d,p
f,s,g,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,y,p,p
x,f,y,f,f,c,b,h,e,b,k,k,p,p,o,l,h,v,g,p
f,y,y,f,f,c,b,h,e,b,k,k,p,n,o,l,h,y,d,p
x,s,g,t,f,c,b,p,t,b,f,f,w,w,o,p,h,s,g,p
f,s,w,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,g,p
x,s,g,t,f,c,b,w,t,b,f,f,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,g,e,b,k,k,p,p,o,l,h,y,g,p
b,s,w,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
b,s,b,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
f,f,y,f,f,c,b,p,e,b,k,k,n,p,o,l,h,y,g,p
x,y,g,f,f,c,b,g,e,b,k,k,n,b,o,l,h,y,d,p
f,s,b,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
x,s,g,t,f,c,b,w,t,b,s,s,w,w,o,p,h,s,u,p
f,s,b,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,h,e,b,k,k,b,b,o,l,h,y,g,p
f,s,g,t,f,c,b,w,t,b,f,s,w,w,o,p,h,v,u,p
f,y,y,f,f,c,b,g,e,b,k,k,b,p,o,l,h,y,p,p
x,s,g,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,g,p
f,s,g,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,u,p
x,s,b,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,g,p
x,f,y,f,f,c,b,h,e,b,k,k,b,p,o,l,h,y,g,p
b,s,w,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,b,n,o,l,h,v,p,p
x,s,b,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,g,p
f,s,g,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,u,p
f,s,b,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,u,p
f,y,y,f,f,c,b,p,e,b,k,k,b,b,o,l,h,y,d,p
f,s,w,t,f,c,b,h,t,b,f,f,w,w,o,p,h,v,u,p
f,s,b,t,f,c,b,p,t,b,f,s,w,w,o,p,h,s,u,p
f,s,g,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,u,p
f,y,y,f,f,c,b,p,e,b,k,k,b,p,o,l,h,y,g,p
f,s,w,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
f,y,g,f,f,c,b,p,e,b,k,k,b,n,o,l,h,y,d,p
x,f,n,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
f,y,y,f,f,c,b,p,e,b,k,k,b,n,o,l,h,y,d,p
x,s,w,t,f,c,b,p,t,b,f,s,w,w,o,p,h,s,u,p
x,s,g,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,g,p
f,f,g,f,f,c,b,p,e,b,k,k,p,n,o,l,h,y,p,p
x,s,w,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,g,p
x,f,y,f,f,c,b,h,e,b,k,k,n,p,o,l,h,v,p,p
f,s,w,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,u,p
f,y,y,f,f,c,b,g,e,b,k,k,b,b,o,l,h,y,g,p
x,s,g,t,f,c,b,p,t,b,f,f,w,w,o,p,h,v,u,p
f,s,b,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,u,p
f,y,y,f,f,c,b,g,e,b,k,k,b,p,o,l,h,v,p,p
x,s,b,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,u,p
f,s,w,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,b,n,o,l,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,n,p,o,l,h,y,d,p
f,y,g,f,f,c,b,h,e,b,k,k,n,p,o,l,h,y,p,p
f,f,g,f,f,c,b,g,e,b,k,k,b,n,o,l,h,v,p,p
b,s,p,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
b,s,w,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,g,p
f,s,b,t,f,c,b,w,t,b,s,s,w,w,o,p,h,s,g,p
x,s,g,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,u,p
b,y,p,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
x,s,g,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,g,p
x,s,g,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,g,p
x,f,y,f,f,c,b,p,e,b,k,k,n,n,o,l,h,v,g,p
f,y,b,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,g,p
x,s,b,t,f,c,b,h,t,b,f,f,w,w,o,p,h,v,u,p
b,s,b,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
x,y,n,f,n,w,n,w,e,b,f,s,w,n,o,e,w,v,l,e
x,f,y,f,f,c,b,p,e,b,k,k,n,n,o,l,h,v,p,p
f,s,b,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,n,p,o,l,h,v,g,p
f,f,y,f,f,c,b,h,e,b,k,k,p,p,o,l,h,y,p,p
f,y,y,f,f,c,b,h,e,b,k,k,n,b,o,l,h,y,d,p
x,y,y,f,f,c,b,g,e,b,k,k,n,b,o,l,h,y,g,p
x,s,g,t,f,c,b,p,t,b,f,s,w,w,o,p,h,s,g,p
f,y,n,f,n,w,n,w,e,b,f,f,w,n,o,e,w,v,l,e
f,y,b,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
f,y,g,f,f,c,b,h,e,b,k,k,p,n,o,l,h,v,g,p
f,f,g,f,f,c,b,h,e,b,k,k,p,p,o,l,h,y,d,p
f,f,g,f,f,c,b,p,e,b,k,k,b,p,o,l,h,v,d,p
x,s,g,t,f,c,b,p,t,b,s,f,w,w,o,p,h,s,g,p
f,s,p,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
f,s,b,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,g,p
x,s,b,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,u,p
f,s,b,t,f,c,b,w,t,b,s,f,w,w,o,p,h,s,g,p
x,f,n,f,n,w,n,w,e,b,f,f,w,n,o,e,w,v,l,e
f,y,y,f,f,c,b,p,e,b,k,k,p,n,o,l,h,v,d,p
f,s,w,t,f,c,b,w,t,b,s,s,w,w,o,p,h,s,u,p
f,s,p,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,n,o,l,h,y,d,p
f,s,g,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,g,e,b,k,k,b,b,o,l,h,v,g,p
f,s,g,t,f,c,b,h,t,b,f,s,w,w,o,p,h,s,g,p
f,s,w,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,u,p
f,f,y,f,f,c,b,p,e,b,k,k,n,n,o,l,h,y,d,p
b,y,b,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,b,p,o,l,h,v,g,p
f,s,b,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,u,p
f,y,y,f,f,c,b,g,e,b,k,k,n,p,o,l,h,y,g,p
x,s,c,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
x,y,e,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
k,y,c,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
k,y,n,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,y,c,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
b,y,y,f,n,w,n,y,e,c,y,y,y,y,o,e,w,c,l,p
x,y,p,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
f,y,n,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,y,e,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
b,s,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,d,e
x,s,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,d,e
b,s,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,p,e
k,y,e,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,s,g,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
k,y,c,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,s,p,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
x,y,n,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
f,s,c,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
f,y,n,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,y,c,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
k,y,n,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,y,g,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,y,c,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
f,y,n,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,y,c,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
k,y,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,d,e
f,y,e,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,y,n,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,y,e,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,y,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,d,e
k,y,y,f,n,w,n,y,e,c,y,y,y,y,o,e,w,c,l,p
x,s,g,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
x,y,n,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,y,e,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
k,y,c,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,y,p,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
x,s,c,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
f,y,y,f,n,w,n,w,e,c,y,y,y,y,o,e,w,c,l,p
x,y,c,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,y,p,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,s,n,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
k,y,n,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
c,y,y,f,n,w,n,y,e,c,y,y,y,y,o,e,w,c,l,p
x,s,g,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,s,p,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
f,y,n,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
k,y,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,p,e
x,y,e,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
k,y,n,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,s,n,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,y,y,f,n,w,n,y,e,c,y,y,y,y,o,e,w,c,l,p
f,y,e,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
x,s,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,p,e
f,y,c,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,s,p,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
k,s,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,p,e
x,s,n,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
b,y,y,f,n,w,n,w,e,c,y,y,y,y,o,e,w,c,l,p
x,s,n,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
x,y,e,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,y,c,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,y,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,p,e
f,s,g,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
x,s,p,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
c,y,y,f,n,w,n,w,e,c,y,y,y,y,o,e,w,c,l,p
k,y,e,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
x,y,c,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
b,y,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,d,e
x,y,n,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
x,y,n,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
k,y,y,f,n,w,n,w,e,c,y,y,y,y,o,e,w,c,l,p
k,s,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,d,e
f,y,c,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,y,n,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
k,y,e,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,y,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,d,e
f,y,g,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,y,n,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,y,p,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,s,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,p,e
f,y,g,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
k,y,e,f,m,c,b,w,e,c,k,y,c,c,n,n,w,c,d,p
x,y,c,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
f,s,c,t,n,c,b,w,e,b,s,s,w,w,t,p,w,v,p,e
x,y,n,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
k,y,c,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,s,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,d,e
b,y,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,p,e
x,y,n,f,n,c,b,w,e,b,y,y,n,n,t,p,w,y,p,e
x,y,g,t,n,c,b,w,e,b,s,s,w,w,t,p,w,y,p,e
x,y,c,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
f,y,c,f,m,c,b,y,e,c,k,y,c,c,n,n,w,c,d,p
