@relation dataset

@attribute cap.shape {0, 1, 2, 3, 4, 5}
@attribute cap.surface {0, 1, 2, 3}
@attribute cap.color {0, 1, 2, 3, 4, 5, 6, 7}
@attribute bruises.3f {0, 1}
@attribute odor {0, 1, 2, 3, 4, 5, 6}
@attribute gill.spacing {0, 1}
@attribute gill.size {0, 1}
@attribute gill.color {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute stalk.shape {0, 1}
@attribute stalk.root {0, 1, 2, 3}
@attribute stalk.surface.above.ring {0, 1, 2, 3}
@attribute stalk.surface.below.ring {0, 1, 2, 3}
@attribute stalk.color.above.ring {0, 1, 2, 3, 4, 5, 6}
@attribute stalk.color.below.ring {0, 1, 2, 3, 4, 5, 6}
@attribute ring.number {0, 1, 2}
@attribute ring.type {0, 1, 2, 3}
@attribute spore.print.color {0, 1, 2, 3, 4, 5}
@attribute population {0, 1, 2, 3, 4, 5}
@attribute habitat {0, 1, 2, 3, 4, 5}
@attribute class {0, 1}


@data
5,3,4,1,3,0,0,4,0,3,2,3,5,5,1,3,2,3,4,0
0,3,6,1,3,0,0,2,0,1,2,2,5,5,1,3,1,2,1,0
5,2,7,1,0,0,0,3,0,1,2,2,5,5,1,3,2,3,3,0
5,3,4,1,6,0,1,3,0,2,2,2,5,5,1,3,2,4,5,1
0,2,7,1,3,0,0,7,0,1,2,2,5,5,1,3,1,2,1,0
0,3,6,1,0,0,0,0,0,1,2,2,5,5,1,3,1,2,1,0
5,3,4,1,6,0,1,7,0,2,2,2,5,5,1,3,1,4,5,1
0,2,6,1,3,0,0,3,0,1,2,2,5,5,1,3,1,3,3,0
0,3,7,1,3,0,0,7,0,1,2,2,5,5,1,3,2,2,3,0
0,3,7,1,0,0,0,3,0,1,2,2,5,5,1,3,1,3,1,0
5,3,6,1,3,0,0,0,0,1,2,2,5,5,1,3,2,2,1,0
5,0,4,1,5,0,0,4,1,0,2,2,4,5,1,3,1,5,0,0
5,3,4,1,0,0,0,7,0,3,2,3,5,5,1,3,1,5,1,0
0,2,7,1,3,0,0,3,0,1,2,2,5,5,1,3,2,3,1,0
5,0,3,0,5,0,1,0,0,2,2,2,5,5,1,3,2,4,5,0
5,3,4,1,3,0,0,3,0,3,2,3,5,5,1,3,1,5,1,0
5,2,6,1,0,0,0,2,0,1,2,2,5,5,1,3,2,3,1,0
0,3,6,1,0,0,0,3,0,1,2,2,5,5,1,3,1,2,1,0
5,2,7,1,0,0,0,0,0,1,2,2,5,5,1,3,1,3,3,0
2,0,7,1,0,1,1,4,1,0,2,2,5,5,1,3,2,4,0,0
0,3,7,1,3,0,0,0,0,1,2,2,5,5,1,3,2,3,1,0
5,0,4,0,5,1,0,3,1,2,2,0,5,5,1,0,2,0,1,0
5,0,7,1,3,1,1,3,1,0,2,2,5,5,1,3,2,4,0,0
5,2,7,1,0,0,0,3,0,1,2,2,5,5,1,3,2,2,3,0
2,2,3,0,5,1,0,3,1,2,2,0,5,5,1,0,1,3,1,0
5,0,4,0,5,0,1,0,0,2,2,2,5,5,1,3,2,5,5,0
2,2,3,0,5,1,0,1,1,2,0,0,5,5,1,0,2,0,1,0
2,3,4,1,0,0,0,4,0,3,2,3,5,5,1,3,2,3,4,0
0,3,6,1,0,0,0,2,0,1,2,2,5,5,1,3,2,3,1,0
0,2,7,1,0,0,0,2,0,1,2,2,5,5,1,3,1,3,3,0
5,3,7,1,3,0,0,7,0,3,2,3,5,5,1,3,1,3,4,0
4,0,3,0,5,0,1,0,0,2,2,2,5,5,1,3,2,4,5,0
2,3,4,1,0,0,0,4,0,3,2,3,5,5,1,3,2,5,4,0
5,3,4,1,6,0,1,2,0,2,2,2,5,5,1,3,1,3,5,1
5,3,7,1,0,0,0,4,0,3,2,3,5,5,1,3,2,5,4,0
5,3,7,1,0,0,0,7,0,1,2,2,5,5,1,3,2,3,1,0
5,0,4,0,5,1,0,1,1,2,2,0,5,5,1,0,2,3,1,0
5,0,4,0,5,1,0,4,1,2,0,0,5,5,1,0,1,0,1,0
2,2,4,0,5,1,0,2,1,2,0,2,5,5,1,0,1,0,1,0
2,3,4,1,0,0,0,3,0,3,2,3,5,5,1,3,2,3,4,0
5,2,7,1,0,0,0,7,0,1,2,2,5,5,1,3,1,2,1,0
2,0,4,0,5,0,1,4,0,2,2,2,5,5,1,3,1,4,5,0
5,3,7,1,0,0,0,7,0,3,2,3,5,5,1,3,2,3,4,0
5,0,7,1,0,1,1,4,1,0,2,2,5,5,1,3,4,4,0,0
0,3,7,1,0,0,0,0,0,1,2,2,5,5,1,3,2,2,1,0
5,0,3,0,5,1,0,3,1,2,2,2,5,5,1,0,1,3,1,0
5,3,7,1,0,0,0,7,0,3,2,3,5,5,1,3,2,3,1,0
2,3,4,1,3,0,0,3,0,3,2,3,5,5,1,3,1,5,1,0
5,2,7,1,0,0,0,7,0,1,2,2,5,5,1,3,1,3,3,0
4,0,4,0,5,0,1,3,0,2,2,2,5,5,1,3,2,5,5,0
5,2,6,1,0,0,0,2,0,1,2,2,5,5,1,3,1,3,3,0
0,2,6,1,3,0,0,3,0,1,2,2,5,5,1,3,1,2,1,0
4,0,4,0,5,0,1,2,0,2,2,2,5,5,1,3,1,5,5,0
0,3,7,1,3,0,0,3,0,1,2,2,5,5,1,3,2,2,3,0
5,3,7,1,3,0,0,2,0,1,2,2,5,5,1,3,2,2,1,0
0,3,7,1,0,0,0,2,0,1,2,2,5,5,1,3,2,3,1,0
5,3,4,1,6,0,1,4,0,2,2,2,5,5,1,3,1,3,5,1
5,2,6,0,5,1,0,2,1,2,0,2,5,5,1,0,2,3,1,0
5,3,6,1,0,0,0,7,0,1,2,2,5,5,1,3,1,3,3,0
0,2,6,1,0,0,0,0,0,1,2,2,5,5,1,3,2,2,1,0
5,0,4,1,5,0,0,3,1,0,2,2,2,5,1,3,2,5,0,0
5,2,4,1,6,0,1,7,0,2,2,2,5,5,1,3,2,3,5,1
5,3,4,1,3,0,0,7,0,3,2,3,5,5,1,3,1,5,4,0
5,2,4,0,5,1,0,3,1,2,2,2,5,5,1,0,1,0,1,0
0,3,7,1,3,0,0,3,0,1,2,2,5,5,1,3,1,2,3,0
5,2,7,1,0,0,0,7,0,1,2,2,5,5,1,3,2,2,3,0
0,2,7,1,0,0,0,3,0,1,2,2,5,5,1,3,2,3,3,0
5,2,7,1,3,0,0,0,0,1,2,2,5,5,1,3,1,2,3,0
0,3,6,1,0,0,0,3,0,1,2,2,5,5,1,3,2,2,1,0
5,0,3,0,5,0,1,2,0,2,2,2,5,5,1,3,2,4,5,0
2,3,4,1,0,0,0,7,0,3,2,3,5,5,1,3,1,3,1,0
5,0,3,0,5,1,0,1,1,2,0,0,5,5,1,0,2,0,1,0
5,2,6,1,3,0,0,2,0,1,2,2,5,5,1,3,2,2,3,0
5,3,7,1,3,0,0,7,0,1,2,2,5,5,1,3,2,3,3,0
5,0,3,0,5,0,1,3,0,2,2,2,5,5,1,3,1,4,5,0
5,2,4,1,6,0,1,4,0,2,2,2,5,5,1,3,2,3,5,1
0,3,6,1,3,0,0,7,0,1,2,2,5,5,1,3,2,2,1,0
0,3,6,1,0,0,0,3,0,1,2,2,5,5,1,3,1,2,3,0
5,3,4,1,6,0,1,4,0,2,2,2,5,5,1,3,2,4,5,1
0,2,7,1,3,0,0,7,0,1,2,2,5,5,1,3,2,3,3,0
5,2,6,1,3,0,0,2,0,1,2,2,5,5,1,3,2,3,3,0
5,3,7,1,3,0,0,3,0,1,2,2,5,5,1,3,1,3,3,0
0,3,7,1,3,0,0,3,0,1,2,2,5,5,1,3,2,2,1,0
5,2,6,1,0,0,0,0,0,1,2,2,5,5,1,3,2,3,3,0
5,2,6,1,0,0,0,0,0,1,2,2,5,5,1,3,1,3,1,0
5,3,4,1,3,0,0,7,0,3,2,3,5,5,1,3,2,5,4,0
5,2,6,1,0,0,0,7,0,1,2,2,5,5,1,3,2,3,3,0
5,2,4,0,5,1,0,3,1,2,0,0,5,5,1,0,1,3,1,0
5,3,4,1,3,0,0,3,0,3,2,3,5,5,1,3,2,3,4,0
5,3,7,1,3,0,0,3,0,3,2,3,5,5,1,3,1,5,1,0
5,3,4,1,6,0,1,2,0,2,2,2,5,5,1,3,1,4,1,1
0,3,7,1,0,0,0,7,0,1,2,2,5,5,1,3,2,2,1,0
5,0,6,1,3,1,1,4,1,0,2,2,5,5,1,3,4,4,0,0
5,2,4,1,6,0,1,7,0,2,2,2,5,5,1,3,1,3,5,1
5,3,7,1,3,0,0,2,0,1,2,2,5,5,1,3,1,2,1,0
2,0,3,0,5,1,0,1,1,2,0,0,5,5,1,0,2,0,1,0
5,3,6,1,3,0,0,3,0,1,2,2,5,5,1,3,1,3,1,0
0,3,6,1,0,0,0,7,0,1,2,2,5,5,1,3,2,3,3,0
5,3,4,1,6,0,1,4,0,2,2,2,5,5,1,3,2,3,5,1
2,3,4,1,3,0,0,7,0,3,2,3,5,5,1,3,1,3,1,0
5,2,6,1,3,0,0,3,0,1,2,2,5,5,1,3,2,2,3,0
5,2,6,1,0,1,1,3,1,0,2,2,5,5,1,3,2,4,0,0
2,3,4,1,0,0,0,3,0,3,2,3,5,5,1,3,2,5,4,0
0,2,6,1,0,0,0,2,0,1,2,2,5,5,1,3,2,2,3,0
5,2,6,0,5,1,0,4,1,2,0,0,5,5,1,0,1,0,1,0
2,0,3,0,5,0,1,3,0,2,2,2,5,5,1,3,2,4,5,0
5,3,6,1,0,0,0,0,0,1,2,2,5,5,1,3,2,3,1,0
5,3,7,1,3,0,0,3,0,3,2,3,5,5,1,3,2,5,1,0
0,2,7,1,3,0,0,0,0,1,2,2,5,5,1,3,2,3,1,0
0,2,7,1,3,0,0,7,0,1,2,2,5,5,1,3,1,3,1,0
2,2,6,1,3,1,1,3,1,0,2,2,5,5,1,3,2,4,0,0
0,2,6,1,0,0,0,7,0,1,2,2,5,5,1,3,1,2,3,0
5,0,7,1,0,1,1,3,1,0,2,2,5,5,1,3,4,4,0,0
5,3,6,1,3,0,0,0,0,1,2,2,5,5,1,3,2,2,3,0
0,3,7,1,3,0,0,2,0,1,2,2,5,5,1,3,2,2,3,0
5,3,4,1,0,0,0,4,0,3,2,3,5,5,1,3,2,5,4,0
5,3,6,1,3,0,0,3,0,1,2,2,5,5,1,3,1,3,3,0
5,3,6,1,3,0,0,0,0,1,2,2,5,5,1,3,1,3,3,0
5,3,7,1,0,0,0,4,0,3,2,3,5,5,1,3,1,5,4,0
5,3,6,1,3,0,0,3,0,1,2,2,5,5,1,3,1,2,3,0
5,2,7,1,3,0,0,7,0,1,2,2,5,5,1,3,1,2,3,0
5,3,4,1,3,0,0,4,0,3,2,3,5,5,1,3,1,3,1,0
5,2,6,1,3,0,0,3,0,1,2,2,5,5,1,3,2,2,1,0
2,3,4,1,3,0,0,3,0,3,2,3,5,5,1,3,1,3,1,0
0,2,6,1,3,0,0,7,0,1,2,2,5,5,1,3,1,3,3,0
5,0,4,1,5,0,0,3,1,0,2,2,2,4,1,3,2,5,0,0
5,3,6,1,3,0,0,2,0,1,2,2,5,5,1,3,2,3,3,0
0,2,6,1,3,0,0,0,0,1,2,2,5,5,1,3,1,2,1,0
0,2,7,1,3,0,0,0,0,1,2,2,5,5,1,3,1,2,3,0
5,0,7,1,3,1,1,4,1,0,2,2,5,5,1,3,2,4,0,0
0,2,6,1,3,0,0,0,0,1,2,2,5,5,1,3,2,2,3,0
5,2,3,0,5,1,0,1,1,2,2,0,5,5,1,0,1,0,1,0
0,2,6,1,0,0,0,2,0,1,2,2,5,5,1,3,2,2,1,0
0,2,7,1,3,0,0,7,0,1,2,2,5,5,1,3,1,3,3,0
2,3,7,1,0,0,0,3,0,3,2,3,5,5,1,3,1,5,4,0
2,3,4,1,0,0,0,7,0,3,2,3,5,5,1,3,2,5,4,0
5,2,6,1,0,0,0,2,0,1,2,2,5,5,1,3,2,3,3,0
2,3,7,1,3,0,0,3,0,3,2,3,5,5,1,3,2,3,1,0
0,2,6,1,0,0,0,0,0,1,2,2,5,5,1,3,1,3,1,0
5,3,7,1,0,0,0,7,0,1,2,2,5,5,1,3,2,2,3,0
5,0,4,0,5,0,1,2,0,2,2,2,5,5,1,3,1,4,5,0
2,3,4,1,0,0,0,4,0,3,2,3,5,5,1,3,2,5,1,0
5,2,6,1,0,0,0,0,0,1,2,2,5,5,1,3,1,2,3,0
5,2,7,1,3,0,0,0,0,1,2,2,5,5,1,3,1,2,1,0
0,3,7,1,3,0,0,0,0,1,2,2,5,5,1,3,1,2,1,0
2,3,7,1,0,0,0,7,0,3,2,3,5,5,1,3,2,3,4,0
5,3,7,1,3,0,0,0,0,1,2,2,5,5,1,3,1,2,1,0
5,3,6,1,0,0,0,7,0,1,2,2,5,5,1,3,1,2,3,0
2,0,6,1,0,1,1,3,1,0,2,2,5,5,1,3,4,4,0,0
4,0,3,0,5,0,1,2,0,2,2,2,5,5,1,3,1,5,5,0
2,2,7,1,3,1,1,3,1,0,2,2,5,5,1,3,2,4,0,0
2,0,3,0,5,0,1,2,0,2,2,2,5,5,1,3,1,5,5,0
5,0,4,0,5,0,1,4,0,2,2,2,5,5,1,3,2,5,5,0
0,3,6,1,0,0,0,7,0,1,2,2,5,5,1,3,2,2,1,0
5,2,6,1,0,1,1,4,1,0,2,2,5,5,1,3,2,4,0,0
0,3,7,1,3,0,0,3,0,1,2,2,5,5,1,3,1,3,3,0
0,3,7,1,0,0,0,2,0,1,2,2,5,5,1,3,1,3,3,0
0,3,7,1,3,0,0,0,0,1,2,2,5,5,1,3,1,3,1,0
2,2,6,1,3,1,1,4,1,0,2,2,5,5,1,3,4,4,0,0
2,0,3,0,5,0,1,0,0,2,2,2,5,5,1,3,1,5,5,0
2,2,6,1,0,1,1,7,1,0,2,2,5,5,1,3,2,4,0,0
2,3,7,1,0,0,0,4,0,3,2,3,5,5,1,3,1,5,1,0
5,3,6,1,3,0,0,7,0,1,2,2,5,5,1,3,2,3,3,0
4,0,4,0,5,0,1,4,0,2,2,2,5,5,1,3,2,5,5,0
5,3,4,1,3,0,0,3,0,3,2,3,5,5,1,3,1,3,4,0
5,3,4,1,0,0,0,3,0,3,2,3,5,5,1,3,1,3,4,0
2,0,7,1,0,1,1,3,1,0,2,2,5,5,1,3,4,4,0,0
2,2,4,1,6,0,1,4,0,2,2,2,5,5,1,3,2,3,1,1
5,2,4,1,6,0,1,2,0,2,2,2,5,5,1,3,2,4,5,1
2,3,4,1,3,0,0,7,0,3,2,3,5,5,1,3,2,3,4,0
5,3,7,1,0,0,0,7,0,3,2,3,5,5,1,3,1,3,1,0
0,2,7,1,0,0,0,2,0,1,2,2,5,5,1,3,2,2,3,0
2,0,6,0,5,1,0,1,1,2,0,2,5,5,1,0,2,0,1,0
2,3,4,1,0,0,0,4,0,3,2,3,5,5,1,3,2,3,1,0
5,3,6,1,0,0,0,3,0,1,2,2,5,5,1,3,2,3,1,0
0,2,7,1,3,0,0,7,0,1,2,2,5,5,1,3,1,2,3,0
5,2,7,1,0,0,0,7,0,1,2,2,5,5,1,3,2,2,1,0
0,3,7,1,0,0,0,0,0,1,2,2,5,5,1,3,1,2,1,0
5,2,6,1,3,0,0,0,0,1,2,2,5,5,1,3,1,2,3,0
0,2,7,1,0,0,0,7,0,1,2,2,5,5,1,3,1,3,3,0
0,3,7,1,0,0,0,7,0,1,2,2,5,5,1,3,2,3,1,0
5,2,4,1,6,0,1,3,0,2,2,2,5,5,1,3,2,4,1,1
5,2,3,0,5,1,0,4,1,2,2,2,5,5,1,0,2,3,1,0
2,2,4,0,5,1,0,4,1,2,0,2,5,5,1,0,2,0,1,0
5,0,6,1,0,1,1,3,1,0,2,2,5,5,1,3,2,4,0,0
2,0,3,0,5,0,1,4,0,2,2,2,5,5,1,3,2,4,5,0
2,0,4,0,5,0,1,2,0,2,2,2,5,5,1,3,2,5,5,0
0,3,7,1,0,0,0,2,0,1,2,2,5,5,1,3,1,3,1,0
5,0,6,1,0,1,1,3,1,0,2,2,5,5,1,3,4,4,0,0
4,0,3,0,5,0,1,3,0,2,2,2,5,5,1,3,2,4,5,0
5,0,4,0,5,0,1,2,0,2,2,2,5,5,1,3,2,4,5,0
5,0,6,0,5,1,0,1,1,2,0,2,5,5,1,0,2,0,1,0
5,3,4,1,3,0,0,3,0,3,2,3,5,5,1,3,1,5,4,0
0,2,7,1,0,0,0,2,0,1,2,2,5,5,1,3,1,2,1,0
5,3,6,1,3,0,0,2,0,1,2,2,5,5,1,3,1,3,1,0
5,3,7,1,0,0,0,2,0,1,2,2,5,5,1,3,2,2,1,0
5,2,6,1,3,0,0,7,0,1,2,2,5,5,1,3,1,2,3,0
0,2,6,1,3,0,0,3,0,1,2,2,5,5,1,3,1,3,1,0
2,3,7,1,0,0,0,4,0,3,2,3,5,5,1,3,2,5,4,0
5,2,4,1,6,0,1,3,0,2,2,2,5,5,1,3,2,3,5,1
2,0,3,0,5,0,1,3,0,2,2,2,5,5,1,3,1,5,5,0
0,2,7,1,3,0,0,7,0,1,2,2,5,5,1,3,2,3,1,0
2,3,4,1,0,0,0,7,0,3,2,3,5,5,1,3,2,3,4,0
5,2,7,1,0,0,0,2,0,1,2,2,5,5,1,3,2,3,3,0
5,0,4,0,5,0,1,2,0,2,2,2,5,5,1,3,1,5,5,0
2,3,7,1,0,0,0,7,0,3,2,3,5,5,1,3,2,5,4,0
5,3,4,1,0,0,0,3,0,3,2,3,5,5,1,3,2,5,4,0
5,2,6,1,0,0,0,3,0,1,2,2,5,5,1,3,1,3,1,0
5,3,6,1,6,0,1,3,0,2,2,2,5,5,1,3,1,3,1,1
2,3,4,1,3,0,0,7,0,3,2,3,5,5,1,3,1,5,4,0
2,2,4,1,6,0,1,2,0,2,2,2,5,5,1,3,1,3,1,1
5,0,6,0,5,1,0,2,1,2,0,2,5,5,1,0,1,3,1,0
0,3,6,1,0,0,0,2,0,1,2,2,5,5,1,3,1,3,3,0
4,0,4,0,5,0,1,4,0,2,2,2,5,5,1,3,1,4,5,0
5,3,7,1,3,0,0,0,0,1,2,2,5,5,1,3,2,3,3,0
2,2,6,1,0,1,1,4,1,0,2,2,5,5,1,3,4,4,0,0
5,2,7,1,0,0,0,3,0,1,2,2,5,5,1,3,1,3,3,0
2,0,3,0,5,1,0,4,1,2,2,0,5,5,1,0,1,3,1,0
5,3,6,1,6,0,1,3,0,2,2,2,5,5,1,3,2,3,1,1
5,3,7,1,0,0,0,4,0,3,2,3,5,5,1,3,1,3,1,0
2,0,4,0,5,1,0,3,1,2,2,2,5,5,1,0,1,0,1,0
5,2,6,1,0,0,0,7,0,1,2,2,5,5,1,3,1,3,3,0
0,3,7,1,3,0,0,0,0,1,2,2,5,5,1,3,2,3,3,0
2,0,3,0,5,0,1,0,0,2,2,2,5,5,1,3,2,4,5,0
5,0,7,1,3,1,1,4,1,0,2,2,5,5,1,3,4,4,0,0
5,2,7,1,0,0,0,0,0,1,2,2,5,5,1,3,2,2,3,0
2,0,4,0,5,0,1,3,0,2,2,2,5,5,1,3,2,5,5,0
5,0,3,0,5,1,0,1,1,2,0,2,5,5,1,0,2,3,1,0
5,3,7,1,3,0,0,4,0,3,2,3,5,5,1,3,1,3,4,0
2,2,6,1,3,1,1,4,1,0,2,2,5,5,1,3,2,4,0,0
5,2,7,1,3,0,0,2,0,1,2,2,5,5,1,3,1,3,1,0
2,3,7,1,0,0,0,4,0,3,2,3,5,5,1,3,1,5,4,0
5,3,4,1,6,0,1,2,0,2,2,2,5,5,1,3,1,4,5,1
5,0,6,1,3,1,1,7,1,0,2,2,5,5,1,3,4,4,0,0
5,2,6,1,3,0,0,7,0,1,2,2,5,5,1,3,1,2,1,0
5,3,7,1,0,0,0,0,0,1,2,2,5,5,1,3,2,2,3,0
0,2,7,1,0,0,0,0,0,1,2,2,5,5,1,3,2,3,1,0
5,2,7,1,0,1,1,7,1,0,2,2,5,5,1,3,4,4,0,0
5,2,7,1,0,1,1,3,1,0,2,2,5,5,1,3,4,4,0,0
5,0,6,0,5,1,0,3,1,2,0,2,5,5,1,0,1,3,1,0
