@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,96.56848,75.353035,71.209905,44.637145,1.373063,1.210223,184.5906,34.1683,64.863419,68.552776,894.48,1001.452,851.61654,931.085126,1.562997,1.029822,810.6,654.2855,269.740671,344.793425,151.8,126.7425,133.721994,97.875403,1.506385,1.254026,205.0,62.895,65.615242,85.858524,6629.0858,3685.4145,1341.387787,94.202655,1.288259,1.087319,13532.571,1691.0355,4626.587626,4728.195796,56.17,89.9915,14.280684,44.796753,0.923066,0.629159,141.0,71.24625,61.887184,62.254949,6.1924,4.020375,3.300406,1.210486,1.282995,1.025793,12.878,1.981625,4.543056,4.655537,109.265316,54.85079,11.377042,0.922424,0.737718,0.411466,399.97342,48.98671,151.722341,129.294248,2.0,2.0,2.0,2.0,1.609438,1.225262,0.0,0.995,0.0,0.0,85.0
5.0,96.56848,75.355328,71.209905,44.638733,1.373063,1.214206,184.5906,34.086575,64.863419,68.552412,894.48,1001.653,851.61654,931.312611,1.562997,1.034025,810.6,653.15325,269.740671,344.69072,151.8,126.73875,133.721994,97.872845,1.506385,1.259175,205.0,62.7175,65.615242,85.857792,6629.0858,3683.1395,1341.387787,94.175922,1.288259,1.096684,13532.571,1691.0355,4626.587626,4726.094735,56.17,89.8435,14.280684,44.552095,0.923066,0.62737,141.0,71.244375,61.887184,62.324369,6.1924,4.013187,3.300406,1.209612,1.282995,1.035703,12.878,1.972438,4.543056,4.645942,109.265316,54.50079,11.377042,0.921037,0.737718,0.426787,399.97342,48.48671,151.722341,128.737234,2.0,2.0,2.0,2.0,1.609438,1.22985,0.0,0.9925,0.0,0.0,78.0
5.0,94.66148,75.338824,68.999872,44.626763,1.359097,1.204761,184.5906,34.261944,65.884464,68.555702,865.14,1001.067625,822.048465,930.652133,1.559504,1.023945,810.6,655.601125,274.8438,344.98567,154.6,126.76375,136.260536,97.889466,1.508761,1.248859,205.0,63.055,65.43577,85.86379,6775.8858,3688.607,1367.89823,94.240922,1.292769,1.077888,13532.571,1691.0355,4652.044543,4731.035486,59.31,90.159125,23.261432,45.180314,1.064115,0.632761,141.0,71.2285,59.381263,62.159594,7.4824,4.035625,3.743568,1.212315,1.266586,1.024119,13.578,1.98275,5.502942,4.676395,101.065316,55.14954,10.464501,0.923331,0.661937,0.389562,399.97342,49.48671,152.028221,129.830432,2.2,2.00125,2.168944,2.001014,1.594167,1.223286,1.0,0.99625,0.4,0.035333,96.0
5.0,94.66148,75.329198,68.999872,44.619557,1.359097,1.208641,184.5906,34.192138,65.884464,68.557898,865.14,1001.08525,822.048465,930.673945,1.559504,1.027936,810.6,654.65225,274.8438,344.972947,154.6,126.7775,136.260536,97.898414,1.508761,1.25529,205.0,62.86,65.43577,85.86759,6775.8858,3687.2495,1367.89823,94.225703,1.292769,1.089406,13532.571,1691.0355,4652.044543,4729.678354,59.31,90.03075,23.261432,45.070786,1.064115,0.632552,141.0,71.207,59.381263,62.204073,7.4824,4.0365,3.743568,1.212394,1.266586,1.041838,13.578,1.9655,5.502942,4.678156,101.065316,54.74829,10.464501,0.921461,0.661937,0.402123,399.97342,48.98671,152.028221,129.258806,2.2,2.0025,2.168944,2.002028,1.594167,1.230943,1.0,0.9925,0.4,0.049937,96.0
5.0,94.66148,75.319571,68.999872,44.612353,1.359097,1.212026,184.5906,34.122331,65.884464,68.560092,865.14,1001.102875,822.048465,930.695757,1.559504,1.031421,810.6,653.703375,274.8438,344.960223,154.6,126.79125,136.260536,97.907362,1.508761,1.2609,205.0,62.665,65.43577,85.871387,6775.8858,3685.892,1367.89823,94.210486,1.292769,1.099505,13532.571,1691.0355,4652.044543,4728.320444,59.31,89.902375,23.261432,44.961523,1.064115,0.632202,141.0,71.1855,59.381263,62.248257,7.4824,4.037375,3.743568,1.212473,1.266586,1.057272,13.578,1.94825,5.502942,4.679917,101.065316,54.34704,10.464501,0.919594,0.661937,0.413878,399.97342,48.48671,152.028221,128.683389,2.2,2.00375,2.168944,2.003043,1.594167,1.2376,1.0,0.98875,0.4,0.061122,95.0
5.0,95.279119,75.342684,69.746661,44.629766,1.363986,1.205056,184.5906,34.258084,65.531209,68.554691,864.94,1001.066375,821.831765,930.6506,1.559462,1.023938,810.6,655.602375,274.921244,344.986548,153.8,126.75875,135.554485,97.886288,1.50823,1.248652,205.0,63.06,65.438215,85.862204,6981.0858,3689.8895,1401.821468,94.255352,1.296266,1.079551,13532.571,1691.0355,4718.115372,4732.308792,68.91,90.219125,30.365489,45.255633,1.210397,0.637349,141.0,71.1685,55.554139,62.112289,7.9624,4.038625,3.865565,1.212558,1.247285,1.027349,15.978,1.97975,6.104823,4.683423,105.265316,55.17579,10.969659,0.923603,0.7055,0.392328,399.97342,49.48671,151.650227,129.837374,2.4,2.0025,2.297397,2.001734,1.56071,1.226348,2.0,0.995,0.8,0.070666,96.0
5.0,95.279119,75.336918,69.746661,44.625562,1.363986,1.209159,184.5906,34.184417,65.531209,68.555877,864.94,1001.08275,821.831765,930.670878,1.559462,1.027923,810.6,654.65475,274.921244,344.974704,153.8,126.7675,135.554485,97.892056,1.50823,1.254931,205.0,62.87,65.438215,85.864419,6981.0858,3689.8145,1401.821468,94.25456,1.296266,1.092243,13532.571,1691.0355,4718.115372,4732.225742,68.91,90.15075,30.365489,45.221184,1.210397,0.640811,141.0,71.087,55.554139,62.109685,7.9624,4.0425,3.865565,1.21288,1.247285,1.047239,15.978,1.9595,6.104823,4.692193,105.265316,54.80079,10.969659,0.922004,0.7055,0.407009,399.97342,48.98671,151.650227,129.272909,2.4,2.005,2.297397,2.003469,1.56071,1.236188,2.0,0.99,0.8,0.099875,96.0
5.0,95.279119,75.331152,69.746661,44.621358,1.363986,1.212741,184.5906,34.110751,65.531209,68.557062,864.94,1001.099125,821.831765,930.691156,1.559462,1.031403,810.6,653.707125,274.921244,344.962859,153.8,126.77625,135.554485,97.897826,1.50823,1.260411,205.0,62.68,65.438215,85.866633,6981.0858,3689.7395,1401.821468,94.253769,1.296266,1.103327,13532.571,1691.0355,4718.115372,4732.14269,68.91,90.082375,30.365489,45.186761,1.210397,0.643789,141.0,71.0625,55.554139,62.107006,7.9624,4.046375,3.865565,1.213202,1.247285,1.064431,15.978,1.93925,6.104823,4.700943,105.265316,54.42579,10.969659,0.920408,0.7055,0.420645,399.97342,48.48671,151.650227,128.704876,2.4,2.0075,2.297397,2.005205,1.56071,1.244689,2.0,0.985,0.8,0.122245,94.0
5.0,95.23116,75.342384,69.68981,44.629538,1.36362,1.205033,184.5906,34.258383,65.557874,68.554763,860.56,1001.039,817.027711,930.6165,1.558475,1.023775,810.6,655.62975,276.756836,345.006695,153.2,126.755,135.015127,97.883848,1.507757,1.248497,205.0,63.06375,65.465716,85.861167,6982.6858,3689.8995,1402.073391,94.255458,1.296282,1.079564,13532.571,1691.0355,4718.767151,4732.31981,78.57,90.2795,33.925787,45.287003,1.237293,0.641409,141.0,71.108125,58.20522,62.111414,8.1624,4.039875,3.912151,1.212649,1.238319,1.028661,16.978,1.9785,6.381528,4.686801,103.465316,55.16454,10.764687,0.923494,0.688223,0.391157,399.97342,49.48671,151.755417,129.83388,2.0,2.0,2.0,2.0,1.609438,1.220008,0.0,0.9975,0.0,0.0,96.0
5.0,95.23116,75.336319,69.68981,44.625107,1.36362,1.209119,184.5906,34.185017,65.557874,68.556021,860.56,1001.028,817.027711,930.602677,1.558475,1.027635,810.6,654.7095,276.756836,345.014999,153.2,126.76,135.015127,97.887178,1.507757,1.254661,205.0,62.8775,65.465716,85.862346,6982.6858,3689.8345,1402.073391,94.254772,1.296282,1.092265,13532.571,1691.0355,4718.767151,4732.247779,78.57,90.2715,33.925787,45.283898,1.237293,0.647998,141.0,71.0625,58.20522,62.108011,8.1624,4.045,3.912151,1.213062,1.238319,1.049418,16.978,1.957,6.381528,4.698931,103.465316,54.77829,10.764687,0.921786,0.688223,0.404944,399.97342,48.98671,151.755417,129.265823,2.0,2.0,2.0,2.0,1.609438,1.225262,0.0,0.995,0.0,0.0,94.0
5.0,95.23116,75.330253,69.68981,44.620676,1.36362,1.212685,184.5906,34.11165,65.557874,68.557279,860.56,1001.017,817.027711,930.588855,1.558475,1.031005,810.6,653.78925,276.756836,345.023302,153.2,126.765,135.015127,97.890508,1.507757,1.260042,205.0,62.69125,65.465716,85.863524,6982.6858,3689.7695,1402.073391,94.254086,1.296282,1.103357,13532.571,1691.0355,4718.767151,4732.175747,78.57,90.2635,33.925787,45.280793,1.237293,0.653749,141.0,71.0625,58.20522,62.104606,8.1624,4.050125,3.912151,1.213475,1.238319,1.067305,16.978,1.9355,6.381528,4.711025,103.465316,54.39204,10.764687,0.920082,0.688223,0.417788,399.97342,48.48671,151.755417,128.6941,2.0,2.0,2.0,2.0,1.609438,1.22985,0.0,0.9925,0.0,0.0,95.0
5.0,103.010254,70.762358,76.299908,40.256415,1.386756,1.312517,192.981,32.219527,66.156352,73.23836,770.22,1011.222727,727.845999,949.357462,1.548551,0.969886,772.0,691.640909,283.309367,335.581197,150.0,104.090909,133.56258,84.850012,1.51931,1.523323,171.0,21.0,58.760531,65.724569,5503.4858,3231.506727,1151.451048,64.260821,1.292732,1.133702,9778.571,1777.402364,3719.63542,4111.750647,82.226,108.622273,55.188226,81.207205,1.383151,0.878995,135.97,76.836818,48.913936,47.579978,7.7044,4.671091,4.372162,1.239198,1.37628,1.31771,12.878,1.860727,4.412944,5.093317,91.205316,43.196316,8.270719,0.634752,0.484927,0.563922,399.97342,36.349138,154.832782,113.427937,2.8,2.590909,2.605171,2.406506,1.531778,1.310077,3.0,0.954545,1.16619,1.154402,30.8
6.0,96.738545,70.763191,74.360819,40.256936,1.582552,1.315164,192.981,37.966718,61.999119,73.238289,792.816667,1011.295818,754.869078,949.441801,1.740507,0.972495,772.0,715.824636,263.514474,335.540714,148.666667,104.089545,134.93317,84.849206,1.715776,1.527233,171.0,29.799091,53.723572,65.723752,5776.238167,3230.679455,1560.705407,64.254189,1.535038,1.140191,9778.571,1777.402364,3449.885358,4110.780982,68.771667,108.568455,30.261276,81.045646,1.40217,0.878357,141.0,77.726591,53.841493,47.634122,7.645333,4.668477,4.767545,1.238872,1.595809,1.3226,12.878,1.978477,4.030613,5.090466,96.00443,43.069044,12.916641,0.634405,0.895632,0.574575,399.97342,36.16732,141.749131,113.184337,2.666667,2.590909,2.492883,2.406506,1.717076,1.312286,3.0,1.09,1.105542,1.154402,22.6
6.0,96.738545,70.763858,74.360819,40.257352,1.582552,1.316835,192.981,37.942944,61.999119,73.238231,792.816667,1011.354291,754.869078,949.509277,1.740507,0.974151,772.0,715.495255,263.514474,335.508312,148.666667,104.088455,134.93317,84.84856,1.715776,1.529702,171.0,29.747455,53.723572,65.723097,5776.238167,3230.017636,1560.705407,64.248884,1.535038,1.144318,9778.571,1777.402364,3449.885358,4110.004966,68.771667,108.5254,30.261276,80.91663,1.40217,0.877838,141.0,77.726045,53.841493,47.677349,7.645333,4.666386,4.767545,1.238612,1.595809,1.325755,12.878,1.975805,4.030613,5.088183,96.00443,42.967225,12.916641,0.634127,0.895632,0.581791,399.97342,36.021865,141.749131,112.988977,2.666667,2.590909,2.492883,2.406506,1.717076,1.313681,3.0,1.089273,1.105542,1.154402,17.9
6.0,96.738545,70.765025,74.360819,40.258081,1.582552,1.319415,192.981,37.901338,61.999119,73.238131,792.816667,1011.456618,754.869078,949.627372,1.740507,0.976713,772.0,714.918836,263.514474,335.451577,148.666667,104.086545,134.93317,84.847432,1.715776,1.533515,171.0,29.657091,53.723572,65.721953,5776.238167,3228.859455,1560.705407,64.239602,1.535038,1.150717,9778.571,1777.402364,3449.885358,4108.646328,68.771667,108.450055,30.261276,80.691346,1.40217,0.87692,141.0,77.725091,53.841493,47.752809,7.645333,4.662727,4.767545,1.238157,1.595809,1.33069,12.878,1.971127,4.030613,5.084182,96.00443,42.789044,12.916641,0.633641,0.895632,0.593445,399.97342,35.76732,141.749131,112.646058,2.666667,2.590909,2.492883,2.406506,1.717076,1.315834,3.0,1.088,1.105542,1.154402,10.4
5.0,103.010254,71.508328,76.299908,40.527132,1.386756,1.330368,192.981,32.219527,66.156352,73.6662,770.22,1011.107818,727.845999,949.157333,1.548551,0.976798,772.0,683.770364,283.309367,335.740766,150.0,103.741818,133.56258,84.706879,1.51931,1.551793,171.0,14.978182,58.760531,65.174749,5503.4858,3282.648545,1151.451048,65.059132,1.292732,1.152615,9778.571,1777.402364,3719.63542,4125.793043,82.226,109.247291,55.188226,83.63539,1.383151,0.894352,135.97,76.9318,48.913936,46.504856,7.7044,4.646364,4.372162,1.234899,1.37628,1.339125,12.878,1.860727,4.412944,5.081208,91.205316,42.876316,8.270719,0.625673,0.484927,0.559634,399.97342,36.349138,154.832782,113.481629,2.8,2.605455,2.605171,2.42074,1.531778,1.323906,3.0,0.910909,1.16619,1.153165,20.3
6.0,96.738545,71.509162,74.360819,40.527657,1.582552,1.332986,192.981,37.966718,61.999119,73.66612,792.816667,1011.180909,754.869078,949.241654,1.740507,0.979407,772.0,715.824636,263.514474,335.700327,148.666667,103.740455,134.93317,84.706074,1.715776,1.555716,171.0,26.613636,53.723572,65.173917,5776.238167,3281.821273,1560.705407,65.052417,1.535038,1.159004,9778.571,1777.402364,3449.885358,4124.836937,68.771667,109.193473,30.261276,83.469,1.40217,0.893723,141.0,77.726591,53.841493,46.560972,7.645333,4.64375,4.767545,1.234575,1.595809,1.344057,12.878,1.978477,4.030613,5.078337,96.00443,42.749044,12.916641,0.625331,0.895632,0.570376,399.97342,36.16732,141.749131,113.237785,2.666667,2.605455,2.492883,2.42074,1.717076,1.326103,3.0,1.09,1.105542,1.153165,11.4
6.0,96.738545,71.509995,74.360819,40.528181,1.582552,1.335027,192.981,37.937,61.999119,73.66604,792.816667,1011.254,754.869078,949.325983,1.740507,0.981449,772.0,715.412909,263.514474,335.659867,148.666667,103.739091,134.93317,84.705269,1.715776,1.558774,171.0,26.549091,53.723572,65.173085,5776.238167,3280.994,1560.705407,65.045704,1.535038,1.164019,9778.571,1777.402364,3449.885358,4123.880442,68.771667,109.139655,30.261276,83.302941,1.40217,0.893081,141.0,77.725909,53.841493,46.61696,7.645333,4.641136,4.767545,1.234251,1.595809,1.34799,12.878,1.975136,4.030613,5.075463,96.00443,42.621771,12.916641,0.624989,0.895632,0.579395,399.97342,35.985502,141.749131,112.993272,2.666667,2.605455,2.492883,2.42074,1.717076,1.327814,3.0,1.089091,1.105542,1.153165,8.0
5.0,69.17125,52.59619,54.872765,36.251385,1.419173,1.313559,121.3276,21.669191,41.809011,44.392554,753.08,980.509241,708.32334,913.928615,1.543038,0.970572,810.6,648.461386,290.594201,344.637899,170.4,118.924092,148.584487,93.643644,1.507032,1.416876,205.0,36.947195,70.338041,79.464301,3698.6858,3094.401442,791.947094,85.392162,1.218288,0.81603,8958.571,2217.100208,3052.920006,3680.203366,62.564,106.075165,31.65241,79.265598,1.158144,0.784638,138.63,71.859653,57.152216,51.533981,8.2524,5.544607,4.6883,1.512223,1.391842,1.111861,12.878,3.130475,4.4281,5.624249,127.005316,107.925963,14.543645,1.526564,0.853359,0.363223,399.97342,98.996479,154.894318,170.341431,2.2,2.057756,2.168944,2.047389,1.594167,1.283636,1.0,0.960396,0.4,0.233281,35.0
5.0,81.78288,56.204989,61.082798,37.365158,1.378074,1.362589,135.9646,21.651327,53.68405,49.506375,739.38,976.83042,691.801722,907.997193,1.537164,0.960202,810.6,649.009316,298.275345,349.159509,174.2,119.962077,151.15715,94.056793,1.503793,1.424409,205.0,36.916735,72.947652,80.854057,3853.0858,3136.402289,817.576401,85.890415,1.223904,0.838656,8958.571,2215.271247,3107.165497,3700.809757,66.644,107.28244,35.011938,81.646116,1.213787,0.817421,138.63,71.91789,55.463638,50.006854,7.8324,5.419032,4.501228,1.492197,1.393614,1.087216,12.878,3.127711,4.203533,5.518059,126.405316,107.663886,13.989723,1.504522,0.83979,0.356102,399.97342,98.914845,155.324487,170.393115,2.2,2.057708,2.168944,2.047349,1.594167,1.283178,1.0,0.961253,0.4,0.233191,26.0
4.0,88.944468,55.09179,66.361592,36.155211,1.181795,1.328127,122.90607,12.512169,51.968828,49.194995,775.425,997.907692,718.1529,928.32541,1.305967,0.877781,810.6,665.430769,323.811808,349.377586,160.25,113.230769,136.126003,89.110388,1.259244,1.332294,205.0,23.923077,75.23754,77.74233,4654.35725,3081.231,724.953211,67.984833,1.033129,0.862574,8958.571,2066.922846,3306.162897,3719.352013,81.8375,110.584615,60.123179,89.689229,1.159687,0.798778,127.05,74.353846,51.433712,47.412261,6.9055,4.858,3.479475,1.277299,1.088575,0.96413,12.878,2.903538,4.599064,5.378467,107.756645,96.091235,7.062488,1.073904,0.308148,0.189624,399.97342,92.29338,168.854244,166.59051,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,93.0
5.0,85.09708,49.189086,67.639691,33.361431,1.44208,1.591757,141.2506,5.297857,46.274143,43.545825,782.32,1028.378571,743.156321,966.879687,1.553924,0.941017,764.1,707.9,275.003428,333.641146,164.6,108.785714,144.599188,85.835399,1.512348,1.559709,185.0,18.571429,66.026055,74.015615,6372.4858,3104.459429,1269.023164,51.580835,1.276213,1.290627,12368.571,1279.183429,4463.145229,4267.08633,84.646,110.511429,56.789692,81.306905,1.388224,0.847711,135.97,80.495714,49.234671,48.937664,11.4044,5.691143,5.692847,1.222499,1.299526,1.398338,25.478,1.744571,8.316821,7.457771,113.205316,71.515189,13.748376,0.822144,0.823348,0.670901,399.97342,57.127669,149.444828,137.676924,3.0,2.357143,2.70192,2.226835,1.494365,1.390502,4.0,0.928571,1.549193,1.042466,30.0
6.0,95.578967,60.005547,69.968018,36.456912,1.539284,1.428196,192.981,26.81572,67.287842,64.669711,748.933333,1005.898667,713.746169,945.422516,1.738441,1.032045,764.1,696.358667,261.337966,333.198667,163.666667,106.393333,146.416889,86.562985,1.706909,1.619401,185.0,27.646667,61.837601,66.738384,5137.0715,2995.7688,1261.657383,65.328395,1.433159,1.160711,9778.571,1303.237867,3858.717003,3995.657525,69.5,105.792867,35.67447,69.74037,1.426418,0.845546,138.63,75.7678,53.235198,52.19874,8.460333,4.964133,5.279585,1.323267,1.614744,1.438961,12.878,1.68,4.040162,5.26139,109.00443,71.154176,13.678315,0.950596,0.942697,0.766701,399.97342,53.319157,147.26292,137.270136,2.666667,2.406667,2.492883,2.266014,1.717076,1.393095,3.0,1.046667,1.105542,1.020436,90.9
6.0,95.578967,60.786693,69.968018,36.790676,1.539284,1.458669,192.981,25.767387,67.287842,65.130309,748.933333,1005.930667,713.746169,945.473638,1.738441,1.038992,764.1,692.397333,261.337966,333.158893,163.666667,106.653333,146.416889,86.66876,1.706909,1.643857,185.0,26.093333,61.837601,67.153852,5137.0715,3038.1088,1261.657383,66.04161,1.433159,1.195987,9778.571,1303.237867,3858.717003,4013.721468,69.5,106.1104,35.67447,70.954219,1.426418,0.858809,138.63,75.7936,53.235198,51.72044,8.460333,4.973867,5.279585,1.32466,1.614744,1.462087,12.878,1.628267,4.040162,5.269341,109.00443,69.894176,13.678315,0.932392,0.942697,0.752438,399.97342,53.319157,147.26292,136.948717,2.666667,2.413333,2.492883,2.272148,1.717076,1.408862,3.0,1.026667,1.105542,1.021023,86.1
5.0,83.24476,59.2244,59.506081,36.126175,1.31151,1.37205,192.981,25.192187,67.233835,64.196304,779.88,1005.866667,740.399333,945.371396,1.553219,1.019202,764.1,661.026667,276.063148,333.238432,149.8,106.133333,133.425311,86.457339,1.519537,1.573185,171.0,16.266667,58.608532,66.319295,4584.2858,2953.4288,874.164786,64.622881,1.161774,1.099512,9778.571,1303.237867,4004.273231,3977.060817,73.1,105.475333,33.148783,68.547287,1.200886,0.827671,138.63,75.742,57.645673,52.670782,8.1524,4.9544,4.646433,1.321875,1.392937,1.395814,12.878,1.628267,4.361026,5.25341,128.605316,72.414176,14.287643,0.969156,0.871976,0.777323,399.97342,53.319157,154.008028,137.579265,2.6,2.4,2.402249,2.259897,1.519383,1.365077,3.0,0.933333,1.2,1.019804,81.1
6.0,95.578967,60.005547,69.968018,36.456912,1.539284,1.428196,192.981,26.81572,67.287842,64.669711,748.933333,1005.898667,713.746169,945.422516,1.738441,1.032045,764.1,696.358667,261.337966,333.198667,163.666667,106.393333,146.416889,86.562985,1.706909,1.619401,185.0,27.646667,61.837601,66.738384,5137.0715,2995.7688,1261.657383,65.328395,1.433159,1.160711,9778.571,1303.237867,3858.717003,3995.657525,69.5,105.792867,35.67447,69.74037,1.426418,0.845546,138.63,75.7678,53.235198,52.19874,8.460333,4.964133,5.279585,1.323267,1.614744,1.438961,12.878,1.68,4.040162,5.26139,109.00443,71.154176,13.678315,0.950596,0.942697,0.766701,399.97342,53.319157,147.26292,137.270136,2.666667,2.406667,2.492883,2.266014,1.717076,1.393095,3.0,1.046667,1.105542,1.020436,61.5
6.0,95.578967,60.786693,69.968018,36.790676,1.539284,1.458669,192.981,25.767387,67.287842,65.130309,748.933333,1005.930667,713.746169,945.473638,1.738441,1.038992,764.1,692.397333,261.337966,333.158893,163.666667,106.653333,146.416889,86.66876,1.706909,1.643857,185.0,26.093333,61.837601,67.153852,5137.0715,3038.1088,1261.657383,66.04161,1.433159,1.195987,9778.571,1303.237867,3858.717003,4013.721468,69.5,106.1104,35.67447,70.954219,1.426418,0.858809,138.63,75.7936,53.235198,51.72044,8.460333,4.973867,5.279585,1.32466,1.614744,1.462087,12.878,1.628267,4.040162,5.269341,109.00443,69.894176,13.678315,0.932392,0.942697,0.752438,399.97342,53.319157,147.26292,136.948717,2.666667,2.413333,2.492883,2.272148,1.717076,1.408862,3.0,1.026667,1.105542,1.021023,47.0
6.0,95.578967,61.56784,69.968018,37.127497,1.539284,1.479079,192.981,25.993747,67.287842,65.578368,748.933333,1005.962667,713.746169,945.524764,1.738441,1.04339,764.1,688.436,261.337966,333.119112,163.666667,106.913333,146.416889,86.774665,1.706909,1.659082,185.0,24.54,61.837601,67.565764,5137.0715,3080.4488,1261.657383,66.762613,1.433159,1.221118,9778.571,1303.237867,3858.717003,4031.259807,69.5,106.427933,35.67447,72.189195,1.426418,0.870284,138.63,75.8194,53.235198,51.235707,8.460333,4.9836,5.279585,1.326054,1.614744,1.476695,12.878,1.628267,4.040162,5.277262,109.00443,68.634176,13.678315,0.914536,0.942697,0.734988,399.97342,53.319157,147.26292,136.614922,2.666667,2.42,2.492883,2.278298,1.717076,1.419535,3.0,1.006667,1.105542,1.021567,31.1
6.0,95.578967,62.348987,69.968018,37.467401,1.539284,1.492808,192.981,26.260933,67.287842,66.014145,748.933333,1005.994667,713.746169,945.575892,1.738441,1.045889,764.1,684.474667,261.337966,333.079323,163.666667,107.173333,146.416889,86.880699,1.706909,1.667584,185.0,22.986667,61.837601,67.974186,5137.0715,3122.7888,1261.657383,67.491486,1.433159,1.239548,9778.571,1303.237867,3858.717003,4048.279374,69.5,106.745467,35.67447,73.445666,1.426418,0.880572,138.63,75.8452,53.235198,50.744358,8.460333,4.993333,5.279585,1.32745,1.614744,1.485079,12.878,1.628267,4.040162,5.285153,109.00443,67.374176,13.678315,0.897023,0.942697,0.714022,399.97342,53.319157,147.26292,136.268659,2.666667,2.426667,2.492883,2.284465,1.717076,1.426569,3.0,0.986667,1.105542,1.022068,13.3
5.0,83.24476,59.2244,59.506081,36.126175,1.31151,1.37205,192.981,25.192187,67.233835,64.196304,779.88,1005.866667,740.399333,945.371396,1.553219,1.019202,764.1,661.026667,276.063148,333.238432,149.8,106.133333,133.425311,86.457339,1.519537,1.573185,171.0,16.266667,58.608532,66.319295,4584.2858,2953.4288,874.164786,64.622881,1.161774,1.099512,9778.571,1303.237867,4004.273231,3977.060817,73.1,105.475333,33.148783,68.547287,1.200886,0.827671,138.63,75.742,57.645673,52.670782,8.1524,4.9544,4.646433,1.321875,1.392937,1.395814,12.878,1.628267,4.361026,5.25341,128.605316,72.414176,14.287643,0.969156,0.871976,0.777323,399.97342,53.319157,154.008028,137.579265,2.6,2.4,2.402249,2.259897,1.519383,1.365077,3.0,0.933333,1.2,1.019804,72.6
6.0,95.578967,60.005547,69.968018,36.456912,1.539284,1.428196,192.981,26.81572,67.287842,64.669711,748.933333,1005.898667,713.746169,945.422516,1.738441,1.032045,764.1,696.358667,261.337966,333.198667,163.666667,106.393333,146.416889,86.562985,1.706909,1.619401,185.0,27.646667,61.837601,66.738384,5137.0715,2995.7688,1261.657383,65.328395,1.433159,1.160711,9778.571,1303.237867,3858.717003,3995.657525,69.5,105.792867,35.67447,69.74037,1.426418,0.845546,138.63,75.7678,53.235198,52.19874,8.460333,4.964133,5.279585,1.323267,1.614744,1.438961,12.878,1.68,4.040162,5.26139,109.00443,71.154176,13.678315,0.950596,0.942697,0.766701,399.97342,53.319157,147.26292,137.270136,2.666667,2.406667,2.492883,2.266014,1.717076,1.393095,3.0,1.046667,1.105542,1.020436,73.3
