@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,114.40744,54.521044,93.066816,51.157825,0.512889,0.449395,133.08088,36.426256,66.54044,29.004305,708.95,662.915,707.102383,662.571441,0.690542,0.219557,102.3,586.905,51.15,22.295768,188.0,177.2,187.61663,177.128536,0.691109,0.217039,24.0,157.2,12.0,5.230679,10578.5,5114.15,8662.652596,4811.316115,0.517939,0.444257,12143.0,3449.15,6071.5,2646.505494,20.8,10.27,17.197384,9.698029,0.525321,0.43672,23.4,7.02,11.7,5.099912,27.35,19.565,25.946098,19.322559,0.642265,0.307143,17.3,15.965,8.65,3.770448,39.5,23.75,35.411862,23.072534,0.591513,0.366925,35.0,18.05,17.5,7.628073,4.5,4.05,4.472136,4.044879,0.686962,0.231697,1.0,3.55,0.5,0.217945,2.9
2.0,114.40744,51.194022,93.066816,49.485065,0.512889,0.298736,133.08088,42.146628,66.54044,20.777246,708.95,660.3575,707.102383,660.18141,0.690542,0.130462,102.3,622.3525,51.15,15.971582,188.0,176.6,187.61663,176.563367,0.691109,0.128827,24.0,166.6,12.0,3.746999,10578.5,4810.575,8662.652596,4656.672818,0.517939,0.294431,12143.0,3978.075,6071.5,1895.825267,20.8,9.685,17.197384,9.394257,0.525321,0.288175,23.4,8.06,11.7,3.653324,27.35,19.1325,25.946098,19.008731,0.642265,0.189707,17.3,17.3325,8.65,2.700962,39.5,22.875,35.411862,22.529886,0.591513,0.233236,35.0,20.025,17.5,5.464373,4.5,4.025,4.472136,4.022377,0.686962,0.138394,1.0,3.775,0.5,0.156125,1.3
2.0,84.82575,52.29687,77.764166,51.810769,0.611094,0.184737,67.7685,47.54847,33.88425,9.48759,679.15,651.262,678.528422,651.213929,0.692232,0.104768,58.1,622.934,29.05,8.134,158.0,170.48,157.464282,170.436869,0.689758,0.086166,26.0,164.68,13.0,3.64,6710.0,6134.0,6683.120529,6131.951816,0.689144,0.112608,1200.0,5841.6,600.0,168.0,80.45,53.234,75.289309,52.872951,0.629703,0.170719,56.7,48.882,28.35,7.938,14.9,22.484,12.633289,22.267841,0.545129,0.037832,15.8,22.204,7.9,2.212,49.0,31.72,45.574115,31.481539,0.624069,0.175013,36.0,29.04,18.0,5.04,4.5,4.98,4.472136,4.977735,0.686962,0.082299,1.0,4.82,0.5,0.14,2.87
2.0,208.0902,208.197024,208.088296,208.195147,0.693138,0.685413,1.7804,25.861024,0.8902,0.883767,709.05,708.312,709.023328,708.285721,0.69311,0.686925,12.3,78.936,6.15,6.105559,148.5,147.84,148.398113,147.739729,0.692461,0.689671,11.0,12.32,5.5,5.460256,10560.0,10466.4,10531.153783,10438.05312,0.690417,0.692063,1560.0,487.2,780.0,774.363636,64.65,68.016,58.247918,61.588032,0.595823,0.547326,56.1,35.808,28.05,27.847308,7.835,8.2028,7.210617,7.577168,0.614549,0.568686,6.13,4.0052,3.065,3.042852,21.5,19.88,16.733201,15.315117,0.480439,0.533599,27.0,10.92,13.5,13.402448,4.5,4.56,4.472136,4.532414,0.686962,0.666909,1.0,1.04,0.5,0.496387,8.8
2.0,137.532,152.968,129.501429,145.544694,0.635339,0.498716,92.616,92.152,46.308,43.659601,714.7,733.033333,712.580585,731.133167,0.690183,0.610853,110.0,293.233333,55.0,51.854497,199.5,197.333333,199.394082,197.239524,0.692616,0.646183,13.0,60.0,6.5,6.128259,12880.5,15003.666667,11195.389676,13412.293681,0.565332,0.413322,12739.0,10663.0,6369.5,6005.22219,61.35,67.6,58.414553,64.897038,0.645689,0.514035,37.5,39.2,18.75,17.67767,28.0,30.333333,27.110883,29.520143,0.661563,0.540204,14.0,16.333333,7.0,6.599663,96.5,121.0,62.529993,87.27206,0.36527,0.236117,147.0,105.666667,73.5,69.296465,5.0,5.333333,4.898979,5.241483,0.673012,0.562335,2.0,2.666667,1.0,0.942809,2.16
2.0,71.08275,80.75055,68.169549,78.400601,0.652449,0.446278,40.2825,54.26097,20.14125,17.669284,654.9,657.204,654.882409,657.190446,0.69312,0.570097,9.6,319.152,4.8,4.210889,188.5,196.9,187.685908,196.264039,0.688832,0.534151,35.0,107.98,17.5,15.352199,6310.5,6406.74,6307.314008,6404.275545,0.692642,0.56008,401.0,3229.54,200.5,175.892332,47.35,45.07,47.111145,44.889101,0.688107,0.611334,9.5,17.978,4.75,4.167025,21.9,21.468,21.881499,21.453855,0.692303,0.589263,1.8,9.612,0.9,0.789542,27.0,25.08,26.70206,24.85608,0.682133,0.627899,8.0,8.96,4.0,3.509074,4.5,4.26,4.472136,4.238933,0.686962,0.615177,1.0,1.66,0.5,0.438634,5.9
2.0,60.33225,57.30811,59.596931,56.660002,0.680984,0.677727,18.7815,10.03828,9.39075,8.890487,614.4,625.89661,613.36194,624.960367,0.691458,0.621811,71.4,233.557627,35.7,33.798195,153.5,159.135593,152.49918,158.227441,0.686634,0.601883,35.0,66.932203,17.5,16.567742,6007.0,6040.169492,6006.116882,6039.376499,0.693,0.635124,206.0,2037.457627,103.0,97.512998,41.25,44.744068,39.797487,43.403809,0.658144,0.539653,21.7,24.133898,10.85,10.272,14.195,16.966102,11.289464,14.157217,0.496075,0.350031,17.21,13.176271,8.605,8.146596,30.0,30.322034,29.983329,30.307038,0.692592,0.629997,2.0,10.661017,1.0,0.946728,4.0,4.322034,3.872983,4.20501,0.661563,0.545595,2.0,2.288136,1.0,0.946728,5.3
2.0,96.47929,96.47929,46.618781,46.618781,0.2331,0.2331,168.93718,84.46859,84.46859,84.46859,922.9,922.9,908.427526,908.427526,0.677507,0.677507,325.6,162.8,162.8,162.8,133.5,133.5,115.758369,115.758369,0.563361,0.563361,133.0,66.5,66.5,66.5,9455.0,9455.0,6134.24812,6134.24812,0.365955,0.365955,14390.0,7195.0,7195.0,7195.0,93.95,93.95,71.06687,71.06687,0.460556,0.460556,122.9,61.45,61.45,61.45,70.5,70.5,61.481705,61.481705,0.568104,0.568104,69.0,34.5,34.5,34.5,98.5,98.5,89.330846,89.330846,0.60156,0.60156,83.0,41.5,41.5,41.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,9.0
3.0,95.28832,78.87099,58.666357,40.799921,0.787924,0.793782,168.93718,48.279014,68.988878,73.487789,836.466667,903.6,818.142555,884.091905,1.075999,0.93533,422.1,410.13,180.584243,185.142864,155.0,133.1,138.438429,115.525921,1.005576,1.067066,133.0,26.5,62.230753,66.103631,9160.0,7839.0,6857.531844,5371.241202,0.87241,0.898784,14390.0,3865.0,5889.48781,6241.763293,91.833333,104.97,76.198454,86.654543,0.939442,0.742214,122.9,67.95,50.262931,53.921295,55.933333,68.66,46.616772,57.957862,0.916565,0.695216,78.2,47.14,34.898074,36.479479,83.666667,97.9,75.532214,88.370076,0.992827,0.787808,86.0,59.2,39.852506,42.112825,4.666667,4.5,4.641589,4.472136,1.093375,1.060857,1.0,1.0,0.471405,0.5,0.01
2.0,52.45854,52.45854,33.40465,33.40465,0.355777,0.355777,80.89568,40.44784,40.44784,40.44784,874.65,874.65,848.805349,848.805349,0.663746,0.663746,422.1,211.05,211.05,211.05,132.5,132.5,115.178123,115.178123,0.565423,0.565423,131.0,65.5,65.5,65.5,5415.0,5415.0,4400.93172,4400.93172,0.512202,0.512202,6310.0,3155.0,3155.0,3155.0,121.5,121.5,116.674933,116.674933,0.653702,0.653702,67.8,33.9,33.9,33.9,65.9,65.9,53.047149,53.047149,0.504996,0.504996,78.2,39.1,39.1,39.1,97.0,97.0,86.94826,86.94826,0.591389,0.591389,86.0,43.0,43.0,43.0,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,8.0
2.0,161.009,120.36092,154.241011,118.957756,0.651412,0.332251,92.382,95.49692,46.191,21.939509,636.6,567.432,631.729056,566.372029,0.685505,0.267952,157.2,481.608,78.6,37.332932,155.0,155.88,154.996774,155.879271,0.693126,0.224972,2.0,137.4,1.0,0.474974,9325.0,7551.8,9104.691099,7505.145524,0.669615,0.302764,4030.0,6191.0,2015.0,957.071972,33.5,30.772,33.356259,30.740437,0.688859,0.257152,6.2,26.38,3.1,1.472418,4.015,3.3506,3.943374,3.335306,0.675361,0.291805,1.51,2.7782,0.755,0.358605,58.5,79.18,53.572381,77.91644,0.610138,0.122436,47.0,74.98,23.5,11.161882,3.5,3.06,3.464102,3.052232,0.682908,0.274921,1.0,2.58,0.5,0.237487,3.9
2.0,161.009,118.51328,154.241011,117.561514,0.651412,0.253466,92.382,101.93728,46.191,18.103101,636.6,564.288,631.729056,563.567488,0.685505,0.200564,157.2,507.072,78.6,30.804783,155.0,155.92,154.996774,155.919504,0.693126,0.166376,2.0,143.6,1.0,0.391918,9325.0,7471.2,9104.691099,7439.524941,0.669615,0.228925,4030.0,6564.0,2015.0,789.715493,33.5,30.648,33.356259,30.626536,0.688859,0.191891,6.2,27.72,3.1,1.214947,4.015,3.3204,3.943374,3.310012,0.675361,0.219929,1.51,2.9388,0.755,0.295898,58.5,80.12,53.572381,79.254516,0.610138,0.088038,47.0,77.32,23.5,9.210081,3.5,3.04,3.464102,3.034721,0.682908,0.206192,1.0,2.72,0.5,0.195959,3.68
2.0,203.895,206.2085,203.868212,206.194786,0.693016,0.415554,6.61,146.0315,3.305,2.360242,860.6,758.82,848.228271,752.754009,0.678806,0.49882,290.8,457.02,145.4,103.836369,162.5,156.55,162.27754,156.437919,0.691779,0.445992,17.0,105.25,8.5,6.070214,12437.0,11669.1,12388.525336,11644.880126,0.689252,0.462129,2194.0,7608.9,1097.0,783.414699,19.05,31.335,7.409453,22.665881,0.165937,0.0426,35.1,30.885,17.55,12.533207,3.53,4.398,3.305042,4.272833,0.630114,0.274113,2.48,3.711,1.24,0.885537,21.65,30.995,17.044061,28.204574,0.488658,0.168477,26.7,28.505,13.35,9.533807,3.0,3.7,2.828427,3.605002,0.636514,0.281402,2.0,3.1,1.0,0.714143,6.75
2.0,71.9135,94.086904,67.774017,93.395517,0.63615,0.097317,48.093,90.358317,24.0465,9.304532,671.3,683.748421,671.164242,683.727969,0.692945,0.159816,27.0,632.509263,13.5,5.223678,183.0,189.454737,182.866071,189.434447,0.692415,0.155612,14.0,175.745263,7.0,2.708574,7393.5,10055.156842,6806.758406,9955.105013,0.614872,0.087971,5773.0,9704.085263,2886.5,1116.899774,41.25,70.895684,25.844535,67.668141,0.347148,0.031475,64.3,70.186842,32.15,12.440093,27.35,35.326211,25.946098,35.093243,0.642265,0.10043,17.3,33.869579,8.65,3.347023,80.5,134.443158,55.299186,129.370079,0.398828,0.038574,117.0,132.729474,58.5,22.635939,5.0,5.922105,4.898979,5.905993,0.673012,0.121659,2.0,5.610526,1.0,0.386939,2.95
2.0,141.0835,135.789682,133.672823,128.574485,0.64109,0.670844,90.247,28.571804,45.1235,44.811893,721.95,717.59162,720.993537,716.650218,0.691823,0.69095,74.3,47.548045,37.15,36.893455,189.0,189.117318,188.997354,189.114709,0.693133,0.685621,2.0,23.173184,1.0,0.993094,15650.0,15020.0,14699.850339,14095.842463,0.633064,0.665207,10740.0,3533.96648,5370.0,5332.91665,44.7,48.067039,34.26952,37.472749,0.469829,0.417309,57.4,33.944134,28.7,28.501808,34.5,34.675978,34.467376,34.643748,0.692202,0.680295,3.0,5.547486,1.5,1.489642,93.5,98.837989,81.682311,86.939131,0.56956,0.519643,91.0,56.469274,45.5,45.185793,6.5,6.441341,6.480741,6.422404,0.690186,0.692316,1.0,0.26257,0.5,0.496547,10.6
3.0,39.64126,52.55834,25.002488,33.662418,0.676349,0.400585,80.89568,45.752855,37.672941,40.350262,1050.266667,890.44,1003.235995,859.710579,1.055549,0.897249,737.9,418.49,302.286556,236.525304,107.0,131.95,90.568256,114.149932,0.929662,0.63463,142.0,96.2,64.50323,66.091206,3610.417,5302.06255,289.366903,3024.837678,0.513305,0.488983,8568.749,4284.93745,3626.162748,3302.877956,83.833333,114.155,48.729432,100.896466,0.779312,0.688575,146.9,69.505,60.030788,40.942038,44.053333,60.668,10.043279,39.940887,0.522427,0.530645,104.64,47.232,44.427023,40.494077,64.675277,90.001291,5.801613,56.566683,0.592631,0.61103,139.97417,62.998708,57.640629,46.666557,4.0,4.45,3.914868,4.408269,1.077556,0.804325,2.0,2.35,0.816497,0.589491,16.97
3.0,39.64126,53.15714,25.002488,35.251334,0.676349,0.452335,80.89568,44.651585,37.672941,39.754502,1050.266667,985.18,1003.235995,928.148036,1.055549,1.011282,737.9,327.67,302.286556,337.468974,107.0,128.65,90.568256,108.170696,0.929662,0.687423,142.0,88.95,64.50323,69.44154,3610.417,4624.43785,289.366903,318.894284,0.513305,0.263073,8568.749,4284.56215,3626.162748,4012.874919,83.833333,70.085,48.729432,42.195519,0.779312,0.794021,146.9,40.825,60.030788,50.721142,44.053333,29.276,10.043279,7.276988,0.522427,0.714668,104.64,15.624,44.427023,33.997517,64.675277,48.00904,5.801613,4.289035,0.592631,0.686989,139.97417,26.990959,57.640629,45.750762,4.0,4.15,3.914868,4.04377,1.077556,0.932636,2.0,1.9,0.816497,0.90967,17.8
3.0,39.64126,52.036215,25.002488,34.367571,0.676349,0.465333,80.89568,43.467662,37.672941,39.701633,1050.266667,1000.371845,1003.235995,941.687218,1.055549,0.983527,737.9,383.094175,302.286556,342.00926,107.0,126.427184,90.568256,105.931624,0.929662,0.697334,142.0,87.009709,64.50323,69.604654,3610.417,4467.85232,289.366903,252.311944,0.513305,0.251474,8568.749,4159.720495,3626.162748,4047.887993,83.833333,66.865049,48.729432,39.1513,0.779312,0.797888,146.9,39.305825,60.030788,50.635545,44.053333,27.417864,10.043279,6.309459,0.522427,0.719965,104.64,14.135534,44.427023,33.098545,64.675277,45.252499,5.801613,3.399696,0.592631,0.682378,139.97417,26.203812,57.640629,45.07575,4.0,4.106796,3.914868,3.997577,1.077556,0.933993,2.0,1.883495,0.816497,0.923403,17.9
2.0,39.5135,45.667038,37.824826,44.401456,0.65072,0.408442,22.856,32.7045,11.428,9.629805,718.05,681.461538,714.827672,679.211969,0.688663,0.579412,135.9,318.692308,67.95,57.258074,141.0,157.153846,137.77155,154.770051,0.670339,0.444604,60.0,105.923077,30.0,25.279503,4220.0,5237.692308,3773.102172,4891.268777,0.5892,0.330885,3780.0,4162.307692,1890.0,1592.608667,93.6,71.253846,83.89702,64.913361,0.591352,0.685326,83.0,8.9,41.5,34.969979,36.5,29.123077,33.831346,27.354914,0.620951,0.672102,27.4,5.953846,13.7,11.544306,90.5,58.461538,68.190908,44.604247,0.457895,0.676083,119.0,10.769231,59.5,50.13768,4.5,4.769231,4.472136,4.749044,0.686962,0.491327,1.0,2.923077,0.5,0.421325,15.8
2.0,53.45654,53.45654,36.073699,36.073699,0.388302,0.388302,78.89968,39.44984,39.44984,39.44984,1032.55,1032.55,964.38343,964.38343,0.627876,0.627876,737.9,368.95,368.95,368.95,127.0,127.0,105.299573,105.299573,0.527505,0.527505,142.0,71.0,71.0,71.0,4285.6255,4285.6255,103.5426,103.5426,0.001435,0.001435,8568.749,4284.3745,4284.3745,4284.3745,48.05,48.05,27.28736,27.28736,0.298936,0.298936,79.1,39.55,39.55,39.55,13.58,13.58,3.106123,3.106123,0.070472,0.070472,26.44,13.22,13.22,13.22,27.012915,27.012915,1.181025,1.181025,0.004133,0.004133,53.97417,26.987085,26.987085,26.987085,4.0,4.0,3.872983,3.872983,0.661563,0.661563,2.0,1.0,1.0,1.0,16.1
2.0,53.45654,19.724068,36.073699,16.064973,0.388302,0.641911,78.89968,6.259375,39.44984,20.455078,1032.55,1348.028986,964.38343,1327.593381,0.627876,0.153937,737.9,1251.855072,368.95,191.303717,127.0,66.289855,105.299573,61.366697,0.527505,0.522366,142.0,37.594203,71.0,36.814105,4285.6255,622.174841,103.5426,2.372511,0.001435,0.013584,8568.749,619.854145,4284.3745,2221.484666,48.05,14.231884,27.28736,10.065397,0.298936,0.68731,79.1,1.536232,39.55,20.507012,13.58,2.275942,3.106123,0.491974,0.070472,0.416967,26.44,1.608116,13.22,6.854683,27.012915,3.937002,1.181025,0.044949,0.004133,0.037114,53.97417,3.889085,26.987085,13.993033,4.0,3.144928,3.872983,3.11313,0.661563,0.357266,2.0,2.42029,1.0,0.518509,16.1
3.0,77.33246,61.294695,74.02816,58.350178,1.059148,0.891198,45.03938,28.9457,20.846544,20.514018,660.366667,659.345,660.362257,659.340308,1.098606,0.747758,5.8,427.475,2.414309,2.490678,193.333333,183.0,192.907165,182.691578,1.096434,0.782,30.0,112.9,12.684198,10.816654,6529.333333,5622.95,6312.073177,5390.746144,1.065848,0.856846,4063.0,2829.35,1658.763462,1755.690362,46.433333,30.4,32.383096,17.315119,0.832252,0.749992,78.5,19.77,32.161917,33.808061,22.166667,20.84,21.914517,20.579451,1.087014,0.807467,8.1,12.04,3.40816,3.476694,33.0,30.05,30.119523,27.598197,1.003964,0.826946,32.0,14.25,14.854853,13.829226,4.333333,4.25,4.308869,4.229485,1.092831,0.778689,1.0,2.6,0.471405,0.433013,7.5
3.0,77.33246,59.560415,74.02816,56.864244,1.059148,0.74029,45.03938,34.50934,20.846544,19.728121,660.366667,659.269,660.362257,659.264245,1.098606,0.617246,5.8,480.175,2.414309,2.507616,193.333333,181.8,192.907165,181.545022,1.096434,0.643917,30.0,128.18,12.684198,9.816313,6529.333333,5542.79,6312.073177,5312.005003,1.065848,0.725273,4063.0,3270.07,1658.763462,1759.05983,46.433333,29.06,32.383096,16.278364,0.832252,0.613911,78.5,21.474,32.161917,33.961499,22.166667,20.748,21.914517,20.484185,1.087014,0.68164,8.1,13.628,3.40816,3.501585,33.0,30.01,30.119523,27.549169,1.003964,0.728473,32.0,16.05,14.854853,13.850989,4.333333,4.25,4.308869,4.229485,1.092831,0.655781,1.0,2.92,0.471405,0.433013,7.4
2.0,70.38669,59.126845,66.686953,56.498711,0.641055,0.669996,45.03938,12.673655,22.51969,19.502624,660.7,659.25,660.693636,659.24523,0.693138,0.56414,5.8,327.45,2.9,2.511474,187.0,181.5,186.67619,181.259509,0.691416,0.585953,22.0,82.5,11.0,9.526279,6538.5,5522.75,6214.900643,5292.500089,0.644072,0.667818,4063.0,1237.75,2031.5,1759.330608,48.35,28.725,28.234022,16.029024,0.311935,0.548295,78.5,15.075,39.25,33.991497,22.75,20.725,22.386603,20.460437,0.677216,0.629318,8.1,7.325,4.05,3.507403,38.0,30.0,34.467376,27.536926,0.60168,0.688139,32.0,3.0,16.0,13.856406,4.5,4.25,4.472136,4.229485,0.686962,0.605797,1.0,1.75,0.5,0.433013,7.2
3.0,52.969727,52.842886,40.74904,35.760992,0.89343,0.46593,78.89968,44.279653,32.218016,39.148448,905.833333,1032.382,846.58612,964.13723,1.028304,0.670526,749.1,690.964,350.519085,369.120472,140.0,126.52,122.552009,105.021509,0.990049,0.620375,142.0,93.54,60.816664,70.625559,5253.750333,4264.9255,425.587641,103.270264,0.690083,0.119397,8568.749,4155.8245,3756.564205,4266.922692,53.966667,47.723,36.591733,27.170482,0.852972,0.399078,79.1,41.499,33.35889,39.311048,15.886667,13.4855,5.826356,3.093663,0.723512,0.179316,26.44,12.818,11.276244,13.14748,49.341943,27.612915,5.080214,1.190886,0.657736,0.205663,93.97417,26.177085,38.505924,28.005843,4.666667,4.015,4.481405,3.88359,1.060944,0.757503,3.0,2.335,1.247219,1.022142,1.2
3.0,52.969727,53.251989,40.74904,35.969161,0.89343,0.419417,78.89968,45.728678,32.218016,39.350696,905.833333,1032.494,846.58612,964.301356,1.028304,0.645594,749.1,697.488,350.519085,369.006841,140.0,126.84,122.552009,105.206803,0.990049,0.56565,142.0,97.18,60.816664,70.875767,5253.750333,4278.7255,425.587641,103.451742,0.690083,0.049958,8568.749,4241.5245,3756.564205,4278.576268,53.966667,47.941,36.591733,27.248345,0.852972,0.339792,79.1,43.033,33.35889,39.470811,15.886667,13.5485,5.826356,3.101964,0.723512,0.114991,26.44,13.1635,11.276244,13.195946,49.341943,27.212915,5.080214,1.184303,0.657736,0.091318,93.97417,26.717085,38.505924,27.332354,4.666667,4.005,4.481405,3.876516,1.060944,0.701914,3.0,2.445,1.247219,1.00746,1.2
3.0,79.4559,79.4559,46.817276,46.817276,0.689553,0.689553,166.4793,55.4931,71.541285,71.541285,772.9,772.9,743.374275,743.374275,1.058524,1.058524,510.5,170.166667,223.738791,223.738791,150.333333,150.333333,134.860139,134.860139,1.007415,1.007415,141.0,47.0,60.356349,60.356349,6692.333333,6692.333333,5137.178831,5137.178831,0.853749,0.853749,11050.0,3683.333333,4768.464906,4768.464906,55.333333,55.333333,12.84876,12.84876,0.26348,0.26348,153.9,51.3,70.825811,70.825811,49.733333,49.733333,36.857315,36.857315,0.809473,0.809473,86.3,28.766667,39.177913,39.177913,61.666667,61.666667,41.377049,41.377049,0.723333,0.723333,118.0,39.333333,55.391536,55.391536,4.0,4.0,4.0,4.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.38
3.0,93.908233,93.908233,58.044861,58.044861,0.788795,0.788795,166.4793,55.4931,67.991388,67.991388,773.533333,773.533333,744.089312,744.089312,1.058688,1.058688,510.5,170.166667,223.414537,223.414537,160.333333,160.333333,142.124337,142.124337,1.000265,1.000265,141.0,47.0,66.001683,66.001683,7360.333333,7360.333333,5807.350832,5807.350832,0.898523,0.898523,11050.0,3683.333333,4550.944981,4550.944981,66.5,66.5,21.494002,21.494002,0.561047,0.561047,153.9,51.3,65.062585,65.062585,50.5,50.5,38.310362,38.310362,0.827931,0.827931,84.0,28.0,38.581083,38.581083,62.0,62.0,41.994708,41.994708,0.730786,0.730786,117.0,39.0,55.154329,55.154329,4.0,4.0,4.0,4.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.68
3.0,94.469027,94.469027,58.399516,58.399516,0.79077,0.79077,166.4793,55.4931,67.973871,67.973871,774.833333,774.833333,745.552729,745.552729,1.059019,1.059019,510.5,170.166667,222.758768,222.758768,157.666667,157.666667,140.260196,140.260196,1.002649,1.002649,141.0,47.0,64.240866,64.240866,8046.666667,8046.666667,6364.375162,6364.375162,0.917651,0.917651,11050.0,3683.333333,4526.296008,4526.296008,81.5,81.5,27.332674,27.332674,0.687057,0.687057,153.9,51.3,62.977297,62.977297,52.433333,52.433333,41.554822,41.554822,0.866284,0.866284,79.5,26.5,37.174035,37.174035,72.333333,72.333333,55.814865,55.814865,0.866757,0.866757,117.0,39.0,49.492985,49.492985,4.333333,4.333333,4.308869,4.308869,1.092831,1.092831,1.0,0.333333,0.471405,0.471405,7.5
3.0,123.816193,123.816193,72.930955,72.930955,0.813478,0.813478,168.93718,56.312393,79.06479,79.06479,807.0,807.0,780.069233,780.069233,1.064823,1.064823,510.5,170.166667,211.032809,211.032809,158.333333,158.333333,140.730872,140.730872,1.002082,1.002082,141.0,47.0,64.664948,64.664948,10740.0,10740.0,7941.458014,7941.458014,0.892746,0.892746,14390.0,4796.666667,6149.346849,6149.346849,63.133333,63.133333,19.640018,19.640018,0.503115,0.503115,153.9,51.3,66.458525,66.458525,55.5,55.5,45.850491,45.850491,0.909237,0.909237,79.5,26.5,35.263295,35.263295,73.333333,73.333333,56.829902,56.829902,0.873627,0.873627,117.0,39.0,49.141519,49.141519,4.333333,4.333333,4.308869,4.308869,1.092831,1.092831,1.0,0.333333,0.471405,0.471405,7.9
3.0,96.25236,61.551902,58.977264,35.764024,0.784584,0.892621,171.8293,31.157202,70.188906,55.819751,839.666667,885.26,821.572513,861.488766,1.076433,0.873412,422.1,465.88,179.283023,202.67405,152.666667,132.0,136.804096,114.88391,1.007894,0.935625,131.0,59.9,60.609864,65.015383,10026.666667,6483.0,7197.361752,4771.881186,0.837854,1.001984,16990.0,2298.0,7012.200479,5192.17883,107.7,120.75,102.926976,115.635292,1.05167,0.822686,75.3,69.69,33.867684,34.714874,55.6,66.72,46.181076,54.482292,0.912766,0.63701,78.2,49.0,35.091119,38.350197,121.333333,108.6,108.723537,97.513875,1.006163,0.894582,116.0,53.0,49.161864,45.414095,5.0,4.6,4.932424,4.55442,1.085189,0.989949,2.0,1.4,0.816497,0.663325,12.7
3.0,120.87346,96.42849,114.794967,95.203423,1.044969,0.935665,87.266,37.52869,40.746835,18.843997,632.833333,657.425,631.476577,657.128118,1.096502,0.84102,88.4,303.04,40.784011,18.958952,204.0,202.1,203.953853,202.057982,1.098387,0.859757,10.0,88.6,4.320494,4.121893,9463.666667,7880.45,9055.98145,7741.779125,1.054427,0.907872,6799.0,3619.5,2846.703396,1598.645441,43.9,63.045,17.755585,51.676243,0.687263,0.623041,86.1,43.725,35.162196,26.056908,24.433333,24.125,24.301407,23.95483,1.093327,0.849114,5.8,12.125,2.485067,2.840224,33.333333,38.5,30.569135,35.24202,1.008791,0.706863,31.0,25.85,14.61354,15.5,4.333333,4.5,4.308869,4.472136,1.092831,0.831443,1.0,2.3,0.471405,0.5,10.0
