@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,76.444563,49.715937,59.356672,34.512385,1.199541,1.290781,121.3276,12.38321,43.823354,42.22698,794.0,1007.013333,741.629349,944.269166,1.315004,0.883504,810.6,659.293333,311.743492,335.315248,164.5,112.133333,139.000514,88.824326,1.256701,1.326772,205.0,24.533333,77.525802,76.107701,4235.85725,3156.2288,669.556588,71.237236,1.015407,0.718636,8958.571,2388.5712,3194.938946,3797.707175,77.2375,112.106667,53.527965,91.431154,1.105182,0.768564,127.05,73.94,54.830755,46.81886,8.1805,5.4384,4.035569,1.381019,1.112098,0.962149,12.878,3.374933,4.948155,5.780146,108.756645,110.214176,7.552385,1.267783,0.336262,0.163219,399.97342,106.652491,168.301047,174.877011,2.25,2.066667,2.213364,2.054799,1.368922,1.18115,1.0,0.866667,0.433013,0.249444,78.6
4.0,94.8431,54.622213,69.016082,35.928287,1.163801,1.340375,146.5006,9.777253,58.262714,50.046705,781.9,1003.786667,726.596497,939.126682,1.309451,0.875931,810.6,662.52,319.288827,339.277595,168.5,113.2,141.552046,89.256226,1.253167,1.333484,205.0,23.466667,80.238706,77.597423,5255.60725,3428.162133,787.346797,74.383179,1.02889,0.823658,8958.571,2388.5712,3716.035279,4021.623082,82.3375,113.466667,60.721493,94.557792,1.164013,0.803976,127.05,73.94,51.12572,44.694092,8.1055,5.4184,4.008753,1.378566,1.112551,0.958394,12.878,3.374933,4.900836,5.759968,107.256645,109.814176,6.773608,1.231519,0.292895,0.146412,399.97342,106.652491,169.136815,175.096489,2.25,2.066667,2.213364,2.054799,1.368922,1.18115,1.0,0.866667,0.433013,0.249444,73.6
4.0,93.5306,54.272213,68.451761,35.849711,1.168103,1.338501,141.2506,9.777253,56.763654,49.303886,788.7,1005.6,735.158016,942.064891,1.312718,0.880224,810.6,660.706667,314.899087,337.003325,169.75,113.533333,142.321798,89.385401,1.251868,1.335436,205.0,23.133333,81.189208,78.098969,5093.10725,3384.8288,771.937882,73.992167,1.032271,0.810817,8958.571,2388.5712,3580.102554,3969.352821,82.3375,113.466667,60.721493,94.557792,1.164013,0.803976,127.05,73.94,51.12572,44.694092,7.8305,5.345067,3.905517,1.369008,1.112781,0.943618,12.878,3.374933,4.753745,5.693787,107.256645,109.814176,6.773608,1.231519,0.292895,0.146412,399.97342,106.652491,169.136815,175.096489,2.25,2.066667,2.213364,2.054799,1.368922,1.18115,1.0,0.866667,0.433013,0.249444,71.8
5.0,82.32534,51.328311,59.241947,34.01721,1.318401,1.502702,188.3839,12.876591,65.517648,52.315123,757.08,990.819436,714.653658,924.271442,1.546254,0.998309,764.1,649.502821,286.007884,346.960131,152.4,109.912226,135.767536,88.607787,1.521258,1.545927,171.0,22.100313,58.537509,69.350628,4998.2858,2867.528216,908.383437,64.112574,1.131521,1.129683,11848.571,1403.631658,4584.957957,4078.963265,58.7,97.235893,24.560981,55.437501,1.045284,0.648397,138.63,75.190439,59.899779,59.981403,6.8124,4.423254,3.839585,1.236585,1.345508,1.289123,12.878,1.93568,4.340205,4.948585,136.205316,87.474897,20.271887,1.33618,1.007359,0.853286,399.97342,62.681843,148.715541,144.634526,2.2,2.07837,2.168944,2.064573,1.594167,1.355544,1.0,0.902821,0.4,0.268753,21.0
5.0,82.32534,51.35602,59.241947,34.037342,1.318401,1.502629,188.3839,12.88669,65.517648,52.326274,757.08,990.566667,714.653658,924.016928,1.546254,0.998979,764.1,648.982353,286.007884,346.978707,152.4,109.960784,135.767536,88.6504,1.521258,1.545954,171.0,22.117647,58.537509,69.356131,4998.2858,2869.776137,908.383437,64.304125,1.131521,1.12968,11848.571,1404.733667,4584.957957,4079.772404,58.7,97.200392,24.560981,55.396467,1.045284,0.648851,138.63,75.137647,59.899779,59.991518,6.8124,4.426549,3.839585,1.238251,1.345508,1.289031,12.878,1.937373,4.340205,4.949125,136.205316,87.543484,20.271887,1.340291,1.007359,0.853284,399.97342,62.731026,148.715541,144.67049,2.2,2.078431,2.168944,2.064624,1.594167,1.356058,1.0,0.901961,0.4,0.268849,37.0
5.0,82.32534,51.383772,59.241947,34.057516,1.318401,1.502556,188.3839,12.896805,65.517648,52.337426,757.08,990.313501,714.653658,923.762086,1.546254,0.99965,764.1,648.461068,286.007884,346.997126,152.4,110.009419,135.767536,88.6931,1.521258,1.545982,171.0,22.135008,58.537509,69.36161,4998.2858,2872.027587,908.383437,64.49655,1.131521,1.129677,11848.571,1405.837405,4584.957957,4080.58141,58.7,97.164835,24.560981,55.355399,1.045284,0.649306,138.63,75.084772,59.899779,60.001627,6.8124,4.429849,3.839585,1.239923,1.345508,1.288939,12.878,1.939068,4.340205,4.949665,136.205316,87.612178,20.271887,1.344422,1.007359,0.853283,399.97342,62.780287,148.715541,144.706469,2.2,2.078493,2.168944,2.064676,1.594167,1.356573,1.0,0.901099,0.4,0.268946,43.0
5.0,82.32534,51.551206,59.241947,34.179487,1.318401,1.502108,188.3839,12.957831,65.517648,52.404343,757.08,988.78612,714.653658,922.226081,1.546254,1.003695,764.1,645.316088,286.007884,347.104313,152.4,110.302839,135.767536,88.951153,1.521258,1.54614,171.0,22.239748,58.537509,69.393927,4998.2858,2885.610861,908.383437,65.669751,1.131521,1.129661,11848.571,1412.496394,4584.957957,4085.432525,58.7,96.950315,24.560981,55.108276,1.045284,0.65205,138.63,74.765773,59.899779,60.062131,6.8124,4.44976,3.839585,1.250056,1.345508,1.288386,12.878,1.949293,4.340205,4.952871,136.205316,88.026621,20.271887,1.369616,1.007359,0.853271,399.97342,63.07748,148.715541,144.922656,2.2,2.078864,2.168944,2.064987,1.594167,1.359665,1.0,0.895899,0.4,0.269527,75.0
5.0,82.32534,51.748559,59.241947,34.323814,1.318401,1.501571,188.3839,13.029762,65.517648,52.482421,757.08,986.985805,714.653658,920.41888,1.546254,1.008458,764.1,641.60912,286.007884,347.221984,152.4,110.648692,135.767536,89.256282,1.521258,1.546306,171.0,22.363204,58.537509,69.430408,4998.2858,2901.621387,908.383437,67.080027,1.131521,1.129641,11848.571,1420.345306,4584.957957,4091.085213,58.7,96.697462,24.560981,54.81841,1.045284,0.655282,138.63,74.38977,59.899779,60.132386,6.8124,4.473229,3.839585,1.262107,1.345508,1.287737,12.878,1.961347,4.340205,4.956544,136.205316,88.515122,20.271887,1.399918,1.007359,0.853258,399.97342,63.42778,148.715541,145.175542,2.2,2.079302,2.168944,2.065354,1.594167,1.363282,1.0,0.88977,0.4,0.27021,52.0
5.0,82.32534,51.833812,59.241947,34.386349,1.318401,1.501335,188.3839,13.060835,65.517648,52.515885,757.08,986.208108,714.653658,919.639304,1.546254,1.010513,764.1,640.00779,286.007884,347.269916,152.4,110.798092,135.767536,89.388414,1.521258,1.546372,171.0,22.416534,58.537509,69.445629,4998.2858,2908.537585,908.383437,67.698565,1.131521,1.129633,11848.571,1423.735865,4584.957957,4093.505268,58.7,96.588235,24.560981,54.693666,1.045284,0.656678,138.63,74.227345,59.899779,60.16238,6.8124,4.483367,3.839585,1.267348,1.345508,1.287458,12.878,1.966553,4.340205,4.958096,136.205316,88.726144,20.271887,1.413214,1.007359,0.853252,399.97342,63.579102,148.715541,145.284138,2.2,2.079491,2.168944,2.065512,1.594167,1.364835,1.0,0.887122,0.4,0.270504,43.0
5.0,82.32534,52.005542,59.241947,34.512663,1.318401,1.500854,188.3839,13.123427,65.517648,52.582807,757.08,984.641534,714.653658,918.070949,1.546254,1.01465,764.1,636.782109,286.007884,347.361163,152.4,111.099042,135.767536,89.655173,1.521258,1.546492,171.0,22.523962,58.537509,69.475303,4998.2858,2922.469415,908.383437,68.961904,1.131521,1.129616,11848.571,1430.565728,4584.957957,4098.340399,58.7,96.368211,24.560981,54.443245,1.045284,0.659487,138.63,73.90016,59.899779,60.222153,6.8124,4.503789,3.839585,1.277973,1.345508,1.286898,12.878,1.977042,4.340205,4.961157,136.205316,89.151222,20.271887,1.440382,1.007359,0.853241,399.97342,63.883922,148.715541,145.501718,2.2,2.079872,2.168944,2.065831,1.594167,1.367948,1.0,0.881789,0.4,0.271095,23.0
6.0,83.422092,51.92471,63.388843,34.321297,1.551992,1.569323,188.3839,14.555548,59.859414,52.436662,733.466667,992.733385,697.063912,926.415313,1.734699,1.018981,764.1,688.943994,266.373871,346.388901,162.333333,109.903276,146.235425,88.476317,1.714071,1.619762,171.0,30.858034,57.869585,69.693758,4910.5715,2899.699359,1184.789796,64.031091,1.385564,1.198159,11848.571,1397.055711,4190.067846,4075.605906,54.1,97.872543,25.546505,57.523051,1.260913,0.670505,138.63,75.565835,55.639791,59.349448,7.577,4.448209,4.603142,1.232225,1.571278,1.385296,12.878,1.925582,4.315192,4.995081,116.337763,84.210708,19.68581,1.262411,1.097358,0.8365,399.97342,62.388356,142.842075,143.966406,2.333333,2.093604,2.289428,2.077365,1.772139,1.409375,1.0,1.017161,0.471405,0.291277,85.0
6.0,83.422092,52.24903,63.388843,34.493899,1.551992,1.584675,188.3839,13.840463,59.859414,52.505084,733.466667,993.434891,697.063912,927.230485,1.734699,1.023204,764.1,685.123364,266.373871,346.120895,162.333333,109.94704,146.235425,88.453182,1.714071,1.635741,171.0,29.158879,57.869585,69.869328,4910.5715,2917.941928,1184.789796,64.180423,1.385564,1.216418,11848.571,1394.877386,4190.067846,4074.61745,54.1,98.154128,25.546505,58.546946,1.260913,0.678822,138.63,75.700234,55.639791,59.040643,7.577,4.4639,4.603142,1.231708,1.571278,1.405709,12.878,1.922237,4.315192,5.018518,116.337763,82.654346,19.68581,1.230981,1.097358,0.822747,399.97342,62.291137,142.842075,143.643388,2.333333,2.101246,2.289428,2.083812,1.772139,1.421544,1.0,0.995327,0.471405,0.301654,87.0
6.0,83.422092,52.572342,63.388843,34.666828,1.551992,1.594531,188.3839,14.023056,59.859414,52.571214,733.466667,994.134215,697.063912,928.043835,1.734699,1.025111,764.1,681.314619,266.373871,345.852099,162.333333,109.990669,146.235425,88.430125,1.714071,1.644599,171.0,27.465008,57.869585,70.043887,4910.5715,2936.127756,1184.789796,64.329636,1.385564,1.229841,11848.571,1392.705837,4190.067846,4073.550515,54.1,98.434837,25.546505,59.585797,1.260913,0.6862,138.63,75.834215,55.639791,58.729838,7.577,4.479543,4.603142,1.231192,1.571278,1.417093,12.878,1.918902,4.315192,5.041726,116.337763,81.102826,19.68581,1.200427,1.097358,0.805512,399.97342,62.194219,142.842075,143.303827,2.333333,2.108865,2.289428,2.090259,1.772139,1.428795,1.0,0.973561,0.471405,0.311469,87.0
6.0,83.422092,52.866027,63.388843,34.819056,1.551992,1.600064,188.3839,14.301342,59.859414,52.624685,733.466667,995.078278,697.063912,929.10487,1.734699,1.024333,764.1,679.019317,266.373871,345.562081,162.333333,109.986036,146.235425,88.365267,1.714071,1.647289,171.0,26.454616,57.869585,70.211449,4910.5715,2951.966316,1184.789796,64.28846,1.385564,1.239469,11848.571,1389.461147,4190.067846,4071.6559,54.1,98.748642,25.546505,60.679976,1.260913,0.692373,138.63,76.019395,55.639791,58.40707,7.577,4.491822,4.603142,1.229044,1.571278,1.421026,12.878,1.913919,4.315192,5.064141,116.337763,79.494425,19.68581,1.167291,1.097358,0.784289,399.97342,62.049408,142.842075,142.909452,2.333333,2.116369,2.289428,2.096629,1.772139,1.431435,1.0,0.991466,0.471405,0.320667,92.0
6.0,83.422092,53.12961,63.388843,34.950097,1.551992,1.601839,188.3839,14.567061,59.859414,52.665985,733.466667,996.263186,697.063912,930.410249,1.734699,1.020986,764.1,685.539288,266.373871,345.249605,162.333333,109.933488,146.235425,88.25914,1.714071,1.64415,171.0,27.873163,57.869585,70.371714,4910.5715,2965.437198,1184.789796,64.058676,1.385564,1.245849,11848.571,1385.158316,4190.067846,4068.969598,54.1,99.094586,25.546505,61.82897,1.260913,0.697456,138.63,76.254988,55.639791,58.072428,7.577,4.500732,4.603142,1.225289,1.571278,1.418131,12.878,1.907312,4.315192,5.08575,116.337763,77.833271,19.68581,1.131925,1.097358,0.758279,399.97342,61.857371,142.842075,142.459131,2.333333,2.123743,2.289428,2.102907,1.772139,1.429856,1.0,1.010054,0.471405,0.329288,92.0
6.0,83.422092,53.391566,63.388843,35.080818,1.551992,1.600033,188.3839,14.831141,59.859414,52.705693,733.466667,997.440786,697.063912,931.709393,1.734699,1.015714,764.1,692.019044,266.373871,344.934743,162.333333,109.881264,146.235425,88.153794,1.714071,1.635095,171.0,29.282961,57.869585,70.53059,4910.5715,2978.824991,1184.789796,63.831122,1.385564,1.249238,11848.571,1380.882025,4190.067846,4066.253893,54.1,99.438396,25.546505,62.992432,1.260913,0.702012,138.63,76.489129,55.639791,57.735875,7.577,4.509587,4.603142,1.221568,1.571278,1.408336,12.878,1.900745,4.315192,5.10712,116.337763,76.182364,19.68581,1.097839,1.097358,0.72624,399.97342,61.666518,142.842075,141.99092,2.333333,2.131072,2.289428,2.109165,1.772139,1.424678,1.0,1.028527,0.471405,0.337479,92.0
6.0,83.422092,53.768034,63.388843,35.296984,1.551992,1.59432,188.3839,15.140146,59.859414,52.783579,733.466667,997.641249,697.063912,932.019541,1.734699,1.010951,764.1,696.563377,266.373871,344.705026,162.333333,110.020046,146.235425,88.214121,1.714071,1.619577,171.0,30.77872,57.869585,70.713445,4910.5715,3001.353904,1184.789796,64.354725,1.385564,1.249623,11848.571,1380.882025,4190.067846,4066.369745,54.1,99.648342,25.546505,64.012737,1.260913,0.708036,138.63,76.518967,55.639791,57.43671,7.577,4.531638,4.603142,1.224292,1.571278,1.390608,12.878,1.900745,4.315192,5.130594,116.337763,74.771416,19.68581,1.07717,1.097358,0.686074,399.97342,61.666518,142.842075,141.662393,2.333333,2.138782,2.289428,2.115769,1.772139,1.417706,1.0,1.043948,0.471405,0.345719,93.0
6.0,83.422092,54.144501,63.388843,35.514481,1.551992,1.584161,188.3839,15.449152,59.859414,52.858669,733.466667,997.841712,697.063912,932.329792,1.734699,1.003212,764.1,701.10771,266.373871,344.475039,162.333333,110.158828,146.235425,88.274489,1.714071,1.595135,171.0,32.27448,57.869585,70.895556,4910.5715,3023.882816,1184.789796,64.882622,1.385564,1.246561,11848.571,1380.882025,4190.067846,4066.360779,54.1,99.858288,25.546505,65.049568,1.260913,0.713582,138.63,76.548805,55.639791,57.135206,7.577,4.553689,4.603142,1.227021,1.571278,1.363091,12.878,1.954202,4.315192,5.153868,116.337763,73.360467,19.68581,1.056891,1.097358,0.633503,399.97342,61.666518,142.842075,141.319015,2.333333,2.146492,2.289428,2.122394,1.772139,1.405688,1.0,1.059368,0.471405,0.353599,87.0
5.0,91.50808,84.670822,64.570275,66.357355,1.327465,1.383779,184.5906,28.7394,68.009897,56.778498,831.2,748.655556,781.483208,713.48379,1.547989,1.557477,810.6,136.666667,295.541544,248.724203,162.2,172.0,142.332973,157.687921,1.508896,1.420097,205.0,50.888889,67.336172,59.305237,5511.0858,5615.047667,988.282363,1952.170674,1.139379,1.134344,13532.571,2986.507889,5026.19189,4342.302453,56.644,60.26,17.261278,22.214009,0.954578,0.8637,141.0,39.8,61.474345,58.937331,6.4304,8.321333,3.40096,5.59056,1.28659,1.129121,12.878,4.342,4.627845,4.356162,125.265316,182.702953,12.600829,38.433781,0.810629,0.684309,399.97342,133.33038,156.163948,170.063246,2.0,2.0,2.0,2.0,1.609438,1.522955,0.0,0.444444,0.0,0.0,130.0
5.0,91.50808,84.670822,64.570275,66.357355,1.327465,1.383779,184.5906,28.7394,68.009897,56.778498,831.2,748.655556,781.483208,713.48379,1.547989,1.557477,810.6,136.666667,295.541544,248.724203,162.2,172.0,142.332973,157.687921,1.508896,1.420097,205.0,50.888889,67.336172,59.305237,5511.0858,5615.047667,988.282363,1952.170674,1.139379,1.134344,13532.571,2986.507889,5026.19189,4342.302453,56.644,60.26,17.261278,22.214009,0.954578,0.8637,141.0,39.8,61.474345,58.937331,6.4304,8.321333,3.40096,5.59056,1.28659,1.129121,12.878,4.342,4.627845,4.356162,125.265316,182.702953,12.600829,38.433781,0.810629,0.684309,399.97342,133.33038,156.163948,170.063246,2.0,2.0,2.0,2.0,1.609438,1.522955,0.0,0.444444,0.0,0.0,132.0
5.0,88.45565,47.942704,68.193707,35.219547,1.406287,1.489589,170.2076,11.72395,55.545704,35.886281,796.32,985.818333,758.396955,925.441269,1.557199,1.007031,764.1,643.898333,270.17767,333.438143,162.4,115.133333,143.452927,92.635573,1.517606,1.436632,171.0,33.366667,62.784074,71.62436,7416.6858,3252.7145,1259.175018,88.301138,1.108137,1.044272,21018.571,2089.952167,7402.723077,4282.010206,63.206,103.173333,35.390404,69.542367,1.186214,0.7655,135.97,70.983333,56.521003,54.35775,13.1444,6.001,6.143652,1.576784,1.246835,1.26246,32.778,2.945667,10.869618,6.610722,100.005316,101.396623,12.487475,1.611861,0.705136,0.339591,399.97342,93.320043,150.872585,165.283721,3.2,2.166667,2.786518,2.11238,1.455333,1.382002,5.0,0.883333,1.939072,0.687184,42.0
5.0,88.45565,47.942704,68.193707,35.219547,1.406287,1.489589,170.2076,11.72395,55.545704,35.886281,796.32,985.818333,758.396955,925.441269,1.557199,1.007031,764.1,643.898333,270.17767,333.438143,162.4,115.133333,143.452927,92.635573,1.517606,1.436632,171.0,33.366667,62.784074,71.62436,7416.6858,3252.7145,1259.175018,88.301138,1.108137,1.044272,21018.571,2089.952167,7402.723077,4282.010206,63.206,103.173333,35.390404,69.542367,1.186214,0.7655,135.97,70.983333,56.521003,54.35775,13.1444,6.001,6.143652,1.576784,1.246835,1.26246,32.778,2.945667,10.869618,6.610722,100.005316,101.396623,12.487475,1.611861,0.705136,0.339591,399.97342,93.320043,150.872585,165.283721,3.2,2.166667,2.786518,2.11238,1.455333,1.382002,5.0,0.883333,1.939072,0.687184,55.0
6.0,97.19765,51.192817,76.961941,36.247999,1.619441,1.599587,170.2076,12.975195,54.343511,41.382887,751.366667,980.268333,713.664279,916.471729,1.735823,1.023372,786.5,643.898333,266.334355,340.227389,176.5,117.320833,157.050987,93.524492,1.706802,1.533552,199.0,33.366667,65.413429,75.004119,7287.238167,3388.2145,1661.242738,90.509767,1.36578,1.154908,21018.571,2089.952167,6763.926935,4352.176642,61.255,104.448333,37.673775,71.769496,1.425186,0.815331,135.97,70.983333,51.780483,52.871186,12.103667,5.71975,6.263691,1.528071,1.442354,1.303012,32.778,2.945667,10.191801,6.469252,85.50443,101.146623,12.571471,1.585061,0.805418,0.336726,399.97342,93.320043,141.492612,165.41416,3.333333,2.229167,2.959567,2.150704,1.664669,1.471107,5.0,0.9375,1.795055,0.796858,14.0
5.0,88.612919,58.049973,67.257306,37.26202,1.397592,1.389168,151.2596,20.725748,55.38994,53.525356,779.94,994.792151,736.374183,927.169417,1.548828,0.939749,810.6,683.974568,283.727846,345.963983,164.8,117.094192,143.329755,91.354591,1.500503,1.412205,205.0,37.569859,71.725588,80.906077,6087.4858,3372.43575,1293.869916,75.832342,1.329846,1.061025,9064.571,1982.540702,3707.199515,3987.700361,78.91,109.317425,61.591882,88.358616,1.419935,0.846622,127.05,74.467347,46.239187,47.753701,11.4844,6.063915,5.956847,1.453159,1.357468,1.228349,19.678,2.782239,6.850578,6.788219,106.605316,93.970106,12.347975,1.148474,0.744787,0.280758,399.97342,88.525969,150.814809,163.693139,2.6,2.10675,2.491462,2.084995,1.564957,1.299383,2.0,1.00157,0.8,0.351585,34.0
6.0,80.523766,57.413204,61.697452,36.958822,1.56758,1.400299,151.2596,21.432565,53.701737,53.029982,748.183333,995.967818,709.551327,928.398845,1.734316,0.944367,810.6,694.896389,268.564712,345.772109,169.666667,116.714286,150.746505,91.08899,1.7016,1.432966,205.0,39.10832,66.374359,80.72085,5331.238167,3334.607538,1333.411293,74.383539,1.459352,1.063822,9064.571,1982.538458,3783.163485,3971.891444,66.403333,109.310738,38.834828,87.783613,1.460823,0.84117,138.63,75.600094,50.634003,47.971993,10.993667,5.997356,6.32543,1.439112,1.567094,1.249305,19.678,2.872873,6.349234,6.726569,122.171097,94.527447,19.641205,1.146394,1.127643,0.315741,399.97342,88.525928,142.006068,163.752604,2.5,2.102041,2.401874,2.081018,1.748971,1.308749,2.0,1.054945,0.763763,0.346245,64.0
6.0,80.523766,55.933816,61.697452,35.442376,1.56758,1.414749,151.2596,21.779228,53.701737,53.430633,748.183333,1010.641566,709.551327,941.190941,1.734316,0.914501,810.6,728.737288,268.564712,348.695604,169.666667,114.508475,150.746505,88.523329,1.7016,1.466218,205.0,38.960452,66.374359,81.888326,5331.238167,3004.421547,1333.411293,56.970519,1.459352,1.138052,9064.571,1648.014288,3783.163485,3840.217653,66.403333,108.903745,38.834828,85.657798,1.460823,0.796391,138.63,79.665908,50.634003,49.315138,10.993667,5.557648,6.32543,1.272394,1.567094,1.331073,19.678,2.327942,6.349234,6.610314,122.171097,80.98339,19.641205,0.861288,1.127643,0.426163,399.97342,73.592881,142.006068,153.25064,2.5,2.100081,2.401874,2.079267,1.748971,1.303215,2.0,1.099274,0.763763,0.345138,77.5
4.0,96.03285,57.272831,69.51593,36.675522,1.159784,1.337108,151.2596,12.512169,59.663892,53.318223,785.4,1000.976923,731.040719,933.419895,1.311181,0.884725,810.6,662.361538,316.982342,345.504911,168.0,115.615385,141.240599,90.127451,1.253662,1.345163,205.0,21.538462,79.871772,80.635494,5384.35725,3305.846385,798.942947,70.048434,1.025382,0.919687,9064.571,2066.922846,3834.998242,3976.907439,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,10.3055,5.904154,4.638652,1.395458,1.062188,1.098548,19.678,2.903538,7.191244,6.714036,108.256645,96.245082,7.319724,1.085791,0.322568,0.196502,399.97342,92.29338,168.575648,166.51461,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,91.8
5.0,94.60745,54.259248,73.021969,35.79482,1.425039,1.440073,151.2596,17.707775,53.441099,49.060882,751.4,1002.3,706.292757,935.487254,1.542328,0.919446,810.6,684.707692,291.558303,343.956513,176.8,115.076923,153.191551,89.906049,1.503882,1.443925,205.0,30.769231,73.575539,79.940325,5201.8858,3129.154077,1127.490712,68.170118,1.308025,0.983005,9064.571,2066.922846,3449.485836,3815.854741,72.09,109.953846,53.116082,88.234544,1.357429,0.802684,127.05,75.534615,50.111041,48.350394,10.5244,5.577231,5.552575,1.365875,1.354698,1.220265,19.678,2.903538,6.446927,6.212818,90.005316,96.322005,8.663343,1.091031,0.471192,0.208684,399.97342,92.29338,155.134275,166.477518,2.4,2.076923,2.352158,2.063362,1.589027,1.278839,1.0,0.961538,0.489898,0.266469,91.8
4.0,89.445013,55.245804,66.599444,36.195035,1.180421,1.328981,124.90825,12.512169,52.454992,49.459571,771.8,996.792308,713.29265,926.387745,1.303847,0.875193,810.6,666.546154,326.484862,350.854185,173.25,117.230769,144.413129,90.745571,1.247797,1.35221,205.0,19.923077,84.090353,83.006166,4777.85725,3119.231,739.101117,68.39034,1.0344,0.8745,8958.571,2066.922846,3368.219947,3752.842901,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.0555,4.904154,3.559515,1.286269,1.096103,0.976359,12.878,2.903538,4.586637,5.393198,107.756645,96.091235,7.062488,1.073904,0.308148,0.189624,399.97342,92.29338,168.854244,166.59051,2.5,2.153846,2.378414,2.109532,1.332179,1.232643,2.0,0.769231,0.866025,0.532939,90.0
5.0,78.67965,47.641108,64.164718,33.924391,1.462708,1.563507,121.3276,7.979706,39.450875,38.385124,745.0,1005.067467,698.335299,941.79427,1.539337,0.957399,810.6,663.905577,295.552371,337.550101,175.4,112.368706,152.230596,89.075535,1.504905,1.569601,205.0,17.273431,72.687275,75.144377,3914.6858,2904.870208,880.280294,66.634565,1.273574,0.902515,8958.571,2081.34203,2928.943887,3640.959438,63.096,108.245933,35.143679,80.673851,1.183052,0.75557,135.97,75.76646,56.613227,50.882187,8.1444,5.285362,4.627451,1.353759,1.389069,1.204657,12.878,2.925328,4.426354,5.652533,94.005316,98.387581,10.263155,1.184565,0.576258,0.271998,399.97342,92.936974,153.396873,166.261044,2.2,2.077459,2.168944,2.063811,1.594167,1.308838,1.0,0.915569,0.4,0.267319,81.0
6.0,85.351375,47.723359,71.09321,33.945685,1.665093,1.58751,121.3276,14.402601,38.981225,38.501028,738.866667,1005.234675,699.969822,941.944237,1.732683,0.964688,810.6,701.930882,270.149512,337.586954,170.333333,112.318885,151.00093,89.032918,1.699751,1.584017,205.0,33.107585,67.314354,75.136618,4480.5715,2899.430238,1252.671065,66.410537,1.512424,0.932347,8958.571,2062.392517,2958.05004,3635.852519,70.713333,108.250967,42.42718,80.694213,1.448971,0.766472,135.97,76.113003,54.415072,50.868841,7.953667,5.269639,4.957939,1.350227,1.602228,1.222674,12.878,3.002902,4.063135,5.64212,89.50443,97.6671,14.030717,1.177012,0.880668,0.283462,399.97342,92.091027,140.392748,165.693058,2.5,2.081269,2.401874,2.066531,1.748971,1.327648,2.0,1.063467,0.763763,0.28024,77.0
