@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,80.001598,100.775042,77.177575,100.689093,0.658058,0.026593,42.136805,99.949978,21.068403,3.513057,734.2,710.6346,733.810895,710.623896,0.692617,0.04401,47.8,700.0212,23.9,3.985213,165.0,177.818,164.487082,177.803362,0.69004,0.036594,26.0,175.69,13.0,2.167689,10635.0,12345.71,10492.521146,12341.525412,0.67978,0.031724,3470.0,12221.11,1735.0,289.303121,84.0,102.5368,81.869164,102.472869,0.667888,0.028542,37.6,101.624,18.8,3.134812,20.95,25.6335,20.404411,25.617114,0.667219,0.028395,9.5,25.4067,4.75,0.79204,110.0,119.86,109.544512,119.846948,0.689009,0.035859,20.0,118.46,10.0,1.667453,5.0,5.986,4.898979,5.982995,0.673012,0.029762,2.0,5.93,1.0,0.166745,0.4
2.0,80.001598,100.437948,77.177575,100.255529,0.658058,0.050418,42.136805,98.669952,21.068403,5.121832,734.2,711.017,733.810895,710.994244,0.692617,0.082006,47.8,688.274,23.9,5.810207,165.0,177.61,164.487082,177.578898,0.69004,0.068665,26.0,173.05,13.0,3.160364,10635.0,12317.95,10492.521146,12309.063276,0.67978,0.059817,3470.0,12050.95,1735.0,421.787029,84.0,102.236,81.869164,102.10028,0.667888,0.053998,37.6,100.28,18.8,4.570372,20.95,25.5575,20.404411,25.522714,0.667219,0.053728,9.5,25.0715,4.75,1.154748,110.0,119.7,109.544512,119.67227,0.689009,0.067334,20.0,116.7,10.0,2.431049,5.0,5.97,4.898979,5.963619,0.673012,0.056232,2.0,5.85,1.0,0.243105,0.32
2.0,80.001598,100.14299,77.177575,99.877691,0.658058,0.069141,42.136805,97.54993,21.068403,6.180767,734.2,711.3516,733.810895,711.318457,0.692617,0.111162,47.8,677.9952,23.9,7.011463,165.0,177.428,164.487082,177.382725,0.69004,0.093518,26.0,170.74,13.0,3.813767,10635.0,12293.66,10492.521146,12280.728958,0.67978,0.081733,3470.0,11902.06,1735.0,508.991163,84.0,101.9728,81.869164,101.775375,0.667888,0.073946,37.6,99.104,18.8,5.515293,20.95,25.491,20.404411,25.440399,0.667219,0.073584,9.5,24.7782,4.75,1.393492,110.0,119.56,109.544512,119.519635,0.689009,0.091748,20.0,115.16,10.0,2.933667,5.0,5.956,4.898979,5.946717,0.673012,0.076939,2.0,5.78,1.0,0.293367,0.27
2.0,80.001598,99.932306,77.177575,99.60868,0.658058,0.081716,42.136805,96.749914,21.068403,6.829673,734.2,711.5906,733.810895,711.550128,0.692617,0.130422,47.8,670.6532,23.9,7.747582,165.0,177.298,164.487082,177.242733,0.69004,0.110048,26.0,169.09,13.0,4.214166,10635.0,12276.31,10492.521146,12260.530101,0.67978,0.096378,3470.0,11795.71,1735.0,562.429092,84.0,101.7848,81.869164,101.543934,0.667888,0.087317,37.6,98.264,18.8,6.094333,20.95,25.4435,20.404411,25.381766,0.667219,0.086896,9.5,24.5687,4.75,1.539791,110.0,119.46,109.544512,119.41073,0.689009,0.107999,20.0,114.06,10.0,3.241666,5.0,5.946,4.898979,5.934673,0.673012,0.090803,2.0,5.73,1.0,0.324167,0.25
2.0,80.001598,99.634478,77.177575,99.229633,0.658058,0.098627,42.136805,95.618989,21.068403,7.643795,734.2,711.928457,733.810895,711.877753,0.692617,0.155928,47.8,660.274349,23.9,8.671123,165.0,177.114228,164.487082,177.045027,0.69004,0.132081,26.0,166.757515,13.0,4.71651,10635.0,12251.783567,10492.521146,12232.03311,0.67978,0.115982,3470.0,11645.370741,1735.0,629.472714,84.0,101.519038,81.869164,101.21766,0.667888,0.105268,37.6,97.076553,18.8,6.820799,20.95,25.376353,20.404411,25.29911,0.667219,0.104769,9.5,24.272545,4.75,1.72334,110.0,119.318637,109.544512,119.256947,0.689009,0.129673,20.0,112.50501,10.0,3.628085,5.0,5.931864,4.898979,5.917689,0.673012,0.109394,2.0,5.659319,1.0,0.362808,0.2
2.0,80.001598,98.120424,77.177575,97.324887,0.658058,0.174385,42.136805,89.869776,21.068403,10.75108,734.2,713.646,733.810895,713.545616,0.692617,0.264775,47.8,607.512,23.9,12.196027,165.0,176.18,164.487082,176.043362,0.69004,0.228047,26.0,154.9,13.0,6.633822,10635.0,12127.1,10492.521146,12088.185646,0.67978,0.202537,3470.0,10881.1,1735.0,885.360147,84.0,100.168,81.869164,99.575141,0.667888,0.185239,37.6,91.04,18.8,9.593528,20.95,25.035,20.404411,24.883064,0.667219,0.184426,9.5,22.767,4.75,2.423897,110.0,118.6,109.544512,118.47823,0.689009,0.224268,20.0,104.6,10.0,5.10294,5.0,5.86,4.898979,5.832099,0.673012,0.191931,2.0,5.3,1.0,0.510294,0.09
2.0,79.8817,100.773364,77.020399,100.68622,0.657545,0.026502,42.3766,99.951656,21.1883,3.53305,723.25,710.4813,723.134054,710.478095,0.692987,0.042959,25.9,700.1745,12.95,2.159352,163.5,177.797,162.855764,177.778553,0.689209,0.035993,29.0,175.711,14.5,2.417807,10639.0,12345.766,10497.235827,12341.603031,0.679852,0.031748,3462.0,12221.054,1731.0,288.63614,108.15,102.8749,108.017591,102.871278,0.691923,0.045254,10.7,101.2859,5.35,0.892087,21.45,25.6405,21.024747,25.627857,0.673388,0.029859,8.5,25.3997,4.25,0.708668,105.5,119.797,104.498804,119.767854,0.683672,0.033149,29.0,118.523,14.5,2.417807,4.0,5.972,3.464102,5.954035,0.562335,0.016538,4.0,5.944,2.0,0.333491,0.44
2.0,79.8817,99.756325,77.020399,99.38143,0.657545,0.091106,42.3766,96.117335,21.1883,7.344612,723.25,711.1029,723.134054,711.089046,0.692987,0.141948,25.9,665.4585,12.95,4.488927,163.5,177.101,162.855764,177.021394,0.689209,0.120844,29.0,167.863,14.5,5.026211,10639.0,12262.678,10497.235827,12244.735982,0.679852,0.107688,3462.0,11710.382,1731.0,600.025626,108.15,103.1317,108.017591,103.116034,0.691923,0.148773,10.7,96.0947,5.35,1.854499,21.45,25.4365,21.024747,25.382043,0.673388,0.10176,8.5,24.3701,4.25,1.4732,105.5,119.101,104.498804,118.975328,0.683672,0.112056,29.0,113.459,14.5,5.026211,4.0,5.876,3.464102,5.799099,0.562335,0.05852,4.0,5.752,2.0,0.693271,0.36
2.0,79.8817,97.679872,77.020399,96.769752,0.657545,0.192793,42.3766,88.288928,21.1883,11.496483,723.25,712.372,723.134054,712.338036,0.692987,0.285257,25.9,594.58,12.95,7.026494,163.5,175.68,162.855764,175.485527,0.689209,0.248043,29.0,151.84,14.5,7.867503,10639.0,12093.04,10497.235827,12049.320056,0.679852,0.224013,3462.0,10667.76,1731.0,939.217056,108.15,103.656,108.017591,103.617554,0.691923,0.296944,10.7,85.496,5.35,2.902837,21.45,25.02,21.024747,24.88747,0.673388,0.212971,8.5,22.268,4.25,2.305992,105.5,117.68,104.498804,117.373501,0.683672,0.232062,29.0,103.12,14.5,7.867503,4.0,5.68,3.464102,5.495175,0.562335,0.128319,4.0,5.36,2.0,1.085173,0.2
2.0,101.98775,101.14342,101.983621,101.142787,0.693107,0.170153,1.8355,92.91098,0.91775,0.359683,714.9,710.668,714.885201,710.665731,0.693126,0.169521,9.2,653.108,4.6,1.802824,175.5,177.8,175.482193,177.797253,0.693046,0.164497,5.0,163.96,2.5,0.979796,12410.0,12373.2,12409.935536,12373.190108,0.693142,0.168732,80.0,11377.2,40.0,15.676734,107.0,103.136,106.917538,103.123485,0.692377,0.177759,8.4,94.24,4.2,1.646057,23.7,25.54,23.615461,25.526671,0.689582,0.148336,4.0,23.804,2.0,0.783837,135.0,121.2,134.164079,121.075883,0.686962,0.197055,30.0,109.2,15.0,5.878775,6.0,6.0,6.0,6.0,0.693147,0.167944,0.0,5.52,0.0,0.0,0.38
2.0,101.98775,101.262727,101.983621,101.261179,0.693107,0.339567,1.8355,79.652573,0.91775,0.562679,714.9,711.266,714.885201,711.260446,0.693126,0.338529,9.2,560.171,4.6,2.820291,175.5,177.475,175.482193,177.468281,0.693046,0.330221,5.0,141.145,2.5,1.532767,12410.0,12378.4,12409.935536,12378.375788,0.693142,0.337232,80.0,9763.9,40.0,24.524274,107.0,103.682,106.917538,103.651321,0.692377,0.351945,8.4,80.33,4.2,2.575049,23.7,25.28,23.615461,25.247502,0.689582,0.30284,4.0,20.723,2.0,1.226214,135.0,123.15,134.164079,122.844806,0.686962,0.382361,30.0,91.65,15.0,9.196603,6.0,6.0,6.0,6.0,0.693147,0.335932,0.0,4.74,0.0,0.0,0.27
2.0,101.98775,101.4371,101.983621,101.434462,0.693107,0.50439,1.8355,60.2749,0.91775,0.7342,714.9,712.14,714.885201,712.130541,0.693126,0.503255,9.2,424.34,4.6,3.68,175.5,177.0,175.482193,176.988571,0.693046,0.494072,5.0,107.8,2.5,2.0,12410.0,12386.0,12409.935536,12385.958769,0.693142,0.501832,80.0,7406.0,40.0,32.0,107.0,104.48,106.917538,104.427637,0.692377,0.517726,8.4,60.0,4.2,3.36,23.7,24.9,23.615461,24.844968,0.689582,0.462635,4.0,16.22,2.0,1.6,135.0,126.0,134.164079,125.476746,0.686962,0.548874,30.0,66.0,15.0,12.0,6.0,6.0,6.0,6.0,0.693147,0.500402,0.0,3.6,0.0,0.0,0.18
2.0,101.98775,101.65736,101.983621,101.65377,0.693107,0.629796,1.8355,35.79784,0.91775,0.856217,714.9,713.244,714.885201,713.231129,0.693126,0.628967,9.2,252.764,4.6,4.291581,175.5,176.4,175.482193,176.384474,0.693046,0.622133,5.0,65.68,2.5,2.332381,12410.0,12395.6,12409.935536,12395.543912,0.693142,0.627924,80.0,4427.6,40.0,37.318092,107.0,105.488,106.917538,105.416562,0.692377,0.639247,8.4,34.32,4.2,3.9184,23.7,24.42,23.615461,24.345665,0.689582,0.597021,4.0,10.532,2.0,1.865905,135.0,129.6,134.164079,128.882054,0.686962,0.659153,30.0,33.6,15.0,13.994285,6.0,6.0,6.0,6.0,0.693147,0.626869,0.0,2.16,0.0,0.0,0.11
2.0,103.745,101.15025,103.710508,101.148228,0.692815,0.081132,5.35,97.95765,2.675,0.650306,756.9,711.698,755.464129,711.614806,0.691251,0.085857,93.2,687.593,46.6,11.328689,173.5,177.865,173.441633,177.861521,0.692811,0.074735,9.0,172.795,4.5,1.093972,12196.5,12364.795,12195.265885,12364.721727,0.693046,0.076142,347.0,12004.105,173.5,42.178703,79.0,102.086,75.329675,101.845608,0.647054,0.047128,47.6,100.43,23.8,5.785897,21.2,25.565,20.716901,25.534354,0.670447,0.055074,9.0,25.064,4.5,1.093972,95.5,119.265,92.303846,119.059047,0.659869,0.051023,49.0,117.135,24.5,5.95607,5.0,5.97,4.898979,5.963619,0.673012,0.056232,2.0,5.85,1.0,0.243105,0.4
2.0,148.077,102.386196,140.417733,102.004811,0.641878,0.122988,94.014,96.923844,47.007,11.045745,789.2,712.5092,785.246095,712.297805,0.688141,0.086354,157.8,688.2024,78.9,18.539989,177.5,177.986,177.499296,177.985961,0.693143,0.073333,1.0,173.03,0.5,0.11749,16910.0,12497.12,16289.152832,12465.695265,0.65666,0.113332,9080.0,11896.52,4540.0,1066.81306,154.8,104.256,145.804801,103.810891,0.635615,0.126903,104.0,98.4656,52.0,12.219004,22.85,25.6202,22.671568,25.609935,0.685349,0.060228,5.7,25.0602,2.85,0.669695,95.5,119.314,92.303846,119.121547,0.659869,0.048183,49.0,117.326,24.5,5.757031,6.0,6.0,6.0,6.0,0.693147,0.073663,0.0,5.832,0.0,0.0,0.43
2.0,148.077,106.71084,140.417733,105.137641,0.641878,0.345865,94.014,83.30076,47.007,22.327088,789.2,719.768,785.246095,718.901668,0.688141,0.259714,157.8,615.596,78.9,37.475424,177.5,177.94,177.499296,177.939841,0.693143,0.226095,1.0,156.7,0.5,0.237487,16910.0,12914.8,16289.152832,12785.365723,0.65666,0.32432,9080.0,10340.8,4540.0,2156.380523,154.8,109.04,145.804801,107.202906,0.635615,0.354373,104.0,84.224,52.0,24.698632,22.85,25.358,22.671568,25.316224,0.685349,0.190554,5.7,22.958,2.85,1.353675,95.5,117.06,92.303846,116.280227,0.659869,0.156302,49.0,108.54,24.5,11.636855,6.0,6.0,6.0,6.0,0.693147,0.226968,0.0,5.28,0.0,0.0,0.29
2.0,148.077,111.693582,140.417733,108.866684,0.641878,0.496729,94.014,67.604598,47.007,29.764155,789.2,728.1314,785.246095,726.586412,0.688141,0.395265,157.8,531.9408,78.9,49.958344,177.5,177.887,177.499296,177.886717,0.693143,0.351579,1.0,137.885,0.5,0.316593,16910.0,13396.04,16289.152832,13163.858582,0.65666,0.472813,9080.0,8548.34,4540.0,2874.662609,154.8,114.552,145.804801,111.248741,0.635615,0.505895,104.0,67.8152,52.0,32.925651,22.85,25.0559,22.671568,24.981992,0.685349,0.302996,5.7,20.5359,2.85,1.804579,95.5,114.463,92.303846,113.090457,0.659869,0.253878,49.0,98.417,24.5,15.513047,6.0,6.0,6.0,6.0,0.693147,0.352742,0.0,4.644,0.0,0.0,0.21
2.0,146.6435,104.351292,139.382109,103.436155,0.644047,0.243995,91.147,90.511668,45.5735,16.979783,789.2,715.9808,785.246095,715.448571,0.688141,0.179371,157.8,653.4776,78.9,29.396577,179.0,178.072,178.997207,178.071613,0.693132,0.156296,2.0,165.112,1.0,0.37258,17465.0,12736.84,16705.304547,12640.510039,0.64997,0.237203,10190.0,11112.52,5095.0,1898.296082,127.65,104.5892,125.207827,104.269929,0.674077,0.205786,49.7,93.6092,24.85,9.258618,25.85,25.7108,25.849565,25.71074,0.69313,0.156345,0.3,23.8388,0.15,0.055887,135.0,121.08,134.164079,120.967862,0.686962,0.182293,30.0,110.28,15.0,5.588703,6.0,6.0,6.0,6.0,0.693147,0.155017,0.0,5.568,0.0,0.0,0.41
2.0,146.6435,113.83058,139.382109,110.58749,0.644047,0.546903,91.147,60.00982,45.5735,31.626827,789.2,732.392,785.246095,730.532811,0.688141,0.449392,157.8,489.324,78.9,54.754554,179.0,178.28,178.997207,178.278657,0.693132,0.407408,2.0,127.88,1.0,0.693974,17465.0,13796.6,16705.304547,13455.672711,0.64997,0.537975,10190.0,7479.8,5095.0,3535.797851,127.65,109.758,125.207827,108.635522,0.674077,0.492709,49.7,67.058,24.85,17.245255,25.85,25.742,25.849565,25.741791,0.69313,0.407502,0.3,18.462,0.15,0.104096,135.0,124.2,134.164079,123.807983,0.686962,0.454428,30.0,82.2,15.0,10.409611,6.0,6.0,6.0,6.0,0.693147,0.404963,0.0,4.32,0.0,0.0,0.28
2.0,146.6435,121.12234,139.382109,116.423208,0.644047,0.646908,91.147,36.54686,45.5735,37.757308,789.2,745.016,785.246095,742.352135,0.688141,0.5692,157.8,363.052,78.9,65.368067,179.0,178.44,178.997207,178.438085,0.693132,0.529332,2.0,99.24,1.0,0.828493,17465.0,14611.8,16705.304547,14118.318227,0.64997,0.640817,10190.0,4685.4,5095.0,4221.169833,127.65,113.734,125.207827,112.117652,0.674077,0.606556,49.7,46.634,24.85,20.588041,25.85,25.766,25.849565,25.765702,0.69313,0.529425,0.3,14.326,0.15,0.124274,135.0,126.6,134.164079,126.037984,0.686962,0.57375,30.0,60.6,15.0,12.427389,6.0,6.0,6.0,6.0,0.693147,0.526908,0.0,3.36,0.0,0.0,0.21
2.0,146.6435,130.23704,139.382109,124.152799,0.644047,0.691611,91.147,7.21816,45.5735,42.517902,789.2,760.796,785.246095,757.395562,0.688141,0.656315,157.8,205.212,78.9,73.609937,179.0,178.64,178.997207,178.63757,0.693132,0.628692,2.0,63.44,1.0,0.932952,17465.0,15630.8,16705.304547,14992.701909,0.64997,0.690235,10190.0,1192.4,5095.0,4753.391985,127.65,118.704,125.207827,116.627688,0.674077,0.677259,49.7,21.104,24.85,23.183865,25.85,25.796,25.849565,25.795621,0.69313,0.628762,0.3,9.156,0.15,0.139943,135.0,129.6,134.164079,128.882054,0.686962,0.659153,30.0,33.6,15.0,13.994285,6.0,6.0,6.0,6.0,0.693147,0.626869,0.0,2.16,0.0,0.0,0.18
2.0,146.6435,140.26321,139.382109,133.24937,0.644047,0.677122,91.147,25.04341,45.5735,45.12467,789.2,778.154,785.246095,774.295668,0.688141,0.692323,157.8,31.588,78.9,78.122954,179.0,178.86,178.997207,178.857262,0.693132,0.684072,2.0,24.06,1.0,0.990152,17465.0,16751.7,16705.304547,16017.197835,0.64997,0.680583,10190.0,2649.9,5095.0,5044.821911,127.65,124.171,125.207827,121.798547,0.674077,0.691567,49.7,6.979,24.85,24.605265,25.85,25.829,25.849565,25.828573,0.69313,0.684101,0.3,3.469,0.15,0.148523,135.0,132.9,134.164079,132.084711,0.686962,0.692717,30.0,3.9,15.0,14.852273,6.0,6.0,6.0,6.0,0.693147,0.683315,0.0,0.84,0.0,0.0,0.18
4.0,91.030375,83.82535,88.482078,82.73429,1.358661,1.019239,55.164,43.424143,21.26185,13.728653,778.275,849.21,772.972251,842.442219,1.379203,0.940647,232.2,527.254286,94.547273,105.612141,141.5,128.6,139.12489,125.113997,1.370132,1.08619,70.0,56.785714,24.994999,30.851904,8384.75,7517.428571,7917.497157,6853.415011,1.331302,1.088148,7631.0,3274.857143,2771.589379,3326.063261,134.1,161.151429,129.935809,155.57258,1.352574,0.848496,87.7,110.731429,36.262584,40.908626,11.8,10.947143,10.181358,8.973195,1.24408,1.035283,16.3,5.79,6.397265,7.060569,154.38,99.111429,38.02396,6.70161,0.871955,0.745198,399.48,56.845714,151.37415,138.583886,4.5,5.4,4.119534,5.098888,1.310784,0.853572,4.0,3.371429,1.658312,1.40814,2.86
4.0,91.030375,84.096284,88.482078,82.937175,1.358661,1.075838,55.164,41.389114,21.26185,14.248629,778.275,849.016286,772.972251,842.213635,1.379203,0.976018,232.2,515.113714,94.547273,105.859951,141.5,128.12,139.12489,124.735886,1.370132,1.137654,70.0,54.3,24.994999,30.37146,8384.75,7429.314286,7917.497157,6791.140443,1.331302,1.141846,7631.0,2936.114286,2771.589379,3261.68363,134.1,161.110286,129.935809,155.514401,1.352574,0.877085,87.7,108.866286,36.262584,40.960017,11.8,10.695143,10.181358,8.800832,1.24408,1.084956,16.3,5.298,6.397265,6.933476,154.38,97.688571,38.02396,6.609657,0.871955,0.781207,399.48,56.845714,151.37415,138.48015,4.5,5.365714,4.119534,5.063569,1.310784,0.887885,4.0,3.302857,1.658312,1.417431,1.92
4.0,91.030375,84.276907,88.482078,83.072708,1.358661,1.104449,55.164,40.032429,21.26185,14.582188,778.275,848.887143,772.972251,842.061281,1.379203,0.994242,232.2,507.02,94.547273,106.024639,141.5,127.8,139.12489,124.484448,1.370132,1.16476,70.0,52.642857,24.994999,30.042636,8384.75,7370.571429,7917.497157,6749.938753,1.331302,1.171624,7631.0,2710.285714,2771.589379,3216.70776,134.1,161.082857,129.935809,155.475627,1.352574,0.891807,87.7,107.622857,36.262584,40.994219,11.8,10.527143,10.181358,8.687767,1.24408,1.114545,16.3,4.97,6.397265,6.842283,154.38,96.74,38.02396,6.549056,0.871955,0.800926,399.48,56.845714,151.37415,138.402822,4.5,5.342857,4.119534,5.04016,1.310784,0.905983,4.0,3.257143,1.658312,1.423133,1.26
4.0,91.030375,84.502686,88.482078,83.242435,1.358661,1.133147,55.164,38.336571,21.26185,14.985641,778.275,848.725714,772.972251,841.870876,1.379203,1.012836,232.2,496.902857,94.547273,106.229919,141.5,127.4,139.12489,124.170862,1.370132,1.192971,70.0,50.571429,24.994999,29.621614,8384.75,7297.142857,7917.497157,6698.787983,1.331302,1.204053,7631.0,2428.0,2771.589379,3158.051543,134.1,161.048571,129.935809,155.427172,1.352574,0.906817,87.7,106.068571,36.262584,41.036906,11.8,10.317143,10.181358,8.548477,1.24408,1.148768,16.3,4.56,6.397265,6.72065,154.38,95.554286,38.02396,6.474086,0.871955,0.822086,399.48,56.845714,151.37415,138.296953,4.5,5.314286,4.119534,5.01105,1.310784,0.924789,4.0,3.2,1.658312,1.429714,0.57
4.0,91.030375,84.728464,88.482078,83.412509,1.358661,1.155556,55.164,36.640714,21.26185,15.375197,778.275,848.564286,772.972251,841.680515,1.379203,1.027667,232.2,486.785714,94.547273,106.434558,141.5,127.0,139.12489,123.858066,1.370132,1.21603,70.0,48.5,24.994999,29.189039,8384.75,7223.714286,7917.497157,6648.024831,1.331302,1.232051,7631.0,2231.571429,2771.589379,3096.544328,134.1,161.014286,129.935809,155.378733,1.352574,0.918778,87.7,104.514286,36.262584,41.07952,11.8,10.107143,10.181358,8.411419,1.24408,1.180418,16.3,4.15,6.397265,6.590086,154.38,94.368571,38.02396,6.399974,0.871955,0.839952,399.48,56.845714,151.37415,138.180829,4.5,5.285714,4.119534,4.982108,1.310784,0.940083,4.0,3.142857,1.658312,1.435697,0.14
2.0,90.93275,86.941833,90.141102,86.248382,0.684454,0.670735,23.9455,18.338167,11.97275,11.288017,829.95,866.766667,822.567809,860.106071,0.684266,0.589808,220.9,387.1,110.45,104.133259,138.0,126.333333,133.487827,122.435357,0.660631,0.689352,70.0,11.0,35.0,32.998316,8634.5,7362.666667,7745.743993,6612.429702,0.592059,0.685021,7631.0,937.333333,3815.5,3597.287898,153.85,168.066667,147.820161,162.533654,0.654214,0.5276,85.3,93.933333,42.65,40.210806,13.55,10.833333,10.824971,8.585174,0.499378,0.635801,16.3,3.633333,8.15,7.683894,75.26,50.346667,8.831761,3.435838,0.02303,0.041141,149.48,49.653333,74.74,70.465548,6.0,6.0,6.0,6.0,0.693147,0.636514,0.0,2.0,0.0,0.0,4.35
3.0,94.311833,86.868413,93.646021,86.186313,1.091755,0.813604,23.9455,48.5972,10.881218,11.189486,790.066667,866.398667,783.300513,859.663433,1.089798,0.690181,230.1,598.521333,106.368051,104.667922,151.333333,126.533333,146.92683,122.574973,1.071282,0.860055,75.0,61.546667,34.237731,33.294377,9879.666667,7359.466667,9053.822845,6610.724858,1.024384,0.891056,7631.0,3157.2,3578.580755,3592.793767,136.833333,167.730667,130.964469,162.023807,1.053185,0.602392,93.7,126.888,42.329842,40.716493,17.6,10.993333,14.440943,8.643468,0.949105,0.903553,20.3,5.337333,8.779901,7.945688,90.173333,49.146667,21.074565,3.405307,0.699584,0.361173,149.48,43.653333,64.56671,68.998445,6.0,6.0,6.0,6.0,1.098612,0.758822,0.0,3.76,0.0,0.0,2.28
3.0,94.311833,86.819467,93.646021,86.144959,1.091755,0.865795,23.9455,45.902,10.881218,11.123044,790.066667,866.153333,783.300513,859.368467,1.089798,0.726731,230.1,579.58,106.368051,105.022137,151.333333,126.666667,146.92683,122.668139,1.071282,0.921617,75.0,56.8,34.237731,33.489634,9879.666667,7357.333333,9053.822845,6609.588539,1.024384,0.966192,7631.0,2495.333333,3578.580755,3589.792968,136.833333,167.506667,130.964469,161.684798,1.053185,0.629537,93.7,124.146667,42.329842,41.048629,17.6,11.1,14.440943,8.68255,0.949105,0.993187,20.3,4.073333,8.779901,8.113774,90.173333,48.346667,21.074565,3.385104,0.699584,0.489881,149.48,39.653333,64.56671,67.991029,6.0,6.0,6.0,6.0,1.098612,0.803315,0.0,3.6,0.0,0.0,1.33
3.0,94.311833,86.758283,93.646021,86.093294,1.091755,0.909141,23.9455,42.533,10.881218,11.039125,790.066667,865.846667,783.300513,858.999903,1.089798,0.756989,230.1,555.903333,106.368051,105.462428,151.333333,126.833333,146.92683,122.784696,1.071282,0.972162,75.0,50.866667,34.237731,33.731373,9879.666667,7354.666667,9053.822845,6608.168415,1.024384,1.028521,7631.0,1975.666667,3578.580755,3586.036655,136.833333,167.226667,130.964469,161.262033,1.053185,0.651828,93.7,120.72,42.329842,41.458356,17.6,11.233333,14.440943,8.731652,0.949105,1.061314,20.3,2.493333,8.779901,8.317184,90.173333,47.346667,21.074565,3.360018,0.699584,0.60724,149.48,34.653333,64.56671,66.696877,6.0,6.0,6.0,6.0,1.098612,0.840136,0.0,3.4,0.0,0.0,0.62
3.0,94.311833,86.6971,93.646021,86.04166,1.091755,0.933673,23.9455,39.164,10.881218,10.954221,790.066667,865.54,783.300513,858.631496,1.089798,0.774002,230.1,532.226667,106.368051,105.900002,151.333333,127.0,146.92683,122.901364,1.071282,1.000192,75.0,44.933333,34.237731,33.970576,9879.666667,7352.0,9053.822845,6606.748596,1.024384,1.063747,7631.0,1563.333333,3578.580755,3582.274417,136.833333,166.946667,130.964469,160.840375,1.053185,0.66404,93.7,117.293333,42.329842,41.8622,17.6,11.366667,14.440943,8.781032,0.949105,1.09325,20.3,0.913333,8.779901,8.513649,90.173333,46.346667,21.074565,3.335119,0.699584,0.685328,149.48,29.653333,64.56671,65.361814,6.0,6.0,6.0,6.0,1.098612,0.860851,0.0,3.2,0.0,0.0,0.18
1.0,138.90547,138.90547,138.90547,138.90547,0.0,0.0,0.0,0.0,0.0,0.0,541.1,541.1,541.1,541.1,0.0,0.0,0.0,0.0,0.0,0.0,195.0,195.0,195.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,6146.0,6146.0,6146.0,6146.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,49.5,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,6.3,6.3,6.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24
