@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,136.4834,123.6556,130.945586,118.887428,0.652851,0.691539,76.9668,7.011067,38.4834,36.282497,607.6,639.133333,600.19047,632.430789,0.680977,0.580807,189.2,297.133333,94.6,89.189735,200.0,194.333333,199.27619,193.695994,0.68953,0.660123,34.0,49.666667,17.0,16.027754,10670.5,10947.0,10638.209436,10918.047284,0.690123,0.610572,1659.0,4386.333333,829.5,782.0601,53.0,53.5,52.978769,53.481069,0.692747,0.627525,3.0,19.166667,1.5,1.414214,22.5,22.666667,22.494444,22.661716,0.6929,0.629501,1.0,8.0,0.5,0.471405,33.5,39.333333,28.565714,34.654006,0.5497,0.396883,35.0,28.666667,17.5,16.499158,4.5,5.0,4.242641,4.762203,0.636514,0.500402,3.0,3.0,1.5,1.414214,9.9
2.0,115.581456,139.123304,91.493746,115.947024,0.49265,0.341706,141.251088,109.152696,70.625544,66.586401,694.95,716.333333,691.982861,713.668545,0.688881,0.605284,128.3,295.8,64.15,60.4812,186.0,186.666667,185.989247,186.657097,0.693089,0.633162,4.0,64.0,2.0,1.885618,12002.5,15008.333333,7921.155219,10966.547388,0.375502,0.243952,18035.0,13018.333333,9017.5,8501.780532,17.8,17.2,17.708755,17.1198,0.688025,0.663988,3.6,4.133333,1.8,1.697056,24.5,27.333333,22.978251,25.924832,0.631694,0.493565,17.0,16.666667,8.5,8.013877,32.0,37.333333,27.712813,33.281341,0.562335,0.410116,32.0,26.666667,16.0,15.084945,5.0,5.666667,4.582576,5.277632,0.610864,0.465999,4.0,3.666667,2.0,1.885618,0.93
2.0,180.5869,182.460267,180.499426,182.382243,0.692663,0.626601,11.2402,65.815733,5.6201,5.298681,636.05,677.066667,624.033893,666.149617,0.674315,0.56513,246.1,335.066667,123.05,116.012653,202.5,197.666667,201.980197,197.208279,0.690581,0.656757,29.0,53.0,14.5,13.670731,15430.5,17293.666667,14382.552625,16321.806257,0.626023,0.485765,11179.0,10733.0,5589.5,5269.831138,33.75,27.833333,28.7054,23.623762,0.54764,0.665625,35.5,6.5,17.75,16.73486,27.5,29.333333,26.944387,28.828155,0.673012,0.562335,11.0,14.666667,5.5,5.18545,32.0,37.333333,27.712813,33.281341,0.562335,0.410116,32.0,26.666667,16.0,15.084945,5.0,5.666667,4.582576,5.277632,0.610864,0.465999,4.0,3.666667,2.0,1.885618,1.7
4.0,52.501425,53.643985,32.651894,33.053034,1.036441,0.488097,85.149,46.34214,41.126864,42.237548,807.6,813.655375,791.506809,798.669447,1.365396,1.111444,426.0,330.635625,169.077364,164.046632,137.5,133.64,122.90052,120.526504,1.283145,0.864535,139.0,91.535,61.173932,57.098953,5377.75,6287.02125,4392.088566,4903.67774,1.199293,0.662531,8020.0,4993.07875,3299.618946,3943.173546,74.9,82.3305,60.841715,69.375409,1.184867,0.950881,127.2,38.47725,49.261242,46.046789,53.0,56.61875,44.634459,50.832661,1.21881,1.071942,84.0,26.06625,31.725384,28.567217,82.25,110.235,58.960154,91.000565,1.118776,0.843476,117.0,68.0825,57.268556,49.260174,4.25,4.7325,4.119534,4.542868,1.354581,0.951595,3.0,2.9125,1.089725,1.295548,6.9
4.0,52.501425,53.608465,32.651894,33.04049,1.036441,0.535929,85.149,44.93826,41.126864,42.203925,807.6,813.467125,791.506809,798.445801,1.365396,1.134099,426.0,320.551875,169.077364,164.208712,137.5,133.76,122.90052,120.599612,1.283145,0.905649,139.0,88.565,61.173932,57.233927,5377.75,6258.75375,4392.088566,4886.909887,1.199293,0.696777,8020.0,4867.14625,3299.618946,3927.927661,74.9,82.0995,60.841715,69.092897,1.184867,0.96765,127.2,38.15775,49.261242,46.168107,53.0,56.50625,44.634459,50.627586,1.21881,1.083503,84.0,25.90875,31.725384,28.677517,82.25,109.365,58.960154,89.781,1.118776,0.854987,117.0,66.8675,57.268556,49.766221,4.25,4.7175,4.119534,4.529074,1.354581,0.979071,3.0,2.8375,1.089725,1.29236,6.2
4.0,52.92202,53.609085,32.801408,33.040952,1.03479,0.585983,85.149,43.258341,41.527373,42.20299,808.575,813.345,792.674027,798.302589,1.365662,1.157137,422.1,308.69,168.230799,164.307369,135.5,133.7,121.689529,120.565515,1.287406,0.942981,131.0,85.3,58.993644,57.152515,5892.5,6277.25,4704.401402,4900.971044,1.190427,0.754987,8020.0,4668.75,3584.559771,3926.741007,86.15,82.955,72.857635,70.01535,1.241531,1.02504,127.2,36.66,45.602714,45.88576,54.45,56.52,47.440488,50.69754,1.244905,1.104167,78.2,25.58,30.331625,28.640803,90.0,109.125,72.983568,90.284838,1.213564,0.895209,113.0,64.675,50.413292,49.237784,4.5,4.725,4.355877,4.538281,1.354885,1.021827,3.0,2.725,1.118034,1.28428,6.7
4.0,52.92202,53.570914,32.801408,33.027598,1.03479,0.645829,85.149,41.67875,41.527373,42.166033,808.575,813.08,792.674027,797.988845,1.365662,1.185228,422.1,291.835,168.230799,164.53142,135.5,133.8,121.689529,120.627687,1.287406,0.992035,131.0,80.45,58.993644,57.257838,5892.5,6255.875,4704.401402,4889.838132,1.190427,0.806271,8020.0,4433.125,3584.559771,3909.510421,86.15,83.1325,72.857635,70.170305,1.241531,1.058162,127.2,35.565,45.602714,45.875919,54.45,56.405,47.440488,50.510863,1.244905,1.121832,78.2,25.245,30.331625,28.741259,90.0,108.0625,72.983568,89.224076,1.213564,0.921852,113.0,62.2625,50.413292,49.498067,4.5,4.7125,4.355877,4.52795,1.354885,1.061588,3.0,2.5875,1.118034,1.276653,6.2
4.0,74.317925,54.923375,38.617538,33.37694,0.921456,0.594705,167.679,43.86325,69.346089,44.638803,786.475,812.231,764.843805,796.843068,1.357957,1.125351,510.5,323.5,190.196548,165.683479,138.0,133.77,123.197742,120.604902,1.282043,0.899914,141.0,89.03,61.737347,57.249866,7077.5,6365.45,5251.745586,4942.426483,1.136761,0.740683,11050.0,4786.15,4838.121407,4022.711995,64.625,81.5215,26.355536,65.755031,0.934986,0.928972,153.9,38.8275,58.370899,46.939806,54.125,56.5925,46.854412,50.809467,1.239669,1.086469,79.5,25.8675,30.631632,28.580635,82.25,109.51,58.960154,89.98312,1.118776,0.853124,117.0,67.07,57.268556,49.683296,4.25,4.72,4.119534,4.53137,1.354581,0.974741,3.0,2.85,1.089725,1.292904,5.8
4.0,74.317925,55.645513,38.617538,33.558679,0.921456,0.662288,167.679,42.9982,69.346089,45.945265,786.475,811.272,764.843805,795.62795,1.357957,1.14667,510.5,312.475,190.196548,166.732164,138.0,133.9275,123.197742,120.700459,1.282043,0.941829,141.0,85.5475,61.737347,57.428823,7077.5,6391.9625,5251.745586,4953.610283,1.136761,0.792628,11050.0,4579.7375,4838.121407,4058.252182,64.625,80.892375,26.355536,63.554301,0.934986,0.930866,153.9,38.814375,58.370899,47.522653,54.125,56.500625,46.854412,50.656388,1.239669,1.100387,79.5,25.644375,30.631632,28.66344,82.25,108.495,58.960154,88.577779,1.118776,0.865835,117.0,65.6525,57.268556,50.252114,4.25,4.7025,4.119534,4.515322,1.354581,1.003524,3.0,2.7625,1.089725,1.288989,5.0
4.0,74.932395,56.660001,38.749801,33.809977,0.91806,0.733854,170.13688,41.91865,70.271147,47.778366,832.7,816.5105,820.041285,801.852922,1.370401,1.189495,400.9,291.8285,151.830843,162.358523,136.0,133.85,121.995669,120.657685,1.286364,0.983873,133.0,81.35,59.527305,57.316468,7912.5,6542.95,5554.087593,5007.110586,1.090182,0.878486,14390.0,4215.2,5992.275757,4338.530719,72.375,81.1685,56.861706,67.746929,1.154239,0.988992,127.2,37.7125,51.077509,46.796995,56.75,56.75,51.072966,51.072966,1.273935,1.134532,69.0,24.99,28.437431,28.437431,90.75,108.38,73.97677,89.60463,1.219022,0.919709,113.0,62.64,49.891758,49.335642,4.5,4.715,4.355877,4.530015,1.354885,1.054063,3.0,2.615,1.118034,1.278192,5.6
4.0,74.932395,60.059516,38.749801,34.678748,0.91806,0.888259,170.13688,38.08025,70.271147,53.172691,832.7,819.5225,820.041285,805.205987,1.370401,1.263289,400.9,234.0325,151.830843,160.57583,136.0,134.25,121.995669,120.905496,1.286364,1.105196,133.0,65.75,59.527305,57.740259,7912.5,6797.75,5554.087593,5104.627175,1.090182,1.019516,14390.0,3804.0,5992.275757,4720.741725,72.375,79.5325,56.861706,65.57482,1.154239,1.038674,127.2,36.4125,51.077509,47.745295,56.75,56.75,51.072966,51.072966,1.273935,1.188158,69.0,23.55,28.437431,28.437431,90.75,105.1,73.97677,86.465898,1.219022,0.99656,113.0,54.8,49.891758,49.913325,4.5,4.675,4.355877,4.497098,1.354885,1.156461,3.0,2.175,1.118034,1.252747,4.6
4.0,75.655425,58.079425,38.903718,34.160259,0.91408,0.808023,173.029,40.47925,71.364607,50.256005,835.1,818.12,822.618374,803.612824,1.370695,1.22201,400.9,269.675,150.73621,161.541545,134.25,133.65,120.913903,120.535646,1.289942,1.031296,126.0,75.85,57.694779,57.093148,8562.5,6768.5,5759.26217,5080.182626,1.053579,0.962693,16990.0,4061.0,6966.607406,4802.146681,84.275,82.935,71.245457,70.011581,1.237945,1.077787,127.2,34.845,45.6587,45.85944,56.5,56.7,50.714537,51.001078,1.271372,1.155158,70.0,24.5,28.622544,28.474726,119.0,112.8,97.216254,93.37961,1.249882,1.053437,143.0,55.8,54.557309,49.978595,4.75,4.75,4.559014,4.559014,1.347485,1.115023,3.0,2.4,1.299038,1.299038,6.82
4.0,55.4218,54.0327,33.65044,33.183415,1.023965,0.713506,92.0945,40.47925,44.081443,42.649417,822.55,815.61,808.864423,800.907433,1.368819,1.216266,400.9,272.185,157.592679,162.660508,129.25,132.65,117.651763,119.878124,1.298909,1.01888,123.0,76.85,53.067763,56.213232,6862.5,6428.5,5164.776148,4970.685156,1.148177,0.90111,10190.0,4061.0,4567.944696,4095.069322,92.05,84.49,77.334849,71.169432,1.243937,1.110714,127.2,33.29,46.916388,46.262446,53.175,56.035,45.001852,49.796514,1.222359,1.125048,83.3,25.165,31.549832,29.121698,114.0,111.8,94.221381,92.797051,1.25779,1.039224,123.0,55.8,50.413292,49.014896,4.75,4.75,4.559014,4.559014,1.347485,1.115023,3.0,2.4,1.299038,1.299038,9.1
3.0,39.5939,53.685425,23.183276,33.067675,0.622209,0.412173,85.149,45.27725,39.859861,42.276703,856.9,813.875,841.054319,798.930447,1.079695,1.075392,400.9,142.35,168.505925,163.857062,114.666667,133.5,103.462401,120.441267,0.994179,0.798161,123.0,78.25,53.890836,56.940759,5000.0,6320.0,3851.934441,4923.312965,0.840612,0.610664,8020.0,4575.0,3734.41651,3960.631263,85.666667,82.6,68.517061,69.706465,0.904568,0.925264,127.2,31.8,52.648604,45.903377,63.666667,56.75,57.387935,51.072966,0.994296,1.054082,69.0,13.75,29.78068,28.437431,102.0,111.25,80.692939,92.444345,0.930417,0.827746,113.0,62.75,53.03458,48.643473,4.333333,4.75,4.160168,4.559014,1.057905,0.909708,3.0,2.25,1.247219,1.299038,7.5
4.0,36.906175,44.633044,23.679907,32.494466,1.007227,0.900797,84.283,28.293906,33.07127,32.93164,959.0,1072.227044,881.286527,1009.760376,1.30702,1.14981,881.6,411.294969,376.082557,339.663346,127.0,116.685535,111.070749,99.983442,1.264234,1.145037,150.0,55.327044,61.615745,65.241895,1762.61625,2079.171384,61.175308,34.972594,0.274216,0.082051,6509.749,2047.090881,2750.095167,3004.067516,115.675,129.747799,52.770285,50.813147,0.770751,0.549603,342.0,107.54717,136.88284,150.340866,6.89,7.893082,2.918759,2.898169,0.755223,0.555277,20.64,6.490566,8.223156,8.952587,27.008682,12.054947,0.818776,0.247315,0.520779,0.679959,84.9911,7.229906,34.771127,20.736272,3.25,3.830189,2.783158,3.623824,1.265857,1.138585,4.0,1.515723,1.47902,1.053342,11.6
3.0,75.777667,87.590617,36.964465,42.558268,0.525751,0.426971,181.406,74.024404,82.519132,86.340433,801.866667,811.589362,800.08755,809.878462,1.096394,1.067882,130.8,162.687234,53.41188,52.385231,137.333333,139.404255,131.437691,132.986152,1.057692,1.020564,93.0,43.148936,38.352169,40.113488,8919.333333,10401.191489,4586.076816,5514.017285,0.540887,0.452677,20822.0,8676.255319,9649.910581,10019.668807,60.733333,71.631915,18.615301,26.379086,0.477225,0.426485,151.0,61.265957,65.797991,67.391587,28.233333,29.753191,22.446788,24.561819,0.907444,0.880801,41.3,14.8,16.934449,16.075233,112.333333,110.680851,86.534974,85.059588,0.916194,0.904189,133.0,51.446809,60.477728,60.248106,3.666667,3.957447,3.301927,3.579767,0.994924,0.913824,4.0,1.914894,1.699673,1.725373,5.7
3.0,89.96549,89.96549,73.770042,73.770042,0.944966,0.944966,110.81997,36.93999,46.158057,46.158057,682.2,682.2,673.871299,673.871299,1.086767,1.086767,244.9,81.633333,103.400419,103.400419,159.666667,159.666667,155.286809,155.286809,1.07251,1.07251,84.0,28.0,35.565276,35.565276,6975.333333,6975.333333,5628.240014,5628.240014,0.913199,0.913199,10120.0,3373.333333,4172.884321,4172.884321,98.6,98.6,90.598661,90.598661,1.024875,1.024875,85.6,28.533333,36.063925,36.063925,26.066667,26.066667,19.003547,19.003547,0.843194,0.843194,43.9,14.633333,18.186136,18.186136,104.333333,104.333333,66.38072,66.38072,0.837146,0.837146,137.0,45.666667,64.582419,64.582419,4.333333,4.333333,4.160168,4.160168,1.057905,1.057905,3.0,1.0,1.247219,1.247219,4.35
3.0,119.73599,119.73599,90.851291,90.851291,0.901272,0.901272,164.1315,54.7105,68.36368,68.36368,731.733333,731.733333,717.392137,717.392137,1.079812,1.079812,327.0,109.0,138.902612,138.902612,162.0,162.0,157.353605,157.353605,1.071548,1.071548,84.0,28.0,36.578682,36.578682,10345.333333,10345.333333,6861.659938,6861.659938,0.746922,0.746922,20230.0,6743.333333,8776.446712,8776.446712,112.366667,112.366667,100.65688,100.65688,1.006992,1.006992,103.0,34.333333,45.017429,45.017429,27.5,27.5,20.183937,20.183937,0.862617,0.862617,43.9,14.633333,17.953458,17.953458,104.333333,104.333333,66.38072,66.38072,0.837146,0.837146,137.0,45.666667,64.582419,64.582419,4.333333,4.333333,4.160168,4.160168,1.057905,1.057905,3.0,1.0,1.247219,1.247219,2.3
3.0,102.407117,67.78049,78.024412,49.114343,0.874339,1.059796,162.1445,14.151563,66.880106,59.806047,740.4,756.091667,734.676222,752.196926,1.091098,0.890234,204.4,363.041667,89.458966,73.207285,169.333333,144.375,163.283959,138.30635,1.064891,1.044212,101.0,38.541667,42.695303,43.863246,9797.333333,6152.916667,6174.351014,3897.367534,0.689729,0.927454,20260.0,2833.333333,9087.951046,7399.489329,91.266667,108.85,76.749579,95.782622,0.962661,0.662041,104.0,77.958333,44.000631,41.11341,30.866667,38.916667,26.080951,34.016421,0.956143,0.612399,38.8,29.0,15.840314,15.740385,84.666667,111.791667,60.536849,87.026952,0.859012,0.521886,133.0,90.208333,54.322085,53.729243,4.333333,4.125,4.160168,4.030692,1.057905,0.932951,3.0,1.875,1.247219,0.927025,10.8
3.0,128.524833,84.104062,96.320092,56.025705,0.901668,1.059842,162.1445,17.292188,71.637799,72.65666,728.933333,748.925,720.723801,743.236628,1.087745,0.881546,238.8,370.208333,105.510863,87.011835,174.0,147.291667,166.801921,140.161286,1.059268,1.046547,115.0,38.541667,47.588514,48.484945,11328.666667,7110.0,7814.405715,4515.561515,0.807722,1.013559,20260.0,2308.75,8424.434514,7417.258254,98.066667,113.1,90.801206,106.395063,1.030309,0.733638,83.6,73.708333,34.788919,33.137215,33.7,40.6875,31.403122,38.202739,1.030028,0.695187,30.3,27.229167,12.516389,12.736604,84.0,111.375,58.06315,84.786998,0.843913,0.510702,135.0,90.625,55.154329,54.465442,4.333333,4.125,4.160168,4.030692,1.057905,0.932951,3.0,1.875,1.247219,0.927025,5.5
3.0,125.74695,82.367885,94.693052,55.432325,0.902817,1.063294,162.1445,15.55601,70.229692,70.722707,724.933333,746.425,715.727288,740.012063,1.086392,0.878365,250.8,372.708333,111.121595,91.839177,173.666667,147.083333,166.555537,140.031855,1.059692,1.046412,114.0,38.541667,47.225229,48.147271,11046.333333,6933.541667,7563.051264,4424.227423,0.793681,1.004708,20260.0,2308.75,8509.29924,7378.59998,98.066667,113.1,90.801206,106.395063,1.030309,0.733638,83.6,73.708333,34.788919,33.137215,30.666667,38.791667,25.61512,33.63541,0.948564,0.605281,39.4,29.125,16.086709,15.959269,82.666667,110.541667,52.360172,79.481683,0.809775,0.486533,139.0,91.458333,56.829179,55.944153,4.333333,4.125,4.160168,4.030692,1.057905,0.932951,3.0,1.875,1.247219,0.927025,3.2
3.0,126.9385,83.112604,95.39776,55.689797,0.902397,1.061873,162.1445,16.300729,70.810427,71.539055,724.266667,746.008333,714.887724,739.469412,1.086156,0.877827,252.8,373.125,112.057168,92.644203,174.666667,147.708333,167.292518,140.418795,1.058411,1.046804,117.0,38.541667,48.320688,49.1634,11157.0,7002.708333,7663.544545,4460.877987,0.79949,1.008451,20260.0,2308.75,8473.894303,7391.869771,98.066667,113.1,90.801206,106.395063,1.030309,0.733638,83.6,73.708333,34.788919,33.137215,30.766667,38.854167,25.850134,33.827954,0.952404,0.608866,39.1,29.0625,15.963361,15.849737,82.666667,110.541667,52.360172,79.481683,0.809775,0.486533,139.0,91.458333,56.829179,55.944153,4.333333,4.125,4.160168,4.030692,1.057905,0.932951,3.0,1.875,1.247219,0.927025,3.5
3.0,127.748607,83.618921,95.870992,55.862297,0.902048,1.060855,162.1445,16.807046,71.225321,72.105484,726.6,747.466667,717.817625,741.362113,1.086968,0.8797,245.8,371.666667,108.783209,89.82718,174.0,147.291667,166.801921,140.161286,1.059268,1.046547,115.0,38.541667,47.588514,48.484945,11238.333333,7053.541667,7735.754262,4487.102151,0.803504,1.010972,20260.0,2308.75,8449.627539,7403.172811,98.066667,113.1,90.801206,106.395063,1.030309,0.733638,83.6,73.708333,34.788919,33.137215,32.733333,40.083333,29.796925,36.969505,1.010609,0.670198,33.2,27.833333,13.609147,13.737772,84.333333,111.583333,59.325786,85.934702,0.851608,0.516361,134.0,90.416667,54.737759,54.097071,4.333333,4.125,4.160168,4.030692,1.057905,0.932951,3.0,1.875,1.247219,0.927025,4.5
3.0,129.083237,85.798492,96.640594,56.905596,0.901368,1.055326,162.1445,18.848024,71.943426,73.862876,731.6,754.914286,724.016702,749.958834,1.088593,0.892357,230.8,374.380952,101.773212,81.507524,172.666667,146.238095,165.811976,139.610773,1.060944,1.05659,111.0,33.47619,46.147108,46.348478,11413.333333,7520.47619,7886.712717,4676.815788,0.811458,0.976967,20260.0,2860.47619,8402.516819,7781.384671,98.066667,113.938095,90.801206,107.658296,1.030309,0.74668,83.6,73.82381,34.788919,32.05389,32.666667,40.180952,29.679613,37.17729,1.009083,0.68204,33.4,27.87619,13.686327,13.50272,84.666667,112.666667,60.536849,89.311539,0.859012,0.543308,133.0,89.619048,54.322085,52.264286,4.333333,4.190476,4.160168,4.090754,1.057905,0.936918,3.0,1.904762,1.247219,0.957131,2.6
3.0,102.407117,70.554995,78.024412,50.356164,0.874339,1.029911,162.1445,19.299838,66.880106,62.51971,740.4,759.942857,734.676222,756.248473,1.091098,0.898943,204.4,369.352381,89.458966,71.290396,169.333333,144.333333,163.283959,138.390458,1.064891,1.053943,101.0,33.47619,42.695303,43.301087,9797.333333,6597.047619,6174.351014,4066.349638,0.689729,0.875445,20260.0,3451.047619,9087.951046,7800.675957,91.266667,110.052381,76.749579,97.796721,0.962661,0.678908,104.0,77.709524,44.000631,39.709632,30.866667,39.152381,26.080951,34.530327,0.956143,0.62906,38.8,28.904762,15.840314,15.327026,84.666667,112.666667,60.536849,89.311539,0.859012,0.543308,133.0,89.619048,54.322085,52.264286,4.333333,4.190476,4.160168,4.090754,1.057905,0.936918,3.0,1.904762,1.247219,0.957131,9.8
3.0,28.957667,34.960588,22.00374,31.892237,0.898188,0.764469,40.926,18.249324,16.851825,11.318011,725.566667,846.338235,699.079218,823.808982,1.061082,0.758424,479.1,541.773529,201.376005,186.043273,143.333333,122.852941,136.746472,115.745766,1.056241,0.975568,89.0,42.205882,40.002778,42.917933,2334.0,2658.294118,1678.156543,2288.22333,0.836482,0.763293,3972.0,1410.941176,1642.985697,1338.043733,90.566667,126.864706,48.208011,66.577254,0.670998,0.285045,192.4,115.585294,81.263577,90.250846,7.81,7.332353,4.595538,3.922873,0.635559,0.552605,16.97,5.785294,7.717828,7.869323,35.735,14.738235,7.264379,1.583818,0.520987,0.734606,84.795,7.379412,35.954005,24.018688,3.666667,4.911765,2.884499,4.492832,0.916465,0.661112,5.0,3.441176,2.054805,1.521757,13.0
2.0,39.966,37.332333,39.17723,36.646533,0.673477,0.682567,15.802,5.421,7.901,7.449134,828.4,885.266667,810.643078,869.110403,0.671789,0.559777,341.2,446.733333,170.6,160.843222,131.5,116.666667,123.741666,110.031506,0.634743,0.693131,89.0,0.666667,44.5,41.955002,3233.5,2809.0,2972.157466,2587.020679,0.613449,0.690719,2547.0,195.666667,1273.5,1200.667314,105.3,137.366667,42.82114,71.756927,0.178014,0.106035,192.4,131.3,96.2,90.69823,10.215,7.386667,5.687794,3.825116,0.290052,0.433209,16.97,5.08,8.485,7.999735,11.1025,7.47,2.123676,0.97419,0.052443,0.091329,21.795,7.196667,10.8975,10.274262,5.0,5.333333,4.898979,5.241483,0.673012,0.562335,2.0,2.666667,1.0,0.942809,45.0
3.0,100.6206,21.587802,59.420835,14.346568,0.749595,1.003775,192.3726,7.548212,79.263316,37.245747,692.466667,1040.448998,636.22923,1020.444206,1.014559,0.177012,682.9,986.971341,288.250636,160.375203,162.666667,78.254237,140.437069,73.006404,0.968757,0.643231,198.0,56.653313,80.970502,42.105031,5214.0,2554.798151,3449.015808,2352.217262,0.717398,0.547437,10318.0,2025.633282,4701.763357,1747.199303,74.833333,146.382435,53.796692,138.260352,0.805233,0.102936,134.7,142.965485,58.080768,31.78119,37.13,97.305901,9.884641,80.145355,0.256534,0.018476,102.81,96.98131,47.998352,26.925138,81.333333,133.402157,72.017485,129.963482,0.974819,0.153911,94.0,127.87057,41.771867,23.145818,2.666667,3.841294,2.289428,3.739191,0.974315,0.181755,3.0,3.656394,1.247219,0.618977,23.2
3.0,119.73599,115.902094,90.851291,83.455209,0.901272,0.840845,164.1315,65.6526,68.36368,74.297501,731.733333,769.86,717.392137,759.018616,1.079812,1.00065,327.0,239.02,138.902612,120.128541,162.0,155.4,157.353605,150.745764,1.071548,1.061326,84.0,33.0,36.578682,36.663879,10345.333333,11185.2,6861.659938,7014.49674,0.746922,0.622955,20230.0,8092.0,8776.446712,9391.430358,112.366667,124.94,100.65688,116.008849,1.006992,0.913442,103.0,51.1,45.017429,38.514288,27.5,31.74,20.183937,25.476451,0.862617,0.783336,43.9,18.82,17.953458,16.70109,104.333333,122.6,66.38072,91.973281,0.837146,0.781148,137.0,57.4,64.582419,54.8,4.333333,4.6,4.160168,4.441286,1.057905,0.97244,3.0,1.8,1.247219,1.2,1.56
3.0,101.846067,96.12455,100.368159,94.52545,1.084576,1.084903,39.75,12.51295,16.77727,17.587349,793.033333,829.875,786.495522,822.432655,1.09014,0.984616,232.2,293.15,104.600903,110.805852,137.666667,129.0,135.071293,126.220995,1.080386,1.087871,62.0,15.25,25.837097,26.944387,7539.666667,6859.5,7176.013777,6496.084708,1.050817,1.087487,5671.0,795.0,2320.864829,2329.740383,144.133333,157.225,139.544375,152.010955,1.0655,0.920483,87.7,71.05,37.774977,39.804357,7.9,7.275,7.531071,6.930124,1.050361,1.077929,5.9,1.075,2.491318,2.413892,165.84,124.51,24.651813,9.394799,0.403232,0.409574,429.48,107.24,188.750765,178.45068,3.666667,4.25,2.884499,3.464102,0.916465,0.752975,5.0,2.75,2.054805,2.046338,4.66
3.0,101.846067,96.260073,100.368159,94.638681,1.084576,1.082955,39.75,13.861303,16.77727,17.718602,793.033333,829.59625,786.495522,822.113997,1.09014,0.984227,232.2,296.70625,104.600903,111.083198,137.666667,128.75,135.071293,126.017294,1.080386,1.088836,62.0,13.4375,25.837097,26.700889,7539.666667,6819.75,7176.013777,6466.822684,1.050817,1.092259,5671.0,572.5,2320.864829,2294.316987,144.133333,156.99625,139.544375,151.715842,1.0655,0.920372,87.7,69.69,37.774977,40.028775,7.9,7.22125,7.531071,6.888763,1.050361,1.083947,5.9,0.8625,2.491318,2.371165,165.84,119.9725,24.651813,9.178994,0.403232,0.431874,429.48,101.865,188.750765,175.210864,3.666667,4.2875,2.884499,3.524653,0.916465,0.75468,5.0,2.7625,2.054805,2.013664,5.21
