@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,89.33718,52.845721,70.560647,35.433825,1.444537,1.421555,124.90825,17.023884,46.917667,46.41235,740.52,1000.890769,692.541331,933.074538,1.53696,0.913736,810.6,690.850769,298.643007,345.820293,181.0,115.615385,155.938199,90.107848,1.499861,1.448198,205.0,31.323077,76.793229,80.775604,4716.6858,3019.169462,1059.408482,67.153972,1.32393,0.934859,8958.571,2066.922846,3015.110657,3685.941374,72.09,109.796923,53.116082,87.892875,1.357429,0.798599,127.05,75.295385,50.111041,48.572448,7.9244,5.111846,4.492557,1.316424,1.38083,1.107463,12.878,2.903538,4.455305,5.550415,89.605316,96.275851,8.418912,1.087284,0.45781,0.205718,399.97342,92.29338,155.329609,166.500518,2.6,2.107692,2.491462,2.081708,1.564957,1.301326,2.0,0.953846,0.8,0.39703,40.0
6.0,83.891542,61.408168,63.533612,38.710181,1.548297,1.483916,191.2006,25.148537,60.809718,61.775691,754.516667,992.2375,720.007341,935.188189,1.740013,1.098831,764.1,645.49875,259.00636,326.104621,162.0,110.725,145.921273,90.478668,1.713819,1.64581,171.0,23.7375,57.910851,66.826356,4825.5715,3651.677,1176.13477,93.847593,1.393695,1.138214,11338.571,1679.2855,4051.307284,4424.603065,56.75,100.555688,28.09204,69.233001,1.317124,0.822134,138.63,71.177437,54.349598,54.33739,7.672,4.822375,4.701819,1.393382,1.580587,1.362856,12.878,2.34525,4.245513,5.181076,114.50443,88.25704,18.809258,1.524605,1.069423,0.611953,399.97342,74.98671,143.800448,152.576502,2.5,2.29375,2.401874,2.22005,1.748971,1.462606,2.0,0.9625,0.763763,0.676359,79.0
5.0,92.65425,60.739324,69.666349,37.426312,1.380358,1.321488,191.2006,26.854928,63.06089,63.278453,787.54,1015.21457,749.41483,959.629861,1.555816,0.972029,764.1,691.606623,271.952037,321.384451,155.6,105.046358,137.842134,86.153185,1.516704,1.429461,171.0,27.602649,61.470643,64.454341,5480.6858,3660.836556,1112.966692,76.128568,1.251923,0.980674,11338.571,1779.375364,4137.711973,4541.957873,67.326,105.236424,41.759736,75.684917,1.269365,0.767989,135.97,75.290728,53.605447,52.241865,7.4984,4.487152,4.172799,1.236389,1.351691,1.096966,12.878,2.527152,4.631245,5.131997,97.405316,88.868387,11.723033,1.257378,0.657761,0.417912,399.97342,79.456117,151.855209,155.617823,2.6,2.271523,2.491462,2.198202,1.564957,1.292245,2.0,1.039735,0.8,0.68022,70.0
6.0,112.781567,66.2147,86.598358,40.618118,1.607391,1.605467,191.2006,21.20125,63.621636,65.230719,734.883333,988.23125,695.781169,928.704658,1.731674,1.090495,773.0,639.671875,271.617129,331.147599,172.5,112.46875,153.153586,91.201846,1.702601,1.67478,190.0,20.15625,66.424769,69.58627,5921.404833,3820.62075,1565.570809,97.715047,1.513441,1.245947,11338.571,1679.2855,3807.493398,4465.832804,68.088333,102.34125,47.037092,74.29734,1.531562,0.893103,135.97,70.43375,47.526894,52.090653,7.315333,4.71975,4.541393,1.379353,1.58578,1.351811,12.878,2.34525,4.001408,5.072496,82.837763,84.60704,11.547033,1.434855,0.744841,0.467417,399.97342,74.98671,142.385879,152.181817,2.666667,2.3125,2.569797,2.236992,1.754105,1.489051,2.0,0.90625,0.745356,0.681795,45.0
4.0,77.85185,47.560637,59.871719,35.094574,1.190118,1.255673,128.2426,14.659313,46.188342,34.714278,784.65,979.503125,730.941166,915.464265,1.311615,0.910242,781.6,639.940625,316.404555,340.888596,154.5,114.59375,133.115965,92.308803,1.272454,1.217856,171.0,41.46875,67.537027,71.373078,4650.35725,3035.0895,697.033259,85.879029,0.996942,0.731126,8958.571,2239.2855,3529.706497,3729.253645,80.1075,104.262812,48.959685,67.354786,1.10134,0.741712,135.97,69.821562,54.10246,54.484896,7.1055,5.357875,3.585033,1.501921,1.098226,0.878539,12.878,3.164,4.58576,5.458537,113.006645,108.20079,8.918319,1.73384,0.430245,0.287459,399.97342,99.98671,166.156548,169.025411,2.25,2.03125,2.213364,2.025503,1.368922,1.166578,1.0,0.90625,0.433013,0.173993,20.0
4.0,77.85185,47.20675,59.871719,34.985407,1.190118,1.228444,128.2426,16.10845,46.188342,34.008308,784.65,979.6125,730.941166,915.649638,1.311615,0.903252,781.6,643.2625,316.404555,340.747613,154.5,114.675,133.115965,92.344115,1.272454,1.193702,171.0,44.125,67.537027,71.4844,4650.35725,3007.7145,697.033259,85.354439,0.996942,0.706977,8958.571,2239.2855,3529.706497,3716.027383,80.1075,103.98175,48.959685,66.491002,1.10134,0.732155,135.97,69.9625,54.10246,54.870972,7.1055,5.3635,3.585033,1.503042,1.098226,0.860684,12.878,3.164,4.58576,5.460793,113.006645,108.31329,8.918319,1.741683,0.430245,0.28716,399.97342,99.98671,166.156548,168.970653,2.25,2.025,2.213364,2.020376,1.368922,1.150099,1.0,0.925,0.433013,0.156125,10.0
4.0,104.3656,75.126723,72.746865,44.463219,1.129463,1.200415,184.5906,26.289913,70.392496,68.521059,891.65,1002.215816,838.584885,931.828108,1.328085,1.015703,810.6,566.225778,301.51284,344.879184,154.25,126.455791,131.729022,97.620301,1.260175,1.240877,205.0,44.956413,73.155229,85.834017,6501.35725,3676.184168,883.117278,92.792497,0.977862,1.06266,13532.571,1684.712469,5164.791227,4728.900757,69.8375,90.482565,25.084962,45.484474,0.894571,0.630292,141.0,71.32939,62.076781,62.080455,5.903,4.020506,2.701702,1.204573,0.96372,1.000958,12.878,1.881113,5.0379,4.671688,106.581645,55.343352,6.313081,0.913016,0.270718,0.374695,399.97342,49.799861,169.524558,130.198581,2.0,2.0,2.0,2.0,1.386294,1.211058,0.0,0.75467,0.0,0.0,1.0
4.0,104.3656,74.688201,72.746865,44.127438,1.129463,1.20205,184.5906,26.094932,70.392496,68.45473,891.65,1004.521508,838.584885,934.201569,1.328085,1.009896,810.6,571.765019,301.51284,344.631688,154.25,125.873918,131.729022,97.10769,1.260175,1.24204,205.0,44.622991,73.155229,85.779658,6501.35725,3648.930112,883.117278,89.964358,0.977862,1.062682,13532.571,1672.207094,5164.791227,4721.870249,69.8375,90.868356,25.084962,45.871341,0.894571,0.625679,141.0,71.857231,62.076781,62.010633,5.903,3.992334,2.701702,1.189558,0.96372,1.002021,12.878,1.865515,5.0379,4.665728,106.581645,54.933092,6.313081,0.889379,0.270718,0.374723,399.97342,49.43032,169.524558,129.801669,2.0,2.0,2.0,2.0,1.386294,1.207162,0.0,0.763906,0.0,0.0,50.0
4.0,104.3656,74.113525,72.746865,43.691237,1.129463,1.204189,184.5906,25.839412,70.392496,68.363451,891.65,1007.543084,838.584885,937.321111,1.328085,1.002252,810.6,579.024113,301.51284,344.283702,154.25,125.111383,131.729022,96.439994,1.260175,1.243529,205.0,44.186047,73.155229,85.702389,6501.35725,3613.214067,883.117278,86.388204,0.977862,1.06271,13532.571,1655.81898,5164.791227,4712.402367,69.8375,91.373929,25.084962,46.38331,0.894571,0.619639,141.0,72.54896,62.076781,61.915374,5.903,3.955415,2.701702,1.170165,0.96372,1.003428,12.878,1.845075,5.0379,4.657649,106.581645,54.395451,6.313081,0.859328,0.270718,0.374761,399.97342,48.946042,169.524558,129.277706,2.0,2.0,2.0,2.0,1.386294,1.201974,0.0,0.77601,0.0,0.0,78.0
4.0,104.3656,74.042481,72.746865,43.637612,1.129463,1.204454,184.5906,25.807824,70.392496,68.351823,891.65,1007.916626,838.584885,937.707486,1.328085,1.001305,810.6,579.921516,301.51284,344.238816,154.25,125.017115,131.729022,96.35777,1.260175,1.24371,205.0,44.132029,73.155229,85.69236,6501.35725,3608.798682,883.117278,85.956093,0.977862,1.062714,13532.571,1653.793005,5164.791227,4711.211775,69.8375,91.43643,25.084962,46.446998,0.894571,0.618893,141.0,72.634474,62.076781,61.9033,5.903,3.950851,2.701702,1.16779,0.96372,1.003603,12.878,1.842548,5.0379,4.656629,106.581645,54.328986,6.313081,0.855684,0.270718,0.374766,399.97342,48.886173,169.524558,129.212628,2.0,2.0,2.0,2.0,1.386294,1.201326,0.0,0.777506,0.0,0.0,97.0
4.0,104.3656,73.341477,72.746865,43.112004,1.129463,1.207058,184.5906,25.496135,70.392496,68.233012,891.65,1011.602415,838.584885,941.528458,1.328085,0.991924,810.6,588.776329,301.51284,343.773843,154.25,124.086957,131.729022,95.5502,1.260175,1.245464,205.0,43.599034,73.155229,85.587778,6501.35725,3565.231415,883.117278,81.806574,0.977862,1.06275,13532.571,1633.802401,5164.791227,4699.225439,69.8375,92.05314,25.084962,47.08012,0.894571,0.611534,141.0,73.478261,62.076781,61.780654,5.903,3.905816,2.701702,1.144608,0.96372,1.005343,12.878,1.817614,5.0379,4.646311,106.581645,53.67316,6.313081,0.820547,0.270718,0.374813,399.97342,48.295439,169.524558,128.566888,2.0,2.0,2.0,2.0,1.386294,1.194856,0.0,0.792271,0.0,0.0,80.0
4.0,104.3656,73.341477,72.746865,43.112004,1.129463,1.207058,184.5906,25.496135,70.392496,68.233012,891.65,1011.602415,838.584885,941.528458,1.328085,0.991924,810.6,588.776329,301.51284,343.773843,154.25,124.086957,131.729022,95.5502,1.260175,1.245464,205.0,43.599034,73.155229,85.587778,6501.35725,3565.231415,883.117278,81.806574,0.977862,1.06275,13532.571,1633.802401,5164.791227,4699.225439,69.8375,92.05314,25.084962,47.08012,0.894571,0.611534,141.0,73.478261,62.076781,61.780654,5.903,3.905816,2.701702,1.144608,0.96372,1.005343,12.878,1.817614,5.0379,4.646311,106.581645,53.67316,6.313081,0.820547,0.270718,0.374813,399.97342,48.295439,169.524558,128.566888,2.0,2.0,2.0,2.0,1.386294,1.194856,0.0,0.792271,0.0,0.0,87.0
4.0,104.3656,72.589674,72.746865,42.55534,1.129463,1.209844,184.5906,25.161859,70.392496,68.097341,891.65,1015.555304,838.584885,945.643629,1.328085,0.981803,810.6,598.272825,301.51284,343.230492,154.25,123.089392,131.729022,94.691628,1.260175,1.247274,205.0,43.027414,73.155229,85.464226,6501.35725,3518.50695,883.117278,77.578707,0.977862,1.06279,13532.571,1612.363133,5164.791227,4685.886274,69.8375,92.714541,25.084962,47.768718,0.894571,0.603652,141.0,74.383194,62.076781,61.641993,5.903,3.857518,2.701702,1.120257,0.96372,1.007237,12.878,1.790872,5.0379,4.634733,106.581645,52.969808,6.313081,0.784467,0.270718,0.374865,399.97342,47.661897,169.524558,127.866991,2.0,2.0,2.0,2.0,1.386294,1.187762,0.0,0.808105,0.0,0.0,22.0
4.0,92.50535,60.961,68.030395,36.899835,1.172035,0.995372,134.3606,36.735514,55.465617,58.331842,784.575,1011.085714,730.887622,939.505668,1.311618,0.785866,773.0,738.769286,316.402002,354.42251,154.0,115.007143,132.309029,88.339254,1.268035,1.096727,190.0,58.935714,69.523377,82.444483,5750.85725,3367.445143,890.823161,57.151634,1.091596,0.821326,8958.571,1942.476286,3420.58093,3921.341524,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.8305,4.362571,3.414691,1.115821,1.077483,0.905272,12.878,2.128571,4.678043,5.025406,106.006645,60.829474,6.244357,0.614021,0.25721,0.244639,399.97342,57.127669,169.808985,138.579131,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,20.5
4.0,92.50535,60.946366,68.030395,36.896115,1.172035,1.003874,134.3606,36.320549,55.465617,58.310693,784.575,1011.085714,730.887622,939.505668,1.311618,0.787756,773.0,737.997714,316.402002,354.42251,154.0,114.931429,132.309029,88.307468,1.268035,1.103326,190.0,58.331429,69.523377,82.355785,5750.85725,3366.496571,890.823161,57.143907,1.091596,0.828701,8958.571,1931.972,3420.58093,3920.457516,91.35,113.271429,82.046891,103.947321,1.285203,0.82427,91.0,80.251429,40.643173,39.807742,6.8305,4.358286,3.414691,1.115128,1.077483,0.910758,12.878,2.108571,4.678043,5.023154,106.006645,60.826617,6.244357,0.613875,0.25721,0.245198,399.97342,57.127669,169.808985,138.580137,2.75,2.308571,2.632148,2.260464,1.342113,1.101447,2.0,1.051429,0.829156,0.508989,21.0
4.0,92.50535,60.931731,68.030395,36.892396,1.172035,1.012156,134.3606,35.905583,55.465617,58.289532,784.575,1011.085714,730.887622,939.505668,1.311618,0.789595,773.0,737.226143,316.402002,354.42251,154.0,114.855714,132.309029,88.275694,1.268035,1.109773,190.0,57.727143,69.523377,82.266921,5750.85725,3365.548,890.823161,57.136181,1.091596,0.835886,8958.571,1921.467714,3420.58093,3919.573079,91.35,113.271429,82.046891,103.947321,1.285203,0.825834,91.0,80.177857,40.643173,39.807742,6.8305,4.354,3.414691,1.114434,1.077483,0.916127,12.878,2.095286,4.678043,5.020898,106.006645,60.82376,6.244357,0.613728,0.25721,0.24574,399.97342,57.127669,169.808985,138.581144,2.75,2.31,2.632148,2.261393,1.342113,1.106679,2.0,1.045714,0.829156,0.51232,18.3
4.0,92.50535,60.917097,68.030395,36.888678,1.172035,1.02023,134.3606,35.490617,55.465617,58.268361,784.575,1011.085714,730.887622,939.505668,1.311618,0.791384,773.0,736.454571,316.402002,354.42251,154.0,114.78,132.309029,88.243931,1.268035,1.116078,190.0,57.122857,69.523377,82.177892,5750.85725,3364.599429,890.823161,57.128457,1.091596,0.842891,8958.571,1910.963429,3420.58093,3918.688212,91.35,113.271429,82.046891,103.947321,1.285203,0.827357,91.0,80.104286,40.643173,39.807742,6.8305,4.349714,3.414691,1.113742,1.077483,0.921386,12.878,2.083143,4.678043,5.018637,106.006645,60.820903,6.244357,0.613582,0.25721,0.246265,399.97342,57.127669,169.808985,138.582151,2.75,2.311429,2.632148,2.262322,1.342113,1.11175,2.0,1.04,0.829156,0.515625,16.8
4.0,92.50535,60.961,68.030395,36.899835,1.172035,0.995372,134.3606,36.735514,55.465617,58.331842,784.575,1011.085714,730.887622,939.505668,1.311618,0.785866,773.0,738.769286,316.402002,354.42251,154.0,115.007143,132.309029,88.339254,1.268035,1.096727,190.0,58.935714,69.523377,82.444483,5750.85725,3367.445143,890.823161,57.151634,1.091596,0.821326,8958.571,1942.476286,3420.58093,3921.341524,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.8305,4.362571,3.414691,1.115821,1.077483,0.905272,12.878,2.128571,4.678043,5.025406,106.006645,60.829474,6.244357,0.614021,0.25721,0.244639,399.97342,57.127669,169.808985,138.579131,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,23.3
4.0,92.50535,60.946366,68.030395,36.896115,1.172035,1.003874,134.3606,36.320549,55.465617,58.310693,784.575,1011.085714,730.887622,939.505668,1.311618,0.787756,773.0,737.997714,316.402002,354.42251,154.0,114.931429,132.309029,88.307468,1.268035,1.103326,190.0,58.331429,69.523377,82.355785,5750.85725,3366.496571,890.823161,57.143907,1.091596,0.828701,8958.571,1931.972,3420.58093,3920.457516,91.35,113.271429,82.046891,103.947321,1.285203,0.82427,91.0,80.251429,40.643173,39.807742,6.8305,4.358286,3.414691,1.115128,1.077483,0.910758,12.878,2.108571,4.678043,5.023154,106.006645,60.826617,6.244357,0.613875,0.25721,0.245198,399.97342,57.127669,169.808985,138.580137,2.75,2.308571,2.632148,2.260464,1.342113,1.101447,2.0,1.051429,0.829156,0.508989,22.9
4.0,92.50535,60.931731,68.030395,36.892396,1.172035,1.012156,134.3606,35.905583,55.465617,58.289532,784.575,1011.085714,730.887622,939.505668,1.311618,0.789595,773.0,737.226143,316.402002,354.42251,154.0,114.855714,132.309029,88.275694,1.268035,1.109773,190.0,57.727143,69.523377,82.266921,5750.85725,3365.548,890.823161,57.136181,1.091596,0.835886,8958.571,1921.467714,3420.58093,3919.573079,91.35,113.271429,82.046891,103.947321,1.285203,0.825834,91.0,80.177857,40.643173,39.807742,6.8305,4.354,3.414691,1.114434,1.077483,0.916127,12.878,2.095286,4.678043,5.020898,106.006645,60.82376,6.244357,0.613728,0.25721,0.24574,399.97342,57.127669,169.808985,138.581144,2.75,2.31,2.632148,2.261393,1.342113,1.106679,2.0,1.045714,0.829156,0.51232,21.4
4.0,92.50535,60.917097,68.030395,36.888678,1.172035,1.02023,134.3606,35.490617,55.465617,58.268361,784.575,1011.085714,730.887622,939.505668,1.311618,0.791384,773.0,736.454571,316.402002,354.42251,154.0,114.78,132.309029,88.243931,1.268035,1.116078,190.0,57.122857,69.523377,82.177892,5750.85725,3364.599429,890.823161,57.128457,1.091596,0.842891,8958.571,1910.963429,3420.58093,3918.688212,91.35,113.271429,82.046891,103.947321,1.285203,0.827357,91.0,80.104286,40.643173,39.807742,6.8305,4.349714,3.414691,1.113742,1.077483,0.921386,12.878,2.083143,4.678043,5.018637,106.006645,60.820903,6.244357,0.613582,0.25721,0.246265,399.97342,57.127669,169.808985,138.582151,2.75,2.311429,2.632148,2.262322,1.342113,1.11175,2.0,1.04,0.829156,0.515625,18.8
4.0,51.81085,42.22555,43.468565,32.583477,1.241927,1.238915,71.6206,12.88065,26.646429,28.609554,799.125,983.08,750.08268,921.284764,1.319237,0.951535,764.1,612.345,305.633321,336.489778,151.5,113.125,131.133536,91.648523,1.275502,1.324095,171.0,23.775,65.415977,69.475603,3285.35725,2817.2145,477.976914,80.0498,0.836208,0.611922,8958.571,2239.2855,3406.857533,3677.54653,68.2,102.658,25.633892,60.715609,0.850247,0.679585,138.63,70.95975,63.511648,56.719026,7.4655,5.4265,3.754422,1.514936,1.108767,0.98607,12.878,3.164,4.62753,5.490912,158.756645,121.13829,16.516889,2.021071,0.815178,0.568863,399.97342,99.98671,158.437931,168.937533,2.0,2.0,2.0,2.0,1.386294,1.192437,0.0,0.85,0.0,0.0,99.0
6.0,110.790067,56.442874,78.419756,36.036675,1.534148,1.628903,191.2006,15.192259,75.587235,57.119739,811.866667,1001.760533,770.024056,938.241906,1.737867,1.106561,810.6,658.833503,273.232914,335.190461,160.833333,116.59264,144.214209,92.690228,1.70708,1.610331,205.0,30.445431,61.545151,75.872892,6482.5715,3223.37132,1484.236292,79.787079,1.410727,1.252382,13532.571,1625.264467,5076.523721,4360.674459,53.303333,96.968978,19.56475,51.759033,1.201034,0.685823,141.0,72.239848,56.613128,59.666836,6.153667,4.63941,3.59822,1.312071,1.50522,1.246952,12.878,2.325831,4.269703,5.133141,110.221097,97.745091,14.939771,1.443251,0.974764,0.695018,399.97342,72.57534,146.472836,154.696461,2.333333,2.021574,2.244924,2.01501,1.747868,1.41173,2.0,0.972081,0.745356,0.206596,131.5
5.0,83.24476,59.2244,59.506081,36.126175,1.31151,1.37205,192.981,25.192187,67.233835,64.196304,779.88,1005.866667,740.399333,945.371396,1.553219,1.019202,764.1,661.026667,276.063148,333.238432,149.8,106.133333,133.425311,86.457339,1.519537,1.573185,171.0,16.266667,58.608532,66.319295,4584.2858,2953.4288,874.164786,64.622881,1.161774,1.099512,9778.571,1303.237867,4004.273231,3977.060817,73.1,105.475333,33.148783,68.547287,1.200886,0.827671,138.63,75.742,57.645673,52.670782,8.1524,4.9544,4.646433,1.321875,1.392937,1.395814,12.878,1.628267,4.361026,5.25341,128.605316,72.414176,14.287643,0.969156,0.871976,0.777323,399.97342,53.319157,154.008028,137.579265,2.6,2.4,2.402249,2.259897,1.519383,1.365077,3.0,0.933333,1.2,1.019804,81.8
6.0,110.790067,56.442874,78.419756,36.036675,1.534148,1.628903,191.2006,15.192259,75.587235,57.119739,811.866667,1001.760533,770.024056,938.241906,1.737867,1.106561,810.6,658.833503,273.232914,335.190461,160.833333,116.59264,144.214209,92.690228,1.70708,1.610331,205.0,30.445431,61.545151,75.872892,6482.5715,3223.37132,1484.236292,79.787079,1.410727,1.252382,13532.571,1625.264467,5076.523721,4360.674459,53.303333,96.968978,19.56475,51.759033,1.201034,0.685823,141.0,72.239848,56.613128,59.666836,6.153667,4.63941,3.59822,1.312071,1.50522,1.246952,12.878,2.325831,4.269703,5.133141,110.221097,97.745091,14.939771,1.443251,0.974764,0.695018,399.97342,72.57534,146.472836,154.696461,2.333333,2.021574,2.244924,2.01501,1.747868,1.41173,2.0,0.972081,0.745356,0.206596,133.0
4.0,90.97585,59.3441,67.327555,36.496948,1.176393,1.010635,128.2426,35.118614,53.911738,55.86397,782.425,1008.812857,727.96061,935.528652,1.310368,0.78321,781.6,738.769286,318.080708,357.450224,146.0,106.55,127.618033,85.031617,1.282996,1.13328,158.0,50.478571,60.675366,70.113207,5665.10725,3276.795143,880.247627,56.434624,1.09061,0.828559,8958.571,1851.826286,3383.439907,3831.085196,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.4805,3.992571,3.26446,1.063991,1.069309,0.923614,12.878,1.758571,4.591616,4.751222,107.006645,61.886617,6.677504,0.659135,0.286107,0.287305,399.97342,57.127669,169.269247,138.225039,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,15.9
4.0,92.50535,60.961,68.030395,36.899835,1.172035,0.995372,134.3606,36.735514,55.465617,58.331842,784.575,1011.085714,730.887622,939.505668,1.311618,0.785866,773.0,738.769286,316.402002,354.42251,154.0,115.007143,132.309029,88.339254,1.268035,1.096727,190.0,58.935714,69.523377,82.444483,5750.85725,3367.445143,890.823161,57.151634,1.091596,0.821326,8958.571,1942.476286,3420.58093,3921.341524,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.8305,4.362571,3.414691,1.115821,1.077483,0.905272,12.878,2.128571,4.678043,5.025406,106.006645,60.829474,6.244357,0.614021,0.25721,0.244639,399.97342,57.127669,169.808985,138.579131,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,13.5
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,90.8
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,88.6
4.0,105.313925,76.633,73.088376,42.605417,1.125848,1.158646,188.3839,31.383691,71.695924,75.21948,787.375,982.4,733.513183,905.220526,1.312112,0.877227,810.6,648.509091,315.724764,367.154441,150.5,113.727273,128.740025,88.963038,1.258781,1.300361,205.0,32.818182,72.582711,79.35317,6080.35725,3608.052182,854.262665,67.474724,0.998141,0.952104,11848.571,2153.766,4613.600137,4695.920534,74.6375,95.2,48.348524,65.951977,1.057683,0.64537,127.05,74.918182,57.154236,58.662715,6.3805,3.530182,3.14406,1.053299,1.044181,1.178774,12.878,1.333455,4.755422,4.24373,116.006645,48.014498,9.686376,0.808664,0.483728,0.700428,399.97342,36.349138,164.780031,112.621931,2.25,2.181818,2.213364,2.153013,1.368922,1.198849,1.0,0.909091,0.433013,0.385695,60.0
5.0,82.32534,50.676085,59.241947,33.546776,1.318401,1.504355,188.3839,12.638869,65.517648,52.047693,757.08,996.769231,714.653658,930.282576,1.546254,0.982505,764.1,661.753846,286.007884,346.469351,152.4,108.769231,135.767536,87.610642,1.521258,1.545148,171.0,21.692308,58.537509,69.211108,4998.2858,2814.615615,908.383437,59.764928,1.131521,1.129749,11848.571,1377.692077,4584.957957,4059.511343,58.7,98.071538,24.560981,56.412206,1.045284,0.637689,138.63,76.433077,59.899779,59.736712,6.8124,4.345692,3.839585,1.197992,1.345508,1.291312,12.878,1.895846,4.340205,4.935204,136.205316,85.860466,20.271887,1.242957,1.007359,0.853331,399.97342,61.524149,148.715541,143.775934,2.2,2.076923,2.168944,2.063362,1.594167,1.343271,1.0,0.923077,0.4,0.266469,65.0
