@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,120.376,123.08998,120.258556,123.005035,1.097631,0.778122,12.782,61.546861,5.349551,4.568101,711.733333,785.637313,700.277167,780.712716,1.082606,0.755467,311.0,424.169154,126.989798,86.609341,141.333333,134.191542,140.647679,133.711807,1.093831,0.794321,33.0,65.400498,13.71941,11.361786,6953.333333,6772.338308,6934.361012,6751.184958,1.095933,0.788958,1070.0,3309.502488,504.402837,534.993379,110.3,148.700995,85.909567,140.552936,0.901303,0.67323,161.3,95.646269,65.858991,44.708173,9.253333,12.192388,7.36407,10.905053,0.889795,0.6207,14.24,8.720547,6.027854,5.362044,50.666667,35.176617,25.448956,14.132101,0.771504,0.379472,79.0,30.325871,34.257197,32.411397,4.333333,4.982587,4.160168,4.87244,1.057905,0.729667,3.0,2.947761,1.247219,1.03289,1.2
3.0,120.376,123.080299,120.258556,122.994835,1.097631,0.785158,12.782,61.261244,5.349551,4.581479,711.733333,785.263682,700.277167,780.249927,1.082606,0.761145,311.0,422.781095,126.989798,87.264105,141.333333,134.218905,140.647679,133.736131,1.093831,0.802754,33.0,64.651741,13.71941,11.400962,6953.333333,6772.338308,6934.361012,6751.184958,1.095933,0.79701,1070.0,3273.134328,504.402837,534.993379,110.3,148.50597,85.909567,140.107834,0.901303,0.674901,161.3,95.570647,65.858991,45.051481,9.253333,12.183085,7.36407,10.884343,0.889795,0.622685,14.24,8.712438,6.027854,5.374276,50.666667,35.21393,25.448956,14.139205,0.771504,0.39538,79.0,30.159204,34.257197,32.456615,4.333333,4.9801,4.160168,4.868955,1.057905,0.734474,3.0,2.940299,1.247219,1.036451,1.43
3.0,120.376,123.060935,120.258556,122.974439,1.097631,0.798519,12.782,60.69001,5.349551,4.608056,711.733333,784.516418,700.277167,779.32517,1.082606,0.771964,311.0,420.004975,126.989798,88.554381,141.333333,134.273632,140.647679,133.784792,1.093831,0.818726,33.0,63.154229,13.71941,11.478717,6953.333333,6772.338308,6934.361012,6751.184958,1.095933,0.812289,1070.0,3200.39801,504.402837,534.993379,110.3,148.11592,85.909567,139.221856,0.901303,0.678082,161.3,95.419403,65.858991,45.727873,9.253333,12.164478,7.36407,10.84304,0.889795,0.626449,14.24,8.696219,6.027854,5.398608,50.666667,35.288557,25.448956,14.153423,0.771504,0.425339,79.0,29.825871,34.257197,32.546734,4.333333,4.975124,4.160168,4.861991,1.057905,0.743634,3.0,2.925373,1.247219,1.04352,1.36
3.0,120.376,123.022209,120.258556,122.933656,1.097631,0.82288,12.782,59.547542,5.349551,4.660514,711.733333,783.021891,700.277167,777.478944,1.082606,0.791829,311.0,414.452736,126.989798,91.061719,141.333333,134.383085,140.647679,133.882167,1.093831,0.847698,33.0,60.159204,13.71941,11.631896,6953.333333,6772.338308,6934.361012,6751.184958,1.095933,0.840107,1070.0,3054.925373,504.402837,534.993379,110.3,147.335821,85.909567,137.466671,0.901303,0.683907,161.3,95.116915,65.858991,47.041793,9.253333,12.127264,7.36407,10.760904,0.889795,0.633288,14.24,8.663781,6.027854,5.446755,50.666667,35.437811,25.448956,14.181903,0.771504,0.479085,79.0,29.159204,34.257197,32.725716,4.333333,4.965174,4.160168,4.848093,1.057905,0.760446,3.0,2.895522,1.247219,1.057445,1.45
3.0,120.376,122.983483,120.258556,122.892886,1.097631,0.844699,12.782,58.405075,5.349551,4.712071,711.733333,781.527363,700.277167,775.637092,1.082606,0.809783,311.0,408.900498,126.989798,93.477954,141.333333,134.492537,140.647679,133.979613,1.093831,0.873474,33.0,57.164179,13.71941,11.782067,6953.333333,6772.338308,6934.361012,6751.184958,1.095933,0.864978,1070.0,2909.452736,504.402837,534.993379,110.3,146.555721,85.909567,135.733614,0.901303,0.689141,161.3,94.814428,65.858991,48.307402,9.253333,12.09005,7.36407,10.679391,0.889795,0.639374,14.24,8.631343,6.027854,5.494229,50.666667,35.587065,25.448956,14.210441,0.771504,0.526197,79.0,28.492537,34.257197,32.903048,4.333333,4.955224,4.160168,4.834235,1.057905,0.775632,3.0,2.865672,1.247219,1.071097,1.75
3.0,15.7089,15.339392,14.668193,14.200389,1.027648,0.773836,13.494,7.797396,6.098061,6.342408,874.4,786.466,862.020392,784.70074,1.084015,0.759315,348.4,485.690533,151.602265,56.525277,99.666667,105.826667,94.548364,102.469569,1.045344,0.761695,78.0,54.098667,33.07903,27.875137,2152.666667,2214.266667,2129.925629,2186.2864,1.088334,0.686828,722.0,1520.426667,304.369658,338.215605,61.7,22.5224,18.73256,11.074062,0.472512,0.565572,153.9,17.5856,67.146556,24.804922,54.566667,37.626667,35.745896,28.443474,0.803057,0.521104,96.3,29.406667,39.446701,22.183266,109.0,74.196,84.567585,50.939717,0.918873,0.722255,133.0,49.786667,58.554818,63.185064,3.0,2.692,2.884499,2.639911,1.060857,0.709162,2.0,1.822667,0.816497,0.513617,35.5
3.0,15.7089,15.368985,14.668193,14.237298,1.027648,0.826512,13.494,7.501132,6.098061,6.323982,874.4,793.508333,862.020392,790.628879,1.084015,0.841918,348.4,439.171667,151.602265,73.140532,99.666667,105.333333,94.548364,101.811448,1.045344,0.810744,78.0,50.3,33.07903,28.376438,2152.666667,2209.333333,2129.925629,2181.718238,1.088334,0.761206,722.0,1404.0,304.369658,336.046954,61.7,25.66,18.73256,11.550211,0.472512,0.702141,153.9,16.89,67.146556,32.251673,54.566667,38.983333,35.745896,28.968814,0.803057,0.64881,96.3,27.933333,39.446701,24.463164,109.0,76.983333,84.567585,53.050244,0.918873,0.803455,133.0,46.333333,58.554818,63.53306,3.0,2.716667,2.884499,2.658711,1.060857,0.798462,2.0,1.65,0.816497,0.550505,27.2
3.0,15.7089,15.38898,14.668193,14.262291,1.027648,0.855714,13.494,7.300953,6.098061,6.311423,874.4,798.266667,862.020392,794.659712,1.084015,0.886136,348.4,407.74,151.602265,82.152798,99.666667,105.0,94.548364,101.369166,1.045344,0.838886,78.0,47.733333,33.07903,28.7054,2152.666667,2206.0,2129.925629,2178.637046,1.088334,0.803307,722.0,1325.333333,304.369658,334.53251,61.7,27.78,18.73256,11.88347,0.472512,0.742143,153.9,16.42,67.146556,36.278225,54.566667,39.9,35.745896,29.329256,0.803057,0.710312,96.3,27.1,39.446701,25.849952,109.0,78.866667,84.567585,54.525558,0.918873,0.842222,133.0,44.0,58.554818,63.698107,3.0,2.733333,2.884499,2.671489,1.060857,0.846289,2.0,1.533333,0.816497,0.573488,21.5
3.0,20.69918,15.487436,19.21068,14.261565,1.033671,0.970569,16.170539,5.408564,7.076865,6.642302,704.9,768.56,698.323035,766.05376,1.089514,0.752112,223.0,494.986667,93.877828,58.04498,116.666667,104.533333,114.179925,101.742664,1.077644,0.889389,58.0,50.133333,23.697163,25.567862,2299.333333,2283.466667,2260.040462,2256.286587,1.082169,0.761659,962.0,1460.0,408.836832,334.193131,24.566667,22.133333,12.300734,13.284766,0.7548,0.479012,42.5,18.4,17.539733,13.036189,23.133333,36.366667,16.696458,28.301583,0.784791,0.332514,41.3,32.62,19.01514,19.285976,140.666667,76.333333,100.504121,50.127844,0.869607,0.990831,208.0,27.0,86.009043,71.885712,2.666667,2.733333,2.620741,2.692549,1.082196,0.73876,1.0,1.8,0.471405,0.442217,22.9
2.0,17.558,15.309,16.209915,14.162583,0.617382,0.69144,13.494,0.894333,6.747,6.361133,768.75,779.233333,768.106412,778.658644,0.69231,0.62335,62.9,287.7,31.45,29.651344,116.0,106.333333,112.316517,103.149906,0.661563,0.689009,58.0,9.666667,29.0,27.341462,2099.0,2219.333333,2067.723386,2190.987982,0.678284,0.574141,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845,10.605468,0.2,0.120212,26.7,18.3,13.35,12.586501,29.35,36.233333,20.856654,27.913851,0.419594,0.278859,41.3,30.433333,20.65,19.469007,93.5,71.333333,65.726707,48.859517,0.412844,0.564887,133.0,35.333333,66.5,62.696801,2.5,2.666667,2.44949,2.620741,0.673012,0.562335,1.0,1.333333,0.5,0.471405,30.4
2.0,17.558,15.309,16.209915,14.162583,0.617382,0.69144,13.494,0.894333,6.747,6.361133,768.75,779.233333,768.106412,778.658644,0.69231,0.62335,62.9,287.7,31.45,29.651344,116.0,106.333333,112.316517,103.149906,0.661563,0.689009,58.0,9.666667,29.0,27.341462,2099.0,2219.333333,2067.723386,2190.987982,0.678284,0.574141,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845,10.605468,0.2,0.120212,26.7,18.3,13.35,12.586501,29.35,36.233333,20.856654,27.913851,0.419594,0.278859,41.3,30.433333,20.65,19.469007,93.5,71.333333,65.726707,48.859517,0.412844,0.564887,133.0,35.333333,66.5,62.696801,2.5,2.666667,2.44949,2.620741,0.673012,0.562335,1.0,1.333333,0.5,0.471405,22.8
2.0,17.558,15.309,16.209915,14.162583,0.617382,0.69144,13.494,0.894333,6.747,6.361133,768.75,779.233333,768.106412,778.658644,0.69231,0.62335,62.9,287.7,31.45,29.651344,116.0,106.333333,112.316517,103.149906,0.661563,0.689009,58.0,9.666667,29.0,27.341462,2099.0,2219.333333,2067.723386,2190.987982,0.678284,0.574141,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845,10.605468,0.2,0.120212,26.7,18.3,13.35,12.586501,29.35,36.233333,20.856654,27.913851,0.419594,0.278859,41.3,30.433333,20.65,19.469007,93.5,71.333333,65.726707,48.859517,0.412844,0.564887,133.0,35.333333,66.5,62.696801,2.5,2.666667,2.44949,2.620741,0.673012,0.562335,1.0,1.333333,0.5,0.471405,17.1
2.0,17.558,15.309,16.209915,14.162583,0.617382,0.69144,13.494,0.894333,6.747,6.361133,768.75,779.233333,768.106412,778.658644,0.69231,0.62335,62.9,287.7,31.45,29.651344,116.0,106.333333,112.316517,103.149906,0.661563,0.689009,58.0,9.666667,29.0,27.341462,2099.0,2219.333333,2067.723386,2190.987982,0.678284,0.574141,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845,10.605468,0.2,0.120212,26.7,18.3,13.35,12.586501,29.35,36.233333,20.856654,27.913851,0.419594,0.278859,41.3,30.433333,20.65,19.469007,93.5,71.333333,65.726707,48.859517,0.412844,0.564887,133.0,35.333333,66.5,62.696801,2.5,2.666667,2.44949,2.620741,0.673012,0.562335,1.0,1.333333,0.5,0.471405,13.6
2.0,17.558,15.309,16.209915,14.162583,0.617382,0.69144,13.494,0.894333,6.747,6.361133,768.75,779.233333,768.106412,778.658644,0.69231,0.62335,62.9,287.7,31.45,29.651344,116.0,106.333333,112.316517,103.149906,0.661563,0.689009,58.0,9.666667,29.0,27.341462,2099.0,2219.333333,2067.723386,2190.987982,0.678284,0.574141,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845,10.605468,0.2,0.120212,26.7,18.3,13.35,12.586501,29.35,36.233333,20.856654,27.913851,0.419594,0.278859,41.3,30.433333,20.65,19.469007,93.5,71.333333,65.726707,48.859517,0.412844,0.564887,133.0,35.333333,66.5,62.696801,2.5,2.666667,2.44949,2.620741,0.673012,0.562335,1.0,1.333333,0.5,0.471405,8.13
3.0,20.69918,15.328628,19.21068,14.173437,1.033671,0.752068,16.170539,7.725565,7.076865,6.39291,704.9,778.059267,698.323035,777.262016,1.089514,0.650009,223.0,529.233867,93.877828,34.121209,116.666667,106.135333,114.179925,102.994161,1.077644,0.729666,58.0,57.134667,23.697163,27.157878,2299.333333,2226.388,2260.040462,2198.077318,1.082169,0.615438,962.0,1620.2,408.836832,340.274033,24.566667,19.611667,12.300734,10.871525,0.7548,0.200139,42.5,18.477333,17.539733,12.667808,23.133333,36.248,16.696458,27.95624,0.784791,0.289728,41.3,33.254867,19.01514,19.449002,140.666667,71.883333,100.504121,48.997447,0.869607,0.668899,208.0,50.436667,86.009043,63.791612,2.666667,2.674,2.620741,2.628546,1.082196,0.600831,1.0,1.978,0.471405,0.468747,34.7
3.0,20.69918,15.348256,19.21068,14.1843,1.033671,0.794409,16.170539,7.349464,7.076865,6.424471,704.9,776.8852,698.323035,775.867892,1.089514,0.669041,223.0,525.001067,93.877828,38.0336,116.666667,105.937333,114.179925,102.838652,1.077644,0.758928,58.0,56.269333,23.697163,26.971591,2299.333333,2233.442667,2260.040462,2205.189592,1.082169,0.644066,962.0,1600.4,408.836832,340.047658,24.566667,19.923333,12.300734,11.144257,0.7548,0.25535,42.5,18.322,17.539733,12.740975,23.133333,36.262667,16.696458,27.998694,0.784791,0.297548,41.3,33.1764,19.01514,19.428967,140.666667,72.433333,100.504121,49.135767,0.869607,0.738042,208.0,47.54,86.009043,64.863284,2.666667,2.681333,2.620741,2.636373,1.082196,0.627626,1.0,1.956,0.471405,0.465959,34.0
3.0,20.69918,15.384835,19.21068,14.204566,1.033671,0.856213,16.170539,6.648548,7.076865,6.48272,704.9,774.697167,698.323035,773.276422,1.089514,0.697397,223.0,517.112667,93.877828,44.331692,116.666667,105.568333,114.179925,102.549465,1.077644,0.802877,58.0,54.656667,23.697163,26.617012,2299.333333,2246.59,2260.040462,2218.505749,1.082169,0.685578,962.0,1563.5,408.836832,339.234125,24.566667,20.504167,12.300734,11.670919,0.7548,0.334656,42.5,18.3425,17.539733,12.856078,23.133333,36.29,16.696458,28.077984,0.784791,0.30929,41.3,33.030167,19.01514,19.391542,140.666667,73.458333,100.504121,49.394587,0.869607,0.833922,208.0,42.141667,86.009043,66.802557,2.666667,2.695,2.620741,2.651023,1.082196,0.666634,1.0,1.915,0.471405,0.460407,32.4
3.0,20.69918,15.474053,19.21068,14.254118,1.033671,0.959072,16.170539,5.543472,7.076865,6.621795,704.9,769.3605,698.323035,766.992007,1.089514,0.746441,223.0,497.872667,93.877828,56.483375,116.666667,104.668333,114.179925,101.847537,1.077644,0.880268,58.0,50.723333,23.697163,25.709499,2299.333333,2278.656667,2260.040462,2251.322396,1.082169,0.754036,962.0,1473.5,408.836832,335.085186,24.566667,21.920833,12.300734,13.062224,0.7548,0.464404,42.5,18.3925,17.539733,13.0244,23.133333,36.356667,16.696458,28.272317,0.784791,0.330046,41.3,32.6735,19.01514,19.299796,140.666667,75.958333,100.504121,50.031588,0.869607,0.976672,208.0,28.975,86.009043,71.249842,2.666667,2.728333,2.620741,2.687096,1.082196,0.731483,1.0,1.815,0.471405,0.444819,25.3
2.0,17.558,15.309,16.209915,14.162583,0.617382,0.69144,13.494,0.894333,6.747,6.361133,768.75,779.233333,768.106412,778.658644,0.69231,0.62335,62.9,287.7,31.45,29.651344,116.0,106.333333,112.316517,103.149906,0.661563,0.689009,58.0,9.666667,29.0,27.341462,2099.0,2219.333333,2067.723386,2190.987982,0.678284,0.574141,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845,10.605468,0.2,0.120212,26.7,18.3,13.35,12.586501,29.35,36.233333,20.856654,27.913851,0.419594,0.278859,41.3,30.433333,20.65,19.469007,93.5,71.333333,65.726707,48.859517,0.412844,0.564887,133.0,35.333333,66.5,62.696801,2.5,2.666667,2.44949,2.620741,0.673012,0.562335,1.0,1.333333,0.5,0.471405,38.2
3.0,20.69918,15.097733,19.21068,13.959751,1.033671,0.867889,16.170539,6.607112,7.076865,6.38827,704.9,775.644578,698.323035,774.155857,1.089514,0.682381,223.0,533.029948,93.877828,45.251107,116.666667,104.232358,114.179925,101.35842,1.077644,0.803072,58.0,56.240964,23.697163,26.011372,2299.333333,2264.877797,2260.040462,2237.982223,1.082169,0.669802,962.0,1609.982788,408.836832,331.599857,24.566667,21.198795,12.300734,12.553615,0.7548,0.334777,42.5,18.993976,17.539733,12.598376,23.133333,37.195697,16.696458,29.185088,0.784791,0.292493,41.3,34.09191,19.01514,19.037658,140.666667,70.757315,100.504121,47.563538,0.869607,0.873856,208.0,37.607573,86.009043,66.244433,2.666667,2.719449,2.620741,2.677434,1.082196,0.649974,1.0,1.972461,0.471405,0.449268,32.7
3.0,20.69918,15.454842,19.21068,14.238941,1.033671,0.955332,16.170539,5.597771,7.076865,6.610593,704.9,769.681302,698.323035,767.356111,1.089514,0.743511,223.0,499.667446,93.877828,55.981688,116.666667,104.646077,114.179925,101.822511,1.077644,0.876882,58.0,51.005008,23.697163,25.725174,2299.333333,2277.953255,2260.040462,2250.639458,1.082169,0.750326,962.0,1480.467446,408.836832,334.92187,24.566667,21.883973,12.300734,13.035767,0.7548,0.45891,42.5,18.423205,17.539733,13.00396,23.133333,36.399499,16.696458,28.318215,0.784791,0.328233,41.3,32.74591,19.01514,19.287384,140.666667,75.692821,100.504121,49.902547,0.869607,0.973091,208.0,29.415693,86.009043,71.01209,2.666667,2.72788,2.620741,2.686602,1.082196,0.727862,1.0,1.823038,0.471405,0.445051,25.7
3.0,20.69918,14.821462,19.21068,13.747523,1.033671,0.761043,16.170539,7.387969,7.076865,6.196713,704.9,780.257943,698.323035,779.457651,1.089514,0.620498,223.0,558.840155,93.877828,34.036533,116.666667,103.912293,114.179925,101.000837,1.077644,0.722458,58.0,60.291652,23.697163,26.226163,2299.333333,2254.76224,2260.040462,2228.239073,1.082169,0.582542,962.0,1710.179641,408.836832,328.650134,24.566667,20.668721,12.300734,12.192877,0.7548,0.19102,42.5,19.494188,17.539733,12.249148,23.133333,37.811659,16.696458,29.873891,0.784791,0.259969,41.3,35.133216,19.01514,18.819096,140.666667,66.939063,100.504121,45.829498,0.869607,0.720352,208.0,43.945051,86.009043,62.037441,2.666667,2.712927,2.620741,2.670363,1.082196,0.566863,1.0,2.088059,0.471405,0.452396,35.0
3.0,20.69918,15.105909,19.21068,13.966082,1.033671,0.870366,16.170539,6.584004,7.076865,6.393669,704.9,775.50805,698.323035,773.999506,1.089514,0.683957,223.0,532.266116,93.877828,45.533818,116.666667,104.24183,114.179925,101.369021,1.077644,0.805047,58.0,56.121087,23.697163,26.004928,2299.333333,2265.177159,2260.040462,2238.271212,1.082169,0.671949,962.0,1607.017544,408.836832,331.682052,24.566667,21.214482,12.300734,12.564451,0.7548,0.3382,42.5,18.980908,17.539733,12.608225,23.133333,37.177468,16.696458,29.164948,0.784791,0.293368,41.3,34.061094,19.01514,19.043785,140.666667,70.870313,100.504121,47.615843,0.869607,0.877027,208.0,37.420021,86.009043,66.361526,2.666667,2.719642,2.620741,2.677643,1.082196,0.652035,1.0,1.96904,0.471405,0.449174,32.0
3.0,41.390667,57.3255,19.988048,29.261502,0.505976,0.307455,99.479,51.408167,46.009817,49.111445,707.866667,708.416667,694.013761,694.489959,1.080022,0.980489,283.6,268.383333,132.919332,133.306519,141.0,154.666667,134.908965,150.696113,1.058739,0.919982,82.0,70.0,38.192495,30.274669,5006.0,6599.833333,2510.540579,3270.495346,0.593201,0.35524,11488.0,5833.166667,5023.619081,5460.995587,48.166667,52.666667,45.646743,51.053415,1.050452,0.921672,32.9,22.9,14.322554,11.255468,23.233333,17.683333,13.58113,11.312545,0.716018,0.871317,47.0,7.35,19.73598,15.697496,61.0,68.333333,54.619411,64.169616,1.005862,0.88438,58.0,31.0,24.711671,19.516375,2.666667,2.833333,2.289428,2.401874,0.974315,0.803742,3.0,1.666667,1.247219,1.34371,7.1
3.0,31.6697,42.47918,25.780089,35.826662,0.907749,0.565959,46.6827,32.8139,19.756817,20.235276,853.066667,806.32,838.397475,795.917955,1.080712,0.993683,349.5,294.26,164.497221,139.69065,120.333333,131.8,113.120945,126.299119,1.0442,0.828835,82.0,76.0,37.7477,32.437016,4302.0,6144.4,3270.740886,4883.146651,0.830997,0.475733,7170.0,4997.2,3263.898283,3388.727761,90.133333,99.48,29.797469,50.875182,0.711527,0.640409,153.9,67.8,64.965649,51.607767,43.633333,33.06,25.04642,21.550571,0.623714,0.806658,96.3,19.26,43.531317,36.120332,130.333333,114.6,126.793348,111.038718,1.072682,1.053777,69.0,26.6,28.986587,29.587835,2.666667,2.4,2.519842,2.297397,1.039721,1.011404,2.0,0.8,0.942809,0.8,6.9
3.0,31.6697,42.943167,25.780089,36.427917,0.907749,0.55598,46.6827,33.496508,19.756817,20.033713,853.066667,802.065482,838.397475,792.163591,1.080712,0.986539,349.5,298.741117,164.497221,136.396148,120.333333,132.786802,113.120945,127.524343,1.0442,0.817372,82.0,78.177665,37.7477,31.674346,4302.0,6203.553299,3270.740886,4940.774885,0.830997,0.463696,7170.0,5073.299492,3263.898283,3380.100134,90.133333,98.628426,29.797469,50.01739,0.711527,0.627221,153.9,68.832487,64.965649,51.532274,43.633333,31.964467,25.04642,21.037093,0.623714,0.823596,96.3,17.954315,43.531317,35.27795,130.333333,114.213198,126.793348,110.64751,1.072682,1.046595,69.0,29.137056,28.986587,29.644514,2.666667,2.375635,2.519842,2.278078,1.039721,1.008505,2.0,0.812183,0.942809,0.781132,7.09
4.0,26.455025,42.933423,20.74578,36.396796,1.144822,0.564072,47.8824,35.66452,19.347542,20.049041,839.85,799.746701,828.680478,790.202945,1.372283,1.021322,349.5,441.947614,144.286321,133.959589,112.0,132.949239,105.934417,127.79518,1.333671,0.839783,82.0,90.054822,35.735137,31.386529,3841.5,6205.177665,3045.919222,4944.178782,1.137785,0.477272,7170.0,5406.213198,2936.997574,3378.252153,74.65,97.59533,29.389812,49.328863,0.957024,0.634466,153.9,68.90802,62.326579,51.658656,45.225,31.517766,29.771571,20.910707,1.040839,0.890843,96.3,18.461929,37.799893,34.693699,104.5,113.295431,86.131754,109.178331,1.242817,1.054189,133.0,55.212183,51.305458,30.566812,2.75,2.367513,2.632148,2.272762,1.342113,1.053297,2.0,1.193909,0.829156,0.76931,6.97
4.0,26.455025,42.925628,20.74578,36.371918,1.144822,0.56831,47.8824,35.594276,19.347542,20.061291,839.85,797.891675,828.680478,788.637923,1.372283,1.040323,349.5,436.748345,144.286321,131.948622,112.0,133.079188,105.934417,128.012263,1.333671,0.851923,82.0,89.489543,35.735137,31.15375,3841.5,6206.477157,3045.919222,4946.903589,1.137785,0.484626,7170.0,5390.229442,2936.997574,3376.772477,74.65,96.768853,29.389812,48.784873,0.957024,0.637527,153.9,68.832487,62.326579,51.744692,45.225,31.160406,29.771571,20.810145,1.040839,0.931498,96.3,17.454822,37.799893,34.214917,104.5,112.561218,86.131754,108.017046,1.242817,1.058011,133.0,55.036751,51.305458,31.265689,2.75,2.361015,2.632148,2.268517,1.342113,1.077996,2.0,1.174416,0.829156,0.759657,6.76
4.0,26.455025,42.916128,20.74578,36.341621,1.144822,0.572392,47.8824,35.508666,19.347542,20.076208,839.85,795.630863,828.680478,786.734742,1.372283,1.059196,349.5,430.411736,144.286321,129.419582,112.0,133.237563,105.934417,128.277331,1.333671,0.863951,82.0,88.800609,35.735137,30.866939,3841.5,6208.060914,3045.919222,4950.226477,1.137785,0.491904,7170.0,5370.749239,2936.997574,3374.967568,74.65,95.761584,29.389812,48.129989,0.957024,0.639733,153.9,68.832487,62.326579,51.83154,45.225,30.724873,29.771571,20.688239,1.040839,0.974968,96.3,16.227411,37.799893,33.61705,104.5,111.666396,86.131754,106.618418,1.242817,1.061429,133.0,54.822944,51.305458,32.074162,2.75,2.353096,2.632148,2.263355,1.342113,1.102711,2.0,1.15066,0.829156,0.747648,6.88
4.0,26.455025,42.905654,20.74578,36.308246,1.144822,0.575951,47.8824,35.414275,19.347542,20.092636,839.85,793.138173,828.680478,784.641686,1.372283,1.076245,349.5,423.425218,144.286321,126.525779,112.0,133.412183,105.934417,128.570222,1.333671,0.874833,82.0,88.041015,35.735137,30.546638,3841.5,6209.807107,3045.919222,4953.892762,1.137785,0.498471,7170.0,5349.271066,2936.997574,3372.97556,74.65,94.651005,29.389812,47.418122,0.957024,0.640655,153.9,68.832487,62.326579,51.904474,45.225,30.24467,29.771571,20.554657,1.040839,1.017664,96.3,14.874112,37.799893,32.938614,104.5,110.679797,86.131754,105.097323,1.242817,1.063984,133.0,54.587208,51.305458,32.914379,2.75,2.344365,2.632148,2.257678,1.342113,1.125242,2.0,1.124467,0.829156,0.734081,6.44
3.0,104.622398,110.448456,98.239445,107.395324,1.041958,0.726784,81.182805,73.593829,33.91779,22.770438,618.733333,584.028571,611.333635,580.262526,1.086253,0.840616,218.0,321.414286,98.817688,71.332235,164.333333,159.571429,163.699231,159.254307,1.094681,0.819973,33.0,89.714286,14.704497,10.47251,7633.0,7448.428571,7578.027783,7423.688266,1.091291,0.814232,2211.0,4265.857143,931.084314,630.147796,49.033333,38.385714,46.73506,36.552538,1.053921,0.982536,34.8,14.357143,14.313707,13.146692,8.32,5.428571,6.622649,4.417107,0.879705,1.006289,12.94,1.542857,5.646545,4.464819,64.333333,74.428571,44.847218,63.313244,0.867639,0.586809,89.0,57.0,38.421637,26.62897,3.666667,3.285714,3.634241,3.257002,1.09006,0.887185,1.0,1.571429,0.471405,0.451754,2.26
