@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,85.99348,56.41405,65.72106,36.447479,1.40255,1.38142,141.2506,20.482865,52.961521,51.768806,782.78,1002.155,739.885227,935.236631,1.550017,0.921651,810.6,698.295,281.903057,344.168251,167.0,116.280769,144.957956,90.415429,1.499574,1.407893,205.0,37.123077,72.82582,81.444094,5649.2858,3203.700231,1228.301453,69.207965,1.336293,1.018423,8958.571,1963.538231,3389.844504,3840.47793,69.31,109.553462,47.182358,87.969727,1.303671,0.806492,127.05,76.532308,52.630166,48.249286,9.0244,5.150692,5.027113,1.324308,1.388181,1.14656,13.578,2.752385,4.87648,5.554723,101.605316,92.233543,11.070862,1.040535,0.679487,0.24329,399.97342,87.677995,151.702208,163.404597,2.4,2.088462,2.352158,2.073038,1.589027,1.262734,1.0,1.042308,0.489898,0.283965,47.0
5.0,85.99348,56.369621,65.72106,36.420325,1.40255,1.397651,141.2506,20.160683,52.961521,51.76597,782.78,1002.236346,739.885227,935.3378,1.550017,0.933505,810.6,693.915577,281.903057,344.109123,167.0,116.344231,144.957956,90.45358,1.499574,1.428275,205.0,36.223077,72.82582,81.470728,5649.2858,3197.434846,1228.301453,69.156396,1.336293,1.059841,8958.571,1911.845923,3389.844504,3831.958353,69.31,108.960962,47.182358,86.989755,1.303671,0.807299,127.05,76.433077,52.630166,48.746607,9.0244,5.154731,5.027113,1.324706,1.388181,1.187256,13.578,2.676808,4.87648,5.560752,101.605316,90.38162,11.070862,1.030843,0.679487,0.269045,399.97342,85.370303,151.702208,161.716358,2.4,2.094231,2.352158,2.077893,1.589027,1.282681,1.0,1.025,0.489898,0.29215,33.0
5.0,85.99348,56.325192,65.72106,36.393192,1.40255,1.411788,141.2506,19.8385,52.961521,51.763097,782.78,1002.317692,739.885227,935.43898,1.550017,0.943757,810.6,689.536154,281.903057,344.049965,167.0,116.407692,144.957956,90.491746,1.499574,1.445814,205.0,35.323077,72.82582,81.497305,5649.2858,3191.169462,1228.301453,69.104866,1.336293,1.096151,8958.571,1860.153615,3389.844504,3823.409525,69.31,108.368462,47.182358,86.020699,1.303671,0.807661,127.05,76.333846,52.630166,49.231775,9.0244,5.158769,5.027113,1.325103,1.388181,1.222249,13.578,2.601231,4.87648,5.566772,101.605316,88.529697,11.070862,1.021242,0.679487,0.293852,399.97342,83.062611,151.702208,159.988872,2.4,2.1,2.352158,2.082759,1.589027,1.299577,1.0,1.007692,0.489898,0.3,11.0
5.0,83.24476,99.279933,59.506081,77.42724,1.31151,1.183922,192.981,54.66148,67.233835,68.848888,779.88,701.326667,740.399333,683.85333,1.553219,1.559754,764.1,111.126667,276.063148,180.572964,149.8,162.6,133.425311,154.473147,1.519537,1.454212,171.0,40.6,58.608532,43.519804,4584.2858,5833.4286,874.164786,2821.188696,1.161774,1.098601,9778.571,2607.904733,4004.273231,3840.528293,73.1,68.273333,33.148783,31.843358,1.200886,1.124003,138.63,31.199333,57.645673,53.189963,8.1524,9.7228,4.646433,7.905315,1.392937,1.341093,12.878,3.478533,4.361026,3.209688,128.605316,155.801772,14.287643,39.691417,0.871976,0.806759,399.97342,106.664895,154.008028,163.262186,2.6,2.8,2.402249,2.553567,1.519383,1.370108,3.0,1.2,1.2,1.32665,75.6
6.0,84.188275,100.25649,63.624275,78.670926,1.54596,1.24098,192.981,54.66148,61.412064,68.346696,752.466667,701.846667,717.928616,684.443989,1.739707,1.61621,764.1,186.358667,259.357872,180.287108,160.166667,162.96,144.130037,154.747513,1.711993,1.536555,171.0,40.6,58.307852,43.851246,4565.5715,5891.8686,1147.478937,2881.612219,1.417135,1.150641,9778.571,2607.904733,3655.624144,3796.887789,66.1,68.817933,32.798178,33.198606,1.381601,1.161546,138.63,31.351333,54.901606,52.66457,8.693667,9.78,5.396149,7.951117,1.613578,1.412793,12.878,3.478533,4.160966,3.213582,110.00443,152.141772,14.707606,37.782003,0.969184,0.80527,399.97342,106.664895,146.612956,164.278406,2.666667,2.82,2.492883,2.574359,1.717076,1.435124,3.0,1.273333,1.105542,1.321968,81.7
6.0,84.188275,100.744769,63.624275,79.300241,1.54596,1.258068,192.981,54.66148,61.412064,68.088959,752.466667,702.106667,717.928616,684.739509,1.739707,1.633057,764.1,180.204667,259.357872,180.143446,160.166667,163.14,144.130037,154.884878,1.711993,1.560811,171.0,40.6,58.307852,44.014926,4565.5715,5921.0886,1147.478937,2912.307563,1.417135,1.16691,9778.571,2607.904733,3655.624144,3774.53906,66.1,69.090233,32.798178,33.897709,1.381601,1.174598,138.63,31.315433,54.901606,52.397776,8.693667,9.8086,5.396149,7.974117,1.613578,1.433492,12.878,3.478533,4.160966,3.215145,110.00443,150.311772,14.707606,36.862023,0.969184,0.802252,399.97342,106.664895,146.612956,164.753678,2.666667,2.83,2.492883,2.584819,1.717076,1.453832,3.0,1.243333,1.105542,1.319507,85.8
6.0,84.188275,101.233047,63.624275,79.93459,1.54596,1.271799,192.981,54.66148,61.412064,67.826727,752.466667,702.366667,717.928616,685.035157,1.739707,1.646421,764.1,174.050667,259.357872,179.999295,160.166667,163.32,144.130037,155.022366,1.711993,1.579905,171.0,40.6,58.307852,44.177267,4565.5715,5950.3086,1147.478937,2943.329878,1.417135,1.180338,9778.571,2607.904733,3655.624144,3751.829651,66.1,69.362533,32.798178,34.611534,1.381601,1.186007,138.63,31.354133,54.901606,52.128193,8.693667,9.8372,5.396149,7.997183,1.613578,1.44963,12.878,3.478533,4.160966,3.216453,110.00443,148.481772,14.707606,35.964445,0.969184,0.798128,399.97342,106.664895,146.612956,165.207314,2.666667,2.84,2.492883,2.59532,1.717076,1.468418,3.0,1.213333,1.105542,1.316966,79.7
6.0,84.188275,101.721326,63.624275,80.574013,1.54596,1.282965,192.981,54.66148,61.412064,67.559949,752.466667,702.626667,717.928616,685.330933,1.739707,1.657037,764.1,167.896667,259.357872,179.854652,160.166667,163.5,144.130037,155.159975,1.711993,1.59494,171.0,40.6,58.307852,44.338283,4565.5715,5979.5286,1147.478937,2974.682647,1.417135,1.191606,9778.571,2607.904733,3655.624144,3728.752972,66.1,69.634833,32.798178,35.34039,1.381601,1.196178,138.63,31.392833,54.901606,51.85578,8.693667,9.8658,5.396149,8.020317,1.613578,1.462221,12.878,3.478533,4.160966,3.217507,110.00443,146.651772,14.707606,35.088722,0.969184,0.792908,399.97342,106.664895,146.612956,165.639492,2.666667,2.85,2.492883,2.605865,1.717076,1.479814,3.0,1.2,1.105542,1.314344,89.8
6.0,84.188275,102.209604,63.624275,81.218551,1.54596,1.292035,192.981,54.66148,61.412064,67.28857,752.466667,702.886667,717.928616,685.626836,1.739707,1.665323,764.1,161.742667,259.357872,179.709517,160.166667,163.68,144.130037,155.297707,1.711993,1.606544,171.0,40.6,58.307852,44.497988,4565.5715,6008.7486,1147.478937,3006.36939,1.417135,1.201117,9778.571,2607.904733,3655.624144,3705.302161,66.1,69.907133,32.798178,36.084595,1.381601,1.205353,138.63,31.431533,54.901606,51.58049,8.693667,9.8944,5.396149,8.043517,1.613578,1.471853,12.878,3.478533,4.160966,3.218306,110.00443,144.821772,14.707606,34.234322,0.969184,0.786557,399.97342,106.664895,146.612956,166.050377,2.666667,2.86,2.492883,2.616452,1.717076,1.488565,3.0,1.2,1.105542,1.31164,66.2
6.0,84.188275,102.697883,63.624275,81.868245,1.54596,1.299313,192.981,54.66148,61.412064,67.012534,752.466667,703.146667,717.928616,685.922867,1.739707,1.671539,764.1,155.588667,259.357872,179.563888,160.166667,163.86,144.130037,155.435561,1.711993,1.615111,171.0,40.6,58.307852,44.656396,4565.5715,6037.9686,1147.478937,3038.393665,1.417135,1.209136,9778.571,2607.904733,3655.624144,3681.470069,66.1,70.179433,32.798178,36.844471,1.381601,1.21369,138.63,31.470233,54.901606,51.302278,8.693667,9.923,5.396149,8.066785,1.613578,1.478899,12.878,3.478533,4.160966,3.21885,110.00443,142.991772,14.707606,33.400727,0.969184,0.779006,399.97342,106.664895,146.612956,166.440129,2.666667,2.87,2.492883,2.627083,1.717076,1.495018,3.0,1.2,1.105542,1.308854,25.6
6.0,84.188275,103.186161,63.624275,82.523136,1.54596,1.30501,192.981,54.66148,61.412064,66.731784,752.466667,703.406667,717.928616,686.219026,1.739707,1.675851,764.1,149.434667,259.357872,179.417764,160.166667,164.04,144.130037,155.573537,1.711993,1.620898,171.0,40.6,58.307852,44.813522,4565.5715,6067.1886,1147.478937,3070.759067,1.417135,1.215848,9778.571,2607.904733,3655.624144,3657.249242,66.1,70.451733,32.798178,37.620349,1.381601,1.221303,138.63,31.508933,54.901606,51.021095,8.693667,9.9516,5.396149,8.09012,1.613578,1.483609,12.878,3.478533,4.160966,3.219141,110.00443,141.161772,14.707606,32.58743,0.969184,0.770161,399.97342,106.664895,146.612956,166.808895,2.666667,2.88,2.492883,2.637756,1.717076,1.499411,3.0,1.2,1.105542,1.305986,0.3
5.0,69.17125,48.16496,54.872765,33.874232,1.419173,1.460425,121.3276,12.396767,41.809011,40.219281,753.08,1001.27,708.32334,937.285054,1.543038,0.965837,810.6,680.673333,290.594201,339.675685,170.4,114.633333,148.584487,90.299598,1.507032,1.523385,205.0,22.533333,70.338041,77.077659,3698.6858,2791.695467,791.947094,66.184171,1.218288,0.951076,8958.571,1791.237867,3052.920006,3498.764836,62.564,105.800667,31.65241,79.796351,1.158144,0.770927,138.63,75.871,57.152216,51.621233,8.2524,5.343067,4.6883,1.371263,1.391842,1.23202,12.878,2.5016,4.4281,5.653227,127.005316,90.747509,14.543645,1.112917,0.853359,0.474228,399.97342,79.985824,154.894318,158.647901,2.2,2.133333,2.168944,2.1111,1.594167,1.304537,1.0,1.0,0.4,0.339935,80.0
5.0,76.94765,81.370655,62.843023,68.574133,1.460927,1.217683,121.3276,35.676497,39.209712,39.908539,823.28,745.324138,777.699913,709.526928,1.551988,1.40558,810.6,275.848276,284.91486,253.714691,152.2,169.206897,130.912335,151.170276,1.483037,1.244209,205.0,66.241379,73.575539,67.89311,4352.4858,5459.059172,993.622038,1842.270139,1.319279,0.922566,8958.571,3707.389103,2867.144358,3221.262447,101.09,84.596552,69.42839,58.916736,1.34372,1.156014,181.05,45.351724,68.417077,55.890012,7.6244,9.416828,4.277624,6.199036,1.362517,1.053024,12.878,5.390069,4.563374,4.350563,87.109316,172.849183,4.422501,23.206941,0.345089,0.203001,399.97342,165.513575,156.635313,190.943204,3.0,2.275862,2.70192,2.196701,1.494365,1.495114,4.0,0.62069,1.549193,0.783298,40.0
5.0,76.94765,81.2903,62.843023,68.897249,1.460927,1.276285,121.3276,34.48728,39.209712,39.240145,823.28,751.826667,777.699913,716.220928,1.551988,1.462466,810.6,235.306667,284.91486,251.896096,152.2,167.0,130.912335,149.249231,1.483037,1.290335,205.0,61.066667,73.575539,67.801672,4352.4858,5437.723867,993.622038,1902.275582,1.319279,0.987503,8958.571,3583.809467,2867.144358,3169.203058,101.09,88.326667,69.42839,61.330448,1.34372,1.231746,181.05,43.84,68.417077,58.507002,7.6244,9.282933,4.277624,6.170587,1.362517,1.101381,12.878,5.2104,4.563374,4.337786,87.109316,167.104877,4.422501,20.447054,0.345089,0.203891,399.97342,159.996456,156.635313,190.265371,3.0,2.4,2.70192,2.271522,1.494365,1.541833,4.0,0.533333,1.549193,1.019804,92.0
4.0,76.517718,57.175142,59.310096,35.891368,1.197273,0.94356,122.90607,36.451199,44.289459,52.92414,787.05,1011.484286,734.219624,940.197,1.313008,0.776332,772.0,742.5,314.505966,353.894217,151.75,104.2,131.302197,84.041128,1.275274,1.121818,171.0,49.8,65.579627,66.848571,4434.35725,2986.588,674.484751,53.751929,0.995983,0.745715,8958.571,1667.383429,3402.856196,3591.749343,79.6075,112.086143,48.477265,99.846169,1.096672,0.779397,135.97,81.335286,54.373097,41.94831,6.9055,3.822571,3.479475,1.037439,1.088575,0.927479,12.878,1.757143,4.599064,4.649635,112.006645,61.186617,8.339818,0.625004,0.403693,0.26973,399.97342,57.127669,166.742351,138.480008,2.25,2.271429,2.213364,2.232679,1.368922,1.029175,1.0,1.114286,0.433013,0.444697,31.0
5.0,72.952854,57.157811,59.186241,35.881187,1.445795,0.960726,122.90607,37.493294,40.250192,52.922845,776.88,1011.452857,734.615273,940.157101,1.549694,0.788473,772.0,747.713571,282.037086,353.918271,151.2,104.214286,134.665035,84.049297,1.520272,1.145627,171.0,52.396429,58.666515,66.857715,5329.0858,2986.402286,1130.143913,53.750811,1.300203,0.795586,8958.571,1667.383429,3530.679955,3591.441809,86.386,112.063286,57.468473,99.82661,1.384433,0.796283,135.97,81.335286,50.48702,41.94579,8.9644,3.837214,4.789792,1.038449,1.336711,0.997223,16.978,1.763214,5.820429,4.68515,107.805316,60.083046,13.450349,0.621708,0.789555,0.306667,399.97342,55.699097,149.375413,136.998864,2.2,2.271429,2.168944,2.232679,1.594167,1.04388,1.0,1.135714,0.4,0.444697,3.65
5.0,72.952854,57.154345,59.186241,35.879151,1.445795,0.963346,122.90607,37.45137,40.250192,52.922586,776.88,1011.446571,734.615273,940.149122,1.549694,0.790324,772.0,747.187714,282.037086,353.923082,151.2,104.217143,134.665035,84.05093,1.520272,1.149255,171.0,52.29,58.666515,66.859544,5329.0858,2986.365143,1130.143913,53.750588,1.300203,0.803198,8958.571,1667.383429,3530.679955,3591.380298,86.386,112.058714,57.468473,99.822698,1.384433,0.798858,135.97,81.335286,50.48702,41.945284,8.9644,3.840143,4.789792,1.038651,1.336711,1.007572,16.978,1.741571,5.820429,4.692215,107.805316,59.862331,13.450349,0.621051,0.789555,0.312997,399.97342,55.413383,149.375413,136.69964,2.2,2.271429,2.168944,2.232679,1.594167,1.046123,1.0,1.134286,0.4,0.444697,3.65
5.0,89.33718,51.765683,70.560647,35.096523,1.444537,1.368245,124.90825,19.718154,46.917667,44.931986,740.52,1002.735077,692.541331,936.09932,1.53696,0.904968,810.6,701.787846,298.643007,343.515024,181.0,114.888462,155.938199,89.822336,1.499861,1.402426,205.0,36.453077,76.793229,79.740825,4716.6858,2974.141769,1059.408482,66.604923,1.32393,0.880598,8958.571,2066.922846,3015.110657,3654.542526,72.09,109.373231,53.116082,86.976962,1.357429,0.780213,127.05,76.215769,50.111041,49.164483,7.9244,5.205308,4.492557,1.330224,1.38083,1.081976,12.878,2.954077,4.455305,5.617223,89.605316,96.358928,8.418912,1.093358,0.45781,0.205791,399.97342,92.29338,155.329609,166.459939,2.6,2.086923,2.491462,2.069307,1.564957,1.258384,2.0,1.036923,0.8,0.315226,78.35
5.0,89.33718,52.445707,70.560647,35.308522,1.444537,1.410211,124.90825,17.875516,46.917667,45.872603,740.52,1001.573846,692.541331,934.193686,1.53696,0.912345,810.6,694.901538,298.643007,344.969436,181.0,115.346154,155.938199,90.001997,1.499861,1.438282,205.0,33.223077,76.793229,80.394672,4716.6858,3002.492538,1059.408482,66.950095,1.32393,0.921756,8958.571,2066.922846,3015.110657,3674.407795,72.09,109.64,53.116082,87.552529,1.357429,0.793225,127.05,75.542308,50.111041,48.792987,7.9244,5.146462,4.492557,1.321519,1.38083,1.103211,12.878,2.903538,4.455305,5.575435,89.605316,96.30662,8.418912,1.08953,0.45781,0.206239,399.97342,92.29338,155.329609,166.485495,2.6,2.1,2.491462,2.077106,1.564957,1.291524,2.0,0.984615,0.8,0.36899,55.67
5.0,89.33718,53.245735,70.560647,35.559572,1.444537,1.425491,124.90825,17.707775,46.917667,46.942484,740.52,1000.207692,692.541331,931.95673,1.53696,0.913314,810.6,686.8,298.643007,346.667716,181.0,115.884615,155.938199,90.213823,1.499861,1.451575,205.0,30.769231,76.793229,81.153855,4716.6858,3035.846385,1059.408482,67.35847,1.32393,0.9417,8958.571,2066.922846,3015.110657,3697.363757,72.09,109.953846,53.116082,88.234544,1.357429,0.802684,127.05,75.534615,50.111041,48.350394,7.9244,5.077231,4.492557,1.31135,1.38083,1.106286,12.878,2.903538,4.455305,5.525065,89.605316,96.245082,8.418912,1.085042,0.45781,0.204705,399.97342,92.29338,155.329609,166.515534,2.6,2.115385,2.491462,2.086319,1.564957,1.305567,2.0,0.961538,0.8,0.423077,23.36
5.0,72.952854,56.838517,59.186241,35.781148,1.445795,0.986508,122.90607,36.726102,40.250192,52.571982,776.88,1011.5225,734.615273,940.268648,1.549694,0.7917,772.0,749.291143,282.037086,353.836897,151.2,104.36,134.665035,84.107131,1.520272,1.167908,171.0,51.462143,58.666515,67.088867,5329.0858,2963.910857,1130.143913,53.458976,1.300203,0.79141,8958.571,1627.873429,3530.679955,3582.724333,86.386,111.800764,57.468473,98.546728,1.384433,0.785953,135.97,81.293307,50.48702,42.496374,8.9644,3.839357,4.789792,1.039438,1.336711,0.994392,16.978,1.828143,5.820429,4.671643,107.805316,60.886617,13.450349,0.627667,0.789555,0.29876,399.97342,56.55624,149.375413,137.852754,2.2,2.265,2.168944,2.226866,1.594167,1.054047,1.0,1.14,0.4,0.441333,33.0
5.0,74.290174,56.84807,60.477229,35.786663,1.451831,0.987428,122.90607,36.71655,39.863426,52.572926,810.8,1011.764786,765.715174,940.547166,1.550857,0.79313,772.0,749.048857,285.284861,353.706332,149.8,104.35,133.375255,84.10135,1.519122,1.167424,171.0,51.472143,58.785713,67.082734,4975.4858,2961.385143,1081.228167,53.442082,1.309579,0.787346,8958.571,1627.873429,3230.297922,3579.154451,63.986,111.640764,24.190717,97.93954,1.12135,0.776363,141.0,81.426429,57.803737,42.700029,6.9944,3.825286,4.04081,1.038176,1.373971,0.978129,12.878,1.842214,4.117369,4.646143,113.605316,60.928046,14.21548,0.627915,0.834028,0.30264,399.97342,56.55624,149.173162,137.866154,2.2,2.265,2.168944,2.226866,1.594167,1.054047,1.0,1.14,0.4,0.441333,24.7
4.0,76.517718,56.706246,59.310096,35.74048,1.197273,0.991897,122.90607,34.380109,44.289459,52.422765,787.05,1011.556514,734.219624,940.321603,1.313008,0.789542,772.0,737.480571,314.505966,353.798999,151.75,104.419429,131.302197,84.130363,1.275274,1.169698,171.0,46.014857,65.579627,67.184803,4434.35725,2954.441714,674.484751,53.336395,0.995983,0.775921,8958.571,1611.191429,3402.856196,3579.040315,79.6075,111.693274,48.477265,98.014089,1.096672,0.777127,135.97,81.275583,54.373097,42.726622,6.9055,3.838114,3.479475,1.039708,1.088575,0.973192,12.878,1.744571,4.599064,4.660719,112.006645,61.38776,8.339818,0.630689,0.403693,0.286957,399.97342,57.127669,166.742351,138.425837,2.25,2.262286,2.213364,2.224417,1.368922,1.053903,1.0,1.096,0.433013,0.439877,36.9
5.0,75.158774,56.71507,61.260158,35.745217,1.454821,1.001701,122.90607,36.333316,39.706823,52.424435,745.38,1011.318943,700.086152,939.982342,1.540882,0.793981,772.0,749.516143,293.388407,354.033665,148.6,104.406571,132.228592,84.122662,1.51782,1.180183,171.0,50.951429,58.993559,67.177897,4728.2858,2950.076,1040.895134,53.30462,1.309294,0.793029,8958.571,1611.191429,3099.858094,3573.571748,69.766,111.565417,44.157574,97.822139,1.296989,0.778578,135.97,81.385143,52.464916,42.835645,6.6424,3.827386,3.825545,1.038444,1.358555,0.987358,12.878,1.844729,4.147047,4.648013,95.405316,60.85776,10.70052,0.628329,0.608296,0.294425,399.97342,56.55624,152.790137,137.837341,2.4,2.263714,2.352158,2.225706,1.589027,1.064382,1.0,1.138571,0.489898,0.440646,26.9
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,74.0
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,60.0
5.0,90.062574,57.333557,70.846965,35.921447,1.440875,1.301509,128.2426,27.866528,47.990598,53.253885,735.94,1010.958286,688.274127,939.274652,1.5363,0.853678,781.6,740.931429,299.299399,354.599956,162.6,104.897143,143.678253,84.333042,1.518163,1.402759,171.0,37.474286,62.541506,67.848409,4949.4858,3025.913714,1077.26193,54.026286,1.309867,1.05951,8958.571,1298.623429,3213.249745,3636.69998,73.986,112.077657,49.067274,99.494935,1.347535,0.843064,135.97,81.316629,49.915448,42.026502,6.9444,3.873143,4.01294,1.045264,1.372534,1.185133,12.878,1.744571,4.114264,4.681021,93.005316,61.478046,9.616456,0.636457,0.545779,0.319677,399.97342,57.127669,153.904553,138.386556,2.4,2.268571,2.352158,2.230094,1.589027,1.221193,1.0,1.108571,0.489898,0.443216,8.3
5.0,90.062574,56.747437,70.846965,35.732778,1.440875,1.3549,128.2426,25.277665,47.990598,52.631458,735.94,1011.048571,688.274127,939.430256,1.5363,0.867409,781.6,734.657143,299.299399,354.481299,162.6,105.171429,143.678253,84.444987,1.518163,1.451388,171.0,32.742857,62.541506,68.259373,4949.4858,2985.730857,1077.26193,53.504723,1.309867,1.092883,8958.571,1279.183429,3213.249745,3621.395732,73.986,111.586571,49.067274,97.218149,1.347535,0.839059,135.97,81.242,49.915448,42.994763,6.9444,3.892571,4.01294,1.048121,1.372534,1.230939,12.878,1.744571,4.114264,4.694561,93.005316,61.729474,9.616456,0.643702,0.545779,0.33904,399.97342,57.127669,153.904553,138.318218,2.4,2.257143,2.352158,2.219783,1.589027,1.24726,1.0,1.085714,0.489898,0.437059,21.7
5.0,82.32534,80.398957,59.241947,63.279434,1.318401,1.35654,188.3839,26.911986,65.517648,55.82822,757.08,725.628571,714.653658,692.33334,1.546254,1.540322,764.1,128.728571,286.007884,252.281423,152.4,160.857143,135.767536,146.737693,1.521258,1.427993,171.0,55.714286,58.537509,54.93224,4998.2858,5225.918429,908.383437,1466.324093,1.131521,1.127933,11848.571,2559.795857,4584.957957,4243.489772,58.7,59.99,24.560981,25.49312,1.045284,0.986191,138.63,33.704286,59.899779,59.034394,6.8124,7.880286,3.839585,5.081231,1.345508,1.219697,12.878,3.711143,4.340205,4.261934,136.205316,159.432369,20.271887,33.558291,1.007359,0.852114,399.97342,114.281917,148.715541,163.285569,2.2,2.142857,2.168944,2.119268,1.594167,1.564132,1.0,0.285714,0.4,0.349927,35.0
6.0,71.770851,78.693386,49.012925,61.199437,1.441054,1.387689,188.3839,27.858836,64.297133,55.964513,910.9,752.138889,824.070873,709.59333,1.687949,1.67731,1131.0,160.277778,431.821784,294.067793,134.0,157.555556,111.653283,141.726229,1.646844,1.461121,177.0,59.666667,67.441333,57.578181,4165.520833,5080.801139,318.758651,1215.21208,1.132163,1.128039,11848.571,2488.841778,4581.013753,4271.30791,103.833333,67.476389,37.860004,27.371343,1.183918,1.249397,325.63,32.768056,114.78273,73.142759,5.720333,7.668611,2.451315,4.678514,1.379852,1.226052,12.878,3.631667,4.654124,4.384944,113.509047,155.004461,6.752923,27.551932,1.00777,0.852175,399.97342,111.110342,144.933996,163.118925,2.0,2.111111,1.906369,2.075512,1.748155,1.613605,2.0,0.527778,0.57735,0.392837,40.0
6.0,71.770851,76.305587,49.012925,58.401798,1.441054,1.418512,188.3839,25.984546,64.297133,56.06767,910.9,789.253333,824.070873,734.482605,1.687949,1.730149,1131.0,120.146667,431.821784,340.699868,134.0,152.933333,111.653283,134.996402,1.646844,1.493229,177.0,55.6,67.441333,60.789765,4165.520833,4877.636933,318.758651,934.20681,1.132163,1.128177,11848.571,2389.220267,4581.013753,4301.735124,103.833333,77.957333,37.860004,30.235592,1.183918,1.302929,325.63,31.457333,114.78273,88.160498,5.720333,7.372267,2.451315,4.167759,1.379852,1.233409,12.878,3.476,4.654124,4.535009,113.509047,148.805391,6.752923,20.904759,1.00777,0.852256,399.97342,106.66482,144.933996,162.682992,2.0,2.066667,1.906369,2.015766,1.748155,1.656182,2.0,0.466667,0.57735,0.442217,50.0
