@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,91.48215,71.989053,75.627502,65.040924,1.189173,1.274698,155.006,23.117288,61.073702,39.711116,790.7,808.943415,778.601894,794.996202,1.371493,1.198014,356.8,342.992634,133.876118,144.565817,160.25,148.580976,157.199482,144.873173,1.368104,1.305091,80.0,35.28439,29.902968,33.292313,9150.25,6521.412683,6222.578686,5007.663222,1.067841,1.244388,19900.0,2136.243902,7456.458689,5032.155445,76.8425,57.115415,32.343668,28.806748,0.832817,0.917125,202.93,33.958537,80.277998,56.148749,17.51,19.136683,15.984965,17.192383,1.301394,1.042273,19.16,10.492683,7.145999,8.142381,100.0,95.113171,86.540891,80.340569,1.233711,1.171918,150.0,42.858049,58.698382,60.711608,4.0,3.88439,3.662842,3.603126,1.305096,1.156097,4.0,1.707317,1.581139,1.403063,10.96
4.0,91.48215,72.2947,75.627502,65.219757,1.189173,1.275145,155.006,23.117288,61.073702,40.119428,790.7,809.182683,778.601894,795.230384,1.371493,1.200178,356.8,341.087049,133.876118,144.573326,160.25,148.627073,157.199482,144.913342,1.368104,1.30744,80.0,34.895854,29.902968,33.317083,9150.25,6551.213659,6222.578686,5018.691506,1.067841,1.244588,19900.0,2136.243902,7456.458689,5080.048741,76.8425,57.53161,32.343668,28.964431,0.832817,0.918116,202.93,33.958537,80.277998,56.552579,17.51,19.150293,15.984965,17.206392,1.301394,1.044272,19.16,10.44878,7.145999,8.13863,100.0,95.09561,86.540891,80.321742,1.233711,1.173665,150.0,42.702195,58.698382,60.717423,4.0,3.890976,3.662842,3.608613,1.305096,1.158128,4.0,1.707317,1.581139,1.405934,12.44
4.0,91.48215,73.007875,75.627502,65.638948,1.189173,1.275601,155.006,23.117288,61.073702,41.047517,790.7,809.740976,778.601894,795.777078,1.371493,1.204914,356.8,336.640683,133.876118,144.589305,160.25,148.734634,157.199482,145.007112,1.368104,1.312572,80.0,33.989268,29.902968,33.37456,9150.25,6620.749268,6222.578686,5044.518712,1.067841,1.24433,19900.0,2136.243902,7456.458689,5189.415859,76.8425,58.502732,32.343668,29.335725,0.832817,0.919783,202.93,33.958537,80.277998,57.472098,17.51,19.182049,15.984965,17.239125,1.301394,1.048641,19.16,10.346341,7.145999,8.129783,100.0,95.054634,86.540891,80.27783,1.233711,1.177514,150.0,42.338537,58.698382,60.73097,4.0,3.906341,3.662842,3.621447,1.305096,1.162456,4.0,1.707317,1.581139,1.412491,14.9
5.0,100.966814,76.402377,85.405861,68.853987,1.450286,1.439622,155.006,26.116533,57.825886,41.020305,740.78,806.268293,723.948831,791.376517,1.586998,1.277844,405.1,389.009756,155.904707,148.450258,167.2,148.568293,164.122382,144.855957,1.592167,1.461664,81.0,40.536585,30.142329,33.326492,8549.4,6705.873171,6207.186993,5340.04259,1.32607,1.351671,19900.0,2214.487805,6776.658752,4841.787281,71.374,58.786341,35.217008,32.383816,1.119907,1.038722,202.93,34.147317,72.631009,54.346195,15.268,19.009268,13.268977,16.920752,1.47889,1.077486,21.4,11.853659,7.807592,8.302038,82.6,86.014634,59.233277,70.333779,1.334717,1.255142,187.0,38.390244,62.987618,58.261771,3.8,3.92439,3.519482,3.667653,1.535191,1.24424,4.0,2.04878,1.469694,1.349486,29.4
3.0,101.846067,96.12455,100.368159,94.52545,1.084576,1.084903,39.75,12.51295,16.77727,17.587349,793.033333,829.875,786.495522,822.432655,1.09014,0.984616,232.2,293.15,104.600903,110.805852,137.666667,129.0,135.071293,126.220995,1.080386,1.087871,62.0,15.25,25.837097,26.944387,7539.666667,6859.5,7176.013777,6496.084708,1.050817,1.087487,5671.0,795.0,2320.864829,2329.740383,144.133333,157.225,139.544375,152.010955,1.0655,0.920483,87.7,71.05,37.774977,39.804357,7.9,7.275,7.531071,6.930124,1.050361,1.077929,5.9,1.075,2.491318,2.413892,165.84,124.51,24.651813,9.394799,0.403232,0.409574,429.48,107.24,188.750765,178.45068,3.666667,4.25,2.884499,3.464102,0.916465,0.752975,5.0,2.75,2.054805,2.046338,4.55
4.0,62.340091,63.677943,58.04932,60.736723,1.322971,1.26786,56.646238,18.001673,21.35065,17.93863,816.375,801.02,794.644415,784.272197,1.360874,1.308971,462.2,193.84,179.986894,158.33635,146.75,149.56,139.773522,144.180184,1.337141,1.264272,121.0,48.68,46.783411,41.011296,4513.5,5419.84,3834.566313,4742.862291,1.238272,1.040638,6051.0,2894.38,2426.515248,2408.640358,43.9325,39.006,28.365255,25.806956,1.073927,1.106601,72.97,19.364,32.383339,31.377319,12.535,14.4116,6.65131,9.648939,1.031412,0.989841,27.06,7.1124,9.920115,8.990802,41.059,51.63304,13.439846,26.412185,1.05296,0.923367,78.764,31.56696,28.38437,26.933937,3.75,3.6,3.499636,3.393458,1.32295,1.296581,3.0,0.9,1.299038,1.2,23.3
4.0,81.69675,79.833565,76.205117,75.275628,1.3123,1.152507,81.482,28.700863,32.932106,29.969216,736.0,782.12536,717.965298,762.873693,1.362655,1.061987,443.7,362.57808,157.511857,163.255738,168.0,158.4488,160.91038,151.427662,1.341747,1.169973,139.0,55.812,51.589728,50.817928,6504.75,6164.7344,6127.770332,5913.817149,1.332089,1.074891,5398.0,2787.1088,2075.083056,1659.592624,56.4125,43.85008,39.350928,32.347776,1.09299,0.864326,98.05,29.3484,41.855591,32.298815,16.675,18.27344,15.14413,16.429622,1.294776,0.95375,19.7,10.70848,7.164976,8.015612,59.5,55.4592,50.434503,49.093036,1.256714,0.996813,73.0,27.928,28.217902,23.011761,3.0,3.5784,2.783158,3.363868,1.308605,0.987636,3.0,1.9568,1.224745,1.219448,16.0
4.0,81.69675,79.854074,76.205117,75.302595,1.3123,1.166596,81.482,28.27827,32.932106,29.953764,736.0,781.96048,717.965298,762.705461,1.362655,1.080527,443.7,357.27744,157.511857,163.29047,168.0,158.3984,160.91038,151.377616,1.341747,1.188645,139.0,53.616,51.589728,50.823802,6504.75,6172.1792,6127.770332,5919.073092,1.332089,1.10129,5398.0,2666.2784,2075.083056,1669.533006,56.4125,44.54344,39.350928,32.790239,1.09299,0.895809,98.05,28.71,41.855591,32.749764,16.675,18.29792,15.14413,16.455695,1.294776,0.970967,19.7,10.58464,7.164976,8.0071,59.5,55.5456,50.434503,49.143046,1.256714,1.026455,73.0,26.704,28.217902,23.122247,3.0,3.5712,2.783158,3.354062,1.308605,0.999829,3.0,1.9424,1.224745,1.225778,7.5
3.0,57.967767,62.78282,55.65657,60.80889,1.058807,0.944137,39.8617,26.924552,16.342549,15.203062,706.0,776.246352,668.501457,748.442979,1.048658,0.932593,521.9,329.065451,216.347883,185.676059,167.333333,148.748927,157.466932,141.263922,1.03938,1.085167,140.0,17.980687,57.713854,50.011278,4516.333333,5312.854077,3190.622086,4295.628895,0.857577,0.784192,7018.0,2939.686695,2873.068781,2493.698324,87.866667,99.977039,55.249775,59.145806,0.712169,0.54074,179.3,77.580258,77.966759,84.475144,7.176667,8.15191,5.578827,6.720434,0.872612,0.780586,11.47,5.004313,4.848205,4.670638,59.84,49.05794,16.01561,9.539853,0.704083,0.682175,99.48,30.800429,42.812746,42.724879,3.333333,3.93133,2.620741,3.321528,0.897946,0.778446,5.0,2.396996,2.054805,1.925547,32.5
3.0,57.967767,62.685133,55.65657,60.79335,1.058807,0.941539,39.8617,26.383617,16.342549,14.919146,706.0,777.875,668.501457,751.543429,1.048658,0.927572,521.9,322.083333,216.347883,180.77038,167.333333,148.416667,157.466932,141.281448,1.03938,1.074772,140.0,24.5,57.713854,48.727915,4516.333333,5431.416667,3190.622086,4433.286187,0.857577,0.767974,7018.0,3138.166667,2873.068781,2476.139686,87.866667,97.358333,55.249775,56.674541,0.712169,0.547861,179.3,74.708333,77.966759,84.546205,7.176667,8.388333,5.578827,6.939684,0.872612,0.754082,11.47,5.361667,4.848205,4.69475,59.84,49.8,16.01561,10.131631,0.704083,0.663658,99.48,32.7,42.812746,42.274768,3.333333,3.916667,2.620741,3.334496,0.897946,0.785404,5.0,2.333333,2.054805,1.891134,32.5
4.0,80.457225,71.41287,70.61102,66.992532,1.253649,1.216262,112.8657,26.05881,43.186179,29.242768,667.675,778.66,636.753484,755.91526,1.340354,1.061549,527.7,336.63,201.624334,172.405599,186.0,155.4,177.750948,149.600693,1.343605,1.299664,129.0,39.3,53.286959,44.996,4925.25,6050.4,3771.939865,5331.662892,1.214267,0.979783,7018.0,3064.0,2549.427718,2033.531175,49.525,48.82,43.296305,39.386647,1.276119,1.02575,62.3,26.81,22.064947,27.879555,13.2825,17.763,9.540023,14.673288,1.131896,0.868881,25.37,10.847,9.27294,8.761263,60.75,63.0,48.493249,56.656748,1.220422,1.087082,86.0,30.2,32.306153,23.388031,3.0,3.6,2.59002,3.297225,1.265001,0.99937,4.0,1.9,1.414214,1.280625,31.5
4.0,76.797975,75.842892,68.845615,71.50951,1.276357,1.165872,98.2287,28.404708,37.173836,28.620966,656.575,779.26,623.416605,757.813544,1.335639,1.034851,527.7,361.74,209.05312,169.621468,191.5,158.2,181.839849,151.333583,1.337702,1.24568,139.0,52.68,58.525635,50.08952,4491.75,6036.24,3411.73954,5574.387134,1.190014,0.9574,7018.0,3115.36,2605.185634,1866.465671,40.5125,43.148,32.042851,32.546988,1.174229,0.823673,64.05,29.804,26.361676,30.372338,12.9575,17.9732,9.187581,15.564393,1.115044,0.876217,25.37,10.9868,9.428304,8.397216,61.75,58.48,51.637761,52.41824,1.244889,1.031304,82.0,28.72,30.873735,22.985421,2.75,3.56,2.340347,3.300664,1.240684,0.957484,4.0,1.96,1.47902,1.267438,7.28
4.0,76.797975,73.878318,68.845615,69.735166,1.276357,1.187531,98.2287,27.622742,37.173836,27.689303,656.575,777.58,623.416605,755.046243,1.335639,1.0459,527.7,353.37,209.05312,172.74158,191.5,158.0,181.839849,151.211572,1.337702,1.280668,139.0,47.82,58.525635,49.729267,4491.75,5983.16,3411.73954,5419.265889,1.190014,0.951484,7018.0,3098.24,2605.185634,1972.292213,40.5125,43.837,32.042851,33.319176,1.174229,0.85528,64.05,29.637,26.361676,30.125942,12.9575,17.8598,9.187581,15.185094,1.115044,0.870711,25.37,10.9402,9.428304,8.567688,61.75,60.12,51.637761,54.247158,1.244889,1.067166,82.0,29.08,30.873735,22.964007,2.75,3.54,2.340347,3.255223,1.240684,0.959086,4.0,1.94,1.47902,1.299384,37.4
4.0,76.797975,67.984596,68.845615,64.67195,1.276357,1.205824,98.2287,25.276844,37.173836,23.727546,656.575,772.54,623.416605,746.804824,1.335639,1.048093,527.7,338.28,209.05312,181.687695,191.5,157.4,181.839849,150.846131,1.337702,1.301814,139.0,42.16,58.525635,48.627564,4491.75,5823.92,3411.73954,4979.324827,1.190014,0.916857,7018.0,3046.88,2605.185634,2252.743695,40.5125,45.904,32.042851,35.747409,1.174229,0.901777,64.05,30.564,26.361676,29.27723,12.9575,17.5196,9.187581,14.101764,1.115044,0.840599,25.37,10.8004,9.428304,9.051358,61.75,65.04,51.637761,60.125768,1.244889,1.109529,82.0,30.16,30.873735,22.183742,2.75,3.48,2.340347,3.122618,1.240684,0.943171,4.0,1.88,1.47902,1.3891,28.7
4.0,76.797975,66.020022,68.845615,63.067264,1.276357,1.191347,98.2287,24.494878,37.173836,21.901092,656.575,770.86,623.416605,744.077724,1.335639,1.038877,527.7,348.33,209.05312,184.542815,191.5,157.2,181.839849,150.724513,1.337702,1.28272,139.0,47.22,58.525635,48.253083,4491.75,5770.84,3411.73954,4840.762677,1.190014,0.898526,7018.0,3029.76,2605.185634,2336.355438,40.5125,46.593,32.042851,36.595528,1.174229,0.905606,64.05,30.873,26.361676,28.956034,12.9575,17.4062,9.187581,13.75811,1.115044,0.825281,25.37,10.7538,9.428304,9.204143,61.75,66.68,51.637761,62.223608,1.244889,1.109558,82.0,30.52,30.873735,21.670662,2.75,3.46,2.340347,3.079628,1.240684,0.930461,4.0,1.88,1.47902,1.41718,19.4
4.0,76.797975,64.055448,68.845615,61.502396,1.276357,1.160575,98.2287,24.47556,37.173836,19.712944,656.575,769.18,623.416605,741.360582,1.335639,1.023626,527.7,358.38,209.05312,187.339365,191.5,157.0,181.839849,150.602994,1.337702,1.248191,139.0,52.28,58.525635,47.874837,4491.75,5717.76,3411.73954,4706.056365,1.190014,0.875339,7018.0,3012.64,2605.185634,2415.910665,40.5125,47.282,32.042851,37.463768,1.174229,0.904292,64.05,31.182,26.361676,28.61465,12.9575,17.2928,9.187581,13.42283,1.115044,0.806275,25.37,10.76,9.428304,9.353058,61.75,68.32,51.637761,64.394643,1.244889,1.104189,82.0,30.88,30.873735,21.017555,2.75,3.44,2.340347,3.03723,1.240684,0.912853,4.0,1.92,1.47902,1.444438,11.7
4.0,76.797975,62.090874,68.845615,59.976355,1.276357,1.104102,98.2287,27.2221,37.173836,17.024201,656.575,767.5,623.416605,738.653362,1.335639,1.000095,527.7,368.43,209.05312,190.079931,191.5,156.8,181.839849,150.481572,1.337702,1.192805,139.0,57.34,58.525635,47.492736,4491.75,5664.68,3411.73954,4575.098592,1.190014,0.844941,7018.0,3079.4,2605.185634,2491.797941,40.5125,47.971,32.042851,38.352608,1.174229,0.897248,64.05,31.491,26.361676,28.252345,12.9575,17.1794,9.187581,13.095721,1.115044,0.781848,25.37,10.92,9.428304,9.498285,61.75,69.96,51.637761,66.641427,1.244889,1.09336,82.0,31.24,30.873735,20.210849,2.75,3.42,2.340347,2.995416,1.240684,0.888219,4.0,1.96,1.47902,1.470918,6.86
3.0,56.621633,60.1263,54.691068,58.48818,1.064868,0.9802,35.8233,22.14898,14.635108,13.53985,707.933333,765.82,669.872988,735.956027,1.048007,0.957056,527.7,294.78,218.449603,192.7669,171.0,156.6,162.884056,150.360248,1.050182,1.089031,129.0,16.8,53.721504,47.106687,4819.0,5611.6,3379.601177,4447.785046,0.865124,0.796375,7018.0,2978.4,2936.145886,2564.342926,48.866667,48.66,40.863169,39.262535,0.950087,0.879519,62.3,24.92,25.444362,27.868305,14.61,17.066,9.6214,12.776583,0.809865,0.743839,25.37,10.614,10.373084,9.639991,76.333333,71.6,73.372339,68.966604,1.061213,1.073483,50.0,11.6,20.499322,19.231225,3.0,3.4,2.466212,2.954177,0.936888,0.846366,4.0,1.8,1.632993,1.496663,3.0
2.0,108.86,114.02,108.092967,113.365346,0.686109,0.565046,25.8,56.444,12.9,11.823045,759.05,788.75,755.409717,785.651769,0.688355,0.57354,148.5,377.87,74.25,68.051249,161.5,150.1,158.965405,148.020623,0.677494,0.66394,57.0,36.1,28.5,26.120681,8488.5,7771.9,8297.298355,7615.775681,0.670708,0.671699,3583.0,1603.9,1791.5,1641.936872,89.05,95.31,87.664018,94.117741,0.677624,0.540525,31.3,51.27,15.65,14.343462,27.85,24.59,26.630809,23.605712,0.649695,0.685736,16.3,2.99,8.15,7.469598,81.5,58.5,57.758116,40.649229,0.41789,0.599607,115.0,24.9,57.5,52.69962,5.5,5.3,5.477226,5.2811,0.689009,0.640785,1.0,1.7,0.5,0.458258,2.35
2.0,67.4025,67.4025,66.404226,66.404226,0.678373,0.678373,23.115,11.5575,11.5575,11.5575,849.75,849.75,844.900965,844.900965,0.687446,0.687446,181.3,90.65,90.65,90.65,129.5,129.5,126.759615,126.759615,0.672061,0.672061,53.0,26.5,26.5,26.5,6346.5,6346.5,6159.935552,6159.935552,0.663896,0.663896,3055.0,1527.5,1527.5,1527.5,106.85,106.85,58.136047,58.136047,0.279956,0.279956,179.3,89.65,89.65,89.65,9.6,9.6,8.632497,8.632497,0.59413,0.59413,8.4,4.2,4.2,4.2,39.76,39.76,6.409368,6.409368,0.03941,0.03941,78.48,39.24,39.24,39.24,4.5,4.5,4.242641,4.242641,0.636514,0.636514,3.0,1.5,1.5,1.5,9.9
4.0,48.458592,57.998241,44.310637,54.499338,1.3047,1.004001,51.931831,27.403648,19.194694,17.425496,697.575,787.2432,676.792973,769.762728,1.356236,1.075575,450.6,340.7584,171.825091,156.51322,163.5,146.256,160.009657,143.331478,1.365977,1.242417,80.0,49.984,32.16753,29.33064,4029.75,5671.248,2868.021563,4697.96,1.111716,0.85092,6906.0,3050.4,2880.207838,2457.133164,38.7175,46.31248,23.152697,33.721316,1.046041,0.862139,75.63,31.55232,29.93066,30.058998,13.16,17.50016,9.598371,14.092668,1.13246,0.840432,25.1,10.7264,9.282769,9.078732,117.25,83.44,102.550736,75.470664,1.26301,1.334848,150.0,18.8,57.772723,41.94957,2.75,3.464,2.340347,3.088179,1.240684,0.933355,4.0,1.872,1.47902,1.411632,33.0
6.0,67.623312,71.726465,51.124094,55.647243,1.568919,1.237664,122.90607,34.221018,43.629559,44.320854,991.633333,899.72075,920.664494,850.673389,1.717404,1.501535,1138.9,288.61325,390.609386,304.106374,122.166667,128.195,103.712021,113.244736,1.657042,1.346744,153.0,47.86,59.945577,54.801295,5353.354167,4959.594592,450.046257,798.846875,1.33696,1.144391,12368.571,1929.08336,4351.976963,3000.072896,120.166667,77.7455,82.990305,57.54033,1.472164,1.448699,312.3,31.19225,101.546798,61.460595,12.330333,12.066045,3.909847,4.844516,1.295387,1.016229,27.478,6.91785,11.149022,10.301875,43.675713,35.711676,4.068735,6.097819,1.186119,0.987869,119.97342,19.354238,44.468329,31.511449,3.333333,3.2375,2.853639,3.032407,1.656947,1.399498,5.0,1.2225,1.699673,1.149388,27.4
6.0,67.623312,72.630965,51.124094,56.311412,1.568919,1.30596,122.90607,34.203911,43.629559,44.448807,991.633333,898.74475,920.664494,849.543661,1.717404,1.547318,1138.9,274.40725,390.609386,304.633968,122.166667,128.635,103.712021,113.543932,1.657042,1.421319,153.0,47.595,59.945577,55.110224,5353.354167,5049.514592,450.046257,806.096483,1.33696,1.258653,12368.571,1771.60336,4351.976963,3149.723601,120.166667,79.4575,82.990305,59.635057,1.472164,1.508606,312.3,29.13625,101.546798,60.940243,12.330333,12.304045,3.909847,4.905141,1.295387,1.114765,27.478,6.91785,11.149022,10.475187,43.675713,36.531676,4.068735,6.149016,1.186119,1.139627,119.97342,17.774238,44.468329,33.119659,3.333333,3.2975,2.853639,3.074738,1.656947,1.479999,5.0,1.2225,1.699673,1.212021,23.7
6.0,67.623312,73.76159,51.124094,57.15278,1.568919,1.353573,122.90607,34.203911,43.629559,44.582433,991.633333,897.52475,920.664494,848.133611,1.717404,1.583088,1138.9,256.64975,390.609386,305.287791,122.166667,129.185,103.712021,113.91904,1.657042,1.4769,153.0,47.595,59.945577,55.48906,5353.354167,5161.914593,450.046257,815.251081,1.33696,1.333522,12368.571,1574.75336,4351.976963,3323.916323,120.166667,81.5975,82.990305,62.361027,1.472164,1.549068,312.3,28.26625,101.546798,60.215077,12.330333,12.601545,3.909847,4.98199,1.295387,1.180284,27.478,6.91785,11.149022,10.680421,43.675713,37.556676,4.068735,6.213617,1.186119,1.236791,119.97342,15.799238,44.468329,34.999233,3.333333,3.3725,2.853639,3.128483,1.656947,1.531044,5.0,1.2225,1.699673,1.282086,19.7
6.0,67.623312,74.326903,51.124094,57.578167,1.568919,1.368878,122.90607,34.203911,43.629559,44.638359,991.633333,896.91475,920.664494,847.429464,1.717404,1.595855,1138.9,247.771,390.609386,305.612352,122.166667,129.46,103.712021,114.107058,1.657042,1.495872,153.0,47.595,59.945577,55.675474,5353.354167,5218.114593,450.046257,819.867294,1.33696,1.355667,12368.571,1536.45336,4351.976963,3406.284616,120.166667,82.6675,82.990305,63.770389,1.472164,1.561961,312.3,28.48125,101.546798,59.820498,12.330333,12.750295,3.909847,5.020865,1.295387,1.200213,27.478,6.91785,11.149022,10.778494,43.675713,38.069176,4.068735,6.246172,1.186119,1.264652,119.97342,14.811738,44.468329,35.891162,3.333333,3.41,2.853639,3.155707,1.656947,1.545603,5.0,1.2225,1.699673,1.314116,17.6
6.0,67.623312,74.892215,51.124094,58.00672,1.568919,1.379991,122.90607,34.203911,43.629559,44.687064,991.633333,896.30475,920.664494,846.725901,1.717404,1.605938,1138.9,245.96475,390.609386,305.935352,122.166667,129.735,103.712021,114.295387,1.657042,1.510312,153.0,47.595,59.945577,55.859912,5353.354167,5274.314592,450.046257,824.509646,1.33696,1.370307,12368.571,1536.45336,4351.976963,3485.801653,120.166667,83.7375,82.990305,65.211603,1.472164,1.571429,312.3,28.69625,101.546798,59.404028,12.330333,12.899045,3.909847,5.060043,1.295387,1.21391,27.478,6.91785,11.149022,10.873648,43.675713,38.581676,4.068735,6.278897,1.186119,1.282416,119.97342,13.824238,44.468329,36.754312,3.333333,3.4475,2.853639,3.183168,1.656947,1.554859,5.0,1.2225,1.699673,1.344338,18.3
6.0,67.623312,77.153465,51.124094,59.753068,1.568919,1.392414,122.90607,34.203911,43.629559,44.810093,991.633333,893.86475,920.664494,843.917487,1.717404,1.623667,1138.9,245.96475,390.609386,307.211844,122.166667,130.835,103.712021,115.051814,1.657042,1.531101,153.0,47.595,59.945577,56.578289,5353.354167,5499.114593,450.046257,843.343409,1.33696,1.37198,12368.571,1546.20336,4351.976963,3778.861929,120.166667,88.0175,82.990305,71.309618,1.472164,1.585299,312.3,29.55625,101.546798,57.509366,12.330333,13.494045,3.909847,5.219837,1.295387,1.222229,27.478,6.91785,11.149022,11.226523,43.675713,40.631676,4.068735,6.411521,1.186119,1.277845,119.97342,14.999238,44.468329,39.955501,3.333333,3.5975,2.853639,3.295422,1.656947,1.552522,5.0,1.2225,1.699673,1.449308,13.6
6.0,68.512734,73.060598,51.446325,56.174181,1.562305,1.228131,128.2426,35.55515,45.103144,46.356545,990.033333,897.32075,917.921799,846.874939,1.716292,1.500463,1148.5,288.61325,392.466812,306.9517,124.0,130.945,104.664933,114.809064,1.651821,1.338408,164.0,50.61,62.268237,58.252013,5497.354167,5175.594592,460.021431,825.552898,1.343845,1.143626,12368.571,1929.08336,4389.950511,3106.916883,120.5,78.2455,83.53998,58.112941,1.47545,1.451078,312.3,31.19225,101.317307,61.236502,12.463667,12.266045,3.988529,4.991486,1.307286,1.031999,27.478,6.91785,11.080681,10.195205,44.34238,36.711676,4.254779,6.520801,1.211452,1.022809,119.97342,19.354238,44.03128,30.830959,3.333333,3.2375,2.853639,3.032407,1.656947,1.399498,5.0,1.2225,1.699673,1.149388,46.7
6.0,68.512734,73.965098,51.446325,56.844639,1.562305,1.295536,128.2426,35.538044,45.103144,46.452924,990.033333,896.34475,917.921799,845.750255,1.716292,1.546371,1148.5,274.40725,392.466812,307.466794,124.0,131.385,104.664933,115.112393,1.651821,1.411521,164.0,50.345,62.268237,58.522062,5497.354167,5265.514592,460.021431,833.044865,1.343845,1.253936,12368.571,1771.60336,4389.950511,3245.675347,120.5,79.9575,83.53998,60.228514,1.47545,1.510695,312.3,29.13625,101.317307,60.700129,12.463667,12.504045,3.988529,5.05395,1.307286,1.128968,27.478,6.91785,11.080681,10.365709,44.34238,37.531676,4.254779,6.575549,1.211452,1.170357,119.97342,17.774238,44.03128,32.447627,3.333333,3.2975,2.853639,3.074738,1.656947,1.479999,5.0,1.2225,1.699673,1.212021,37.4
6.0,68.512734,75.095723,51.446325,57.693975,1.562305,1.342733,128.2426,35.538044,45.103144,46.548407,990.033333,895.12475,917.921799,844.346501,1.716292,1.582239,1148.5,256.64975,392.466812,308.105102,124.0,131.935,104.664933,115.492682,1.651821,1.466072,164.0,50.345,62.268237,58.853256,5497.354167,5377.914593,460.021431,842.505508,1.343845,1.326763,12368.571,1752.45336,4389.950511,3407.860417,120.5,82.0975,83.53998,62.981611,1.47545,1.551018,312.3,28.26625,101.317307,59.954216,12.463667,12.801545,3.988529,5.133131,1.307286,1.193504,27.478,6.91785,11.080681,10.567439,44.34238,38.556676,4.254779,6.644631,1.211452,1.264892,119.97342,15.799238,44.03128,34.334137,3.333333,3.3725,2.853639,3.128483,1.656947,1.531044,5.0,1.2225,1.699673,1.282086,22.1
6.0,68.512734,76.226348,51.446325,58.556001,1.562305,1.369112,128.2426,35.538044,45.103144,46.616282,990.033333,893.90475,917.921799,842.945077,1.716292,1.605152,1148.5,245.96475,392.466812,308.73727,124.0,132.485,104.664933,115.874228,1.651821,1.498923,164.0,50.345,62.268237,59.177485,5497.354167,5490.314592,460.021431,852.073593,1.343845,1.36307,12368.571,1752.45336,4389.950511,3559.121979,120.5,84.2375,83.53998,65.860554,1.47545,1.57335,312.3,28.69625,101.317307,59.121494,12.463667,13.099045,3.988529,5.213551,1.307286,1.22667,27.478,6.91785,11.080681,10.757165,44.34238,39.581676,4.254779,6.714439,1.211452,1.309308,119.97342,13.824238,44.03128,36.093159,3.333333,3.4475,2.853639,3.183168,1.656947,1.554859,5.0,1.2225,1.699673,1.344338,21.3
