@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,88.936744,51.254972,70.358975,34.923504,1.445824,1.467167,122.90607,14.741296,46.482335,44.257446,743.42,1004.751038,696.313849,939.403781,1.538527,0.925603,810.6,695.042352,296.615154,341.115125,170.6,113.149885,148.737352,89.105477,1.506998,1.464337,205.0,28.939277,70.40625,77.344055,4617.8858,3010.977501,1043.153792,67.006741,1.324548,0.938765,8958.571,2065.333029,2958.021492,3669.381084,71.69,109.980015,52.696967,88.928455,1.354052,0.801989,127.05,75.639892,50.281492,48.195028,7.8044,5.207242,4.411557,1.327742,1.374615,1.124664,12.878,2.901136,4.489231,5.634741,89.605316,96.209556,8.418912,1.084993,0.45781,0.20884,399.97342,92.222419,155.329609,166.453794,2.4,2.099923,2.352158,2.082695,1.589027,1.28961,1.0,1.008455,0.489898,0.299897,60.0
5.0,88.936744,51.392464,70.358975,35.036344,1.445824,1.426355,122.90607,16.936126,46.482335,44.267648,743.42,1003.143998,696.313849,937.533336,1.538527,0.920445,810.6,696.595176,296.615154,341.665167,170.6,113.87418,148.737352,89.519554,1.506998,1.434028,205.0,32.14203,70.40625,78.02699,4617.8858,3003.407078,1043.153792,67.816458,1.324548,0.910587,8958.571,2074.107395,2958.021492,3661.839248,71.69,109.57912,52.696967,87.956523,1.354052,0.794098,127.05,75.738132,50.281492,48.669427,7.8044,5.241529,4.411557,1.340331,1.374615,1.10499,12.878,2.936318,4.489231,5.641755,89.605316,96.656493,8.418912,1.104986,0.45781,0.207852,399.97342,92.614059,155.329609,166.669699,2.4,2.092628,2.352158,2.076544,1.589027,1.272207,1.0,1.027403,0.489898,0.289911,78.0
5.0,88.936744,51.36663,70.358975,35.022661,1.445824,1.373928,122.90607,19.061015,46.482335,44.240691,743.42,1002.965741,696.313849,937.119901,1.538527,0.909419,810.6,701.008179,296.615154,342.072813,170.6,114.296296,148.737352,89.67803,1.506998,1.396174,205.0,35.58642,70.40625,78.650668,4617.8858,2981.909401,1043.153792,67.423483,1.324548,0.87326,8958.571,2073.306648,2958.021492,3651.395,71.69,109.32909,52.696967,87.186064,1.354052,0.781629,127.05,76.145833,50.281492,49.078205,7.8044,5.25271,4.411557,1.341873,1.374615,1.080445,12.878,2.983796,4.489231,5.645953,89.605316,96.657793,8.418912,1.106172,0.45781,0.206253,399.97342,92.578318,155.329609,166.629565,2.4,2.084877,2.352158,2.070027,1.589027,1.245722,1.0,1.050926,0.489898,0.278698,93.0
5.0,88.936744,51.268337,70.358975,34.94807,1.445824,1.358265,122.90607,19.541098,46.482335,44.213116,743.42,1003.72678,696.313849,937.838179,1.538527,0.904201,810.6,703.69773,296.615154,342.094415,170.6,114.229319,148.737352,89.572052,1.506998,1.385011,205.0,36.352443,70.40625,78.775516,4617.8858,2968.810762,1043.153792,66.655361,1.324548,0.861706,8958.571,2067.718672,2958.021492,3647.164149,71.69,109.352924,52.696967,87.106169,1.354052,0.776607,127.05,76.419777,50.281492,49.144833,7.8044,5.242431,4.411557,1.336,1.374615,1.07332,12.878,2.98788,4.489231,5.645476,89.605316,96.407151,8.418912,1.095805,0.45781,0.205712,399.97342,92.328901,155.329609,166.47569,2.4,2.082724,2.352158,2.068221,1.589027,1.236122,1.0,1.059254,0.489898,0.275465,93.2
5.0,88.936744,51.333276,70.358975,34.999971,1.445824,1.340148,122.90607,20.111209,46.482335,44.222587,743.42,1003.056052,696.313849,937.09627,1.538527,0.901971,810.6,703.566076,296.615154,342.258587,170.6,114.468774,148.737352,89.724847,1.506998,1.372504,205.0,37.286045,70.40625,78.952993,4617.8858,2969.449509,1043.153792,67.078417,1.324548,0.848713,8958.571,2071.707006,2958.021492,3645.761927,71.69,109.2234,52.696967,86.828474,1.354052,0.773828,127.05,76.387818,50.281492,49.272982,7.8044,5.255385,4.411557,1.341248,1.374615,1.064851,12.878,3.005783,4.489231,5.647706,89.605316,96.602565,8.418912,1.104382,0.45781,0.205067,399.97342,92.506919,155.329609,166.577526,2.4,2.080956,2.352158,2.066739,1.589027,1.2281,1.0,1.063223,0.489898,0.272768,90.0
4.0,76.444563,51.381751,59.356672,35.040763,1.199541,1.291294,121.3276,14.343486,43.823354,44.222949,794.0,1002.428185,741.629349,936.340557,1.315004,0.893243,810.6,657.192664,311.743492,342.514887,164.5,114.795367,139.000514,89.90191,1.256701,1.339498,205.0,22.702703,77.525802,79.280065,4235.85725,2963.855718,669.556588,67.332544,1.015407,0.812784,8958.571,2074.908761,3194.938946,3641.516198,77.2375,109.040541,53.527965,86.372893,1.105182,0.764825,127.05,74.090734,54.830755,49.4976,8.1805,5.269722,4.035569,1.34622,1.112098,1.042481,12.878,2.915606,4.948155,5.650786,108.756645,96.771022,7.552385,1.112153,0.336262,0.203139,399.97342,92.649828,168.301047,166.653419,2.25,2.07722,2.213364,2.063611,1.368922,1.203843,1.0,0.841699,0.433013,0.26694,93.0
4.0,76.444563,51.409095,59.356672,35.061999,1.199541,1.291174,121.3276,14.354571,43.823354,44.229089,794.0,1002.188099,741.629349,936.095891,1.315004,0.893791,810.6,656.685781,311.743492,342.538266,164.5,114.846986,139.000514,89.945518,1.256701,1.339447,205.0,22.720247,77.525802,79.288937,4235.85725,2966.145074,669.556588,67.533314,1.015407,0.812782,8958.571,2076.513349,3194.938946,3641.991313,77.2375,109.014683,53.527965,86.339481,1.105182,0.765239,127.05,74.037867,54.830755,49.507979,8.1805,5.273623,4.035569,1.348096,1.112098,1.042392,12.878,2.918031,4.948155,5.651226,108.756645,96.845786,7.552385,1.115367,0.336262,0.203137,399.97342,92.721448,168.301047,166.696091,2.25,2.07728,2.213364,2.063661,1.368922,1.204247,1.0,0.840804,0.433013,0.267035,97.0
5.0,88.936744,51.384799,70.358975,35.041536,1.445824,1.319265,122.90607,20.675536,46.482335,44.228925,743.42,1002.502703,696.313849,936.474345,1.538527,0.898892,810.6,703.669305,296.615154,342.410297,170.6,114.683398,148.737352,89.856729,1.506998,1.358248,205.0,38.208494,70.40625,79.125604,4617.8858,2968.944521,1043.153792,67.405399,1.324548,0.83356,8958.571,2074.908761,2958.021492,3644.116745,71.69,109.106274,52.696967,86.567261,1.354052,0.77036,127.05,76.381274,50.281492,49.395772,7.8044,5.26644,4.411557,1.345599,1.374615,1.05519,12.878,3.022587,4.489231,5.649693,89.605316,96.761369,8.418912,1.111455,0.45781,0.204283,399.97342,92.649828,155.329609,166.658126,2.4,2.079151,2.352158,2.065227,1.589027,1.218346,1.0,1.067568,0.489898,0.269974,99.0
5.0,88.936744,51.52501,70.358975,35.148957,1.445824,1.339388,122.90607,20.220339,46.482335,44.265537,743.42,1001.373643,696.313849,935.382357,1.538527,0.905876,810.6,700.258527,296.615154,342.420995,170.6,114.829457,148.737352,90.02993,1.506998,1.372229,205.0,37.488372,70.40625,79.014533,4617.8858,2985.555047,1043.153792,68.494111,1.324548,0.848694,8958.571,2082.956581,2958.021492,3649.060691,71.69,109.042829,52.696967,86.595371,1.354052,0.776786,127.05,76.02907,50.281492,49.34531,7.8044,5.282698,4.411557,1.354403,1.374615,1.064229,12.878,3.022093,4.489231,5.650791,89.605316,97.12662,8.418912,1.126943,0.45781,0.205054,399.97342,93.009039,155.329609,166.876473,2.4,2.081395,2.352158,2.067107,1.589027,1.231046,1.0,1.05814,0.489898,0.273441,99.0
5.0,88.936744,51.528069,70.358975,35.149736,1.445824,1.357279,122.90607,19.685005,46.482335,44.27152,743.42,1001.44845,696.313849,935.516526,1.538527,0.909527,810.6,699.209884,296.615154,342.316202,170.6,114.717054,148.737352,89.984509,1.506998,1.384682,205.0,36.620155,70.40625,78.858999,4617.8858,2990.663574,1043.153792,68.568511,1.324548,0.86168,8958.571,2082.956581,2958.021492,3651.63555,71.69,109.108818,52.696967,86.790995,1.354052,0.780647,127.05,75.93314,50.281492,49.242767,7.8044,5.279403,4.411557,1.353776,1.374615,1.072479,12.878,3.009884,4.489231,5.649702,89.605316,97.11693,8.418912,1.126233,0.45781,0.205695,399.97342,93.009039,155.329609,166.881212,2.4,2.083333,2.352158,2.068732,1.589027,1.240172,1.0,1.052326,0.489898,0.276385,99.0
5.0,88.936744,51.531128,70.358975,35.150514,1.445824,1.373325,122.90607,19.149671,46.482335,44.277503,743.42,1001.523256,696.313849,935.650714,1.538527,0.912808,810.6,698.16124,296.615154,342.21136,170.6,114.604651,148.737352,89.939112,1.506998,1.395986,205.0,35.751938,70.40625,78.702996,4617.8858,2995.772101,1043.153792,68.642991,1.324548,0.873244,8958.571,2082.956581,2958.021492,3654.201453,71.69,109.174806,52.696967,86.987062,1.354052,0.7842,127.05,75.837209,50.281492,49.139921,7.8044,5.276109,4.411557,1.353149,1.374615,1.079915,12.878,2.997674,4.489231,5.64861,89.605316,97.10724,8.418912,1.125523,0.45781,0.206242,399.97342,93.009039,155.329609,166.885951,2.4,2.085271,2.352158,2.070358,1.589027,1.248311,1.0,1.046512,0.489898,0.279285,95.0
5.0,88.936744,51.406129,70.358975,35.046949,1.445824,1.426311,122.90607,16.942665,46.482335,44.270729,743.42,1003.024324,696.313849,937.411395,1.538527,0.920732,810.6,696.357143,296.615154,341.676821,170.6,113.899614,148.737352,89.541099,1.506998,1.434019,205.0,32.15444,70.40625,78.031312,4617.8858,3004.566143,1043.153792,67.917599,1.324548,0.910585,8958.571,2074.908761,2958.021492,3662.070875,71.69,109.566409,52.696967,87.940139,1.354052,0.794316,127.05,75.712355,50.281492,48.674522,7.8044,5.243467,4.411557,1.341262,1.374615,1.104947,12.878,2.937452,4.489231,5.641982,89.605316,96.693802,8.418912,1.106578,0.45781,0.207851,399.97342,92.649828,155.329609,166.691054,2.4,2.092664,2.352158,2.076574,1.589027,1.27243,1.0,1.027027,0.489898,0.289961,78.0
5.0,88.936744,51.282092,70.358975,34.944481,1.445824,1.467092,122.90607,14.752635,46.482335,44.263657,743.42,1004.513846,696.313849,939.161806,1.538527,0.926181,810.6,694.566923,296.615154,341.139036,170.6,113.2,148.737352,89.147889,1.506998,1.464333,205.0,28.961538,70.40625,77.352679,4617.8858,3013.292538,1043.153792,67.205365,1.324548,0.938762,8958.571,2066.922846,2958.021492,3669.842253,71.69,109.955,52.696967,88.896206,1.354052,0.80243,127.05,75.588462,50.281492,48.205117,7.8044,5.211077,4.411557,1.32957,1.374615,1.124577,12.878,2.903538,4.489231,5.635211,89.605316,96.283543,8.418912,1.088093,0.45781,0.208838,399.97342,92.29338,155.329609,166.496416,2.4,2.1,2.352158,2.082759,1.589027,1.290066,1.0,1.007692,0.489898,0.3,67.0
5.0,88.936744,51.159004,70.358975,34.843095,1.445824,1.499468,122.90607,12.579388,46.482335,44.256295,743.42,1005.991954,696.313849,940.902036,1.538527,0.929939,810.6,692.790421,296.615154,340.598094,170.6,112.505747,148.737352,88.759398,1.506998,1.489254,205.0,27.356322,70.40625,76.666998,4617.8858,3021.952065,1043.153792,66.505972,1.324548,0.960787,8958.571,2058.998126,2958.021492,3677.517376,71.69,110.340613,52.696967,89.855223,1.354052,0.809213,127.05,75.465517,50.281492,47.731619,7.8044,5.178935,4.411557,1.318068,1.374615,1.140441,12.878,2.891563,4.489231,5.628299,89.605316,95.876428,8.418912,1.070056,0.45781,0.209388,399.97342,91.939664,155.329609,166.302044,2.4,2.10728,2.352158,2.088916,1.589027,1.303338,1.0,0.988506,0.489898,0.309469,52.0
5.0,88.936744,51.090431,70.358975,34.783991,1.445824,1.525092,122.90607,10.438667,46.482335,44.261233,743.42,1006.991437,696.313849,942.154532,1.538527,0.933542,810.6,690.0763,296.615154,340.103711,170.6,111.914373,148.737352,88.458069,1.506998,1.509873,205.0,25.802752,70.40625,75.991199,4617.8858,3035.177165,1043.153792,66.205693,1.324548,0.978095,8958.571,2054.272376,2958.021492,3686.008724,71.69,110.674694,52.696967,90.75461,1.354052,0.81588,127.05,75.361239,50.281492,47.273696,7.8044,5.154569,4.411557,1.310299,1.374615,1.153108,12.878,2.884422,4.489231,5.622243,89.605316,95.618363,8.418912,1.058389,0.45781,0.209583,399.97342,91.728732,155.329609,166.192923,2.4,2.114679,2.352158,2.095193,1.589027,1.314189,1.0,0.96789,0.489898,0.318634,38.0
4.0,93.5306,91.2202,68.451761,74.020665,1.168103,1.161256,141.2506,36.950657,56.763654,48.649418,788.7,735.328571,735.158016,698.9152,1.312718,1.278893,810.6,234.4,314.899087,257.025845,169.75,174.571429,142.321798,155.33791,1.251868,1.17591,205.0,65.428571,81.189208,70.060906,5093.10725,5971.775571,771.937882,1930.858128,1.032271,0.898799,8958.571,3839.795857,3580.102554,3343.994163,82.3375,83.514286,60.721493,60.652414,1.164013,1.012324,127.05,46.971429,51.12572,50.343795,7.8305,9.360286,3.905517,6.114138,1.112781,0.957022,12.878,5.582571,4.753745,4.302402,107.256645,178.146654,6.773608,24.976102,0.292895,0.181288,399.97342,171.424774,169.136815,192.210966,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,89.0
5.0,85.99348,91.137689,65.72106,73.918283,1.40255,1.192751,141.2506,38.637946,52.961521,48.702786,782.78,735.479643,739.885227,699.055616,1.550017,1.330309,810.6,303.170357,281.903057,257.035629,167.0,174.689286,144.957956,155.459658,1.499574,1.219865,205.0,70.614286,72.82582,70.020302,5649.2858,5960.139857,1228.301453,1928.187034,1.336293,0.967689,8958.571,3743.795857,3389.844504,3335.454647,69.31,82.413929,47.182358,59.403609,1.303671,1.034074,127.05,49.916786,52.630166,50.657862,9.0244,9.367786,5.027113,6.117549,1.388181,1.029663,13.578,5.442214,4.87648,4.309519,101.605316,174.707369,11.070862,24.545799,0.679487,0.214558,399.97342,167.13906,151.702208,191.07905,2.4,2.153571,2.352158,2.128495,1.589027,1.371388,1.0,0.803571,0.489898,0.360537,64.0
5.0,85.99348,91.055179,65.72106,73.816042,1.40255,1.215002,141.2506,38.039607,52.961521,48.755955,782.78,735.630714,739.885227,699.19606,1.550017,1.366098,810.6,287.055,281.903057,257.045323,167.0,174.807143,144.957956,155.581501,1.499574,1.250278,205.0,68.942857,72.82582,69.979476,5649.2858,5948.504143,1228.301453,1925.519636,1.336293,1.016777,8958.571,3647.795857,3389.844504,3326.852517,69.31,81.313571,47.182358,58.180516,1.303671,1.053047,127.05,48.447857,52.630166,50.946234,9.0244,9.375286,5.027113,6.120962,1.388181,1.07994,13.578,5.301857,4.87648,4.316611,101.605316,171.268083,11.070862,24.122909,0.679487,0.242066,399.97342,162.853346,151.702208,189.878103,2.4,2.164286,2.352158,2.137762,1.589027,1.41182,1.0,0.75,0.489898,0.370535,47.0
5.0,85.99348,90.972668,65.72106,73.713943,1.40255,1.233656,141.2506,37.441268,52.961521,48.808927,782.78,735.781786,739.885227,699.336532,1.550017,1.395804,810.6,270.939643,281.903057,257.054929,167.0,174.925,144.957956,155.703439,1.499574,1.275418,205.0,67.271429,72.82582,69.938428,5649.2858,5936.868429,1228.301453,1922.855928,1.336293,1.058201,8958.571,3551.795857,3389.844504,3318.187284,69.31,80.213214,47.182358,56.982607,1.303671,1.071103,127.05,46.978929,52.630166,51.209344,9.0244,9.382786,5.027113,6.124377,1.388181,1.121499,13.578,5.1615,4.87648,4.323678,101.605316,167.828797,11.070862,23.707304,0.679487,0.267802,399.97342,158.567631,151.702208,188.606806,2.4,2.175,2.352158,2.147069,1.589027,1.443886,1.0,0.696429,0.489898,0.379967,33.0
5.0,85.99348,90.890157,65.72106,73.611985,1.40255,1.249906,141.2506,36.950657,52.961521,48.861703,782.78,735.932857,739.885227,699.477033,1.550017,1.421449,810.6,254.824286,281.903057,257.064445,167.0,175.042857,144.957956,155.825473,1.499574,1.297039,205.0,65.6,72.82582,69.897156,5649.2858,5925.232714,1228.301453,1920.195904,1.336293,1.094516,8958.571,3455.795857,3389.844504,3309.458454,69.31,79.112857,47.182358,55.809362,1.303671,1.088621,127.05,45.51,52.630166,51.447581,9.0244,9.390286,5.027113,6.127794,1.388181,1.157237,13.578,5.021143,4.87648,4.330721,101.605316,164.389511,11.070862,23.298861,0.679487,0.292589,399.97342,154.281917,151.702208,187.263726,2.4,2.185714,2.352158,2.156417,1.589027,1.470399,1.0,0.642857,0.489898,0.388876,11.0
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,93.0
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,91.6
4.0,88.944468,88.599553,66.361592,72.720538,1.181795,1.152787,122.90607,36.950657,51.968828,45.40805,775.425,727.742857,718.1529,689.630741,1.305967,1.269292,810.6,241.985714,323.811808,261.818,160.25,169.142857,136.126003,151.436846,1.259244,1.158195,205.0,65.428571,75.23754,66.715662,4654.35725,5721.061286,724.953211,1862.799658,1.033129,0.860838,8958.571,3839.795857,3306.162897,3254.546762,81.8375,83.228571,60.123179,60.310184,1.159687,1.007398,127.05,46.971429,51.433712,50.530004,6.9055,8.831714,3.479475,5.723605,1.088575,0.890752,12.878,5.582571,4.599064,4.417094,107.756645,178.432369,7.062488,25.579323,0.308148,0.188437,399.97342,171.424774,168.854244,191.963624,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,34.5
5.0,79.171174,85.126374,59.994943,69.591356,1.389953,1.236124,122.90607,32.900393,50.424957,45.267129,738.22,730.846429,690.328115,693.570617,1.53657,1.353302,810.6,298.235714,299.031968,259.63555,167.0,167.035714,146.121197,150.007519,1.50876,1.297377,205.0,56.392857,68.635268,64.941997,4033.4858,5651.061286,843.945344,1809.207819,1.22475,0.886733,8958.571,3839.795857,3207.256758,3321.73497,66.244,82.815,34.735675,57.400887,1.209741,1.00479,138.63,51.2475,55.578506,51.126921,7.2324,8.851,4.163922,5.736972,1.37811,0.993516,12.878,5.582571,4.165161,4.414599,126.205316,184.932369,13.783902,27.876454,0.835027,0.332811,399.97342,171.424774,155.46967,189.486575,2.2,2.142857,2.168944,2.119268,1.594167,1.409998,1.0,0.785714,0.4,0.349927,71.7
5.0,79.171174,78.180017,59.994943,63.731147,1.389953,1.341697,122.90607,24.948371,50.424957,44.172152,738.22,737.053571,690.328115,701.518024,1.53657,1.414065,810.6,256.135714,299.031968,255.101417,167.0,162.821429,146.121197,147.189209,1.50876,1.421589,205.0,55.285714,68.635268,61.022861,4033.4858,5511.061286,843.945344,1706.605217,1.22475,0.897533,8958.571,3839.795857,3207.256758,3447.929867,66.244,81.987857,34.735675,51.996546,1.209741,0.990959,138.63,50.971071,55.578506,52.290507,7.2324,8.889571,4.163922,5.763802,1.37811,1.070045,12.878,5.582571,4.165161,4.409351,126.205316,197.932369,13.783902,33.108118,0.835027,0.476124,399.97342,171.424774,155.46967,183.744171,2.2,2.142857,2.168944,2.119268,1.594167,1.485943,1.0,0.642857,0.4,0.349927,78.2
5.0,79.171174,74.706839,59.994943,60.988781,1.389953,1.374662,122.90607,24.948371,50.424957,43.197489,738.22,740.157143,690.328115,705.525812,1.53657,1.420075,810.6,247.5,299.031968,252.746699,167.0,160.714286,146.121197,145.799973,1.50876,1.444436,205.0,55.285714,68.635268,58.852635,4033.4858,5441.061286,843.945344,1657.507016,1.22475,0.890698,8958.571,3839.795857,3207.256758,3507.230952,66.244,81.574286,34.735675,49.488289,1.209741,0.981029,138.63,50.832857,55.578506,52.857843,7.2324,8.908857,4.163922,5.777264,1.37811,1.078336,12.878,5.582571,4.165161,4.406598,126.205316,204.432369,13.783902,36.081366,0.835027,0.520619,399.97342,171.424774,155.46967,180.453733,2.2,2.142857,2.168944,2.119268,1.594167,1.494365,1.0,0.571429,0.4,0.349927,80.0
5.0,79.171174,67.760481,59.994943,55.852985,1.389953,1.381899,122.90607,24.948371,50.424957,40.290613,738.22,746.364286,690.328115,713.61021,1.53657,1.391743,810.6,283.392857,299.031968,247.853631,167.0,156.5,146.121197,143.060714,1.50876,1.412425,205.0,55.285714,68.635268,54.006283,4033.4858,5301.061286,843.945344,1563.507571,1.22475,0.849635,8958.571,3839.795857,3207.256758,3618.862543,66.244,80.747143,34.735675,44.828925,1.209741,0.953958,138.63,50.556429,55.578506,53.96512,7.2324,8.947429,4.163922,5.804281,1.37811,1.043745,12.878,5.582571,4.165161,4.400833,126.205316,217.432369,13.783902,42.852872,0.835027,0.578737,399.97342,171.424774,155.46967,172.954642,2.2,2.142857,2.168944,2.119268,1.594167,1.459482,1.0,0.714286,0.4,0.349927,36.7
5.0,72.942289,51.066799,59.271734,34.811419,1.448003,1.35873,121.3276,20.15854,39.817744,44.151081,786.82,1004.773313,744.8946,938.77945,1.551717,0.930843,810.6,697.285583,279.201385,342.149938,162.0,114.441718,141.508277,89.578136,1.503679,1.413744,205.0,36.472393,69.52122,79.24553,5168.6858,2942.489276,1123.331226,65.558976,1.309619,0.983689,8958.571,1923.154896,3412.738535,3635.691214,74.83,108.432515,55.681907,85.865824,1.375171,0.795621,127.05,75.932515,49.277922,49.680275,9.7844,5.282429,5.328768,1.333915,1.378821,1.202029,15.978,2.693031,5.46602,5.725267,107.005316,91.50208,12.660979,1.061056,0.755119,0.295518,399.97342,85.875221,150.573778,161.890173,2.6,2.107362,2.491462,2.085216,1.564957,1.292056,2.0,1.018405,0.8,0.355683,53.0
5.0,83.24476,87.99942,59.506081,68.30615,1.31151,1.29743,192.981,40.19614,67.233835,63.909248,779.88,723.07,740.399333,699.603327,1.553219,1.573044,764.1,113.7,276.063148,211.359386,149.8,159.5,133.425311,149.022176,1.519537,1.466736,171.0,39.0,58.608532,48.029678,4584.2858,5480.1429,874.164786,2095.660299,1.161774,1.104813,9778.571,2687.8571,4004.273231,3878.926913,73.1,70.84,33.148783,32.581271,1.200886,1.140522,138.63,35.196,57.645673,55.274804,8.1524,9.4402,4.646433,6.985726,1.392937,1.327678,12.878,3.9078,4.361026,3.676802,128.605316,168.602658,14.287643,37.386181,0.871976,0.759809,399.97342,119.997342,154.008028,166.826088,2.6,2.6,2.402249,2.402249,1.519383,1.479133,3.0,0.8,1.2,1.2,111.0
5.0,83.24476,97.046275,59.506081,73.675904,1.31151,1.198595,192.981,50.245175,67.233835,68.277671,779.88,737.0375,740.399333,709.159674,1.553219,1.56712,764.1,112.575,276.063148,230.981216,149.8,157.0,133.425311,144.682968,1.519537,1.456011,171.0,48.75,58.608532,51.98317,4584.2858,5536.428625,874.164786,1814.768131,1.161774,1.097736,9778.571,2444.821375,4004.273231,3919.183057,73.1,73.07875,33.148783,36.132146,1.200886,1.191954,138.63,29.49125,57.645673,54.338153,8.1524,9.09525,4.646433,6.297574,1.392937,1.331089,12.878,3.24725,4.361026,3.873505,128.605316,135.753322,14.287643,22.542528,0.871976,0.775873,399.97342,99.996678,154.008028,163.991724,2.6,2.75,2.402249,2.514867,1.519383,1.414279,3.0,1.0,1.2,1.299038,87.0
5.0,72.942289,51.343772,59.271734,35.013465,1.448003,1.306501,121.3276,21.056019,39.817744,44.214412,786.82,1002.698225,744.8946,936.622701,1.551717,0.902493,810.6,703.428472,279.201385,342.469138,162.0,114.760031,141.508277,89.868198,1.503679,1.356558,205.0,38.691358,69.52122,79.278072,5168.6858,2961.431006,1123.331226,67.131635,1.309619,0.851814,8958.571,2052.565907,3412.738535,3640.812641,74.83,108.939738,55.681907,86.284505,1.375171,0.772307,127.05,76.376852,49.277922,49.529302,9.7844,5.273003,5.328768,1.34501,1.378821,1.080227,15.978,2.964583,5.46602,5.662245,107.005316,96.001929,12.660979,1.1054,0.755119,0.221132,399.97342,91.652392,150.573778,165.969106,2.6,2.08179,2.491462,2.066875,1.564957,1.225939,2.0,1.064815,0.8,0.282365,92.0
