@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
60.0,3,14364.0,1,0,2,4,1,0,7.0,5.0,1988.0,1989.0,1,1,1,128.0,2,3,1,2,3,1,2,1065.0,5,0.0,92.0,1157.0,0,0,1,4,1180.0,882.0,0.0,2062.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1988.0,0,2.0,454.0,4,4,2,60.0,55.0,0.0,0.0,154.0,0.0,0.0,2007,8,4,277000.0
20.0,3,8250.0,1,3,3,4,0,0,6.0,7.0,1964.0,1964.0,3,1,3,260.0,3,3,1,2,3,3,4,787.0,5,0.0,305.0,1092.0,0,0,1,4,1092.0,0.0,0.0,1092.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1964.0,1,2.0,504.0,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,145000.0
20.0,3,10420.0,1,3,3,0,0,0,6.0,5.0,2009.0,2009.0,1,1,2,0.0,3,3,2,2,3,2,2,36.0,5,0.0,1176.0,1212.0,0,0,1,4,1212.0,0.0,0.0,1212.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2009.0,1,2.0,460.0,4,4,2,100.0,22.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,186000.0
60.0,1,8640.0,1,3,3,4,0,0,7.0,5.0,2009.0,2009.0,1,1,2,0.0,3,3,2,2,3,3,2,822.0,5,0.0,78.0,900.0,0,0,1,4,932.0,920.0,0.0,1852.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2009.0,1,2.0,644.0,4,4,2,168.0,108.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,252678.0
20.0,3,13568.0,1,1,3,1,0,0,5.0,5.0,1995.0,1995.0,1,1,2,0.0,3,3,2,2,3,3,0,716.0,5,0.0,274.0,990.0,0,0,1,4,990.0,0.0,0.0,990.0,0.0,1.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1996.0,2,2.0,576.0,4,4,2,224.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,156000.0
60.0,3,10900.0,1,0,3,2,0,0,6.0,7.0,1977.0,1977.0,1,1,1,153.0,3,3,1,2,3,3,2,378.0,5,0.0,311.0,689.0,0,0,1,4,689.0,703.0,0.0,1392.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,1,1977.0,0,1.0,299.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,450.0,2010,8,4,161750.0
20.0,3,10011.0,1,0,3,4,0,0,5.0,6.0,1957.0,1996.0,1,1,1,64.0,3,3,1,3,3,3,1,360.0,5,0.0,710.0,1070.0,0,4,1,4,1236.0,0.0,0.0,1236.0,0.0,1.0,1.0,0.0,2.0,1.0,2,6.0,2,1.0,1,1957.0,2,1.0,447.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,134450.0
20.0,3,8450.0,1,3,3,4,0,0,7.0,5.0,2004.0,2004.0,1,1,1,266.0,2,3,2,2,3,2,2,946.0,5,0.0,490.0,1436.0,0,0,1,4,1436.0,0.0,0.0,1436.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,0.0,1,2004.0,2,2.0,484.0,4,4,2,139.0,98.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,210000.0
70.0,4,9906.0,1,3,3,4,0,0,4.0,4.0,1925.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,686.0,686.0,0,1,0,4,810.0,518.0,0.0,1328.0,0.0,0.0,1.0,0.0,3.0,1.0,3,8.0,6,0.0,5,1940.0,2,1.0,210.0,4,4,2,0.0,172.0,60.0,0.0,0.0,0.0,0.0,2006,8,3,107000.0
50.0,3,15660.0,1,0,3,0,0,0,7.0,9.0,1939.0,2006.0,1,1,1,312.0,2,2,1,3,3,3,1,341.0,5,0.0,457.0,798.0,0,0,1,4,1137.0,817.0,0.0,1954.0,0.0,1.0,1.0,1.0,3.0,1.0,2,8.0,6,2.0,1,1939.0,2,2.0,431.0,4,4,2,0.0,119.0,150.0,0.0,0.0,0.0,0.0,2008,8,4,311500.0
120.0,3,3010.0,1,3,3,4,0,4,7.0,5.0,2005.0,2006.0,1,1,1,16.0,2,3,2,2,3,0,2,16.0,5,0.0,1232.0,1248.0,0,0,1,4,1248.0,0.0,0.0,1248.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,1,2005.0,0,2.0,438.0,4,4,2,108.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,167240.0
20.0,3,8990.0,1,0,3,4,0,0,7.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,3,2,5,0.0,5,0.0,1498.0,1498.0,0,0,1,4,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,1,2006.0,1,2.0,675.0,4,4,2,351.0,33.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,204900.0
60.0,3,8068.0,1,0,3,4,0,0,6.0,5.0,2002.0,2002.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,1010.0,1010.0,0,0,1,4,1010.0,1257.0,0.0,2267.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,2002.0,1,2.0,390.0,4,4,2,120.0,46.0,0.0,0.0,0.0,0.0,0.0,2009,4,4,200000.0
60.0,3,11475.0,1,3,3,4,0,0,6.0,6.0,1975.0,1975.0,1,1,2,0.0,3,3,1,2,3,3,0,550.0,5,0.0,163.0,713.0,0,4,1,4,811.0,741.0,0.0,1552.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1975.0,1,2.0,434.0,4,4,2,209.0,208.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,179900.0
20.0,3,10500.0,1,3,3,2,0,0,4.0,6.0,1971.0,1971.0,1,1,2,0.0,3,3,1,3,3,3,0,524.0,3,180.0,160.0,864.0,0,2,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1989.0,2,2.0,576.0,4,4,2,216.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,0,97000.0
20.0,3,13472.0,1,3,3,4,0,0,10.0,5.0,2003.0,2003.0,3,1,1,922.0,0,3,2,0,3,1,2,56.0,5,0.0,2336.0,2392.0,0,0,1,4,2392.0,0.0,0.0,2392.0,0.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,1,2003.0,0,3.0,968.0,4,4,2,248.0,105.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,386250.0
160.0,4,1680.0,1,3,3,4,0,3,5.0,5.0,1971.0,1971.0,1,1,1,142.0,3,3,1,3,3,3,5,0.0,5,0.0,630.0,630.0,0,4,1,4,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,5,1991.0,2,1.0,280.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,0,0,112000.0
60.0,3,9950.0,1,0,3,4,0,0,7.0,5.0,1995.0,1995.0,1,1,1,290.0,2,3,2,2,3,3,2,565.0,5,0.0,638.0,1203.0,0,0,1,4,1214.0,1306.0,0.0,2520.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,1995.0,1,3.0,721.0,4,4,2,224.0,114.0,0.0,0.0,0.0,0.0,0.0,2007,8,0,290000.0
160.0,4,1869.0,1,3,3,4,0,3,6.0,6.0,1970.0,1970.0,1,1,1,127.0,3,3,1,3,3,3,4,321.0,5,0.0,162.0,483.0,0,4,1,4,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,0.0,5,1987.0,2,1.0,280.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,106000.0
20.0,3,8521.0,1,3,3,2,0,0,5.0,5.0,1967.0,1967.0,1,1,2,0.0,3,3,1,3,3,3,0,842.0,5,0.0,70.0,912.0,0,4,1,4,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,5,1974.0,2,1.0,336.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,125000.0
120.0,3,3182.0,1,3,3,4,0,4,7.0,5.0,2005.0,2006.0,1,1,1,16.0,2,3,2,2,3,0,2,16.0,5,0.0,1357.0,1373.0,0,0,1,4,1555.0,0.0,0.0,1555.0,0.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,1,2005.0,0,2.0,430.0,4,4,2,143.0,20.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,192500.0
20.0,3,8760.0,1,3,3,4,0,0,6.0,6.0,1959.0,1959.0,3,1,1,220.0,3,3,1,3,3,3,5,0.0,5,0.0,1194.0,1194.0,0,4,1,4,1194.0,0.0,0.0,1194.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1959.0,1,1.0,312.0,4,4,2,0.0,0.0,120.0,0.0,0.0,0.0,0.0,2010,8,4,148000.0
60.0,3,15138.0,1,0,3,4,0,0,8.0,5.0,1995.0,1996.0,1,1,1,506.0,2,3,2,2,3,3,2,689.0,5,0.0,773.0,1462.0,0,0,1,4,1490.0,1304.0,0.0,2794.0,1.0,0.0,2.0,1.0,4.0,1.0,0,9.0,6,1.0,1,1995.0,0,3.0,810.0,4,4,2,0.0,146.0,202.0,0.0,0.0,0.0,0.0,2009,8,4,403000.0
160.0,4,1680.0,1,3,3,4,0,3,6.0,5.0,1972.0,1972.0,1,1,1,297.0,3,3,1,3,3,3,5,0.0,5,0.0,483.0,483.0,0,4,1,4,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,1.0,1,1972.0,2,1.0,288.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,94500.0
20.0,3,10650.0,1,3,3,0,0,0,5.0,6.0,1976.0,1976.0,1,1,2,0.0,3,3,1,3,1,0,3,182.0,0,712.0,0.0,894.0,0,4,1,4,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1976.0,2,1.0,308.0,4,4,2,365.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,128200.0
160.0,4,1680.0,1,3,3,4,0,4,6.0,3.0,1971.0,1971.0,1,1,1,604.0,3,3,1,3,3,3,0,358.0,5,0.0,125.0,483.0,0,4,1,4,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,0.0,5,1971.0,2,1.0,264.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,89500.0
20.0,3,8773.0,1,3,3,2,0,0,7.0,5.0,2004.0,2004.0,1,1,1,98.0,2,3,2,2,3,0,2,24.0,5,0.0,1390.0,1414.0,0,0,1,4,1414.0,0.0,0.0,1414.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2004.0,1,2.0,494.0,4,4,2,132.0,105.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,185500.0
60.0,3,9453.0,1,0,3,1,0,0,7.0,7.0,1993.0,2003.0,1,1,2,0.0,2,3,2,2,3,3,1,402.0,5,0.0,594.0,996.0,0,0,1,4,1014.0,730.0,0.0,1744.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,1993.0,1,2.0,457.0,4,4,2,370.0,70.0,0.0,238.0,0.0,0.0,0.0,2010,8,4,194500.0
20.0,3,12030.0,1,3,3,4,0,0,8.0,5.0,2007.0,2007.0,3,1,1,254.0,0,3,2,0,3,3,5,0.0,5,0.0,1694.0,1694.0,0,0,1,4,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2007.0,0,3.0,818.0,4,4,2,168.0,228.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,318000.0
50.0,3,8741.0,1,3,3,4,0,0,6.0,4.0,1945.0,1950.0,1,1,2,0.0,3,3,1,3,0,3,3,94.0,5,0.0,641.0,735.0,0,4,1,0,798.0,689.0,0.0,1487.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,5,1949.0,2,1.0,220.0,4,4,2,0.0,140.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,113000.0
20.0,1,9000.0,1,3,3,4,0,0,8.0,5.0,2008.0,2008.0,1,1,3,36.0,2,3,2,2,3,0,2,1078.0,5,0.0,488.0,1566.0,0,0,1,4,1566.0,0.0,0.0,1566.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2008.0,1,2.0,750.0,4,4,2,144.0,168.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,262500.0
50.0,4,5000.0,1,3,3,0,0,0,5.0,4.0,1900.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,540.0,540.0,0,2,0,0,889.0,551.0,0.0,1440.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1940.0,2,1.0,352.0,1,4,2,0.0,0.0,77.0,0.0,0.0,0.0,0.0,2006,8,4,79000.0
160.0,3,10762.0,1,3,3,0,0,4,6.0,6.0,1980.0,1980.0,1,1,2,0.0,3,3,1,2,3,3,5,0.0,5,0.0,626.0,626.0,0,4,1,4,626.0,591.0,0.0,1217.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1980.0,1,1.0,288.0,4,4,2,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,120000.0
60.0,3,8880.0,1,0,3,4,0,0,7.0,5.0,1994.0,2002.0,1,1,2,0.0,2,3,2,2,3,3,2,695.0,5,0.0,253.0,948.0,0,0,1,4,1222.0,888.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,2.0,1,1994.0,1,2.0,463.0,4,4,2,0.0,130.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,205000.0
20.0,3,10400.0,1,3,3,4,0,0,7.0,5.0,1988.0,1988.0,1,1,1,102.0,3,3,1,2,3,0,2,929.0,5,0.0,916.0,1845.0,0,2,1,4,1872.0,0.0,0.0,1872.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1988.0,0,2.0,604.0,4,4,2,197.0,39.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,241500.0
190.0,4,9142.0,1,3,3,4,0,1,6.0,8.0,1910.0,1950.0,1,1,2,0.0,3,1,3,1,3,3,5,0.0,5,0.0,1020.0,1020.0,0,2,0,2,908.0,1020.0,0.0,1928.0,0.0,0.0,2.0,0.0,4.0,2.0,1,9.0,6,0.0,5,1910.0,2,1.0,440.0,3,3,2,0.0,60.0,112.0,0.0,0.0,0.0,0.0,2006,8,4,137000.0
20.0,3,11310.0,1,3,3,4,0,0,6.0,5.0,1954.0,1954.0,3,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,1367.0,1367.0,0,0,1,4,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,1,1954.0,2,2.0,451.0,4,4,2,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,140000.0
60.0,3,11317.0,1,3,3,4,0,0,7.0,5.0,2003.0,2003.0,1,1,1,101.0,2,3,2,2,3,3,5,0.0,5,0.0,840.0,840.0,0,0,1,4,840.0,828.0,0.0,1668.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,1,2003.0,1,2.0,500.0,4,4,2,144.0,68.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,180000.0
50.0,3,159000.0,1,1,2,1,2,0,6.0,7.0,1958.0,2006.0,1,1,0,472.0,2,3,1,2,3,1,4,697.0,5,0.0,747.0,1444.0,0,2,1,4,1444.0,700.0,0.0,2144.0,0.0,1.0,2.0,0.0,4.0,1.0,2,7.0,6,2.0,1,1958.0,0,2.0,389.0,4,4,2,0.0,98.0,0.0,0.0,0.0,0.0,500.0,2007,8,4,277000.0
120.0,4,4750.0,1,0,1,4,1,4,8.0,5.0,2006.0,2007.0,3,1,3,481.0,2,3,2,2,3,1,2,1573.0,5,0.0,0.0,1573.0,0,0,1,4,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,2006.0,0,2.0,538.0,4,4,2,123.0,0.0,0.0,0.0,153.0,0.0,0.0,2007,8,3,235000.0
60.0,3,8366.0,1,0,3,4,0,0,6.0,5.0,2004.0,2004.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,798.0,798.0,0,0,1,4,798.0,842.0,0.0,1640.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,1,2004.0,1,2.0,520.0,4,4,2,138.0,45.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,173000.0
80.0,3,9350.0,1,3,3,4,0,0,6.0,7.0,1964.0,1991.0,3,1,1,108.0,3,3,1,2,3,1,3,270.0,0,580.0,452.0,1302.0,0,0,1,4,1302.0,0.0,0.0,1302.0,0.0,1.0,2.0,0.0,3.0,1.0,2,7.0,2,0.0,1,1964.0,1,1.0,309.0,4,4,2,333.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1,4,158000.0
20.0,3,8400.0,1,3,3,4,0,0,5.0,6.0,1957.0,1957.0,1,1,2,0.0,3,2,1,3,3,3,4,922.0,5,0.0,392.0,1314.0,0,4,1,4,1314.0,0.0,0.0,1314.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1957.0,1,1.0,294.0,4,4,2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,145000.0
60.0,3,8738.0,1,0,3,4,0,0,7.0,5.0,1999.0,1999.0,1,1,1,302.0,2,3,2,2,3,3,5,0.0,5,0.0,975.0,975.0,0,0,1,4,1005.0,1286.0,0.0,2291.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,1999.0,0,2.0,429.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,230000.0
60.0,1,8791.0,1,0,3,4,0,0,6.0,5.0,2003.0,2003.0,1,1,2,0.0,2,3,2,2,3,3,4,503.0,5,0.0,361.0,864.0,0,0,1,4,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,2003.0,1,2.0,673.0,4,4,2,216.0,56.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,207500.0
20.0,3,8814.0,1,3,3,4,0,0,7.0,5.0,2006.0,2006.0,1,1,3,180.0,2,3,2,2,3,3,2,1334.0,5,0.0,270.0,1604.0,0,0,1,4,1604.0,0.0,0.0,1604.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2006.0,1,2.0,660.0,4,4,2,123.0,110.0,0.0,0.0,0.0,0.0,0.0,2009,8,0,220000.0
60.0,3,12435.0,1,3,3,4,0,0,7.0,5.0,2001.0,2001.0,1,1,1,172.0,2,3,2,2,3,3,2,361.0,5,0.0,602.0,963.0,0,0,1,4,963.0,829.0,0.0,1792.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2001.0,1,2.0,564.0,4,4,2,0.0,96.0,0.0,245.0,0.0,0.0,0.0,2008,8,4,231500.0
80.0,3,19296.0,1,3,3,0,0,0,6.0,5.0,1962.0,1962.0,1,1,1,399.0,3,3,1,3,3,1,4,672.0,0,690.0,0.0,1362.0,0,4,1,4,1382.0,0.0,0.0,1382.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1991.0,2,2.0,884.0,4,4,2,0.0,0.0,252.0,0.0,0.0,0.0,0.0,2009,8,4,176000.0
60.0,3,9588.0,1,0,3,4,0,0,8.0,5.0,2007.0,2007.0,1,1,3,270.0,2,3,2,0,3,3,5,0.0,5,0.0,1482.0,1482.0,0,0,1,4,1482.0,1092.0,0.0,2574.0,0.0,0.0,2.0,1.0,3.0,1.0,0,10.0,6,1.0,3,2007.0,0,3.0,868.0,4,4,2,0.0,148.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,276000.0
80.0,3,8471.0,1,0,3,0,0,0,6.0,7.0,1977.0,1995.0,1,1,1,46.0,3,3,1,2,1,0,0,506.0,5,0.0,0.0,506.0,0,4,1,4,1212.0,0.0,0.0,1212.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1978.0,2,2.0,492.0,4,4,2,292.0,12.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,151000.0
50.0,4,5500.0,1,3,3,0,0,0,5.0,7.0,1929.0,2001.0,1,1,2,0.0,3,3,0,3,3,3,3,234.0,0,692.0,0.0,926.0,0,4,1,4,926.0,0.0,390.0,1316.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1974.0,2,2.0,484.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,130000.0
30.0,4,5232.0,1,2,0,4,0,0,5.0,5.0,1925.0,2004.0,1,1,2,0.0,3,3,0,1,3,3,5,0.0,5,0.0,680.0,680.0,0,2,0,2,764.0,0.0,0.0,764.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1965.0,2,2.0,504.0,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,73000.0
20.0,3,12090.0,1,0,3,4,0,0,6.0,6.0,1981.0,1981.0,1,1,1,210.0,3,2,1,2,3,3,2,588.0,3,228.0,606.0,1422.0,0,4,1,4,1422.0,0.0,0.0,1422.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,1981.0,0,2.0,576.0,4,4,2,276.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,175500.0
60.0,3,11207.0,1,0,1,2,0,0,6.0,5.0,1997.0,1997.0,1,1,2,0.0,3,3,2,2,3,0,2,714.0,5,0.0,88.0,802.0,0,2,1,4,802.0,709.0,0.0,1511.0,1.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,1,1997.0,0,2.0,413.0,4,4,2,95.0,75.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,185000.0
75.0,3,8400.0,1,3,0,4,1,0,5.0,8.0,1939.0,1997.0,1,1,2,0.0,3,3,2,3,3,3,3,378.0,5,0.0,342.0,720.0,0,0,1,4,1052.0,720.0,420.0,2192.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,5,1939.0,2,1.0,240.0,4,4,2,262.0,24.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,179500.0
30.0,4,6900.0,1,3,3,4,0,0,5.0,6.0,1940.0,1955.0,1,1,2,0.0,3,3,1,3,3,3,0,403.0,4,125.0,212.0,740.0,0,0,1,4,778.0,0.0,0.0,778.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,1.0,5,1966.0,0,1.0,924.0,0,0,2,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,120500.0
20.0,3,7917.0,1,0,3,0,0,0,6.0,7.0,1976.0,1976.0,3,1,1,174.0,3,2,1,3,1,3,1,751.0,5,0.0,392.0,1143.0,0,4,1,4,1113.0,0.0,0.0,1113.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1987.0,1,1.0,504.0,4,2,2,370.0,30.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,148000.0
60.0,1,10728.0,1,3,3,4,0,0,8.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,3,2,5,0.0,5,0.0,1095.0,1095.0,0,2,1,4,1095.0,844.0,0.0,1939.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2006.0,1,3.0,1053.0,4,4,2,192.0,51.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,266000.0
20.0,3,39104.0,1,0,2,1,2,0,7.0,7.0,1954.0,2005.0,0,2,2,0.0,3,3,1,2,3,1,3,226.0,2,1063.0,96.0,1385.0,0,0,1,4,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,4,2.0,1,1954.0,2,2.0,439.0,4,4,2,81.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,241500.0
60.0,3,11764.0,1,0,3,1,0,0,8.0,7.0,1999.0,2007.0,1,1,1,348.0,2,3,2,2,3,3,2,524.0,5,0.0,628.0,1152.0,0,0,1,4,1164.0,1106.0,0.0,2270.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,1999.0,0,3.0,671.0,4,4,2,132.0,57.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,290000.0
20.0,3,9600.0,1,3,3,4,0,0,6.0,6.0,1958.0,1988.0,3,1,0,183.0,3,3,1,3,3,3,4,620.0,3,620.0,0.0,1240.0,0,2,1,4,1632.0,0.0,0.0,1632.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,2,1.0,1,1958.0,1,1.0,338.0,4,4,2,289.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,139000.0
