@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
60.0,3,10793.0,1,3,3,4,0,0,5.0,5.0,1969.0,1969.0,4,1,1,263.0,3,3,1,3,3,3,4,493.0,1,287.0,0.0,780.0,0,0,1,4,780.0,840.0,0.0,1620.0,0.0,0.0,2.0,1.0,4.0,1.0,3,7.0,2,0.0,1,1969.0,0,2.0,462.0,4,4,2,208.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,152000.0
20.0,1,9187.0,1,3,3,4,0,0,9.0,5.0,2009.0,2009.0,1,1,3,162.0,0,3,2,0,3,2,2,1121.0,5,0.0,645.0,1766.0,0,0,1,4,1766.0,0.0,0.0,1766.0,1.0,0.0,2.0,1.0,2.0,1.0,0,7.0,6,1.0,1,2009.0,0,3.0,478.0,4,4,2,195.0,130.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,370878.0
20.0,3,10530.0,1,0,3,0,0,0,6.0,5.0,1971.0,1971.0,3,1,2,0.0,3,3,1,3,3,3,0,282.0,3,35.0,664.0,981.0,0,4,1,4,981.0,0.0,0.0,981.0,1.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,5,1979.0,2,2.0,576.0,4,4,2,0.0,312.0,40.0,0.0,0.0,0.0,0.0,2007,8,4,143250.0
20.0,3,10452.0,1,0,3,4,0,0,6.0,5.0,1953.0,1953.0,3,1,3,216.0,3,3,1,3,3,2,4,500.0,5,0.0,594.0,1094.0,0,0,1,4,1094.0,0.0,0.0,1094.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,2.0,1,1953.0,1,2.0,495.0,4,4,2,0.0,0.0,0.0,0.0,287.0,0.0,0.0,2008,8,4,155000.0
60.0,3,7700.0,1,3,3,4,0,0,6.0,5.0,1966.0,1966.0,1,1,1,351.0,3,3,1,3,3,3,5,0.0,5,0.0,756.0,756.0,0,4,1,4,1051.0,788.0,0.0,1839.0,0.0,0.0,1.0,1.0,4.0,1.0,3,7.0,6,1.0,1,1966.0,2,2.0,442.0,4,4,2,0.0,124.0,216.0,0.0,0.0,0.0,0.0,2010,8,4,155000.0
70.0,3,9084.0,1,3,3,4,0,0,4.0,5.0,1940.0,1950.0,1,1,2,0.0,3,3,1,3,3,2,5,0.0,5,0.0,755.0,755.0,0,4,1,4,755.0,755.0,0.0,1510.0,1.0,0.0,1.0,0.0,4.0,1.0,3,7.0,6,1.0,5,1940.0,2,1.0,296.0,1,3,1,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,108000.0
60.0,3,8750.0,1,3,3,4,0,0,7.0,5.0,1996.0,1996.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,880.0,880.0,0,0,1,4,909.0,807.0,0.0,1716.0,0.0,0.0,2.0,1.0,2.0,1.0,2,7.0,6,1.0,1,1996.0,1,2.0,512.0,4,4,2,0.0,120.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,191000.0
50.0,4,10320.0,1,3,3,4,0,0,6.0,7.0,1906.0,1995.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,756.0,756.0,0,0,1,4,756.0,713.0,0.0,1469.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,5,1906.0,2,1.0,216.0,4,4,2,57.0,0.0,239.0,0.0,0.0,0.0,0.0,2008,8,4,135000.0
20.0,3,10437.0,1,0,3,4,0,0,8.0,6.0,1995.0,1995.0,3,1,1,660.0,2,2,2,2,3,1,2,1696.0,5,0.0,413.0,2109.0,0,0,1,4,2113.0,0.0,0.0,2113.0,1.0,0.0,2.0,1.0,2.0,1.0,2,7.0,6,1.0,1,1995.0,0,3.0,839.0,4,4,2,236.0,46.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,350000.0
160.0,4,1680.0,1,3,3,4,0,3,6.0,5.0,1971.0,1971.0,1,1,1,381.0,3,3,1,3,3,3,5,0.0,5,0.0,525.0,525.0,0,4,1,4,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,5,1971.0,2,1.0,264.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,3,88000.0
20.0,3,10007.0,1,0,3,4,0,0,5.0,7.0,1959.0,2006.0,1,1,1,54.0,2,3,1,3,3,3,0,806.0,5,0.0,247.0,1053.0,0,0,1,4,1053.0,0.0,0.0,1053.0,1.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,0.0,1,1959.0,1,1.0,312.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,145500.0
70.0,3,7200.0,1,3,1,4,1,0,7.0,6.0,1931.0,2000.0,1,1,2,0.0,3,1,0,2,3,3,5,0.0,5,0.0,776.0,776.0,0,4,1,4,851.0,651.0,0.0,1502.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1931.0,1,1.0,270.0,4,4,1,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2008,8,4,149000.0
50.0,3,17503.0,1,3,3,4,0,0,6.0,5.0,1948.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,912.0,912.0,0,4,1,4,912.0,546.0,0.0,1458.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1948.0,2,1.0,330.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,0,97500.0
20.0,3,9937.0,1,3,3,0,0,0,5.0,7.0,1964.0,1999.0,3,1,2,0.0,3,2,2,3,3,3,1,637.0,5,0.0,849.0,1486.0,0,0,1,4,1486.0,0.0,0.0,1486.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,5,1968.0,0,2.0,480.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,167000.0
60.0,3,12384.0,1,3,3,1,0,0,7.0,7.0,1976.0,1976.0,1,1,1,233.0,3,3,1,2,3,3,5,0.0,5,0.0,793.0,793.0,0,4,1,4,1142.0,793.0,0.0,1935.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1976.0,1,2.0,550.0,4,4,2,0.0,113.0,252.0,0.0,0.0,0.0,0.0,2007,8,4,197900.0
60.0,3,46589.0,1,1,3,1,0,0,8.0,7.0,1994.0,2005.0,3,1,1,528.0,2,3,2,2,1,3,2,1361.0,4,180.0,88.0,1629.0,0,0,1,4,1686.0,762.0,0.0,2448.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1994.0,1,3.0,711.0,4,4,2,517.0,76.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,402000.0
20.0,3,13560.0,1,3,3,0,0,0,6.0,3.0,1968.0,1968.0,3,1,1,216.0,3,3,1,1,0,3,5,0.0,5,0.0,1392.0,1392.0,0,2,1,4,1392.0,0.0,0.0,1392.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,1,2.0,1,1968.0,1,2.0,576.0,4,4,2,0.0,0.0,240.0,0.0,0.0,0.0,0.0,2009,8,4,110000.0
85.0,3,10012.0,1,3,3,4,0,0,4.0,5.0,1972.0,1972.0,1,1,2,0.0,3,3,1,2,3,0,1,920.0,4,180.0,38.0,1138.0,0,4,1,4,1181.0,0.0,0.0,1181.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1974.0,1,2.0,588.0,4,4,2,0.0,0.0,180.0,0.0,0.0,0.0,0.0,2008,8,4,137500.0
20.0,3,20896.0,1,1,3,1,0,0,8.0,5.0,2005.0,2006.0,1,1,2,0.0,2,3,2,0,3,2,2,1721.0,5,0.0,356.0,2077.0,0,0,1,4,2097.0,0.0,0.0,2097.0,1.0,0.0,1.0,1.0,1.0,1.0,0,8.0,6,1.0,1,2005.0,0,3.0,1134.0,4,4,2,192.0,267.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,423000.0
60.0,3,11194.0,1,0,3,0,0,0,8.0,5.0,2000.0,2000.0,1,1,1,40.0,2,3,2,2,3,3,5,0.0,5,0.0,1406.0,1406.0,0,0,1,4,1454.0,482.0,0.0,1936.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2000.0,1,2.0,504.0,4,4,2,188.0,124.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,230500.0
60.0,3,18450.0,1,0,3,4,0,0,6.0,5.0,1965.0,1979.0,0,5,0,113.0,3,2,1,2,3,3,3,187.0,4,723.0,111.0,1021.0,0,4,1,4,1465.0,915.0,0.0,2380.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,5,1.0,4,1965.0,2,2.0,596.0,4,4,2,0.0,265.0,0.0,0.0,0.0,0.0,0.0,2007,8,0,129000.0
20.0,3,8125.0,1,3,3,4,0,0,6.0,5.0,1994.0,1998.0,1,1,1,258.0,3,3,2,2,3,3,2,1138.0,5,0.0,270.0,1408.0,0,0,1,4,1679.0,0.0,0.0,1679.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,1994.0,1,2.0,575.0,4,4,2,224.0,42.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,193500.0
20.0,3,14175.0,1,3,0,0,1,0,5.0,6.0,1956.0,1987.0,1,1,2,0.0,3,3,1,3,3,3,4,988.0,5,0.0,200.0,1188.0,0,2,1,4,1437.0,0.0,0.0,1437.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,3,1.0,5,1999.0,2,2.0,576.0,4,4,2,304.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,168000.0
30.0,3,11600.0,1,3,3,4,0,0,4.0,5.0,1922.0,1950.0,1,1,2,0.0,3,3,0,1,3,3,5,0.0,5,0.0,700.0,700.0,0,0,1,4,1180.0,0.0,0.0,1180.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,6,1.0,5,1922.0,2,1.0,252.0,4,1,2,0.0,0.0,67.0,0.0,0.0,0.0,0.0,2006,8,4,137500.0
60.0,3,8633.0,1,3,3,2,0,0,6.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,2,193.0,5,0.0,545.0,738.0,0,0,1,4,738.0,738.0,0.0,1476.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,2005.0,0,2.0,540.0,4,4,2,100.0,35.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,173500.0
70.0,2,6629.0,1,3,3,4,0,0,6.0,6.0,1925.0,1950.0,2,1,2,0.0,3,2,0,3,3,3,1,551.0,5,0.0,121.0,672.0,0,4,0,4,697.0,672.0,0.0,1369.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1930.0,2,1.0,300.0,4,4,2,147.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,103600.0
20.0,3,11250.0,1,0,3,4,0,0,6.0,6.0,1977.0,1977.0,1,1,2,0.0,2,3,1,2,3,3,0,767.0,5,0.0,441.0,1208.0,0,4,1,4,1208.0,0.0,0.0,1208.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1977.0,1,2.0,546.0,4,4,2,198.0,42.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,165000.0
20.0,3,14442.0,1,3,3,4,0,0,6.0,7.0,1957.0,2004.0,3,1,1,106.0,3,3,2,3,3,3,2,1186.0,5,0.0,291.0,1477.0,0,0,1,4,1839.0,0.0,0.0,1839.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,2.0,1,1957.0,0,2.0,416.0,4,4,2,0.0,87.0,0.0,0.0,200.0,0.0,0.0,2007,8,4,257500.0
20.0,3,9200.0,1,3,3,4,0,0,6.0,6.0,1965.0,1965.0,1,1,2,0.0,3,3,1,3,3,3,4,892.0,5,0.0,244.0,1136.0,0,4,1,4,1136.0,0.0,0.0,1136.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,1,1965.0,1,1.0,384.0,4,4,2,426.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,140000.0
160.0,3,2289.0,1,3,3,4,0,3,6.0,6.0,1978.0,1978.0,1,1,2,0.0,3,3,1,3,3,3,0,311.0,5,0.0,544.0,855.0,0,4,1,4,855.0,586.0,0.0,1441.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1978.0,2,2.0,440.0,4,4,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,148500.0
70.0,4,9600.0,1,3,3,4,0,0,4.0,2.0,1900.0,1950.0,1,1,2,0.0,3,3,0,3,0,3,5,0.0,5,0.0,1095.0,1095.0,1,1,0,4,1095.0,679.0,0.0,1774.0,1.0,0.0,2.0,0.0,4.0,2.0,3,8.0,3,0.0,0,1920.0,2,3.0,779.0,1,1,0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,2006,8,4,87000.0
30.0,3,9022.0,1,3,3,4,0,0,5.0,8.0,1924.0,2006.0,1,1,2,0.0,2,3,0,3,3,3,5,0.0,5,0.0,768.0,768.0,0,0,1,4,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,5,1924.0,2,1.0,240.0,1,1,0,316.0,0.0,120.0,0.0,0.0,0.0,0.0,2009,8,4,109500.0
20.0,3,11844.0,1,0,3,4,0,0,8.0,5.0,2008.0,2008.0,3,1,3,464.0,2,3,2,0,3,2,5,0.0,5,0.0,2046.0,2046.0,0,0,1,4,2046.0,0.0,0.0,2046.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2008.0,0,3.0,834.0,4,4,2,322.0,82.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,372500.0
20.0,3,9945.0,1,0,3,4,0,0,5.0,5.0,1961.0,1961.0,3,1,1,57.0,3,3,1,3,3,3,4,827.0,5,0.0,161.0,988.0,0,4,1,4,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1963.0,2,2.0,572.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,128500.0
120.0,3,8012.0,1,3,3,4,0,4,6.0,5.0,1980.0,1980.0,1,1,2,0.0,3,3,1,2,3,3,1,543.0,1,119.0,261.0,923.0,0,4,1,4,923.0,0.0,0.0,923.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,1,1980.0,1,1.0,264.0,4,4,2,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,143000.0
50.0,2,4500.0,1,1,0,4,0,0,5.0,5.0,1932.0,2000.0,1,1,2,0.0,3,3,0,3,3,3,4,182.0,5,0.0,611.0,793.0,0,0,1,4,848.0,672.0,0.0,1520.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1968.0,2,1.0,281.0,4,4,2,0.0,0.0,56.0,0.0,0.0,0.0,0.0,2009,8,0,159434.0
120.0,3,2887.0,1,3,1,4,0,0,6.0,5.0,1996.0,1997.0,1,1,2,0.0,3,3,2,2,3,2,2,1003.0,5,0.0,288.0,1291.0,0,0,1,4,1291.0,0.0,0.0,1291.0,1.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,1.0,1,1996.0,2,2.0,431.0,4,4,2,307.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,173000.0
20.0,3,11248.0,1,0,3,0,0,0,9.0,5.0,2002.0,2002.0,3,1,3,215.0,2,3,2,2,3,0,2,1059.0,5,0.0,567.0,1626.0,0,0,1,4,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2002.0,0,3.0,702.0,4,4,2,257.0,45.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,285000.0
60.0,3,16770.0,1,1,3,1,0,0,7.0,5.0,1998.0,1998.0,1,1,1,30.0,2,3,2,2,3,3,5,0.0,5,0.0,1195.0,1195.0,0,2,1,4,1195.0,644.0,0.0,1839.0,0.0,0.0,2.0,1.0,4.0,1.0,3,7.0,6,0.0,1,1998.0,0,2.0,486.0,4,4,2,0.0,81.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,221000.0
160.0,3,5062.0,1,0,3,1,0,4,7.0,5.0,1984.0,1984.0,1,1,2,0.0,2,3,1,2,3,2,2,828.0,3,182.0,180.0,1190.0,0,2,1,4,1190.0,900.0,0.0,2090.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,2,1.0,1,1984.0,0,2.0,577.0,4,4,2,219.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,207500.0
60.0,1,10207.0,1,3,3,4,0,0,7.0,6.0,2007.0,2007.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,874.0,874.0,0,0,1,4,874.0,887.0,0.0,1761.0,0.0,0.0,3.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2007.0,0,2.0,578.0,4,4,2,144.0,105.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,227875.0
160.0,1,5105.0,1,1,3,2,0,4,7.0,5.0,2004.0,2004.0,1,1,2,0.0,2,3,2,2,3,3,2,239.0,5,0.0,312.0,551.0,0,0,1,4,551.0,551.0,0.0,1102.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,5,2004.0,2,2.0,480.0,4,4,2,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,148800.0
20.0,3,8089.0,1,3,1,4,0,0,8.0,6.0,2007.0,2007.0,1,1,1,0.0,2,3,2,2,3,0,2,945.0,5,0.0,474.0,1419.0,0,0,1,4,1419.0,0.0,0.0,1419.0,1.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,1,2007.0,1,2.0,567.0,4,4,2,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,392000.0
120.0,3,7577.0,1,0,3,0,0,4,6.0,5.0,2005.0,2006.0,1,1,3,256.0,2,3,2,2,3,0,0,20.0,5,0.0,1342.0,1362.0,0,0,1,4,1362.0,0.0,0.0,1362.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2005.0,1,2.0,460.0,4,4,2,192.0,28.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,194700.0
120.0,4,4426.0,1,3,3,4,0,4,6.0,5.0,2004.0,2004.0,1,1,1,147.0,2,3,2,2,3,1,2,697.0,5,0.0,151.0,848.0,0,0,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,1.0,1,2004.0,1,2.0,420.0,4,4,2,149.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,141000.0
60.0,3,21535.0,1,0,3,0,0,0,10.0,6.0,1994.0,1995.0,1,7,1,1170.0,0,3,2,0,3,1,2,1455.0,5,0.0,989.0,2444.0,0,0,1,4,2444.0,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,4.0,1.0,0,10.0,6,2.0,1,1994.0,0,3.0,832.0,4,4,2,382.0,50.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,755000.0
60.0,3,26178.0,1,0,3,4,1,0,7.0,5.0,1989.0,1990.0,3,1,1,293.0,2,3,2,2,3,1,2,965.0,5,0.0,245.0,1210.0,0,0,1,4,1238.0,1281.0,0.0,2519.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,2.0,1,1989.0,1,2.0,628.0,4,4,2,320.0,27.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,335000.0
30.0,3,5400.0,1,3,3,0,2,0,5.0,6.0,1921.0,1968.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,1073.0,1073.0,0,0,1,4,1073.0,0.0,0.0,1073.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1968.0,2,1.0,326.0,4,4,2,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2006,8,0,108480.0
50.0,4,6120.0,1,3,3,0,0,0,5.0,6.0,1936.0,1950.0,1,1,2,0.0,3,1,0,3,3,3,5,0.0,5,0.0,927.0,927.0,0,4,1,4,1067.0,472.0,0.0,1539.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,5,1995.0,2,2.0,576.0,4,4,2,112.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,141500.0
20.0,3,13811.0,1,0,3,4,0,0,6.0,6.0,1987.0,1987.0,1,1,1,72.0,3,3,1,2,1,3,2,980.0,3,40.0,92.0,1112.0,0,2,1,4,1137.0,0.0,0.0,1137.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,1987.0,2,2.0,551.0,4,4,2,125.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,176000.0
30.0,4,6000.0,1,3,3,4,0,0,5.0,7.0,1921.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,3,616.0,5,0.0,0.0,616.0,0,2,1,4,616.0,0.0,0.0,616.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1921.0,2,1.0,205.0,4,4,2,0.0,0.0,129.0,0.0,0.0,0.0,0.0,2006,8,4,89000.0
20.0,3,6420.0,1,0,3,4,0,0,5.0,7.0,1952.0,1952.0,1,1,2,0.0,3,3,2,0,1,2,3,210.0,0,551.0,219.0,980.0,0,1,1,0,1148.0,0.0,0.0,1148.0,0.0,1.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1952.0,2,1.0,308.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,123500.0
20.0,3,8450.0,1,3,3,4,0,0,5.0,8.0,1965.0,2009.0,1,1,2,0.0,3,2,1,3,3,3,2,553.0,1,117.0,224.0,894.0,0,0,1,4,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,5,1973.0,2,1.0,336.0,4,4,2,416.0,144.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,138500.0
120.0,1,4282.0,1,1,3,4,0,4,7.0,5.0,2004.0,2004.0,1,1,2,0.0,2,3,2,2,3,2,2,16.0,5,0.0,1375.0,1391.0,0,0,1,4,1391.0,0.0,0.0,1391.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,1,2004.0,1,2.0,530.0,4,4,2,156.0,158.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,196000.0
20.0,3,14331.0,1,3,3,4,0,0,8.0,5.0,2002.0,2002.0,3,1,1,630.0,2,3,2,0,3,1,2,1274.0,5,0.0,526.0,1800.0,0,0,1,4,1800.0,0.0,0.0,1800.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2002.0,0,3.0,765.0,4,4,2,270.0,78.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,312500.0
20.0,3,9600.0,1,3,3,4,0,0,7.0,5.0,1969.0,1969.0,3,1,1,168.0,3,3,1,3,3,3,5,0.0,5,0.0,1164.0,1164.0,0,4,1,4,1164.0,0.0,0.0,1164.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,1,1969.0,2,2.0,528.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,0,4,140000.0
60.0,3,12438.0,1,0,3,4,0,0,8.0,5.0,2006.0,2006.0,3,1,1,466.0,0,3,2,0,1,3,5,0.0,5,0.0,1234.0,1234.0,0,0,1,4,1264.0,1312.0,0.0,2576.0,0.0,0.0,2.0,1.0,4.0,1.0,0,10.0,6,1.0,3,2006.0,0,3.0,666.0,4,4,2,324.0,100.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,361919.0
190.0,4,7630.0,1,3,3,4,0,1,5.0,9.0,1900.0,1996.0,1,1,2,0.0,3,2,0,2,3,3,5,0.0,5,0.0,360.0,360.0,0,2,1,4,1032.0,780.0,0.0,1812.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,1.0,5,1999.0,2,2.0,672.0,4,4,0,344.0,0.0,40.0,0.0,0.0,0.0,0.0,2010,8,4,140000.0
20.0,3,8400.0,1,3,3,4,0,0,7.0,5.0,2004.0,2005.0,1,1,1,109.0,2,3,2,2,3,0,2,712.0,5,0.0,761.0,1473.0,0,0,1,4,1484.0,0.0,0.0,1484.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2004.0,1,2.0,606.0,4,4,2,0.0,35.0,0.0,144.0,0.0,0.0,0.0,2010,8,4,213000.0
20.0,3,115149.0,1,1,2,1,2,0,7.0,5.0,1971.0,2002.0,1,1,3,351.0,3,3,1,2,3,1,2,1219.0,5,0.0,424.0,1643.0,0,4,1,4,1824.0,0.0,0.0,1824.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,2.0,1,1971.0,2,2.0,739.0,4,4,2,380.0,48.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,302000.0
120.0,3,6240.0,1,3,3,4,0,4,8.0,5.0,2006.0,2006.0,3,1,1,176.0,2,3,2,2,3,3,2,863.0,5,0.0,461.0,1324.0,0,0,1,4,1324.0,0.0,0.0,1324.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2006.0,0,2.0,550.0,4,4,2,192.0,38.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,254000.0
