@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
20.0,3,10680.0,1,3,3,4,0,0,5.0,3.0,1951.0,1951.0,3,1,1,44.0,3,3,1,3,0,3,3,756.0,5,0.0,1380.0,2136.0,0,4,0,0,2136.0,0.0,0.0,2136.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,4,0.0,5,1951.0,2,2.0,528.0,4,4,2,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,137900.0
60.0,3,15384.0,1,0,3,4,0,0,7.0,5.0,2004.0,2005.0,1,1,2,0.0,2,3,2,2,3,0,2,724.0,5,0.0,64.0,788.0,0,0,1,4,788.0,702.0,0.0,1490.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2004.0,0,2.0,388.0,4,4,2,100.0,75.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,184000.0
80.0,3,10482.0,1,3,3,4,0,0,6.0,8.0,1958.0,1958.0,3,1,1,63.0,3,2,1,3,3,0,2,507.0,5,0.0,81.0,588.0,0,0,1,4,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1958.0,1,1.0,264.0,4,4,2,224.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,145000.0
60.0,3,14598.0,1,0,3,1,0,0,6.0,5.0,2007.0,2007.0,1,1,3,74.0,2,3,2,2,3,2,5,0.0,5,0.0,894.0,894.0,0,0,1,4,894.0,1039.0,0.0,1933.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,3,2007.0,0,3.0,668.0,4,4,2,100.0,18.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,214000.0
20.0,3,8872.0,1,3,3,0,0,0,5.0,8.0,1965.0,2008.0,1,1,1,300.0,3,3,1,3,3,3,0,595.0,5,0.0,317.0,912.0,0,0,1,4,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,5,1992.0,2,2.0,576.0,4,4,2,0.0,240.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,147000.0
120.0,3,8769.0,1,3,3,0,0,4,9.0,5.0,2008.0,2008.0,3,1,1,766.0,0,3,2,0,3,3,2,1540.0,5,0.0,162.0,1702.0,0,0,1,4,1702.0,0.0,0.0,1702.0,1.0,0.0,1.0,1.0,1.0,1.0,0,7.0,6,1.0,1,2008.0,0,3.0,1052.0,4,4,2,0.0,72.0,0.0,0.0,224.0,0.0,0.0,2008,6,5,367294.0
80.0,3,7910.0,1,3,3,4,0,0,5.0,5.0,1960.0,1960.0,3,1,2,0.0,3,3,1,3,3,3,0,666.0,5,0.0,409.0,1075.0,0,2,1,4,1507.0,0.0,0.0,1507.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,0,0.0,2,1960.0,2,1.0,404.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,127000.0
90.0,3,18890.0,1,0,3,4,0,2,5.0,5.0,1977.0,1977.0,5,1,2,1.0,3,3,1,2,3,3,2,498.0,4,211.0,652.0,1361.0,0,0,1,4,1361.0,1259.0,0.0,2620.0,0.0,0.0,2.0,2.0,4.0,2.0,3,12.0,6,1.0,3,1977.0,1,2.0,600.0,4,4,0,155.0,24.0,145.0,0.0,0.0,0.0,8300.0,2007,8,4,190000.0
90.0,3,7728.0,1,3,3,4,0,2,5.0,6.0,1962.0,1962.0,3,1,1,120.0,3,3,1,3,3,0,0,803.0,5,0.0,303.0,1106.0,0,4,1,4,1190.0,0.0,0.0,1190.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1962.0,2,2.0,540.0,4,4,2,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,132500.0
20.0,3,12160.0,1,0,3,4,0,0,5.0,5.0,1959.0,1959.0,3,1,1,180.0,3,3,1,3,3,3,4,1000.0,5,0.0,188.0,1188.0,0,1,1,4,1188.0,0.0,0.0,1188.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1959.0,1,2.0,531.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,0,0,142000.0
70.0,3,13132.0,1,3,3,4,0,0,5.0,5.0,1914.0,1950.0,1,1,2,0.0,3,3,0,2,3,2,5,0.0,5,0.0,747.0,747.0,0,2,1,1,892.0,892.0,0.0,1784.0,0.0,0.0,1.0,1.0,4.0,1.0,3,9.0,6,0.0,5,1914.0,2,1.0,180.0,1,1,0,203.0,40.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,138887.0
160.0,3,2628.0,1,3,3,4,0,3,7.0,5.0,2003.0,2003.0,1,1,3,106.0,2,3,2,2,3,3,5,0.0,5,0.0,764.0,764.0,0,0,1,4,764.0,862.0,0.0,1626.0,0.0,0.0,2.0,1.0,2.0,1.0,2,6.0,6,0.0,3,2003.0,1,2.0,474.0,4,4,2,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,175500.0
60.0,3,12393.0,1,1,3,2,0,0,7.0,5.0,2004.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,847.0,847.0,0,0,1,4,847.0,1101.0,0.0,1948.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,2004.0,0,2.0,434.0,4,4,2,100.0,48.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,195000.0
20.0,3,13072.0,1,3,3,4,0,0,6.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,1141.0,1141.0,0,0,1,4,1141.0,0.0,0.0,1141.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,5,2005.0,2,2.0,484.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,142500.0
20.0,3,9037.0,1,0,1,4,0,0,8.0,5.0,2006.0,2006.0,3,1,1,32.0,2,3,2,2,3,0,2,428.0,5,0.0,1048.0,1476.0,0,0,1,4,1484.0,0.0,0.0,1484.0,0.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,1,2006.0,1,2.0,472.0,4,4,2,120.0,33.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,265900.0
60.0,3,8158.0,1,3,3,4,0,0,7.0,5.0,2003.0,2003.0,1,1,1,252.0,2,3,2,2,3,3,2,550.0,5,0.0,334.0,884.0,0,0,1,4,884.0,884.0,0.0,1768.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,1,2003.0,1,2.0,543.0,4,4,2,0.0,63.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,224900.0
20.0,3,9849.0,1,3,3,4,0,0,7.0,6.0,2007.0,2007.0,3,1,3,0.0,2,3,2,2,3,0,5,0.0,5,0.0,1689.0,1689.0,0,0,1,4,1689.0,0.0,0.0,1689.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2007.0,1,3.0,954.0,4,4,2,0.0,56.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,248328.0
85.0,3,10625.0,1,3,3,4,0,0,7.0,6.0,1974.0,1974.0,1,1,1,81.0,3,3,1,2,3,1,2,885.0,3,168.0,0.0,1053.0,0,4,1,4,1173.0,0.0,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,2.0,1,1974.0,1,2.0,528.0,4,4,2,0.0,120.0,0.0,0.0,0.0,0.0,0.0,2010,8,3,170000.0
70.0,3,11435.0,1,0,1,0,1,0,8.0,7.0,1929.0,1950.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,792.0,792.0,0,1,1,4,792.0,725.0,0.0,1517.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,6,2.0,5,1931.0,2,2.0,400.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,230000.0
80.0,3,12090.0,1,3,3,4,0,0,6.0,7.0,1984.0,2003.0,3,1,1,74.0,3,3,1,2,3,3,5,0.0,5,0.0,585.0,585.0,0,0,1,4,1140.0,728.0,0.0,1868.0,0.0,0.0,3.0,1.0,3.0,1.0,3,7.0,6,1.0,3,1984.0,0,2.0,477.0,4,4,2,268.0,112.0,0.0,0.0,147.0,0.0,0.0,2007,8,0,178000.0
60.0,1,8125.0,1,3,3,4,0,0,7.0,5.0,2005.0,2006.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,756.0,756.0,0,0,1,4,756.0,797.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,1,2005.0,1,2.0,615.0,4,4,2,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,186500.0
80.0,3,12328.0,1,0,3,4,0,0,6.0,5.0,1976.0,1976.0,1,1,1,335.0,3,3,1,3,3,0,2,539.0,5,0.0,473.0,1012.0,0,4,1,4,1034.0,0.0,0.0,1034.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1976.0,2,3.0,888.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,169900.0
75.0,4,9600.0,1,3,3,4,0,0,6.0,5.0,1917.0,1950.0,1,1,2,0.0,3,3,0,2,3,3,4,319.0,5,0.0,416.0,735.0,3,1,0,4,1134.0,924.0,0.0,2058.0,0.0,0.0,1.0,1.0,3.0,1.0,3,8.0,6,1.0,5,1950.0,2,2.0,396.0,1,1,1,0.0,0.0,259.0,0.0,0.0,0.0,0.0,2008,8,4,129500.0
20.0,3,7200.0,1,3,3,4,0,0,5.0,7.0,1950.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,1,534.0,4,96.0,246.0,876.0,0,4,1,4,988.0,0.0,0.0,988.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1950.0,2,1.0,276.0,4,4,2,0.0,80.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,119000.0
20.0,3,11160.0,1,3,3,0,0,0,7.0,5.0,1968.0,1968.0,3,1,2,0.0,2,3,1,3,3,3,0,1065.0,5,0.0,1045.0,2110.0,0,0,1,4,2110.0,0.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,2.0,1,1968.0,0,2.0,522.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,244000.0
120.0,3,3136.0,1,0,3,0,0,4,7.0,5.0,2003.0,2003.0,1,1,3,163.0,2,3,2,2,3,3,5,0.0,5,0.0,1405.0,1405.0,0,0,1,4,1405.0,0.0,0.0,1405.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2003.0,1,2.0,478.0,4,4,2,148.0,36.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,171750.0
20.0,3,9858.0,1,3,3,4,0,0,5.0,6.0,1968.0,1968.0,1,1,2,0.0,3,3,1,3,3,3,1,510.0,5,0.0,354.0,864.0,0,4,1,4,874.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1968.0,1,1.0,288.0,4,4,2,33.0,0.0,0.0,0.0,0.0,0.0,600.0,2009,8,4,130000.0
60.0,3,17542.0,1,0,3,4,0,0,7.0,7.0,1974.0,2003.0,1,1,2,0.0,2,3,1,3,3,1,3,125.0,0,1031.0,36.0,1192.0,0,4,1,4,1516.0,651.0,0.0,2167.0,1.0,0.0,2.0,1.0,3.0,1.0,2,9.0,6,2.0,1,1974.0,1,2.0,518.0,4,4,2,220.0,47.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,294000.0
60.0,3,6931.0,1,3,3,4,0,0,7.0,5.0,2003.0,2004.0,1,1,3,92.0,2,3,2,2,3,3,5,0.0,5,0.0,746.0,746.0,0,0,1,4,760.0,896.0,0.0,1656.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,2003.0,0,2.0,397.0,4,4,2,178.0,128.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,165400.0
50.0,4,6240.0,1,3,3,4,0,0,6.0,6.0,1931.0,1950.0,1,1,2,0.0,3,3,0,3,0,3,3,425.0,5,0.0,459.0,884.0,0,4,1,0,959.0,408.0,0.0,1367.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,5,1978.0,2,1.0,560.0,4,4,2,0.0,0.0,0.0,0.0,120.0,0.0,0.0,2007,8,4,127500.0
20.0,3,14303.0,1,0,3,0,0,0,8.0,5.0,1994.0,1994.0,3,1,1,554.0,2,3,2,2,3,1,2,1314.0,5,0.0,672.0,1986.0,0,0,1,4,1987.0,0.0,0.0,1987.0,1.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,1,1994.0,0,2.0,691.0,4,4,2,262.0,36.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,301500.0
80.0,3,9587.0,1,0,3,4,0,0,7.0,5.0,2005.0,2005.0,1,1,3,182.0,2,3,2,2,3,1,2,655.0,5,0.0,201.0,856.0,0,0,1,4,1166.0,0.0,0.0,1166.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,1,2005.0,0,2.0,400.0,4,4,2,212.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,190000.0
20.0,3,9750.0,1,3,3,2,0,0,6.0,8.0,1969.0,1969.0,1,1,2,0.0,3,3,1,2,3,3,0,602.0,3,438.0,14.0,1054.0,0,2,1,4,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,1,1969.0,2,2.0,460.0,4,4,2,180.0,0.0,0.0,0.0,80.0,0.0,0.0,2008,8,4,151000.0
60.0,3,24682.0,1,2,3,1,0,0,6.0,5.0,1999.0,1999.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,841.0,841.0,0,0,1,4,892.0,783.0,0.0,1675.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,3,1999.0,0,2.0,502.0,4,4,2,0.0,103.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,181000.0
20.0,3,9600.0,1,3,3,4,0,0,5.0,6.0,1956.0,1956.0,3,1,2,0.0,3,3,1,3,3,3,4,504.0,5,0.0,546.0,1050.0,0,2,1,4,1050.0,0.0,0.0,1050.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,1,1956.0,2,1.0,338.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,128900.0
50.0,3,11250.0,1,3,3,4,0,0,4.0,5.0,1957.0,1989.0,1,1,2,0.0,3,3,1,3,3,0,5,0.0,5,0.0,1104.0,1104.0,0,0,1,0,1104.0,684.0,0.0,1788.0,1.0,0.0,1.0,0.0,5.0,1.0,3,8.0,3,2.0,1,1957.0,2,1.0,304.0,4,4,2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,161500.0
70.0,3,13515.0,1,3,3,4,0,0,6.0,6.0,1919.0,1950.0,2,1,2,0.0,3,3,2,3,3,3,5,0.0,5,0.0,764.0,764.0,0,0,1,0,1060.0,764.0,0.0,1824.0,0.0,0.0,1.0,0.0,3.0,1.0,3,8.0,6,1.0,5,1940.0,2,2.0,520.0,4,4,0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,2007,8,4,180500.0
120.0,2,4060.0,1,3,3,4,0,4,6.0,5.0,1998.0,1999.0,1,1,2,0.0,2,3,2,2,3,3,2,266.0,5,0.0,1139.0,1405.0,0,0,1,4,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,1,1998.0,0,2.0,511.0,4,4,2,144.0,68.0,0.0,0.0,0.0,0.0,0.0,2008,0,0,181000.0
160.0,1,3735.0,1,3,3,3,0,4,7.0,5.0,1999.0,1999.0,3,1,1,218.0,2,3,2,2,3,3,2,450.0,5,0.0,241.0,691.0,0,0,1,4,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,5,1999.0,2,2.0,506.0,4,4,2,0.0,34.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,183900.0
190.0,4,10120.0,1,0,0,4,0,1,7.0,4.0,1910.0,1950.0,3,1,2,0.0,1,3,1,3,3,3,5,0.0,5,0.0,925.0,925.0,0,4,0,1,964.0,925.0,0.0,1889.0,0.0,0.0,1.0,1.0,4.0,2.0,3,9.0,6,1.0,5,1960.0,2,1.0,308.0,4,4,0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,2007,8,4,122000.0
20.0,3,13214.0,1,0,1,4,0,0,9.0,5.0,2008.0,2009.0,3,1,2,0.0,0,3,2,0,3,1,5,0.0,5,0.0,2002.0,2002.0,0,0,1,4,2018.0,0.0,0.0,2018.0,0.0,0.0,2.0,0.0,3.0,1.0,0,10.0,6,1.0,1,2009.0,0,3.0,746.0,4,4,2,144.0,76.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,378500.0
50.0,3,14100.0,1,0,3,4,1,0,8.0,9.0,1935.0,1997.0,1,1,1,632.0,3,2,1,3,3,2,4,192.0,5,0.0,536.0,728.0,0,0,1,4,1968.0,1479.0,0.0,3447.0,0.0,0.0,3.0,1.0,4.0,1.0,2,11.0,6,2.0,3,1982.0,2,3.0,1014.0,4,4,2,314.0,12.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,381000.0
50.0,3,11344.0,1,3,3,4,0,0,5.0,5.0,1958.0,1958.0,1,1,1,180.0,3,3,1,3,3,3,1,460.0,5,0.0,414.0,874.0,1,4,1,0,874.0,650.0,0.0,1524.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,1,1958.0,2,1.0,315.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,144000.0
40.0,3,23595.0,1,3,2,4,2,0,7.0,6.0,1979.0,1979.0,5,6,2,0.0,2,3,2,2,3,1,2,1258.0,5,0.0,74.0,1332.0,0,4,1,4,1332.0,192.0,0.0,1524.0,2.0,0.0,0.0,1.0,0.0,1.0,2,4.0,6,1.0,1,1979.0,0,2.0,586.0,4,4,2,268.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,260000.0
20.0,3,9156.0,1,0,3,4,0,0,6.0,7.0,1968.0,1968.0,3,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,1489.0,1489.0,0,2,1,4,1489.0,0.0,0.0,1489.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,1968.0,1,2.0,462.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,185750.0
20.0,3,13526.0,1,0,3,1,0,0,5.0,6.0,1965.0,1965.0,3,1,1,114.0,3,3,1,3,3,3,1,560.0,3,375.0,0.0,935.0,0,4,1,4,935.0,0.0,0.0,935.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1965.0,2,1.0,288.0,4,4,2,180.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,137000.0
80.0,3,11512.0,1,0,3,0,0,0,6.0,7.0,1959.0,2006.0,1,1,1,84.0,3,3,1,3,3,0,0,719.0,5,0.0,300.0,1019.0,0,2,1,4,1357.0,0.0,0.0,1357.0,1.0,0.0,1.0,0.0,2.0,1.0,0,5.0,6,1.0,2,1959.0,1,1.0,312.0,4,4,2,0.0,0.0,0.0,0.0,163.0,0.0,0.0,2008,8,4,177000.0
50.0,3,5362.0,1,3,3,0,0,0,5.0,6.0,1910.0,2003.0,1,1,2,0.0,3,3,2,3,3,3,5,0.0,5,0.0,661.0,661.0,0,0,1,4,661.0,589.0,0.0,1250.0,0.0,0.0,2.0,0.0,3.0,1.0,3,8.0,6,1.0,5,1985.0,2,2.0,552.0,4,4,2,242.0,0.0,81.0,0.0,0.0,0.0,0.0,2007,8,4,139000.0
90.0,3,11345.0,1,3,3,0,0,2,5.0,5.0,1948.0,1950.0,1,4,3,567.0,3,3,1,3,3,3,4,220.0,5,0.0,708.0,928.0,0,2,1,0,928.0,992.0,0.0,1920.0,0.0,0.0,2.0,0.0,4.0,2.0,3,10.0,6,0.0,5,1948.0,2,2.0,400.0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,137000.0
60.0,3,12936.0,1,0,3,1,0,0,6.0,6.0,1972.0,1972.0,1,1,2,0.0,3,3,1,3,1,3,1,593.0,5,0.0,130.0,723.0,0,4,1,4,735.0,660.0,0.0,1395.0,0.0,1.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1972.0,2,2.0,497.0,4,4,2,294.0,116.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,162000.0
80.0,3,17871.0,1,0,3,1,0,0,6.0,5.0,1967.0,1976.0,1,1,1,359.0,3,3,1,2,3,0,0,528.0,5,0.0,1152.0,1680.0,0,1,1,4,1724.0,0.0,0.0,1724.0,1.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1967.0,1,2.0,480.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,197900.0
50.0,0,7500.0,1,3,3,4,0,0,4.0,4.0,1920.0,1950.0,1,1,2,0.0,3,2,1,3,3,3,5,0.0,5,0.0,698.0,698.0,0,4,1,0,698.0,430.0,0.0,1128.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1980.0,1,2.0,528.0,4,4,2,30.0,0.0,164.0,0.0,0.0,0.0,0.0,2010,0,0,68400.0
20.0,3,9808.0,1,0,3,4,0,0,7.0,5.0,2002.0,2002.0,1,1,1,110.0,2,3,2,2,3,3,2,788.0,5,0.0,785.0,1573.0,0,0,1,4,1573.0,0.0,0.0,1573.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2002.0,1,2.0,544.0,4,4,2,0.0,72.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,227000.0
20.0,3,8049.0,1,0,3,1,0,0,7.0,5.0,1990.0,1990.0,3,1,1,54.0,3,3,1,2,3,3,0,1053.0,5,0.0,256.0,1309.0,0,4,1,4,1339.0,0.0,0.0,1339.0,1.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,1,1990.0,0,2.0,484.0,2,2,2,0.0,58.0,0.0,0.0,90.0,0.0,0.0,2006,8,4,180000.0
20.0,3,8800.0,1,0,3,4,0,0,5.0,7.0,1977.0,2008.0,1,1,2,0.0,3,3,1,2,3,2,3,532.0,4,144.0,364.0,1040.0,0,4,1,4,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,0.0,5,1977.0,2,2.0,484.0,4,4,2,0.0,0.0,0.0,0.0,288.0,0.0,0.0,2009,8,4,150500.0
50.0,3,9638.0,1,3,3,4,0,0,6.0,7.0,1919.0,1990.0,1,1,2,0.0,3,3,2,3,3,3,5,0.0,5,0.0,804.0,804.0,0,0,1,4,1699.0,748.0,0.0,2447.0,0.0,0.0,2.0,0.0,4.0,1.0,2,10.0,3,1.0,5,1969.0,2,1.0,336.0,4,4,2,272.0,0.0,42.0,0.0,116.0,0.0,0.0,2010,8,4,169000.0
50.0,4,6000.0,1,3,3,4,0,0,6.0,6.0,1939.0,1950.0,1,1,2,0.0,3,1,1,3,3,3,5,0.0,5,0.0,780.0,780.0,0,0,1,1,825.0,587.0,0.0,1412.0,0.0,0.0,1.0,0.0,4.0,1.0,3,6.0,6,1.0,5,1939.0,2,1.0,280.0,4,4,2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,132500.0
20.0,3,9790.0,1,3,3,4,0,0,6.0,5.0,1963.0,1963.0,3,1,1,451.0,3,3,1,3,3,3,0,569.0,4,81.0,678.0,1328.0,0,4,1,4,1328.0,0.0,0.0,1328.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,2.0,1,1963.0,2,2.0,528.0,4,4,2,0.0,26.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,143000.0
20.0,3,36500.0,1,0,2,4,1,0,5.0,5.0,1964.0,1964.0,1,1,0,621.0,3,2,1,3,3,0,4,812.0,5,0.0,812.0,1624.0,0,1,1,4,1582.0,0.0,0.0,1582.0,0.0,1.0,2.0,0.0,4.0,1.0,3,7.0,6,0.0,1,1964.0,2,2.0,390.0,4,4,0,168.0,198.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,190000.0
120.0,3,5664.0,1,0,3,4,0,4,8.0,5.0,2000.0,2000.0,1,1,2,0.0,2,3,2,2,3,3,2,1158.0,5,0.0,343.0,1501.0,0,0,1,4,1659.0,0.0,0.0,1659.0,1.0,0.0,2.0,0.0,2.0,1.0,0,5.0,6,1.0,1,2000.0,0,2.0,499.0,4,4,2,212.0,59.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,278000.0
60.0,3,11065.0,1,0,3,4,0,0,8.0,5.0,2006.0,2006.0,1,1,3,788.0,2,3,2,2,3,2,5,0.0,5,0.0,1085.0,1085.0,0,0,1,4,1120.0,850.0,0.0,1970.0,0.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,3,2006.0,0,3.0,753.0,4,4,2,177.0,74.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,281000.0
