@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
30.0,4,5784.0,1,3,3,4,0,0,5.0,8.0,1938.0,1996.0,1,1,2,0.0,3,3,0,1,3,3,5,0.0,5,0.0,190.0,190.0,0,2,1,0,886.0,0.0,0.0,886.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,1,1938.0,2,1.0,273.0,4,4,2,144.0,20.0,80.0,0.0,0.0,0.0,0.0,2009,8,4,91300.0
20.0,3,12692.0,1,0,3,4,0,0,8.0,5.0,1992.0,1993.0,3,1,2,0.0,2,3,2,2,3,3,2,1231.0,5,0.0,1969.0,3200.0,0,0,1,4,3228.0,0.0,0.0,3228.0,1.0,0.0,3.0,0.0,4.0,1.0,2,10.0,6,1.0,1,1992.0,1,2.0,546.0,4,4,2,264.0,75.0,291.0,0.0,0.0,0.0,0.0,2007,8,4,430000.0
50.0,3,9120.0,1,3,3,4,0,0,7.0,6.0,1925.0,1950.0,1,1,2,0.0,3,2,2,3,3,3,4,329.0,5,0.0,697.0,1026.0,0,0,1,4,1133.0,687.0,0.0,1820.0,1.0,0.0,2.0,0.0,4.0,1.0,3,8.0,6,0.0,5,1925.0,2,1.0,240.0,4,4,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,184000.0
20.0,3,7800.0,1,3,3,4,0,0,5.0,7.0,1967.0,2004.0,3,1,1,89.0,3,3,2,3,3,3,0,450.0,5,0.0,414.0,864.0,0,0,1,4,899.0,0.0,0.0,899.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,1,1967.0,0,1.0,288.0,4,4,2,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,130000.0
20.0,3,7535.0,1,0,3,4,0,0,5.0,7.0,1958.0,1985.0,1,1,2,0.0,3,3,1,3,3,3,1,111.0,3,279.0,522.0,912.0,0,1,1,4,912.0,0.0,0.0,912.0,0.0,1.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,1,1958.0,0,1.0,297.0,4,4,2,12.0,285.0,0.0,0.0,0.0,0.0,480.0,2007,8,4,120000.0
160.0,4,1890.0,1,3,3,4,0,3,6.0,5.0,1973.0,1973.0,1,1,1,285.0,3,3,1,3,3,3,1,356.0,5,0.0,316.0,672.0,0,4,1,4,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,5,1973.0,2,1.0,264.0,4,4,2,144.0,28.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,113000.0
60.0,1,9803.0,1,3,3,4,0,0,7.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,2,400.0,5,0.0,466.0,866.0,0,2,1,4,866.0,902.0,0.0,1768.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,2005.0,1,2.0,603.0,4,4,2,0.0,108.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,226700.0
20.0,3,9170.0,1,3,3,0,0,0,5.0,7.0,1965.0,1965.0,3,1,2,0.0,3,3,1,3,3,3,0,698.0,2,96.0,420.0,1214.0,0,0,1,4,1214.0,0.0,0.0,1214.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1965.0,2,2.0,461.0,1,1,2,0.0,0.0,184.0,0.0,0.0,0.0,400.0,2007,8,4,140000.0
20.0,3,15602.0,1,0,3,4,0,0,7.0,8.0,1959.0,1997.0,1,1,2,0.0,3,3,1,3,3,3,0,1247.0,5,0.0,254.0,1501.0,0,4,1,4,1801.0,0.0,0.0,1801.0,1.0,0.0,2.0,0.0,1.0,1.0,3,6.0,6,2.0,1,1959.0,0,2.0,484.0,4,4,2,0.0,54.0,0.0,0.0,161.0,0.0,0.0,2010,8,4,289000.0
160.0,3,2308.0,1,3,3,4,0,4,6.0,5.0,1974.0,1974.0,1,1,2,0.0,3,3,1,3,3,3,0,257.0,4,495.0,103.0,855.0,0,4,1,4,855.0,467.0,0.0,1322.0,0.0,1.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1974.0,2,2.0,440.0,4,4,2,260.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,147000.0
90.0,4,7596.0,1,3,3,4,0,2,5.0,5.0,1952.0,1952.0,3,1,1,360.0,3,3,1,3,3,3,5,0.0,5,0.0,960.0,960.0,0,2,1,4,960.0,1000.0,0.0,1960.0,0.0,0.0,2.0,0.0,4.0,2.0,3,10.0,6,0.0,5,1952.0,2,2.0,400.0,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,0,4,124500.0
60.0,3,9554.0,1,0,3,4,0,0,8.0,5.0,1993.0,1994.0,1,1,1,125.0,2,3,2,2,3,3,2,380.0,5,0.0,397.0,777.0,0,0,1,4,1065.0,846.0,0.0,1911.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,1993.0,1,2.0,471.0,4,4,2,182.0,81.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,215000.0
20.0,1,7862.0,1,0,3,4,0,0,6.0,5.0,2009.0,2009.0,1,1,2,0.0,2,3,2,2,3,3,2,27.0,5,0.0,1191.0,1218.0,0,0,1,4,1218.0,0.0,0.0,1218.0,0.0,0.0,2.0,0.0,2.0,1.0,2,4.0,6,0.0,1,2009.0,0,2.0,676.0,4,4,2,0.0,102.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,208300.0
70.0,4,9600.0,1,3,3,4,0,0,7.0,9.0,1928.0,2005.0,2,1,2,0.0,3,0,0,3,3,3,4,141.0,5,0.0,548.0,689.0,0,0,1,4,689.0,689.0,0.0,1378.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,5,1928.0,2,2.0,360.0,4,4,0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,2008,8,4,161000.0
20.0,3,9600.0,1,3,3,0,0,0,5.0,6.0,1959.0,1959.0,1,1,1,132.0,3,3,1,3,3,3,0,991.0,5,0.0,50.0,1041.0,0,0,1,4,1041.0,0.0,0.0,1041.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1959.0,1,1.0,270.0,4,4,2,224.0,88.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,124500.0
20.0,3,14559.0,1,3,3,4,0,0,5.0,7.0,1951.0,2000.0,3,1,0,70.0,2,3,1,3,3,3,1,650.0,4,180.0,178.0,1008.0,0,0,1,4,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,2,2.0,4,1951.0,2,1.0,288.0,4,4,2,324.0,42.0,0.0,0.0,168.0,0.0,2000.0,2009,8,4,164900.0
120.0,3,6792.0,1,0,3,4,0,4,7.0,5.0,2005.0,2006.0,1,1,3,94.0,2,3,2,2,3,3,5,0.0,5,0.0,1368.0,1368.0,0,0,1,4,1368.0,0.0,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2005.0,1,2.0,474.0,4,4,2,132.0,35.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,202665.0
20.0,3,9100.0,1,3,3,0,0,0,5.0,5.0,1958.0,1958.0,1,1,2,0.0,3,3,1,3,3,3,1,521.0,3,174.0,169.0,864.0,0,4,1,4,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1964.0,2,2.0,624.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,129900.0
20.0,3,9187.0,1,3,0,0,0,0,6.0,5.0,1983.0,1983.0,1,1,2,0.0,3,2,2,3,3,3,0,336.0,5,0.0,748.0,1084.0,0,4,1,4,1080.0,0.0,0.0,1080.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,1,1983.0,2,2.0,484.0,4,4,2,120.0,0.0,158.0,0.0,0.0,0.0,0.0,2007,8,4,134000.0
45.0,3,10594.0,1,3,3,4,0,0,5.0,5.0,1926.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,768.0,768.0,2,1,0,4,789.0,0.0,0.0,789.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1926.0,2,1.0,200.0,3,3,2,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2007,8,4,96500.0
20.0,3,12220.0,1,3,3,4,0,0,10.0,5.0,2009.0,2009.0,3,1,1,305.0,0,3,1,0,3,3,2,1436.0,5,0.0,570.0,2006.0,0,0,1,4,2020.0,0.0,0.0,2020.0,1.0,0.0,2.0,1.0,3.0,1.0,0,9.0,6,1.0,1,2009.0,0,3.0,900.0,4,4,2,156.0,54.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,402861.0
80.0,3,10448.0,1,0,3,0,0,0,6.0,6.0,1972.0,1972.0,1,1,1,333.0,3,3,1,3,3,3,5,0.0,5,0.0,689.0,689.0,0,4,1,4,1378.0,741.0,0.0,2119.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1972.0,1,2.0,583.0,4,4,2,0.0,104.0,0.0,0.0,0.0,0.0,0.0,2009,0,0,158000.0
60.0,3,10208.0,1,0,3,4,0,0,7.0,5.0,1996.0,1997.0,1,1,1,921.0,2,3,2,2,3,3,5,0.0,5,0.0,1264.0,1264.0,0,0,1,4,1277.0,1067.0,0.0,2344.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,1996.0,1,3.0,889.0,4,4,2,220.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,265000.0
60.0,3,9531.0,1,0,3,1,0,0,6.0,5.0,1998.0,1998.0,1,1,2,0.0,3,3,2,2,3,2,2,706.0,5,0.0,88.0,794.0,0,0,1,4,882.0,914.0,0.0,1796.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,0.0,1,1998.0,1,2.0,546.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,211000.0
70.0,3,10918.0,1,3,3,4,0,0,7.0,9.0,1926.0,2004.0,2,1,2,0.0,2,3,0,2,3,3,5,0.0,5,0.0,1276.0,1276.0,0,0,1,4,1276.0,804.0,0.0,2080.0,0.0,0.0,1.0,1.0,3.0,1.0,2,9.0,6,2.0,5,1926.0,2,1.0,282.0,4,4,2,0.0,0.0,0.0,0.0,145.0,0.0,0.0,2009,8,4,234000.0
20.0,3,11988.0,1,0,3,0,0,0,6.0,6.0,1957.0,1957.0,1,1,2,0.0,3,3,1,3,3,3,4,777.0,5,0.0,467.0,1244.0,0,0,1,0,1244.0,0.0,0.0,1244.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,2.0,1,1957.0,2,1.0,336.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,150000.0
50.0,4,5000.0,1,3,3,0,0,0,6.0,7.0,1947.0,1950.0,1,1,2,0.0,3,2,1,3,3,3,0,399.0,5,0.0,605.0,1004.0,0,0,1,4,1004.0,660.0,0.0,1664.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,2.0,5,1950.0,2,2.0,420.0,4,4,2,0.0,24.0,36.0,0.0,0.0,0.0,0.0,2006,8,4,159000.0
60.0,3,40094.0,1,0,0,4,0,0,10.0,5.0,2007.0,2008.0,3,1,3,762.0,0,3,2,0,3,1,2,2260.0,5,0.0,878.0,3138.0,0,0,1,4,3138.0,1538.0,0.0,4676.0,1.0,0.0,3.0,1.0,3.0,1.0,0,11.0,6,1.0,3,2007.0,0,3.0,884.0,4,4,2,208.0,406.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,184750.0
60.0,3,11787.0,1,0,3,4,0,0,7.0,5.0,1996.0,1997.0,1,1,1,594.0,2,3,2,2,3,3,2,719.0,5,0.0,660.0,1379.0,0,0,1,4,1383.0,1015.0,0.0,2398.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,1996.0,0,3.0,834.0,4,4,2,239.0,60.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,315750.0
20.0,1,7500.0,1,3,3,4,0,0,7.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,1257.0,1257.0,0,0,1,4,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,2005.0,2,2.0,453.0,4,4,2,38.0,144.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,176000.0
20.0,3,13300.0,1,3,3,4,0,0,5.0,7.0,1956.0,2000.0,3,1,2,0.0,3,3,1,2,3,3,4,377.0,5,0.0,551.0,928.0,0,4,1,4,928.0,0.0,0.0,928.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,1,1956.0,2,1.0,252.0,4,4,2,261.0,0.0,156.0,0.0,0.0,0.0,0.0,2007,8,4,132000.0
60.0,3,14948.0,1,0,3,4,0,0,9.0,5.0,2008.0,2008.0,3,1,3,268.0,0,3,2,0,3,0,2,1330.0,5,0.0,122.0,1452.0,0,0,1,4,1476.0,1237.0,0.0,2713.0,1.0,0.0,2.0,1.0,3.0,1.0,0,11.0,6,1.0,1,2008.0,0,3.0,858.0,4,4,2,126.0,66.0,0.0,0.0,0.0,0.0,0.0,2008,6,5,446261.0
80.0,3,10200.0,1,3,3,4,0,0,6.0,5.0,1988.0,1989.0,1,1,1,219.0,2,3,1,2,3,0,2,783.0,5,0.0,678.0,1461.0,0,0,1,4,1509.0,0.0,0.0,1509.0,1.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,1.0,1,1988.0,1,2.0,600.0,4,4,2,224.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,0,175000.0
70.0,4,6155.0,1,0,3,3,0,0,6.0,8.0,1920.0,1999.0,1,1,2,0.0,3,3,0,1,0,2,5,0.0,5,0.0,611.0,611.0,0,0,1,4,751.0,611.0,0.0,1362.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1920.0,0,2.0,502.0,4,1,2,0.0,0.0,84.0,0.0,0.0,0.0,0.0,2008,8,4,128000.0
60.0,3,9056.0,1,0,3,4,0,0,8.0,5.0,2004.0,2004.0,1,1,2,0.0,2,3,2,0,1,0,5,0.0,5,0.0,707.0,707.0,0,0,1,4,707.0,707.0,0.0,1414.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,1,2004.0,0,2.0,403.0,4,4,2,100.0,35.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,178000.0
60.0,3,8924.0,1,0,3,1,0,0,7.0,5.0,1998.0,1999.0,1,1,2,0.0,3,3,2,2,3,0,5,0.0,5,0.0,880.0,880.0,0,0,1,4,880.0,844.0,0.0,1724.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,1,1998.0,0,2.0,527.0,4,4,2,120.0,155.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,188000.0
20.0,3,12735.0,1,0,3,2,0,0,4.0,5.0,1972.0,1972.0,3,1,2,0.0,3,3,1,3,3,3,1,600.0,5,0.0,264.0,864.0,0,4,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1980.0,2,2.0,576.0,4,4,2,216.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,0,4,111250.0
20.0,3,11553.0,1,0,3,4,0,0,5.0,5.0,1968.0,1968.0,3,1,1,188.0,3,3,1,3,3,3,1,673.0,5,0.0,378.0,1051.0,0,4,1,4,1159.0,0.0,0.0,1159.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1968.0,2,1.0,336.0,4,4,2,466.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,158000.0
20.0,3,11423.0,1,3,3,4,0,0,8.0,5.0,2001.0,2002.0,1,1,1,479.0,2,3,2,2,3,0,2,1358.0,5,0.0,223.0,1581.0,0,0,1,4,1601.0,0.0,0.0,1601.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,2001.0,1,2.0,670.0,4,4,2,180.0,0.0,0.0,0.0,0.0,0.0,2000.0,2010,8,4,272000.0
20.0,3,14601.0,1,3,3,4,0,0,9.0,5.0,2006.0,2006.0,3,1,1,584.0,0,3,2,0,3,0,2,1260.0,5,0.0,578.0,1838.0,0,0,1,4,1838.0,0.0,0.0,1838.0,1.0,0.0,2.0,0.0,2.0,1.0,0,8.0,6,1.0,1,2006.0,0,3.0,765.0,4,4,2,270.0,68.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,315000.0
60.0,3,11000.0,1,3,3,2,0,0,8.0,5.0,2000.0,2000.0,1,1,1,72.0,2,3,2,2,3,3,5,0.0,5,0.0,969.0,969.0,0,0,1,4,997.0,1288.0,0.0,2285.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,2000.0,0,3.0,648.0,4,4,2,0.0,56.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,248000.0
20.0,3,10140.0,1,3,3,4,0,0,7.0,5.0,1998.0,1999.0,3,1,2,0.0,2,3,2,0,3,3,3,144.0,2,1127.0,379.0,1650.0,0,0,1,4,1680.0,0.0,0.0,1680.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,0,1.0,1,1998.0,0,2.0,583.0,4,4,2,78.0,73.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,213250.0
120.0,2,4058.0,1,3,3,4,0,4,7.0,5.0,1998.0,1998.0,1,1,1,182.0,3,3,2,2,3,0,2,584.0,3,139.0,0.0,723.0,0,0,1,4,767.0,0.0,0.0,767.0,1.0,0.0,1.0,0.0,1.0,1.0,3,4.0,6,0.0,1,1998.0,0,1.0,367.0,4,4,2,120.0,40.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,133000.0
60.0,3,17104.0,1,0,3,4,0,0,7.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,1,0,2,554.0,5,0.0,100.0,654.0,0,0,1,4,664.0,832.0,0.0,1496.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2006.0,1,2.0,426.0,4,4,2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,179665.0
50.0,3,13837.0,1,0,3,0,0,0,7.0,5.0,1988.0,1988.0,1,1,1,178.0,2,2,2,2,1,3,2,1002.0,3,202.0,0.0,1204.0,0,2,1,4,1377.0,806.0,0.0,2183.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,0.0,1,1988.0,2,3.0,786.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,229000.0
50.0,3,8737.0,1,0,0,4,0,0,6.0,7.0,1923.0,1950.0,1,1,2,0.0,3,3,0,2,3,3,4,300.0,5,0.0,765.0,1065.0,0,0,1,0,915.0,720.0,0.0,1635.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,5,1950.0,2,2.0,440.0,4,4,2,0.0,38.0,0.0,144.0,0.0,0.0,0.0,2007,8,4,210000.0
85.0,3,7244.0,1,3,3,4,0,0,5.0,7.0,1970.0,1970.0,1,1,2,0.0,3,2,1,2,3,0,0,619.0,5,0.0,149.0,768.0,0,0,1,4,768.0,0.0,0.0,768.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1987.0,2,2.0,624.0,4,4,2,104.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,129500.0
20.0,4,8235.0,1,0,1,4,0,0,5.0,7.0,1955.0,1995.0,1,1,2,0.0,3,2,1,3,3,3,3,180.0,4,645.0,0.0,825.0,0,4,1,4,825.0,0.0,0.0,825.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1963.0,1,2.0,720.0,4,4,2,140.0,50.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,125000.0
60.0,1,9375.0,1,3,3,4,0,0,7.0,5.0,2003.0,2004.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,912.0,912.0,0,0,1,4,912.0,1182.0,0.0,2094.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,2003.0,0,2.0,615.0,4,4,2,182.0,182.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,263000.0
120.0,3,4043.0,1,3,3,4,0,4,6.0,6.0,1977.0,1977.0,1,1,2,0.0,3,3,1,2,3,3,0,559.0,5,0.0,510.0,1069.0,0,4,1,4,1069.0,0.0,0.0,1069.0,0.0,0.0,2.0,0.0,2.0,1.0,3,4.0,6,0.0,1,1977.0,1,2.0,440.0,4,4,2,0.0,55.0,0.0,0.0,200.0,0.0,0.0,2008,0,0,140000.0
20.0,4,6000.0,1,3,3,4,0,0,5.0,6.0,1957.0,1957.0,3,1,2,0.0,3,3,1,3,3,3,4,308.0,5,0.0,620.0,928.0,0,2,1,0,928.0,0.0,0.0,928.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1957.0,0,1.0,288.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,112500.0
20.0,3,11146.0,1,0,3,4,0,0,8.0,5.0,2006.0,2006.0,1,1,3,250.0,2,3,2,0,3,0,5,0.0,5,0.0,1709.0,1709.0,0,0,1,4,1717.0,0.0,0.0,1717.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2006.0,1,3.0,908.0,4,4,2,169.0,39.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,255500.0
60.0,3,10625.0,1,3,3,4,0,0,7.0,5.0,2003.0,2004.0,1,1,1,292.0,2,3,2,2,3,3,2,866.0,5,0.0,132.0,998.0,0,0,1,4,1006.0,1040.0,0.0,2046.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,3,2003.0,1,3.0,871.0,4,4,2,320.0,62.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,284000.0
45.0,4,6380.0,1,3,3,4,0,0,5.0,6.0,1922.0,1950.0,1,1,2,0.0,3,3,0,3,0,3,5,0.0,5,0.0,993.0,993.0,0,4,1,0,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,5,1922.0,2,1.0,280.0,4,4,2,0.0,0.0,116.0,0.0,0.0,0.0,0.0,2006,8,4,113000.0
20.0,3,14850.0,1,0,3,4,0,0,5.0,5.0,1957.0,1957.0,1,1,2,0.0,3,3,1,3,3,3,4,895.0,5,0.0,197.0,1092.0,0,4,1,0,1092.0,0.0,0.0,1092.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,1.0,1,1957.0,0,1.0,299.0,4,4,2,268.0,0.0,0.0,0.0,122.0,0.0,0.0,2006,8,4,141000.0
50.0,0,11040.0,1,3,2,4,1,0,4.0,6.0,1920.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,4,637.0,5,0.0,0.0,637.0,0,2,1,4,897.0,439.0,0.0,1336.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,4,1994.0,2,1.0,570.0,4,4,2,0.0,47.0,120.0,0.0,0.0,0.0,0.0,2006,0,4,108000.0
60.0,3,21872.0,1,1,1,2,0,0,7.0,5.0,1996.0,1997.0,1,1,2,0.0,3,3,2,2,3,1,2,604.0,5,0.0,125.0,729.0,0,0,1,4,729.0,717.0,0.0,1446.0,0.0,1.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1996.0,2,2.0,406.0,4,4,2,264.0,22.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,175000.0
120.0,3,3196.0,1,3,3,4,0,4,7.0,5.0,2003.0,2004.0,1,1,1,18.0,2,3,2,2,3,1,5,0.0,5,0.0,1374.0,1374.0,0,0,1,4,1557.0,0.0,0.0,1557.0,0.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,1,2003.0,0,2.0,420.0,4,4,2,143.0,20.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,234000.0
20.0,3,11341.0,1,0,3,4,0,0,5.0,6.0,1957.0,1996.0,3,1,1,180.0,3,3,1,2,3,3,0,1302.0,5,0.0,90.0,1392.0,0,4,1,4,1392.0,0.0,0.0,1392.0,1.0,0.0,1.0,1.0,3.0,1.0,3,5.0,4,1.0,5,1957.0,2,2.0,528.0,4,4,2,0.0,0.0,0.0,0.0,95.0,0.0,0.0,2010,8,4,121500.0
20.0,3,10010.0,1,3,3,4,1,0,5.0,5.0,1974.0,1975.0,1,1,2,0.0,3,3,1,2,3,0,0,1071.0,3,123.0,195.0,1389.0,0,2,1,4,1389.0,0.0,0.0,1389.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,1.0,1,1975.0,1,2.0,418.0,4,4,2,240.0,38.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,170000.0
50.0,3,21780.0,1,3,3,4,0,0,6.0,7.0,1918.0,1950.0,1,1,2,0.0,3,3,0,2,3,2,5,0.0,5,0.0,1163.0,1163.0,0,0,1,4,1163.0,511.0,0.0,1674.0,0.0,0.0,2.0,0.0,4.0,1.0,3,8.0,6,1.0,5,1955.0,0,2.0,396.0,4,4,0,72.0,36.0,0.0,0.0,144.0,0.0,0.0,2008,8,4,185000.0
