@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
120.0,4,4435.0,1,3,3,4,0,4,6.0,5.0,2003.0,2004.0,1,1,1,170.0,2,3,2,2,3,0,2,685.0,5,0.0,163.0,848.0,0,0,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,0.0,1,2003.0,0,2.0,420.0,4,4,2,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,144000.0
20.0,3,10635.0,1,1,3,2,0,0,8.0,5.0,2003.0,2003.0,3,1,1,171.0,2,3,2,2,3,0,1,370.0,2,972.0,315.0,1657.0,0,0,1,4,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,1.0,1,2003.0,0,2.0,502.0,4,4,2,0.0,262.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,232000.0
50.0,3,5400.0,1,3,3,0,0,0,4.0,6.0,1920.0,1950.0,1,1,2,0.0,1,3,2,3,3,3,0,315.0,4,105.0,420.0,840.0,0,0,1,4,840.0,534.0,0.0,1374.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1967.0,0,1.0,338.0,4,4,2,0.0,0.0,198.0,0.0,0.0,0.0,0.0,2009,8,4,105000.0
80.0,3,9600.0,1,3,3,4,0,0,6.0,6.0,1955.0,1996.0,3,1,2,0.0,3,3,1,3,3,0,1,831.0,5,0.0,161.0,992.0,0,2,1,4,1661.0,0.0,0.0,1661.0,1.0,0.0,1.0,0.0,3.0,1.0,2,8.0,6,1.0,3,1955.0,1,1.0,377.0,4,4,2,0.0,28.0,0.0,0.0,178.0,0.0,0.0,2008,8,4,165500.0
60.0,3,9750.0,1,3,3,0,0,0,7.0,6.0,1998.0,1998.0,1,1,2,0.0,3,3,2,2,3,0,2,975.0,5,0.0,133.0,1108.0,0,0,1,4,1108.0,989.0,0.0,2097.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,5,1998.0,1,2.0,583.0,4,4,2,253.0,170.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,274300.0
20.0,3,11400.0,1,3,3,4,0,0,10.0,5.0,2001.0,2002.0,3,1,1,705.0,0,3,2,0,3,1,2,1282.0,5,0.0,1351.0,2633.0,0,0,1,4,2633.0,0.0,0.0,2633.0,1.0,0.0,2.0,1.0,2.0,1.0,0,8.0,6,2.0,1,2001.0,1,3.0,804.0,4,4,2,314.0,140.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,466500.0
60.0,1,10625.0,1,3,3,4,0,0,7.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,1026.0,1026.0,0,0,1,4,1026.0,932.0,0.0,1958.0,0.0,0.0,2.0,1.0,3.0,1.0,2,9.0,6,1.0,1,2005.0,0,3.0,936.0,4,4,2,154.0,210.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,250000.0
20.0,3,10991.0,1,0,1,4,0,0,8.0,5.0,2007.0,2007.0,1,1,1,80.0,2,3,2,2,3,1,5,0.0,5,0.0,1571.0,1571.0,0,0,1,4,1571.0,0.0,0.0,1571.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2007.0,0,3.0,722.0,4,4,2,100.0,36.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,239000.0
30.0,3,6292.0,1,3,0,4,0,0,6.0,5.0,1930.0,1950.0,1,1,2,0.0,3,3,0,2,3,2,4,384.0,5,0.0,384.0,768.0,0,4,0,4,790.0,0.0,0.0,790.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1925.0,2,1.0,160.0,1,4,2,0.0,141.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,91000.0
50.0,3,10998.0,1,3,3,4,0,0,5.0,5.0,1941.0,1960.0,1,1,2,0.0,3,3,1,3,3,3,3,408.0,1,420.0,156.0,984.0,0,0,1,4,984.0,620.0,0.0,1604.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,3,0.0,5,1977.0,2,2.0,660.0,4,4,2,0.0,68.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,117000.0
160.0,4,1953.0,1,3,3,4,0,3,6.0,5.0,1973.0,1973.0,1,1,1,408.0,3,3,1,3,0,3,1,309.0,5,0.0,174.0,483.0,0,4,1,4,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,0.0,5,1973.0,2,1.0,264.0,4,4,2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,83000.0
30.0,3,8212.0,1,3,3,4,0,0,3.0,3.0,1914.0,1950.0,1,1,2,0.0,3,1,0,3,0,3,4,203.0,5,0.0,661.0,864.0,0,4,0,1,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1938.0,2,1.0,200.0,4,1,2,0.0,0.0,96.0,0.0,0.0,0.0,0.0,2010,8,4,58500.0
20.0,3,12925.0,1,0,3,0,0,0,6.0,7.0,1970.0,1970.0,1,1,2,0.0,3,3,1,3,3,2,1,865.0,5,0.0,340.0,1205.0,0,0,1,4,2117.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,4.0,1.0,3,7.0,6,2.0,1,1970.0,0,2.0,550.0,4,4,2,0.0,42.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,237500.0
70.0,4,7200.0,1,3,3,0,0,0,7.0,7.0,1920.0,1950.0,3,1,2,0.0,3,3,0,1,3,3,5,0.0,5,0.0,596.0,596.0,0,0,1,4,998.0,764.0,0.0,1762.0,1.0,0.0,1.0,1.0,4.0,1.0,2,8.0,6,0.0,5,1989.0,2,2.0,576.0,4,4,0,36.0,0.0,221.0,0.0,0.0,0.0,0.0,2006,8,4,157000.0
30.0,3,25339.0,1,3,3,4,0,0,5.0,7.0,1918.0,2007.0,1,1,2,0.0,3,2,0,3,3,3,5,0.0,5,0.0,816.0,816.0,0,0,1,4,1416.0,0.0,0.0,1416.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2007.0,2,2.0,576.0,4,4,0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2007,8,4,112000.0
50.0,3,9060.0,1,3,3,4,0,0,6.0,5.0,1939.0,1950.0,1,1,2,0.0,3,3,0,3,3,2,4,204.0,5,0.0,356.0,560.0,0,4,1,4,698.0,560.0,0.0,1258.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1939.0,2,1.0,280.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,105000.0
50.0,4,5436.0,1,3,3,4,0,0,4.0,8.0,1922.0,2007.0,1,1,2,0.0,3,2,0,3,3,3,1,735.0,5,0.0,61.0,796.0,0,2,1,4,796.0,358.0,0.0,1154.0,1.0,0.0,1.0,0.0,3.0,1.0,2,7.0,6,0.0,5,1922.0,2,1.0,240.0,4,4,0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,125500.0
60.0,3,16692.0,1,0,3,4,0,0,7.0,5.0,1978.0,1978.0,1,1,1,184.0,3,3,1,2,3,3,1,790.0,3,469.0,133.0,1392.0,0,4,1,4,1392.0,1392.0,0.0,2784.0,1.0,0.0,3.0,1.0,5.0,1.0,2,12.0,6,2.0,1,1978.0,1,2.0,564.0,4,4,2,0.0,112.0,0.0,0.0,440.0,519.0,2000.0,2006,8,4,250000.0
50.0,4,8520.0,1,3,3,4,0,0,6.0,7.0,1916.0,1950.0,1,1,2,0.0,3,2,0,3,3,3,4,168.0,3,546.0,0.0,714.0,1,4,0,4,1664.0,862.0,0.0,2526.0,0.0,0.0,2.0,0.0,5.0,1.0,2,10.0,6,1.0,5,1916.0,2,1.0,216.0,4,4,2,88.0,15.0,0.0,0.0,0.0,0.0,0.0,2007,1,3,136000.0
20.0,3,14892.0,1,0,1,1,0,0,9.0,5.0,2006.0,2007.0,1,1,3,160.0,0,3,2,0,3,1,2,1320.0,5,0.0,426.0,1746.0,0,0,1,4,1746.0,0.0,0.0,1746.0,1.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,2.0,1,2006.0,0,3.0,758.0,4,4,2,201.0,39.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,377500.0
50.0,4,6000.0,1,3,3,4,0,0,6.0,6.0,1941.0,1950.0,1,1,2,0.0,3,2,0,3,1,3,0,375.0,5,0.0,360.0,735.0,0,0,1,4,869.0,349.0,0.0,1218.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,5,2003.0,2,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,131000.0
20.0,3,9100.0,1,3,3,4,0,0,7.0,5.0,2000.0,2000.0,1,1,1,244.0,2,3,2,2,3,0,2,1400.0,5,0.0,125.0,1525.0,0,0,1,4,1525.0,0.0,0.0,1525.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2000.0,1,2.0,541.0,4,4,2,219.0,36.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,235000.0
90.0,3,8944.0,1,3,3,4,0,2,5.0,5.0,1967.0,1967.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,1584.0,1584.0,0,4,1,4,1584.0,0.0,0.0,1584.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,4,0.0,5,1967.0,2,3.0,792.0,4,4,2,0.0,152.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,124000.0
85.0,3,7838.0,1,3,3,4,0,0,5.0,5.0,1967.0,1967.0,1,1,2,0.0,3,3,1,3,3,0,0,769.0,5,0.0,95.0,864.0,0,4,1,4,900.0,0.0,0.0,900.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1967.0,1,1.0,288.0,4,4,2,175.0,144.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,123000.0
190.0,4,10800.0,1,3,3,4,0,1,6.0,7.0,1905.0,2000.0,1,1,2,0.0,3,3,0,1,3,3,5,0.0,5,0.0,482.0,482.0,0,0,0,4,1221.0,691.0,0.0,1912.0,0.0,0.0,2.0,0.0,3.0,2.0,3,7.0,6,1.0,5,2003.0,2,2.0,672.0,2,4,2,0.0,25.0,212.0,0.0,0.0,0.0,0.0,2008,8,4,163000.0
120.0,3,4045.0,1,3,3,4,0,4,7.0,5.0,2006.0,2006.0,3,1,1,45.0,2,3,2,2,3,0,2,1070.0,5,0.0,286.0,1356.0,0,0,1,4,1500.0,0.0,0.0,1500.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2006.0,0,3.0,648.0,4,4,2,161.0,20.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,246578.0
60.0,3,12665.0,1,0,3,4,0,0,8.0,5.0,2005.0,2006.0,3,1,1,245.0,2,3,2,2,1,1,5,0.0,5,0.0,1094.0,1094.0,0,0,1,4,1133.0,1349.0,0.0,2482.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,3,2005.0,0,3.0,642.0,4,4,2,144.0,39.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,281213.0
20.0,3,57200.0,1,0,0,4,2,0,5.0,5.0,1948.0,1950.0,1,1,2,0.0,3,3,1,3,3,0,1,353.0,4,334.0,60.0,747.0,0,4,1,4,1687.0,0.0,0.0,1687.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,2,2.0,5,1966.0,2,2.0,572.0,4,4,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,2010,8,4,160000.0
70.0,4,6120.0,1,3,3,4,0,0,5.0,8.0,1920.0,2004.0,1,1,2,0.0,3,3,0,3,3,2,5,0.0,5,0.0,939.0,939.0,0,0,1,4,939.0,574.0,0.0,1513.0,0.0,0.0,1.0,1.0,4.0,1.0,3,8.0,6,0.0,5,1933.0,2,1.0,180.0,1,1,0,24.0,0.0,150.0,0.0,0.0,0.0,0.0,2007,8,4,137500.0
50.0,3,7200.0,1,3,3,4,0,0,5.0,4.0,1950.0,1982.0,1,1,2,0.0,3,3,1,3,3,3,4,180.0,1,352.0,676.0,1208.0,0,2,1,0,1136.0,768.0,0.0,1904.0,1.0,0.0,1.0,1.0,3.0,1.0,3,7.0,2,0.0,1,1950.0,2,1.0,240.0,4,4,2,0.0,0.0,168.0,0.0,0.0,0.0,0.0,2009,8,4,138000.0
50.0,3,6171.0,1,3,3,4,0,0,6.0,6.0,1925.0,1990.0,1,1,2,0.0,3,3,0,3,3,3,1,264.0,5,0.0,712.0,976.0,0,0,1,4,1160.0,448.0,0.0,1608.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,5,1925.0,2,1.0,216.0,1,4,2,147.0,16.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,137450.0
50.0,4,6000.0,1,3,3,0,0,0,6.0,7.0,1929.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,862.0,862.0,0,4,1,4,950.0,208.0,0.0,1158.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,3,1929.0,1,1.0,208.0,4,4,2,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2008,8,4,120000.0
60.0,3,7415.0,1,0,3,4,0,0,6.0,5.0,2004.0,2004.0,1,1,2,0.0,3,3,2,3,3,3,2,759.0,5,0.0,80.0,839.0,0,0,1,4,864.0,729.0,0.0,1593.0,1.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,1,2004.0,0,2.0,398.0,4,4,2,100.0,75.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,193000.0
20.0,3,6762.0,1,3,3,4,0,0,7.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,1,0,5,0.0,5,0.0,1286.0,1286.0,0,0,1,4,1294.0,0.0,0.0,1294.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2006.0,1,2.0,662.0,4,4,2,168.0,55.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,193879.0
20.0,3,15256.0,1,0,3,1,0,0,8.0,5.0,2007.0,2007.0,1,1,3,84.0,2,3,2,2,3,1,2,929.0,5,0.0,556.0,1485.0,0,0,1,4,1464.0,0.0,0.0,1464.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2007.0,2,3.0,754.0,4,4,2,168.0,160.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,282922.0
50.0,3,10410.0,1,3,3,0,0,0,3.0,4.0,1915.0,1950.0,1,1,2,0.0,3,3,2,3,3,3,5,0.0,5,0.0,672.0,672.0,0,4,1,4,694.0,520.0,0.0,1214.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1998.0,2,3.0,936.0,4,4,2,216.0,0.0,160.0,0.0,0.0,0.0,0.0,2006,8,3,105000.0
120.0,4,3842.0,1,0,1,4,1,4,8.0,5.0,2004.0,2005.0,3,1,3,174.0,2,3,2,0,3,1,2,1373.0,5,0.0,221.0,1594.0,0,0,1,4,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,2004.0,0,2.0,482.0,4,4,2,128.0,53.0,0.0,0.0,155.0,0.0,0.0,2008,8,4,275000.0
85.0,3,8445.0,1,3,3,0,0,0,5.0,7.0,1972.0,2007.0,1,1,2,0.0,3,3,1,2,3,0,2,656.0,5,0.0,112.0,768.0,0,4,1,4,768.0,0.0,0.0,768.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1988.0,2,2.0,396.0,4,4,2,58.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,133000.0
70.0,4,7740.0,1,3,3,4,0,0,4.0,7.0,1910.0,1950.0,1,1,2,0.0,3,3,1,1,3,3,5,0.0,5,0.0,622.0,622.0,0,2,1,4,741.0,622.0,0.0,1363.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1966.0,2,2.0,528.0,4,4,2,0.0,0.0,0.0,0.0,168.0,0.0,0.0,2010,8,4,125500.0
60.0,3,20544.0,1,0,3,1,0,0,7.0,6.0,1986.0,1991.0,1,1,1,123.0,3,2,1,2,3,3,5,0.0,5,0.0,791.0,791.0,0,2,1,4,1236.0,857.0,0.0,2093.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1986.0,0,2.0,542.0,4,4,2,364.0,63.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,215000.0
60.0,3,12420.0,1,3,3,4,0,0,7.0,5.0,2001.0,2001.0,1,1,2,0.0,2,3,2,2,3,3,2,666.0,5,0.0,278.0,944.0,0,0,1,4,944.0,896.0,0.0,1840.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,1,2001.0,1,2.0,622.0,4,4,2,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,230000.0
50.0,3,9600.0,1,3,3,4,0,0,6.0,8.0,1950.0,2005.0,1,1,2,0.0,3,2,1,3,3,3,1,120.0,5,0.0,736.0,856.0,0,0,1,4,1112.0,556.0,0.0,1668.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,3,0.0,1,1950.0,2,1.0,271.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,140000.0
20.0,3,10994.0,1,0,3,0,0,0,8.0,5.0,2005.0,2006.0,1,1,3,366.0,2,3,2,2,1,3,2,976.0,5,0.0,868.0,1844.0,0,0,1,4,1844.0,0.0,0.0,1844.0,1.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,1,2005.0,0,2.0,620.0,4,4,2,165.0,44.0,0.0,0.0,0.0,0.0,0.0,2009,0,0,257000.0
50.0,3,13053.0,1,3,0,4,0,0,6.0,7.0,1923.0,2000.0,2,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,833.0,833.0,0,2,1,4,1053.0,795.0,0.0,1848.0,0.0,0.0,1.0,1.0,4.0,1.0,2,8.0,6,1.0,5,1922.0,2,2.0,370.0,4,4,0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,2008,8,4,207000.0
120.0,3,3635.0,1,3,3,4,0,4,7.0,5.0,2007.0,2007.0,3,1,1,130.0,2,3,2,2,3,3,0,988.0,5,0.0,398.0,1386.0,0,0,1,4,1569.0,0.0,0.0,1569.0,0.0,1.0,2.0,0.0,1.0,1.0,2,7.0,6,1.0,1,2007.0,1,3.0,660.0,4,4,2,143.0,20.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,175900.0
190.0,4,11340.0,1,3,3,4,0,1,4.0,6.0,1885.0,1950.0,1,1,2,0.0,3,3,2,3,3,3,5,0.0,5,0.0,777.0,777.0,0,2,1,4,1246.0,1044.0,0.0,2290.0,0.0,0.0,2.0,0.0,4.0,2.0,3,11.0,6,0.0,5,1971.0,2,2.0,560.0,4,4,0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,2010,8,4,122500.0
60.0,3,16545.0,1,0,3,4,0,0,8.0,5.0,1998.0,1998.0,1,1,1,731.0,2,3,2,2,3,2,2,781.0,5,0.0,503.0,1284.0,0,0,1,4,1310.0,1140.0,0.0,2450.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,1998.0,0,3.0,1069.0,4,4,2,0.0,126.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,340000.0
20.0,3,9204.0,1,3,3,4,0,0,5.0,5.0,1963.0,1963.0,1,1,2,0.0,3,3,1,3,3,3,1,25.0,4,872.0,247.0,1144.0,0,4,1,4,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,5,1962.0,2,1.0,336.0,4,4,2,0.0,88.0,0.0,0.0,0.0,0.0,0.0,2008,0,4,124000.0
20.0,3,16381.0,1,0,3,4,0,0,6.0,5.0,1969.0,1969.0,1,1,1,312.0,2,2,1,3,3,0,4,1110.0,5,0.0,734.0,1844.0,0,2,1,4,1844.0,0.0,0.0,1844.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,1969.0,1,2.0,540.0,4,4,2,0.0,73.0,216.0,0.0,0.0,0.0,0.0,2006,8,4,223000.0
60.0,3,11700.0,1,3,3,0,0,0,6.0,6.0,1968.0,1968.0,1,1,1,420.0,3,3,1,3,3,3,0,404.0,5,0.0,304.0,708.0,0,2,1,4,708.0,708.0,0.0,1416.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1968.0,1,2.0,776.0,4,4,2,0.0,169.0,0.0,0.0,119.0,0.0,0.0,2006,8,4,179900.0
120.0,3,4043.0,1,3,3,4,0,4,6.0,5.0,1977.0,1977.0,1,1,2,0.0,3,3,1,2,3,3,0,360.0,5,0.0,709.0,1069.0,0,4,1,4,1069.0,0.0,0.0,1069.0,0.0,0.0,2.0,0.0,2.0,1.0,3,4.0,6,1.0,1,1977.0,1,2.0,440.0,4,4,2,0.0,55.0,0.0,0.0,165.0,0.0,0.0,2010,8,4,127500.0
120.0,4,4435.0,1,3,3,4,0,4,6.0,5.0,2003.0,2003.0,1,1,1,170.0,2,3,2,2,3,0,2,686.0,5,0.0,162.0,848.0,0,0,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,0.0,1,2003.0,0,2.0,420.0,4,4,2,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,136500.0
80.0,3,19690.0,1,0,3,1,0,0,6.0,7.0,1966.0,1966.0,0,5,2,0.0,2,2,1,2,3,0,5,0.0,5,0.0,697.0,697.0,0,4,1,4,1575.0,626.0,0.0,2201.0,0.0,0.0,2.0,0.0,4.0,1.0,2,8.0,6,1.0,1,1966.0,2,2.0,432.0,2,2,2,586.0,236.0,0.0,0.0,0.0,738.0,0.0,2006,8,2,274970.0
20.0,3,9503.0,1,3,3,4,0,0,5.0,5.0,1958.0,1983.0,3,1,2,0.0,3,3,1,3,3,3,0,457.0,4,374.0,193.0,1024.0,0,4,1,4,1344.0,0.0,0.0,1344.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,2,1.0,5,1970.0,2,1.0,484.0,4,4,2,316.0,28.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,144000.0
20.0,3,10721.0,1,0,3,4,0,0,6.0,6.0,1959.0,1959.0,3,1,3,243.0,2,3,1,3,3,3,5,0.0,5,0.0,1252.0,1252.0,0,0,1,4,1252.0,0.0,0.0,1252.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,6,0.0,5,1960.0,2,2.0,528.0,4,4,2,0.0,39.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,142000.0
60.0,3,10944.0,1,0,3,4,0,0,7.0,5.0,1994.0,1994.0,1,1,1,448.0,2,3,2,2,3,3,2,1000.0,5,0.0,223.0,1223.0,0,0,1,4,1223.0,904.0,0.0,2127.0,1.0,0.0,2.0,1.0,3.0,1.0,2,5.0,6,2.0,1,1994.0,1,2.0,525.0,4,4,2,171.0,132.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,271000.0
50.0,3,10930.0,1,3,0,4,0,0,5.0,6.0,1945.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,1,580.0,5,0.0,333.0,913.0,0,4,1,0,1048.0,510.0,0.0,1558.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1962.0,2,1.0,288.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,140000.0
30.0,4,7200.0,1,3,3,0,0,0,5.0,7.0,1940.0,1992.0,1,1,3,294.0,3,2,1,3,3,3,1,510.0,5,0.0,278.0,788.0,0,4,1,4,804.0,0.0,0.0,804.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,2.0,1,1940.0,2,1.0,240.0,4,4,2,0.0,0.0,154.0,0.0,0.0,0.0,0.0,2010,8,0,119000.0
20.0,3,12546.0,1,0,3,0,0,0,6.0,7.0,1981.0,1981.0,1,1,1,310.0,2,2,1,2,3,3,1,678.0,5,0.0,762.0,1440.0,0,0,1,4,1440.0,0.0,0.0,1440.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,1981.0,0,2.0,467.0,4,4,2,0.0,0.0,99.0,0.0,0.0,0.0,0.0,2007,8,4,182900.0
60.0,3,21930.0,1,2,3,4,0,0,5.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,1,0,5,0.0,5,0.0,732.0,732.0,0,0,1,4,734.0,1104.0,0.0,1838.0,0.0,0.0,2.0,1.0,4.0,1.0,3,7.0,6,1.0,3,2005.0,0,2.0,372.0,4,4,2,100.0,40.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,192140.0
120.0,3,4928.0,1,0,3,4,0,4,6.0,6.0,1976.0,1976.0,1,1,2,0.0,3,3,1,2,3,3,3,958.0,5,0.0,0.0,958.0,0,4,1,4,958.0,0.0,0.0,958.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,1,1976.0,1,2.0,440.0,4,4,2,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,143750.0
