@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
60.0,3,11999.0,1,3,3,4,0,0,8.0,5.0,2003.0,2004.0,3,1,1,340.0,2,3,2,2,3,3,5,0.0,5,0.0,1181.0,1181.0,0,0,1,4,1234.0,1140.0,0.0,2374.0,0.0,0.0,2.0,1.0,4.0,1.0,0,10.0,6,1.0,3,2003.0,0,3.0,656.0,4,4,2,104.0,100.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,285000.0
60.0,3,9900.0,1,3,3,4,0,0,7.0,5.0,1968.0,1968.0,1,1,1,342.0,3,3,1,3,3,3,1,552.0,5,0.0,280.0,832.0,0,2,1,4,1098.0,880.0,0.0,1978.0,0.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,1,1968.0,1,2.0,486.0,4,4,2,0.0,43.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,176000.0
20.0,3,11838.0,1,3,3,4,0,0,8.0,5.0,2001.0,2001.0,3,1,2,0.0,2,3,2,2,3,0,5,0.0,5,0.0,1753.0,1753.0,0,0,1,4,1788.0,0.0,0.0,1788.0,0.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,1.0,1,2001.0,1,2.0,522.0,4,4,2,202.0,151.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,236500.0
60.0,3,13006.0,1,0,3,0,0,0,7.0,5.0,1997.0,1997.0,1,1,1,285.0,3,3,2,2,3,3,5,0.0,5,0.0,964.0,964.0,0,2,1,4,993.0,1243.0,0.0,2236.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,1997.0,0,2.0,642.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,222000.0
20.0,3,8925.0,1,0,1,4,0,0,8.0,5.0,2007.0,2007.0,1,1,2,0.0,2,3,2,2,3,0,2,16.0,5,0.0,1450.0,1466.0,0,0,1,4,1466.0,0.0,0.0,1466.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2007.0,0,3.0,610.0,4,4,2,100.0,18.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,201000.0
20.0,3,9100.0,1,3,3,4,0,0,5.0,6.0,1965.0,1965.0,1,1,2,0.0,3,3,1,3,3,3,1,338.0,4,466.0,121.0,925.0,0,0,1,4,925.0,0.0,0.0,925.0,0.0,1.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1965.0,2,1.0,429.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,117500.0
20.0,3,11670.0,1,0,3,0,0,0,9.0,5.0,2006.0,2006.0,3,1,3,302.0,0,3,2,0,1,3,5,0.0,5,0.0,1905.0,1905.0,0,0,1,4,1905.0,0.0,0.0,1905.0,0.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,1,2006.0,0,3.0,788.0,4,4,2,0.0,191.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,320000.0
20.0,3,8487.0,1,3,3,2,0,0,7.0,5.0,2004.0,2004.0,1,1,1,210.0,2,3,2,2,3,0,2,20.0,5,0.0,1480.0,1500.0,0,0,1,4,1500.0,0.0,0.0,1500.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2004.0,1,2.0,570.0,4,4,2,192.0,36.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,190000.0
20.0,3,27650.0,1,1,1,4,1,0,7.0,7.0,1960.0,2007.0,0,5,2,0.0,3,3,1,2,3,1,2,425.0,5,0.0,160.0,585.0,0,0,1,4,2069.0,0.0,0.0,2069.0,1.0,0.0,2.0,0.0,4.0,1.0,2,9.0,6,1.0,1,1960.0,1,2.0,505.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,242000.0
30.0,3,5825.0,1,0,3,4,0,0,4.0,5.0,1926.0,1953.0,1,1,1,108.0,3,2,2,1,3,2,5,0.0,5,0.0,600.0,600.0,0,2,1,4,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,1.0,1.0,3,5.0,6,0.0,5,1953.0,2,2.0,528.0,4,4,2,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2006,8,4,79900.0
60.0,3,9675.0,1,3,3,4,0,0,7.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,2,2,341.0,5,0.0,772.0,1113.0,0,0,1,4,1113.0,858.0,0.0,1971.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2005.0,1,2.0,689.0,4,4,2,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,253000.0
60.0,3,8760.0,1,3,3,4,0,0,7.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,1,2,2,464.0,5,0.0,927.0,1391.0,0,0,1,4,1391.0,571.0,0.0,1962.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,2006.0,1,3.0,868.0,4,4,2,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,239799.0
70.0,3,24090.0,1,3,3,4,0,0,7.0,7.0,1940.0,1950.0,1,1,2,0.0,3,2,1,3,3,2,5,0.0,5,0.0,1032.0,1032.0,0,0,1,4,1207.0,1196.0,0.0,2403.0,0.0,0.0,2.0,0.0,4.0,1.0,3,10.0,6,2.0,1,1940.0,2,1.0,349.0,4,4,2,56.0,0.0,318.0,0.0,0.0,0.0,0.0,2010,0,4,244400.0
90.0,3,12640.0,1,0,3,4,0,2,6.0,5.0,1976.0,1976.0,1,1,2,0.0,3,3,1,3,3,1,4,936.0,3,396.0,396.0,1728.0,0,4,1,4,1728.0,0.0,0.0,1728.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,1,1976.0,2,2.0,574.0,4,4,2,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,150900.0
60.0,3,8755.0,1,0,3,2,0,0,7.0,5.0,1999.0,1999.0,1,1,1,298.0,2,3,2,2,3,3,0,772.0,5,0.0,220.0,992.0,0,0,1,4,1022.0,1038.0,0.0,2060.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,3,1999.0,1,2.0,390.0,4,4,2,0.0,0.0,0.0,168.0,0.0,0.0,0.0,2009,8,4,214000.0
90.0,3,25000.0,1,3,2,4,0,2,5.0,4.0,1967.0,1967.0,1,1,2,0.0,3,3,1,3,3,0,5,0.0,5,0.0,1632.0,1632.0,0,4,1,4,1632.0,0.0,0.0,1632.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,1,1967.0,2,2.0,576.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,143000.0
20.0,3,14375.0,1,0,3,1,0,0,6.0,6.0,1958.0,1958.0,1,1,1,541.0,3,3,1,3,3,3,2,111.0,4,354.0,354.0,819.0,0,2,1,0,1344.0,0.0,0.0,1344.0,0.0,1.0,1.0,0.0,3.0,1.0,2,7.0,6,1.0,2,1958.0,1,2.0,525.0,4,4,2,0.0,118.0,0.0,0.0,233.0,0.0,0.0,2009,0,0,137500.0
50.0,4,8820.0,1,3,3,0,0,0,5.0,6.0,1890.0,1996.0,3,1,2,0.0,3,3,0,3,3,3,3,1088.0,5,0.0,0.0,1088.0,0,4,1,4,1188.0,561.0,120.0,1869.0,0.0,0.0,1.0,0.0,2.0,1.0,3,7.0,6,0.0,5,1963.0,2,2.0,456.0,4,4,2,48.0,0.0,244.0,0.0,0.0,0.0,0.0,2009,8,4,124900.0
80.0,3,8163.0,1,3,3,4,0,0,5.0,6.0,1959.0,1959.0,1,1,1,128.0,3,2,1,3,3,0,0,748.0,1,294.0,102.0,1144.0,0,4,1,4,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1959.0,1,1.0,796.0,4,4,2,86.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,143000.0
20.0,3,14536.0,1,3,3,4,0,0,8.0,5.0,2002.0,2003.0,3,1,1,236.0,2,3,2,2,3,0,2,1300.0,5,0.0,316.0,1616.0,0,0,1,4,1629.0,0.0,0.0,1629.0,1.0,0.0,2.0,0.0,3.0,1.0,2,9.0,6,1.0,1,2002.0,0,3.0,808.0,4,4,2,0.0,252.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,270000.0
20.0,3,9360.0,1,3,3,4,0,0,6.0,7.0,1972.0,2006.0,3,1,2,0.0,3,3,1,3,3,3,0,982.0,5,0.0,179.0,1161.0,0,4,1,4,1381.0,0.0,0.0,1381.0,1.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,1.0,1,1972.0,1,2.0,676.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,197500.0
20.0,3,7200.0,1,3,3,4,0,0,5.0,8.0,1950.0,2002.0,1,1,2,0.0,3,3,1,3,3,3,0,398.0,1,149.0,317.0,864.0,0,2,1,4,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,5,1980.0,1,2.0,720.0,4,4,2,194.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,129000.0
20.0,2,7800.0,1,3,3,0,0,0,5.0,5.0,1965.0,1965.0,1,1,2,0.0,3,3,1,3,3,3,1,641.0,5,0.0,187.0,828.0,0,2,1,4,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1979.0,2,1.0,300.0,4,4,2,421.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,119900.0
85.0,3,7200.0,1,3,3,4,0,0,5.0,8.0,1972.0,2003.0,1,1,2,0.0,3,2,1,2,3,0,2,660.0,5,0.0,108.0,768.0,0,2,1,4,768.0,0.0,0.0,768.0,0.0,1.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1974.0,0,1.0,396.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,133900.0
60.0,3,11075.0,1,0,3,4,1,0,5.0,4.0,1969.0,1969.0,1,1,1,232.0,3,3,1,3,3,0,0,562.0,3,193.0,29.0,784.0,0,0,1,4,1168.0,800.0,0.0,1968.0,0.0,1.0,2.0,1.0,4.0,1.0,3,7.0,3,1.0,1,1969.0,1,2.0,530.0,4,4,2,305.0,189.0,0.0,0.0,0.0,0.0,400.0,2008,8,4,172000.0
90.0,2,7136.0,1,0,1,4,0,2,6.0,6.0,1946.0,1950.0,1,1,1,423.0,3,3,1,2,3,3,4,484.0,5,0.0,495.0,979.0,0,4,0,1,979.0,979.0,0.0,1958.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,1,1946.0,2,2.0,492.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,145000.0
160.0,4,1300.0,1,3,3,4,0,4,6.0,6.0,1980.0,1980.0,1,1,2,0.0,3,3,1,2,3,3,0,285.0,5,0.0,276.0,561.0,0,4,1,4,561.0,668.0,0.0,1229.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,1.0,1,1980.0,0,2.0,462.0,4,4,2,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,124000.0
20.0,3,7420.0,1,3,3,4,0,0,5.0,5.0,1962.0,1962.0,3,1,2,0.0,3,3,1,3,3,3,4,417.0,5,0.0,640.0,1057.0,0,4,1,4,1057.0,0.0,0.0,1057.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1977.0,0,2.0,576.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,132000.0
20.0,3,8450.0,1,3,3,4,0,0,7.0,5.0,2003.0,2003.0,1,1,2,0.0,2,3,2,2,3,2,2,699.0,5,0.0,638.0,1337.0,0,0,1,4,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2003.0,1,2.0,531.0,4,4,2,0.0,39.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,185000.0
160.0,1,2572.0,1,3,3,2,0,3,7.0,5.0,1999.0,1999.0,3,1,2,0.0,2,3,2,2,3,3,0,604.0,5,0.0,92.0,696.0,0,0,1,4,696.0,720.0,0.0,1416.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,5,1999.0,2,2.0,484.0,4,4,2,0.0,44.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,155000.0
60.0,3,12227.0,1,0,3,0,0,0,6.0,7.0,1977.0,1995.0,1,1,1,424.0,3,2,1,2,1,3,0,896.0,5,0.0,434.0,1330.0,0,4,1,4,1542.0,1330.0,0.0,2872.0,1.0,0.0,2.0,1.0,4.0,1.0,3,11.0,6,1.0,1,1977.0,0,2.0,619.0,4,4,2,550.0,282.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,272000.0
160.0,3,2308.0,1,3,3,0,0,4,6.0,6.0,1976.0,1976.0,1,1,2,0.0,3,3,1,2,3,3,0,556.0,5,0.0,248.0,804.0,0,4,1,4,804.0,744.0,0.0,1548.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,5,1976.0,2,2.0,440.0,4,4,2,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,155000.0
20.0,3,11923.0,1,0,3,0,0,0,9.0,5.0,2007.0,2007.0,1,1,2,0.0,2,3,2,0,3,3,5,0.0,5,0.0,1800.0,1800.0,0,0,1,4,1800.0,0.0,0.0,1800.0,0.0,0.0,2.0,0.0,2.0,1.0,0,7.0,6,0.0,1,2007.0,0,2.0,702.0,4,4,2,288.0,136.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,239000.0
60.0,3,11316.0,1,3,3,0,0,0,7.0,5.0,2002.0,2003.0,1,1,1,44.0,2,3,2,2,3,3,2,624.0,5,0.0,193.0,817.0,0,0,1,4,824.0,1070.0,0.0,1894.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,2002.0,0,2.0,510.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,214900.0
60.0,3,10237.0,1,3,3,4,0,0,6.0,5.0,2005.0,2007.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,783.0,783.0,0,0,1,4,783.0,701.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2005.0,0,2.0,393.0,4,4,2,0.0,72.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,178900.0
50.0,3,9600.0,1,0,1,4,0,0,5.0,7.0,1940.0,1950.0,1,1,2,0.0,2,2,0,3,0,3,4,428.0,5,0.0,300.0,728.0,0,0,1,4,976.0,332.0,0.0,1308.0,1.0,0.0,1.0,1.0,2.0,1.0,3,7.0,3,2.0,5,1940.0,2,1.0,256.0,4,4,2,0.0,70.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,160000.0
20.0,3,7390.0,1,0,3,4,0,0,5.0,7.0,1955.0,1955.0,3,1,1,151.0,3,3,1,3,3,3,0,902.0,5,0.0,196.0,1098.0,0,4,1,4,1098.0,0.0,0.0,1098.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1955.0,2,1.0,260.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,135000.0
190.0,3,10382.0,1,3,3,4,0,1,6.0,5.0,1958.0,1958.0,3,1,1,105.0,3,1,1,3,3,1,0,513.0,5,0.0,75.0,588.0,0,4,1,4,1095.0,0.0,0.0,1095.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,1,1958.0,1,1.0,264.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,3,4,140000.0
160.0,3,2268.0,1,3,3,4,0,3,7.0,5.0,2003.0,2004.0,1,1,3,106.0,2,3,2,2,3,3,2,567.0,5,0.0,197.0,764.0,0,0,1,4,764.0,862.0,0.0,1626.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,0.0,3,2003.0,1,2.0,474.0,4,4,2,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,173000.0
120.0,3,7892.0,1,3,3,4,0,4,6.0,5.0,1979.0,1979.0,1,1,2,0.0,3,3,1,2,3,3,5,0.0,5,0.0,918.0,918.0,0,4,1,4,918.0,0.0,0.0,918.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,1,1979.0,2,1.0,264.0,4,4,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,99500.0
70.0,3,11414.0,1,0,3,0,0,0,7.0,8.0,1910.0,1993.0,1,1,2,0.0,3,2,0,2,3,3,5,0.0,5,0.0,728.0,728.0,0,4,0,4,1136.0,883.0,0.0,2019.0,0.0,0.0,1.0,0.0,3.0,1.0,2,8.0,6,0.0,5,1997.0,2,2.0,532.0,4,4,2,509.0,135.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,167500.0
160.0,1,2651.0,1,3,3,2,0,3,7.0,5.0,2000.0,2000.0,1,1,2,0.0,2,3,2,2,3,3,2,641.0,5,0.0,32.0,673.0,0,0,1,4,673.0,709.0,0.0,1382.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,5,2000.0,2,2.0,490.0,4,4,2,153.0,50.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,165000.0
20.0,3,9450.0,1,3,0,4,1,0,4.0,5.0,1954.0,1954.0,1,1,2,0.0,3,3,1,3,3,3,3,552.0,5,0.0,342.0,894.0,0,0,1,4,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1999.0,2,2.0,400.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,0,110000.0
20.0,3,8816.0,1,3,3,0,0,0,5.0,6.0,1963.0,1963.0,1,1,2,0.0,3,3,2,3,3,3,4,651.0,5,0.0,470.0,1121.0,0,4,1,4,1121.0,0.0,0.0,1121.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1963.0,2,2.0,480.0,4,4,2,0.0,80.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,139000.0
85.0,3,12122.0,1,0,3,0,0,0,7.0,9.0,1961.0,2007.0,1,1,3,210.0,0,3,1,3,3,0,0,867.0,5,0.0,77.0,944.0,0,2,1,4,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,0,6.0,6,0.0,1,1961.0,1,2.0,588.0,4,4,2,144.0,76.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,178400.0
60.0,3,12203.0,1,0,3,0,0,0,8.0,5.0,1998.0,1999.0,3,1,1,975.0,2,3,2,2,3,3,2,854.0,5,0.0,371.0,1225.0,0,0,1,4,1276.0,1336.0,0.0,2612.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1998.0,0,3.0,676.0,4,4,2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,336000.0
20.0,3,3182.0,1,3,3,4,0,0,7.0,5.0,2007.0,2007.0,1,1,1,16.0,2,3,2,2,3,0,5,0.0,5,0.0,1266.0,1266.0,0,0,1,4,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2007.0,0,2.0,388.0,4,4,2,100.0,16.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,159895.0
60.0,3,11250.0,1,3,3,0,0,0,8.0,5.0,2002.0,2002.0,1,1,2,0.0,2,3,2,2,3,2,5,0.0,5,0.0,1128.0,1128.0,0,0,1,4,1149.0,1141.0,0.0,2290.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,2002.0,2,2.0,779.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,255900.0
190.0,3,10880.0,1,3,3,4,0,1,5.0,5.0,1950.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,0,1040.0,5,0.0,124.0,1164.0,1,4,0,4,1164.0,0.0,0.0,1164.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1950.0,2,1.0,240.0,4,4,2,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2008,3,4,125000.0
50.0,4,5310.0,1,3,3,0,0,0,6.0,8.0,1910.0,2003.0,3,1,2,0.0,3,2,1,3,0,3,5,0.0,5,0.0,485.0,485.0,0,2,1,4,1001.0,634.0,0.0,1635.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,1,1950.0,2,1.0,255.0,1,4,2,394.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,117000.0
20.0,3,10159.0,1,0,3,4,0,0,9.0,5.0,2009.0,2010.0,3,1,3,450.0,0,3,2,0,3,0,2,1646.0,5,0.0,284.0,1930.0,0,0,1,4,1940.0,0.0,0.0,1940.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,1,2010.0,0,3.0,606.0,4,4,2,168.0,95.0,0.0,0.0,0.0,0.0,0.0,2010,6,5,395192.0
60.0,3,12046.0,1,0,3,4,0,0,6.0,6.0,1976.0,1976.0,1,1,1,298.0,3,3,1,3,3,3,3,156.0,5,0.0,692.0,848.0,0,4,1,4,1118.0,912.0,0.0,2030.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1976.0,0,2.0,551.0,4,4,2,0.0,224.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,195000.0
60.0,1,8125.0,1,3,3,4,0,0,7.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,1,3,5,0.0,5,0.0,770.0,770.0,0,0,1,4,778.0,798.0,0.0,1576.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,1,2006.0,1,2.0,614.0,4,4,2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,197000.0
60.0,3,9452.0,1,3,3,4,0,0,8.0,5.0,1997.0,1998.0,1,1,1,423.0,2,3,2,2,3,3,2,1074.0,5,0.0,322.0,1396.0,0,0,1,4,1407.0,985.0,0.0,2392.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,1997.0,0,3.0,870.0,4,4,2,0.0,70.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,348000.0
70.0,4,17671.0,1,3,3,0,0,0,8.0,9.0,1882.0,1986.0,1,1,2,0.0,2,2,0,3,3,3,1,216.0,5,0.0,700.0,916.0,0,2,1,4,916.0,826.0,0.0,1742.0,0.0,0.0,1.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1925.0,2,2.0,424.0,4,4,1,0.0,169.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,168000.0
60.0,3,9760.0,1,3,3,4,1,0,6.0,8.0,1964.0,1993.0,3,1,1,340.0,3,3,1,3,3,1,1,536.0,4,117.0,169.0,822.0,0,2,1,4,1020.0,831.0,0.0,1851.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,1964.0,1,2.0,440.0,4,4,2,239.0,42.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,187000.0
60.0,3,8846.0,1,3,3,4,0,0,6.0,5.0,2005.0,2006.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,750.0,750.0,0,0,1,4,750.0,750.0,0.0,1500.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,1,2005.0,1,2.0,564.0,4,4,2,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,173900.0
20.0,3,12456.0,1,3,3,2,0,0,10.0,5.0,2006.0,2007.0,3,1,3,230.0,0,3,2,0,3,1,2,1172.0,5,0.0,528.0,1700.0,0,0,1,4,1718.0,0.0,0.0,1718.0,1.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,1.0,1,2008.0,0,3.0,786.0,4,4,2,216.0,48.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,337500.0
50.0,3,4712.0,1,0,3,4,1,0,4.0,7.0,1946.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,0,384.0,5,0.0,363.0,747.0,0,4,1,4,774.0,456.0,0.0,1230.0,1.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,5,1946.0,2,1.0,305.0,4,4,2,0.0,57.0,0.0,0.0,63.0,0.0,0.0,2006,8,0,121600.0
20.0,3,10659.0,1,0,3,4,0,0,5.0,6.0,1961.0,1961.0,3,1,2,0.0,3,3,1,3,3,3,4,915.0,5,0.0,135.0,1050.0,0,4,1,4,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1961.0,2,1.0,368.0,4,4,2,0.0,319.0,0.0,0.0,0.0,0.0,0.0,2006,0,4,136500.0
20.0,3,11717.0,1,0,3,4,0,0,6.0,6.0,1970.0,1970.0,3,1,1,571.0,3,3,1,3,3,3,5,0.0,5,0.0,1442.0,1442.0,0,4,1,4,1442.0,0.0,0.0,1442.0,0.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,1,1970.0,1,2.0,615.0,4,4,2,371.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,185000.0
