@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
483.0,11.0,512.0,0.39130434705300005,0.999999997207,0.44692737305299995,5.0,4.0,20.0,0.0,4.93359375,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,368.0,150.714285714,0.0,843300.0,159077.777778,0.0,3260.84539371,2123.54321146,1300.0,1900.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222554519911,0.0222235410625,0.151335462905,0.0222228291158,0.7819627149259999,0.461136363636,0.159090909091,0.0234375,0.001953125,0.923076923077,0.0769230769231,0.273484848485,0.1,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,646.0
483.0,8.0,1003.0,0.519467212583,0.999999998395,0.6998394852330001,31.0,5.0,9.0,2.0,5.06480558325,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,180.0,98.42857142860001,0.0,843300.0,153444.444444,0.0,4057.40464345,2603.6649514,1300.0,7700.0,4225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223278772328,0.0222412224202,0.022450696112000002,0.0222468230511,0.9107333811839999,0.457486332134,0.115868188932,0.0319042871386,0.0169491525424,0.6530612244899999,0.34693877550999996,0.332032941017,0.0625,1.0,-0.136181139122,-0.5,-0.008333333333329999,1.0,0.5,0.5,0.5,5500.0
483.0,11.0,647.0,0.457006368699,0.9999999972139999,0.632311975955,10.0,0.0,1.0,1.0,4.58423493045,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,568.0,104.111111111,13200.0,843300.0,194411.11111099998,1910.67353308,3260.84539371,2469.69414282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224044355,0.022222301428900002,0.911101680528,0.0222222791032,0.022231334504,0.443799102132,0.20039281705899997,0.0340030911901,0.015455950541000001,0.6875,0.3125,0.461880165289,0.1,1.0,-0.189722222222,-0.6,-0.1,1.0,0.0,0.5,0.0,545.0
483.0,8.0,999.0,0.41879468803000003,0.9999999982960001,0.580919930867,8.0,1.0,1.0,0.0,4.78178178178,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,498.444444444,0.0,843300.0,235630.0,0.0,4181.81818182,2958.83664197,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.811786913732,0.128172855493,0.0200064031022,0.020004104732400003,0.020029722939500002,0.431617864034,0.205302300696,0.0590590590591,0.010010010009999999,0.8550724637680001,0.144927536232,0.356153055984,0.0333333333333,1.0,-0.190476190476,-0.5,-0.07142857142860001,0.8,0.6,0.3,0.6,2300.0
483.0,12.0,241.0,0.5787234017930001,0.9999999928569999,0.7071428520919999,5.0,4.0,0.0,1.0,4.46058091286,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1700.0,332.625,2200.0,843300.0,327225.0,1950.0,3844.87769784,2784.74687813,1100.0,4400.0,3375.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.426758211193,0.025000985397200002,0.0250085017002,0.0250001561368,0.498232145573,0.382215007215,0.136976911977,0.0539419087137,0.0124481327801,0.8125,0.1875,0.274475524476,0.13636363636399998,0.5,-0.230555555556,-0.4,-0.125,0.3,0.1,0.2,0.1,1100.0
483.0,10.0,1035.0,0.446183952597,0.999999998433,0.60658307115,9.0,0.0,1.0,0.0,5.01449275362,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,963.0,242.42857142900002,984.0,843300.0,137026.285714,677.75,3827.28412256,2263.81499631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0292814776079,0.028573842188300003,0.884846686039,0.0287200681222,0.0285779260427,0.423564415854,0.190779456784,0.0570048309179,0.0144927536232,0.7972972972969999,0.202702702703,0.431206434808,0.0333333333333,1.0,-0.248518518519,-0.5,-0.05,1.0,-0.5,0.5,0.5,1200.0
483.0,12.0,220.0,0.666666663623,0.9999999926469999,0.830882346832,6.0,4.0,1.0,1.0,4.88636363636,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,369.33333333300004,1700.0,843300.0,423533.333333,931.375,5350.0,3127.12595388,3400.0,3900.0,3650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.53481784024,0.20008693715300002,0.033334964343400005,0.0333741926166,0.198386065647,0.395687645688,0.0209498834499,0.0545454545455,0.0318181818182,0.631578947368,0.368421052632,0.36205808080799995,0.1,1.0,-0.435714285714,-1.0,-0.1,0.366666666667,-0.075,0.133333333333,0.075,939.0
483.0,11.0,1348.0,0.42336874019500004,0.9999999987129999,0.620334619536,13.0,6.0,1.0,15.0,4.41023738872,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,506.0,150.5,22300.0,843300.0,210800.0,2740.60655738,3812.72222222,3311.89386235,4200.0,4200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49718163897900003,0.0350123104302,0.0334226702443,0.401017220133,0.0333661602141,0.436517371517,0.13924868782,0.0467359050445,0.010385756676600001,0.8181818181820001,0.181818181818,0.314127671271,0.0333333333333,0.75,-0.253458049887,-0.8,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200.0
483.0,13.0,484.0,0.567032965787,0.999999996491,0.757894734183,15.0,0.0,1.0,0.0,4.6095041322300006,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,99.7142857143,0.0,843300.0,233411.111111,0.0,5120.86842105,2729.15316297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.575718963815,0.35727111518,0.0222239871258,0.0225118771107,0.022274056768099997,0.341848254626,0.158876730266,0.0289256198347,0.0061983471074399995,0.8235294117649999,0.176470588235,0.347159090909,0.0625,1.0,-0.126851851852,-0.155555555556,-0.1,0.05,0.0,0.45,0.0,611.0
483.0,10.0,405.0,0.502525251256,0.999999995349,0.6930232525910001,6.0,5.0,1.0,1.0,4.28148148148,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,206.0,73.1666666667,0.0,843300.0,199771.428571,0.0,5120.86842105,2777.74784612,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286599566523,0.6006257222300001,0.028584257614000002,0.0287640660875,0.313365997416,0.462720499455,0.10263863121,0.0617283950617,0.0345679012346,0.641025641026,0.358974358974,0.341060606061,0.1,1.0,-0.25873015873000005,-0.4,-0.1,0.0,0.0,0.5,0.0,533.0
483.0,9.0,818.0,0.484999999394,0.999999997835,0.6818181803419999,9.0,1.0,1.0,2.0,4.640586797069999,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2700.0,519.125,0.0,843300.0,159800.0,0.0,4990.94226804,3386.924574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.675695306109,0.134902137639,0.0222309486154,0.144295146458,0.022876461179,0.514393642887,0.251768516871,0.06601466992669999,0.009779951100239999,0.8709677419349999,0.12903225806500002,0.390973224307,0.0333333333333,0.8,-0.241145833333,-0.6,-0.05,0.0,0.0,0.5,0.0,892.0
483.0,12.0,799.0,0.474358973751,0.999999997951,0.620901638072,12.0,9.0,9.0,0.0,4.59949937422,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,400.4,2000.0,843300.0,457020.0,1750.0,4232.16468591,3150.90225487,981.0,64300.0,11211.5714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8399579883409999,0.0400026799927,0.0400245222351,0.040014582663500005,0.0400002267673,0.5235256182169999,0.161680157742,0.05757196495619999,0.013767209011299998,0.80701754386,0.19298245614,0.38231695840400004,0.0333333333333,0.8,-0.289015151515,-0.5,-0.125,0.9,0.5,0.4,0.5,1600.0
483.0,9.0,210.0,0.609523806621,0.9999999921259999,0.700787396057,3.0,3.0,1.0,0.0,4.92857142857,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1800.0,384.0,0.0,843300.0,303428.571429,0.0,6875.0,3595.12932714,13100.0,13100.0,13100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.592742804439,0.028591418313,0.028710459809400003,0.18010438032,0.16985093711899998,0.515998217469,0.0868092691622,0.042857142857099996,0.0190476190476,0.692307692308,0.307692307692,0.275084175084,0.1,0.5,-0.25,-0.5,-0.125,0.0,0.0,0.5,0.0,1600.0
483.0,11.0,96.0,0.799999991579,0.999999984127,0.8730158591580001,5.0,3.0,0.0,1.0,4.625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,966.0,298.4,4200.0,843300.0,347620.0,1270.33333333,6480.24701195,3552.35989672,3800.0,29600.0,16700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201574891396,0.020014567160700002,0.0200498417159,0.9197779065649999,0.020000195418599997,0.46904761904799996,0.115476190476,0.03125,0.0104166666667,0.75,0.25,0.477777777778,0.1,0.9,-0.5,-0.5,-0.5,1.0,0.45,0.5,0.45,1100.0
483.0,13.0,622.0,0.504934209696,0.999999997481,0.622166245284,27.0,3.0,20.0,0.0,4.80064308682,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,222.75,0.0,843300.0,238866.666667,0.0,9643.0625,4693.37393332,113700.0,113700.0,113700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022227762438400002,0.29253288042,0.02241654985,0.6403315442499999,0.0224912630418,0.534249833987,0.0810794030531,0.0466237942122,0.028938906752400004,0.6170212765959999,0.382978723404,0.366069189431,0.0625,1.0,-0.34811507936499997,-0.714285714286,-0.1,0.4,-0.1,0.1,0.1,11000.0
483.0,14.0,137.0,0.748148142606,0.999999989362,0.829787225215,2.0,2.0,1.0,1.0,4.700729927009999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,384.0,87.0,13900.0,843300.0,140766.666667,1910.67353308,11131.0344828,3802.36697506,3200.0,3200.0,3200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222464166900005,0.022223350328900004,0.570634698313,0.36268954522200003,0.022229941968600002,0.428869047619,0.20565476190499998,0.043795620438,0.014598540146,0.75,0.25,0.286111111111,0.0333333333333,0.4,-0.09821428571429999,-0.125,-0.07142857142860001,0.65,0.316666666667,0.15,0.316666666667,23900.0
483.0,11.0,301.0,0.595959593953,0.9999999950249999,0.746268653004,10.0,4.0,0.0,0.0,5.02325581395,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,306.875,0.0,843300.0,131660.0,0.0,5311.11111111,2847.21272648,902.0,3400.0,2151.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201683730806,0.219323593059,0.28949808473,0.0200140969058,0.45099585222499994,0.43508771929799994,0.25842731829599996,0.0431893687708,0.00996677740864,0.8125,0.1875,0.39981684981700005,0.1,1.0,-0.22916666666700003,-0.4,-0.1,0.0,0.0,0.5,0.0,1200.0
483.0,14.0,102.0,0.7199999928,0.999999982759,0.8793103296670001,7.0,5.0,0.0,0.0,4.4117647058800005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,531.0,169.5,5300.0,843300.0,161850.0,1007.95424837,4057.40464345,2535.72578344,1200.0,2600.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020201800866200003,0.020136174729799998,0.0200372922093,0.020018514650700002,0.919606217544,0.42643097643100003,0.292929292929,0.078431372549,0.0,1.0,0.0,0.350378787879,0.13636363636399998,0.8,0.0,0.0,0.0,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182,744.0
483.0,7.0,1120.0,0.437104072003,0.999999998462,0.6292307682630001,16.0,0.0,1.0,0.0,4.77946428571,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5200.0,729.0,5200.0,843300.0,187777.777778,1853.93333333,5200.0,2728.23596913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222223930174,0.0222222727362,0.911061835452,0.022222275786099997,0.022271223008400003,0.430962000962,0.0844131794132,0.0383928571429,0.0267857142857,0.58904109589,0.41095890410999997,0.418934360213,0.1,1.0,-0.264074074074,-0.8,-0.05,0.0,0.0,0.5,0.0,522.0
483.0,8.0,200.0,0.422110550643,0.999999994083,0.38461538234,6.0,4.0,13.0,0.0,4.995,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,736.0,212.0,0.0,843300.0,216033.333333,0.0,5180.16777042,2817.59393932,4200.0,5300.0,4750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022305381513,0.45107428989299997,0.022234171886,0.148490817319,0.35589533938900003,0.527398989899,0.15669191919199998,0.035,0.005,0.875,0.125,0.246103896104,0.13636363636399998,0.5,-0.3125,-0.3125,-0.3125,0.5,0.25,0.0,0.25,788.0
483.0,11.0,528.0,0.45070422444499997,0.9999999969600001,0.541033433006,24.0,1.0,12.0,0.0,4.3125,10.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,801.0,306.0,6600.0,306100.0,75610.0,1965.54300169,4057.40464345,2909.8982042,4400.0,4400.0,4400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0188648396939,0.0181994348422,0.0181903468177,0.0182992428865,0.92644613576,0.497488588509,0.2530282416,0.06818181818180001,0.00568181818182,0.923076923077,0.0769230769231,0.359831649832,0.1,1.0,-0.22962962963000003,-0.388888888889,-0.133333333333,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200.0
483.0,10.0,1446.0,0.36030964084399997,0.999999998899,0.474669603001,9.0,3.0,20.0,0.0,4.75864453665,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,736.0,246.142857143,1700.0,843300.0,184200.0,931.375,3593.16073781,2666.1786445999996,368.0,2000.0,1184.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028614041526900003,0.457032060378,0.0285765515526,0.028685774717799997,0.457091571825,0.519373549156,0.23439833113699998,0.0573997233748,0.00829875518672,0.873684210526,0.126315789474,0.394273457466,0.1,1.0,-0.276157407407,-0.5,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200.0
483.0,7.0,2204.0,0.42529273984800003,0.999999999233,0.631134968841,53.0,16.0,11.0,0.0,4.789927404719999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,440.0,178.57142857099998,53100.0,843300.0,283457.142857,2435.73802395,7986.21303258,3833.0639616,1300.0,3700.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5918193908070001,0.028601734712799996,0.172536519936,0.178268384254,0.0287739702899,0.45781222503799995,0.22215651557100002,0.052177858439199996,0.009074410163340001,0.8518518518520001,0.148148148148,0.390442123094,0.0333333333333,1.0,-0.22495726495700002,-0.6,-0.06666666666669999,0.0,0.0,0.5,0.0,7500.0
483.0,8.0,1099.0,0.47260909891099995,0.9999999984100001,0.701112876469,22.0,4.0,11.0,0.0,4.56960873521,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,648.0,238.33333333299998,0.0,843300.0,384000.0,0.0,3260.84539371,1815.66740513,1300.0,2100.0,1666.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.550095707508,0.0500055542069,0.0500031120658,0.050003346738,0.299892279481,0.5021270233030001,0.29856811489199997,0.056414922657,0.00818926296633,0.87323943662,0.12676056338,0.488869920402,0.0333333333333,1.0,-0.23740503323800002,-0.6,-0.06666666666669999,0.5,0.5,0.0,0.5,514.0
483.0,10.0,265.0,0.622568090963,0.999999994444,0.694444440586,2.0,2.0,0.0,7.0,4.69056603774,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,768.0,267.0,0.0,843300.0,201483.333333,0.0,6326.61904762,2921.69020304,1400.0,10100.0,5750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333417157026,0.0342810810077,0.0333383549208,0.8651257215260001,0.0339131268429,0.441975308642,-0.17777777777800002,0.022641509434000003,0.0490566037736,0.315789473684,0.6842105263160001,0.516666666667,0.1,1.0,-0.6,-0.7,-0.2,0.666666666667,-0.7,0.166666666667,0.7,18700.0
483.0,12.0,833.0,0.48692403426299996,0.9999999980769999,0.640384614153,78.0,7.0,20.0,1.0,4.7959183673500005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,958.0,312.2,1500.0,843300.0,363480.0,1265.42857143,8428.0,4193.12170407,958.0,13900.0,9431.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36755072207500006,0.020169511498900002,0.0200001524124,0.572262319705,0.0200172943081,0.61697680429,0.33579828132100004,0.06722689075629999,0.00720288115246,0.903225806452,0.09677419354839999,0.458187229437,0.0333333333333,1.0,-0.411111111111,-1.0,-0.1,0.0,0.0,0.5,0.0,37700.0
483.0,10.0,362.0,0.5172413778239999,0.999999995215,0.626794255374,25.0,4.0,10.0,1.0,4.149171270719999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,547.0,207.71428571400003,16900.0,843300.0,423585.714286,2621.43340494,8428.0,4576.08310534,5200.0,6200.0,5700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17395043609400002,0.0285939729143,0.028573516289499997,0.457185578152,0.31169649655000004,0.49577841911200005,0.25110389610399997,0.05248618784530001,0.0165745856354,0.76,0.24,0.420779220779,0.1,1.0,-0.21666666666700002,-0.6,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,10800.0
483.0,10.0,1482.0,0.41593517865199997,0.999999998861,0.607061502725,39.0,3.0,35.0,0.0,4.5991902834,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1000.0,225.5,0.0,843300.0,140460.0,0.0,5512.5,2339.74331415,2100.0,16300.0,9200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200011547333,0.9199748625499999,0.0200007475135,0.0200227079131,0.0200005272905,0.560210795211,0.172432237432,0.0512820512821,0.0202429149798,0.7169811320749999,0.28301886792500003,0.37175096833000004,0.0333333333333,1.0,-0.389861111111,-1.0,-0.05,0.0,0.0,0.5,0.0,6400.0
483.0,7.0,354.0,0.5830903773089999,0.9999999954340001,0.744292234044,6.0,1.0,1.0,0.0,4.75988700565,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8100.0,2023.57142857,0.0,843300.0,164537.5,0.0,8100.0,3515.53646891,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250043132886,0.7732565798029999,0.025001672671099998,0.151736235123,0.025001199114200002,0.332009488828,0.128340220386,0.0395480225989,0.00564971751412,0.875,0.125,0.3420995671,0.1,1.0,-0.17708333333299997,-0.1875,-0.166666666667,0.0,0.0,0.5,0.0,1300.0
483.0,11.0,164.0,0.680981590914,0.999999989011,0.8571428477240001,4.0,0.0,1.0,1.0,4.53658536585,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,262.333333333,0.0,843300.0,153087.5,0.0,3373.82941176,2166.32947713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025149517821400003,0.0265017489303,0.646889080673,0.275060053502,0.0263995990735,0.5396494708990001,0.191468253968,0.0426829268293,0.0182926829268,0.7,0.3,0.398469387755,0.214285714286,0.5,-0.163888888889,-0.2,-0.125,0.6,0.268181818182,0.1,0.268181818182,1400.0
483.0,12.0,327.0,0.579113922218,0.9999999947920001,0.708333329644,4.0,2.0,0.0,0.0,4.6116207951099994,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2400.0,405.125,4600.0,843300.0,282675.0,2926.08262108,4655.84444444,3790.52087869,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025029090668700002,0.899763166846,0.0250006702026,0.025198321315099997,0.0250087509674,0.288860544218,0.0481717687075,0.0183486238532,0.024464831804299998,0.428571428571,0.5714285714289999,0.40535714285700003,0.1,1.0,-0.129166666667,-0.166666666667,-0.05,0.366666666667,-0.0166666666667,0.133333333333,0.0166666666667,2000.0
483.0,9.0,1750.0,0.36415852937200005,0.9999999989239999,0.586652313685,7.0,2.0,1.0,0.0,4.13828571429,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,162.0,93.1666666667,0.0,843300.0,129388.88888900001,0.0,4057.40464345,2112.83161807,1700.0,2300.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223307163689,0.0222400660291,0.0222404784987,0.022246389096499997,0.910942350007,0.46141289081299997,0.06175798460799999,0.03771428571430001,0.0274285714286,0.578947368421,0.42105263157899997,0.370224977043,0.0333333333333,1.0,-0.306378141534,-0.8,-0.05,0.0,0.0,0.5,0.0,5400.0
483.0,9.0,305.0,0.5874587439360001,0.999999994413,0.793296084954,3.0,1.0,1.0,0.0,4.57049180328,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,569.0,138.555555556,12400.0,843300.0,231155.555556,1965.54300169,3451.72727273,2691.02837788,7600.0,7600.0,7600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222688032238,0.022223068082300002,0.43453011135700004,0.0222224343273,0.49875558301000006,0.401362363127,0.0268652915712,0.022950819672099998,0.0196721311475,0.538461538462,0.46153846153800004,0.267625231911,0.05,0.7,-0.236111111111,-0.5,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1400.0
483.0,10.0,178.0,0.721590904991,0.999999991304,0.826086949338,6.0,5.0,0.0,2.0,4.792134831459999,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,233.0,115.0,7400.0,843300.0,277625.0,1574.0,3260.84539371,2461.73277175,1000.0,5500.0,2566.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500046254318,0.513889370049,0.33504294205400004,0.05106302652340001,0.0500000359423,0.547916666667,0.404583333333,0.0786516853933,0.0168539325843,0.8235294117649999,0.176470588235,0.6255952380950001,0.2,1.0,-0.222222222222,-0.29166666666700003,-0.1875,0.7,0.3,0.2,0.3,846.0
483.0,9.0,359.0,0.5485714270040001,0.999999995215,0.717703345848,5.0,5.0,1.0,0.0,4.67688022284,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,63.0,42.75,0.0,843300.0,307367.6,0.0,3260.84539371,1493.03059077,692.0,1600.0,994.666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.639960023158,0.041317073443,0.0400010458403,0.0400011226292,0.23872073492899998,0.5015625,0.132421875,0.0306406685237,0.013927576601700001,0.6875,0.3125,0.464015151515,0.0625,1.0,-0.187619047619,-0.5,-0.07142857142860001,0.2875,0.15,0.2125,0.15,823.0
483.0,11.0,2220.0,0.340579709991,0.9999999992399999,0.502279634877,73.0,21.0,32.0,0.0,4.6972972973000005,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,651.0,305.333333333,0.0,843300.0,146828.571429,0.0,3827.28412256,2597.52248776,309.0,53100.0,7362.11111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0296060654486,0.0288148086931,0.883576051655,0.029417115989599996,0.0285859582139,0.5539817453410001,0.173160560638,0.0531531531532,0.0238738738739,0.690058479532,0.309941520468,0.439671564311,0.0625,1.0,-0.244546386528,-0.8,-0.05,0.0,0.0,0.5,0.0,688.0
483.0,11.0,99.0,0.673469380883,0.999999984848,0.727272716253,4.0,3.0,4.0,1.0,4.52525252525,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,288.875,0.0,843300.0,397622.22222199995,0.0,7237.52671756,4281.16907847,6000.0,6000.0,6000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222232141147,0.136157673705,0.0222228167341,0.7971735985899999,0.022222696855799997,0.7424242424240001,-0.24949494949499998,0.040404040403999995,0.040404040403999995,0.5,0.5,0.17575757575800002,0.13636363636399998,0.2,-0.425,-0.5,-0.2,0.0,0.0,0.5,0.0,12300.0
483.0,12.0,102.0,0.742574250074,0.9999999850749999,0.7761193914010001,5.0,4.0,0.0,10.0,4.9117647058800005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3000.0,625.714285714,0.0,843300.0,343000.0,0.0,11600.0,5185.09599515,13300.0,35400.0,24350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250936838852,0.0250079886632,0.0250003764737,0.899897646636,0.025000304342099995,0.550757575758,0.18939393939399998,0.0294117647059,0.00980392156863,0.75,0.25,0.37878787878799997,0.13636363636399998,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.0,-0.2,0.5,0.2,6000.0
483.0,7.0,137.0,0.741935477888,0.999999988889,0.766666658148,8.0,5.0,0.0,13.0,4.77372262774,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4600.0,818.25,4600.0,843300.0,165150.0,2676.95076586,9654.33333333,4280.96059856,1300.0,4600.0,2525.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.237837422756,0.41816386564900004,0.19288796052700002,0.025330245727300003,0.125780505341,0.7057539682539999,0.3625,0.036496350365,0.0072992700729899995,0.833333333333,0.166666666667,0.6,0.5,0.8,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,5500.0
483.0,10.0,381.0,0.722379601353,0.999999995816,0.87866108419,3.0,2.0,0.0,21.0,4.6246719160100005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1600.0,401.0,0.0,843300.0,498200.0,0.0,7246.13043478,3799.22834906,8300.0,22800.0,15550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286020938032,0.358865407813,0.0285725624377,0.555379138729,0.0285807972175,0.563107908352,0.0201427383592,0.0551181102362,0.052493438320199995,0.512195121951,0.48780487804899997,0.419415584416,0.13636363636399998,1.0,-0.34883333333300004,-0.8,-0.1,0.3,0.2,0.2,0.2,3500.0
