@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
253.0,10.0,521.0,0.477669901985,0.999999996528,0.649305553301,5.0,5.0,3.0,0.0,4.2763915547,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,97.2,100300.0,843300.0,586880.0,2924.72163995,4466.69096672,3580.54401702,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.454331593789,0.0400089112299,0.0401846940662,0.040165333795,0.42530946711999995,0.48961425479299997,0.10101622088199999,0.063339731286,0.0307101727447,0.673469387755,0.326530612245,0.34403450085299997,0.0625,1.0,-0.212413194444,-0.6,-0.05,0.6,0.2,0.1,0.2,3000.0
253.0,12.0,385.0,0.541884815335,0.999999995556,0.715555552375,4.0,3.0,1.0,1.0,4.924675324680001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,522.0,158.2,3600.0,843300.0,427060.0,1385.05263158,3591.84466768,2430.52003079,941.0,11700.0,5280.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400003989476,0.0400024461877,0.641195390772,0.0400004328461,0.238801331246,0.38374819624799994,0.111503427128,0.046753246753199994,0.00519480519481,0.9,0.1,0.20986952862,0.0625,0.5,-0.127777777778,-0.155555555556,-0.1,0.5,0.0,0.0,0.0,1200.0
253.0,11.0,1949.0,0.450136239537,0.999999999181,0.611793611293,11.0,8.0,51.0,0.0,4.55720882504,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,529.0,140.4,21100.0,843300.0,311600.0,2086.00985222,6258.66666667,3620.32005392,795.0,21100.0,6245.71428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040002636616599994,0.35253430355300003,0.0401950910544,0.5272677163130001,0.0400002524629,0.437148558512,0.11083995549900001,0.0271934325295,0.017444843509500003,0.609195402299,0.39080459770099996,0.414358204688,0.0333333333333,1.0,-0.258389894419,-0.8,-0.05,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,33500.0
253.0,11.0,1163.0,0.408931698416,0.999999998462,0.592307691396,23.0,0.0,2.0,0.0,4.57609630267,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,940.0,346.875,0.0,843300.0,220833.333333,0.0,4608.24620874,3006.5789799000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47233490593099997,0.023198060959099997,0.355167971809,0.0222516603494,0.127047400952,0.505821262071,0.155229106,0.051590713671500005,0.018916595012900002,0.7317073170730001,0.268292682927,0.356425324675,0.05,1.0,-0.20461829836800002,-0.5,-0.05,1.0,-0.75,0.5,0.75,1200.0
253.0,8.0,376.0,0.5567867020589999,0.999999995595,0.7356828161419999,4.0,1.0,1.0,0.0,4.87234042553,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,524.0,132.765,0.0,843300.0,328737.5,0.0,4356.73392857,2248.04108394,13800.0,13800.0,13800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.565827911913,0.358655623741,0.0250032896142,0.025495224494599997,0.025017950236999997,0.404419191919,0.12602813852800002,0.0505319148936,0.0159574468085,0.76,0.24,0.362474367738,0.1,1.0,-0.261111111111,-0.8,-0.1,0.0,0.0,0.5,0.0,680.0
253.0,12.0,201.0,0.573604058002,0.999999992063,0.69841269287,3.0,2.0,1.0,0.0,4.74129353234,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,608.0,144.025714286,12800.0,843300.0,526714.285714,2455.36882129,5648.49326364,3918.89740539,4100.0,4300.0,4200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.606306917884,0.028573393401700002,0.184224771142,0.0285717000049,0.15232321756699999,0.44375,0.108333333333,0.0199004975124,0.0,1.0,0.0,0.21666666666700002,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1000.0
253.0,12.0,232.0,0.582568804667,0.999999991935,0.741935477888,10.0,9.0,2.0,0.0,5.0258620689699995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,720.0,199.55555555599997,0.0,843300.0,313290.0,0.0,4466.69096672,2650.55669525,2700.0,2700.0,2700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.352356674027,0.0200141344896,0.587410228684,0.0202181888642,0.020000773934799997,0.550723905724,0.22594556677900002,0.08189655172410001,0.012931034482799999,0.863636363636,0.13636363636399998,0.34520334928199997,0.0333333333333,1.0,-0.119444444444,-0.133333333333,-0.1,0.391666666667,0.125,0.108333333333,0.125,1800.0
253.0,9.0,1004.0,0.457754010206,0.999999998476,0.580792682041,24.0,9.0,17.0,0.0,4.5707171314699995,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,457.0,151.765,0.0,843300.0,283300.0,0.0,5648.49326364,2863.48054072,604.0,34100.0,5729.14285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31415732184399997,0.5990920352970001,0.0285720668425,0.02960639112,0.028572184896400003,0.485479338843,-0.0150798898072,0.0278884462151,0.0169322709163,0.622222222222,0.37777777777800003,0.22971320346299998,0.08333333333330001,0.7,-0.404411764706,-0.7,-0.1,0.75,0.375,0.25,0.375,968.0
253.0,10.0,557.0,0.528985506288,0.9999999969230001,0.707692305515,13.0,3.0,1.0,1.0,4.71633752244,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,798.0,279.0,653.0,843300.0,365779.0,372.25,5998.30029856,3394.54329915,23200.0,23200.0,23200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02857398113,0.174039075423,0.314201991188,0.454612593282,0.028572358977099997,0.45925925925899996,0.119840832568,0.0341113105925,0.010771992818700001,0.76,0.24,0.298963317384,0.1,1.0,-0.382175925926,-0.625,-0.155555555556,0.0,0.0,0.5,0.0,6600.0
253.0,10.0,445.0,0.505720822641,0.999999995951,0.684210523546,8.0,1.0,1.0,0.0,4.59775280899,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,761.0,182.28571428599997,0.0,843300.0,212625.0,0.0,3591.84466768,2096.32222634,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025015415029000003,0.025001833377299998,0.776338187888,0.148642988866,0.0250015748397,0.364375901876,-0.031520562770599996,0.011235955056200002,0.022471910112400004,0.33333333333299997,0.666666666667,0.227272727273,0.05,0.5,-0.249285714286,-0.5,-0.07142857142860001,0.0,-0.1,0.5,0.1,935.0
253.0,9.0,264.0,0.5039370058899999,0.999999995122,0.482926826913,6.0,0.0,21.0,1.0,5.4886363636399995,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4500.0,944.5,4500.0,843300.0,228483.333333,3228.85662388,5040.0,4054.30514372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333336285202,0.685280426485,0.0333336968677,0.21471874090999998,0.0333335072166,0.292105263158,0.205921052632,0.022727272727299998,0.00378787878788,0.8571428571430001,0.14285714285700002,0.683333333333,0.2,1.0,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,967.0
253.0,11.0,2299.0,0.345390383615,0.999999999267,0.503296702928,21.0,7.0,6.0,6.0,4.37016093954,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,596.0,163.625,40400.0,843300.0,293175.0,2086.00985222,4652.43098958,3627.26051607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025621540150900003,0.0257549774193,0.15451945875,0.768508241936,0.0255957817444,0.468423155399,0.0889935840742,0.040452370595900004,0.018703784254,0.683823529412,0.316176470588,0.353964297351,0.1,1.0,-0.325369139904,-1.0,-0.05,0.0,0.0,0.5,0.0,925.0
253.0,9.0,277.0,0.588447651305,0.9999999942200001,0.739884388787,4.0,3.0,1.0,1.0,4.70036101083,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,903.0,375.0,3000.0,843300.0,331777.77777800005,1641.0,6762.875,3486.62658413,1100.0,663600.0,332350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022244982458200002,0.0222238749807,0.283005871884,0.022222947057199998,0.65030232362,0.538852813853,0.119913419913,0.018050541516200003,0.0072202166065,0.714285714286,0.28571428571400004,0.397142857143,0.28571428571400004,0.5,-0.33333333333299997,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,988.0
253.0,13.0,233.0,0.5982142830439999,0.9999999924240001,0.765151509355,4.0,3.0,2.0,0.0,4.26180257511,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,342.0,92.2,0.0,843300.0,325728.571429,0.0,3591.84466768,2093.22790791,1300.0,10100.0,5700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028572396115900005,0.028572890801,0.0285722763868,0.028571896529700002,0.885710540167,0.418398268398,0.09675039872410002,0.0300429184549,0.0128755364807,0.7,0.3,0.33701298701300003,0.13636363636399998,0.8,-0.173611111111,-0.1875,-0.166666666667,0.1,0.0,0.4,0.0,958.0
253.0,14.0,1874.0,0.468158347408,0.9999999991940001,0.600806451128,29.0,4.0,51.0,1.0,4.64034151547,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2086.00985222,3591.84466768,2960.73340073,795.0,10600.0,4106.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500033339904,0.052209632317199994,0.05014800428399999,0.797639002653,0.0500000267558,0.420044864433,0.0261791354904,0.0202774813234,0.0197438633938,0.506666666667,0.493333333333,0.412771986785,0.0625,1.0,-0.328237303237,-0.8,-0.05,0.0,0.0,0.5,0.0,1200.0
253.0,12.0,188.0,0.651162786912,0.999999992188,0.67968749469,18.0,3.0,15.0,1.0,4.95744680851,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,862.0,144.098333333,7300.0,843300.0,666400.0,3591.84466768,7349.57499224,5296.90429042,862.0,4800.0,2831.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20363411365400003,0.0333517046242,0.0333342132416,0.696346163856,0.0333338046235,0.520238095238,0.036507936507900005,0.031914893617,0.031914893617,0.5,0.5,0.616666666667,0.1,1.0,-0.331481481481,-0.5,-0.05,0.25,0.25,0.25,0.25,9200.0
253.0,7.0,1770.0,0.397050481908,0.9999999990289999,0.598058251847,47.0,12.0,6.0,0.0,4.5858757062099995,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,379.8975,0.0,843300.0,361522.22222199995,0.0,5648.49326364,3767.14208848,1300.0,2600.0,2033.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9110762214560001,0.0222235847307,0.0222226769656,0.0222227195604,0.0222547972875,0.532759952466,0.207318640955,0.05932203389830001,0.0169491525424,0.777777777778,0.222222222222,0.450854256854,0.0333333333333,1.0,-0.271944444444,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,6000.0
253.0,13.0,185.0,0.617142853616,0.999999991597,0.689075624462,2.0,1.0,0.0,2.0,4.16216216216,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,51.0,29.4,0.0,843300.0,191800.0,0.0,3591.84466768,2290.47444622,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333336868994,0.8665972438259999,0.0333337297132,0.0334017524122,0.033333587149400004,0.488873106061,0.0609848484848,0.0486486486486,0.027027027026999998,0.642857142857,0.357142857143,0.297306397306,0.1,0.6,-0.34,-0.4,-0.1,0.6,0.0,0.1,0.0,656.0
253.0,12.0,340.0,0.488888887337,0.9999999946520001,0.593582884526,9.0,7.0,1.0,0.0,4.247058823530001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,441.0,152.118,9900.0,843300.0,574160.0,1931.4,4799.08108108,3492.25053813,756.0,5500.0,2147.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8394396249959999,0.0400030616875,0.0401334695253,0.040000308434,0.0404235353567,0.36053872053900005,0.159587542088,0.0470588235294,0.011764705882399999,0.8,0.2,0.330397727273,0.1,0.7,-0.146875,-0.2,-0.1,0.0,0.0,0.5,0.0,2100.0
253.0,14.0,229.0,0.647321425682,0.9999999934639999,0.732026139006,8.0,1.0,1.0,0.0,4.90829694323,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,438.0,203.25,18200.0,843300.0,406350.0,2833.48,4466.69096672,3697.48230209,3100.0,3100.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799703775256,0.050005890835,0.050153657859100004,0.0501362838342,0.050000392215900004,0.5058333333330001,0.160833333333,0.026200873362400002,0.004366812227069999,0.8571428571430001,0.14285714285700002,0.288888888889,0.1,0.7,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,992.0
253.0,12.0,153.0,0.562913903557,0.9999999910709999,0.562499994978,4.0,4.0,14.0,1.0,5.32679738562,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,937.0,367.1,5000.0,843300.0,275550.0,1903.54545455,19674.6,6207.21230125,9300.0,9300.0,9300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200003126648,0.259623178816,0.020000860936499998,0.600142770684,0.10023287689799999,0.554649122807,0.0944736842105,0.0588235294118,0.0457516339869,0.5625,0.4375,0.39851851851899994,0.16,0.7,-0.25595238095199996,-0.3125,-0.166666666667,0.6875,-0.3125,0.1875,0.3125,2300.0
253.0,11.0,920.0,0.43956043907700004,0.999999998162,0.615808822397,5.0,2.0,3.0,0.0,4.42282608696,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,206.0,98.14285714290001,0.0,843300.0,216640.0,0.0,4608.24620874,2376.09961439,1100.0,2500.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.727259164419,0.0200049509737,0.0200085585631,0.020076980846900003,0.212650345197,0.494720842883,0.208204418131,0.0478260869565,0.0054347826087,0.897959183673,0.102040816327,0.37006591893,0.0333333333333,0.8,-0.311666666667,-0.7,-0.15,0.7,0.4,0.2,0.4,1800.0
253.0,11.0,435.0,0.457943924164,0.9999999957979999,0.647058820811,4.0,3.0,1.0,1.0,4.5609195402300005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,748.0,236.66666666700002,0.0,843300.0,249600.0,0.0,6955.97058824,3059.87437461,3400.0,9400.0,6400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.171694025609,0.028575505500500004,0.0288721364139,0.0285738291082,0.7422845033679999,0.48292383292400004,0.09920147420150001,0.052873563218400005,0.00919540229885,0.8518518518520001,0.148148148148,0.288570487484,0.1,0.7,-0.241666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1700.0
253.0,14.0,161.0,0.670967737607,0.9999999891299999,0.8260869475429999,5.0,2.0,2.0,0.0,4.91925465839,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,747.0,222.42857142900002,12900.0,843300.0,329728.571429,2641.70503597,5980.875,3515.04540128,26000.0,26000.0,26000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22756359582600003,0.0285725231732,0.028597927412999997,0.028573051247799998,0.68669290234,0.314259259259,0.0196296296296,0.006211180124220001,0.0310559006211,0.166666666667,0.833333333333,0.8,0.8,0.8,-0.22111111111099999,-0.4,-0.125,0.0,0.0,0.5,0.0,3800.0
253.0,11.0,392.0,0.549071616581,0.999999995781,0.700421937973,5.0,1.0,2.0,0.0,4.73979591837,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,228942.85714299997,0.0,3591.84466768,1198.98021387,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285782857241,0.028578861518,0.8856914072159999,0.028575950606200003,0.028575494935499997,0.34939393939400004,0.0361859979101,0.0408163265306,0.0229591836735,0.64,0.36,0.24371212121199998,0.05,0.55,-0.272222222222,-1.0,-0.075,0.0,0.0,0.5,0.0,1100.0
253.0,10.0,550.0,0.492871689424,0.999999996979,0.625377641615,5.0,2.0,11.0,0.0,4.30545454545,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,228.66666666700002,12800.0,843300.0,206588.88888900002,2249.54285714,4401.04918033,3045.93593764,23700.0,23700.0,23700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022481674405999998,0.0222643066909,0.5687548958340001,0.022277967918599997,0.36422115515000003,0.44304988662100003,0.0295181405896,0.034545454545499996,0.023636363636400003,0.59375,0.40625,0.35140977443599997,0.0625,0.8,-0.341819291819,-1.0,-0.05,0.5,0.5,0.0,0.5,20400.0
253.0,9.0,213.0,0.604761901882,0.9999999918029999,0.770491796963,4.0,4.0,1.0,0.0,4.67605633803,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,493.0,234.0,17700.0,843300.0,243642.85714299997,1793.8,3591.84466768,2878.04227354,1400.0,2400.0,2066.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285718944924,0.0285721323881,0.0285718767254,0.028571528080199998,0.885712568314,0.41659090909100005,0.0933522727273,0.0516431924883,0.00469483568075,0.916666666667,0.08333333333330001,0.18791322314,0.0625,0.5,-0.2,-0.2,-0.2,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,877.0
253.0,10.0,273.0,0.470588233564,0.9999999950499999,0.490099007475,24.0,1.0,8.0,0.0,4.80952380952,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,656.0,231.57142857099998,0.0,843300.0,290637.5,0.0,9207.38888889,4831.59966252,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250007205222,0.025006754078700004,0.025000416738400002,0.899988284657,0.025003824004000003,0.60619047619,0.28464285714299997,0.03663003663,0.010989010989,0.769230769231,0.23076923076900002,0.47333333333300004,0.2,1.0,-0.06666666666669999,-0.1,-0.05,0.0,0.0,0.5,0.0,1200.0
253.0,9.0,265.0,0.585774056126,0.999999994624,0.602150534397,29.0,3.0,25.0,0.0,5.07547169811,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,16300.0,1947.7,12300.0,843300.0,243710.0,2742.67857143,16500.0,6708.6262994,34700.0,34700.0,34700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14343098245400002,0.15192715410399998,0.0200026822398,0.5425022478779999,0.142136933324,0.37214452214500005,0.11177156177200001,0.0264150943396,0.00754716981132,0.777777777778,0.222222222222,0.26829004329,0.1,0.5,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,12900.0
253.0,14.0,212.0,0.6761904729709999,0.9999999921259999,0.811023615661,4.0,2.0,2.0,1.0,4.660377358490001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,674.0,229.86333333299999,2800.0,843300.0,489366.666667,1388.66666667,5648.49326364,3654.04830021,2800.0,2800.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866579431005,0.0333829539835,0.0333335269343,0.0333334458634,0.0333706422138,0.376696969697,0.10681385281400001,0.061320754717,0.0377358490566,0.619047619048,0.380952380952,0.35064935064900005,0.13636363636399998,0.7,-0.20476190476199999,-0.5,-0.025,0.577272727273,-0.131818181818,0.0772727272727,0.131818181818,1400.0
253.0,9.0,451.0,0.604761903322,0.9999999967209999,0.724590161559,28.0,3.0,19.0,7.0,4.6651884700699995,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,544.0,246.73222222200002,9500.0,843300.0,399411.111111,2586.63157895,7349.57499224,4875.43745559,1400.0,6800.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022240984287400005,0.134032440482,0.022257037025500002,0.6799289568279999,0.14154058137800002,0.535515251032,-0.0048763497039399995,0.019955654102000002,0.0310421286031,0.391304347826,0.608695652174,0.43367003367,0.13636363636399998,0.8,-0.324007936508,-0.8,-0.06666666666669999,0.0,0.0,0.5,0.0,4200.0
253.0,14.0,195.0,0.62827224802,0.999999992958,0.669014079796,2.0,2.0,9.0,1.0,4.69743589744,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,699.0,252.459,8000.0,843300.0,318650.0,2999.83333333,12523.0,5082.72242995,1100.0,12400.0,6750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200007529377,0.615152652995,0.020000484212200003,0.23092044715100002,0.11392566270400001,0.46346153846199994,0.262179487179,0.0410256410256,0.0153846153846,0.7272727272730001,0.272727272727,0.472916666667,0.25,1.0,-0.125,-0.15,-0.1,1.0,1.0,0.5,1.0,2600.0
253.0,11.0,136.0,0.746268651147,0.999999987805,0.853658526175,1.0,1.0,0.0,2.0,4.4632352941199995,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4500.0,841.833333333,4500.0,843300.0,271366.666667,3228.85662388,5231.50243902,4180.74480525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333335234589,0.8665906548610001,0.0333335982082,0.0334088003805,0.0333334230917,0.467777777778,0.127777777778,0.051470588235300006,0.0294117647059,0.636363636364,0.363636363636,0.352380952381,0.1,0.6,-0.1375,-0.2,-0.1,0.0,0.0,0.5,0.0,2600.0
253.0,14.0,676.0,0.471641790341,0.999999997297,0.6810810792399999,9.0,1.0,1.0,0.0,4.58284023669,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,294.4,1200.0,843300.0,232320.0,911.4666666669999,3591.84466768,2053.12901859,971.0,971.0,971.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000705637299998,0.0200005650854,0.624991514547,0.0200003654404,0.31500684929,0.334692513369,0.110628342246,0.016272189349100002,0.005917159763310001,0.733333333333,0.266666666667,0.39876033057899996,0.13636363636399998,0.6,-0.15625,-0.2,-0.1,0.3,-0.1,0.2,0.1,1000.0
253.0,10.0,3034.0,0.304966887316,0.999999999437,0.464788732133,2.0,0.0,2.0,0.0,4.16216216216,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,347.75,3200.0,843300.0,322212.5,2625.0,11703.529411799998,4443.71188935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15193020995200002,0.0250015440733,0.277100254597,0.025013346804,0.520954644574,0.481609943601,0.0489265636324,0.0349373764008,0.0234014502307,0.598870056497,0.40112994350299996,0.37591225598300004,0.0333333333333,1.0,-0.36945841717,-1.0,-0.07142857142860001,0.3,-0.3,0.2,0.3,27400.0
253.0,9.0,1309.0,0.38953942202200004,0.999999998679,0.557463671655,19.0,1.0,1.0,2.0,4.850267379680001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,181.125,0.0,843300.0,248870.0,0.0,4401.04918033,2230.44546159,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200114883497,0.121894682094,0.55588549818,0.11922352392100001,0.182984807456,0.43991825471199997,0.0576879620952,0.027501909854900003,0.0198624904507,0.5806451612899999,0.41935483871,0.342396885522,0.05,0.8,-0.237713675214,-1.0,-0.05,0.3,0.0,0.2,0.0,633.0
253.0,13.0,442.0,0.619815666775,0.999999996212,0.806818178762,6.0,4.0,3.0,2.0,4.57013574661,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,937.0,221.75,10400.0,843300.0,410625.0,3356.69230769,9885.42105263,5319.06793045,1600.0,2300.0,1950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025001271116,0.294388511941,0.0250006489599,0.507142849723,0.14846671826,0.449280952381,0.160814285714,0.0723981900452,0.024886877828099997,0.7441860465119999,0.255813953488,0.39215773809500004,0.0333333333333,1.0,-0.346212121212,-0.7,-0.1,0.49375,-0.05625,0.00625,0.05625,691.0
253.0,9.0,273.0,0.511029409886,0.999999993902,0.6158536547810001,28.0,3.0,25.0,0.0,5.2673992674,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,245.88888888900001,4500.0,843300.0,303988.888889,2666.66666667,8177.13644524,4816.65091756,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0226673402154,0.022234867451800002,0.0222931885764,0.519957372968,0.412847230788,0.5484375,0.190625,0.029304029304,0.00732600732601,0.8,0.2,0.4375,0.25,0.5,-0.225,-0.25,-0.2,0.875,0.4375,0.375,0.4375,1400.0
253.0,8.0,1212.0,0.490262489001,0.999999998597,0.7040673201909999,20.0,4.0,10.0,0.0,4.73679867987,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,323.125,1500.0,843300.0,251225.0,1500.0,6503.7310705,3310.93870759,947.0,12400.0,4061.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250022497247,0.8202978349660001,0.0250010394141,0.10469858293199999,0.0250002929633,0.48867965368,0.007162793347,0.0321782178218,0.0272277227723,0.541666666667,0.458333333333,0.323018648019,0.1,0.75,-0.32325036074999997,-1.0,-0.05,0.0,0.0,0.5,0.0,4000.0
253.0,11.0,1694.0,0.470588234996,0.9999999990880001,0.613491339459,10.0,7.0,51.0,1.0,4.64935064935,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,277.0,101.4,17300.0,843300.0,305840.0,2372.36363636,3591.84466768,2906.26890598,795.0,10600.0,3893.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040004087196,0.38098056615000003,0.498199343335,0.040815974562,0.040000028757000004,0.438699581121,0.0918955693429,0.024793388429799997,0.017119244392,0.591549295775,0.408450704225,0.425642908679,0.0625,1.0,-0.301790450928,-0.8,-0.05,0.5,0.3,0.0,0.3,883.0
