@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
576.0,9.0,390.0,0.604838708052,0.999999996109,0.727626456313,16.0,3.0,1.0,0.0,4.76923076923,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,375.0,158.33333333299998,0.0,690400.0,117777.777778,0.0,4820.828125,2504.80255693,1700.0,5900.0,3800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230039697192,0.7652017816009999,0.0223581060482,0.167212422345,0.0222237202863,0.522666666667,0.20933333333299997,0.0435897435897,0.0102564102564,0.8095238095239999,0.190476190476,0.339215686275,0.0333333333333,1.0,-0.2875,-0.4,-0.25,0.0,0.0,0.5,0.0,1100.0
576.0,9.0,402.0,0.554726366779,0.999999995951,0.7246963533409999,11.0,9.0,1.0,0.0,5.32089552239,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,824.0,310.11111111099996,6500.0,690400.0,165800.0,1567.42424242,3823.38914027,2432.21972519,576.0,4500.0,1855.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213220044733,0.0225862245876,0.718724004179,0.0222373221148,0.023232404386,0.5203741496600001,0.104455782313,0.044776119403,0.014925373134299999,0.75,0.25,0.32671957671999996,0.05,0.8,-0.3375,-1.0,-0.125,0.0,0.0,0.5,0.0,2500.0
576.0,8.0,580.0,0.48691099391500003,0.999999996951,0.646341461444,3.0,3.0,1.0,0.0,4.6,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,625.625,1200.0,690400.0,182637.5,1079.75,3823.38914027,2462.94894262,5900.0,5900.0,5900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999823076919999,0.0250010643184,0.0250113975071,0.025005090295,0.025000140187400002,0.37622030747,0.042370823620800004,0.0327586206897,0.0258620689655,0.558823529412,0.44117647058799997,0.385406698565,0.1,0.8,-0.34129629629600006,-0.75,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,701.0
576.0,10.0,677.0,0.541856924594,0.9999999975309999,0.706172837763,3.0,1.0,0.0,0.0,4.95716395864,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,40100.0,5864.57142857,0.0,690400.0,164740.0,0.0,40100.0,6664.86192652,12000.0,12000.0,12000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200075677748,0.020015727899900002,0.202579292137,0.318356551362,0.43904086082599997,0.43694144838200005,0.0954508768068,0.03988183161,0.016248153618900002,0.7105263157889999,0.289473684211,0.35950376783699994,0.05,0.8,-0.370454545455,-0.9,-0.05,0.0,0.0,0.5,0.0,6500.0
576.0,11.0,921.0,0.45238095186800004,0.999999998198,0.601801800717,22.0,7.0,13.0,0.0,4.25190010858,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,352.0,2000.0,690400.0,123462.5,1557.4,4461.04395604,2967.66455162,6200.0,6200.0,6200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253816303889,0.0250379015955,0.0250190091798,0.568317008937,0.35624444989799997,0.586091909882,0.29307795698899997,0.048859934853400004,0.0043431053203,0.918367346939,0.0816326530612,0.460962962963,0.1,1.0,-0.409375,-1.0,-0.05,0.166666666667,0.166666666667,0.33333333333299997,0.166666666667,2100.0
576.0,8.0,256.0,0.6733067702259999,0.999999993671,0.835443032687,7.0,5.0,0.0,0.0,4.75390625,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2000.0,537.111111111,2400.0,690400.0,103322.222222,1575.5,12050.0,4204.15912638,12400.0,12400.0,12400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222890648543,0.0222363161658,0.264060772199,0.0222533592686,0.669160487512,0.403896103896,0.12402597402599999,0.02734375,0.0078125,0.777777777778,0.222222222222,0.333766233766,0.1,0.5,-0.25,-0.375,-0.125,1.0,0.46666666666699996,0.5,0.46666666666699996,1300.0
576.0,4.0,118.0,0.7105263095569999,0.999999987179,0.820512809993,8.0,4.0,1.0,0.0,4.96610169492,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,605.0,202.6,5300.0,690400.0,298840.0,1948.5,3301.65494935,2768.72113221,5300.0,52900.0,29100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8385571012909999,0.0400048330305,0.040139612098500005,0.0400008628948,0.0412975906849,0.5958874458869999,0.327813852814,0.05932203389830001,0.0,1.0,0.0,0.327813852814,0.0333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5700.0
576.0,10.0,374.0,0.566395662422,0.999999995918,0.681632650279,11.0,7.0,1.0,0.0,4.86631016043,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,554.0,193.0,0.0,690400.0,122462.5,0.0,4381.80769231,2284.55472103,2000.0,7200.0,4400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251369420275,0.397135621088,0.0250647437456,0.0250812539261,0.527581439213,0.40599698281499996,0.0238452708907,0.0347593582888,0.0267379679144,0.5652173913040001,0.434782608696,0.27710955711,0.08333333333330001,0.5,-0.24791666666700002,-0.5,-0.0125,0.0,0.0,0.5,0.0,1500.0
576.0,12.0,435.0,0.528735630968,0.9999999963639999,0.643636361296,10.0,9.0,1.0,0.0,5.124137931030001,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,824.0,262.0,6500.0,690400.0,180400.0,1567.42424242,3301.65494935,2390.89762969,824.0,4500.0,1770.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025203550265700002,0.025002231684599998,0.899479685633,0.025000236733300003,0.0253142956831,0.33354978355,0.0643939393939,0.0298850574713,0.020689655172400002,0.590909090909,0.40909090909100004,0.265384615385,0.05,0.55,-0.14722222222200002,-0.4,-0.1,0.5,0.5,0.0,0.5,576.0
576.0,8.0,161.0,0.715189868891,0.999999989796,0.8469387668680001,5.0,2.0,1.0,0.0,4.72670807453,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,554.0,177.16666666700002,0.0,690400.0,126937.5,0.0,4381.80769231,2611.23774114,11400.0,11400.0,11400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025075070816,0.025001757281,0.0250757123715,0.0250114734357,0.8998359860959999,0.618867243867,0.0814935064935,0.0683229813665,0.0310559006211,0.6875,0.3125,0.394214876033,0.13636363636399998,0.8,-0.385,-1.0,-0.1,0.0,0.0,0.5,0.0,1600.0
576.0,9.0,390.0,0.582446806962,0.999999996154,0.711538458802,12.0,0.0,1.0,0.0,4.72564102564,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,197.4,0.0,690400.0,253716.666667,0.0,11671.0,4459.89679821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333661840528,0.033344866860700005,0.033371379656599996,0.866567694628,0.0333498748019,0.49472704714599997,0.0164805624483,0.0384615384615,0.0333333333333,0.535714285714,0.46428571428599996,0.388888888889,0.166666666667,0.9,-0.320956607495,-1.0,-0.125,0.6875,-0.5625,0.1875,0.5625,17900.0
576.0,12.0,799.0,0.175879396764,0.999999998336,0.176372711853,5.0,4.0,60.0,1.0,4.88485607009,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5200.0,984.375,0.0,690400.0,106700.0,0.0,12300.0,4259.11181109,2000.0,2500.0,2250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222448595109,0.910930033245,0.022222870290399998,0.0223731781982,0.0222290587558,0.412121212121,-0.308808080808,0.0125156445557,0.081351689612,0.133333333333,0.8666666666670001,0.333939393939,0.1,0.8,-0.395384615385,-0.6,-0.1,1.0,0.0,0.5,0.0,5700.0
576.0,13.0,578.0,0.488695651324,0.999999996528,0.760416664026,3.0,0.0,1.0,0.0,4.02941176471,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1000.0,374.25,0.0,690400.0,163020.0,0.0,10845.111111100001,2995.45707403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810857266877,0.0200298281618,0.128957869004,0.0200142546797,0.020140781277400002,0.443202717421,0.17780596140000002,0.0501730103806,0.0121107266436,0.805555555556,0.19444444444400003,0.365994924616,0.1,0.85,-0.22083333333299998,-0.3125,-0.05,0.5,0.13636363636399998,0.0,0.13636363636399998,9900.0
576.0,10.0,835.0,0.47710843316000007,0.999999998031,0.671259841198,17.0,1.0,1.0,0.0,5.25269461078,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,529.0,298.2,2100.0,690400.0,306660.0,1152.08333333,3861.98203593,2803.86307781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999677106,0.040000136207499995,0.040000072236,0.0400000625733,0.040000051877199995,0.43070067029700004,0.195390308616,0.0443113772455,0.00718562874251,0.860465116279,0.13953488372099998,0.380563940564,0.0333333333333,1.0,-0.336111111111,-1.0,-0.05,0.675,0.375,0.175,0.375,669.0
576.0,9.0,336.0,0.601208457398,0.999999994949,0.762626258775,6.0,3.0,1.0,0.0,4.75892857143,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,639.0,225.75,20300.0,690400.0,211225.0,2202.43600868,3301.65494935,2792.49043419,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033646801,0.052282704806399995,0.050148093580200004,0.797565796488,0.050000040445099994,0.386607142857,-0.0645833333333,0.014880952381,0.014880952381,0.5,0.5,0.27,0.1,0.5,-0.415,-1.0,-0.05,0.0,0.0,0.5,0.0,1100.0
576.0,8.0,708.0,0.472103003616,0.999999997494,0.646616539733,7.0,7.0,1.0,0.0,4.4053672316400005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,347.8,7200.0,690400.0,129290.0,1472.47826087,4359.68536585,2679.67604871,2000.0,3100.0,2550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200300468935,0.02000066851,0.32447084281800004,0.0200002080734,0.615498233705,0.460688144384,0.178761998871,0.05649717514119999,0.0254237288136,0.689655172414,0.310344827586,0.405551948052,0.05,0.85,-0.182175925926,-0.5,-0.025,0.1,0.0,0.4,0.0,2200.0
576.0,13.0,759.0,0.429521276025,0.9999999976799999,0.598607887242,7.0,4.0,1.0,0.0,4.5151515151499995,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1600.0,381.125,7200.0,690400.0,195350.0,1472.47826087,3600.0,2654.59348916,464.0,5000.0,2716.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31894478887,0.0250013193622,0.28121014678100004,0.025000382588900003,0.349843362398,0.492548209366,0.120915977961,0.0329380764163,0.0158102766798,0.675675675676,0.324324324324,0.371181818182,0.1,0.7,-0.18159722222199998,-0.5,-0.05,0.5,0.09375,0.0,0.09375,1500.0
576.0,9.0,308.0,0.530944623678,0.9999999941859999,0.67441860073,7.0,5.0,0.0,0.0,4.55519480519,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,447.0,174.0,0.0,690400.0,161000.0,0.0,4359.68536585,2704.8986726,1100.0,3000.0,2266.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333433149464,0.0334063139134,0.0334005481777,0.0333753086665,0.866474514296,0.54097985348,0.158012820513,0.038961038961,0.0162337662338,0.705882352941,0.294117647059,0.389583333333,0.1,0.7,-0.113333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1400.0
576.0,9.0,685.0,0.481089257971,0.999999997658,0.606557375629,20.0,3.0,1.0,0.0,4.74598540146,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,98.25,32700.0,690400.0,214325.0,2202.43600868,3301.65494935,2820.95466183,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22482746426800002,0.62309309105,0.0505990555484,0.0514775761484,0.0500028129851,0.406086309524,0.11297286480900001,0.0262773722628,0.0102189781022,0.72,0.28,0.382073112073,0.1,0.7,-0.22619047619000002,-0.5,-0.05,0.0,0.0,0.5,0.0,1200.0
576.0,12.0,153.0,0.722222217207,0.999999989796,0.836734685339,4.0,3.0,0.0,10.0,4.607843137250001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,967.0,250.83333333299998,10200.0,690400.0,153100.0,1533.35714286,3813.4,2751.20525928,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333347906028,0.376589354521,0.0333916599473,0.52335055483,0.0333336400992,0.610416666667,0.170833333333,0.0392156862745,0.006535947712420001,0.8571428571430001,0.14285714285700002,0.39444444444399995,0.166666666667,0.6,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,552.0
576.0,9.0,143.0,0.6928571379080001,0.9999999876540001,0.8271604836149999,1.0,1.0,0.0,1.0,4.54545454545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,116.0,55.6,0.0,690400.0,335366.666667,0.0,4903.04552023,3218.3949445,2900.0,2900.0,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333464148368,0.0334077499047,0.428738938934,0.372459142767,0.132047753557,0.5735714285710001,-0.0139285714286,0.020979020979,0.020979020979,0.5,0.5,0.315476190476,0.28571428571400004,0.375,-0.266666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1000.0
576.0,12.0,297.0,0.624573376708,0.999999994975,0.743718589228,7.0,2.0,1.0,3.0,4.6195286195300005,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4400.0,963.142857143,0.0,690400.0,116100.0,0.0,4400.0,2566.46617576,2500.0,4400.0,3450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250199027492,0.0253799850534,0.025001618414599996,0.89956265491,0.0250358388728,0.553622693096,0.0797334244703,0.023569023569,0.023569023569,0.5,0.5,0.376623376623,0.13636363636399998,0.5,-0.160204081633,-0.6,-0.05,0.38484848484800005,0.0121212121212,0.115151515152,0.0121212121212,688.0
576.0,10.0,289.0,0.579861109098,0.999999994012,0.7604790373620001,3.0,3.0,0.0,1.0,4.6955017301,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,116.0,67.5,10400.0,690400.0,196575.0,2063.6991404,3301.65494935,2686.1809802,9700.0,9700.0,9700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250001884406,0.025000049604400002,0.899987849358,0.025000042418400002,0.025011870178499998,0.541723785474,0.106706950457,0.038062283737,0.038062283737,0.5,0.5,0.36867375049199996,0.13636363636399998,0.6,-0.140404040404,-0.33333333333299997,-0.05,0.8,-0.0333333333333,0.3,0.0333333333333,939.0
576.0,10.0,225.0,0.641860462131,0.999999992754,0.775362313222,8.0,6.0,0.0,0.0,4.78222222222,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,645.0,342.857142857,645.0,690400.0,128235.0,645.0,4056.38157895,2702.9472722,5600.0,5600.0,5600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028957791518900003,0.0285760501698,0.0287153590605,0.258887388851,0.6548634104,0.458203463203,0.0961038961039,0.044444444444399996,0.013333333333299998,0.769230769231,0.23076923076900002,0.264707792208,0.1,0.5,-0.375,-0.6,-0.125,0.0,0.1,0.5,0.1,1500.0
576.0,8.0,291.0,0.54703832562,0.9999999945649999,0.657608692078,7.0,0.0,1.0,0.0,4.61512027491,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,563.0,242.625,0.0,690400.0,106355.55555599999,0.0,3370.375,2271.84662538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223380257488,0.771566015167,0.022237486234400004,0.0222556564651,0.161602816385,0.5171795595709999,0.060239036326,0.0549828178694,0.0240549828179,0.6956521739129999,0.304347826087,0.24753111471900002,0.13636363636399998,0.5,-0.30612244898,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,47.0
576.0,10.0,460.0,0.516411377426,0.9999999964540001,0.695035458528,12.0,9.0,1.0,0.0,5.17608695652,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4900.0,836.2,2300.0,690400.0,148030.0,1567.42424242,4900.0,2782.26631922,990.0,4500.0,2330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200123361828,0.020439626263400002,0.8723030713600001,0.06655239563109999,0.0206925705625,0.302005012531,0.0767387218045,0.0326086956522,0.0108695652174,0.75,0.25,0.27940476190499997,0.0625,0.5,-0.255,-0.5,-0.05,0.0,0.0,0.5,0.0,779.0
576.0,10.0,900.0,0.472502805306,0.999999998113,0.660377357245,7.0,6.0,1.0,1.0,4.76888888889,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,116.0,67.1428571429,0.0,690400.0,152240.0,0.0,3301.65494935,1838.05835559,462.0,9700.0,2840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020001036115500002,0.020001044332400002,0.919996147436,0.0200006290426,0.0200011430733,0.39693157768200005,0.04605026455030001,0.0277777777778,0.0211111111111,0.568181818182,0.431818181818,0.301,0.1,0.7,-0.19536758563099998,-0.666666666667,-0.06666666666669999,0.1,0.0,0.4,0.0,663.0
576.0,12.0,598.0,0.538720537814,0.999999997283,0.720108693695,15.0,0.0,1.0,0.0,5.15719063545,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2000.0,408.4,2000.0,690400.0,208670.0,2000.0,3416.40121581,2667.09753445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200074670605,0.0200001067506,0.919978700685,0.0200126107998,0.0200011147042,0.41385732323200003,0.0945707070707,0.0334448160535,0.0100334448161,0.769230769231,0.23076923076900002,0.358333333333,0.0625,1.0,-0.300925925926,-0.6,-0.125,0.666666666667,-0.7,0.166666666667,0.7,378.0
576.0,9.0,414.0,0.511166251833,0.9999999957260001,0.670940168073,10.0,5.0,1.0,0.0,5.07487922705,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,23700.0,4391.66666667,0.0,690400.0,117950.0,0.0,23700.0,5259.69705837,2200.0,3200.0,2700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221855339657,0.025082146198900004,0.152943302229,0.025075819366099997,0.575043392549,0.507884399551,0.0844743733633,0.024154589372,0.0193236714976,0.555555555556,0.444444444444,0.41196969696999997,0.0333333333333,0.5,-0.229861111111,-0.5,-0.125,0.75,0.0,0.25,0.0,1600.0
576.0,10.0,479.0,0.5287610607769999,0.9999999964659999,0.689045933961,11.0,7.0,1.0,0.0,5.041753653440001,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,824.0,338.0,6500.0,690400.0,178487.5,1567.42424242,3886.5,2483.86620703,990.0,4500.0,2022.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250002143935,0.0250002556892,0.775522951531,0.0250001477236,0.14947643066299998,0.493333333333,0.193070175439,0.045929018789099996,0.012526096033399998,0.785714285714,0.214285714286,0.367954545455,0.05,0.6,-0.12638888888900002,-0.166666666667,-0.1,0.5,0.5,0.0,0.5,1100.0
576.0,6.0,179.0,0.604519770596,0.999999990385,0.7596153773109999,3.0,1.0,1.0,0.0,4.87150837989,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,761.0,345.66666666699996,6300.0,690400.0,150816.666667,2302.85426009,3875.42653352,3190.35127206,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510026270838,0.0333345418637,0.389890720333,0.033405880826599996,0.0333425861388,0.360119047619,0.206547619048,0.0391061452514,0.0111731843575,0.777777777778,0.222222222222,0.430952380952,0.166666666667,0.6,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,843.0
576.0,10.0,520.0,0.5484496113399999,0.9999999968250001,0.7365079341699999,7.0,2.0,1.0,1.0,4.4,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1400.0,454.33333333300004,5400.0,690400.0,173266.666667,2798.12903226,5371.21428571,3824.79255809,787.0,787.0,787.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023008295151,0.42161761235100004,0.509473560383,0.023677082862,0.022223449253,0.384420928865,0.134126984127,0.023076923076900003,0.013461538461500002,0.631578947368,0.368421052632,0.355753968254,0.0333333333333,0.7,-0.102040816327,-0.2,-0.05,0.0,0.0,0.5,0.0,752.0
576.0,11.0,582.0,0.520905922437,0.9999999972750001,0.670299725694,2.0,2.0,9.0,0.0,4.58419243986,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,339.0,131.25,0.0,690400.0,170860.0,0.0,3301.65494935,2022.79101416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040005138936300005,0.8398811089589999,0.040003217821999996,0.0401081634652,0.0400023708172,0.45414049586800004,0.04533608815430001,0.04639175257730001,0.0292096219931,0.613636363636,0.386363636364,0.324511784512,0.1,1.0,-0.29166666666700003,-0.625,-0.05,0.0,0.0,0.5,0.0,1000.0
576.0,12.0,1280.0,0.41889763746500003,0.999999998536,0.660322107379,15.0,5.0,1.0,2.0,4.66640625,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,756.0,329.0,0.0,690400.0,101500.0,0.0,4848.35483871,2191.40819554,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263167657494,0.022234858588999998,0.133505280156,0.0222320702749,0.558860133486,0.41562662876100004,0.140236910685,0.02890625,0.01015625,0.74,0.26,0.40071428571400003,0.05,1.0,-0.37927350427400003,-1.0,-0.05,0.0,0.0,0.5,0.0,5300.0
576.0,14.0,298.0,0.702602227871,0.999999994681,0.797872336182,4.0,3.0,0.0,21.0,4.37583892617,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,237.8,1400.0,690400.0,509100.0,1200.0,5309.34104046,3869.32679731,1000.0,1500.0,1250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000250572000004,0.0400209155078,0.040000113773199994,0.8399786105060001,0.040000109640599996,0.548333333333,-0.0018229166666700002,0.0402684563758,0.0469798657718,0.46153846153800004,0.538461538462,0.375833333333,0.05,1.0,-0.32779761904800003,-0.6,-0.1,0.15,0.5,0.35,0.5,707.0
576.0,7.0,1788.0,0.36740488338,0.9999999990999999,0.5229522947590001,47.0,4.0,1.0,0.0,4.8775167785199995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2900.0,683.2222222219999,0.0,690400.0,116910.0,0.0,11279.25,4564.95364205,4300.0,4300.0,4300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020158234891900002,0.020018153096200003,0.237285375517,0.0200369078848,0.70250132861,0.476697096164,0.17619639013099997,0.0425055928412,0.0106263982103,0.8,0.2,0.35799299384800004,0.0333333333333,1.0,-0.268274853801,-0.8,-0.125,0.3,0.0,0.2,0.0,821.0
576.0,8.0,435.0,0.552132700113,0.9999999964409999,0.669039143527,9.0,7.0,24.0,1.0,4.5908045977,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,403.0,5300.0,690400.0,117930.0,1472.47826087,3600.0,2577.52081188,1600.0,5000.0,3433.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207759606447,0.0201119215761,0.52858667056,0.0201132465075,0.410412200711,0.4119001369,0.142138417138,0.048275862068999996,0.00919540229885,0.84,0.16,0.287384044527,0.13636363636399998,0.5,-0.122916666667,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,839.0
576.0,7.0,85.0,0.7882352848440001,0.9999999807690001,0.826923061021,4.0,1.0,0.0,0.0,5.42352941176,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,296.833333333,15700.0,690400.0,253200.0,3301.65494935,4903.04552023,4130.75413823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334757771,0.6780896834550001,0.0333334049688,0.22191002611699998,0.0333334096822,0.483333333333,0.0902777777778,0.0588235294118,0.0352941176471,0.625,0.375,0.35,0.25,0.5,-0.3125,-0.7,-0.05,0.5,0.25,0.0,0.25,1700.0
576.0,10.0,153.0,0.675496684268,0.999999988235,0.823529402076,3.0,1.0,0.0,1.0,4.202614379080001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,142.0,0.0,690400.0,552320.0,0.0,5164.43175487,3244.36248105,1800.0,1800.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399949172050001,0.040002126959300006,0.0400010387447,0.040001132065800006,0.0400007850249,0.5261111111110001,-0.11611111111099999,0.019607843137299998,0.0588235294118,0.25,0.75,0.5,0.5,0.5,-0.332407407407,-0.6,-0.1,0.0,0.0,0.5,0.0,1100.0
576.0,10.0,662.0,0.480798770383,0.999999997375,0.653543305371,6.0,2.0,1.0,1.0,4.53776435045,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,761.0,301.714285714,1800.0,690400.0,310928.571429,1409.0,4607.88063063,3117.93525872,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741907614033,0.172208415484,0.028585939301800003,0.0286088748775,0.028689156303500003,0.45031419198100003,0.231307118807,0.0619335347432,0.009063444108760001,0.8723404255320001,0.127659574468,0.345414950903,0.0333333333333,1.0,-0.128571428571,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0,1200.0
