@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
324.0,14.0,1401.0,0.43868613106700005,0.999999998953,0.558115182662,15.0,7.0,18.0,0.0,4.89864382584,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,415.0,103.0,210300.0,843300.0,483900.0,3094.77768166,5335.41954023,3801.52536919,1100.0,1500.0,1260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500034234389,0.052232178730300005,0.050214920334999996,0.797549445292,0.050000032204,0.444697384353,0.18606902356899999,0.0328336902213,0.004996431120630001,0.8679245283020001,0.132075471698,0.396094485225,0.1,0.8,-0.316865079365,-1.0,-0.0125,0.541666666667,0.458333333333,0.0416666666667,0.458333333333,729.0
324.0,10.0,462.0,0.532879817386,0.999999996516,0.623693377618,4.0,3.0,19.0,0.0,4.413419913419999,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,506.0,152.33333333299998,9200.0,843300.0,224655.555556,1813.41584158,6748.48231511,3835.16897786,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307080509742,0.022266326682099997,0.0222850632613,0.277809459055,0.370558641259,0.620007936508,0.0289087301587,0.043290043289999997,0.0324675324675,0.5714285714289999,0.428571428571,0.426666666667,0.0333333333333,1.0,-0.37179894179899997,-1.0,-0.07142857142860001,0.3,-0.5,0.2,0.5,8500.0
324.0,13.0,810.0,0.401307189018,0.999999998188,0.4728260861,21.0,21.0,22.0,0.0,4.67037037037,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,532.714285714,1500.0,843300.0,181371.428571,1365.33333333,3573.52976686,2265.20734239,492.0,7900.0,2465.52631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285721593546,0.171464379696,0.028572134265900002,0.0285716820332,0.74281964465,0.46527084027099996,0.179431679432,0.029629629629599998,0.007407407407409999,0.8,0.2,0.336368145743,0.1,0.7,-0.19166666666700002,-0.5,-0.05,1.0,0.5,0.5,0.5,689.0
323.0,7.0,309.0,0.5874587439360001,0.9999999948980001,0.729591833012,8.0,1.0,2.0,0.0,5.113268608409999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,785.0,261.5,6900.0,843300.0,138020.0,1861.42857143,3578.53660453,2852.14672053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020022644043000002,0.0200010613433,0.120529184713,0.020000361324599997,0.8194467485760001,0.49384848484800004,0.172787878788,0.048543689320400006,0.0129449838188,0.7894736842110001,0.210526315789,0.355757575758,0.1,0.5,-0.254166666667,-0.3,-0.125,0.0,0.0,0.5,0.0,1800.0
323.0,10.0,1144.0,0.39276257688199995,0.9999999983140001,0.615514332857,12.0,2.0,3.0,0.0,4.1215034965,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,895.0,209.875,5600.0,843300.0,209187.5,2809.0,4651.94927536,3893.18105295,401.0,401.0,401.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23480985178599997,0.0250323938369,0.26617179659400003,0.025107921567,0.44887803621600003,0.5254168156,0.0339356871467,0.042832167832199994,0.0375874125874,0.532608695652,0.46739130434799997,0.420160791589,0.1,1.0,-0.37338501292,-1.0,-0.0333333333333,0.666666666667,-0.7,0.166666666667,0.7,9800.0
323.0,13.0,255.0,0.542735040416,0.9999999939759999,0.608433731274,21.0,1.0,20.0,0.0,4.72156862745,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,168.16666666700002,0.0,843300.0,278200.0,0.0,8619.08938547,4008.10344244,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250011261746,0.0250070952591,0.0262968801768,0.898337098028,0.025357800361200004,0.575490196078,0.461764705882,0.0588235294118,0.0,1.0,0.0,0.523333333333,0.1,1.0,0.0,0.0,0.0,1.0,-1.0,0.5,1.0,998.0
323.0,14.0,136.0,0.738461532781,0.999999988764,0.820224709885,5.0,2.0,2.0,0.0,4.82352941176,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,598.0,176.375,7500.0,843300.0,206975.0,1909.74193548,3578.53660453,2912.13691438,972.0,6500.0,3736.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.224490924795,0.275093787908,0.025031356696599998,0.0251436307835,0.45024029981799996,0.41228070175399995,0.00526315789474,0.0220588235294,0.0367647058824,0.375,0.625,0.7,0.5,1.0,-0.4,-0.8,-0.1,1.0,0.0,0.5,0.0,640.0
323.0,10.0,154.0,0.668831164488,0.999999988889,0.8111111020990001,3.0,2.0,0.0,1.0,4.19480519481,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,968.0,238.83599999999998,5300.0,843300.0,583960.0,2780.66666667,5762.95686458,4099.55053853,1700.0,4800.0,3250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839999463671,0.04000037088840001,0.0400000634898,0.040000057670699994,0.0400000442804,0.461111111111,0.306944444444,0.07142857142860001,0.0,1.0,0.0,0.334848484848,0.0333333333333,1.0,0.0,0.0,0.0,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,6800.0
323.0,9.0,343.0,0.5421686730659999,0.999999995,0.7199999964,9.0,0.0,1.0,0.0,5.040816326530001,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4300.0,1306.93166667,0.0,843300.0,283044.444444,0.0,81600.0,12064.555159799998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.911108005463,0.0222234552117,0.022222895526,0.022222926913200002,0.022222716886200002,0.435392889938,0.257710219074,0.0758017492711,0.0116618075802,0.8666666666670001,0.133333333333,0.370042457542,0.1,1.0,-0.154166666667,-0.25,-0.1,0.5,0.5,0.0,0.5,1600.0
323.0,7.0,1294.0,0.303298471196,0.999999998836,0.373690337167,6.0,2.0,32.0,0.0,5.2704791344699995,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,717.0,352.25,2300.0,843300.0,208462.5,1365.78571429,3578.53660453,2167.22724016,2300.0,4200.0,3250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.151803219868,0.0250002991586,0.773195324387,0.025000181003200003,0.025000975582699998,0.376206443829,0.0230892058761,0.015455950541000001,0.012364760432799998,0.555555555556,0.444444444444,0.242922077922,0.1,0.5,-0.215625,-1.0,-0.1,0.0,0.0,0.5,0.0,919.0
323.0,8.0,482.0,0.497872339366,0.999999996845,0.589905360915,15.0,3.0,11.0,0.0,4.75518672199,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,400.0,95.5,49000.0,843300.0,355216.666667,2903.582038,5991.01599783,4505.43855881,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333501325,0.20319041419599998,0.0333337562149,0.52882848236,0.201313845904,0.55,0.25039682539700003,0.051867219917,0.0124481327801,0.8064516129029999,0.193548387097,0.46066666666699996,0.1,1.0,-0.21666666666700002,-0.5,-0.1,0.5,0.05,0.0,0.05,1800.0
323.0,13.0,524.0,0.480468749062,0.999999996689,0.652317878635,9.0,6.0,2.0,0.0,4.32442748092,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,107.598333333,53200.0,843300.0,313550.0,2215.41756098,3872.81576535,3205.28111834,863.0,5800.0,2422.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.425293356153,0.0333382427105,0.0333939913576,0.0333550186449,0.474619391134,0.46109027466799996,0.17374888042999997,0.0687022900763,0.0229007633588,0.75,0.25,0.37786195286200003,0.0333333333333,0.85,-0.277132936508,-0.8,-0.07142857142860001,0.65,0.45,0.15,0.45,2000.0
323.0,11.0,515.0,0.587368419816,0.9999999969040001,0.699690400311,33.0,6.0,1.0,0.0,4.96893203883,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,852.0,262.285714286,6500.0,843300.0,171842.857143,1862.52631579,3877.49252014,3074.9686100000004,2400.0,45900.0,24040.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.659528028546,0.0285935120711,0.191954204771,0.0286576545317,0.09126660008069999,0.539803882986,0.11521136691600001,0.0446601941748,0.0194174757282,0.69696969697,0.30303030303,0.39153961979999996,0.0333333333333,0.8,-0.416111111111,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,2600.0
323.0,10.0,473.0,0.49786324679899996,0.999999996094,0.68359374733,7.0,5.0,1.0,0.0,4.4355179704,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,852.0,213.03599999999997,7900.0,843300.0,463640.0,2757.46153846,5762.95686458,3869.04559172,1000.0,45900.0,10860.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.635204228509,0.0400035392779,0.244772549456,0.040019402061,0.040000280695500004,0.455960591133,0.126067323481,0.0338266384778,0.00845665961945,0.8,0.2,0.31212797619000004,0.0333333333333,0.7,-0.204166666667,-0.3,-0.05,0.0,0.0,0.5,0.0,1200.0
323.0,8.0,335.0,0.544072946675,0.999999994737,0.705263154183,9.0,6.0,1.0,0.0,4.92835820896,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,852.0,200.142857143,0.0,843300.0,183375.0,0.0,3877.49252014,2778.60677258,2200.0,46200.0,13060.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.397169512386,0.025009882519700002,0.29375393757,0.0250644611216,0.259002206402,0.44420006516800004,0.113905180841,0.0537313432836,0.00597014925373,0.9,0.1,0.295244107744,0.0333333333333,0.6,-0.366666666667,-0.6,-0.133333333333,0.125,0.0,0.375,0.0,4500.0
323.0,8.0,1408.0,0.38008720902599996,0.999999998711,0.576030927093,33.0,6.0,11.0,1.0,4.5703125,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,852.0,265.8975,7900.0,843300.0,406950.0,2757.46153846,3872.81576535,3395.56777351,1200.0,32000.0,8716.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.54019089708,0.0500067777594,0.30976366903700003,0.0500381514049,0.050000504719099996,0.462599078811,0.14471278441,0.0390625,0.0120738636364,0.763888888889,0.236111111111,0.346796143251,0.0333333333333,0.9,-0.296895424837,-0.875,-0.05,0.0,0.0,0.5,0.0,45900.0
323.0,11.0,1484.0,0.366370471383,0.999999998849,0.524741081099,9.0,7.0,1.0,0.0,5.0768194070099995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,522.0,189.142857143,3600.0,843300.0,257200.0,1357.5,4863.15789474,2726.58675068,1200.0,3900.0,2625.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028584833889200002,0.0285731436534,0.744560758327,0.028571686708,0.169709577422,0.476795132105,0.112749173147,0.033692722372,0.0114555256065,0.746268656716,0.253731343284,0.333174242424,0.0625,1.0,-0.24910130719,-0.5,-0.0125,0.0,0.0,0.5,0.0,1400.0
323.0,9.0,533.0,0.514734773056,0.999999997354,0.6084656068559999,4.0,4.0,32.0,0.0,4.690431519700001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,863.0,263.4,3500.0,843300.0,342620.0,1932.6,8619.08938547,4964.42548967,1700.0,3500.0,2600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200015066265,0.020098153495700002,0.020034036590499998,0.9198662383230001,0.020000064964,0.594497354497,0.185714285714,0.015009380863,0.0056285178236399995,0.7272727272730001,0.272727272727,0.504464285714,0.28571428571400004,0.8,-0.666666666667,-1.0,-0.5,0.0,0.0,0.5,0.0,3400.0
323.0,8.0,400.0,0.587786258046,0.9999999957979999,0.7563025178309999,15.0,0.0,1.0,2.0,4.915,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2100.0,413.22222222199997,0.0,843300.0,180970.0,0.0,4165.35714286,2909.30801836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200134221989,0.0204638033177,0.0203596286843,0.5186010994420001,0.420562046357,0.508462962963,0.178868686869,0.0475,0.0125,0.791666666667,0.20833333333299997,0.36014354067000004,0.1,1.0,-0.26333333333299996,-0.5,-0.05,0.125,0.0,0.375,0.0,1300.0
323.0,14.0,95.0,0.747368413186,0.999999981132,0.943396208615,5.0,3.0,0.0,0.0,4.23157894737,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,349.0,138.142857143,0.0,843300.0,134700.0,0.0,3578.53660453,2003.98399382,3300.0,4200.0,3750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022381199207900004,0.133267509905,0.0222655066842,0.0222231776622,0.799862606541,0.320875420875,0.26515151515200003,0.0631578947368,0.0,1.0,0.0,0.397727272727,0.13636363636399998,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,1100.0
323.0,11.0,767.0,0.47523426977899996,0.999999997881,0.620762710549,10.0,0.0,1.0,0.0,4.95306388527,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,732.0,205.19875,0.0,843300.0,257480.0,0.0,5002.13537118,2416.21297635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.587601282127,0.131849260649,0.0200350570593,0.0200015115691,0.240512888597,0.316148484848,0.0986545454545,0.027379400260799998,0.013037809648,0.677419354839,0.322580645161,0.321683158112,0.1,1.0,-0.230833333333,-0.3,-0.125,0.0,0.0,0.5,0.0,1300.0
323.0,14.0,739.0,0.49659863878,0.999999997701,0.668965515704,11.0,6.0,2.0,0.0,4.73748308525,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,691.0,164.598333333,3800.0,843300.0,384033.333333,1663.41176471,3578.53660453,2706.58156929,1400.0,8300.0,4283.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.485506978438,0.0333365755333,0.41410006263300003,0.0333338823318,0.033722501063900005,0.438191261353,0.09103429250489999,0.043301759134,0.024357239512900003,0.64,0.36,0.35018770292199997,0.05,1.0,-0.225077160494,-0.7,-0.05,0.5625,0.0,0.0625,0.0,1000.0
323.0,10.0,225.0,0.622222219457,0.999999992,0.775999993792,5.0,4.0,1.0,0.0,4.48444444444,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,183.0,80.6,0.0,843300.0,193750.0,0.0,3578.53660453,2621.36939045,3000.0,3200.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334650156068,0.0333422144694,0.0333982725443,0.033335960438900004,0.8664585369410001,0.603463203463,0.029437229437199997,0.026666666666700003,0.0177777777778,0.6,0.4,0.377857142857,0.1,0.8,-0.24583333333299998,-0.5,-0.05,0.0,0.0,0.5,0.0,3300.0
323.0,12.0,2651.0,0.31715838497,0.999999999341,0.480237153834,18.0,10.0,11.0,0.0,4.54545454545,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,539.0,106.85714285700001,0.0,843300.0,181890.0,0.0,3578.53660453,1919.48804211,19900.0,19900.0,19900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201273186826,0.0200043349248,0.919679605886,0.0200019441055,0.020186796401,0.461290589511,0.128797947188,0.0316861561675,0.0135797812146,0.7,0.3,0.380836811998,0.05,1.0,-0.21786265432100002,-0.8,-0.05,0.0,0.0,0.5,0.0,959.0
323.0,13.0,374.0,0.64402173738,0.999999996491,0.740350874595,25.0,4.0,1.0,22.0,5.12032085561,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,621.0,184.42857142900002,0.0,843300.0,308250.0,0.0,5501.46808511,3580.65807778,1000.0,7600.0,3533.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025029052329099997,0.899764343916,0.0250006468125,0.0251972227802,0.0250087341624,0.423629148629,0.15306637806600001,0.04278074866309999,0.0133689839572,0.761904761905,0.23809523809500002,0.319128787879,0.1,0.7,-0.321666666667,-0.6,-0.05,0.0,0.0,0.5,0.0,1000.0
323.0,12.0,1077.0,0.480225988248,0.999999998363,0.705400980842,11.0,1.0,2.0,0.0,4.6490250696399995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,92.118,54600.0,843300.0,474960.0,2472.24010791,5002.13537118,3449.28879822,13800.0,13800.0,13800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839857407288,0.0400276040895,0.0400557549102,0.0400587368764,0.040000496836300005,0.420260021364,0.119941624033,0.0380687093779,0.0148560817084,0.7192982456139999,0.280701754386,0.325188470067,0.0333333333333,1.0,-0.209201388889,-0.5,-0.05,0.7,-0.4,0.2,0.4,957.0
323.0,9.0,155.0,0.692810452988,0.999999989796,0.7551020331110001,5.0,4.0,3.0,1.0,4.9935483871,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4700.0,661.131111111,8300.0,843300.0,438588.88888900005,3030.875,7684.18346332,5226.03208065,2000.0,2100.0,2050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222230373588,0.478703136765,0.13224829096100002,0.34460295429300003,0.022222580621599996,0.6646103896100001,0.339529220779,0.116129032258,0.0193548387097,0.8571428571430001,0.14285714285700002,0.593915343915,0.2,1.0,-0.3625,-0.5,-0.1875,0.9,0.6,0.4,0.6,833.0
323.0,10.0,194.0,0.563157891773,0.9999999909909999,0.720720714228,4.0,3.0,1.0,0.0,4.16494845361,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,578.0,251.0,5500.0,843300.0,253540.0,1448.98214286,3578.53660453,2442.41311611,836.0,1100.0,968.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400009162407,0.0400008861809,0.0400010124868,0.0400001889882,0.839996996103,0.331524771525,0.164023569024,0.0670103092784,0.00515463917526,0.928571428571,0.07142857142860001,0.266083916084,0.13636363636399998,0.7,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1000.0
323.0,16.0,339.0,0.6645367390910001,0.999999995192,0.793269226955,2.0,2.0,0.0,21.0,4.38938053097,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,342.45428571400004,0.0,843300.0,343830.0,0.0,7684.18346332,3221.91815491,16200.0,22800.0,19500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.109223669826,0.424599482016,0.0200019938046,0.426173329397,0.0200015249559,0.600018518519,0.10399305555600001,0.0442477876106,0.0383480825959,0.535714285714,0.46428571428599996,0.485666666667,0.16,1.0,-0.322564102564,-0.6,-0.1,0.0,0.0,0.5,0.0,4300.0
323.0,13.0,517.0,0.586497889058,0.999999997159,0.6732954526330001,8.0,7.0,13.0,2.0,4.5976789168300005,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,768.0,328.88888888900004,1800.0,843300.0,156644.444444,1064.5,6401.0,3088.57194438,3700.0,16200.0,8725.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31562371265,0.022787490024200004,0.022256043483700003,0.617070013819,0.0222627400232,0.478929924242,0.15722064393899998,0.0348162475822,0.0116054158607,0.75,0.25,0.349873737374,0.0333333333333,1.0,-0.261111111111,-0.4,-0.1,0.283333333333,0.266666666667,0.21666666666700002,0.266666666667,634.0
323.0,10.0,227.0,0.5825242690169999,0.999999992754,0.652173908318,21.0,1.0,20.0,0.0,4.87224669604,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,809.0,311.625,0.0,843300.0,285033.333333,0.0,11947.590909100001,6227.71817359,12500.0,12500.0,12500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222239710751,0.132456827686,0.022223732097099998,0.8006917262919999,0.0224037428492,0.491017316017,0.195454545455,0.0352422907489,0.0,1.0,0.0,0.26875,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,519.0
323.0,12.0,253.0,0.547619045446,0.999999994083,0.621301771472,10.0,2.0,7.0,0.0,4.93280632411,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,467.625,1600.0,843300.0,265212.5,1600.0,9265.44,4691.21836705,3300.0,3300.0,3300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025009722716700003,0.161193698211,0.0250017449896,0.7625014712929999,0.026293362789099998,0.49057239057199997,0.10039281705900001,0.051383399209500004,0.0237154150198,0.6842105263160001,0.315789473684,0.420046620047,0.1,0.7,-0.508333333333,-0.8,-0.05,0.0,0.0,0.5,0.0,1300.0
323.0,14.0,1786.0,0.31889081437399996,0.999999999127,0.413612565084,4.0,4.0,32.0,0.0,5.15789473684,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,717.0,352.25,2300.0,843300.0,208462.5,1365.78571429,3578.53660453,2167.22724016,919.0,4200.0,2879.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.151798706651,0.0250002993216,0.773199837358,0.025000181102499998,0.025000975567,0.412230639731,-0.0209836459836,0.016237402015700002,0.0190369540873,0.460317460317,0.539682539683,0.279705926258,0.1,0.6,-0.304411764706,-1.0,-0.05,0.0,0.0,0.5,0.0,2600.0
323.0,12.0,134.0,0.753731337659,0.999999989011,0.846153836855,6.0,5.0,1.0,1.0,4.65671641791,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,912.0,305.908888889,0.0,843300.0,301971.2,0.0,7684.18346332,3445.94536251,2200.0,16200.0,7566.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21187700141,0.0203542265945,0.020000661476400002,0.7277676747990001,0.020000435719999998,0.58630952381,0.2,0.037313432835800006,0.007462686567159999,0.833333333333,0.166666666667,0.38,0.25,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1900.0
323.0,8.0,547.0,0.487037036135,0.999999996845,0.656151417488,6.0,5.0,2.0,0.0,4.69104204753,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,430.0,198.0,100300.0,843300.0,348600.0,3578.53660453,4536.34782609,3997.45898359,3000.0,7000.0,4533.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.732888909261,0.0666701913847,0.0668725083485,0.06690146438469999,0.0666669266209,0.461398891513,0.134427062836,0.0475319926874,0.0164533820841,0.7428571428569999,0.257142857143,0.31314518814500003,0.0333333333333,0.5,-0.225220458554,-0.8,-0.05,0.0,0.0,0.5,0.0,7100.0
323.0,13.0,570.0,0.473394494544,0.999999996689,0.6456953621,35.0,6.0,22.0,0.0,4.3736842105300004,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,510.0,142.2,19200.0,843300.0,490760.0,3578.53660453,6716.83572568,4761.97851414,998.0,11200.0,4732.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.240793778665,0.0402174523498,0.0400142271509,0.6389736466229999,0.0400008952115,0.616319444444,0.165625,0.024561403508799998,0.00877192982456,0.736842105263,0.263157894737,0.435714285714,0.2,0.85,-0.41,-1.0,-0.05,0.0,0.0,0.5,0.0,1200.0
323.0,9.0,1888.0,0.386291179391,0.999999999037,0.61175337128,18.0,3.0,4.0,1.0,4.65889830508,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,625.0,244.33333333299998,0.0,843300.0,146550.0,0.0,6469.26666667,3556.21674835,10400.0,10400.0,10400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.142538974801,0.279537761633,0.020011889611599998,0.0207802507034,0.537131123251,0.473091160048,0.102277922862,0.0545550847458,0.022245762711900003,0.7103448275859999,0.289655172414,0.36544887151699995,0.0333333333333,1.0,-0.308101851852,-0.5,-0.05,0.3,0.2,0.2,0.2,885.0
323.0,10.0,442.0,0.58769931529,0.999999996283,0.754646837343,8.0,0.0,1.0,0.0,4.9185520362,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,860.0,309.94142857099996,0.0,843300.0,243660.0,0.0,5002.13537118,1881.25844298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.583914285184,0.121995565843,0.182268243918,0.020005515047,0.0918163900086,0.46251288394100004,0.08996276540920001,0.0294117647059,0.0113122171946,0.722222222222,0.277777777778,0.33521894771899996,0.0625,1.0,-0.301111111111,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,471.0
323.0,12.0,425.0,0.525423727541,0.999999996094,0.648437497467,13.0,1.0,10.0,0.0,4.40235294118,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,109.0,37.3333333333,0.0,843300.0,358140.0,0.0,5991.01599783,2764.13343714,495.0,495.0,495.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400051279041,0.0400217213116,0.040003051784199994,0.839957764236,0.0400123347642,0.564580133129,0.0580261136713,0.0329411764706,0.0352941176471,0.48275862069,0.51724137931,0.432653061224,0.1,0.9,-0.343888888889,-0.6,-0.1,1.0,0.5,0.5,0.5,987.0
323.0,6.0,264.0,0.5938697295250001,0.999999993243,0.810810805332,9.0,4.0,1.0,0.0,4.75757575758,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,778.0,325.75,0.0,843300.0,198288.88888900002,0.0,42411.1428571,7425.26319627,7800.0,7800.0,7800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.478918448774,0.0222284882618,0.14263056084200001,0.0226414412125,0.333581060909,0.554475308642,0.210648148148,0.0416666666667,0.0113636363636,0.785714285714,0.214285714286,0.433333333333,0.0333333333333,0.8,-0.458333333333,-1.0,-0.125,0.3,0.0,0.2,0.0,659.0
