@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
112.0,7.0,820.0,0.554278415639,0.999999997904,0.7505241074410001,12.0,4.0,2.0,1.0,4.408536585369999,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,755.0,362.0,2200.0,843300.0,387000.0,1351.66666667,3702.25,2932.98015841,1100.0,35500.0,11225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.551726020668,0.050004847302699995,0.0500031753611,0.0500028723343,0.298263084334,0.455740740741,0.0991487794613,0.0268292682927,0.019512195122,0.578947368421,0.42105263157899997,0.39756198347099997,0.1,1.0,-0.277951388889,-0.8,-0.05,0.0,0.0,0.5,0.0,940.0
112.0,13.0,586.0,0.503496502616,0.999999997101,0.6782608675990001,13.0,1.0,1.0,1.0,4.72354948805,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,682.0,264.75,611.0,843300.0,164944.5,603.5,4146.97142857,2228.15186212,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251360040026,0.025002347179200003,0.491805009343,0.025019084945799998,0.43303755453000004,0.524652777778,0.165972222222,0.0221843003413,0.011945392491500001,0.65,0.35,0.451923076923,0.1,0.8,-0.277380952381,-0.5,-0.05,0.0,0.0,0.5,0.0,786.0
112.0,8.0,310.0,0.558139533029,0.999999994624,0.677419351197,5.0,1.0,4.0,0.0,4.61935483871,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,95.0,15.4316666667,0.0,843300.0,220157.14285700003,0.0,4463.11901505,3011.37925544,41700.0,41700.0,41700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029198642597199998,0.028580648117900002,0.17308295423099998,0.0286804004431,0.7404573546109999,0.45694444444399995,0.123611111111,0.025806451612900003,0.0129032258065,0.666666666667,0.33333333333299997,0.40833333333300004,0.166666666667,1.0,-0.26041666666700003,-0.5,-0.125,1.0,0.0,0.5,0.0,2000.0
112.0,9.0,1307.0,0.40884406484999997,0.999999998573,0.651925819327,4.0,3.0,4.0,0.0,4.44146901301,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,303.7,1000.0,843300.0,237360.0,1000.0,4193.31455399,2375.2138306999996,1400.0,1600.0,1466.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020006051586400002,0.0200041486152,0.919873347929,0.0200007655763,0.0201156862936,0.43378783253799996,0.12962379056099999,0.052792654934999995,0.0244835501148,0.683168316832,0.316831683168,0.338036420102,0.0333333333333,1.0,-0.242020566239,-1.0,-0.05,0.0,0.0,0.5,0.0,2500.0
112.0,12.0,444.0,0.484337348231,0.9999999958849999,0.646090532321,8.0,5.0,2.0,0.0,4.2972972973,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.666666666667,4200.0,843300.0,512633.333333,1361.64285714,3482.17669926,2679.8822747,977.0,2500.0,1715.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7333324464219999,0.06666705365669999,0.0666668623472,0.0666668321086,0.0666668054655,0.36421798631499996,0.0808944281525,0.024774774774799998,0.018018018018,0.578947368421,0.42105263157899997,0.33100550964200004,0.1,0.6,-0.141666666667,-0.1875,-0.1,0.0,0.0,0.5,0.0,1800.0
112.0,16.0,637.0,0.503194887375,0.9999999970929999,0.7238372071979999,3.0,2.0,5.0,0.0,4.513343799059999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,656.0,188.0,6500.0,843300.0,231487.5,1779.6,4668.4,2903.79016015,2300.0,53200.0,27750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250298002802,0.025050038511099996,0.148164465346,0.025030018940300002,0.776725676922,0.312205387205,0.10875420875399999,0.032967032967,0.010989010989,0.75,0.25,0.30678210678199996,0.05,0.8,-0.11746031745999999,-0.166666666667,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,1900.0
112.0,13.0,683.0,0.458579880978,0.999999997455,0.618320609114,9.0,5.0,1.0,0.0,4.632503660319999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,346.0,57.285714285699996,22100.0,843300.0,429357.142857,2143.68421053,6647.79326923,3337.3178121,930.0,13900.0,3606.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028640657131300002,0.028572412602,0.350429729181,0.0285716200685,0.563785581017,0.419953716496,0.133743207147,0.0366032210835,0.013177159590000001,0.7352941176469999,0.264705882353,0.337008658009,0.1,1.0,-0.19093915343899998,-0.5,-0.025,0.0,0.0,0.5,0.0,2300.0
112.0,13.0,1654.0,0.44320987626999997,0.999999999028,0.621963070338,44.0,20.0,5.0,8.0,4.63603385732,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,715.0,206.375,6600.0,843300.0,258412.5,1587.65853659,3814.87825059,2924.77247289,678.0,9200.0,2850.52941176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.260258300854,0.025460202077900004,0.0250721774843,0.648973279989,0.0402360395947,0.46955199353699995,0.149126306025,0.0459492140266,0.0139056831923,0.767676767677,0.23232323232299998,0.33372479494199997,0.0625,1.0,-0.22018633540399998,-0.5,-0.025,0.5,0.25,0.0,0.25,751.0
112.0,11.0,853.0,0.41169451024899995,0.999999998088,0.53728489381,24.0,5.0,11.0,0.0,4.6271981242699995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,828.0,292.0,8500.0,843300.0,416785.714286,2251.74,4664.13333333,3130.42960345,810.0,18000.0,7836.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028582827450099997,0.0285722522964,0.17349390018599997,0.0285715884038,0.740779431663,0.449138084138,0.189463036963,0.0445486518171,0.0140679953107,0.76,0.24,0.380347174755,0.0625,0.8,-0.12192460317500001,-0.2,-0.07142857142860001,0.3,1.0,0.2,1.0,6200.0
112.0,11.0,391.0,0.557591621577,0.9999999957629999,0.720338979999,9.0,3.0,3.0,1.0,4.66496163683,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,656.0,160.625,37500.0,843300.0,336087.5,2178.97276596,5821.65256823,3409.04673118,1900.0,2200.0,2050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025036600172200003,0.0250727243244,0.148864972101,0.15530999169,0.645715711713,0.480113636364,0.0726461038961,0.0434782608696,0.0179028132992,0.708333333333,0.29166666666700003,0.281907308378,0.13636363636399998,0.85,-0.40595238095200004,-0.6,-0.05,0.318181818182,0.0909090909091,0.181818181818,0.0909090909091,18500.0
112.0,14.0,362.0,0.567335241927,0.999999995192,0.7355769195399999,4.0,2.0,2.0,0.0,4.71546961326,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,393.0,143.0,0.0,843300.0,190850.0,0.0,3482.17669926,2099.73954994,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.520389733573,0.0338833688804,0.212334901446,0.0336524197612,0.19973957633900002,0.326159026159,0.09499158249160002,0.0414364640884,0.0165745856354,0.714285714286,0.28571428571400004,0.324646464646,0.1,0.5,-0.225,-0.4,-0.125,0.33333333333299997,0.25,0.166666666667,0.25,1400.0
112.0,10.0,374.0,0.604584525488,0.999999995633,0.742358075361,7.0,0.0,1.0,0.0,4.93048128342,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,492.0,122.25,0.0,843300.0,330280.0,0.0,3517.9375,2340.29935473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040003308648300005,0.040003524015099996,0.839987456666,0.0400022013668,0.0400035093041,0.35625,-0.036875,0.018716577540099998,0.0160427807487,0.538461538462,0.46153846153800004,0.2375,0.0625,0.5,-0.225,-0.4,-0.1,0.4,-0.2,0.1,0.2,910.0
112.0,9.0,469.0,0.576017129388,0.999999996296,0.792592589657,2.0,2.0,1.0,3.0,4.47974413646,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,249.598333333,0.0,843300.0,387342.857143,0.0,5315.25408626,2630.37487953,6400.0,6400.0,6400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.601761980775,0.311973521937,0.028696791955,0.0289952384472,0.028572466886299996,0.5195316804410001,0.0907988980716,0.038379530916800006,0.019189765458400003,0.666666666667,0.33333333333299997,0.316464646465,0.0333333333333,0.6,-0.3,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,939.0
112.0,12.0,336.0,0.49404761757700005,0.999999995305,0.58215962168,21.0,3.0,16.0,1.0,5.10119047619,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,161.777777778,53100.0,843300.0,339866.666667,3482.17669926,6025.11696429,4735.78006697,7800.0,7800.0,7800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222671443523,0.0222302429693,0.0222568092527,0.9110191811789999,0.0222266222462,0.437130488559,0.169518398268,0.0565476190476,0.014880952381,0.791666666667,0.20833333333299997,0.369178628389,0.1,1.0,-0.215,-0.5,-0.1,0.975,0.55,0.475,0.55,17600.0
112.0,14.0,2105.0,0.379518072099,0.9999999992380001,0.513328255512,47.0,2.0,13.0,2.0,4.8622327791,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,868.0,247.25,1400.0,843300.0,217425.0,1102.9,3482.17669926,2275.36767274,853.0,1000.0,926.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025000575876799998,0.0250006982169,0.690126077934,0.0250004987806,0.23487214919100002,0.42694386614200003,0.028934657369800002,0.0251781472684,0.0251781472684,0.5,0.5,0.325459037818,0.1,0.8,-0.24696016771499998,-1.0,-0.05,0.45,0.1,0.05,0.1,1200.0
112.0,10.0,300.0,0.611510789167,0.999999994012,0.7604790373620001,4.0,1.0,2.0,0.0,4.68666666667,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,280.428571429,0.0,843300.0,141544.444444,0.0,4175.94371482,2183.07849219,7100.0,7100.0,7100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022545861579299997,0.022226821893,0.455342889846,0.0222263822628,0.477658044419,0.39673046252,0.050757575757599996,0.026666666666700003,0.02,0.5714285714289999,0.428571428571,0.27575757575800003,0.0333333333333,0.5,-0.206944444444,-0.3,-0.125,1.0,0.0,0.5,0.0,764.0
112.0,10.0,452.0,0.642156861171,0.9999999968350001,0.6962025294419999,19.0,6.0,17.0,1.0,4.73451327434,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,705.0,171.843333333,7400.0,843300.0,471933.333333,2542.81891892,7042.05233391,4140.60677616,1000.0,4700.0,2533.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222792403474,0.134441985616,0.0222334664435,0.465446688656,0.355598618937,0.49724517906300003,0.237241735537,0.033185840708,0.006637168141590001,0.833333333333,0.166666666667,0.37878787878799997,0.13636363636399998,0.8,-0.195833333333,-0.2,-0.1875,0.1,0.0,0.4,0.0,983.0
112.0,10.0,214.0,0.576190473447,0.9999999918029999,0.680327863276,6.0,4.0,0.0,1.0,4.3691588785,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,26200.0,4546.0,0.0,843300.0,189957.142857,0.0,26200.0,6000.50482126,536.0,26200.0,9245.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285737099537,0.0291806149738,0.028572774745900004,0.885100399764,0.028572500562200003,0.446446608947,0.148033910534,0.0514018691589,0.0140186915888,0.785714285714,0.214285714286,0.348081463991,0.13636363636399998,1.0,-0.388095238095,-0.714285714286,-0.2,0.0,0.0,0.5,0.0,597.0
112.0,13.0,461.0,0.551422318268,0.999999996094,0.773437496979,3.0,1.0,0.0,1.0,4.31670281996,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,544.0,129.16666666700002,0.0,843300.0,209025.0,0.0,4391.44684385,2475.38189515,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250003985592,0.899963244662,0.0250003239714,0.0250358486491,0.025000184158,0.571396447468,0.09858229402869999,0.0520607375271,0.028199566160499998,0.648648648649,0.351351351351,0.38318452380999996,0.1,0.7,-0.36036324786300006,-1.0,-0.05,0.7583333333329999,-0.308333333333,0.25833333333299996,0.308333333333,4900.0
112.0,8.0,318.0,0.5691318309669999,0.9999999946520001,0.684491974949,6.0,5.0,1.0,2.0,4.68238993711,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,292.0,14700.0,843300.0,446640.0,2551.66666667,4664.13333333,3356.11826867,1400.0,7900.0,4825.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040019871328300004,0.040001605181,0.0400143463294,0.04236876909080001,0.837595408071,0.4608495671,0.155546536797,0.0691823899371,0.0188679245283,0.785714285714,0.214285714286,0.339507083825,0.1,1.0,-0.319444444444,-1.0,-0.1,0.0,0.0,0.5,0.0,1500.0
112.0,12.0,372.0,0.6201117301110001,0.999999995918,0.742857139825,12.0,0.0,1.0,0.0,5.389784946240001,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,156.0,51.3333333333,144400.0,843300.0,559366.666667,3195.82726771,3613.10654685,3430.37017127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.733333136525,0.06666678480100001,0.0666667156441,0.06666667248359999,0.06666669054589999,0.445265151515,0.22329545454500002,0.0376344086022,0.0026881720430100005,0.933333333333,0.06666666666669999,0.334415584416,0.1,1.0,-0.25,-0.25,-0.25,0.2,-0.2,0.3,0.2,726.0
112.0,9.0,446.0,0.471910111299,0.9999999956710001,0.6753246724009999,2.0,1.0,1.0,1.0,4.27802690583,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,125.0,100300.0,843300.0,535733.333333,3482.17669926,4377.74187127,3893.26586982,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.732736907339,0.0666789991053,0.0669607807984,0.0669558440934,0.0666674686644,0.503361373475,0.185186442346,0.0627802690583,0.0112107623318,0.8484848484849999,0.151515151515,0.34428107606700004,0.1,0.6,-0.23833333333299997,-0.4,-0.125,0.0,0.0,0.5,0.0,3500.0
112.0,7.0,489.0,0.625282165631,0.99999999705,0.681415927193,18.0,4.0,17.0,0.0,4.67484662577,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,97.2,0.0,843300.0,361050.0,0.0,7415.27676538,4236.84181517,3100.0,4300.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033335248308,0.0333953182963,0.0333344892434,0.866600654771,0.0333342893812,0.47856003645499995,0.22569207108699998,0.0245398773006,0.0081799591002,0.75,0.25,0.454220779221,0.13636363636399998,1.0,-0.321875,-0.5,-0.1875,0.0,0.0,0.5,0.0,1000.0
112.0,12.0,1309.0,0.385857032755,0.9999999985100001,0.611028315036,2.0,0.0,4.0,0.0,4.1787624140599995,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,862.0,284.11111111099996,0.0,843300.0,288660.0,0.0,6025.11696429,3809.11204544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200011738419,0.020275005480900003,0.020000667057099998,0.9197053301270001,0.0200178234933,0.523943674638,0.195701225215,0.0550038197097,0.018334606569900002,0.75,0.25,0.391719276094,0.08333333333330001,1.0,-0.218113425926,-0.6,-0.05,0.0,0.0,0.5,0.0,846.0
112.0,10.0,178.0,0.641618493401,0.999999990385,0.7692307618340001,3.0,3.0,0.0,1.0,4.47191011236,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,368.0,91.25,0.0,843300.0,226233.6,0.0,3482.17669926,1887.11148199,3900.0,3900.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400099651785,0.45299589078999997,0.040006604174,0.040226016458900005,0.426761523398,0.43791322314,-0.0406336088154,0.0393258426966,0.04494382022469999,0.46666666666699996,0.533333333333,0.30086580086599995,0.1,0.9,-0.3125,-0.4,-0.05,0.7,-0.025,0.2,0.025,822.0
112.0,12.0,2097.0,0.373256373077,0.9999999991419999,0.5866209257399999,19.0,0.0,6.0,0.0,4.68192656175,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,948.0,157.0,0.0,843300.0,262325.0,0.0,4396.61813842,2933.66229389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8999564369859999,0.025001065794,0.025000283258700004,0.025000244391,0.0250419695705,0.482316951341,0.19030074261799998,0.0619933237959,0.0176442536958,0.778443113772,0.221556886228,0.380305444555,0.0333333333333,1.0,-0.227515015015,-0.6,-0.05,0.0,0.0,0.5,0.0,1900.0
112.0,8.0,114.0,0.716814152949,0.999999984848,0.954545440083,1.0,1.0,10.0,0.0,4.8508771929800005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,666.0,142.6,13100.0,843300.0,336680.0,2064.28963153,3482.17669926,2493.71725453,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400133779122,0.0400000589064,0.8399844225159999,0.040000033825300006,0.0400021068398,0.33125,0.025,0.017543859649099998,0.00877192982456,0.666666666667,0.33333333333299997,0.35,0.2,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1100.0
112.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,629.0,86.6475,0.0,843300.0,363916.0,0.0,7422.37007463,3154.56087875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.334515829737,0.0201066346321,0.020092161031799997,0.605284174825,0.020001199774599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5400.0
112.0,12.0,514.0,0.475345166715,0.999999996667,0.636666664544,11.0,2.0,1.0,1.0,4.86381322957,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,869.0,183.2,0.0,843300.0,370516.666667,0.0,3482.17669926,2000.09386515,1800.0,6300.0,4050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033335699635,0.0333358643231,0.866655370897,0.033334912009900006,0.0333381531349,0.322413793103,0.035632183908,0.0175097276265,0.0175097276265,0.5,0.5,0.35,0.1,0.5,-0.218518518519,-0.5,-0.1,0.0,0.0,0.5,0.0,777.0
112.0,9.0,1101.0,0.357470210488,0.99999999823,0.564601768912,19.0,2.0,1.0,9.0,4.15440508629,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,199.83333333299998,5500.0,843300.0,225483.333333,1408.90909091,5282.0,3210.3582559,818.0,818.0,818.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333337948551,0.30479295315099997,0.033333910264,0.5952057172999999,0.033333624429900004,0.552606516291,0.239047619048,0.07084468664850001,0.0136239782016,0.8387096774189999,0.16129032258099998,0.381707875458,0.0625,1.0,-0.40841269841300004,-1.0,-0.05,1.0,-0.5,0.5,0.5,768.0
112.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4300.0,870.833333333,4300.0,843300.0,463233.333333,3482.17669926,5923.34057463,4979.86145856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.200176007564,0.0333525744036,0.033333803465299995,0.699803227523,0.0333343870439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,16200.0
112.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,266.777777778,2200.0,843300.0,348344.444444,1179.7,6331.73,4070.1615889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222242347239,0.022385758274699998,0.022223222478400004,0.81441641792,0.118750366603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10200.0
112.0,14.0,247.0,0.5867768570790001,0.9999999931970001,0.7210884304690001,4.0,3.0,1.0,0.0,4.84615384615,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,980.0,320.166666667,6500.0,843300.0,363850.0,1723.33333333,3482.17669926,2655.29039114,3100.0,12800.0,6333.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36726814472900005,0.0333352238589,0.36666203614,0.033334755181100004,0.199399840091,0.525980392157,0.0392156862745,0.0202429149798,0.0242914979757,0.45454545454499995,0.545454545455,0.40166666666699996,0.1,0.6,-0.20277777777800002,-0.4,-0.1,0.0,0.0,0.5,0.0,1300.0
112.0,12.0,294.0,0.595818813255,0.999999994505,0.7472527431470001,5.0,2.0,1.0,0.0,5.18367346939,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,80.5,6000.0,843300.0,260975.0,1109.9,3482.17669926,2386.91375519,738.0,10900.0,5819.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05000011910069999,0.0508092541773,0.546482999948,0.05046960154619999,0.302238025228,0.278994490358,0.00903925619835,0.0204081632653,0.0170068027211,0.545454545455,0.45454545454499995,0.241477272727,0.05,0.6,-0.24,-0.5,-0.1,0.375,-0.125,0.125,0.125,670.0
112.0,10.0,889.0,0.40723453861500003,0.9999999981309999,0.540186914878,25.0,4.0,12.0,0.0,4.51181102362,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,810.0,114.85714285700001,48000.0,843300.0,521785.71428599994,2542.81891892,4664.13333333,3469.87856778,810.0,48000.0,27403.3333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33729323112599996,0.028572500444900003,0.0285906061717,0.0285715697829,0.576972092475,0.46006149934699997,0.135112176184,0.037120359955,0.0168728908886,0.6875,0.3125,0.33611603043399996,0.0625,0.7,-0.151984126984,-0.4,-0.07142857142860001,0.65,-0.18333333333299998,0.15,0.18333333333299998,1900.0
112.0,12.0,904.0,0.43630214156,0.999999998102,0.609108158237,24.0,12.0,4.0,5.0,4.59402654867,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,159.142857143,37500.0,843300.0,430814.28571400006,2462.13694268,4664.13333333,3213.25842298,716.0,9500.0,4141.11111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285827863228,0.028572248549700002,0.16779426099,0.0285715848036,0.746479119334,0.504427098776,0.24176056059599998,0.05752212389380001,0.011061946902700001,0.8387096774189999,0.16129032258099998,0.43704420579400005,0.1,1.0,-0.196587301587,-0.4,-0.07142857142860001,1.0,-0.6,0.5,0.6,2900.0
112.0,14.0,505.0,0.469512194168,0.9999999966099999,0.589830506475,9.0,3.0,2.0,0.0,4.50297029703,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,228.57142857099998,26900.0,843300.0,338271.428571,2489.98880597,4664.13333333,3329.95474589,973.0,48000.0,24486.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028633778127900005,0.028572375474099996,0.290573768701,0.029146143226200003,0.6230739344699999,0.387627705628,0.0842393320965,0.029702970297,0.0019801980198,0.9375,0.0625,0.272113997114,0.1,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,4200.0
112.0,10.0,139.0,0.631999994944,0.9999999846150001,0.769230757396,10.0,8.0,0.0,2.0,3.8848920863300003,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,205.6,37500.0,843300.0,315640.0,2542.81891892,4668.4,3411.65743767,1900.0,4700.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200400567717,0.020005170043,0.0200080120516,0.0200042514492,0.919942509684,0.458333333333,0.221590909091,0.0287769784173,0.0,1.0,0.0,0.271590909091,0.13636363636399998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200.0
112.0,7.0,2088.0,0.453482460369,0.9999999992759999,0.593342980757,19.0,9.0,51.0,0.0,4.70067049808,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,11.5,40600.0,843300.0,383800.0,2006.406639,3482.17669926,2896.06353901,530.0,10600.0,2087.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500047242849,0.524932724511,0.324032039624,0.0510304793344,0.0500000322454,0.37071769560400003,0.036550131266,0.0244252873563,0.0196360153257,0.554347826087,0.445652173913,0.378842840166,0.0625,1.0,-0.304179695643,-0.8,-0.05,0.1,0.3,0.4,0.3,884.0
112.0,13.0,373.0,0.533692720933,0.999999994845,0.7731958723029999,2.0,2.0,2.0,0.0,4.25201072386,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,6000.0,843300.0,212587.5,1001.77192982,3482.17669926,1916.24882484,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250003850068,0.0252787479101,0.648326848006,0.025000129456099997,0.276393889621,0.373914366883,0.0616274350649,0.034852546916900005,0.018766756032200002,0.65,0.35,0.286313686314,0.1,0.7,-0.23571428571400002,-0.4,-0.1,0.184848484848,0.0121212121212,0.315151515152,0.0121212121212,738.0
