@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
714.0,8.0,565.0,0.5286738341780001,0.999999996491,0.8070175410279999,8.0,0.0,1.0,0.0,4.76991150442,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,560.0,401.25,0.0,51900.0,21569.3333333,0.0,4048.02597403,1595.17059981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0343651621333,0.0333374338026,0.865352153318,0.033609772031999996,0.033335478714099996,0.42365784832500003,0.09607760141090001,0.0513274336283,0.012389380531,0.805555555556,0.19444444444400003,0.29026869681999995,0.0333333333333,0.5,-0.354365079365,-0.5,-0.125,0.2,0.141666666667,0.3,0.141666666667,2000.0
714.0,15.0,167.0,0.745454540937,0.999999989474,0.9052631483660001,5.0,2.0,0.0,1.0,4.34730538922,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,577.0,366.6,0.0,51900.0,23483.3333333,0.0,2736.75257732,1971.07720974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.280435715551,0.0334650302626,0.0333573895942,0.619403616815,0.0333382477764,0.613734567901,0.27407407407400003,0.0778443113772,0.0179640718563,0.8125,0.1875,0.49871794871799996,0.05,1.0,-0.722222222222,-0.8,-0.666666666667,0.833333333333,0.416666666667,0.33333333333299997,0.416666666667,2000.0
714.0,10.0,1223.0,0.42644628063900003,0.9999999984919999,0.657616891919,11.0,0.0,1.0,0.0,4.53475061325,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,902.0,542.0,0.0,51900.0,17842.8571429,0.0,4048.02597403,1902.49921759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7443272338600001,0.169817552233,0.028608010295000003,0.028635103851900004,0.0286120997597,0.47445346320299997,0.148584257339,0.0556009811938,0.0204415372036,0.731182795699,0.26881720430100003,0.35669626941699994,0.0333333333333,0.8,-0.307111111111,-1.0,-0.025,0.508333333333,0.391666666667,0.008333333333329999,0.391666666667,4400.0
714.0,12.0,1448.0,0.474540310838,0.9999999989020001,0.6476399553809999,47.0,12.0,11.0,0.0,4.669889502759999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,917.0,470.625,0.0,51900.0,20666.6666667,0.0,6545.28571429,2906.50429473,201.0,25200.0,6437.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222231011483,0.33249187053199997,0.0222700363385,0.600722091509,0.022292900472,0.47996500384400004,0.139694845653,0.044198895027599994,0.012430939226500001,0.7804878048780001,0.21951219512200001,0.34147017045500005,0.05,1.0,-0.30532407407400003,-0.6,-0.05,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,3900.0
714.0,11.0,109.0,0.8301886714129999,0.9999999846150001,0.923076908876,2.0,2.0,0.0,1.0,4.80733944954,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,979.0,447.0,19800.0,51900.0,31140.0,2328.77027027,4347.375,2861.13908026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040080483522800005,0.0401456980354,0.04002765094730001,0.839740581682,0.0400055858121,0.825757575758,0.43522727272699996,0.045871559633,0.0183486238532,0.714285714286,0.28571428571400004,0.547272727273,0.13636363636399998,1.0,-0.145833333333,-0.166666666667,-0.125,0.714285714286,0.29166666666700003,0.214285714286,0.29166666666700003,8100.0
714.0,9.0,544.0,0.5203094767499999,0.999999996678,0.707641193662,10.0,0.0,1.0,0.0,4.76470588235,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,560.0,389.0,0.0,51900.0,12614.285714299998,0.0,3311.23076923,1485.71760432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48495060021799996,0.0286081790301,0.17012597712299998,0.0285750824026,0.287740161226,0.421612118041,0.154361398239,0.0496323529412,0.0238970588235,0.675,0.325,0.372274330608,0.1,0.7,-0.18623321123300002,-0.3,-0.1,0.0,0.0,0.5,0.0,1400.0
714.0,7.0,560.0,0.509293679351,0.999999997024,0.645833331411,4.0,2.0,14.0,0.0,4.50535714286,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,671.0,408.83333333300004,2200.0,51900.0,19166.6666667,1239.33333333,2822.77777778,2187.41682965,2200.0,4100.0,3150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333382090913,0.37156972592500004,0.194063753735,0.0335291519334,0.36749915931599997,0.562860750361,0.150125329651,0.0660714285714,0.0321428571429,0.672727272727,0.327272727273,0.379288054288,0.1,0.85,-0.319058641975,-0.6,-0.05,0.0,0.0,0.5,0.0,2500.0
714.0,6.0,425.0,0.590799030046,0.999999996109,0.73540855745,17.0,3.0,11.0,0.0,4.78588235294,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,560.0,414.2,18200.0,51900.0,37640.0,2501.25025641,4048.02597403,3341.20234413,1100.0,2100.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8379621353769999,0.0401386743328,0.040113034524500005,0.0409058489581,0.0408803068074,0.44225396825400004,0.042475468975499996,0.0305882352941,0.0188235294118,0.619047619048,0.380952380952,0.284015151515,0.0333333333333,0.6,-0.275694444444,-1.0,-0.1,0.0,0.0,0.5,0.0,3100.0
714.0,13.0,237.0,0.594017091479,0.999999992593,0.777777772016,2.0,1.0,0.0,2.0,4.11814345992,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,631.0,400.428571429,9000.0,51900.0,23914.2857143,1702.22641509,3889.22222222,2440.0355221,10800.0,10800.0,10800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.494584724159,0.028673763906400005,0.0285935123091,0.41957210592,0.0285758937059,0.269617715618,0.034377622377599996,0.0379746835443,0.025316455696200002,0.6,0.4,0.348484848485,0.1,0.7,-0.312820512821,-0.6,-0.0769230769231,0.25,0.25,0.25,0.25,2100.0
714.0,10.0,824.0,0.325068870076,0.9999999975730001,0.461165047424,11.0,3.0,1.0,0.0,4.55825242718,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,423.0,308.0,0.0,51900.0,25500.0,0.0,2501.25025641,1656.93410841,1600.0,2500.0,2050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344081799252,0.0334220159165,0.8653070689910001,0.0335267534182,0.033335981748700005,0.39684208826,0.169050849648,0.0461165048544,0.0194174757282,0.7037037037039999,0.296296296296,0.410344041923,0.0333333333333,1.0,-0.1625,-0.25,-0.1,0.5,0.5,0.0,0.5,1800.0
714.0,7.0,228.0,0.592105260561,0.999999992537,0.753731337659,2.0,1.0,0.0,0.0,4.57456140351,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,635.0,444.66666666699996,2500.0,51900.0,29933.3333333,1449.0,4423.66666667,2912.72997234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419772248393,0.0336846665053,0.033504380819,0.148074887764,0.364963816518,0.358616522367,0.129765512266,0.0482456140351,0.013157894736799998,0.785714285714,0.214285714286,0.272805981897,0.1,0.5,-0.19074074074099998,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,1200.0
714.0,8.0,595.0,0.5227272718129999,0.999999997354,0.661375659626,14.0,3.0,8.0,0.0,4.7025210084,9.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,610.0,427.66666666699996,0.0,51900.0,21266.6666667,0.0,4048.02597403,1727.2729819,1200.0,1900.0,1550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.414478591831,0.022300313178,0.0223306650147,0.0223051191978,0.518585310778,0.49987373737400004,0.0686022311022,0.0453781512605,0.021848739495799997,0.675,0.325,0.327405002405,0.0333333333333,0.8,-0.366025641026,-1.0,-0.1,0.0,0.0,0.5,0.0,1700.0
714.0,10.0,176.0,0.684210522315,0.999999991597,0.773109237201,5.0,1.0,0.0,0.0,4.85795454545,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,742.0,441.285714286,0.0,51900.0,22462.5,0.0,4048.02597403,2046.67990112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.405727967302,0.0250489503813,0.025169294043799997,0.0252610726406,0.518792715632,0.47564935064900005,0.211147186147,0.028409090909099998,0.0113636363636,0.714285714286,0.28571428571400004,0.353939393939,0.13636363636399998,0.433333333333,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,2700.0
714.0,9.0,479.0,0.596982757334,0.9999999964030001,0.8129496373630001,3.0,2.0,0.0,11.0,4.5866388309,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,979.0,447.0,19800.0,51900.0,31140.0,2328.77027027,4347.375,2861.13908026,3000.0,6800.0,4900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400804620526,0.040144209960599996,0.040027647110300005,0.839742095645,0.0400055852314,0.5008503401359999,0.160629251701,0.0396659707724,0.0146137787056,0.730769230769,0.269230769231,0.44022556391,0.1,1.0,-0.224404761905,-0.5,-0.05,0.9,0.9,0.4,0.9,1200.0
714.0,12.0,844.0,0.411203813574,0.999999997917,0.574999998802,3.0,1.0,13.0,0.0,4.3317535545,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,505.0,353.571428571,0.0,51900.0,24962.5,0.0,3312.09333333,2251.83417349,2700.0,2700.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.298114241649,0.025089051792900004,0.025173883109400004,0.0254491379897,0.626173685459,0.419450996849,0.0205993609565,0.0236966824645,0.0142180094787,0.625,0.375,0.278787878788,0.05,0.6,-0.325810185185,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,5700.0
714.0,11.0,339.0,0.6234939740259999,0.9999999954950001,0.720720717474,8.0,4.0,0.0,1.0,4.96755162242,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,427.0,333.4,5100.0,51900.0,28400.0,1407.15,2545.38961039,2116.45748196,3200.0,3200.0,3200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0402685669516,0.6086306770090001,0.268974642561,0.0416390120791,0.0404871013999,0.567888888889,0.23622222222199998,0.047197640118000005,0.0147492625369,0.761904761905,0.23809523809500002,0.509375,0.1,1.0,-0.26888888888900003,-0.4,-0.1,0.75,0.5,0.25,0.5,606.0
714.0,11.0,267.0,0.649056601324,0.9999999941519999,0.777777773229,5.0,5.0,0.0,2.0,4.662921348309999,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,924.0,459.0,0.0,51900.0,27090.0,0.0,4827.57894737,2474.2882673,718.0,2000.0,1075.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200596206657,0.919427350318,0.0200151742716,0.0204887956338,0.020009059111,0.459775359775,0.162051012051,0.0711610486891,0.0149812734082,0.826086956522,0.17391304347800002,0.389783549784,0.13636363636399998,0.6,-0.3125,-0.8,-0.125,0.6,0.6,0.1,0.6,10700.0
714.0,12.0,345.0,0.586005829195,0.999999995633,0.711790389905,4.0,2.0,1.0,0.0,4.89275362319,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,522.0,363.0,0.0,51900.0,23866.6666667,0.0,3564.80701754,1435.24114739,1200.0,1800.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333411594856,0.547770297137,0.0344760389432,0.351075527792,0.0333369766426,0.466907713499,0.113734750098,0.0521739130435,0.008695652173910001,0.8571428571430001,0.14285714285700002,0.224458874459,0.0333333333333,0.6,-0.290476190476,-0.6,-0.07142857142860001,0.260606060606,0.08484848484850001,0.239393939394,0.08484848484850001,1000.0
714.0,10.0,275.0,0.627737223986,0.999999994444,0.7777777734569999,3.0,1.0,0.0,1.0,4.98181818182,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1100.0,418.5,1100.0,51900.0,23625.0,852.8,3423.13793103,1984.59410647,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0255394898997,0.025465220917700003,0.897470145299,0.0262015778199,0.025323566063599996,0.321568627451,-0.00735294117647,0.0181818181818,0.014545454545499999,0.555555555556,0.444444444444,0.245,0.1,0.375,-0.3375,-1.0,-0.1,0.0,0.0,0.5,0.0,735.0
714.0,7.0,604.0,0.562607203152,0.9999999971510001,0.774928772721,8.0,3.0,1.0,20.0,4.30298013245,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,3200.0,1061.75,0.0,51900.0,27000.0,0.0,3564.80701754,2331.52091425,51900.0,51900.0,51900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000617235699996,0.0404947971575,0.0400000755648,0.839504369789,0.0400001402529,0.46666666666699996,0.16587301587300002,0.0347682119205,0.00993377483444,0.777777777778,0.222222222222,0.465079365079,0.1,1.0,-0.25833333333299996,-0.5,-0.05,0.0,0.0,0.5,0.0,1500.0
714.0,13.0,560.0,0.479553902454,0.999999996743,0.657980453883,8.0,2.0,1.0,0.0,4.41607142857,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,649.0,442.0,2100.0,51900.0,18275.0,1292.125,2501.25025641,1780.24719207,548.0,790.0,669.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.797585008537,0.050000691689599995,0.050089236486499995,0.050000091926300005,0.0523249713607,0.500527497194,0.14338664422,0.05,0.0267857142857,0.651162790698,0.348837209302,0.37781385281400004,0.1,1.0,-0.275092592593,-1.0,-0.025,0.0,0.0,0.5,0.0,763.0
714.0,10.0,472.0,0.48614072391,0.9999999960320001,0.686507933784,10.0,4.0,1.0,0.0,4.6186440678,4.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,428.0,301.25,17100.0,51900.0,31600.0,2490.87155963,3505.83333333,2809.97667281,7400.0,7400.0,7400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.307303294803,0.050017693045699994,0.05016731924890001,0.050086707585899996,0.542424985317,0.363944250194,0.12802836052799998,0.0699152542373,0.021186440677999997,0.767441860465,0.23255813953499999,0.280697887971,0.0333333333333,1.0,-0.250555555556,-0.5,-0.1,1.0,0.85,0.5,0.85,9700.0
714.0,12.0,2233.0,0.358126721599,0.999999999204,0.547334923988,6.0,0.0,1.0,0.0,4.62875055979,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2500.0,701.666666667,0.0,51900.0,16112.888888899999,0.0,3311.23076923,1506.73728611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022243583876200002,0.0222289967184,0.571128852627,0.022444993775299998,0.361953573003,0.43846120110799996,0.0465310669722,0.0317957904165,0.0192566054635,0.622807017544,0.377192982456,0.259836900189,0.1,0.7,-0.201841085271,-0.6,-0.008333333333329999,0.33333333333299997,0.25,0.166666666667,0.25,3800.0
714.0,11.0,289.0,0.629893236193,0.999999994681,0.755319144919,14.0,6.0,1.0,0.0,5.09688581315,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,18200.0,3290.83333333,0.0,51900.0,25414.2857143,0.0,18200.0,4268.2682834,2400.0,3300.0,2850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.275805182473,0.028575154521599998,0.638453965351,0.028592640744900002,0.0285730569096,0.269507575758,0.0331439393939,0.027681660899700002,0.010380622837399999,0.7272727272730001,0.272727272727,0.226136363636,0.0333333333333,0.7,-0.30416666666700004,-0.5,-0.1,0.5,0.0,0.0,0.0,532.0
713.0,10.0,215.0,0.616822427024,0.999999991935,0.7741935421439999,2.0,0.0,0.0,1.0,4.77674418605,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,705.0,376.83333333300004,0.0,51900.0,21975.625,0.0,2715.48076923,1591.62301813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025061590462599998,0.169233950244,0.25262632745999997,0.37386921282499996,0.179208919008,0.44313725490199996,-0.0656862745098,0.0186046511628,0.041860465116300004,0.307692307692,0.692307692308,0.475,0.2,0.7,-0.318518518519,-0.6,-0.05,0.6,-0.04375,0.1,0.04375,811.0
713.0,12.0,477.0,0.509635973213,0.999999996324,0.676470585748,2.0,1.0,1.0,0.0,4.65618448637,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,623.0,435.5,2100.0,51900.0,18650.0,1196.0,2495.93434824,1750.63457975,7500.0,7500.0,7500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.797613690778,0.050000691628,0.050089229488699996,0.0500000919178,0.0522962961876,0.476983065954,0.236085115865,0.046121593291400004,0.0125786163522,0.785714285714,0.214285714286,0.423002754821,0.1,0.9,-0.246527777778,-0.6,-0.125,0.5,0.5,0.0,0.5,3200.0
713.0,15.0,205.0,0.5778894443320001,0.999999992,0.711999994304,4.0,1.0,1.0,0.0,4.60975609756,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,505.0,368.2,1400.0,51900.0,23720.0,927.75,4443.0,2384.81803676,560.0,560.0,560.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38155871227399996,0.040000683471,0.0401378847774,0.0400010007416,0.498301718736,0.403300865801,0.09188311688310001,0.0243902439024,0.019512195122,0.555555555556,0.444444444444,0.353939393939,0.13636363636399998,0.5,-0.120833333333,-0.133333333333,-0.1,0.0,0.0,0.5,0.0,942.0
713.0,8.0,538.0,0.462857141976,0.999999996951,0.618902437137,8.0,0.0,1.0,0.0,4.9312267658,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1100.0,523.5,0.0,51900.0,17333.3333333,0.0,3234.125,1598.97971305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.203915520814,0.184415490894,0.0340847813201,0.0339981275745,0.543586079397,0.432100136705,0.207505980861,0.046468401486999995,0.014869888475799998,0.7575757575759999,0.242424242424,0.374123376623,0.0625,1.0,-0.183482142857,-0.5,-0.05,0.0,0.0,0.5,0.0,1400.0
713.0,11.0,343.0,0.543543541911,0.9999999943179999,0.7329545412899999,4.0,3.0,0.0,0.0,4.46647230321,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1800.0,596.9,1900.0,51900.0,26120.0,1697.0,4331.62222222,2589.49227321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200741274085,0.131605008263,0.0200099721829,0.020003988711000002,0.808306903434,0.544604205318,0.101901669759,0.0233236151603,0.0116618075802,0.666666666667,0.33333333333299997,0.379545454545,0.13636363636399998,0.5,-0.161607142857,-0.4,-0.05,1.0,0.0,0.5,0.0,731.0
713.0,10.0,194.0,0.643243239766,0.999999990909,0.799999992727,3.0,1.0,1.0,0.0,4.90721649485,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,533.0,429.16666666699996,811.0,51900.0,15118.5,693.666666667,2495.93434824,1755.47571749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.700672207028,0.0333355209377,0.0333338164339,0.033478306486999995,0.199180149114,0.30508658008699996,0.125216450216,0.04639175257730001,0.0103092783505,0.8181818181820001,0.181818181818,0.239225589226,0.0333333333333,0.8,-0.4,-0.4,-0.4,0.5,0.29166666666700003,0.0,0.29166666666700003,4800.0
713.0,10.0,1144.0,0.41342756147200005,0.999999998489,0.595166162243,21.0,1.0,1.0,0.0,4.716783216780001,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,924.0,524.6,0.0,51900.0,11722.2222222,0.0,3201.16216216,1300.07600344,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.910838783186,0.0222831390285,0.022273645931099997,0.022307806230299997,0.022296625624,0.531969790267,0.19516547867800002,0.0716783216783,0.024475524475500002,0.745454545455,0.254545454545,0.390027452223,0.0333333333333,1.0,-0.264037698413,-0.7,-0.05,1.0,-0.5,0.5,0.5,2700.0
713.0,13.0,541.0,0.503731342344,0.999999996743,0.697068401638,3.0,1.0,1.0,1.0,4.70055452865,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,473.0,335.2,0.0,51900.0,16288.888888899999,0.0,3384.6,1490.25950612,14400.0,14400.0,14400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223680579471,0.0222299433071,0.25432725006900003,0.114481031114,0.586593717563,0.42532196969700004,0.213200757576,0.0406654343808,0.011090573012899998,0.785714285714,0.214285714286,0.436880165289,0.0333333333333,1.0,-0.19722222222199998,-0.5,-0.1,0.0,0.0,0.5,0.0,11800.0
713.0,7.0,826.0,0.4283950612,0.999999997712,0.64073226398,11.0,0.0,1.0,0.0,4.50726392252,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,431.0,340.0,0.0,51900.0,18783.3333333,0.0,2561.21782178,1518.96667153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333337120958,0.0333334914383,0.8666646437809999,0.0333334017556,0.0333347509297,0.487801791906,0.138826322931,0.046004842615,0.0157384987893,0.745098039216,0.254901960784,0.342091023012,0.1,0.8,-0.260622710623,-0.6,-0.05,1.0,0.75,0.5,0.75,3400.0
713.0,6.0,451.0,0.531322504568,0.999999996564,0.611683846695,30.0,4.0,8.0,0.0,4.767184035480001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,423.0,308.0,0.0,51900.0,25500.0,0.0,2495.93434824,1647.06988386,456.0,1400.0,928.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0344039567434,0.0334223232453,0.8653106697030001,0.033526942569200004,0.0333361077397,0.5462962962960001,-0.12253086419800001,0.0243902439024,0.0243902439024,0.5,0.5,0.316666666667,0.2,0.6,-0.535606060606,-0.875,-0.05,0.0,0.0,0.5,0.0,3300.0
713.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2500.0,669.0,0.0,51900.0,17255.5555556,0.0,4380.0,2328.02328423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.532842718083,0.022387400225400002,0.26060614419100003,0.023187012991299997,0.16097672451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4500.0
713.0,11.0,239.0,0.5922746755699999,0.9999999939390001,0.67272726865,10.0,4.0,1.0,0.0,4.57740585774,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1000.0,475.428571429,2700.0,51900.0,27328.5714286,1825.92982456,3944.68235294,2525.3131908000005,1000.0,3800.0,1933.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.513826098862,0.0286280988698,0.0287015636281,0.40027224855,0.0285719900892,0.47575757575800004,0.174641148325,0.071129707113,0.00836820083682,0.894736842105,0.105263157895,0.208912655971,0.0333333333333,0.5,-0.158333333333,-0.166666666667,-0.15,0.166666666667,0.025,0.33333333333299997,0.025,4300.0
713.0,7.0,397.0,0.5564304447339999,0.999999996226,0.649056601324,20.0,3.0,8.0,1.0,4.63979848866,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,761.0,403.4,0.0,51900.0,22776.8333333,0.0,2715.48076923,1783.63045935,761.0,761.0,761.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.207843940192,0.0334551739099,0.033357347068599996,0.692004310396,0.0333392284332,0.365555555556,0.161111111111,0.0327455919395,0.0125944584383,0.722222222222,0.277777777778,0.45384615384599997,0.1,1.0,-0.32,-0.4,-0.1,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,1500.0
713.0,8.0,284.0,0.661971828655,0.999999994286,0.8514285665629999,6.0,2.0,0.0,0.0,4.72887323944,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,560.0,399.0,0.0,51900.0,22062.5,0.0,3944.68235294,1882.01857588,9700.0,9700.0,9700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.253749879517,0.025351066593299998,0.384752867525,0.0251012904223,0.311044895943,0.574242424242,0.21325757575800003,0.0387323943662,0.0176056338028,0.6875,0.3125,0.5924242424239999,0.3,1.0,-0.365,-0.6,-0.1,0.7,0.366666666667,0.2,0.366666666667,4300.0
713.0,12.0,136.0,0.694656483247,0.9999999868420001,0.8026315683859999,6.0,3.0,0.0,0.0,4.3382352941199995,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1000.0,479.9,1900.0,51900.0,21430.0,1065.25,3601.50943396,2287.74362986,1000.0,2100.0,1466.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.737068185589,0.0201046010575,0.0200719572764,0.0201158822891,0.202639373788,0.47962962963,0.20833333333299997,0.0661764705882,0.0,1.0,0.0,0.401851851852,0.1,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,614.0
713.0,8.0,2446.0,0.366750208702,0.999999999286,0.563571428169,49.0,11.0,1.0,1.0,4.59157808667,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,5600.0,1448.6,5600.0,51900.0,32140.0,2495.93434824,5600.0,3768.65765946,2.0,16100.0,4250.63636364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.604894023953,0.0400613953404,0.0401400143542,0.274626721499,0.040277844852800004,0.47892070847199997,0.115135841774,0.045380212592,0.0204415372036,0.689440993789,0.310559006211,0.360175597676,0.0333333333333,0.8,-0.266777777778,-1.0,-0.05,0.0,0.0,0.5,0.0,3500.0
