@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
414.0,12.0,355.0,0.55367231482,0.999999995708,0.6866952760230001,9.0,6.0,1.0,0.0,5.11267605634,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,694.0,173.4,0.0,843300.0,189600.0,0.0,3398.46563016,2240.73016543,5200.0,9300.0,6666.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033730900194099994,0.0333419287853,0.8656604063950001,0.0333363890891,0.0339303755366,0.513257575758,0.100703463203,0.0450704225352,0.0169014084507,0.7272727272730001,0.272727272727,0.315606060606,0.0333333333333,0.6,-0.241666666667,-0.5,-0.05,0.0,0.0,0.5,0.0,1000.0
414.0,9.0,243.0,0.593360993389,0.999999993151,0.732876707309,8.0,6.0,1.0,0.0,4.58847736626,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,213.16666666700002,0.0,843300.0,209742.857143,0.0,3398.46563016,2409.38403466,13900.0,13900.0,13900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286730574257,0.0285745720169,0.0286190717875,0.0285725445581,0.8855607542120001,0.442918019481,0.028835227272700003,0.0288065843621,0.0164609053498,0.636363636364,0.363636363636,0.283766233766,0.1,1.0,-0.38125,-0.8,-0.1,0.0,0.0,0.5,0.0,2000.0
414.0,11.0,217.0,0.639810423508,0.9999999926469999,0.742647053363,5.0,3.0,1.0,0.0,4.71428571429,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,693.0,279.714285714,6100.0,843300.0,420614.285714,1760.38095238,5642.46747967,3560.34373362,535.0,1600.0,904.333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7432409035609999,0.171043913915,0.028571736603599997,0.028571757502599996,0.0285716884179,0.360618792972,0.262471352177,0.055299539170500005,0.0,1.0,0.0,0.405167748918,0.1,1.0,0.0,0.0,0.0,0.15,0.5,0.35,0.5,579.0
414.0,7.0,487.0,0.487394956959,0.999999996622,0.638513511356,20.0,5.0,7.0,1.0,4.7207392197099995,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,431.5,1400.0,843300.0,208620.0,1175.94117647,5642.46747967,3241.2129866,5800.0,5800.0,5800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666333813437,0.12105123215199999,0.0200061463887,0.0201033854254,0.172505422597,0.308781362007,0.15519713261600002,0.034907597535900003,0.0102669404517,0.7727272727269999,0.227272727273,0.36176470588200005,0.0333333333333,1.0,-0.181111111111,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,813.0
414.0,13.0,387.0,0.568421051136,0.999999995851,0.701244810368,3.0,2.0,1.0,0.0,4.66925064599,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1700.0,443.2,5100.0,843300.0,258840.0,2894.43207547,4194.88695652,3533.40452799,4500.0,4500.0,4500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040000098377400005,0.839895506978,0.0400002974739,0.040104048552099994,0.0400000486188,0.508636363636,0.140565268065,0.0439276485788,0.0129198966408,0.7727272727269999,0.227272727273,0.39821746880599995,0.05,1.0,-0.2,-0.5,-0.05,0.166666666667,0.125,0.33333333333299997,0.125,1000.0
414.0,13.0,121.0,0.806722682296,0.999999987342,0.936708848902,4.0,2.0,0.0,1.0,4.99173553719,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,918.0,224.0,12000.0,843300.0,585666.666667,3398.46563016,6636.7486911000005,4971.413386300001,2600.0,2600.0,2600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334787294166,0.20247559205899998,0.0333915707886,0.6973201729999999,0.0333339347357,0.47037037037,0.203703703704,0.024793388429799997,0.0165289256198,0.6,0.4,0.7,0.5,1.0,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,2400.0
414.0,9.0,693.0,0.43484626583499997,0.9999999976360001,0.569739951372,11.0,10.0,6.0,0.0,4.80663780664,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,605.0,227.71428571400003,4800.0,843300.0,213842.857143,1550.23809524,4151.88122605,2770.88348063,754.0,12400.0,4570.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029361289837799998,0.0285787759575,0.0288337728465,0.169342720999,0.743883440359,0.523949579832,0.20387488328699999,0.043290043289999997,0.010101010100999999,0.810810810811,0.18918918918900002,0.377976190476,0.0333333333333,0.8,-0.125,-0.2,-0.05,0.0,0.0,0.5,0.0,2800.0
414.0,11.0,468.0,0.56444444319,0.9999999967640001,0.663430418565,25.0,3.0,15.0,0.0,4.82051282051,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,149.25,39900.0,843300.0,467400.0,2679.78918919,8641.0912,5079.52173133,815.0,815.0,815.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500000420156,0.050156350815699996,0.0500000171252,0.799843453103,0.050000136940199995,0.667538580247,0.22599537036999998,0.0534188034188,0.0192307692308,0.7352941176469999,0.264705882353,0.431333333333,0.1,0.8,-0.21546296296300002,-0.6,-0.05,0.0,0.0,0.5,0.0,1200.0
414.0,15.0,613.0,0.515859765416,0.999999997354,0.6719576701800001,7.0,0.0,1.0,0.0,4.73409461664,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,579.0,159.0,0.0,843300.0,222710.0,0.0,4078.61146497,2668.75529765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.320894459423,0.020001430988599998,0.397661284652,0.020000391280099998,0.24144243365600002,0.496201550388,0.146937984496,0.035889070146800005,0.014681892332799998,0.709677419355,0.290322580645,0.423863636364,0.1,1.0,-0.137962962963,-0.2,-0.05,0.0,0.0,0.5,0.0,1700.0
414.0,9.0,730.0,0.502801119744,0.9999999976639999,0.693925232024,12.0,0.0,1.0,0.0,4.7904109589,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,981.0,190.8,3100.0,843300.0,181740.0,1528.83333333,3398.46563016,2340.60186861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000198328400002,0.020000120266700002,0.9199874471520001,0.020000080815299998,0.0200121534372,0.332709002467,0.141898826979,0.0342465753425,0.013698630137,0.714285714286,0.28571428571400004,0.439909090909,0.13636363636399998,1.0,-0.195,-0.6,-0.1,0.0,0.0,0.5,0.0,2000.0
414.0,15.0,338.0,0.5518292666100001,0.9999999948720001,0.7230769193690001,5.0,2.0,1.0,0.0,4.43195266272,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,923.0,223.0,0.0,843300.0,228300.0,0.0,3398.46563016,1769.21641804,923.0,1100.0,1011.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285837671473,0.028585100048700005,0.45871362642499997,0.31250305538400003,0.171614450995,0.392951251647,0.09832015810280001,0.023668639053299998,0.0147928994083,0.615384615385,0.38461538461499994,0.398295454545,0.13636363636399998,0.6,-0.21,-0.5,-0.1,0.0,0.0,0.5,0.0,735.0
414.0,11.0,110.0,0.8055555480969999,0.9999999850749999,0.9253731205169999,5.0,4.0,0.0,2.0,4.61818181818,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,358.77777777800003,6300.0,843300.0,318044.444444,2241.79310345,6636.7486911000005,3919.76680048,210.0,6400.0,3305.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222229324303,0.36782644477399995,0.0222225828441,0.565505490546,0.0222225494061,0.446666666667,0.197272727273,0.0272727272727,0.0,1.0,0.0,0.32878787878800003,0.13636363636399998,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,681.0
414.0,12.0,561.0,0.536900368013,0.999999997207,0.65363128309,24.0,3.0,14.0,2.0,4.74509803922,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,363.0,105.625,0.0,843300.0,341300.0,0.0,6636.7486911000005,3280.91552404,2100.0,12700.0,7400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222231434736,0.0224835179387,0.133282644396,0.799788024195,0.0222226699964,0.523800865801,0.189609307359,0.0534759358289,0.0285204991087,0.652173913043,0.34782608695699996,0.42909090909100006,0.1,1.0,-0.23701636904800003,-0.5,-0.05,0.0,0.0,0.5,0.0,726.0
414.0,13.0,180.0,0.73184357133,0.999999990741,0.870370362311,4.0,3.0,0.0,2.0,4.65,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,368.875,1100.0,843300.0,171550.0,1100.0,3398.46563016,2328.8959558,1400.0,9000.0,5200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025001034679400003,0.025001730931899998,0.0250009022455,0.273628602068,0.651367730076,0.547727272727,0.026609848484799997,0.0722222222222,0.0333333333333,0.6842105263160001,0.315789473684,0.270745920746,0.1,0.5,-0.447916666667,-1.0,-0.1875,1.0,0.5,0.5,0.5,13400.0
414.0,10.0,440.0,0.508120648473,0.9999999964030001,0.618705033746,6.0,6.0,8.0,0.0,4.74090909091,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,366.555555556,5200.0,843300.0,125966.66666700001,1853.0,3950.0,2959.3380349,782.0,1500.0,1160.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222287621813,0.35577053469400005,0.133377262488,0.0222235507228,0.466399889913,0.492792001649,0.171233972377,0.0522727272727,0.0181818181818,0.741935483871,0.258064516129,0.406984754376,0.1,1.0,-0.34176587301600003,-0.4,-0.155555555556,0.25,-0.2,0.25,0.2,4300.0
414.0,9.0,244.0,0.633333330694,0.9999999930560001,0.798611105565,3.0,1.0,1.0,0.0,4.7868852459,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,463.75,1200.0,843300.0,212725.0,733.8,3398.46563016,2234.71016929,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.525624076887,0.025001537618,0.0250820701701,0.273117283607,0.151175031717,0.45588161838200003,0.16619214119200001,0.061475409836099996,0.012295081967200002,0.833333333333,0.166666666667,0.31949494949499996,0.1,0.5,-0.157142857143,-0.2,-0.07142857142860001,0.0,0.0,0.5,0.0,716.0
414.0,14.0,208.0,0.63414633837,0.999999991935,0.7822580582080001,5.0,4.0,0.0,1.0,4.552884615380001,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,358.0,104.0,0.0,843300.0,312766.666667,0.0,4579.21513944,2953.32842936,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022317887872,0.6553071648650001,0.133484216932,0.16666043263,0.022230297700999997,0.501851851852,0.280555555556,0.028846153846200002,0.0,1.0,0.0,0.420833333333,0.25,0.5,0.0,0.0,0.0,0.55,0.35,0.05,0.35,665.0
414.0,11.0,600.0,0.505067566714,0.9999999975120001,0.621890545717,16.0,2.0,11.0,0.0,4.94166666667,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,666.0,195.57142857099998,0.0,843300.0,187388.88888900002,0.0,3398.46563016,1928.6545552999999,1100.0,1700.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022225642442099996,0.022225929311799997,0.911088859537,0.022224666783,0.0222349019264,0.287799422799,0.152183742184,0.03,0.008333333333329999,0.782608695652,0.217391304348,0.40803872053900003,0.08333333333330001,1.0,-0.259285714286,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,915.0
414.0,11.0,391.0,0.55699481721,0.999999995595,0.7136563845209999,5.0,5.0,1.0,0.0,4.38363171355,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,285.714285714,0.0,843300.0,212355.555556,0.0,4436.68406206,2201.96484702,5300.0,10100.0,7700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7951429629469999,0.0222259275895,0.022233954895799997,0.0222395578211,0.138157596746,0.452429214929,0.157834620335,0.0588235294118,0.0179028132992,0.766666666667,0.233333333333,0.336335403727,0.1,0.6,-0.27083333333299997,-0.5,-0.05,0.0,0.0,0.5,0.0,3500.0
414.0,10.0,224.0,0.662162159179,0.9999999926469999,0.8235294057089999,4.0,3.0,1.0,2.0,4.5625,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,860.0,309.0,0.0,843300.0,262630.0,0.0,71899.0,11477.512761599999,7800.0,7800.0,7800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020376648833700002,0.518624687743,0.0200038232375,0.0207053486605,0.42028949152500006,0.467206477733,0.0365497076023,0.044642857142900005,0.017857142857099998,0.714285714286,0.28571428571400004,0.308333333333,0.0333333333333,0.5,-0.5972222222219999,-1.0,-0.388888888889,0.5,0.5,0.0,0.5,664.0
414.0,10.0,207.0,0.649746189595,0.999999992537,0.723880591613,12.0,2.0,9.0,0.0,5.038647343,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,301.5,3200.0,843300.0,225830.0,1618.5625,8641.0912,4482.931264399999,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200444200365,0.0200091127504,0.12456136454500001,0.814782108021,0.0206029946479,0.6825,0.2625,0.0338164251208,0.0193236714976,0.636363636364,0.363636363636,0.5642857142859999,0.1,1.0,-0.30625,-0.5,-0.125,0.0,0.0,0.5,0.0,1600.0
414.0,10.0,682.0,0.491729322569,0.999999997712,0.631578945923,12.0,0.0,1.0,0.0,4.7258064516100005,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,512.0,104.9,88.0,843300.0,211408.8,88.0,4667.18818381,2682.09302914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.127857644031,0.0200104451246,0.6932867719850001,0.138349117186,0.0204960216732,0.560865800866,0.18170531849100002,0.0425219941349,0.0161290322581,0.725,0.275,0.393800940439,0.0625,1.0,-0.165151515152,-0.6,-0.05,0.9,0.6,0.4,0.6,518.0
414.0,9.0,378.0,0.484042551904,0.999999995633,0.606986896913,6.0,4.0,1.0,0.0,4.80952380952,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,165.0,88.0,0.0,843300.0,229850.0,0.0,3737.42908309,2545.22367831,1400.0,3700.0,2533.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.593650092117,0.0500487116074,0.256078648761,0.05018872989019999,0.0500338176246,0.435667903525,0.190891697588,0.0555555555556,0.0,1.0,0.0,0.254522263451,0.0625,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,3600.0
414.0,13.0,102.0,0.78787877992,0.999999982759,0.9482758457189999,6.0,3.0,0.0,0.0,4.66666666667,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,662.0,201.11111111099999,0.0,843300.0,148270.0,0.0,3532.0,2408.39440095,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020161628351900003,0.134630936614,0.0200329255437,0.0200017283957,0.805172781095,0.46666666666699996,0.23125,0.0490196078431,0.00980392156863,0.833333333333,0.166666666667,0.443333333333,0.166666666667,0.8,-0.2,-0.2,-0.2,0.3375,0.0375,0.1625,0.0375,1000.0
414.0,11.0,331.0,0.580547110697,0.999999994624,0.768817200168,7.0,4.0,0.0,0.0,4.567975830819999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2500.0,435.0,0.0,843300.0,132190.0,0.0,7544.75,3042.98741226,1100.0,3700.0,2400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12045336905099999,0.0200020206494,0.020034821468900003,0.020009663981,0.8195001248489999,0.497296969697,0.155642424242,0.05740181268880001,0.012084592145,0.826086956522,0.17391304347800002,0.300845295056,0.05,0.6,-0.38125,-0.7,-0.125,0.0,0.0,0.5,0.0,3700.0
414.0,11.0,430.0,0.5871121704360001,0.999999996212,0.749999997159,10.0,0.0,1.0,0.0,4.64651162791,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,963.0,191.3,14400.0,843300.0,326100.0,2373.96158068,11555.5813953,4371.36545902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28159061911999994,0.0200006670436,0.544116312088,0.0200001792076,0.13429222254,0.390002970885,0.145595662507,0.0372093023256,0.0162790697674,0.6956521739129999,0.304347826087,0.41946022727300003,0.0333333333333,1.0,-0.251587301587,-0.4,-0.125,0.1,0.2,0.4,0.2,1300.0
414.0,10.0,271.0,0.65671641546,0.999999993902,0.792682921996,8.0,5.0,1.0,0.0,4.53874538745,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,803.0,127.9,803.0,843300.0,244060.3,803.0,3398.46563016,2281.69422585,680.0,680.0,680.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000495803,0.020000443494,0.9199912233299999,0.0200003932289,0.0200074441439,0.416140350877,0.0682296650718,0.0442804428044,0.0073800738007399995,0.8571428571430001,0.14285714285700002,0.19969696969700002,0.1,0.35,-0.55,-0.6,-0.5,0.0,0.0,0.5,0.0,1100.0
414.0,11.0,640.0,0.514376995983,0.999999997297,0.6999999981080001,12.0,2.0,1.0,0.0,4.6734375,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,268.0,82.7777777778,6600.0,843300.0,209200.0,1940.72727273,5155.98039216,2837.99728493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022223018224,0.0223353970908,0.910492927931,0.022415790292700005,0.0225328664612,0.408955026455,0.109023368607,0.0390625,0.01875,0.675675675676,0.324324324324,0.349457142857,0.1,0.6,-0.210763888889,-0.5,-0.125,0.54,0.16,0.04,0.16,1400.0
414.0,8.0,214.0,0.69014084183,0.999999992593,0.837037030837,6.0,5.0,1.0,0.0,4.69626168224,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,224.0,83.8333333333,27700.0,843300.0,345950.0,1950.88486842,4934.57446809,3152.9064405,2100.0,7900.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.250425174052,0.0334272943298,0.0334026102555,0.033333535713599996,0.649411385649,0.5653846153850001,0.307692307692,0.046728971962599994,0.00467289719626,0.909090909091,0.0909090909091,0.4,0.05,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,12500.0
414.0,9.0,216.0,0.644549759978,0.999999991304,0.86956520983,6.0,4.0,0.0,0.0,4.52314814815,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2400.0,552.714285714,8300.0,843300.0,214485.714286,2600.47274929,5533.33333333,3888.16235943,8300.0,8300.0,8300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0300683288388,0.0294208516078,0.17596266364399998,0.0286392193473,0.7359089365620001,0.42015610651999996,0.114531680441,0.046296296296300006,0.0185185185185,0.714285714286,0.28571428571400004,0.35196969696999997,0.0333333333333,0.8,-0.25,-0.5,-0.0333333333333,0.0,0.0,0.5,0.0,2200.0
414.0,9.0,187.0,0.674033145447,0.999999991597,0.806722682296,5.0,4.0,1.0,0.0,4.77540106952,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,296.0,110.666666667,0.0,843300.0,167750.0,0.0,3737.42908309,2112.99218873,2000.0,3300.0,2600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.251267647637,0.0251014944404,0.0251831735124,0.334208441894,0.364239242517,0.451584022039,-0.0683884297521,0.0160427807487,0.0267379679144,0.375,0.625,0.257575757576,0.13636363636399998,0.5,-0.325,-0.8,-0.1,0.0,0.0,0.5,0.0,2100.0
414.0,11.0,1101.0,0.43169398867799996,0.99999999839,0.637681158393,15.0,0.0,1.0,0.0,4.81198910082,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,709.0,227.9,9500.0,843300.0,324880.0,2668.53957529,5642.46747967,3877.70657472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919808750616,0.0200072360719,0.020053575641700003,0.0201301617125,0.0200002759576,0.395923317274,0.126245665177,0.078110808356,0.0190735694823,0.803738317757,0.196261682243,0.260985351857,0.0333333333333,1.0,-0.278108465608,-1.0,-0.1,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,8300.0
414.0,8.0,723.0,0.543296088627,0.999999997525,0.794554453479,17.0,1.0,0.0,1.0,4.5214384509,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,546.0,177.125,0.0,843300.0,327644.444444,0.0,5539.04386452,3166.63383045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.173209546787,0.0223397408542,0.15332360944099999,0.433120808586,0.218006294331,0.402513227513,0.11600275942399998,0.0401106500692,0.0124481327801,0.763157894737,0.23684210526299998,0.291237498134,0.0333333333333,0.6,-0.230070546737,-0.5,-0.14285714285700002,0.0,0.0,0.5,0.0,960.0
414.0,6.0,334.0,0.575301203086,0.9999999948980001,0.7499999961730001,8.0,2.0,0.0,1.0,4.66766467066,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,408.428571429,1800.0,843300.0,184000.0,1204.8,4667.18818381,2854.45098941,1600.0,1700.0,1650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.269954039772,0.0285759054936,0.028610628409700002,0.028784073184500002,0.644075353141,0.41692640692599997,0.0871017316017,0.0479041916168,0.0179640718563,0.7272727272730001,0.272727272727,0.250523538961,0.0625,0.5,-0.27847222222199997,-0.4,-0.1,0.0,0.0,0.5,0.0,2600.0
414.0,11.0,307.0,0.583333331389,0.9999999948980001,0.714285710641,8.0,4.0,1.0,0.0,4.81758957655,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,428.625,0.0,843300.0,191744.444444,0.0,3398.46563016,2249.44181207,982.0,2500.0,1627.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222247992975,0.206949416878,0.28334060565900004,0.0222240638859,0.46526111428000005,0.41108558108599996,0.0178146853147,0.019543973941400002,0.00651465798046,0.75,0.25,0.188598484848,0.0625,0.5,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,789.0
414.0,11.0,462.0,0.574279377884,0.9999999964290001,0.7321428545280001,9.0,2.0,0.0,10.0,4.662337662340001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,53.0,0.0,843300.0,524357.142857,0.0,6636.7486911000005,4256.72361626,1100.0,14900.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285718295911,0.46770311166999995,0.0285716333703,0.446581824088,0.028571601280799996,0.5869229024939999,0.18778911564599998,0.049783549783500004,0.010822510822499999,0.821428571429,0.17857142857099997,0.40931677018600005,0.1,0.7,-0.4,-0.75,-0.2,0.4125,0.1,0.0875,0.1,1100.0
414.0,11.0,780.0,0.487710219291,0.9999999978540001,0.688841200239,19.0,8.0,11.0,0.0,4.64230769231,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,246.3,2400.0,843300.0,166760.0,1900.0,3554.59400545,2941.03079323,1400.0,8700.0,5050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200054884645,0.0200024756445,0.128581855864,0.0200006905968,0.81140948943,0.496129549463,0.187495390412,0.05,0.00897435897436,0.847826086957,0.15217391304300001,0.334737207237,0.0625,1.0,-0.266666666667,-0.7,-0.1,0.536507936508,-0.21746031746,0.036507936507900005,0.21746031746,2100.0
414.0,10.0,258.0,0.554687497833,0.9999999933329999,0.706666661956,6.0,1.0,0.0,1.0,4.186046511630001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1400.0,307.75,0.0,843300.0,235440.0,0.0,4667.18818381,2535.86405814,8300.0,8300.0,8300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02073988133,0.7250950717769999,0.15675988018,0.020705319193099998,0.0766998475199,0.302380952381,0.0558035714286,0.0077519379845,0.0077519379845,0.5,0.5,0.375,0.25,0.5,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0,1800.0
414.0,5.0,1140.0,0.422222221847,0.9999999984960001,0.5999999990980001,35.0,2.0,16.0,0.0,4.535964912280001,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1000.0,279.0,4500.0,843300.0,215560.0,2616.66666667,4091.09530113,3408.21870463,4300.0,4300.0,4300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.634628905959,0.040060011833,0.243299637265,0.0405331039525,0.0414783409898,0.542601166949,0.251741483155,0.0701754385965,0.0157894736842,0.8163265306119999,0.183673469388,0.43372213203500004,0.0333333333333,1.0,-0.312268518519,-0.7,-0.05,0.0,0.0,0.5,0.0,1900.0
414.0,6.0,133.0,0.7272727217630001,0.9999999880949999,0.8333333234129999,4.0,2.0,0.0,1.0,4.90977443609,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,657.0,198.33333333299998,0.0,843300.0,479200.0,0.0,6636.7486911000005,4112.94862172,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.222658695412,0.020138795841,0.020015860466200002,0.7171738922609999,0.0200127560203,0.645192307692,0.19615384615400003,0.0300751879699,0.015037593984999998,0.666666666667,0.33333333333299997,0.575,0.2,0.8,-0.36538461538500006,-0.5,-0.23076923076900002,0.2,-0.15,0.3,0.15,2000.0
