@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
189.0,14.0,676.0,0.46926536661300006,0.999999997305,0.6927223701,13.0,3.0,2.0,0.0,4.8224852071,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,281.5,2700.0,843300.0,298675.0,1145.0,4800.0,2792.99233524,773.0,1600.0,1324.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.284632849674,0.0250021686618,0.640119487668,0.0250004281512,0.0252450658454,0.43718984267800004,0.0798938866012,0.0295857988166,0.0133136094675,0.689655172414,0.310344827586,0.30003246753199997,0.05,0.55,-0.302777777778,-0.5,-0.1,0.367857142857,0.192857142857,0.132142857143,0.192857142857,988.0
189.0,11.0,562.0,0.5117967322829999,0.999999997143,0.665714283812,6.0,1.0,4.0,1.0,4.7384341637,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,400650.0,0.0,3539.03587851,2065.02049647,3800.0,3800.0,3800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050004351841500004,0.050004607163300005,0.7986933009939999,0.051292335660499996,0.0500054043408,0.298658008658,0.0491926406926,0.016014234875399998,0.00711743772242,0.692307692308,0.307692307692,0.274146224146,0.1,0.7,-0.246875,-0.4,-0.1,0.0,0.0,0.5,0.0,1000.0
189.0,12.0,459.0,0.531111109931,0.999999996047,0.719367586089,4.0,0.0,1.0,1.0,4.58387799564,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,869.0,173.0,0.0,843300.0,231814.285714,0.0,3539.03587851,1700.6882133000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028575908046800002,0.0285762750242,0.885694747323,0.0285743864657,0.0285786831403,0.521984126984,0.10825396825400001,0.037037037037,0.0217864923747,0.62962962963,0.37037037037,0.328431372549,0.1,0.5,-0.254444444444,-0.5,-0.1,0.85,0.25,0.35,0.25,1100.0
189.0,6.0,180.0,0.603448272394,0.999999990909,0.7090909026450001,8.0,6.0,1.0,0.0,4.49444444444,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,532.0,148.5,5500.0,843300.0,550700.0,1471.37878788,3539.03587851,2794.01475385,830.0,3100.0,1404.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30029373026,0.050000975631400005,0.0500010257605,0.050000176037800007,0.5497040923100001,0.292691622103,0.0528743315508,0.0388888888889,0.0277777777778,0.583333333333,0.416666666667,0.269480519481,0.13636363636399998,0.5,-0.1975,-0.3,-0.166666666667,1.0,0.0,0.5,0.0,1100.0
189.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,231.8,0.0,843300.0,175557.142857,0.0,4029.29621381,2069.06333237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028974745652200002,0.0285784003638,0.730178144687,0.0292753077144,0.182993401582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1700.0
189.0,7.0,1377.0,0.374907200909,0.99999999881,0.5202380946190001,13.0,3.0,4.0,1.0,4.83442265795,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,986.0,402.75,0.0,843300.0,190082.222222,0.0,3539.03587851,2004.34561887,558.0,2200.0,1105.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222676121499998,0.022222684993599997,0.776845033088,0.0222225250427,0.156487080754,0.479769917582,0.037085622710599994,0.0290486564996,0.0217864923747,0.5714285714289999,0.428571428571,0.306110119048,0.0625,1.0,-0.278194444444,-1.0,-0.05,0.0,0.0,0.5,0.0,911.0
189.0,11.0,1034.0,0.430845770716,0.9999999982610001,0.613913042411,16.0,2.0,2.0,0.0,4.84042553191,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,527.111111111,0.0,843300.0,171494.0,0.0,5150.0,2273.95061742,911.0,911.0,911.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020002217886599997,0.0200023821488,0.57187509092,0.020001467504200003,0.36811884154,0.49782561426399996,0.0972167862579,0.036750483559,0.0212765957447,0.633333333333,0.366666666667,0.334492481203,0.05,0.8,-0.300631313131,-1.0,-0.1,1.0,-1.0,0.5,1.0,785.0
189.0,14.0,936.0,0.416122003904,0.999999998099,0.593155892408,10.0,8.0,4.0,0.0,4.3547008547,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4000.0,580.555555556,15500.0,843300.0,342522.22222199995,2905.24531469,7860.0,3677.74388014,53200.0,70200.0,61700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222432925932,0.0222235623741,0.022225586420299998,0.12327188428099999,0.810035674332,0.544890587612,0.12296587027599999,0.0448717948718,0.0245726495726,0.6461538461540001,0.353846153846,0.368429189858,0.05,1.0,-0.2163647343,-0.6,-0.05,0.4,0.1,0.1,0.1,4600.0
189.0,11.0,967.0,0.490073144733,0.999999998102,0.753320681683,14.0,0.0,3.0,2.0,4.854188210959999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,312.714285714,0.0,843300.0,135037.5,0.0,3539.03587851,1725.43086164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025004244046099997,0.151155477468,0.400470328264,0.142094656723,0.281275293499,0.438424470267,0.054157908977,0.0299896587384,0.014477766287499999,0.674418604651,0.325581395349,0.34723279594000006,0.0333333333333,1.0,-0.35625,-1.0,-0.05,0.4,0.0,0.1,0.0,846.0
189.0,11.0,231.0,0.561643833052,0.999999993506,0.636363632231,23.0,3.0,10.0,0.0,4.80952380952,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,710.0,239.16666666700002,0.0,843300.0,282457.142857,0.0,7930.84576758,4157.2573992,992.0,1900.0,1446.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.171723162022,0.0285858137347,0.0286353449497,0.742401604461,0.028654074832099998,0.342176870748,-0.0197278911565,0.017316017316,0.021645021644999998,0.444444444444,0.555555555556,0.421428571429,0.1,0.8,-0.42,-0.8,-0.1,0.9,-0.6,0.4,0.6,1700.0
189.0,10.0,189.0,0.7219251298289999,0.999999991935,0.822580638528,5.0,3.0,0.0,14.0,4.48148148148,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,581.512857143,2000.0,843300.0,485900.0,2000.0,7177.26918754,4904.69701503,931.0,1300.0,1115.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285721825105,0.173187700442,0.0285718618557,0.741095133725,0.028573121466900005,0.611616161616,-0.0181818181818,0.021164021164000003,0.021164021164000003,0.5,0.5,0.45909090909100003,0.13636363636399998,0.85,-0.5,-1.0,-0.2,0.0,0.0,0.5,0.0,1200.0
189.0,12.0,895.0,0.481012657674,0.999999998339,0.583056477437,31.0,5.0,1.0,22.0,5.01340782123,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,755.0,310.833333333,912.0,843300.0,220485.333333,806.0,3875.74875445,2800.97051831,902.0,3100.0,1850.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333361738265,0.03420805932,0.033336322933200005,0.7006845517300001,0.19843489219000002,0.47519272964500003,0.10252846468599999,0.0446927374302,0.0189944134078,0.701754385965,0.298245614035,0.33930194805200004,0.1,0.8,-0.296323529412,-0.8,-0.06666666666669999,0.2,-0.075,0.3,0.075,1700.0
189.0,11.0,152.0,0.652482264876,0.999999989474,0.7368420975069999,12.0,2.0,10.0,0.0,4.69736842105,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,344.5,0.0,843300.0,249644.444444,0.0,8445.24137931,4880.45628199,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022242187628799998,0.022358293327299997,0.133188465961,0.79721021109,0.025000841992799998,0.495238095238,0.426785714286,0.08552631578950001,0.0,1.0,0.0,0.46923076923100004,0.1,1.0,0.0,0.0,0.0,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,1400.0
189.0,11.0,303.0,0.5804195783899999,0.999999994709,0.6772486736650001,16.0,4.0,13.0,1.0,4.52475247525,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,769.0,201.57142857099998,0.0,843300.0,332900.0,0.0,9917.38028169,5629.08190786,43600.0,43600.0,43600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250017956746,0.025226233279499997,0.025000839836599998,0.899770266748,0.025000864461400003,0.555118326118,0.21497041846999998,0.052805280528100004,0.019801980198,0.7272727272730001,0.272727272727,0.410040584416,0.1,0.8,-0.42939814814800004,-0.6,-0.1875,0.33333333333299997,0.25,0.166666666667,0.25,1500.0
189.0,12.0,240.0,0.63228699268,0.999999992908,0.7872340369699999,16.0,2.0,14.0,1.0,4.92083333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,519.0,104.51799999999999,0.0,843300.0,579633.333333,0.0,8445.24137931,5177.19865218,1200.0,18100.0,9650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333343748196,0.0333480088949,0.0333339385966,0.866649878528,0.0333337991611,0.44474789916,0.12121848739499999,0.0375,0.0166666666667,0.692307692308,0.307692307692,0.33174603174600004,0.1,1.0,-0.23125,-0.4,-0.15,0.611111111111,0.1875,0.111111111111,0.1875,1900.0
189.0,10.0,563.0,0.516014233957,0.999999996951,0.6951219490999999,4.0,1.0,1.0,0.0,4.63410301954,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,336.75,0.0,843300.0,257700.0,0.0,3875.74875445,2405.73208229,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23860154895,0.042355198147099996,0.040007137754099996,0.44023648816100003,0.238799626988,0.437361712362,0.09294295771569999,0.0319715808171,0.01243339254,0.72,0.28,0.328111471861,0.0625,0.6,-0.34841269841300004,-1.0,-0.125,0.0,0.1,0.5,0.1,1400.0
189.0,13.0,329.0,0.597484274851,0.999999994444,0.80555555108,2.0,0.0,2.0,0.0,4.55319148936,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,985.0,189.16666666700002,0.0,843300.0,275350.0,0.0,4761.35378323,2770.2321667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025002242517300002,0.774784283563,0.150160946801,0.0250435619123,0.0250089652066,0.526552795031,0.0622412008282,0.0334346504559,0.015197568389099999,0.6875,0.3125,0.40892857142899997,0.05,0.75,-0.47333333333300004,-1.0,-0.05,0.33333333333299997,-0.166666666667,0.166666666667,0.166666666667,1000.0
189.0,12.0,814.0,0.426966291602,0.999999998008,0.539840636375,10.0,5.0,16.0,0.0,4.76904176904,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,732.0,174.5,5100.0,843300.0,258716.666667,2333.14285714,3539.03587851,2817.32910996,1100.0,6400.0,3066.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333654575909999,0.29770990986699997,0.60162785708,0.0339922072676,0.033333480026099996,0.44830856180900003,0.1611497114,0.039312039312,0.014742014742,0.7272727272730001,0.272727272727,0.384369250541,0.05,1.0,-0.291782407407,-1.0,-0.05,0.0,0.0,0.5,0.0,1200.0
189.0,10.0,230.0,0.609649120133,0.999999992063,0.785714279478,9.0,7.0,0.0,0.0,4.76956521739,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,359.285714286,17300.0,843300.0,331142.857143,2048.98207171,10450.0,4006.37514288,1500.0,4500.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286335740571,0.0286278023365,0.0285720240824,0.028571584098299997,0.885595015426,0.473039215686,0.135294117647,0.0391304347826,0.008695652173910001,0.8181818181820001,0.181818181818,0.297222222222,0.0625,0.5,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0,1400.0
189.0,8.0,209.0,0.602941173515,0.999999991453,0.700854694864,2.0,2.0,3.0,13.0,4.45454545455,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,522.0,218.625,0.0,843300.0,217644.444444,0.0,5839.41997792,2523.77475736,859.0,2200.0,1529.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222313981388,0.0222237737832,0.6769813829629999,0.13615715127800002,0.142406293838,0.43484848484800004,0.173787878788,0.052631578947400004,0.00956937799043,0.846153846154,0.153846153846,0.264256198347,0.0625,0.6,-0.15,-0.2,-0.1,0.06666666666669999,0.0,0.433333333333,0.0,2600.0
189.0,12.0,686.0,0.509774435324,0.9999999976360001,0.687943260785,11.0,0.0,2.0,1.0,4.736151603500001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,457.0,116.6,12400.0,843300.0,219340.0,2088.10526316,3539.03587851,2560.52343166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400009426013,0.0400000950903,0.839996797987,0.040000047908099995,0.0400021164134,0.36160933660899997,0.0396089271089,0.0218658892128,0.0116618075802,0.652173913043,0.34782608695699996,0.251035353535,0.0625,0.5,-0.275,-0.6,-0.1,0.4,-0.25,0.1,0.25,1700.0
189.0,10.0,319.0,0.6645367390910001,0.999999995192,0.8173076883779999,5.0,5.0,1.0,0.0,4.65203761755,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2400.0,539.265,3300.0,843300.0,488166.666667,2850.0,5453.10632719,3888.20334662,2800.0,11200.0,7766.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866205712506,0.033335501096799995,0.0333343953511,0.033790225832599996,0.0333341652137,0.515238927739,0.13361013986,0.05956112852659999,0.025078369906,0.7037037037039999,0.296296296296,0.323492822967,0.0333333333333,0.5,-0.334895833333,-0.7,-0.125,0.4,0.2,0.1,0.2,1200.0
189.0,10.0,449.0,0.5146067404169999,0.999999996337,0.677655675173,7.0,4.0,1.0,1.0,5.29175946548,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1900.0,346.875,1900.0,843300.0,304250.0,1114.33333333,4392.18534483,2567.85906231,1900.0,3900.0,2566.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.158824583747,0.0250049589603,0.7660693674519999,0.025025794035200003,0.025075295805200005,0.34393939393899997,-0.00569985569986,0.0334075723831,0.024498886414299998,0.576923076923,0.423076923077,0.260707070707,0.0333333333333,0.6,-0.309090909091,-0.7,-0.1,0.0,0.0,0.5,0.0,964.0
189.0,9.0,239.0,0.625531912232,0.999999993671,0.7278480966590001,4.0,1.0,1.0,0.0,5.07112970711,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,199.0,60.0,34100.0,843300.0,271625.0,2191.15741346,3714.86792453,2979.06370492,4000.0,4000.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050001516149199995,0.0500005364939,0.550056947656,0.299935159208,0.050005840493099994,0.525,0.0571428571429,0.0167364016736,0.00836820083682,0.666666666667,0.33333333333299997,0.4,0.2,0.5,-0.5,-0.6,-0.4,0.0,0.0,0.5,0.0,1100.0
189.0,7.0,110.0,0.722222215535,0.999999983333,0.849999985833,4.0,4.0,0.0,2.0,4.563636363640001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1500.0,341.931666667,7400.0,843300.0,571066.666667,3539.03587851,7177.26918754,5459.75446749,3000.0,6500.0,4750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333344374336,0.2018348634,0.033333915740200004,0.698052125046,0.033444658380400005,0.8225,0.4325,0.0454545454545,0.00909090909091,0.833333333333,0.166666666667,0.56,0.2,1.0,-0.29166666666700003,-0.29166666666700003,-0.29166666666700003,0.2,0.2,0.3,0.2,1300.0
189.0,10.0,435.0,0.561611373077,0.999999995781,0.7763713047409999,6.0,3.0,1.0,1.0,4.3770114942500005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,990.0,265.428571429,0.0,843300.0,212233.333333,0.0,13150.2222222,3634.23268301,1700.0,15100.0,7800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.243758038971,0.132687631999,0.022423300616900003,0.0226430249278,0.578488003485,0.440320616883,0.101247970779,0.0390804597701,0.020689655172400002,0.653846153846,0.346153846154,0.347937356761,0.1,1.0,-0.25833333333299996,-0.5,-0.1,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,1900.0
189.0,9.0,734.0,0.44337016513300004,0.999999998092,0.5190839684749999,6.0,6.0,21.0,0.0,4.88010899183,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,63.6,67700.0,843300.0,365180.0,2471.19360317,4079.85185185,3286.53225142,1100.0,2800.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0416661758897,0.0400065326213,0.8378901786030001,0.0403246903559,0.0401124225299,0.331956709957,0.19690764790800003,0.0940054495913,0.00136239782016,0.985714285714,0.0142857142857,0.225986573813,0.0333333333333,0.8,-0.625,-0.625,-0.625,0.40833333333300004,0.19166666666700002,0.09166666666670001,0.19166666666700002,2000.0
189.0,8.0,233.0,0.556034480362,0.9999999927009999,0.6861313818529999,11.0,5.0,2.0,0.0,4.6952789699599995,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,301.4,0.0,843300.0,369516.666667,0.0,7500.0,3259.54958974,2400.0,5500.0,3950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333736777589,0.0333411766189,0.539927486852,0.0333371924069,0.360020466363,0.43535141329300003,0.195906544436,0.042918454935599995,0.0171673819742,0.714285714286,0.28571428571400004,0.379826839827,0.0333333333333,1.0,-0.116964285714,-0.2,-0.07142857142860001,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,1300.0
189.0,9.0,246.0,0.596707816474,0.999999993548,0.690322576191,8.0,2.0,2.0,0.0,4.57723577236,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,21.0,210300.0,843300.0,421300.0,3180.54244517,3922.70319946,3547.42717438,2600.0,6200.0,4400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666666730706,0.7329428686499999,0.0666675244993,0.06705625069469999,0.0666666830851,0.56375,0.23354166666700002,0.06504065040649999,0.0121951219512,0.8421052631579999,0.157894736842,0.4125,0.1,0.8,-0.209722222222,-0.29166666666700003,-0.15,0.0,0.0,0.5,0.0,919.0
189.0,13.0,242.0,0.60775861807,0.999999992958,0.725352107568,12.0,4.0,9.0,1.0,4.61570247934,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,548.0,180.287777778,37400.0,843300.0,424144.444444,3249.93902439,7177.26918754,5415.57745996,1800.0,5800.0,3800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222226426409,0.155364422782,0.0222222616816,0.7779272471349999,0.02226342576,0.527314814815,0.22007575757599998,0.0578512396694,0.012396694214899999,0.8235294117649999,0.176470588235,0.405194805195,0.13636363636399998,0.8,-0.20833333333299997,-0.3,-0.125,0.75,0.375,0.25,0.375,576.0
189.0,12.0,395.0,0.508951405348,0.999999995413,0.715596326993,1.0,1.0,1.0,0.0,4.810126582280001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,592.0,182.33333333299998,1300.0,843300.0,190788.88888900002,837.307692308,3539.03587851,1894.9829384,736.0,736.0,736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222225092568,0.022223824016700002,0.687602217587,0.0222223192429,0.245729129896,0.3,-0.0888888888889,0.007594936708859999,0.0101265822785,0.428571428571,0.5714285714289999,0.266666666667,0.1,0.5,-0.375,-0.8,-0.1,0.3,0.25,0.2,0.25,589.0
189.0,9.0,653.0,0.48531684623599997,0.999999997375,0.671916008735,9.0,3.0,2.0,0.0,4.6477794793300005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,274.25,0.0,843300.0,321300.0,0.0,3539.03587851,2028.01639717,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400008812042,0.040000849789300005,0.8399952890219999,0.0400005847818,0.040002395202900005,0.350680534155,0.060875706214699996,0.0398162327718,0.0168453292496,0.7027027027030001,0.297297297297,0.252738927739,0.05,0.7,-0.24772727272700001,-0.5,-0.1,0.1,0.0,0.4,0.0,1100.0
189.0,6.0,49.0,0.916666647569,0.999999964286,0.964285679847,1.0,1.0,0.0,2.0,4.69387755102,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,436.0,149.75,47100.0,843300.0,402150.0,3539.03587851,4516.94736842,4073.82003158,12000.0,12000.0,12000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6238854387080001,0.0500033448284,0.050125316634900004,0.22598530055100002,0.0500005992779,0.875,0.166666666667,0.0204081632653,0.0,1.0,0.0,0.33333333333299997,0.33333333333299997,0.33333333333299997,0.0,0.0,0.0,0.5,0.5,0.0,0.5,932.0
189.0,16.0,755.0,0.46338215650700004,0.999999997712,0.652173911551,7.0,3.0,1.0,0.0,4.95231788079,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,756.0,164.69875,756.0,843300.0,251944.5,756.0,5573.23161765,2804.27111049,538.0,1100.0,819.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0258317102948,0.025006449563099997,0.580868628915,0.172845127286,0.195448083941,0.35088115194499997,0.0263163550398,0.0185430463576,0.0211920529801,0.46666666666699996,0.533333333333,0.33993506493500003,0.1,0.5,-0.22013888888900002,-0.5,-0.05,0.0,0.0,0.5,0.0,985.0
189.0,13.0,301.0,0.563139929819,0.9999999943179999,0.721590904991,2.0,1.0,2.0,0.0,4.6245847176099995,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,233.0,94.5,20700.0,843300.0,350133.333333,2421.50704225,3812.69122966,3089.01887653,6400.0,6400.0,6400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20238989711,0.034295139493,0.695486523779,0.034494133948300004,0.03333430567,0.499350649351,-0.0140836940837,0.023255813953499998,0.0166112956811,0.583333333333,0.416666666667,0.21743970315400002,0.1,0.5,-0.34095238095200003,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,2000.0
189.0,13.0,708.0,0.48359486378899996,0.999999997717,0.6575342450739999,11.0,8.0,2.0,1.0,4.87570621469,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,521.0,257.0,6400.0,843300.0,236080.0,1539.46153846,3539.03587851,2480.55646637,890.0,17300.0,4698.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.433478138966,0.0200017974945,0.214975344979,0.020000339273900002,0.311544379286,0.37065365190399996,9.77841602842E-4,0.019774011299400002,0.0169491525424,0.538461538462,0.46153846153800004,0.255020871985,0.0625,0.5,-0.293287037037,-0.8,-0.05,0.2,0.2,0.3,0.2,1700.0
189.0,14.0,423.0,0.542499998644,0.999999995781,0.7468354398870001,7.0,0.0,3.0,0.0,4.65957446809,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,533.0,171.75,0.0,843300.0,336500.0,0.0,3670.153125,2470.30332185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.64012434257,0.0400044977133,0.239796224833,0.040002695585400004,0.0400722392981,0.422398402631,0.201236199201,0.07092198581560001,0.016548463357,0.810810810811,0.18918918918900002,0.349873737374,0.1,0.8,-0.152579365079,-0.25,-0.05,0.4,0.45,0.1,0.45,1500.0
189.0,8.0,732.0,0.466954022318,0.999999997773,0.608017816018,50.0,4.0,2.0,1.0,4.64344262295,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,436.0,205.8,39900.0,843300.0,206740.0,3539.03587851,7930.84576758,4963.03094477,923.0,11100.0,6011.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.757517549945,0.0200158382217,0.0200214630427,0.18203170896200002,0.0204134398288,0.627164502165,0.355423656205,0.0532786885246,0.0068306010929,0.886363636364,0.113636363636,0.449303474303,0.0333333333333,1.0,-0.15,-0.2,-0.1,0.1,0.1,0.4,0.1,1700.0
189.0,9.0,779.0,0.49610389546000006,0.9999999978399999,0.6825053980940001,9.0,0.0,1.0,0.0,4.8100128369699995,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,421.25,0.0,843300.0,209211.11111099998,0.0,3943.50716332,2059.17030582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222475649900004,0.0222325375747,0.910433550592,0.0222243891513,0.022887047032400003,0.422043681366,0.117430968278,0.0372272143774,0.017971758665,0.674418604651,0.325581395349,0.422066726377,0.1,1.0,-0.307964852608,-1.0,-0.1,0.0,0.0,0.5,0.0,554.0
189.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3200.0,656.4,3200.0,843300.0,394560.0,3143.28791209,5979.39686792,3914.79949893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040006097102199996,0.45388065022699997,0.040007189451699995,0.42456944445699996,0.041536618762199995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.225,0.15,0.225,786.0
