@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
624.0,9.0,424.0,0.470737912288,0.9999999961239999,0.5813953465839999,4.0,2.0,1.0,0.0,4.59198113208,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,649.0,312.5,0.0,690400.0,123942.857143,0.0,5109.875,2104.30089904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17100972126699998,0.743001645039,0.028571936332700002,0.028791042274400002,0.028625655086599998,0.299621212121,0.048271780303,0.0235849056604,0.014150943396199999,0.625,0.375,0.332803030303,0.1,1.0,-0.297222222222,-0.6,-0.1,0.625,-0.375,0.125,0.375,498.0
624.0,11.0,365.0,0.547277935395,0.999999995327,0.7149532676870001,4.0,3.0,1.0,1.0,4.69315068493,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6200.0,1300.66666667,6200.0,690400.0,186950.0,2591.15384615,6200.0,3513.7369669,6200.0,6200.0,6200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333502906601,0.0338362783829,0.200990781278,0.0333336083267,0.698489041352,0.400452484024,0.158585858586,0.060273972602699996,0.00821917808219,0.88,0.12,0.294972451791,0.0333333333333,0.6,-0.19074074074099998,-0.25,-0.155555555556,0.33333333333299997,0.25,0.166666666667,0.25,2200.0
624.0,7.0,1003.0,0.517241378786,0.999999998462,0.68153846049,10.0,0.0,1.0,0.0,4.93818544367,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1400.0,570.875,0.0,690400.0,171010.0,0.0,20400.0,7026.74503112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020002243794099997,0.7626855082170001,0.120046449266,0.07718933597819999,0.0200764627451,0.442312770563,0.08584361471860001,0.048853439681000005,0.0229312063809,0.680555555556,0.319444444444,0.32867413199,0.0625,0.8,-0.31340579710099997,-1.0,-0.05,0.0,0.0,0.5,0.0,5600.0
624.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,745.0,397.25,745.0,690400.0,188693.125,745.0,5679.66666667,3919.35742562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250000968523,0.809059726404,0.0250000598868,0.11594001020099999,0.025000106656299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,12300.0
624.0,8.0,878.0,0.479310344277,0.999999998134,0.6529850734089999,20.0,0.0,1.0,0.0,5.006833712980001,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1900.0,730.0,0.0,690400.0,106012.5,0.0,3434.93138435,2222.41594871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.543168826285,0.02500085808,0.38176348612800004,0.025000485163,0.0250663443433,0.41634341756399995,0.06258565723680001,0.042141230068300006,0.0239179954442,0.6379310344829999,0.362068965517,0.300664560665,0.0625,1.0,-0.235846560847,-0.8,-0.05,0.0,0.0,0.5,0.0,4200.0
624.0,10.0,611.0,0.5245901630740001,0.9999999969700001,0.7545454522589999,3.0,2.0,1.0,0.0,4.37643207856,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,343.0,248.0,0.0,690400.0,133033.333333,0.0,3434.93138435,2069.55866186,112500.0,690400.0,401450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22919458146699997,0.033353807752,0.033385055735900004,0.0344427140859,0.66962384096,0.602240896359,0.202090230031,0.050736497544999995,0.0212765957447,0.7045454545450001,0.295454545455,0.49068914956,0.1,1.0,-0.36767399267399997,-0.5,-0.07142857142860001,0.6,-0.4,0.1,0.4,1800.0
624.0,12.0,944.0,0.470775769957,0.999999998182,0.676363635134,10.0,6.0,1.0,0.0,4.97139830508,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,648.0,341.0,8100.0,690400.0,240833.333333,2248.93108298,4221.97222222,3333.39955679,498.0,10100.0,2701.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333493403089,0.0339282621905,0.7349009354260001,0.16448644057700001,0.0333350214972,0.434992376596,0.06975931824989999,0.0497881355932,0.0307203389831,0.618421052632,0.381578947368,0.34787326149000003,0.0333333333333,1.0,-0.333141762452,-1.0,-0.1,0.0,0.0,0.5,0.0,830.0
624.0,13.0,648.0,0.510333862464,0.999999997429,0.642673520199,20.0,3.0,1.0,0.0,4.64969135802,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,382.0,266.0,4300.0,690400.0,172320.0,1583.46153846,3434.93138435,2631.81330163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0429724905055,0.47652925311000005,0.399300742047,0.0411945240576,0.040002990279800005,0.462430786268,0.210326688815,0.0385802469136,0.0108024691358,0.78125,0.21875,0.489428571429,0.2,1.0,-0.320238095238,-0.8,-0.125,0.0,0.0,0.5,0.0,1700.0
624.0,9.0,205.0,0.567010306356,0.999999991597,0.6638655406399999,6.0,5.0,1.0,0.0,4.3756097561,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,468.0,1600.0,690400.0,182266.666667,1400.0,3434.93138435,2751.00263981,798.0,7700.0,3232.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333347994903,0.0333370142197,0.0333345229309,0.0333340201797,0.866659643179,0.547474747475,0.17146464646499998,0.0536585365854,0.019512195122,0.733333333333,0.266666666667,0.339669421488,0.1,1.0,-0.1625,-0.3,-0.1,0.0,0.0,0.5,0.0,2600.0
624.0,9.0,396.0,0.542105261731,0.9999999959020001,0.692622947981,5.0,5.0,14.0,0.0,4.37121212121,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,607.0,282.5,0.0,690400.0,163760.0,0.0,3434.93138435,2551.41213662,445.0,2800.0,1881.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400113905242,0.0404257624348,0.040007551999599995,0.0400081386784,0.8395471563629999,0.330607769424,0.13422619047599998,0.0454545454545,0.0151515151515,0.75,0.25,0.366005291005,0.1,0.7,-0.16875,-0.33333333333299997,-0.05,0.33333333333299997,0.166666666667,0.166666666667,0.166666666667,963.0
624.0,7.0,323.0,0.554517132229,0.999999994681,0.7180851025630001,6.0,0.0,1.0,0.0,4.40247678019,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3400.0,1038.625,4500.0,690400.0,107837.5,2622.7473545000003,3967.375,3384.48476279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21053267271899997,0.0250404839311,0.338928377787,0.025176085948999997,0.400322379613,0.558379715523,0.033109152752,0.034055727554200006,0.0185758513932,0.647058823529,0.35294117647100004,0.334799291617,0.1,0.6,-0.547916666667,-0.8,-0.1875,0.616666666667,0.21666666666700002,0.116666666667,0.21666666666700002,1700.0
624.0,11.0,640.0,0.463607594203,0.999999997368,0.621052629945,16.0,1.0,11.0,1.0,4.4421875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,426.0,109.5,14800.0,690400.0,347850.0,2196.74725275,4791.16601562,3671.03386348,2100.0,2100.0,2100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500000391201,0.0500284378522,0.050000014861399995,0.7999714027399999,0.0500001054261,0.49577182077200005,0.0778198653199,0.025,0.0171875,0.592592592593,0.407407407407,0.384043560606,0.0333333333333,0.7,-0.237247474747,-0.6,-0.1,0.5,0.5,0.0,0.5,1800.0
624.0,9.0,1411.0,0.427413411623,0.999999998815,0.6042654021280001,19.0,2.0,9.0,0.0,4.5761871013499995,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,537.0,319.714285714,25300.0,690400.0,133071.428571,3030.32323232,3857.83333333,3455.07055138,2300.0,3000.0,2650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029419099628,0.0286009605584,0.0286077537358,0.0286292026218,0.8847429834559999,0.49323560811399997,0.269283485259,0.06591070163,0.0099220411056,0.8691588785050001,0.130841121495,0.40101301028700004,0.05,1.0,-0.266000566893,-0.7,-0.1,0.5,0.2,0.0,0.2,5800.0
624.0,11.0,393.0,0.572519082513,0.999999995633,0.716157202113,5.0,4.0,1.0,0.0,4.6844783715,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1900.0,525.625,0.0,690400.0,118480.0,0.0,4741.08510638,2619.32686326,16300.0,16300.0,16300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.236973104106,0.0200029295788,0.020023303048,0.0200005979215,0.703000065346,0.420008116883,0.145611810065,0.043256997455500004,0.0127226463104,0.7727272727269999,0.227272727273,0.345416348358,0.13636363636399998,0.7,-0.2425,-0.5,-0.125,0.33333333333299997,0.25,0.166666666667,0.25,2200.0
624.0,12.0,141.0,0.762589922571,0.999999988506,0.931034472057,1.0,0.0,0.0,1.0,4.801418439719999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,919.0,387.5,22300.0,690400.0,158400.0,3074.71218962,4796.91666667,3942.52311639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333346137700004,0.8665985536,0.033333497877599996,0.0334012604631,0.0333333419214,0.5,0.1625,0.0283687943262,0.0141843971631,0.666666666667,0.33333333333299997,0.36875,0.2,0.5,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,2600.0
624.0,14.0,315.0,0.582781455024,0.999999994286,0.7599999956569999,3.0,0.0,1.0,0.0,4.32063492063,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,726.0,354.83333333300004,2200.0,690400.0,237550.0,1261.0,3434.93138435,2593.4235501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0336470277094,0.0333351079539,0.734971231614,0.033333956938900004,0.164712675784,0.292632850242,0.0780193236715,0.022222222222199998,0.0285714285714,0.4375,0.5625,0.419285714286,0.16,0.8,-0.10895061728399999,-0.155555555556,-0.1,0.0,0.0,0.5,0.0,1400.0
624.0,9.0,288.0,0.6458333310909999,0.9999999941859999,0.8023255767309999,7.0,4.0,0.0,0.0,4.61111111111,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,539.0,204.6,0.0,690400.0,239966.666667,0.0,4791.16601562,3361.42833656,21800.0,21800.0,21800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333342991068,0.201634950117,0.033383835017,0.698261841019,0.0333850747407,0.388376322751,0.0628968253968,0.038194444444400004,0.0173611111111,0.6875,0.3125,0.303896103896,0.0333333333333,0.5,-0.366666666667,-0.6,-0.1,0.5,0.5,0.0,0.5,1300.0
624.0,7.0,1435.0,0.436298932074,0.999999998786,0.644417474946,56.0,5.0,16.0,2.0,4.80975609756,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,643.0,361.428571429,36200.0,690400.0,237414.285714,3030.32323232,11019.169082100001,4757.32681981,1500.0,6700.0,3075.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.687412875975,0.0286274963765,0.028634201194,0.22573496739100002,0.0295904590636,0.5505885472550001,0.20804217387600002,0.048083623693399996,0.016724738676,0.741935483871,0.258064516129,0.462312252964,0.1,1.0,-0.28119212963,-0.7,-0.025,0.0,0.0,0.5,0.0,5500.0
624.0,8.0,145.0,0.709219853126,0.999999988764,0.786516845095,9.0,6.0,1.0,0.0,4.48275862069,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,507.0,323.4,5000.0,690400.0,225200.0,1900.41860465,4027.65789474,3263.84465187,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.439546028452,0.0400026141428,0.040126867647800005,0.0407604571125,0.439564032645,0.34720736779600003,0.0477569815805,0.041379310344800004,0.013793103448299999,0.75,0.25,0.182070707071,0.0333333333333,0.4,-0.140277777778,-0.155555555556,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1200.0
624.0,12.0,277.0,0.641304345503,0.999999993827,0.8024691308490001,7.0,3.0,0.0,1.0,4.71119133574,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,340.0,116.0,617900.0,690400.0,642066.666667,3434.93138435,4791.16601562,4292.40957564,1300.0,33500.0,17400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666701443659999,0.0667418847076,0.0666668508674,0.73325740766,0.0666668423282,0.560040885041,0.26914983165,0.043321299639,0.010830324909700002,0.8,0.2,0.453914141414,0.13636363636399998,1.0,-0.125,-0.2,-0.05,0.75,0.5,0.25,0.5,4500.0
624.0,10.0,199.0,0.658031084673,0.999999990385,0.8461538380179999,3.0,2.0,0.0,1.0,4.1256281407,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,419.0,247.0,0.0,690400.0,517800.0,0.0,5695.15748031,3145.71132791,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799974595032,0.0500101331159,0.0500053746787,0.050005829959000006,0.05000406721419999,0.435758928571,0.1209375,0.030150753768799998,0.010050251256299998,0.75,0.25,0.368333333333,0.16,0.5,-0.1375,-0.15,-0.125,0.0,0.0,0.5,0.0,2200.0
624.0,6.0,567.0,0.44522968119199996,0.999999997041,0.582840234962,7.0,6.0,18.0,0.0,4.59611992945,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,882.0,375.375,3200.0,690400.0,152700.0,1894.0,3434.93138435,2782.30869831,1300.0,5400.0,3350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0264460136699,0.0262316896056,0.0252338850507,0.396349755589,0.5257386560840001,0.44345959596,0.180233457019,0.0440917107584,0.0017636684303399999,0.9615384615379999,0.0384615384615,0.364125541126,0.1,0.85,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,2100.0
624.0,9.0,743.0,0.45614035026199995,0.999999997519,0.6550868470100001,6.0,4.0,1.0,0.0,4.56258411844,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,468.0,300.5,0.0,690400.0,157640.0,0.0,3967.375,2652.49136696,1000.0,3100.0,1975.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.614132594645,0.0400390687771,0.26565873676,0.0401685008435,0.0400010989741,0.482917343074,0.160436958874,0.045760430686400004,0.013458950201900001,0.7727272727269999,0.227272727273,0.397709765724,0.0625,0.8,-0.252916666667,-0.4,-0.1,0.75,0.0,0.25,0.0,2200.0
624.0,10.0,279.0,0.6774193524109999,0.999999994595,0.789189184923,10.0,6.0,1.0,0.0,5.28673835125,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,468.0,300.5,0.0,690400.0,131366.666667,0.0,3967.375,2210.40947247,1200.0,2200.0,1766.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.217518410046,0.0333948300029,0.46810595135099997,0.247644250645,0.033336557955400005,0.36739926739900003,0.0641025641026,0.00716845878136,0.010752688172,0.4,0.6,0.46666666666699996,0.433333333333,0.5,-0.2,-0.4,-0.1,0.0,0.0,0.5,0.0,4100.0
624.0,7.0,124.0,0.7333333272220001,0.9999999868420001,0.842105252078,5.0,4.0,1.0,0.0,4.66935483871,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,506.0,330.8,0.0,690400.0,351183.333333,0.0,5354.9527026999995,2776.8873863000003,984.0,3800.0,1961.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866363348918,0.0333554761834,0.0333720195086,0.033573867195599995,0.0333352881948,0.263541666667,0.165625,0.0322580645161,0.00806451612903,0.8,0.2,0.3625,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1300.0
624.0,10.0,804.0,0.5135135128530001,0.999999997826,0.7065217375949999,14.0,1.0,1.0,10.0,4.550995024880001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,382.0,242.33333333299998,37400.0,690400.0,442216.666667,3243.84879725,7370.67883212,4516.88220305,5100.0,5100.0,5100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0343238286189,0.0335815994528,0.033394045410799995,0.8647375942000001,0.0339629323178,0.426662887377,0.110380448476,0.038557213930300004,0.018656716417900003,0.673913043478,0.326086956522,0.383794162826,0.1,0.85,-0.27814814814800004,-1.0,-0.05,0.0,0.0,0.5,0.0,4900.0
624.0,10.0,353.0,0.6524216505629999,0.9999999956899999,0.78017241043,9.0,0.0,1.0,0.0,5.16997167139,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5600.0,1049.22222222,0.0,690400.0,202670.0,0.0,5600.0,2719.16759653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020319696083400004,0.020028946373,0.9195881380959999,0.020062239000699998,0.0200009804472,0.304108154718,0.06165927568369999,0.0509915014164,0.022662889518400002,0.692307692308,0.307692307692,0.267297979798,0.0333333333333,0.7,-0.26041666666700003,-0.5,-0.1,0.0,0.0,0.5,0.0,597.0
624.0,8.0,281.0,0.644927533895,0.999999994444,0.772222217932,5.0,1.0,1.0,0.0,5.08540925267,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,849.0,369.0,0.0,690400.0,163628.571429,0.0,4741.08510638,2967.50652698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028594280339,0.028598540312,0.029004068286900005,0.0285862743035,0.885216836759,0.506582054309,0.134474616293,0.039145907473300004,0.0213523131673,0.647058823529,0.35294117647100004,0.371979535616,0.13636363636399998,0.5,-0.272222222222,-0.5,-0.166666666667,0.4,-0.1,0.1,0.1,1500.0
624.0,10.0,336.0,0.595092022714,0.9999999944750001,0.77348065871,5.0,4.0,0.0,2.0,4.52976190476,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,730.0,345.5,0.0,690400.0,179200.0,0.0,4182.90169492,2796.72655378,1800.0,2900.0,2350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0404129925449,0.8390055565710001,0.04001634255869999,0.0401071423121,0.040457966013300005,0.440701659452,0.191684704185,0.0535714285714,0.0029761904761900003,0.9473684210529999,0.052631578947400004,0.360984848485,0.1,0.9,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,2000.0
624.0,7.0,178.0,0.535031843726,0.9999999902910001,0.582524266189,2.0,1.0,1.0,0.0,4.52808988764,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,213.33333333299998,0.0,690400.0,276660.0,0.0,3452.75644699,1581.61756627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6346224855470001,0.040013974335,0.0400076666419,0.040008322120300005,0.245347551356,0.351633986928,0.0630718954248,0.033707865168499995,0.033707865168499995,0.5,0.5,0.313888888889,0.2,0.5,-0.135185185185,-0.155555555556,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,979.0
623.0,8.0,314.0,0.559808609762,0.999999993377,0.582781453094,14.0,1.0,11.0,0.0,4.254777070059999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,298.5,0.0,690400.0,424040.0,0.0,5285.64900662,3214.68661314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8399574337569999,0.0400032044276,0.0400244893755,0.0400145960445,0.0400002763952,0.573657670455,0.12371448863600001,0.047770700636900004,0.0127388535032,0.7894736842110001,0.210526315789,0.383090909091,0.13636363636399998,0.5,-0.196875,-0.3125,-0.1,0.6,0.45,0.1,0.45,2400.0
623.0,9.0,155.0,0.703225801915,0.999999989583,0.802083324978,4.0,0.0,0.0,1.0,4.73548387097,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,388.5,0.0,690400.0,132828.571429,0.0,5788.88888889,3327.99533151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285854893846,0.0285734279727,0.028577283720999998,0.303298901654,0.6109648972680001,0.291302636757,0.09654663518300001,0.0322580645161,0.006451612903229999,0.833333333333,0.166666666667,0.222402597403,0.13636363636399998,0.375,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,7700.0
623.0,8.0,306.0,0.57142856953,0.999999994083,0.745562125766,11.0,7.0,0.0,0.0,4.77450980392,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1900.0,616.5,5500.0,690400.0,236250.0,2244.84764543,3423.86407602,3005.02374221,852.0,7900.0,3727.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0340778584762,0.35190742310199996,0.546505324975,0.0333395363756,0.0341698570713,0.428409090909,0.18522727272700001,0.0392156862745,0.00980392156863,0.8,0.2,0.433333333333,0.1,1.0,-0.34166666666699996,-0.5,-0.125,0.0,0.0,0.5,0.0,3300.0
623.0,12.0,308.0,0.597402595463,0.9999999945360001,0.765027318224,4.0,2.0,1.0,0.0,4.69480519481,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,358.0,251.5,44700.0,690400.0,224300.0,2110.65811966,3423.86407602,2870.38440907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.300273890393,0.54892023679,0.050004449517400004,0.0508003893784,0.050001033921600005,0.420614478114,0.187693602694,0.07142857142860001,0.00974025974026,0.88,0.12,0.291425619835,0.0333333333333,1.0,-0.226851851852,-0.4,-0.125,0.383333333333,0.1,0.116666666667,0.1,1000.0
623.0,8.0,142.0,0.6857142808159999,0.999999989796,0.7857142776970001,1.0,0.0,1.0,0.0,4.7676056338,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1700.0,434.66666666699996,0.0,690400.0,293414.285714,0.0,5450.0,3317.19830934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285720450427,0.0285728262035,0.600530578933,0.31374112829,0.028583421531000002,0.344708994709,0.135323472823,0.0422535211268,0.00704225352113,0.8571428571430001,0.14285714285700002,0.219651875902,0.0333333333333,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1600.0
623.0,8.0,198.0,0.5895953723139999,0.9999999909909999,0.7117117053,2.0,1.0,1.0,0.0,4.55050505051,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,459.0,312.2,19200.0,690400.0,434160.0,2059.12244898,5285.64900662,3323.57611009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8399561386839999,0.0400008393444,0.0400001958938,0.0400000053879,0.040042820689500006,0.308333333333,-0.0061111111111099995,0.010101010100999999,0.025252525252499998,0.28571428571400004,0.714285714286,0.55,0.4,0.7,-0.23833333333299997,-0.4,-0.125,0.429166666667,0.204166666667,0.07083333333330001,0.204166666667,1000.0
623.0,9.0,401.0,0.552910051447,0.999999995595,0.687224666576,7.0,6.0,1.0,0.0,4.61346633416,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,542.666666667,2400.0,690400.0,96422.2222222,1600.0,3423.86407602,2574.12042406,2300.0,2400.0,2350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222375838900004,0.022222677137700004,0.022234993470000002,0.022222328027599998,0.9110976255259999,0.38115571297399997,0.142319296865,0.04738154613469999,0.014962593516200001,0.76,0.24,0.318301435407,0.05,0.6,-0.15496031746,-0.2,-0.07142857142860001,0.4,0.1,0.1,0.1,1100.0
623.0,10.0,301.0,0.63194444225,0.9999999948980001,0.729591833012,5.0,3.0,0.0,10.0,4.39867109635,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,808.0,164.8,0.0,690400.0,235650.0,0.0,4777.90522244,2946.69858039,1500.0,4900.0,3200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333385010369,0.0333498870274,0.0333364569329,0.8666394036949999,0.0333357513079,0.503333333333,0.147166666667,0.0764119601329,0.023255813953499998,0.766666666667,0.233333333333,0.303623188406,0.0333333333333,1.0,-0.207738095238,-0.4,-0.1,0.0,0.0,0.5,0.0,2500.0
623.0,13.0,167.0,0.6445783093699999,0.9999999900990001,0.801980190079,4.0,2.0,0.0,1.0,4.81437125749,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,550.0,325.0,0.0,690400.0,293137.5,0.0,5666.2890625,3044.54366897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.398791443412,0.0259488039642,0.0250011217703,0.525254042423,0.0250045884304,0.380909090909,0.232272727273,0.041916167664699994,0.0,1.0,0.0,0.388961038961,0.13636363636399998,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.0,953.0
623.0,11.0,548.0,0.529629628649,0.9999999970929999,0.674418602691,22.0,12.0,1.0,0.0,4.65145985401,10.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,1000.0,611.2,0.0,35800.0,7310.0,0.0,2783.33333333,1080.28924837,953.0,1100.0,1026.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0182722791502,0.018198112161,0.10908073296700001,0.745644569048,0.10880430667400001,0.538150826446,0.188760330579,0.0529197080292,0.0109489051095,0.828571428571,0.171428571429,0.36283176593500005,0.0333333333333,0.8,-0.319444444444,-0.4,-0.125,0.7,0.25,0.2,0.25,2100.0
623.0,9.0,375.0,0.570247932313,0.9999999960629999,0.645669288797,17.0,4.0,1.0,0.0,5.23733333333,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,731.0,336.166666667,4600.0,690400.0,335616.666667,2244.84764543,4496.35267857,3094.38597876,1100.0,16100.0,7000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344169641253,0.0334222890924,0.865154620571,0.0336700386039,0.033336087608,0.416193181818,0.143434343434,0.0346666666667,0.010666666666700002,0.7647058823530001,0.235294117647,0.341083916084,0.1,0.7,-0.32291666666700003,-0.5,-0.125,0.3,0.2,0.2,0.2,1500.0
