@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
83.0,91.0,62.0,75.0,63.0,45.0,94.0,83.0,100.0,73.0,88.0,61.0,72.0,41.0,466.0,561.0,484.0,369.0,484.0,397.0,420.0,499.0,377.0,531.0,656.0,273.0,1212.0,383.0,470.0,422.0,294.0,421.0,352.0,326.0,416.0,277.0,458.0,568.0,212.0,1140.0,0.043200001,0.067200005,0.096000001,0.057600003,0.072000004,0.081600003,0.067200005,0.086400002,0.076800004,0.081600003,0.067200005,0.076800004,0.081600003,0.091200002,0.161290318,0.225806445,0.290322572,0.225806445,0.225806445,0.258064508,0.193548381,0.290322572,0.225806445,0.193548381,0.193548381,0.129032254,0.258064508,0.290322572,73.64285714,0.07474286,0.225806445
74.0,57.0,63.0,81.0,62.0,62.0,71.0,69.0,64.0,47.0,80.0,58.0,76.0,51.0,462.0,409.0,633.0,354.0,1170.0,447.0,394.0,435.0,412.0,454.0,575.0,286.0,562.0,388.0,352.0,570.0,273.0,1108.0,385.0,323.0,366.0,348.0,407.0,495.0,228.0,486.0,0.076800004,0.081600003,0.081600003,0.081600003,0.096000001,0.076800004,0.067200005,0.052800003,0.072000004,0.100800008,0.072000004,0.086400002,0.052800003,0.072000004,0.258064508,0.258064508,0.193548381,0.258064508,0.290322572,0.258064508,0.161290318,0.258064508,0.258064508,0.258064508,0.225806445,0.193548381,0.193548381,0.193548381,65.35714286,0.076457147,0.232718887
71.0,73.0,89.0,82.0,62.0,72.0,69.0,61.0,66.0,47.0,55.0,65.0,92.0,43.0,382.0,354.0,442.0,327.0,527.0,371.0,428.0,467.0,421.0,503.0,556.0,234.0,565.0,311.0,281.0,353.0,245.0,465.0,299.0,359.0,406.0,355.0,456.0,501.0,169.0,473.0,0.072000004,0.225600004,0.072000004,0.067200005,0.086400002,0.081600003,0.086400002,0.072000004,0.072000004,0.072000004,0.076800004,0.086400002,0.062400002,0.067200005,0.258064508,0.354838699,0.193548381,0.193548381,0.290322572,0.258064508,0.225806445,0.161290318,0.258064508,0.193548381,0.225806445,0.258064508,0.193548381,0.161290318,67.64285714,0.085714289,0.23041474
67.0,64.0,66.0,75.0,51.0,76.0,61.0,61.0,83.0,63.0,64.0,65.0,73.0,60.0,391.0,357.0,425.0,340.0,474.0,384.0,403.0,421.0,392.0,572.0,600.0,232.0,502.0,324.0,293.0,359.0,265.0,423.0,308.0,342.0,360.0,309.0,509.0,536.0,167.0,429.0,0.057600003,0.081600003,0.081600003,0.081600003,0.091200002,0.076800004,0.067200005,0.072000004,0.081600003,0.067200005,0.062400002,0.086400002,0.072000004,0.072000004,0.225806445,0.225806445,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.225806445,0.225806445,0.225806445,0.193548381,0.225806445,0.258064508,0.225806445,66.35714286,0.075085718,0.239631329
71.0,72.0,92.0,73.0,60.0,74.0,78.0,61.0,79.0,65.0,87.0,63.0,76.0,60.0,399.0,307.0,397.0,291.0,982.0,337.0,390.0,589.0,394.0,546.0,655.0,439.0,546.0,328.0,235.0,305.0,218.0,922.0,263.0,312.0,528.0,315.0,481.0,568.0,376.0,470.0,0.067200005,0.072000004,0.076800004,0.076800004,0.100800008,0.072000004,0.067200005,0.072000004,0.076800004,0.076800004,0.072000004,0.072000004,0.081600003,0.081600003,0.193548381,0.161290318,0.129032254,0.258064508,0.322580636,0.193548381,0.193548381,0.225806445,0.258064508,0.193548381,0.258064508,0.290322572,0.258064508,0.290322572,72.21428571,0.07611429,0.23041474
76.0,98.0,83.0,94.0,72.0,74.0,69.0,91.0,80.0,55.0,67.0,52.0,81.0,52.0,436.0,377.0,476.0,354.0,526.0,402.0,389.0,510.0,395.0,523.0,609.0,249.0,545.0,360.0,279.0,393.0,260.0,454.0,328.0,320.0,419.0,315.0,468.0,542.0,197.0,464.0,0.072000004,0.072000004,0.086400002,0.072000004,0.072000004,0.081600003,0.081600003,0.076800004,0.086400002,0.076800004,0.062400002,0.076800004,0.067200005,0.081600003,0.225806445,0.129032254,0.193548381,0.258064508,0.290322572,0.193548381,0.225806445,0.161290318,0.258064508,0.225806445,0.225806445,0.225806445,0.193548381,0.225806445,74.57142857,0.076114289,0.216589855
81.0,72.0,63.0,78.0,62.0,74.0,80.0,70.0,75.0,79.0,83.0,54.0,85.0,50.0,459.0,366.0,457.0,337.0,463.0,352.0,395.0,420.0,397.0,495.0,567.0,246.0,636.0,378.0,294.0,394.0,259.0,401.0,278.0,315.0,350.0,322.0,416.0,484.0,192.0,551.0,0.072000004,0.163200006,0.086400002,0.067200005,0.091200002,0.076800004,0.072000004,0.220800012,0.081600003,0.076800004,0.072000004,0.076800004,0.048,0.067200005,0.258064508,0.161290318,0.225806445,0.258064508,0.290322572,0.258064508,0.161290318,0.225806445,0.290322572,0.258064508,0.290322572,0.193548381,0.129032254,0.193548381,71.85714286,0.090857147,0.228110592
48.0,74.0,56.0,68.0,94.0,54.0,62.0,69.0,55.0,52.0,72.0,65.0,64.0,60.0,495.0,515.0,471.0,383.0,580.0,383.0,436.0,513.0,725.0,584.0,596.0,358.0,748.0,447.0,441.0,415.0,315.0,486.0,329.0,374.0,444.0,670.0,532.0,524.0,293.0,684.0,0.067200005,0.076800004,0.091200002,0.072000004,0.076800004,0.086400002,0.096000001,0.076800004,0.076800004,0.081600003,0.057600003,0.182400003,0.076800004,0.062400002,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.193548381,0.225806445,0.225806445,0.193548381,0.129032254,0.290322572,0.290322572,63.78571429,0.08434286,0.246543771
74.0,64.0,72.0,76.0,75.0,67.0,78.0,71.0,63.0,57.0,67.0,74.0,77.0,59.0,504.0,507.0,535.0,846.0,623.0,447.0,1297.0,463.0,378.0,544.0,515.0,460.0,784.0,430.0,443.0,463.0,770.0,548.0,380.0,1219.0,392.0,315.0,487.0,448.0,386.0,707.0,0.076800004,0.062400002,0.076800004,0.062400002,0.086400002,0.081600003,0.076800004,0.072000004,0.067200005,0.062400002,0.086400002,0.148800001,0.076800004,0.086400002,0.258064508,0.193548381,0.258064508,0.193548381,0.290322572,0.225806445,0.258064508,0.193548381,0.225806445,0.193548381,0.290322572,0.225806445,0.258064508,0.290322572,69.57142857,0.080228574,0.239631329
95.0,53.0,54.0,55.0,69.0,63.0,80.0,70.0,66.0,75.0,77.0,72.0,56.0,54.0,568.0,343.0,454.0,320.0,490.0,423.0,464.0,472.0,386.0,491.0,549.0,299.0,665.0,473.0,290.0,400.0,265.0,421.0,360.0,384.0,402.0,320.0,416.0,472.0,227.0,609.0,0.124800004,0.081600003,0.076800004,0.062400002,0.086400002,0.067200005,0.091200002,0.076800004,0.062400002,0.086400002,0.081600003,0.076800004,0.067200005,0.086400002,0.354838699,0.258064508,0.225806445,0.193548381,0.258064508,0.225806445,0.290322572,0.258064508,0.193548381,0.258064508,0.290322572,0.129032254,0.193548381,0.258064508,67.07142857,0.080571432,0.241935477
82.0,55.0,45.0,73.0,78.0,81.0,68.0,71.0,64.0,77.0,72.0,74.0,64.0,61.0,434.0,341.0,441.0,340.0,507.0,370.0,367.0,486.0,389.0,489.0,548.0,293.0,546.0,352.0,286.0,396.0,267.0,429.0,289.0,299.0,415.0,325.0,412.0,476.0,219.0,482.0,0.076800004,0.081600003,0.086400002,0.072000004,0.091200002,0.062400002,0.105600007,0.072000004,0.086400002,0.091200002,0.081600003,0.086400002,0.062400002,0.096000001,0.290322572,0.225806445,0.290322572,0.193548381,0.290322572,0.225806445,0.322580636,0.193548381,0.258064508,0.290322572,0.290322572,0.258064508,0.225806445,0.290322572,68.92857143,0.082285717,0.260368656
73.0,74.0,67.0,77.0,59.0,73.0,60.0,81.0,74.0,53.0,63.0,73.0,98.0,61.0,493.0,312.0,527.0,691.0,470.0,430.0,388.0,449.0,385.0,514.0,521.0,231.0,559.0,420.0,238.0,460.0,614.0,411.0,357.0,328.0,368.0,311.0,461.0,458.0,158.0,461.0,0.062400002,0.072000004,0.081600003,0.086400002,0.086400002,0.062400002,0.076800004,0.052800003,0.081600003,0.081600003,0.057600003,0.076800004,0.057600003,0.096000001,0.161290318,0.225806445,0.258064508,0.290322572,0.290322572,0.225806445,0.129032254,0.193548381,0.290322572,0.193548381,0.225806445,0.258064508,0.225806445,0.290322572,70.42857143,0.073714288,0.232718887
70.0,102.0,73.0,63.0,86.0,80.0,68.0,95.0,83.0,47.0,55.0,80.0,86.0,44.0,435.0,382.0,480.0,359.0,532.0,489.0,457.0,424.0,467.0,484.0,562.0,445.0,571.0,365.0,280.0,407.0,296.0,446.0,409.0,389.0,329.0,384.0,437.0,507.0,365.0,485.0,0.057600003,0.062400002,0.096000001,0.081600003,0.081600003,0.076800004,0.091200002,0.076800004,0.072000004,0.081600003,0.076800004,0.081600003,0.062400002,0.086400002,0.193548381,0.193548381,0.258064508,0.258064508,0.258064508,0.193548381,0.258064508,0.193548381,0.290322572,0.225806445,0.290322572,0.193548381,0.161290318,0.258064508,73.71428571,0.077485717,0.23041474
54.0,67.0,72.0,83.0,97.0,76.0,60.0,70.0,72.0,72.0,63.0,66.0,64.0,69.0,475.0,346.0,445.0,299.0,473.0,376.0,358.0,444.0,418.0,473.0,540.0,299.0,568.0,421.0,279.0,373.0,216.0,376.0,300.0,298.0,374.0,346.0,401.0,477.0,233.0,504.0,0.076800004,0.062400002,0.091200002,0.072000004,0.086400002,0.062400002,0.081600003,0.081600003,0.086400002,0.081600003,0.086400002,0.072000004,0.062400002,0.086400002,0.290322572,0.161290318,0.322580636,0.193548381,0.225806445,0.193548381,0.225806445,0.193548381,0.290322572,0.258064508,0.290322572,0.129032254,0.129032254,0.290322572,70.35714286,0.077828574,0.228110592
82.0,66.0,59.0,73.0,80.0,58.0,70.0,69.0,56.0,92.0,71.0,73.0,66.0,43.0,846.0,326.0,543.0,310.0,577.0,442.0,378.0,435.0,372.0,527.0,523.0,317.0,552.0,764.0,260.0,484.0,237.0,497.0,384.0,308.0,366.0,316.0,435.0,452.0,244.0,486.0,0.067200005,0.072000004,0.086400002,0.076800004,0.100800008,0.086400002,0.086400002,0.076800004,0.076800004,0.076800004,0.057600003,0.086400002,0.067200005,0.086400002,0.258064508,0.258064508,0.225806445,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.225806445,0.193548381,0.161290318,0.258064508,0.193548381,0.290322572,68.42857143,0.078857146,0.241935477
42.0,62.0,90.0,59.0,79.0,56.0,52.0,62.0,58.0,63.0,72.0,72.0,64.0,58.0,452.0,294.0,470.0,288.0,500.0,391.0,328.0,419.0,402.0,438.0,566.0,232.0,484.0,410.0,232.0,380.0,229.0,421.0,335.0,276.0,357.0,344.0,375.0,494.0,160.0,420.0,0.067200005,0.048,0.072000004,0.076800004,0.076800004,0.076800004,0.076800004,0.086400002,0.086400002,0.081600003,0.076800004,0.086400002,0.062400002,0.081600003,0.258064508,0.129032254,0.161290318,0.258064508,0.225806445,0.258064508,0.193548381,0.225806445,0.290322572,0.225806445,0.258064508,0.258064508,0.225806445,0.258064508,63.5,0.075428574,0.23041474
57.0,77.0,82.0,63.0,68.0,60.0,60.0,70.0,67.0,54.0,76.0,72.0,73.0,68.0,378.0,302.0,417.0,274.0,464.0,351.0,339.0,463.0,356.0,483.0,548.0,261.0,477.0,321.0,225.0,335.0,211.0,396.0,291.0,279.0,393.0,289.0,429.0,472.0,189.0,404.0,0.052800003,0.076800004,0.100800008,0.081600003,0.086400002,0.076800004,0.076800004,0.076800004,0.076800004,0.067200005,0.062400002,0.091200002,0.072000004,0.091200002,0.193548381,0.290322572,0.354838699,0.258064508,0.290322572,0.258064508,0.225806445,0.193548381,0.129032254,0.129032254,0.193548381,0.258064508,0.290322572,0.258064508,67.64285714,0.077828575,0.237327182
90.0,56.0,90.0,47.0,61.0,63.0,62.0,68.0,81.0,61.0,72.0,24.0,63.0,84.0,461.0,361.0,548.0,299.0,460.0,346.0,318.0,453.0,345.0,545.0,541.0,271.0,505.0,371.0,305.0,458.0,252.0,399.0,283.0,256.0,385.0,264.0,484.0,469.0,247.0,442.0,0.067200005,0.057600003,0.086400002,0.062400002,0.076800004,0.081600003,0.067200005,0.081600003,0.076800004,0.081600003,0.052800003,0.076800004,0.048,0.067200005,0.193548381,0.193548381,0.258064508,0.161290318,0.258064508,0.193548381,0.225806445,0.225806445,0.193548381,0.225806445,0.129032254,0.225806445,0.129032254,0.225806445,65.85714286,0.070285718,0.202764971
55.0,86.0,64.0,64.0,61.0,64.0,96.0,77.0,63.0,63.0,72.0,64.0,66.0,70.0,403.0,320.0,462.0,314.0,464.0,672.0,340.0,475.0,353.0,481.0,481.0,246.0,476.0,348.0,234.0,398.0,250.0,403.0,608.0,244.0,398.0,290.0,418.0,409.0,182.0,410.0,0.062400002,0.062400002,0.096000001,0.086400002,0.067200005,0.072000004,0.062400002,0.263999999,0.072000004,0.067200005,0.062400002,0.081600003,0.067200005,0.076800004,0.193548381,0.129032254,0.354838699,0.258064508,0.193548381,0.193548381,0.193548381,0.193548381,0.129032254,0.193548381,0.225806445,0.161290318,0.225806445,0.225806445,68.92857143,0.085714289,0.205069118
72.0,48.0,56.0,65.0,78.0,56.0,94.0,78.0,65.0,66.0,66.0,63.0,75.0,42.0,455.0,276.0,417.0,295.0,472.0,399.0,388.0,421.0,364.0,431.0,538.0,218.0,450.0,383.0,228.0,361.0,230.0,394.0,343.0,294.0,343.0,299.0,365.0,472.0,155.0,375.0,0.062400002,0.062400002,0.067200005,0.062400002,0.076800004,0.067200005,0.072000004,0.072000004,0.072000004,0.072000004,0.086400002,0.091200002,0.072000004,0.086400002,0.290322572,0.161290318,0.129032254,0.225806445,0.225806445,0.193548381,0.225806445,0.258064508,0.258064508,0.225806445,0.290322572,0.258064508,0.258064508,0.258064508,66.0,0.073028575,0.232718887
43.0,45.0,73.0,84.0,80.0,73.0,97.0,61.0,75.0,83.0,82.0,45.0,65.0,43.0,445.0,332.0,439.0,273.0,448.0,379.0,1576.0,450.0,373.0,453.0,510.0,250.0,565.0,402.0,287.0,366.0,189.0,368.0,306.0,1479.0,389.0,298.0,370.0,428.0,205.0,500.0,0.081600003,0.062400002,0.062400002,0.072000004,0.076800004,0.081600003,0.100800008,0.249600008,0.067200005,0.067200005,0.062400002,0.076800004,0.062400002,0.062400002,0.290322572,0.290322572,0.193548381,0.258064508,0.258064508,0.290322572,0.290322572,0.193548381,0.225806445,0.161290318,0.161290318,0.161290318,0.225806445,0.129032254,67.78571429,0.084685718,0.223502297
54.0,64.0,82.0,87.0,61.0,72.0,61.0,60.0,63.0,82.0,90.0,93.0,72.0,60.0,406.0,317.0,552.0,424.0,495.0,357.0,332.0,438.0,375.0,487.0,538.0,255.0,446.0,352.0,253.0,470.0,337.0,434.0,285.0,271.0,378.0,312.0,405.0,448.0,162.0,374.0,0.067200005,0.067200005,0.096000001,0.100800008,0.081600003,0.076800004,0.086400002,0.076800004,0.067200005,0.081600003,0.057600003,0.182400003,0.072000004,0.13440001,0.193548381,0.193548381,0.354838699,0.322580636,0.225806445,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,0.193548381,0.193548381,0.225806445,0.322580636,71.5,0.089142861,0.248847919
64.0,67.0,81.0,74.0,61.0,88.0,72.0,92.0,66.0,63.0,72.0,65.0,70.0,53.0,382.0,323.0,411.0,319.0,446.0,392.0,370.0,419.0,326.0,497.0,480.0,223.0,537.0,318.0,256.0,330.0,245.0,385.0,304.0,298.0,327.0,260.0,434.0,408.0,158.0,467.0,0.081600003,0.067200005,0.072000004,0.062400002,0.076800004,0.076800004,0.086400002,0.081600003,0.072000004,0.081600003,0.076800004,0.086400002,0.076800004,0.072000004,0.258064508,0.193548381,0.225806445,0.225806445,0.225806445,0.225806445,0.225806445,0.193548381,0.258064508,0.225806445,0.258064508,0.225806445,0.290322572,0.225806445,70.57142857,0.076457146,0.232718887
45.0,74.0,57.0,65.0,88.0,73.0,78.0,60.0,81.0,72.0,68.0,97.0,73.0,61.0,408.0,364.0,524.0,325.0,468.0,394.0,392.0,407.0,358.0,551.0,528.0,296.0,535.0,363.0,290.0,467.0,260.0,380.0,321.0,314.0,347.0,277.0,479.0,460.0,199.0,462.0,0.076800004,0.052800003,0.081600003,0.067200005,0.057600003,0.081600003,0.091200002,0.076800004,0.062400002,0.081600003,0.081600003,0.081600003,0.163200006,0.091200002,0.290322572,0.161290318,0.225806445,0.193548381,0.225806445,0.258064508,0.290322572,0.193548381,0.193548381,0.193548381,0.290322572,0.193548381,0.225806445,0.258064508,70.85714286,0.08194286,0.228110592
53.0,55.0,73.0,92.0,71.0,56.0,71.0,62.0,91.0,73.0,73.0,72.0,65.0,52.0,383.0,329.0,507.0,313.0,489.0,341.0,424.0,432.0,364.0,448.0,500.0,293.0,479.0,330.0,274.0,434.0,221.0,418.0,285.0,353.0,370.0,273.0,375.0,427.0,221.0,414.0,0.081600003,0.057600003,0.081600003,0.057600003,0.086400002,0.076800004,0.072000004,0.067200005,0.076800004,0.086400002,0.067200005,0.18720001,0.091200002,0.144000009,0.258064508,0.161290318,0.225806445,0.193548381,0.290322572,0.258064508,0.258064508,0.193548381,0.258064508,0.290322572,0.225806445,0.161290318,0.258064508,0.354838699,68.5,0.08811429,0.241935477
71.0,72.0,63.0,73.0,104.0,80.0,87.0,70.0,76.0,72.0,62.0,74.0,72.0,60.0,470.0,301.0,482.0,316.0,513.0,351.0,420.0,461.0,462.0,409.0,491.0,250.0,502.0,399.0,229.0,419.0,243.0,409.0,271.0,333.0,391.0,386.0,337.0,429.0,176.0,430.0,0.076800004,0.067200005,0.086400002,0.072000004,0.076800004,0.216000006,0.091200002,0.163200006,0.081600003,0.081600003,0.072000004,0.081600003,0.072000004,0.086400002,0.258064508,0.193548381,0.290322572,0.225806445,0.225806445,0.258064508,0.290322572,0.193548381,0.258064508,0.258064508,0.258064508,0.225806445,0.225806445,0.258064508,74.0,0.094628575,0.244239624
63.0,81.0,72.0,73.0,78.0,68.0,70.0,70.0,64.0,72.0,77.0,79.0,63.0,43.0,447.0,345.0,420.0,309.0,483.0,344.0,339.0,433.0,400.0,517.0,501.0,446.0,447.0,384.0,264.0,348.0,236.0,405.0,276.0,269.0,363.0,336.0,445.0,424.0,367.0,384.0,0.081600003,0.067200005,0.067200005,0.057600003,0.076800004,0.086400002,0.120000005,0.072000004,0.076800004,0.067200005,0.076800004,0.153600007,0.062400002,0.086400002,0.290322572,0.129032254,0.129032254,0.258064508,0.225806445,0.193548381,0.354838699,0.193548381,0.258064508,0.225806445,0.290322572,0.161290318,0.129032254,0.322580636,69.5,0.082285718,0.225806445
23.0,64.0,54.0,74.0,72.0,53.0,61.0,95.0,81.0,63.0,62.0,82.0,81.0,53.0,418.0,346.0,492.0,311.0,467.0,395.0,380.0,503.0,394.0,435.0,437.0,279.0,534.0,395.0,282.0,438.0,237.0,395.0,342.0,319.0,408.0,313.0,372.0,375.0,197.0,453.0,0.067200005,0.038400002,0.062400002,0.048,0.086400002,0.086400002,0.062400002,0.072000004,0.081600003,0.072000004,0.067200005,0.148800001,0.206400007,0.086400002,0.225806445,0.129032254,0.129032254,0.193548381,0.258064508,0.225806445,0.193548381,0.193548381,0.258064508,0.193548381,0.225806445,0.225806445,0.258064508,0.225806445,65.57142857,0.084685717,0.209677413
115.0,127.0,130.0,119.0,108.0,110.0,143.0,97.0,136.0,126.0,118.0,136.0,139.0,103.0,735.0,401.0,659.0,941.0,826.0,753.0,721.0,687.0,660.0,563.0,713.0,456.0,808.0,620.0,274.0,529.0,822.0,718.0,643.0,578.0,590.0,524.0,437.0,595.0,320.0,669.0,0.364800006,0.096000001,0.086400002,0.100800008,0.100800008,0.100800008,0.139200002,0.316800028,0.086400002,0.091200002,0.580800056,0.110400006,0.124800004,0.096000001,0.225806445,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,0.387096763,0.290322572,0.354838699,0.193548381,121.9285714,0.171085724,0.27419354
118.0,99.0,90.0,103.0,116.0,105.0,115.0,88.0,108.0,110.0,101.0,144.0,128.0,88.0,756.0,430.0,667.0,1249.0,820.0,711.0,1138.0,595.0,591.0,585.0,662.0,480.0,764.0,638.0,331.0,577.0,1146.0,704.0,606.0,1023.0,507.0,483.0,475.0,561.0,336.0,636.0,0.422400028,0.364800006,0.105600007,0.086400002,0.273600012,0.100800008,0.263999999,0.086400002,0.091200002,0.139200002,0.345600009,0.091200002,0.072000004,0.115200005,0.322580636,0.322580636,0.290322572,0.258064508,0.806451559,0.258064508,0.258064508,0.193548381,0.225806445,0.322580636,0.258064508,0.225806445,0.225806445,0.322580636,108.0714286,0.182742863,0.306451602
168.0,120.0,101.0,118.0,132.0,131.0,113.0,97.0,98.0,93.0,117.0,127.0,118.0,116.0,668.0,467.0,755.0,794.0,712.0,757.0,1456.0,819.0,568.0,672.0,833.0,434.0,782.0,500.0,347.0,654.0,676.0,580.0,626.0,1343.0,722.0,470.0,579.0,716.0,307.0,664.0,0.120000005,0.043200001,0.110400006,0.523200035,0.105600007,0.340800017,0.158400014,0.100800008,0.302400023,0.115200005,0.355200022,0.072000004,0.331200004,0.115200005,0.322580636,0.129032254,0.290322572,0.354838699,0.258064508,0.129032254,0.354838699,0.258064508,0.290322572,0.258064508,0.290322572,0.161290318,0.225806445,0.290322572,117.7857143,0.199542868,0.258064508
119.0,158.0,126.0,129.0,131.0,119.0,106.0,117.0,111.0,114.0,102.0,134.0,136.0,150.0,896.0,596.0,544.0,787.0,790.0,751.0,980.0,700.0,926.0,659.0,790.0,561.0,847.0,777.0,438.0,418.0,658.0,659.0,632.0,874.0,583.0,815.0,545.0,688.0,427.0,711.0,0.110400006,0.360000014,0.086400002,0.417600006,0.984000027,0.379200011,0.427200019,0.115200005,0.115200005,0.139200002,0.091200002,0.100800008,0.120000005,0.412800014,0.322580636,0.258064508,0.258064508,0.258064508,1.0,0.322580636,0.290322572,0.354838699,0.322580636,0.322580636,0.258064508,0.258064508,0.290322572,0.193548381,125.1428571,0.275657152,0.336405522
145.0,120.0,101.0,146.0,127.0,101.0,152.0,98.0,137.0,103.0,109.0,141.0,158.0,160.0,1069.0,497.0,741.0,1477.0,744.0,901.0,1672.0,682.0,629.0,711.0,871.0,504.0,1141.0,924.0,377.0,640.0,1331.0,617.0,800.0,1520.0,584.0,492.0,608.0,762.0,363.0,983.0,0.206400007,0.446400017,0.393600017,0.369600028,0.350400031,0.115200005,0.480000019,0.115200005,0.110400006,0.393600017,0.465600014,0.105600007,0.086400002,0.609600008,0.225806445,0.225806445,0.290322572,0.290322572,0.161290318,0.354838699,0.322580636,0.290322572,0.258064508,0.322580636,0.322580636,0.290322572,0.322580636,0.387096763,128.4285714,0.303428584,0.290322572
117.0,136.0,111.0,115.0,131.0,117.0,123.0,107.0,118.0,110.0,80.0,155.0,155.0,96.0,1085.0,447.0,527.0,607.0,740.0,1041.0,946.0,837.0,717.0,704.0,778.0,413.0,1130.0,968.0,311.0,416.0,492.0,609.0,924.0,823.0,730.0,599.0,594.0,698.0,258.0,975.0,0.091200002,0.340800017,0.436800033,0.532800019,0.432000011,0.105600007,0.40320003,0.316800028,0.100800008,0.124800004,0.105600007,0.100800008,0.081600003,0.115200005,0.290322572,0.258064508,0.387096763,0.354838699,0.322580636,0.258064508,0.290322572,0.290322572,0.258064508,0.322580636,0.290322572,0.258064508,0.225806445,0.290322572,119.3571429,0.234857156,0.292626719
146.0,141.0,98.0,95.0,107.0,110.0,161.0,115.0,127.0,84.0,92.0,173.0,133.0,104.0,704.0,494.0,567.0,670.0,802.0,1180.0,1250.0,827.0,745.0,706.0,963.0,440.0,778.0,558.0,353.0,469.0,575.0,695.0,1070.0,1089.0,712.0,618.0,622.0,871.0,267.0,645.0,0.148800001,0.681600034,0.302400023,0.230400011,0.24000001,0.230400011,0.64320004,0.163200006,0.168000013,0.259200007,0.263999999,0.614400029,0.148800001,0.864000022,0.129032254,0.419354826,0.516129017,0.419354826,0.419354826,0.45161289,0.419354826,0.354838699,0.290322572,0.419354826,0.45161289,0.354838699,0.322580636,0.516129017,120.4285714,0.354171443,0.391705057
129.0,134.0,112.0,99.0,132.0,112.0,108.0,132.0,126.0,97.0,125.0,119.0,138.0,133.0,879.0,589.0,623.0,744.0,819.0,839.0,1274.0,660.0,751.0,660.0,756.0,430.0,824.0,750.0,455.0,511.0,645.0,687.0,727.0,1166.0,528.0,625.0,563.0,631.0,311.0,686.0,0.820800066,0.393600017,0.408000022,0.124800004,0.086400002,0.105600007,0.105600007,0.105600007,0.100800008,0.096000001,0.441600025,0.120000005,0.139200002,0.110400006,0.483870953,0.322580636,0.322580636,0.354838699,0.193548381,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,0.354838699,0.290322572,0.354838699,0.354838699,121.1428571,0.225600013,0.315668193
118.0,136.0,100.0,103.0,136.0,97.0,117.0,92.0,113.0,91.0,146.0,158.0,153.0,191.0,1185.0,426.0,508.0,945.0,1103.0,722.0,816.0,750.0,741.0,585.0,721.0,455.0,962.0,1067.0,290.0,408.0,842.0,967.0,625.0,699.0,658.0,628.0,494.0,575.0,297.0,809.0,0.096000001,0.446400017,0.13440001,0.364800006,0.360000014,0.096000001,0.32160002,0.091200002,0.115200005,0.096000001,0.067200005,1.065600038,0.096000001,0.556800008,0.258064508,0.354838699,0.290322572,0.322580636,0.322580636,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.225806445,0.838709652,0.290322572,0.354838699,125.0714286,0.279085723,0.322580636
120.0,91.0,118.0,110.0,117.0,140.0,89.0,106.0,134.0,121.0,103.0,112.0,132.0,124.0,678.0,359.0,523.0,1218.0,1098.0,1294.0,646.0,603.0,881.0,797.0,677.0,399.0,738.0,558.0,268.0,405.0,1108.0,981.0,1154.0,557.0,497.0,747.0,676.0,574.0,287.0,606.0,0.105600007,0.148800001,0.120000005,0.340800017,0.105600007,0.115200005,0.172800004,0.105600007,0.096000001,0.115200005,0.412800014,0.100800008,0.628800035,0.427200019,0.290322572,0.387096763,0.290322572,0.290322572,0.225806445,0.258064508,0.322580636,0.290322572,0.258064508,0.258064508,0.322580636,0.290322572,0.387096763,0.387096763,115.5,0.213942867,0.304147456
