@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
83.0,21.0,86.0,92.0,89.0,75.0,62.0,61.0,48.0,80.0,83.0,83.0,73.0,90.0,291.0,262.0,230.0,690.0,666.0,588.0,681.0,517.0,454.0,347.0,257.0,243.0,411.0,208.0,241.0,144.0,598.0,577.0,513.0,619.0,456.0,406.0,267.0,174.0,160.0,338.0,0.192000002,0.158400014,0.048,0.110400006,0.26880002,0.062400002,0.292800009,0.081600003,0.110400006,0.081600003,0.100800008,0.091200002,0.120000005,0.278400004,0.225806445,0.387096763,0.225806445,0.225806445,0.258064508,0.193548381,0.258064508,0.193548381,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.322580636,73.28571429,0.142628577,0.255760361
104.0,70.0,74.0,92.0,98.0,71.0,51.0,73.0,89.0,99.0,92.0,90.0,83.0,79.0,286.0,222.0,226.0,375.0,629.0,606.0,507.0,436.0,474.0,267.0,217.0,203.0,410.0,182.0,152.0,152.0,283.0,531.0,535.0,456.0,363.0,385.0,168.0,125.0,113.0,327.0,0.086400002,0.110400006,0.105600007,0.158400014,0.331200004,0.096000001,0.211200014,0.076800004,0.115200005,0.225600004,0.110400006,0.355200022,0.129600003,0.230400011,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,0.225806445,0.290322572,0.193548381,0.225806445,0.225806445,0.258064508,0.290322572,0.322580636,0.225806445,83.21428571,0.167314293,0.255760361
108.0,49.0,92.0,47.0,92.0,84.0,88.0,79.0,64.0,75.0,98.0,68.0,89.0,81.0,321.0,225.0,283.0,472.0,591.0,912.0,535.0,489.0,491.0,255.0,224.0,202.0,406.0,213.0,176.0,191.0,425.0,499.0,828.0,447.0,410.0,427.0,180.0,126.0,134.0,317.0,0.076800004,0.13440001,0.062400002,0.129600003,0.076800004,0.263999999,0.13440001,0.067200005,0.100800008,0.110400006,0.110400006,0.259200007,0.105600007,0.201600015,0.225806445,0.290322572,0.225806445,0.258064508,0.258064508,0.193548381,0.322580636,0.193548381,0.193548381,0.322580636,0.225806445,0.225806445,0.258064508,0.419354826,79.57142857,0.130971435,0.258064508
75.0,89.0,74.0,99.0,68.0,68.0,89.0,89.0,93.0,80.0,93.0,99.0,84.0,53.0,235.0,195.0,246.0,558.0,1058.0,514.0,545.0,457.0,396.0,219.0,220.0,224.0,411.0,160.0,106.0,172.0,459.0,990.0,446.0,456.0,368.0,303.0,139.0,127.0,125.0,327.0,0.091200002,0.115200005,0.129600003,0.124800004,0.326400012,0.076800004,0.230400011,0.316800028,0.115200005,0.364800006,0.110400006,0.292800009,0.110400006,0.105600007,0.193548381,0.225806445,0.290322572,0.322580636,0.290322572,0.193548381,0.225806445,0.193548381,0.193548381,0.258064508,0.290322572,0.193548381,0.290322572,0.225806445,82.35714286,0.179314293,0.241935477
91.0,64.0,72.0,104.0,62.0,62.0,99.0,77.0,76.0,84.0,73.0,91.0,87.0,79.0,240.0,189.0,199.0,446.0,684.0,434.0,656.0,507.0,419.0,288.0,199.0,205.0,366.0,149.0,125.0,127.0,342.0,622.0,372.0,557.0,430.0,343.0,204.0,126.0,114.0,279.0,0.076800004,0.110400006,0.105600007,0.129600003,0.153600007,0.091200002,0.249600008,0.369600028,0.091200002,0.316800028,0.254400015,0.086400002,0.115200005,0.153600007,0.225806445,0.322580636,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.225806445,0.225806445,0.322580636,0.258064508,0.193548381,0.322580636,0.354838699,80.07142857,0.164571437,0.27419354
97.0,83.0,93.0,83.0,98.0,83.0,98.0,99.0,64.0,81.0,92.0,64.0,65.0,71.0,233.0,220.0,224.0,504.0,699.0,532.0,967.0,489.0,467.0,293.0,226.0,223.0,333.0,136.0,137.0,131.0,421.0,601.0,449.0,869.0,390.0,403.0,212.0,134.0,159.0,268.0,0.076800004,0.273600012,0.307200015,0.163200006,0.312000006,0.37440002,0.32160002,0.100800008,0.081600003,0.120000005,0.24000001,0.259200007,0.105600007,0.235200018,0.193548381,0.290322572,0.322580636,0.387096763,0.290322572,0.258064508,0.290322572,0.225806445,0.161290318,0.225806445,0.290322572,0.193548381,0.322580636,0.322580636,83.64285714,0.212228581,0.269585245
75.0,55.0,64.0,71.0,97.0,63.0,105.0,81.0,66.0,73.0,84.0,69.0,55.0,51.0,268.0,214.0,226.0,473.0,626.0,576.0,579.0,556.0,529.0,266.0,198.0,219.0,376.0,193.0,159.0,162.0,402.0,529.0,513.0,474.0,475.0,463.0,193.0,114.0,150.0,321.0,0.086400002,0.096000001,0.076800004,0.13440001,0.105600007,0.182400003,0.105600007,0.100800008,0.091200002,0.115200005,0.124800004,0.076800004,0.100800008,0.105600007,0.290322572,0.258064508,0.225806445,0.354838699,0.290322572,0.161290318,0.258064508,0.225806445,0.225806445,0.290322572,0.354838699,0.193548381,0.290322572,0.258064508,72.07142857,0.107314291,0.262672803
82.0,66.0,83.0,111.0,108.0,69.0,53.0,65.0,56.0,79.0,63.0,23.0,79.0,50.0,263.0,184.0,211.0,381.0,676.0,550.0,528.0,485.0,518.0,309.0,245.0,559.0,462.0,181.0,118.0,128.0,270.0,568.0,481.0,475.0,420.0,462.0,230.0,182.0,536.0,383.0,0.062400002,0.110400006,0.278400004,0.336000025,0.249600008,0.120000005,0.086400002,0.091200002,0.096000001,0.144000009,0.120000005,0.081600003,0.043200001,0.115200005,0.290322572,0.290322572,0.290322572,0.387096763,0.258064508,0.258064508,0.290322572,0.193548381,0.258064508,0.290322572,0.258064508,0.193548381,0.290322572,0.290322572,70.5,0.138171434,0.27419354
96.0,65.0,85.0,76.0,72.0,64.0,116.0,80.0,76.0,81.0,116.0,74.0,90.0,74.0,278.0,229.0,214.0,415.0,709.0,466.0,1213.0,580.0,457.0,291.0,230.0,200.0,373.0,182.0,164.0,129.0,339.0,637.0,402.0,1097.0,500.0,381.0,210.0,114.0,126.0,283.0,0.230400011,0.105600007,0.105600007,0.163200006,0.254400015,0.076800004,0.235200018,0.091200002,0.081600003,0.105600007,0.105600007,0.096000001,0.105600007,0.120000005,0.290322572,0.258064508,0.322580636,0.387096763,0.290322572,0.258064508,0.354838699,0.225806445,0.225806445,0.258064508,0.225806445,0.193548381,0.290322572,0.258064508,83.21428571,0.13405715,0.27419354
83.0,76.0,73.0,73.0,100.0,83.0,99.0,71.0,66.0,64.0,82.0,72.0,66.0,71.0,311.0,245.0,214.0,447.0,664.0,537.0,566.0,489.0,378.0,309.0,234.0,230.0,349.0,228.0,169.0,141.0,374.0,564.0,454.0,467.0,418.0,312.0,245.0,152.0,158.0,283.0,0.278400004,0.115200005,0.211200014,0.129600003,0.216000006,0.115200005,0.13440001,0.105600007,0.110400006,0.091200002,0.096000001,0.273600012,0.100800008,0.129600003,0.225806445,0.258064508,0.225806445,0.322580636,0.290322572,0.258064508,0.258064508,0.193548381,0.225806445,0.225806445,0.290322572,0.258064508,0.322580636,0.290322572,77.07142857,0.150514292,0.260368656
67.0,49.0,87.0,91.0,134.0,79.0,52.0,71.0,22.0,99.0,21.0,74.0,64.0,71.0,291.0,226.0,234.0,372.0,612.0,542.0,537.0,474.0,384.0,251.0,134.0,224.0,309.0,224.0,177.0,147.0,281.0,478.0,463.0,485.0,403.0,362.0,152.0,113.0,150.0,245.0,0.091200002,0.076800004,0.086400002,0.163200006,0.139200002,0.129600003,0.115200005,0.076800004,0.096000001,0.033600003,0.120000005,0.033600003,0.110400006,0.168000013,0.258064508,0.225806445,0.322580636,0.354838699,0.290322572,0.290322572,0.322580636,0.225806445,0.225806445,0.225806445,0.290322572,0.225806445,0.290322572,0.322580636,70.07142857,0.102857147,0.276497688
72.0,72.0,79.0,99.0,89.0,100.0,71.0,88.0,64.0,73.0,101.0,84.0,89.0,73.0,315.0,196.0,210.0,438.0,565.0,542.0,765.0,517.0,421.0,274.0,195.0,199.0,280.0,243.0,124.0,131.0,339.0,476.0,442.0,694.0,429.0,357.0,201.0,94.0,115.0,191.0,0.096000001,0.100800008,0.091200002,0.129600003,0.244800016,0.086400002,0.312000006,0.115200005,0.072000004,0.278400004,0.129600003,0.105600007,0.129600003,0.144000009,0.193548381,0.290322572,0.225806445,0.322580636,0.193548381,0.258064508,0.258064508,0.290322572,0.193548381,0.354838699,0.354838699,0.225806445,0.354838699,0.290322572,82.42857143,0.145371434,0.271889393
90.0,75.0,64.0,84.0,116.0,74.0,76.0,69.0,64.0,88.0,109.0,79.0,66.0,79.0,271.0,227.0,258.0,757.0,745.0,589.0,643.0,460.0,506.0,276.0,235.0,224.0,433.0,181.0,152.0,194.0,673.0,629.0,515.0,567.0,391.0,442.0,188.0,126.0,145.0,367.0,0.086400002,0.144000009,0.110400006,0.13440001,0.216000006,0.096000001,0.163200006,0.105600007,0.086400002,0.091200002,0.292800009,0.263999999,0.110400006,0.316800028,0.161290318,0.290322572,0.258064508,0.290322572,0.193548381,0.193548381,0.354838699,0.193548381,0.193548381,0.290322572,0.322580636,0.193548381,0.290322572,0.322580636,80.92857143,0.158400007,0.253456214
94.0,102.0,64.0,94.0,99.0,64.0,98.0,79.0,59.0,65.0,99.0,74.0,56.0,79.0,275.0,219.0,204.0,396.0,783.0,516.0,624.0,462.0,502.0,266.0,220.0,234.0,506.0,181.0,117.0,140.0,302.0,684.0,452.0,526.0,383.0,443.0,201.0,121.0,160.0,450.0,0.086400002,0.105600007,0.153600007,0.144000009,0.105600007,0.32160002,0.244800016,0.100800008,0.235200018,0.091200002,0.096000001,0.091200002,0.091200002,0.153600007,0.258064508,0.258064508,0.354838699,0.354838699,0.225806445,0.290322572,0.354838699,0.193548381,0.193548381,0.322580636,0.290322572,0.193548381,0.225806445,0.322580636,80.42857143,0.144342865,0.27419354
91.0,47.0,56.0,89.0,108.0,75.0,80.0,63.0,66.0,64.0,91.0,82.0,72.0,52.0,265.0,226.0,214.0,448.0,746.0,606.0,629.0,462.0,482.0,280.0,229.0,233.0,461.0,174.0,179.0,158.0,359.0,638.0,531.0,549.0,399.0,416.0,216.0,138.0,151.0,389.0,0.062400002,0.110400006,0.100800008,0.124800004,0.24000001,0.307200015,0.312000006,0.100800008,0.216000006,0.124800004,0.091200002,0.096000001,0.124800004,0.115200005,0.129032254,0.322580636,0.290322572,0.354838699,0.225806445,0.225806445,0.258064508,0.225806445,0.290322572,0.322580636,0.258064508,0.193548381,0.290322572,0.290322572,74.0,0.15188572,0.262672803
101.0,55.0,83.0,85.0,54.0,65.0,77.0,87.0,84.0,82.0,54.0,68.0,63.0,73.0,262.0,252.0,222.0,786.0,685.0,587.0,613.0,468.0,507.0,278.0,210.0,246.0,506.0,161.0,197.0,139.0,701.0,631.0,522.0,536.0,381.0,423.0,196.0,156.0,178.0,443.0,0.081600003,0.13440001,0.081600003,0.163200006,0.110400006,0.067200005,0.091200002,0.076800004,0.26880002,0.13440001,0.096000001,0.072000004,0.086400002,0.148800001,0.258064508,0.322580636,0.225806445,0.322580636,0.258064508,0.225806445,0.225806445,0.193548381,0.258064508,0.290322572,0.225806445,0.193548381,0.290322572,0.322580636,73.64285714,0.115200005,0.258064508
88.0,65.0,64.0,56.0,89.0,48.0,116.0,97.0,73.0,49.0,76.0,65.0,64.0,64.0,299.0,249.0,251.0,455.0,715.0,619.0,644.0,441.0,321.0,287.0,222.0,256.0,466.0,211.0,184.0,187.0,399.0,626.0,571.0,528.0,344.0,248.0,238.0,146.0,191.0,402.0,0.076800004,0.115200005,0.115200005,0.115200005,0.100800008,0.316800028,0.091200002,0.331200004,0.096000001,0.283200026,0.091200002,0.086400002,0.081600003,0.13440001,0.193548381,0.258064508,0.322580636,0.322580636,0.290322572,0.290322572,0.258064508,0.193548381,0.193548381,0.290322572,0.290322572,0.193548381,0.225806445,0.290322572,72.42857143,0.145371436,0.258064508
90.0,85.0,79.0,82.0,84.0,81.0,89.0,98.0,73.0,54.0,92.0,82.0,74.0,91.0,371.0,189.0,232.0,450.0,586.0,809.0,932.0,521.0,267.0,308.0,345.0,224.0,406.0,281.0,104.0,153.0,368.0,502.0,728.0,843.0,423.0,194.0,254.0,253.0,142.0,332.0,0.086400002,0.105600007,0.110400006,0.13440001,0.120000005,0.100800008,0.139200002,0.129600003,0.105600007,0.168000013,0.105600007,0.100800008,0.091200002,0.681600034,0.322580636,0.225806445,0.258064508,0.322580636,0.258064508,0.193548381,0.258064508,0.225806445,0.225806445,0.258064508,0.258064508,0.193548381,0.225806445,0.419354826,82.42857143,0.155657151,0.260368656
108.0,67.0,55.0,72.0,79.0,74.0,91.0,73.0,91.0,88.0,56.0,78.0,77.0,89.0,287.0,225.0,192.0,499.0,526.0,470.0,525.0,451.0,413.0,261.0,216.0,221.0,380.0,179.0,158.0,137.0,427.0,447.0,396.0,434.0,378.0,322.0,173.0,160.0,143.0,303.0,0.086400002,0.110400006,0.158400014,0.091200002,0.124800004,0.244800016,0.144000009,0.120000005,0.105600007,0.13440001,0.086400002,0.062400002,0.076800004,0.432000011,0.193548381,0.258064508,0.354838699,0.193548381,0.290322572,0.225806445,0.290322572,0.225806445,0.258064508,0.290322572,0.225806445,0.193548381,0.225806445,0.387096763,78.42857143,0.14125715,0.258064508
100.0,79.0,76.0,75.0,77.0,84.0,89.0,80.0,57.0,75.0,88.0,73.0,82.0,88.0,260.0,249.0,321.0,401.0,655.0,457.0,470.0,447.0,321.0,235.0,286.0,247.0,418.0,160.0,170.0,245.0,326.0,578.0,373.0,381.0,367.0,264.0,160.0,198.0,174.0,336.0,0.067200005,0.139200002,0.196800008,0.206400007,0.148800001,0.100800008,0.177600011,0.110400006,0.110400006,0.096000001,0.120000005,0.096000001,0.110400006,0.158400014,0.129032254,0.322580636,0.290322572,0.322580636,0.258064508,0.193548381,0.290322572,0.193548381,0.193548381,0.258064508,0.225806445,0.193548381,0.322580636,0.258064508,80.21428571,0.131314291,0.246543771
114.0,58.0,89.0,58.0,85.0,73.0,101.0,89.0,57.0,92.0,110.0,85.0,85.0,70.0,339.0,232.0,266.0,730.0,669.0,497.0,476.0,504.0,515.0,246.0,236.0,217.0,502.0,225.0,174.0,177.0,672.0,584.0,424.0,375.0,415.0,458.0,154.0,126.0,132.0,417.0,0.072000004,0.120000005,0.086400002,0.129600003,0.081600003,0.091200002,0.120000005,0.076800004,0.110400006,0.091200002,0.312000006,0.086400002,0.086400002,0.13440001,0.193548381,0.354838699,0.225806445,0.290322572,0.225806445,0.193548381,0.290322572,0.193548381,0.193548381,0.258064508,0.290322572,0.193548381,0.258064508,0.322580636,83.28571429,0.114171433,0.248847919
100.0,74.0,94.0,56.0,90.0,67.0,101.0,83.0,87.0,81.0,68.0,84.0,90.0,74.0,468.0,202.0,266.0,1118.0,1071.0,481.0,468.0,445.0,495.0,245.0,236.0,216.0,452.0,368.0,128.0,172.0,1062.0,981.0,414.0,367.0,362.0,408.0,164.0,168.0,132.0,362.0,0.072000004,0.105600007,0.297600001,0.13440001,0.115200005,0.096000001,0.038400002,0.302400023,0.096000001,0.297600001,0.076800004,0.086400002,0.120000005,0.139200002,0.225806445,0.258064508,0.354838699,0.322580636,0.290322572,0.193548381,0.161290318,0.225806445,0.193548381,0.290322572,0.193548381,0.193548381,0.290322572,0.258064508,82.07142857,0.141257148,0.246543771
104.0,83.0,68.0,64.0,90.0,79.0,98.0,113.0,90.0,97.0,78.0,73.0,75.0,70.0,257.0,220.0,214.0,450.0,698.0,464.0,580.0,497.0,345.0,246.0,190.0,288.0,406.0,153.0,137.0,146.0,386.0,608.0,385.0,482.0,384.0,255.0,149.0,112.0,215.0,331.0,0.254400015,0.561600029,0.278400004,0.158400014,0.115200005,0.100800008,0.163200006,0.100800008,0.100800008,0.230400011,0.580800056,0.105600007,0.105600007,0.105600007,0.193548381,0.322580636,0.290322572,0.387096763,0.290322572,0.193548381,0.322580636,0.193548381,0.225806445,0.290322572,0.419354826,0.193548381,0.290322572,0.225806445,84.42857143,0.21154287,0.27419354
104.0,92.0,91.0,76.0,108.0,100.0,96.0,108.0,88.0,76.0,70.0,84.0,97.0,61.0,270.0,207.0,219.0,317.0,581.0,483.0,443.0,406.0,378.0,263.0,220.0,226.0,373.0,166.0,115.0,128.0,241.0,473.0,383.0,347.0,298.0,290.0,187.0,150.0,142.0,276.0,0.081600003,0.13440001,0.307200015,0.120000005,0.235200018,0.100800008,0.148800001,0.105600007,0.100800008,0.307200015,0.124800004,0.081600003,0.096000001,0.124800004,0.258064508,0.290322572,0.225806445,0.258064508,0.225806445,0.193548381,0.290322572,0.193548381,0.225806445,0.290322572,0.322580636,0.193548381,0.290322572,0.258064508,89.35714286,0.147771436,0.251152066
85.0,64.0,92.0,94.0,108.0,80.0,43.0,79.0,84.0,100.0,82.0,56.0,84.0,78.0,281.0,209.0,207.0,378.0,609.0,565.0,489.0,451.0,428.0,258.0,229.0,223.0,441.0,196.0,145.0,115.0,284.0,501.0,485.0,446.0,372.0,344.0,158.0,147.0,167.0,357.0,0.235200018,0.096000001,0.091200002,0.110400006,0.129600003,0.096000001,0.129600003,0.062400002,0.100800008,0.124800004,0.096000001,0.235200018,0.076800004,0.283200026,0.193548381,0.225806445,0.258064508,0.290322572,0.322580636,0.258064508,0.322580636,0.193548381,0.193548381,0.258064508,0.258064508,0.225806445,0.322580636,0.193548381,80.64285714,0.133371435,0.251152066
115.0,65.0,90.0,96.0,82.0,86.0,103.0,70.0,92.0,78.0,65.0,59.0,83.0,53.0,309.0,214.0,259.0,459.0,1135.0,515.0,532.0,591.0,337.0,249.0,284.0,225.0,433.0,194.0,149.0,169.0,363.0,1053.0,429.0,429.0,521.0,245.0,171.0,219.0,166.0,350.0,0.091200002,0.139200002,0.249600008,0.158400014,0.384000003,0.105600007,0.45600003,0.326400012,0.072000004,0.144000009,0.091200002,0.086400002,0.057600003,0.129600003,0.290322572,0.322580636,0.354838699,0.419354826,0.258064508,0.258064508,0.290322572,0.193548381,0.193548381,0.322580636,0.322580636,0.225806445,0.129032254,0.290322572,81.21428571,0.177942864,0.276497688
97.0,88.0,99.0,75.0,80.0,67.0,72.0,80.0,74.0,100.0,74.0,64.0,91.0,69.0,301.0,201.0,237.0,411.0,621.0,486.0,498.0,480.0,496.0,261.0,224.0,235.0,466.0,204.0,113.0,138.0,336.0,541.0,419.0,426.0,400.0,422.0,161.0,150.0,171.0,375.0,0.249600008,0.100800008,0.201600015,0.398400009,0.254400015,0.091200002,0.110400006,0.072000004,0.076800004,0.144000009,0.086400002,0.105600007,0.105600007,0.096000001,0.193548381,0.258064508,0.322580636,0.322580636,0.290322572,0.193548381,0.290322572,0.193548381,0.193548381,0.322580636,0.193548381,0.193548381,0.258064508,0.290322572,80.71428571,0.149485721,0.251152066
81.0,79.0,82.0,75.0,99.0,111.0,88.0,88.0,80.0,91.0,82.0,91.0,93.0,79.0,303.0,287.0,262.0,421.0,581.0,621.0,1320.0,494.0,550.0,268.0,240.0,247.0,435.0,222.0,208.0,180.0,346.0,482.0,510.0,1232.0,406.0,470.0,177.0,158.0,156.0,342.0,0.192000002,0.13440001,0.331200004,0.13440001,0.345600009,0.110400006,0.384000003,0.254400015,0.096000001,0.124800004,0.081600003,0.086400002,0.100800008,0.302400023,0.225806445,0.322580636,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,0.193548381,0.193548381,0.290322572,0.225806445,0.193548381,0.290322572,0.258064508,87.07142857,0.191314293,0.251152066
111.0,66.0,102.0,67.0,107.0,83.0,88.0,61.0,51.0,85.0,66.0,83.0,81.0,42.0,314.0,206.0,229.0,530.0,696.0,649.0,485.0,460.0,359.0,272.0,222.0,270.0,482.0,203.0,140.0,127.0,463.0,589.0,566.0,397.0,399.0,308.0,187.0,156.0,187.0,401.0,0.081600003,0.120000005,0.120000005,0.360000014,0.124800004,0.379200011,0.115200005,0.201600015,0.091200002,0.100800008,0.100800008,0.081600003,0.100800008,0.072000004,0.225806445,0.258064508,0.322580636,0.419354826,0.258064508,0.225806445,0.258064508,0.161290318,0.193548381,0.290322572,0.258064508,0.193548381,0.258064508,0.225806445,78.07142857,0.146400007,0.253456214
101.0,97.0,83.0,84.0,91.0,86.0,83.0,95.0,85.0,79.0,108.0,72.0,91.0,81.0,301.0,195.0,230.0,484.0,595.0,619.0,465.0,440.0,270.0,233.0,228.0,213.0,439.0,200.0,98.0,147.0,400.0,504.0,533.0,382.0,345.0,185.0,154.0,120.0,141.0,348.0,0.168000013,0.100800008,0.153600007,0.163200006,0.13440001,0.120000005,0.163200006,0.105600007,0.124800004,0.206400007,0.120000005,0.312000006,0.129600003,0.163200006,0.258064508,0.225806445,0.258064508,0.322580636,0.290322572,0.193548381,0.354838699,0.193548381,0.225806445,0.322580636,0.290322572,0.258064508,0.322580636,0.387096763,88.28571429,0.154628578,0.278801835
101.0,92.0,74.0,84.0,97.0,88.0,89.0,89.0,77.0,72.0,100.0,83.0,90.0,72.0,257.0,197.0,201.0,575.0,553.0,673.0,566.0,464.0,361.0,278.0,223.0,234.0,416.0,156.0,105.0,127.0,491.0,456.0,585.0,477.0,375.0,284.0,206.0,123.0,151.0,326.0,0.288000017,0.139200002,0.331200004,0.18720001,0.283200026,0.091200002,0.13440001,0.283200026,0.13440001,0.139200002,0.120000005,0.110400006,0.100800008,0.177600011,0.193548381,0.290322572,0.322580636,0.387096763,0.290322572,0.193548381,0.290322572,0.193548381,0.290322572,0.225806445,0.290322572,0.225806445,0.258064508,0.322580636,86.28571429,0.18000001,0.269585245
84.0,74.0,60.0,66.0,65.0,56.0,61.0,96.0,84.0,93.0,76.0,90.0,83.0,96.0,294.0,200.0,215.0,512.0,544.0,502.0,824.0,528.0,364.0,294.0,203.0,251.0,615.0,210.0,126.0,155.0,446.0,479.0,446.0,763.0,432.0,280.0,201.0,127.0,161.0,532.0,0.26880002,0.139200002,0.326400012,0.096000001,0.120000005,0.091200002,0.124800004,0.086400002,0.355200022,0.168000013,0.081600003,0.105600007,0.081600003,0.120000005,0.193548381,0.258064508,0.322580636,0.258064508,0.258064508,0.193548381,0.322580636,0.193548381,0.258064508,0.322580636,0.258064508,0.225806445,0.258064508,0.322580636,77.42857143,0.154628579,0.260368656
99.0,75.0,93.0,72.0,97.0,82.0,125.0,103.0,74.0,92.0,101.0,75.0,81.0,63.0,284.0,250.0,222.0,406.0,834.0,535.0,437.0,482.0,278.0,225.0,222.0,212.0,463.0,185.0,175.0,129.0,334.0,737.0,453.0,312.0,379.0,204.0,133.0,121.0,137.0,382.0,0.086400002,0.110400006,0.124800004,0.120000005,0.096000001,0.288000017,0.513600051,0.369600028,0.388800025,0.144000009,0.115200005,0.326400012,0.120000005,0.120000005,0.258064508,0.290322572,0.258064508,0.354838699,0.258064508,0.193548381,0.322580636,0.193548381,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.258064508,88.0,0.208800013,0.264976951
81.0,62.0,55.0,47.0,117.0,67.0,89.0,80.0,75.0,65.0,90.0,63.0,90.0,81.0,350.0,218.0,241.0,1631.0,649.0,633.0,456.0,406.0,325.0,247.0,195.0,192.0,422.0,269.0,156.0,186.0,1584.0,532.0,566.0,367.0,326.0,250.0,182.0,105.0,129.0,332.0,0.081600003,0.110400006,0.129600003,0.086400002,0.091200002,0.412800014,0.225600004,0.086400002,0.096000001,0.316800028,0.100800008,0.302400023,0.096000001,0.148800001,0.193548381,0.258064508,0.290322572,0.225806445,0.258064508,0.193548381,0.290322572,0.193548381,0.193548381,0.225806445,0.290322572,0.258064508,0.258064508,0.290322572,75.85714286,0.163200007,0.244239624
79.0,66.0,67.0,55.0,84.0,77.0,71.0,52.0,64.0,65.0,82.0,78.0,72.0,98.0,293.0,228.0,258.0,496.0,556.0,458.0,459.0,413.0,373.0,211.0,204.0,216.0,456.0,214.0,162.0,191.0,441.0,472.0,381.0,388.0,361.0,309.0,146.0,122.0,138.0,384.0,0.076800004,0.110400006,0.105600007,0.254400015,0.076800004,0.096000001,0.355200022,0.086400002,0.067200005,0.148800001,0.110400006,0.124800004,0.100800008,0.115200005,0.129032254,0.258064508,0.322580636,0.322580636,0.258064508,0.193548381,0.322580636,0.193548381,0.161290318,0.322580636,0.258064508,0.258064508,0.193548381,0.258064508,72.14285714,0.130628578,0.246543771
65.0,76.0,94.0,83.0,88.0,92.0,61.0,78.0,72.0,87.0,102.0,80.0,107.0,71.0,301.0,215.0,233.0,375.0,519.0,473.0,422.0,405.0,305.0,255.0,222.0,206.0,457.0,236.0,139.0,139.0,292.0,431.0,381.0,361.0,327.0,233.0,168.0,120.0,126.0,350.0,0.096000001,0.129600003,0.288000017,0.408000022,0.124800004,0.091200002,0.153600007,0.062400002,0.086400002,0.100800008,0.076800004,0.110400006,0.086400002,0.297600001,0.225806445,0.290322572,0.290322572,0.354838699,0.258064508,0.193548381,0.322580636,0.225806445,0.193548381,0.258064508,0.258064508,0.193548381,0.225806445,0.290322572,82.57142857,0.150857149,0.255760361
91.0,56.0,94.0,68.0,63.0,46.0,97.0,105.0,87.0,73.0,91.0,102.0,91.0,70.0,330.0,228.0,213.0,358.0,544.0,517.0,481.0,434.0,471.0,217.0,173.0,277.0,500.0,239.0,172.0,119.0,290.0,481.0,471.0,384.0,329.0,384.0,144.0,82.0,175.0,409.0,0.340800017,0.129600003,0.273600012,0.388800025,0.144000009,0.076800004,0.086400002,0.091200002,0.100800008,0.139200002,0.091200002,0.283200026,0.105600007,0.139200002,0.193548381,0.290322572,0.387096763,0.387096763,0.290322572,0.193548381,0.290322572,0.193548381,0.193548381,0.322580636,0.258064508,0.225806445,0.290322572,0.387096763,81.0,0.170742866,0.278801835
72.0,74.0,83.0,73.0,124.0,62.0,95.0,98.0,74.0,65.0,71.0,84.0,96.0,97.0,307.0,225.0,193.0,337.0,643.0,412.0,468.0,456.0,368.0,253.0,186.0,207.0,421.0,235.0,151.0,110.0,264.0,519.0,350.0,373.0,358.0,294.0,188.0,115.0,123.0,325.0,0.086400002,0.115200005,0.230400011,0.144000009,0.124800004,0.091200002,0.148800001,0.091200002,0.105600007,0.129600003,0.091200002,0.105600007,0.124800004,0.379200011,0.193548381,0.258064508,0.258064508,0.322580636,0.290322572,0.193548381,0.290322572,0.193548381,0.161290318,0.258064508,0.225806445,0.258064508,0.322580636,0.290322572,83.42857143,0.140571434,0.251152066
