@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
105.0,129.0,85.0,103.0,71.0,118.0,87.0,78.0,91.0,66.0,87.0,65.0,85.0,88.0,620.0,491.0,623.0,1159.0,568.0,401.0,873.0,632.0,1210.0,760.0,472.0,413.0,584.0,515.0,362.0,538.0,1056.0,497.0,283.0,786.0,554.0,1119.0,694.0,385.0,348.0,499.0,0.124800004,0.105600007,1.008000016,0.700800061,0.26880002,0.196800008,0.527999997,0.244800016,0.18720001,0.225600004,0.124800004,0.225600004,0.067200005,0.624000013,0.322580636,0.290322572,0.516129017,0.45161289,0.419354826,0.419354826,0.419354826,0.387096763,0.354838699,0.354838699,0.258064508,0.354838699,0.258064508,0.483870953,89.85714286,0.330857155,0.377880173
75.0,131.0,91.0,128.0,104.0,84.0,106.0,94.0,73.0,99.0,84.0,97.0,64.0,61.0,542.0,515.0,1636.0,1139.0,563.0,467.0,559.0,635.0,1044.0,527.0,791.0,332.0,758.0,467.0,384.0,1545.0,1011.0,459.0,383.0,453.0,541.0,971.0,428.0,707.0,235.0,694.0,0.393600017,0.360000014,0.792000055,0.13440001,0.888000071,0.302400023,0.177600011,0.225600004,0.244800016,0.302400023,0.408000022,0.523200035,0.115200005,0.753600061,0.387096763,0.387096763,0.419354826,0.290322572,0.516129017,0.45161289,0.290322572,0.354838699,0.45161289,0.516129017,0.322580636,0.387096763,0.322580636,0.516129017,92.21428571,0.401485741,0.400921647
90.0,131.0,100.0,82.0,76.0,110.0,96.0,79.0,82.0,107.0,92.0,80.0,81.0,82.0,534.0,386.0,1467.0,1109.0,608.0,519.0,677.0,734.0,1128.0,522.0,452.0,305.0,508.0,444.0,255.0,1367.0,1027.0,532.0,409.0,581.0,655.0,1046.0,415.0,360.0,225.0,427.0,0.283200026,0.110400006,0.753600061,0.158400014,0.302400023,0.211200014,0.600000024,0.259200007,0.206400007,0.475200027,0.153600007,0.230400011,0.067200005,0.748800039,0.290322572,0.290322572,0.45161289,0.322580636,0.516129017,0.354838699,0.483870953,0.45161289,0.322580636,0.322580636,0.290322572,0.419354826,0.258064508,0.483870953,92.0,0.325714305,0.375576026
87.0,74.0,84.0,100.0,93.0,81.0,107.0,89.0,103.0,84.0,85.0,85.0,72.0,63.0,602.0,349.0,548.0,664.0,662.0,888.0,446.0,501.0,508.0,648.0,485.0,288.0,441.0,515.0,275.0,464.0,564.0,569.0,807.0,339.0,412.0,405.0,564.0,400.0,203.0,369.0,0.278400004,0.163200006,0.460800022,0.427200019,0.249600008,0.24000001,0.201600015,0.619200051,0.249600008,0.220800012,0.158400014,0.302400023,0.153600007,0.451200008,0.322580636,0.193548381,0.387096763,0.354838699,0.387096763,0.387096763,0.419354826,0.419354826,0.419354826,0.45161289,0.322580636,0.45161289,0.354838699,0.387096763,86.21428571,0.298285729,0.375576026
91.0,99.0,91.0,92.0,98.0,91.0,105.0,108.0,108.0,73.0,101.0,82.0,65.0,118.0,598.0,347.0,675.0,1480.0,904.0,418.0,424.0,831.0,2674.0,659.0,466.0,327.0,985.0,507.0,248.0,584.0,1388.0,806.0,327.0,319.0,723.0,2566.0,586.0,365.0,245.0,920.0,0.091200002,0.379200011,0.196800008,0.422400028,0.244800016,0.230400011,0.782400012,0.801600039,0.249600008,0.302400023,0.100800008,0.196800008,0.100800008,0.926400065,0.225806445,0.322580636,0.290322572,0.258064508,0.419354826,0.354838699,0.419354826,0.419354826,0.387096763,0.483870953,0.193548381,0.354838699,0.290322572,0.483870953,94.42857143,0.358971446,0.350230404
90.0,96.0,88.0,103.0,103.0,82.0,97.0,106.0,89.0,83.0,74.0,92.0,49.0,81.0,560.0,577.0,1373.0,839.0,637.0,338.0,1319.0,624.0,1044.0,508.0,500.0,627.0,537.0,470.0,481.0,1285.0,736.0,534.0,256.0,1222.0,518.0,955.0,425.0,426.0,535.0,488.0,0.081600003,0.129600003,0.494400024,0.24000001,0.768000007,0.211200014,0.412800014,0.254400015,0.624000013,0.211200014,0.32160002,0.216000006,0.105600007,0.59040004,0.290322572,0.258064508,0.322580636,0.45161289,0.387096763,0.322580636,0.322580636,0.419354826,0.483870953,0.354838699,0.322580636,0.387096763,0.258064508,0.516129017,88.07142857,0.332914299,0.364055289
80.0,91.0,86.0,93.0,120.0,102.0,104.0,90.0,112.0,84.0,103.0,114.0,80.0,96.0,668.0,302.0,476.0,570.0,794.0,351.0,429.0,525.0,611.0,566.0,676.0,329.0,667.0,588.0,211.0,390.0,477.0,674.0,249.0,325.0,435.0,499.0,482.0,573.0,215.0,587.0,0.105600007,0.13440001,0.753600061,0.124800004,0.302400023,0.263999999,0.878400028,0.710400045,0.681600034,0.201600015,0.148800001,0.868800044,0.384000003,0.153600007,0.322580636,0.290322572,0.45161289,0.258064508,0.548387051,0.387096763,0.548387051,0.322580636,0.322580636,0.354838699,0.290322572,0.45161289,0.322580636,0.322580636,96.78571429,0.40800002,0.370967727
73.0,85.0,77.0,82.0,88.0,79.0,106.0,99.0,93.0,83.0,88.0,99.0,65.0,105.0,424.0,406.0,538.0,1019.0,612.0,341.0,425.0,571.0,509.0,478.0,581.0,451.0,684.0,351.0,321.0,461.0,937.0,524.0,262.0,319.0,472.0,416.0,395.0,493.0,352.0,619.0,0.273600012,0.096000001,0.484800011,0.120000005,0.513600051,0.192000002,0.480000019,0.883200049,0.302400023,0.388800025,0.100800008,0.225600004,0.408000022,0.302400023,0.483870953,0.258064508,0.354838699,0.290322572,0.387096763,0.354838699,0.322580636,0.419354826,0.45161289,0.322580636,0.161290318,0.322580636,0.387096763,0.774193525,87.28571429,0.340800018,0.377880173
64.0,115.0,92.0,99.0,81.0,67.0,85.0,78.0,110.0,112.0,102.0,89.0,63.0,115.0,600.0,299.0,857.0,926.0,610.0,741.0,865.0,709.0,591.0,499.0,565.0,310.0,602.0,536.0,184.0,765.0,827.0,529.0,674.0,780.0,631.0,481.0,387.0,463.0,221.0,539.0,0.096000001,0.072000004,0.787200034,0.220800012,0.72480005,0.235200018,0.172800004,0.561600029,0.273600012,0.753600061,0.331200004,0.628800035,0.091200002,0.686400056,0.193548381,0.258064508,0.516129017,0.419354826,0.516129017,0.354838699,0.290322572,0.419354826,0.419354826,0.354838699,0.290322572,0.419354826,0.225806445,0.580645144,90.85714286,0.402514309,0.375576026
95.0,107.0,86.0,101.0,94.0,84.0,90.0,82.0,92.0,56.0,89.0,109.0,81.0,83.0,663.0,297.0,660.0,733.0,678.0,353.0,500.0,668.0,478.0,517.0,631.0,308.0,504.0,568.0,190.0,574.0,632.0,584.0,269.0,410.0,586.0,386.0,461.0,542.0,199.0,423.0,0.110400006,0.144000009,0.676800013,0.53760004,0.302400023,0.691200018,0.45600003,0.235200018,0.24000001,0.609600008,0.105600007,0.273600012,0.316800028,0.302400023,0.290322572,0.258064508,0.45161289,0.354838699,0.45161289,0.387096763,0.354838699,0.354838699,0.354838699,0.387096763,0.258064508,0.45161289,0.322580636,0.548387051,89.21428571,0.35725716,0.373271876
80.0,128.0,66.0,91.0,89.0,93.0,96.0,80.0,110.0,54.0,83.0,96.0,47.0,55.0,639.0,406.0,2419.0,1029.0,558.0,359.0,1022.0,654.0,1242.0,540.0,786.0,648.0,3500.0,559.0,278.0,2353.0,938.0,469.0,266.0,926.0,574.0,1132.0,486.0,703.0,552.0,3453.0,0.120000005,0.129600003,0.753600061,0.302400023,0.59040004,0.201600015,0.638400018,0.278400004,0.259200007,0.921600044,0.081600003,0.259200007,0.105600007,0.273600012,0.290322572,0.258064508,0.483870953,0.645161271,0.354838699,0.387096763,0.45161289,0.419354826,0.45161289,0.516129017,0.225806445,0.45161289,0.258064508,0.387096763,83.42857143,0.351085732,0.3986175
104.0,100.0,99.0,98.0,96.0,98.0,107.0,100.0,108.0,92.0,93.0,100.0,72.0,83.0,511.0,458.0,536.0,749.0,686.0,367.0,464.0,622.0,407.0,494.0,422.0,261.0,567.0,407.0,358.0,437.0,651.0,590.0,269.0,357.0,522.0,299.0,402.0,329.0,161.0,495.0,0.504000008,0.499200016,0.787200034,0.691200018,0.600000024,0.220800012,0.244800016,0.984000027,0.801600039,0.302400023,0.40320003,0.283200026,0.504000008,0.77760005,0.322580636,0.354838699,0.419354826,0.387096763,0.419354826,0.387096763,0.354838699,0.354838699,0.45161289,0.516129017,0.419354826,0.483870953,0.258064508,0.45161289,96.42857143,0.543085738,0.3986175
107.0,86.0,83.0,71.0,96.0,103.0,87.0,87.0,104.0,108.0,91.0,85.0,101.0,70.0,656.0,266.0,498.0,552.0,537.0,347.0,1052.0,426.0,725.0,525.0,569.0,380.0,488.0,549.0,180.0,415.0,481.0,441.0,244.0,965.0,339.0,621.0,417.0,478.0,295.0,387.0,0.278400004,0.201600015,0.662400007,0.148800001,0.244800016,0.225600004,0.931200027,0.244800016,0.196800008,0.302400023,0.916800022,0.278400004,0.345600009,0.715200007,0.193548381,0.387096763,0.548387051,0.354838699,0.387096763,0.387096763,0.612903237,0.45161289,0.354838699,0.483870953,0.483870953,0.387096763,0.258064508,0.483870953,91.35714286,0.406628583,0.412442384
98.0,120.0,92.0,91.0,114.0,99.0,105.0,101.0,97.0,88.0,108.0,90.0,76.0,81.0,425.0,574.0,724.0,1280.0,578.0,841.0,432.0,781.0,470.0,538.0,578.0,443.0,742.0,327.0,454.0,632.0,1189.0,464.0,742.0,327.0,680.0,373.0,450.0,470.0,353.0,666.0,0.427200019,0.369600028,0.811200023,0.480000019,0.283200026,0.172800004,0.302400023,0.201600015,0.571200013,0.499200016,0.172800004,0.192000002,0.32160002,0.302400023,0.322580636,0.322580636,0.387096763,0.419354826,0.516129017,0.322580636,0.419354826,0.387096763,0.322580636,0.354838699,0.387096763,0.387096763,0.225806445,0.580645144,97.14285714,0.364800017,0.382488468
89.0,113.0,87.0,91.0,98.0,83.0,98.0,113.0,92.0,83.0,89.0,88.0,83.0,79.0,1270.0,626.0,643.0,910.0,518.0,513.0,1297.0,775.0,646.0,588.0,1099.0,411.0,607.0,1181.0,513.0,556.0,819.0,420.0,430.0,1199.0,662.0,554.0,505.0,1010.0,323.0,524.0,0.110400006,0.153600007,0.753600061,0.124800004,0.249600008,0.192000002,0.182400003,0.206400007,0.302400023,0.273600012,0.340800017,0.460800022,0.288000017,0.739200056,0.322580636,0.322580636,0.483870953,0.258064508,0.387096763,0.322580636,0.354838699,0.322580636,0.419354826,0.45161289,0.258064508,0.354838699,0.161290318,0.548387051,91.85714286,0.312685732,0.354838697
79.0,92.0,97.0,91.0,70.0,85.0,88.0,89.0,86.0,82.0,93.0,90.0,88.0,82.0,522.0,325.0,538.0,710.0,588.0,469.0,340.0,548.0,480.0,461.0,608.0,244.0,535.0,443.0,233.0,441.0,619.0,518.0,384.0,252.0,459.0,394.0,379.0,515.0,154.0,447.0,0.110400006,0.230400011,0.489600033,0.105600007,0.302400023,0.206400007,0.302400023,0.53760004,0.192000002,0.302400023,0.53760004,0.532800019,0.076800004,0.220800012,0.290322572,0.193548381,0.354838699,0.258064508,0.483870953,0.354838699,0.483870953,0.387096763,0.322580636,0.516129017,0.387096763,0.387096763,0.193548381,0.322580636,86.57142857,0.296228589,0.352534552
71.0,120.0,90.0,84.0,60.0,80.0,78.0,73.0,108.0,100.0,73.0,91.0,80.0,91.0,524.0,379.0,579.0,1265.0,1099.0,646.0,492.0,558.0,505.0,418.0,564.0,231.0,558.0,453.0,259.0,489.0,1181.0,1039.0,566.0,414.0,485.0,397.0,318.0,491.0,140.0,478.0,0.115200005,0.288000017,0.734400034,0.518400013,0.302400023,0.18720001,0.220800012,0.13440001,0.561600029,0.527999997,0.547200024,0.105600007,0.412800014,0.230400011,0.322580636,0.290322572,0.419354826,0.354838699,0.419354826,0.290322572,0.419354826,0.322580636,0.322580636,0.322580636,0.354838699,0.322580636,0.354838699,0.354838699,85.64285714,0.349028586,0.347926257
89.0,94.0,90.0,98.0,86.0,92.0,98.0,111.0,102.0,110.0,64.0,61.0,55.0,82.0,502.0,306.0,608.0,528.0,650.0,561.0,416.0,599.0,633.0,564.0,818.0,432.0,516.0,413.0,212.0,518.0,430.0,564.0,469.0,318.0,488.0,531.0,454.0,754.0,371.0,461.0,0.120000005,0.336000025,0.744000018,0.158400014,0.302400023,0.18720001,0.705600023,0.196800008,0.177600011,0.230400011,0.192000002,0.13440001,0.057600003,0.734400034,0.290322572,0.258064508,0.45161289,0.354838699,0.45161289,0.322580636,0.419354826,0.322580636,0.322580636,0.354838699,0.290322572,0.290322572,0.193548381,0.548387051,88.0,0.305485728,0.347926255
88.0,111.0,91.0,99.0,62.0,85.0,99.0,103.0,91.0,72.0,77.0,81.0,87.0,87.0,693.0,296.0,721.0,472.0,848.0,479.0,401.0,780.0,440.0,338.0,497.0,312.0,492.0,605.0,185.0,630.0,373.0,786.0,394.0,302.0,677.0,349.0,266.0,420.0,231.0,405.0,0.057600003,0.124800004,0.494400024,0.13440001,0.494400024,0.120000005,0.700800061,0.192000002,0.192000002,0.69600004,0.124800004,0.144000009,0.100800008,0.302400023,0.193548381,0.322580636,0.387096763,0.322580636,0.322580636,0.290322572,0.483870953,0.322580636,0.354838699,0.354838699,0.290322572,0.290322572,0.225806445,0.516129017,88.07142857,0.277028587,0.334101373
89.0,110.0,83.0,103.0,88.0,96.0,98.0,96.0,83.0,83.0,71.0,89.0,63.0,84.0,447.0,281.0,531.0,1060.0,702.0,576.0,409.0,658.0,482.0,652.0,610.0,245.0,446.0,358.0,171.0,448.0,957.0,614.0,480.0,311.0,562.0,399.0,569.0,539.0,156.0,383.0,0.13440001,0.129600003,0.614400029,0.139200002,0.633600056,0.580800056,0.302400023,0.604800045,0.139200002,0.24000001,0.263999999,0.153600007,0.086400002,0.302400023,0.387096763,0.354838699,0.419354826,0.322580636,0.322580636,0.322580636,0.516129017,0.354838699,0.290322572,0.387096763,0.419354826,0.354838699,0.258064508,0.677419305,88.28571429,0.308914305,0.384792613
88.0,101.0,92.0,87.0,86.0,95.0,112.0,81.0,93.0,89.0,73.0,79.0,69.0,81.0,433.0,261.0,938.0,1506.0,454.0,764.0,524.0,527.0,595.0,305.0,620.0,332.0,654.0,345.0,160.0,846.0,1419.0,368.0,669.0,412.0,446.0,502.0,216.0,547.0,253.0,585.0,0.072000004,0.388800025,0.225600004,0.177600011,0.72480005,0.50880003,0.302400023,0.628800035,0.196800008,0.220800012,0.45600003,0.446400017,0.201600015,0.302400023,0.225806445,0.322580636,0.387096763,0.387096763,0.354838699,0.322580636,0.45161289,0.290322572,0.354838699,0.419354826,0.322580636,0.354838699,0.225806445,0.612903237,87.57142857,0.346628592,0.359446996
54.0,99.0,93.0,83.0,105.0,85.0,97.0,71.0,94.0,99.0,69.0,70.0,91.0,88.0,848.0,400.0,572.0,756.0,621.0,391.0,994.0,550.0,481.0,1201.0,656.0,345.0,536.0,794.0,301.0,479.0,673.0,516.0,306.0,897.0,479.0,387.0,1102.0,587.0,275.0,445.0,0.072000004,0.091200002,0.624000013,0.13440001,0.192000002,0.158400014,0.18720001,0.172800004,0.158400014,0.619200051,0.139200002,0.076800004,0.081600003,0.676800013,0.193548381,0.354838699,0.419354826,0.258064508,0.322580636,0.419354826,0.387096763,0.322580636,0.322580636,0.354838699,0.290322572,0.258064508,0.193548381,0.580645144,85.57142857,0.241714296,0.334101373
80.0,98.0,91.0,119.0,71.0,89.0,96.0,71.0,76.0,85.0,94.0,81.0,127.0,91.0,1420.0,290.0,648.0,919.0,918.0,373.0,383.0,590.0,623.0,511.0,1282.0,328.0,629.0,1340.0,192.0,557.0,800.0,847.0,284.0,287.0,519.0,547.0,426.0,1188.0,247.0,502.0,0.096000001,0.139200002,0.302400023,0.436800033,0.763200045,0.177600011,0.192000002,0.244800016,0.172800004,0.216000006,0.686400056,0.206400007,0.100800008,0.302400023,0.258064508,0.322580636,0.483870953,0.258064508,0.45161289,0.322580636,0.387096763,0.322580636,0.290322572,0.419354826,0.419354826,0.387096763,0.290322572,0.516129017,90.64285714,0.288342874,0.366359436
104.0,111.0,72.0,77.0,87.0,83.0,79.0,97.0,121.0,96.0,112.0,90.0,81.0,74.0,594.0,741.0,715.0,596.0,681.0,527.0,834.0,654.0,1033.0,487.0,643.0,312.0,559.0,490.0,630.0,643.0,519.0,594.0,444.0,755.0,557.0,912.0,391.0,531.0,222.0,478.0,0.451200008,0.360000014,0.681600034,0.124800004,0.302400023,0.211200014,0.369600028,0.26880002,0.211200014,0.302400023,0.446400017,0.739200056,0.18720001,0.552000046,0.354838699,0.258064508,0.387096763,0.290322572,0.548387051,0.387096763,0.322580636,0.354838699,0.322580636,0.516129017,0.258064508,0.387096763,0.225806445,0.516129017,91.71428571,0.372000022,0.366359434
90.0,94.0,92.0,96.0,90.0,82.0,80.0,71.0,76.0,73.0,84.0,98.0,109.0,71.0,564.0,424.0,567.0,531.0,527.0,765.0,426.0,496.0,384.0,583.0,747.0,571.0,629.0,474.0,330.0,475.0,435.0,437.0,683.0,346.0,425.0,308.0,510.0,663.0,473.0,520.0,0.110400006,0.460800022,0.734400034,0.59040004,0.302400023,0.196800008,0.225600004,0.177600011,0.168000013,0.220800012,0.129600003,0.225600004,0.307200015,0.211200014,0.322580636,0.322580636,0.516129017,0.516129017,0.483870953,0.387096763,0.354838699,0.419354826,0.290322572,0.387096763,0.290322572,0.387096763,0.225806445,0.387096763,86.14285714,0.290057158,0.377880173
95.0,92.0,93.0,81.0,69.0,83.0,80.0,71.0,82.0,81.0,93.0,81.0,63.0,90.0,620.0,269.0,735.0,712.0,609.0,352.0,418.0,690.0,428.0,551.0,755.0,284.0,668.0,525.0,177.0,642.0,631.0,540.0,269.0,338.0,619.0,346.0,470.0,662.0,203.0,605.0,0.326400012,0.115200005,0.254400015,0.484800011,0.220800012,0.206400007,0.18720001,0.259200007,0.220800012,0.211200014,0.13440001,0.192000002,0.110400006,0.700800061,0.290322572,0.290322572,0.387096763,0.419354826,0.290322572,0.387096763,0.387096763,0.419354826,0.419354826,0.322580636,0.258064508,0.387096763,0.290322572,0.354838699,82.42857143,0.258857156,0.350230404
82.0,91.0,81.0,93.0,59.0,95.0,70.0,79.0,74.0,82.0,76.0,84.0,73.0,79.0,436.0,341.0,1274.0,833.0,661.0,394.0,660.0,604.0,459.0,478.0,849.0,283.0,722.0,354.0,250.0,1193.0,740.0,602.0,299.0,590.0,525.0,385.0,396.0,773.0,199.0,649.0,0.096000001,0.153600007,0.571200013,0.100800008,0.235200018,0.172800004,0.772800028,0.216000006,0.163200006,0.206400007,0.110400006,0.177600011,0.163200006,0.278400004,0.290322572,0.322580636,0.387096763,0.258064508,0.354838699,0.290322572,0.548387051,0.354838699,0.290322572,0.387096763,0.258064508,0.354838699,0.354838699,0.45161289,79.85714286,0.244114295,0.350230402
72.0,74.0,72.0,76.0,72.0,84.0,108.0,97.0,109.0,100.0,68.0,90.0,98.0,131.0,500.0,363.0,643.0,1199.0,515.0,657.0,923.0,563.0,480.0,1512.0,599.0,310.0,556.0,428.0,289.0,571.0,1123.0,443.0,573.0,815.0,466.0,371.0,1412.0,531.0,220.0,458.0,0.129600003,0.148800001,0.518400013,0.192000002,0.302400023,0.216000006,0.609600008,0.206400007,0.168000013,0.844800055,0.59040004,0.177600011,0.115200005,0.916800022,0.387096763,0.322580636,0.45161289,0.387096763,0.516129017,0.387096763,0.612903237,0.322580636,0.45161289,0.483870953,0.354838699,0.290322572,0.322580636,0.612903237,89.35714286,0.366857158,0.421658978
90.0,108.0,97.0,100.0,61.0,80.0,102.0,70.0,102.0,112.0,93.0,44.0,54.0,89.0,643.0,460.0,648.0,470.0,457.0,413.0,577.0,613.0,486.0,1199.0,451.0,561.0,480.0,553.0,352.0,551.0,370.0,396.0,333.0,475.0,543.0,384.0,1087.0,358.0,517.0,426.0,0.388800025,0.091200002,0.753600061,0.129600003,0.883200049,0.235200018,0.278400004,0.158400014,0.182400003,0.657600045,0.244800016,0.254400015,0.067200005,0.532800019,0.322580636,0.258064508,0.516129017,0.225806445,0.45161289,0.387096763,0.45161289,0.322580636,0.387096763,0.483870953,0.483870953,0.45161289,0.225806445,0.483870953,85.85714286,0.346971449,0.38940091
45.0,55.0,84.0,92.0,87.0,75.0,79.0,99.0,105.0,84.0,84.0,80.0,76.0,42.0,750.0,549.0,852.0,834.0,624.0,547.0,411.0,559.0,890.0,512.0,728.0,468.0,746.0,705.0,494.0,768.0,742.0,537.0,472.0,332.0,460.0,785.0,428.0,644.0,388.0,670.0,0.067200005,0.096000001,0.129600003,0.523200035,0.53760004,0.259200007,0.211200014,0.192000002,0.475200027,0.734400034,0.513600051,0.196800008,0.24000001,0.254400015,0.225806445,0.290322572,0.290322572,0.290322572,0.419354826,0.45161289,0.419354826,0.290322572,0.387096763,0.419354826,0.387096763,0.354838699,0.290322572,0.548387051,77.64285714,0.316457161,0.361751139
78.0,92.0,83.0,91.0,96.0,85.0,105.0,98.0,92.0,93.0,86.0,82.0,99.0,97.0,420.0,315.0,1083.0,619.0,709.0,632.0,2971.0,602.0,483.0,462.0,580.0,308.0,778.0,342.0,223.0,1000.0,528.0,613.0,547.0,2866.0,504.0,391.0,369.0,494.0,226.0,679.0,0.120000005,0.091200002,0.782400012,0.115200005,0.235200018,0.249600008,0.172800004,0.681600034,0.139200002,0.302400023,0.460800022,0.278400004,0.408000022,0.648000002,0.322580636,0.290322572,0.516129017,0.258064508,0.354838699,0.354838699,0.290322572,0.354838699,0.290322572,0.419354826,0.387096763,0.419354826,0.322580636,0.483870953,91.21428571,0.334628583,0.361751141
77.0,65.0,61.0,64.0,99.0,72.0,90.0,75.0,88.0,116.0,72.0,90.0,86.0,42.0,513.0,569.0,284.0,998.0,1131.0,587.0,779.0,2040.0,1425.0,340.0,2257.0,223.0,816.0,436.0,504.0,223.0,934.0,1032.0,515.0,689.0,1965.0,1337.0,224.0,2185.0,133.0,730.0,0.182400003,0.263999999,0.230400011,0.139200002,0.168000013,0.18720001,0.302400023,0.139200002,0.110400006,0.302400023,0.273600012,0.388800025,0.302400023,0.302400023,0.290322572,0.322580636,0.322580636,0.258064508,0.290322572,0.354838699,0.483870953,0.290322572,0.225806445,0.612903237,0.354838699,0.354838699,0.548387051,0.677419305,78.35714286,0.235200012,0.384792613
87.0,78.0,65.0,87.0,88.0,73.0,99.0,98.0,73.0,86.0,73.0,85.0,57.0,49.0,822.0,445.0,478.0,1217.0,757.0,400.0,552.0,794.0,2264.0,372.0,413.0,259.0,717.0,735.0,367.0,413.0,1130.0,669.0,327.0,453.0,696.0,2191.0,286.0,340.0,174.0,660.0,0.158400014,0.273600012,0.705600023,0.172800004,0.302400023,0.124800004,0.302400023,0.527999997,0.129600003,0.302400023,0.26880002,0.124800004,0.124800004,0.302400023,0.290322572,0.419354826,0.645161271,0.322580636,0.387096763,0.258064508,0.516129017,0.258064508,0.290322572,0.548387051,0.354838699,0.290322572,0.258064508,0.483870953,78.42857143,0.272914298,0.380184318
73.0,81.0,77.0,78.0,106.0,83.0,98.0,70.0,80.0,99.0,102.0,92.0,89.0,61.0,1316.0,445.0,617.0,1728.0,669.0,326.0,521.0,752.0,1082.0,245.0,423.0,218.0,610.0,1243.0,364.0,540.0,1650.0,563.0,243.0,423.0,682.0,1002.0,146.0,321.0,126.0,521.0,0.091200002,0.13440001,0.734400034,0.172800004,0.273600012,0.115200005,0.302400023,0.432000011,0.105600007,0.302400023,0.24000001,0.148800001,0.201600015,0.302400023,0.225806445,0.290322572,0.45161289,0.322580636,0.483870953,0.290322572,0.483870953,0.225806445,0.258064508,0.516129017,0.419354826,0.290322572,0.354838699,0.45161289,84.92857143,0.254057156,0.361751141
83.0,76.0,57.0,85.0,105.0,66.0,96.0,69.0,84.0,62.0,97.0,91.0,73.0,61.0,722.0,350.0,320.0,463.0,594.0,351.0,487.0,744.0,960.0,282.0,375.0,249.0,608.0,639.0,274.0,263.0,378.0,489.0,285.0,391.0,675.0,876.0,220.0,278.0,158.0,535.0,0.302400023,0.254400015,0.302400023,0.115200005,0.182400003,0.153600007,0.302400023,0.326400012,0.115200005,0.628800035,0.163200006,0.13440001,0.24000001,0.302400023,0.45161289,0.387096763,0.419354826,0.258064508,0.290322572,0.354838699,0.45161289,0.225806445,0.225806445,0.483870953,0.322580636,0.387096763,0.354838699,0.45161289,78.92857143,0.251657157,0.361751141
62.0,84.0,75.0,82.0,106.0,79.0,95.0,77.0,65.0,73.0,89.0,77.0,67.0,60.0,1088.0,314.0,279.0,1449.0,591.0,285.0,508.0,699.0,868.0,366.0,332.0,213.0,655.0,1026.0,230.0,204.0,1367.0,485.0,206.0,413.0,622.0,803.0,293.0,243.0,136.0,588.0,0.158400014,0.196800008,0.302400023,0.302400023,0.648000002,0.484800011,0.302400023,0.124800004,0.091200002,0.244800016,0.168000013,0.124800004,0.124800004,0.302400023,0.387096763,0.45161289,0.612903237,0.548387051,0.419354826,0.258064508,0.45161289,0.258064508,0.225806445,0.387096763,0.258064508,0.290322572,0.258064508,0.580645144,77.92857143,0.255428583,0.384792615
90.0,89.0,73.0,98.0,89.0,64.0,89.0,89.0,75.0,89.0,76.0,102.0,74.0,51.0,1358.0,772.0,244.0,1654.0,621.0,545.0,561.0,666.0,1170.0,259.0,292.0,220.0,734.0,1268.0,683.0,171.0,1556.0,532.0,481.0,472.0,577.0,1095.0,170.0,216.0,118.0,660.0,0.158400014,0.772800028,0.302400023,0.201600015,0.192000002,0.115200005,0.302400023,0.124800004,0.124800004,0.302400023,0.249600008,0.129600003,0.672000051,0.302400023,0.322580636,0.419354826,0.612903237,0.387096763,0.354838699,0.225806445,0.548387051,0.290322572,0.258064508,0.354838699,0.354838699,0.290322572,0.354838699,0.677419305,82.0,0.282171445,0.389400908
