@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
96.0,95.0,114.0,102.0,108.0,108.0,94.0,99.0,110.0,126.0,107.0,111.0,132.0,103.0,785.0,472.0,660.0,834.0,620.0,393.0,551.0,557.0,500.0,493.0,598.0,323.0,1014.0,689.0,377.0,546.0,732.0,512.0,285.0,457.0,458.0,390.0,367.0,491.0,212.0,882.0,0.163200006,0.110400006,0.494400024,0.13440001,0.576000035,0.158400014,0.153600007,0.182400003,0.153600007,0.182400003,0.172800004,0.148800001,0.163200006,0.148800001,0.322580636,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,107.5,0.210171438,0.285714277
106.0,106.0,123.0,114.0,97.0,98.0,108.0,96.0,103.0,99.0,102.0,119.0,117.0,88.0,440.0,447.0,588.0,1194.0,613.0,348.0,759.0,689.0,490.0,492.0,594.0,294.0,710.0,334.0,341.0,465.0,1080.0,516.0,250.0,651.0,593.0,387.0,393.0,492.0,175.0,593.0,0.13440001,0.129600003,0.638400018,0.139200002,0.153600007,0.513600051,0.163200006,0.465600014,0.53760004,0.172800004,0.417600006,0.475200027,0.148800001,0.153600007,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,105.4285714,0.303085728,0.281105982
119.0,107.0,120.0,98.0,99.0,114.0,108.0,101.0,91.0,108.0,95.0,106.0,95.0,90.0,522.0,458.0,567.0,1172.0,580.0,423.0,602.0,711.0,529.0,643.0,813.0,385.0,984.0,403.0,351.0,447.0,1074.0,481.0,309.0,494.0,610.0,438.0,535.0,718.0,279.0,889.0,0.624000013,0.532800019,0.172800004,0.139200002,0.172800004,0.153600007,0.172800004,0.153600007,0.129600003,0.144000009,0.105600007,0.168000013,0.163200006,0.604800045,0.322580636,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.290322572,0.225806445,0.258064508,0.258064508,0.258064508,0.354838699,0.258064508,0.258064508,103.6428571,0.245485725,0.27419354
104.0,98.0,103.0,121.0,89.0,105.0,90.0,100.0,112.0,117.0,94.0,108.0,138.0,83.0,731.0,478.0,556.0,511.0,738.0,412.0,599.0,520.0,684.0,504.0,621.0,416.0,861.0,627.0,380.0,453.0,390.0,649.0,307.0,509.0,420.0,572.0,387.0,527.0,308.0,723.0,0.45600003,0.446400017,0.153600007,0.139200002,0.556800008,0.465600014,0.45600003,0.432000011,0.499200016,0.153600007,0.163200006,0.177600011,0.153600007,0.158400014,0.322580636,0.225806445,0.258064508,0.290322572,0.322580636,0.225806445,0.290322572,0.258064508,0.258064508,0.387096763,0.290322572,0.290322572,0.290322572,0.290322572,104.4285714,0.315085727,0.285714277
128.0,102.0,93.0,109.0,117.0,98.0,90.0,87.0,93.0,124.0,101.0,93.0,104.0,86.0,685.0,501.0,558.0,510.0,773.0,350.0,628.0,544.0,493.0,1887.0,635.0,271.0,654.0,557.0,399.0,465.0,401.0,656.0,252.0,538.0,457.0,400.0,1763.0,534.0,178.0,550.0,0.595200002,0.153600007,0.139200002,0.182400003,0.571200013,0.393600017,0.168000013,0.499200016,0.139200002,0.45600003,0.144000009,0.168000013,0.168000013,0.667200029,0.290322572,0.225806445,0.258064508,0.290322572,0.290322572,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.290322572,0.387096763,101.7857143,0.317485726,0.281105982
137.0,94.0,113.0,118.0,108.0,118.0,129.0,104.0,90.0,124.0,121.0,96.0,100.0,82.0,497.0,437.0,638.0,399.0,628.0,430.0,534.0,529.0,474.0,461.0,1320.0,350.0,1099.0,360.0,343.0,525.0,281.0,520.0,312.0,405.0,425.0,384.0,337.0,1199.0,254.0,999.0,0.144000009,0.129600003,0.182400003,0.158400014,0.163200006,0.451200008,0.168000013,0.144000009,0.144000009,0.177600011,0.13440001,0.633600056,0.129600003,0.254400015,0.290322572,0.258064508,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,0.322580636,0.290322572,0.258064508,0.225806445,0.354838699,109.5714286,0.215314298,0.28341013
106.0,123.0,112.0,95.0,118.0,112.0,100.0,90.0,93.0,110.0,95.0,118.0,126.0,79.0,1281.0,487.0,729.0,814.0,728.0,388.0,528.0,518.0,497.0,500.0,565.0,369.0,704.0,1175.0,364.0,617.0,719.0,610.0,276.0,428.0,428.0,404.0,390.0,470.0,251.0,578.0,0.177600011,0.168000013,0.566400051,0.499200016,0.604800045,0.13440001,0.552000046,0.177600011,0.580800056,0.542400002,0.13440001,0.45600003,0.484800011,0.225600004,0.322580636,0.290322572,0.290322572,0.290322572,0.322580636,0.258064508,0.322580636,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,0.290322572,0.322580636,105.5,0.378857166,0.294930867
112.0,101.0,105.0,147.0,124.0,110.0,89.0,111.0,99.0,117.0,101.0,118.0,94.0,99.0,431.0,477.0,668.0,449.0,751.0,409.0,634.0,820.0,607.0,558.0,859.0,386.0,891.0,319.0,376.0,563.0,302.0,627.0,299.0,545.0,709.0,508.0,441.0,758.0,268.0,797.0,0.144000009,0.148800001,0.163200006,0.480000019,0.494400024,0.168000013,0.489600033,0.177600011,0.139200002,0.120000005,0.158400014,0.59040004,0.13440001,0.24000001,0.322580636,0.290322572,0.322580636,0.258064508,0.258064508,0.322580636,0.322580636,0.290322572,0.258064508,0.258064508,0.290322572,0.322580636,0.290322572,0.45161289,109.0714286,0.260571443,0.304147456
88.0,84.0,107.0,108.0,91.0,119.0,86.0,71.0,84.0,120.0,111.0,138.0,131.0,80.0,538.0,468.0,492.0,2341.0,1128.0,565.0,758.0,494.0,430.0,495.0,692.0,330.0,555.0,450.0,384.0,385.0,2233.0,1037.0,446.0,672.0,423.0,346.0,375.0,581.0,192.0,424.0,0.18720001,0.182400003,0.513600051,0.168000013,0.604800045,0.513600051,0.144000009,0.177600011,0.144000009,0.158400014,0.13440001,0.619200051,0.124800004,0.220800012,0.387096763,0.290322572,0.322580636,0.354838699,0.290322572,0.225806445,0.258064508,0.322580636,0.258064508,0.258064508,0.290322572,0.322580636,0.258064508,0.419354826,101.2857143,0.278057164,0.304147456
94.0,88.0,121.0,95.0,89.0,103.0,99.0,80.0,93.0,111.0,102.0,102.0,83.0,65.0,565.0,322.0,616.0,435.0,1040.0,354.0,528.0,568.0,449.0,506.0,599.0,439.0,1183.0,471.0,234.0,495.0,340.0,951.0,251.0,429.0,488.0,356.0,395.0,497.0,337.0,1100.0,0.13440001,0.13440001,0.163200006,0.527999997,0.393600017,0.177600011,0.518400013,0.465600014,0.225600004,0.177600011,0.518400013,0.494400024,0.110400006,0.18720001,0.258064508,0.258064508,0.290322572,0.225806445,0.290322572,0.290322572,0.290322572,0.290322572,0.322580636,0.354838699,0.322580636,0.258064508,0.258064508,0.290322572,94.64285714,0.302057153,0.285714277
90.0,98.0,115.0,101.0,82.0,103.0,117.0,97.0,112.0,98.0,87.0,106.0,91.0,71.0,707.0,327.0,697.0,1010.0,912.0,560.0,666.0,481.0,525.0,766.0,580.0,298.0,889.0,617.0,229.0,582.0,909.0,830.0,457.0,549.0,384.0,413.0,668.0,493.0,192.0,798.0,0.129600003,0.129600003,0.513600051,0.139200002,0.144000009,0.18720001,0.139200002,0.513600051,0.235200018,0.177600011,0.13440001,0.163200006,0.129600003,0.177600011,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.354838699,0.193548381,0.225806445,0.354838699,0.322580636,0.258064508,0.354838699,0.258064508,0.354838699,97.71428571,0.208114299,0.285714277
97.0,104.0,86.0,110.0,97.0,93.0,99.0,72.0,98.0,88.0,84.0,111.0,97.0,86.0,573.0,426.0,666.0,1194.0,694.0,436.0,545.0,1011.0,663.0,549.0,706.0,398.0,866.0,476.0,322.0,580.0,1084.0,597.0,343.0,446.0,939.0,565.0,461.0,622.0,287.0,769.0,0.115200005,0.163200006,0.168000013,0.388800025,0.18720001,0.158400014,0.144000009,0.163200006,0.172800004,0.600000024,0.129600003,0.384000003,0.484800011,0.18720001,0.225806445,0.290322572,0.290322572,0.290322572,0.354838699,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.225806445,0.225806445,0.290322572,0.354838699,94.42857143,0.246171439,0.281105982
107.0,76.0,92.0,92.0,89.0,109.0,82.0,71.0,82.0,121.0,93.0,84.0,106.0,63.0,620.0,432.0,622.0,1283.0,631.0,545.0,1610.0,619.0,459.0,1121.0,705.0,741.0,764.0,513.0,356.0,530.0,1191.0,542.0,436.0,1528.0,548.0,377.0,1000.0,612.0,657.0,658.0,0.393600017,0.163200006,0.177600011,0.168000013,0.216000006,0.139200002,0.412800014,0.158400014,0.220800012,0.384000003,0.499200016,0.196800008,0.13440001,0.302400023,0.225806445,0.290322572,0.322580636,0.290322572,0.354838699,0.290322572,0.258064508,0.322580636,0.322580636,0.258064508,0.258064508,0.290322572,0.225806445,0.45161289,90.5,0.254742868,0.297235014
104.0,120.0,93.0,72.0,94.0,107.0,89.0,80.0,82.0,100.0,120.0,116.0,77.0,80.0,593.0,462.0,685.0,425.0,696.0,448.0,468.0,659.0,593.0,532.0,545.0,558.0,568.0,489.0,342.0,592.0,353.0,602.0,341.0,379.0,579.0,511.0,432.0,425.0,442.0,491.0,0.153600007,0.542400002,0.489600033,0.153600007,0.18720001,0.182400003,0.148800001,0.172800004,0.18720001,0.158400014,0.422400028,0.480000019,0.427200019,0.182400003,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.193548381,0.387096763,95.28571429,0.277714297,0.278801835
101.0,92.0,134.0,83.0,88.0,86.0,115.0,79.0,91.0,102.0,97.0,89.0,71.0,64.0,644.0,358.0,631.0,817.0,727.0,378.0,684.0,541.0,477.0,767.0,602.0,417.0,782.0,543.0,266.0,497.0,734.0,639.0,292.0,569.0,462.0,386.0,665.0,505.0,328.0,711.0,0.417600006,0.158400014,0.460800022,0.475200027,0.206400007,0.206400007,0.158400014,0.552000046,0.182400003,0.216000006,0.388800025,0.168000013,0.153600007,0.168000013,0.290322572,0.225806445,0.225806445,0.322580636,0.322580636,0.290322572,0.290322572,0.290322572,0.354838699,0.290322572,0.258064508,0.290322572,0.258064508,0.419354826,92.28571429,0.279428586,0.294930867
93.0,111.0,95.0,89.0,89.0,118.0,99.0,61.0,87.0,133.0,103.0,89.0,86.0,73.0,480.0,442.0,762.0,1308.0,658.0,462.0,657.0,561.0,445.0,757.0,672.0,345.0,578.0,387.0,331.0,667.0,1219.0,569.0,344.0,558.0,500.0,358.0,624.0,569.0,256.0,492.0,0.153600007,0.110400006,0.417600006,0.446400017,0.172800004,0.168000013,0.432000011,0.139200002,0.196800008,0.163200006,0.076800004,0.196800008,0.144000009,0.364800006,0.387096763,0.225806445,0.225806445,0.290322572,0.290322572,0.322580636,0.225806445,0.258064508,0.290322572,0.290322572,0.258064508,0.387096763,0.225806445,0.290322572,94.71428571,0.227314293,0.28341013
81.0,77.0,109.0,93.0,96.0,92.0,89.0,74.0,78.0,110.0,109.0,104.0,122.0,71.0,618.0,430.0,632.0,412.0,591.0,485.0,555.0,565.0,483.0,1734.0,838.0,351.0,804.0,537.0,353.0,523.0,319.0,495.0,393.0,466.0,491.0,405.0,1624.0,729.0,247.0,682.0,0.129600003,0.144000009,0.182400003,0.129600003,0.480000019,0.172800004,0.124800004,0.182400003,0.182400003,0.168000013,0.480000019,0.163200006,0.124800004,0.18720001,0.290322572,0.322580636,0.354838699,0.225806445,0.290322572,0.387096763,0.258064508,0.322580636,0.354838699,0.290322572,0.290322572,0.322580636,0.258064508,0.290322572,93.21428571,0.20365715,0.304147456
107.0,100.0,122.0,83.0,92.0,101.0,99.0,71.0,94.0,104.0,93.0,100.0,103.0,91.0,841.0,414.0,713.0,938.0,655.0,437.0,1005.0,1472.0,627.0,490.0,580.0,321.0,943.0,734.0,314.0,591.0,855.0,563.0,336.0,906.0,1401.0,533.0,386.0,487.0,221.0,840.0,0.45600003,0.460800022,0.168000013,0.451200008,0.177600011,0.571200013,0.139200002,0.148800001,0.172800004,0.182400003,0.148800001,0.172800004,0.115200005,0.552000046,0.258064508,0.258064508,0.290322572,0.322580636,0.290322572,0.387096763,0.258064508,0.290322572,0.322580636,0.322580636,0.258064508,0.322580636,0.225806445,0.322580636,97.14285714,0.27977144,0.294930867
109.0,104.0,112.0,124.0,96.0,108.0,95.0,80.0,90.0,84.0,109.0,89.0,64.0,18.0,527.0,376.0,749.0,704.0,773.0,376.0,590.0,542.0,608.0,629.0,580.0,411.0,1673.0,418.0,272.0,637.0,580.0,677.0,268.0,495.0,462.0,518.0,545.0,471.0,322.0,1609.0,0.350400031,0.489600033,0.168000013,0.547200024,0.206400007,0.148800001,0.13440001,0.148800001,0.177600011,0.168000013,0.148800001,0.211200014,0.139200002,0.024,0.225806445,0.258064508,0.258064508,0.354838699,0.322580636,0.290322572,0.258064508,0.290322572,0.354838699,0.225806445,0.225806445,0.354838699,0.258064508,0.193548381,91.57142857,0.218742868,0.276497688
100.0,115.0,91.0,166.0,136.0,136.0,131.0,79.0,116.0,106.0,100.0,106.0,98.0,69.0,1477.0,939.0,1163.0,930.0,1014.0,789.0,881.0,909.0,1951.0,2269.0,993.0,677.0,1543.0,1377.0,824.0,1072.0,764.0,878.0,653.0,750.0,830.0,1835.0,2163.0,893.0,571.0,1445.0,0.048,0.028800001,0.024,0.043200001,0.028800001,0.038400002,0.13440001,0.033600003,0.033600003,0.043200001,0.033600003,0.038400002,0.038400002,0.052800003,0.258064508,0.096774191,0.096774191,0.161290318,0.129032254,0.193548381,0.129032254,0.193548381,0.193548381,0.193548381,0.193548381,0.161290318,0.129032254,0.129032254,110.6428571,0.044228574,0.161290318
103.0,117.0,114.0,140.0,101.0,97.0,117.0,77.0,123.0,90.0,84.0,90.0,50.0,71.0,1726.0,934.0,1032.0,881.0,1023.0,781.0,739.0,939.0,1783.0,1012.0,953.0,1936.0,1201.0,1623.0,817.0,918.0,741.0,922.0,684.0,622.0,862.0,1660.0,922.0,869.0,1846.0,1151.0,0.043200001,0.096000001,0.043200001,0.158400014,0.043200001,0.033600003,0.024,0.028800001,0.048,0.043200001,0.129600003,0.033600003,0.028800001,0.057600003,0.225806445,0.129032254,0.258064508,0.129032254,0.193548381,0.129032254,0.096774191,0.096774191,0.193548381,0.129032254,0.225806445,0.193548381,0.129032254,0.129032254,98.14285714,0.05794286,0.161290318
96.0,123.0,78.0,105.0,95.0,124.0,114.0,86.0,133.0,115.0,114.0,92.0,90.0,69.0,1693.0,1098.0,1346.0,727.0,1040.0,841.0,979.0,667.0,1815.0,931.0,991.0,686.0,2075.0,1597.0,975.0,1268.0,622.0,945.0,717.0,865.0,581.0,1682.0,816.0,877.0,594.0,1985.0,0.028800001,0.129600003,0.043200001,0.052800003,0.043200001,0.048,0.153600007,0.120000005,0.048,0.211200014,0.129600003,0.148800001,0.076800004,0.052800003,0.193548381,0.129032254,0.193548381,0.032258064,0.193548381,0.161290318,0.193548381,0.129032254,0.161290318,0.129032254,0.129032254,0.193548381,0.193548381,0.129032254,102.4285714,0.091885718,0.154377876
136.0,116.0,116.0,115.0,104.0,115.0,69.0,68.0,109.0,112.0,97.0,106.0,106.0,85.0,1398.0,991.0,1019.0,1643.0,1454.0,1035.0,1628.0,928.0,1527.0,1344.0,888.0,818.0,1727.0,1262.0,875.0,903.0,1528.0,1350.0,920.0,1559.0,860.0,1418.0,1232.0,791.0,712.0,1621.0,0.100800008,0.139200002,0.144000009,0.028800001,0.163200006,0.038400002,0.038400002,0.043200001,0.048,0.038400002,0.033600003,0.057600003,0.043200001,0.052800003,0.129032254,0.129032254,0.193548381,0.129032254,0.225806445,0.161290318,0.129032254,0.161290318,0.129032254,0.129032254,0.161290318,0.193548381,0.129032254,0.161290318,103.8571429,0.069257146,0.154377876
136.0,129.0,128.0,116.0,113.0,107.0,85.0,92.0,122.0,91.0,98.0,100.0,99.0,50.0,1424.0,959.0,1152.0,689.0,865.0,1106.0,710.0,972.0,958.0,1145.0,982.0,614.0,1358.0,1288.0,830.0,1024.0,573.0,752.0,999.0,625.0,880.0,836.0,1054.0,884.0,514.0,1259.0,0.105600007,0.033600003,0.024,0.139200002,0.043200001,0.038400002,0.038400002,0.052800003,0.048,0.18720001,0.043200001,0.153600007,0.196800008,0.076800004,0.129032254,0.193548381,0.096774191,0.193548381,0.225806445,0.129032254,0.161290318,0.193548381,0.129032254,0.193548381,0.258064508,0.193548381,0.322580636,0.322580636,104.7142857,0.084342861,0.195852529
106.0,108.0,86.0,93.0,93.0,117.0,77.0,70.0,129.0,116.0,107.0,99.0,115.0,69.0,1703.0,1068.0,987.0,1321.0,1290.0,1030.0,684.0,1488.0,1000.0,948.0,970.0,639.0,1177.0,1597.0,960.0,901.0,1228.0,1197.0,913.0,607.0,1418.0,871.0,832.0,863.0,540.0,1062.0,0.201600015,0.13440001,0.048,0.043200001,0.182400003,0.038400002,0.18720001,0.043200001,0.043200001,0.139200002,0.038400002,0.163200006,0.043200001,0.038400002,0.322580636,0.193548381,0.161290318,0.161290318,0.225806445,0.193548381,0.258064508,0.193548381,0.129032254,0.193548381,0.193548381,0.193548381,0.193548381,0.129032254,98.92857143,0.096000004,0.195852529
82.0,126.0,118.0,242.0,110.0,89.0,142.0,88.0,122.0,132.0,82.0,105.0,105.0,62.0,982.0,1026.0,985.0,2174.0,1046.0,766.0,1066.0,846.0,925.0,978.0,1050.0,677.0,1064.0,900.0,900.0,867.0,1932.0,936.0,677.0,924.0,758.0,803.0,846.0,968.0,572.0,959.0,0.153600007,0.038400002,0.182400003,0.144000009,0.158400014,0.033600003,0.148800001,0.038400002,0.153600007,0.048,0.316800028,0.043200001,0.043200001,0.052800003,0.193548381,0.129032254,0.193548381,0.129032254,0.225806445,0.129032254,0.193548381,0.161290318,0.193548381,0.161290318,0.483870953,0.193548381,0.193548381,0.129032254,114.6428571,0.11108572,0.193548381
121.0,99.0,105.0,107.0,113.0,123.0,120.0,80.0,114.0,90.0,80.0,116.0,80.0,83.0,944.0,912.0,964.0,611.0,780.0,794.0,758.0,796.0,1054.0,1660.0,996.0,764.0,843.0,823.0,813.0,859.0,504.0,667.0,671.0,638.0,716.0,940.0,1570.0,916.0,648.0,763.0,0.13440001,0.033600003,0.052800003,0.120000005,0.153600007,0.043200001,0.158400014,0.019200001,0.043200001,0.048,0.038400002,0.038400002,0.033600003,0.206400007,0.161290318,0.129032254,0.193548381,0.129032254,0.161290318,0.161290318,0.193548381,0.064516127,0.161290318,0.161290318,0.129032254,0.129032254,0.161290318,0.258064508,102.2142857,0.080228576,0.156682023
131.0,107.0,87.0,106.0,77.0,114.0,68.0,99.0,105.0,95.0,106.0,111.0,97.0,98.0,1026.0,945.0,1659.0,1951.0,830.0,745.0,591.0,894.0,967.0,1117.0,1013.0,585.0,1502.0,895.0,838.0,1572.0,1845.0,753.0,631.0,523.0,795.0,862.0,1022.0,907.0,474.0,1405.0,0.019200001,0.028800001,0.13440001,0.019200001,0.028800001,0.043200001,0.18720001,0.043200001,0.048,0.120000005,0.033600003,0.048,0.144000009,0.052800003,0.064516127,0.129032254,0.129032254,0.064516127,0.129032254,0.193548381,0.322580636,0.193548381,0.161290318,0.129032254,0.193548381,0.129032254,0.225806445,0.225806445,100.0714286,0.067885718,0.163594465
152.0,126.0,115.0,134.0,103.0,95.0,114.0,75.0,99.0,81.0,122.0,115.0,89.0,66.0,1513.0,955.0,974.0,766.0,944.0,770.0,682.0,1112.0,4361.0,911.0,775.0,633.0,881.0,1361.0,829.0,859.0,632.0,841.0,675.0,568.0,1037.0,4262.0,830.0,653.0,518.0,792.0,0.182400003,0.225600004,0.13440001,0.033600003,0.172800004,0.043200001,0.048,0.18720001,0.043200001,0.038400002,0.019200001,0.043200001,0.110400006,0.048,0.193548381,0.225806445,0.129032254,0.129032254,0.129032254,0.193548381,0.193548381,0.193548381,0.161290318,0.161290318,0.096774191,0.129032254,0.161290318,0.129032254,106.1428571,0.094971432,0.15898617
106.0,98.0,98.0,115.0,104.0,114.0,104.0,91.0,107.0,89.0,110.0,114.0,98.0,60.0,1746.0,773.0,858.0,1300.0,693.0,685.0,537.0,793.0,844.0,907.0,1073.0,601.0,1017.0,1640.0,675.0,760.0,1185.0,589.0,571.0,433.0,702.0,737.0,818.0,963.0,487.0,919.0,0.043200001,0.028800001,0.033600003,0.033600003,0.201600015,0.048,0.168000013,0.043200001,0.048,0.057600003,0.038400002,0.038400002,0.048,0.048,0.193548381,0.129032254,0.129032254,0.129032254,0.193548381,0.193548381,0.129032254,0.225806445,0.193548381,0.193548381,0.161290318,0.129032254,0.193548381,0.161290318,100.5714286,0.06274286,0.16820276
97.0,126.0,124.0,126.0,120.0,152.0,86.0,87.0,108.0,95.0,104.0,98.0,90.0,71.0,811.0,690.0,840.0,564.0,654.0,850.0,534.0,778.0,682.0,649.0,713.0,574.0,794.0,714.0,564.0,716.0,438.0,534.0,698.0,448.0,691.0,574.0,554.0,609.0,476.0,704.0,0.033600003,0.043200001,0.172800004,0.043200001,0.038400002,0.038400002,0.172800004,0.038400002,0.048,0.163200006,0.110400006,0.153600007,0.048,0.096000001,0.129032254,0.129032254,0.193548381,0.225806445,0.129032254,0.193548381,0.129032254,0.161290318,0.193548381,0.193548381,0.096774191,0.129032254,0.258064508,0.419354826,106.0,0.085714289,0.184331792
99.0,142.0,134.0,130.0,112.0,123.0,113.0,78.0,115.0,77.0,100.0,92.0,134.0,93.0,868.0,766.0,783.0,627.0,780.0,670.0,870.0,709.0,694.0,725.0,678.0,488.0,710.0,769.0,624.0,649.0,497.0,668.0,547.0,757.0,631.0,579.0,648.0,578.0,396.0,576.0,0.052800003,0.038400002,0.206400007,0.172800004,0.163200006,0.043200001,0.052800003,0.038400002,0.052800003,0.163200006,0.033600003,0.057600003,0.052800003,0.144000009,0.193548381,0.193548381,0.225806445,0.193548381,0.193548381,0.193548381,0.258064508,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.258064508,0.161290318,110.1428571,0.090857147,0.202764971
98.0,102.0,92.0,114.0,117.0,115.0,120.0,88.0,113.0,91.0,105.0,124.0,98.0,87.0,848.0,702.0,664.0,601.0,705.0,654.0,857.0,653.0,739.0,964.0,730.0,522.0,798.0,750.0,600.0,572.0,487.0,588.0,539.0,737.0,565.0,626.0,873.0,625.0,398.0,700.0,0.18720001,0.158400014,0.172800004,0.057600003,0.177600011,0.13440001,0.163200006,0.048,0.052800003,0.153600007,0.038400002,0.052800003,0.043200001,0.177600011,0.258064508,0.129032254,0.258064508,0.258064508,0.290322572,0.129032254,0.161290318,0.161290318,0.193548381,0.193548381,0.161290318,0.193548381,0.193548381,0.129032254,104.5714286,0.115542863,0.193548381
125.0,112.0,130.0,115.0,87.0,109.0,120.0,104.0,116.0,124.0,106.0,123.0,106.0,76.0,918.0,724.0,814.0,2268.0,922.0,811.0,535.0,748.0,717.0,702.0,815.0,689.0,961.0,793.0,612.0,684.0,2153.0,835.0,702.0,415.0,644.0,601.0,578.0,709.0,566.0,855.0,0.038400002,0.043200001,0.172800004,0.033600003,0.052800003,0.038400002,0.057600003,0.048,0.052800003,0.043200001,0.153600007,0.062400002,0.038400002,0.052800003,0.258064508,0.129032254,0.193548381,0.096774191,0.225806445,0.193548381,0.258064508,0.258064508,0.161290318,0.193548381,0.193548381,0.161290318,0.129032254,0.193548381,110.9285714,0.063428574,0.188940087
124.0,123.0,132.0,134.0,86.0,130.0,79.0,70.0,92.0,117.0,115.0,124.0,118.0,60.0,1599.0,944.0,1006.0,1484.0,1091.0,642.0,1045.0,720.0,842.0,778.0,829.0,532.0,833.0,1475.0,821.0,874.0,1350.0,1005.0,512.0,966.0,650.0,750.0,661.0,714.0,408.0,715.0,0.038400002,0.048,0.033600003,0.153600007,0.168000013,0.048,0.052800003,0.129600003,0.038400002,0.048,0.120000005,0.048,0.033600003,0.048,0.129032254,0.161290318,0.129032254,0.129032254,0.129032254,0.193548381,0.258064508,0.193548381,0.129032254,0.290322572,0.129032254,0.129032254,0.096774191,0.161290318,107.4285714,0.072000003,0.161290318
133.0,123.0,121.0,126.0,120.0,131.0,111.0,69.0,131.0,118.0,88.0,122.0,97.0,68.0,1065.0,788.0,845.0,793.0,788.0,697.0,1133.0,742.0,725.0,716.0,829.0,1490.0,1107.0,932.0,665.0,724.0,667.0,668.0,566.0,1022.0,673.0,594.0,598.0,741.0,1368.0,1010.0,0.043200001,0.163200006,0.129600003,0.177600011,0.144000009,0.144000009,0.139200002,0.038400002,0.043200001,0.177600011,0.038400002,0.048,0.033600003,0.153600007,0.129032254,0.193548381,0.129032254,0.225806445,0.129032254,0.129032254,0.161290318,0.193548381,0.129032254,0.161290318,0.193548381,0.129032254,0.096774191,0.193548381,111.2857143,0.105257148,0.156682023
115.0,111.0,142.0,143.0,94.0,133.0,86.0,86.0,131.0,131.0,90.0,117.0,115.0,86.0,2050.0,875.0,833.0,729.0,686.0,676.0,1244.0,780.0,804.0,836.0,781.0,655.0,758.0,1935.0,764.0,691.0,586.0,592.0,543.0,1158.0,694.0,673.0,705.0,691.0,538.0,643.0,0.148800001,0.158400014,0.052800003,0.172800004,0.182400003,0.052800003,0.182400003,0.043200001,0.139200002,0.124800004,0.129600003,0.052800003,0.129600003,0.182400003,0.129032254,0.161290318,0.161290318,0.193548381,0.290322572,0.225806445,0.258064508,0.161290318,0.129032254,0.096774191,0.129032254,0.193548381,0.161290318,0.193548381,112.8571429,0.125142861,0.17741935
