@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
2.0094,0.83152,-0.23965999999999998,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,-0.64141,-0.37551999999999996,-0.33852,-0.27986,-3.076,-0.025221,-1.6273,0.20801,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.54264,0.48425,0.76575,0.18967,0.1087,-0.11823,-0.14839000000000002,0.84447,3.3686,-3.076,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.66804,0.30953,0.55578,-0.26431,0.67429,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.0992,2.2579,-0.46486000000000005,-2.1318
-0.24003000000000002,-0.44711000000000006,-0.15694,-0.24075,0.16153,-0.4238,0.021766,-0.28157,-0.1424,-0.5053300000000001,-0.29475,-0.32005,-0.20956999999999998,-0.69006,-0.028858999999999996,-0.54282,-0.12621,0.58673,0.6171800000000001,0.35305,0.3111,0.020912,-0.048788,-0.11684000000000001,-0.46787,0.18967,0.40658,-0.08475,-0.090988,-0.44033,1.1581,-0.69006,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.020974,0.57229,-0.0025901,-0.15662,0.005171500000000001,3.2539999999999996,-0.11229000000000001,-0.57834,-2.3466,-0.34358,-0.55678,-0.4899,0.83894,-0.46486000000000005,-0.7028
-0.37235,-0.5223300000000001,-0.10829000000000001,-0.19225,0.24406,-0.39693,-0.062263,-0.14537,-0.033892,-0.5053300000000001,-0.29361,-0.30685999999999997,-0.17321,-0.69006,-0.0065467,-0.48772,-0.12618,0.58673,0.60059,0.7804800000000001,0.18432,0.020912,-0.10499000000000001,-0.11684000000000001,-0.49186,0.18967,0.43672,-0.07889600000000001,-0.11742000000000001,-0.44033,1.1581,-0.69006,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.0061477,0.60715,-0.016462,-0.15662,-0.009675,3.2539999999999996,-0.11229000000000001,-0.57834,-2.3132,-0.34970999999999997,-0.55678,-0.4899,1.0004,-0.46486000000000005,-0.86536
-0.37235,0.83152,-0.76515,-0.41048,-0.6048100000000001,0.086712,0.50493,-0.55397,-0.20917,-0.09707,0.20326,-0.32005,-0.14327,-0.9385899999999999,-0.081743,-0.56007,-0.12618,1.5308,1.2357,2.9177,1.2670000000000001,0.020912,-0.11932999999999999,0.14076,-0.1357,0.30417,0.68674,-0.042144,0.24770999999999999,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.091284,0.6118600000000001,-0.016462,1.8895,-0.086025,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.33118000000000003,0.8913399999999999
-0.066999,0.83152,-0.80686,-0.0051945,-0.2107,-0.09753300000000001,0.22583000000000003,-0.55397,-0.28429,-0.09707,0.10910999999999998,-0.32533,-0.19284,-1.0877,-0.16451,-0.091683,-0.14402,1.5308,0.7816,1.8491,-0.2333,0.020912,0.80056,-0.27141,0.3197,0.43041999999999997,0.90307,-0.075035,-0.030045999999999996,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.16965,-0.18116,-0.12629,-0.15662,-0.16662000000000002,-0.16374,-0.11229000000000001,0.87175,0.99018,-0.5454100000000001,0.91594,-0.065863,0.69126,0.88195,-0.9656600000000001
0.027384,0.13408,-0.87131,0.17147,0.17975,-0.63143,0.086697,-0.55397,-0.36168,-0.09707,0.13688,-0.31477,-0.23196999999999998,-1.1374,-0.16595,-0.48958999999999997,-0.14565,0.58673,0.44188999999999995,0.7804800000000001,-0.036944,0.33574,-0.16723,-0.27141,-0.26700999999999997,0.18967,0.18549000000000002,-0.099366,-0.15165,1.0421,0.7792,-1.1374,-0.020807,0.18591,-0.42105,-0.35231999999999997,-0.028801,0.13341,-0.06501599999999999,0.38182,-0.028762,0.51981,-0.042660000000000003,-0.12205999999999999,-0.7246100000000001,-0.5454100000000001,-0.09338400000000001,0.008532099999999999,0.36835999999999997,-0.46486000000000005,-0.2289
-0.066999,0.83152,-0.80686,-0.0051945,-0.2107,-0.09753300000000001,0.22583000000000003,-0.55397,-0.28429,-0.09707,0.10910999999999998,-0.32533,-0.19515,-1.0877,-0.16304000000000002,-0.091683,-0.14402,1.5308,0.7816,1.8491,-0.2333,0.020912,0.80056,-0.27141,0.3197,0.43041999999999997,0.9165,-0.075035,-0.026849,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.16965,-0.18116,-0.12629,-0.15662,-0.16662000000000002,-0.16374,-0.11229000000000001,0.87175,0.99018,-0.5454100000000001,0.91594,-0.065863,0.69126,0.88195,-0.9656600000000001
0.027384,0.13408,-0.87131,0.17147,0.17975,-0.63143,0.086697,-0.55397,-0.36168,-0.09707,0.13688,-0.31477,-0.23196999999999998,-1.1374,-0.16574,-0.49998000000000004,-0.14549,0.58673,0.44188999999999995,0.7804800000000001,-0.040019,0.33574,-0.16723,-0.27141,-0.25222,0.18967,0.18549000000000002,-0.099366,-0.14755,1.0421,0.7792,-1.1374,-0.020807,0.18591,-0.42105,-0.35231999999999997,-0.026683,0.13718,-0.062704,0.38182,-0.026641,0.51981,-0.042660000000000003,-0.12680999999999998,-0.70675,-0.5454100000000001,-0.098211,0.0033385999999999997,0.35635,-0.46486000000000005,-0.21681
-0.45633,0.064338,-0.82901,-0.44685,-0.33954,-0.53799,0.5128,-0.55397,-0.28429,-0.09707,0.039704,-0.31477,-0.19846,-0.9385899999999999,-0.09643600000000001,-0.62454,-0.13449,1.5308,0.62507,1.8491,0.39285,0.020912,-0.28733000000000003,-0.27141,-0.5675,0.18967,0.20451,-0.081955,-0.10725,-0.24266999999999997,1.3476,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.016093,0.41218,-0.0060579,1.351,-0.034064,3.5958,-0.11229000000000001,-0.54113,-1.5306,-0.5454100000000001,-0.51899,-0.44275,0.43998999999999994,-0.46486000000000005,-0.30104000000000003
0.21252,0.47743,-0.98411,0.50441,0.42363,-0.8805799999999999,-0.033176,-0.55397,-0.39889,-0.5053300000000001,-0.11638,-0.36227,-0.29254,-0.8888799999999999,-0.1643,-1.0107,-0.12138,0.58673,-0.16062,0.7804800000000001,-0.30071,1.1228,1.485,0.60446,0.34614,0.18967,0.31688,-0.08329,-0.12853,1.0421,0.46343,-0.8888799999999999,-0.020807,-0.22559,-0.42105,-0.35231999999999997,0.39799,0.6118600000000001,0.16619,-0.048934,0.39435,1.2034,-0.042660000000000003,0.2529,0.43608,-0.5454100000000001,0.28743,0.36049000000000003,0.27874,-0.46486000000000005,-0.13865
-0.38911999999999997,0.42015,-0.74266,-0.2764,-0.39121999999999996,-0.62873,0.59432,-0.009172,-0.19915,0.039015,-0.3724,-0.11159000000000001,-0.19318,0.6520199999999999,-0.063739,-1.6007,-0.15813,-1.8408,-1.4054,-0.28811,-0.44861999999999996,-1.6319,-0.91105,-0.4775,-0.4723,-0.9252799999999999,-1.161,-0.11823,-0.28849,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.023786,0.67565,-0.42425,0.007089,-0.4899,-0.14676,-0.16887,0.1994
-0.38791,0.42073,-0.7430100000000001,-0.27486,-0.38985,-0.6290899999999999,0.59323,-0.009172,-0.19927999999999998,0.039015,-0.37226,-0.11159000000000001,-0.1932,0.6520199999999999,-0.064185,-1.6029,-0.15812,-1.8408,-1.4052,-0.28811,-0.44866000000000006,-1.3564,-0.8912700000000001,-0.4775,-0.47248,-0.8763799999999999,-1.1522,-0.11823,-0.28859,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.025119,0.67613,-0.42144,0.008512899999999999,-0.4899,-0.14543,-0.16931,0.19821
-0.38852,0.42044,-0.7415,-0.27697,-0.39183,-0.62595,0.59377,-0.009172,-0.19937,0.039015,-0.37296,-0.11159000000000001,-0.19336,0.6520199999999999,-0.063679,-1.6027,-0.15813,-1.8408,-1.4051,-0.28811,-0.44865,-1.6319,-0.93191,-0.4775,-0.47215,-0.89594,-1.1597,-0.11823,-0.28854,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.024453,0.67589,-0.42135,0.0078024,-0.4899,-0.1461,-0.16909000000000002,0.1988
-0.38878,0.42058999999999996,-0.74158,-0.27725,-0.39214,-0.6260399999999999,0.59408,-0.009172,-0.1994,0.039015,-0.3724,-0.11159000000000001,-0.19315,0.6520199999999999,-0.063988,-1.6028,-0.15813,-1.8408,-1.405,-0.28811,-0.44866000000000006,-1.6319,-0.93275,-0.4775,-0.47212,-0.89594,-1.16,-0.11823,-0.28854,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.024228,0.67601,-0.42139,0.0075899,-0.4899,-0.14633,-0.1692,0.19908
-0.38816999999999996,0.42088000000000003,-0.74042,-0.27648,-0.39145,-0.6262300000000001,0.59354,-0.009172,-0.19931,0.039015,-0.37258,-0.11159000000000001,-0.19309,0.6520199999999999,-0.064286,-1.6029,-0.15812,-1.8408,-1.4052,-0.28811,-0.44868,-1.6319,-0.93248,-0.4775,-0.47215,-0.89594,-1.1601,-0.11823,-0.28854,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.024891999999999997,0.67624,-0.41999,0.008303399999999999,-0.4899,-0.14568,-0.16942000000000002,0.19848
-0.38722,0.42162,-0.73952,-0.2739,-0.38909,-0.62964,0.59277,-0.009172,-0.19931,0.039015,-0.37248000000000003,-0.11159000000000001,-0.19295,0.6520199999999999,-0.064545,-1.6033,-0.15812,-1.8408,-1.4052,-0.28811,-0.44873,-1.6319,-0.9117799999999999,-0.4775,-0.47233,-0.8861600000000001,-1.1448,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.025994999999999997,0.67682,-0.41873999999999995,0.0095117,-0.4899,-0.1446,-0.16997,0.19755999999999999
-0.38645,0.42118,-0.73792,-0.27305,-0.38816999999999996,-0.62937,0.59185,-0.009172,-0.19952,0.039015,-0.37227,-0.11159000000000001,-0.19315,0.6520199999999999,-0.06414199999999999,-1.6031,-0.15812,-1.8408,-1.4048,-0.28811,-0.44871000000000005,-1.6319,-0.93296,-0.4775,-0.47215,-0.8861600000000001,-1.1335,-0.11823,-0.28873000000000004,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.026670999999999997,0.67647,-0.40963999999999995,0.013538,-0.4899,-0.14048,-0.18085,0.19674
-0.39304,0.42203,-0.7434,-0.28051,-0.39593,-0.62795,0.59821,-0.009172,-0.19821,0.039015,-0.37185,-0.11159000000000001,-0.19266,0.6520199999999999,-0.064172,-1.6042,-0.15812,-1.8408,-1.4069999999999998,-0.28811,-0.44885,-1.3564,-0.89192,-0.4775,-0.47256000000000004,-0.8763799999999999,-1.1529,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.020647,0.67719,-0.42088000000000003,0.0043261,-0.4899,-0.15017,-0.16779000000000002,0.20251
-0.39218000000000003,0.42217,-0.74083,-0.27946,-0.39494,-0.6280399999999999,0.59737,-0.009172,-0.19839,0.039015,-0.37174,-0.11159000000000001,-0.1928,0.6520199999999999,-0.06400299999999999,-1.6043,-0.15812,-1.8408,-1.4067,-0.28811,-0.44887,-1.3564,-0.87124,-0.4775,-0.47273999999999994,-0.84703,-1.1439,-0.11823,-0.28872,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.021532,0.6773100000000001,-0.41796000000000005,0.005243,-0.4899,-0.14928,-0.1679,0.20164
-0.39218000000000003,0.42217,-0.74216,-0.28079,-0.39623,-0.62511,0.59737,-0.009172,-0.19839,0.039015,-0.37156999999999996,-0.11159000000000001,-0.19265,0.6520199999999999,-0.064185,-1.6043,-0.15812,-1.8408,-1.4067,-0.28811,-0.44887,-1.3564,-0.8923399999999999,-0.4775,-0.47256000000000004,-0.8763799999999999,-1.1529,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.021532,0.6773100000000001,-0.41944,0.004116600000000001,-0.4899,-0.15041,-0.16419,0.20164
-0.80379,0.68303,-0.7439600000000001,-0.82583,-1.0087,-0.35013,1.0355,-0.41777,-0.16071,-0.36924,-0.51588,-0.32269000000000003,-0.22326,-0.2924,-0.17624,-0.24513000000000001,-0.14669000000000001,0.58673,0.64682,1.3148,-0.007239699999999999,0.020912,0.037287,-0.18898,-0.011956999999999999,0.18967,0.52245,-0.080794,0.010012,-0.3415,0.5897399999999999,-0.2924,-0.09248200000000001,1.0089,1.5817,1.7057,-0.038333,0.30199000000000004,-0.05807999999999999,0.5972,-0.043608,-0.16374,-0.11229000000000001,-0.14614000000000002,0.9697399999999999,-0.44896,-0.11784000000000001,0.057774,-0.34471,0.50153,0.19388
-0.39218000000000003,0.42217,-0.74216,-0.27946,-0.39494,-0.6280399999999999,0.59737,-0.009172,-0.19839,0.039015,-0.37174,-0.11159000000000001,-0.19274000000000002,0.6520199999999999,-0.064052,-1.6043,-0.15812,-1.8408,-1.4067,-0.28811,-0.44887,-1.3564,-0.89207,-0.4775,-0.47256000000000004,-0.8763799999999999,-1.1528,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.021532,0.6773100000000001,-0.41944,0.005243,-0.4899,-0.14928,-0.1679,0.20164
-0.39218000000000003,0.42217,-0.74216,-0.28079,-0.39623,-0.62511,0.59737,-0.009172,-0.19839,0.039015,-0.37156999999999996,-0.11159000000000001,-0.19265,0.6520199999999999,-0.064185,-1.6043,-0.15812,-1.8408,-1.4067,-0.28811,-0.44887,-1.3564,-0.8923399999999999,-0.4775,-0.47256000000000004,-0.8763799999999999,-1.1529,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.021532,0.6773100000000001,-0.41944,0.004116600000000001,-0.4899,-0.15041,-0.16419,0.20164
-0.52122,0.83152,-0.75147,-0.60143,-0.7905,-0.3667,0.8476100000000001,-0.55397,-0.28429,-0.09707,-0.20325,-0.32533,-0.2126,-1.7836,-0.031443,-1.2509,-0.08920399999999999,1.5308,0.69797,1.8491,-0.20412,0.020912,0.40202,-0.27141,0.091527,0.7915399999999999,0.7608600000000001,-0.075035,-0.038231,-0.44033,2.5475,-1.7836,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.13429000000000002,0.49977,0.23209000000000002,-0.26431,0.13985,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.25576,0.83152,-0.64572,-0.39064,-0.5855199999999999,-0.13313,0.57368,-0.41777,-0.32298000000000004,-0.09707,-0.24427,-0.28311,-0.18203,-1.7339,0.29525999999999997,-1.6396,0.21852,1.2948,1.0737,0.51334,-0.0011619000000000002,1.2802,2.3553,0.9651200000000001,1.8301,1.3846,4.4187,0.0020123000000000003,1.2838,-0.44033,2.4844,-1.7339,-0.09248200000000001,-0.22559,0.17978,0.2908,1.3787,3.3704,1.5904,-0.26431,1.3827,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,5.6874,-0.94791
-0.25576,0.83152,0.031049,-0.39064,-0.5855199999999999,-0.13313,0.57368,-0.41777,-0.32298000000000004,-0.23315999999999998,-0.29475,-0.29103,-0.18423,-2.6286,0.34595,-1.5757,0.0119,1.2948,1.5130000000000001,0.51334,0.735,0.020912,0.049743,-0.4775,0.041743,0.41536999999999996,1.3558,-0.070236,0.41448,-0.44033,3.6212,-2.6286,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.44671000000000005,1.9502,0.57312,-0.26431,0.45161,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.38661999999999996,0.42191000000000006,-0.73569,-0.27314,-0.38841,-0.6298199999999999,0.59223,-0.009172,-0.19921,0.039015,-0.37179,-0.11159000000000001,-0.19219,0.6520199999999999,-0.064725,-1.6034,-0.15812,-1.8408,-1.4053,-0.28811,-0.44875,-1.6319,-0.91285,-0.4775,-0.47233,-0.8861600000000001,-1.1458,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.026659,0.67706,-0.41436000000000006,0.010218999999999999,-0.4899,-0.14394,-0.17019,0.19697
-0.38765,0.4225,-0.74138,-0.27294,-0.38834,-0.6301800000000001,0.59231,-0.009172,-0.19873,0.039015,-0.37228,-0.11159000000000001,-0.19249000000000002,0.6520199999999999,-0.06499500000000001,-1.6037,-0.15812,-1.8408,-1.4061,-0.28811,-0.44878,-1.3564,-0.87039,-0.4775,-0.47271,-0.8763799999999999,-1.13,-0.11823,-0.28878000000000004,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.025758999999999997,0.67752,-0.41753,0.010505,-0.4899,-0.14376,-0.17063,0.19692
-0.38482,0.4228,-0.73222,-0.27085,-0.38637,-0.63035,0.59063,-0.009172,-0.19924,0.039015,-0.37200000000000005,-0.11159000000000001,-0.19246,0.6520199999999999,-0.064717,-1.6038,-0.15812,-1.8408,-1.4053,-0.28811,-0.44882,-1.3564,-0.8708299999999999,-0.4775,-0.47271,-0.8666,-1.1278,-0.11823,-0.2888,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.028641000000000003,0.67776,-0.4102,0.012338,-0.4899,-0.14198,-0.17085,0.19519
-0.38911999999999997,0.42015,-0.74266,-0.2764,-0.39121999999999996,-0.62873,0.59432,-0.009172,-0.19915,0.039015,-0.3724,-0.11159000000000001,-0.19318,0.6520199999999999,-0.063739,-1.6007,-0.15813,-1.8408,-1.4054,-0.28811,-0.44861999999999996,-1.6319,-0.91105,-0.4775,-0.4723,-0.9252799999999999,-1.161,-0.11823,-0.28849,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.023786,0.67565,-0.42425,0.007089,-0.4899,-0.14676,-0.16887,0.1994
-0.38653000000000004,0.42058999999999996,-0.74292,-0.27324,-0.38824000000000003,-0.629,0.59177,-0.009172,-0.19971,0.039015,-0.37191,-0.11159000000000001,-0.19322999999999999,0.6520199999999999,-0.064573,-1.6028,-0.15813,-1.8408,-1.4045,-0.28811,-0.44866000000000006,-1.6319,-0.91265,-0.4775,-0.4723,-0.89594,-1.1577,-0.11823,-0.28855,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.026458,0.67601,-0.42289,0.0098579,-0.4899,-0.14406,-0.1692,0.19679000000000002
-0.38679,0.42073,-0.74033,-0.27353,-0.38855,-0.6290899999999999,0.59208,-0.009172,-0.19943,0.039015,-0.37235999999999997,-0.11159000000000001,-0.19316,0.6520199999999999,-0.064307,-1.6029,-0.15812,-1.8408,-1.405,-0.28811,-0.44868,-1.3564,-0.87026,-0.4775,-0.47266,-0.8666,-1.1456,-0.11823,-0.28863,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.026233999999999997,0.67613,-0.41845,0.009645299999999999,-0.4899,-0.1443,-0.16931,0.19705999999999999
2.0094,0.83152,-0.36373,2.0264,1.765,0.48975,-1.7638,-0.82637,-0.70995,-0.64141,-0.26950999999999997,-0.37019,-0.4156,-1.4854,-0.13726,-1.6868,0.9397399999999999,0.58673,0.41921,-0.28811,-0.47803,0.75548,1.2861,1.446,1.7224,1.0432,1.8989,0.06326699999999999,0.67982,3.3152,-0.23126999999999998,-1.4854,-0.09248200000000001,-0.22559,0.38006,0.16218,4.8121,3.9948,2.8806,-0.26431,4.8195,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0801,2.2579,-0.46486000000000005,-2.1318
0.3844,0.83152,-0.8222700000000001,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066790999999999994,-0.64141,-0.73007,-0.33588,-0.19218,-0.98829,-0.13497,0.14485,-0.14773,0.58673,-0.11857000000000001,-0.28811,0.13252,0.020912,-0.073503,-0.4775,-0.30932,0.18967,-0.10300999999999999,-0.1004,-0.07802,0.15266,1.1581,-0.98829,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.1167,-0.026698000000000003,-0.15172,-0.26431,-0.1136,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.6251399999999999,0.83152,-0.2948,0.8585,0.6292,-0.57606,-0.33536,-0.28157,-0.11087000000000001,-0.64141,-0.75066,-0.33588,-0.23067,-0.14329,-0.16141,0.42515,-0.14993,0.58673,-0.27659,-0.28811,0.28436,0.020912,-0.19627999999999998,0.0033689,-0.38392,0.18967,-0.24664,-0.10930999999999999,-0.068134,0.35031999999999996,-0.041807,-0.14329,-0.09248200000000001,-0.22559,0.78062,0.41943,-0.075398,-0.036116,-0.15980999999999998,-0.26431,-0.076481,-0.16374,-0.11229000000000001,-0.47062,0.99018,-0.5454100000000001,-0.44738,-0.3534,-0.67495,-0.46486000000000005,0.82178
2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.64141,-0.21061,-0.37546999999999997,-0.39405,-1.4357,-0.22225,-1.0659,-0.073276,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.77344,0.9651200000000001,1.1162,0.18967,0.13296,-0.090153,-0.063057,2.9199,-0.041807,-1.4357,-0.09248200000000001,-0.22559,1.3814,0.8053,0.70511,0.3425,0.23556,-0.26431,0.70187,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0724,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.7359600000000001,2.3974,2.1257,-0.33245,-1.7638,-0.82637,-0.70995,-0.64141,-0.16349,-0.37546999999999997,-0.39944,-1.5351,-0.23795,-1.0787,-0.11412,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.34786999999999996,0.48425,0.81455,0.18967,0.15724000000000002,-0.090153,-0.023711000000000003,3.2164,-0.10496,-1.5351,-0.09248200000000001,-0.22559,2.1825,1.3198,0.55261,0.20686999999999997,0.28642,-0.26431,0.54493,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.9307,2.2579,-0.46486000000000005,-2.1318
0.3844,0.83152,-0.8222700000000001,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066790999999999994,-0.64141,-0.71268,-0.33588,-0.18797,-1.038,-0.15500999999999998,0.40021999999999996,-0.15022,0.58673,-0.13458,0.35305,0.18502000000000002,0.020912,-0.091624,0.0033689,-0.36578,0.18967,-0.1372,-0.10217999999999999,-0.091252,0.35031999999999996,1.095,-1.038,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.14,-0.1011,-0.17715,-0.15662,-0.13693,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.3844,0.83152,-0.8222700000000001,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066790999999999994,-0.64141,-0.71268,-0.33588,-0.19429000000000002,-0.78947,-0.14895,0.10893,-0.14670999999999998,0.58673,-0.26754,-0.28811,0.039269,0.75548,0.07523200000000001,0.48425,-0.21791999999999997,0.18967,-0.19152,-0.10930999999999999,-0.11274,0.74564,0.52658,-0.78947,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.066926,0.021334,-0.13207,-0.26431,-0.064817,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
