@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.3988,0.45188,-0.4085,-0.26199,-0.34884,-0.62629,0.5556,-0.28157,-0.24479,2.3525,1.2267,1.3608,0.38251999999999997,0.70172,-0.11525999999999999,0.50308,-0.15704,0.58673,0.4041,0.9942200000000001,0.055054,0.020912,0.025505,-0.30438000000000004,0.14729,0.18967,0.26254,-0.088506,0.097385,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26073,-0.25085,-0.21415,-0.26431,-0.25781,-0.16374,0.026975,-0.48911000000000004,0.078399,-0.21681,-0.46616,-0.40509,-0.48941999999999997,-0.31522,0.58921
-0.3988,0.45188,-0.4085,-0.26199,-0.34884,-0.62629,0.5556,-0.28157,-0.24479,2.3525,1.2789,1.3608,0.425,0.75143,-0.11819,0.507,-0.15700999999999998,0.58673,0.38625,0.9942200000000001,0.024825999999999997,0.020912,0.013722,-0.30438000000000004,0.12557000000000001,0.18967,0.2444,-0.088506,0.07772899999999999,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25966999999999996,-0.25368,-0.21299,-0.26431,-0.25675,-0.16374,0.026975,-0.3569,0.08515199999999999,-0.041326999999999996,-0.33189,-0.2093,-0.35639,-0.31633,0.45557
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38528,0.75143,-0.12047000000000001,0.44901,-0.15680999999999998,0.58673,0.36833,0.9942200000000001,0.044239999999999995,0.020912,0.0079992,-0.30438000000000004,0.10359000000000002,0.18967,0.22821999999999998,-0.088506,0.070271,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.23106999999999997,-0.2049,-0.26431,-0.24933000000000002,-0.16374,0.026975,-0.40873000000000004,0.099597,0.022394,-0.38453000000000004,-0.27498,-0.41777,-0.32265,0.51931
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38579,0.75143,-0.11846,0.54735,-0.15708,0.58673,0.36833,0.9942200000000001,0.031457,0.020912,0.0018914000000000001,-0.30438000000000004,0.1661,0.18967,0.22626999999999997,-0.088506,0.098642,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.26027,-0.21645999999999999,-0.26431,-0.25993,-0.16374,0.026975,-0.39578,0.05752,-0.14817,-0.37138000000000004,-0.25856999999999997,-0.38976,-0.31179,0.4878
-0.55557,-0.25156,-0.76515,-0.62871,-0.3926,-0.39693,0.50493,-0.55397,-0.20917,-0.64141,-0.68497,-0.37283,-0.3158,-1.2865,-0.17966,0.20736,-0.14562999999999998,1.5308,0.3401,1.8491,0.10762999999999999,0.75548,0.74737,0.48425,1.3169,1.3074,0.7210300000000001,0.021405,0.25725,0.053826,1.6002,-1.2865,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.20142000000000002,-0.16702999999999998,-0.16328,0.27414,-0.22388000000000002,3.9376,0.026975,-0.57834,-1.2608,-0.46371999999999997,-0.55678,-0.4899,0.8919,-0.46486000000000005,-0.7561399999999999
-0.6602600000000001,-0.15485,-0.71823,-0.80018,-0.7260800000000001,0.8812700000000001,0.30236,-0.55397,-0.22348,-0.64141,-0.7289,-0.37283,-0.32556999999999997,-1.7339,-0.21427,-0.057805999999999996,-0.14167000000000002,0.58673,-0.16917000000000001,0.7804800000000001,-0.5952,1.4901,1.8415,1.446,1.5765,1.3633,0.68338,0.024375,-0.013206,-0.3415,2.4212,-1.7339,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.049982,-0.076615,-0.15519000000000002,0.27414,-0.046789,-0.16374,0.026975,0.12505,-0.17438,-0.5454100000000001,0.098053,-0.08138200000000001,0.40855,0.32151,-0.50969
-0.066999,-0.31925,-0.36373,-0.13769,0.26174000000000003,-0.19541,-0.1568,-0.55397,-0.28429,-0.64141,-0.4462,-0.37283,-0.30046999999999996,-1.4357,-0.14194,-0.4543,-0.12354000000000001,1.5308,0.17592,1.8491,0.15270999999999998,1.4901,1.453,0.9651200000000001,1.3894,1.3074,0.9129999999999999,0.051114,0.36377,0.54798,1.4739,-1.4357,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10082,0.012858000000000001,-0.07310900000000001,0.16644,-0.11254000000000002,2.5705,-0.11229000000000001,-0.49093000000000003,-1.1136,-0.4986,-0.46801000000000004,-0.37914000000000003,1.1014,-0.46486000000000005,-0.9671299999999999
-0.77735,-0.62208,-0.59229,-0.86992,-0.10219,0.85036,-0.24138,-0.55397,-0.17227,-0.64141,-0.627,-0.37283,-0.30334,-0.7397600000000001,-0.203,0.82444,-0.15173,0.58673,0.030235,0.7804800000000001,-0.22146,0.75548,0.40741,0.48425,0.68914,0.8603200000000001,0.2268,-0.011275,-0.019582,-0.44033,1.2213,-0.7397600000000001,0.050869,-0.22559,1.1812,1.1912,-0.17707,-0.19246,-0.19565,0.16644,-0.18995,0.51981,0.026975,-0.57834,-1.1506,-0.5454100000000001,-0.55678,-0.4899,0.24519000000000002,-0.46486000000000005,-0.10486
-0.28557,0.10472000000000001,-0.59229,-0.28414,-0.10219,-0.44783999999999996,0.26611,-0.55397,-0.26188,-0.64141,-0.55493,-0.37283,-0.31354,-1.4854,-0.16374,0.052484,-0.14652,0.58673,-0.13667,0.7804800000000001,-0.3982,0.75548,1.3941,0.9651200000000001,1.1540000000000001,0.8603200000000001,0.58797,-0.011275,0.008628299999999998,0.64681,1.4739,-1.4854,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.17282999999999998,-0.26121,-0.15980999999999998,-0.26431,-0.17192000000000002,0.17804,0.026975,-0.055921000000000005,-0.16307,-0.5454100000000001,-0.026211,0.1721,0.6923600000000001,-0.46486000000000005,-0.55519
-0.80379,0.089089,-0.7439600000000001,-0.9455,-0.89233,-0.08490299999999999,0.8281700000000001,-0.55397,-0.21563000000000002,-0.5053300000000001,-0.41983000000000004,-0.37283,-0.29441,0.5526,-0.20778000000000002,0.36979,-0.14870999999999998,0.58673,-0.60432,0.7804800000000001,-0.49182,1.1228,1.6562,0.60446,1.0439,0.80443,0.11502000000000001,-0.055839,-0.10015,-0.44033,-0.42073999999999995,0.5526,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17918,-0.25461999999999996,-0.1286,-0.26431,-0.17722000000000002,-0.16374,0.09661,-0.1573,-0.061435000000000003,-0.5454100000000001,-0.15055,0.016957,0.20101,-0.32365,-0.10353
-0.6602600000000001,-0.26445,-0.097859,-0.5351899999999999,-0.0389,-0.48905,0.22583000000000003,-0.41777,-0.061318,-0.64141,-0.67956,-0.3438,-0.23093000000000002,-0.8888799999999999,-0.082945,0.4991,-0.15195999999999998,1.2948,0.41416000000000003,1.3148,0.036223000000000005,0.75548,-0.18939,0.48425,-0.18996,0.37305,0.28336,-0.094832,-0.099135,-0.045005,1.1581,-0.8888799999999999,0.050869,2.2434,1.1812,2.9919,-0.19931,-0.038942000000000004,-0.18409,2.1049,-0.20690999999999998,0.17804,0.026975,-0.57834,-0.9006799999999999,-0.31667,-0.55678,-0.4899,-0.21955,-0.46486000000000005,0.36317
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.64141,-0.43013999999999997,-0.37283,-0.29198,0.45319,-0.21395999999999998,0.41248,-0.14935,0.58673,-0.584,0.7804800000000001,-0.43726000000000004,3.6938,1.8317,1.9269,1.0666,0.41323000000000004,0.13055,-0.055839,-0.06925,-0.44033,-0.29443,0.45319,0.2659,-0.22559,0.17978,0.41943,-0.14,-0.16797,-0.10201,-0.26431,-0.14540999999999998,0.17804,0.23588,-0.39438,-0.57621,-0.5454100000000001,-0.3933,-0.28593,0.3154,-0.31061,-0.2227
-0.55557,-0.25156,-0.76515,-0.62871,-0.3926,0.086712,0.31586,-0.55397,-0.20917,-0.64141,-0.5703600000000001,-0.37283,-0.30154000000000003,-1.7836,-0.1257,-0.93529,-0.1225,0.58673,-0.15273,0.7804800000000001,-0.41063999999999995,1.4901,1.5219,0.9651200000000001,1.2244,0.8603200000000001,0.50963,-0.011275,-8.6208E-4,0.15266,2.1686,-1.7836,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.12264000000000001,0.24078000000000002,0.011281999999999999,-0.15662,0.11757999999999999,1.2034,0.026975,-0.026080000000000002,-0.74082,-0.5454100000000001,-0.08125399999999999,-0.45948,0.65725,0.3002,-0.75363
-0.51195,-0.045256,-0.80686,-0.5351899999999999,-0.38249,-0.09753300000000001,0.37889,-0.55397,-0.22348,-0.64141,-0.5404399999999999,-0.36491,-0.2921,-1.1374,-0.16502999999999998,-0.9158799999999999,-0.12208,0.58673,-0.33299,0.7804800000000001,-0.57957,1.4901,1.5969,0.9651200000000001,1.1313,0.62979,0.38883,-0.032443,-0.089917,0.44915,1.1581,-1.1374,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.27831999999999996,0.39616999999999997,0.078333,-0.26431,0.27558,0.86159,0.026975,0.42133000000000004,-0.057441,-0.5454100000000001,0.45848999999999995,-0.17321,0.9078700000000001,-0.23919,-0.84119
-0.69895,-0.36928,-0.6604300000000001,-0.74257,-0.14347000000000001,0.54933,-0.086925,-0.55397,-0.19175,-0.64141,-0.5917100000000001,-0.37283,-0.30284,-0.7397600000000001,-0.16219,0.011543000000000001,-0.14626,0.58673,-0.10340999999999999,0.7804800000000001,-0.34661,0.75548,0.30367,0.48425,0.65007,0.18967,0.027981,-0.05881,-0.095345,-0.24266999999999997,1.095,-0.7397600000000001,0.050869,-0.22559,0.58034,0.9339200000000001,-0.075398,-0.004094899999999999,-0.13091,-0.15662,-0.09132699999999999,0.51981,0.026975,-0.57834,-0.96062,-0.51389,-0.55678,-0.4899,0.6288600000000001,-0.22801999999999997,-0.56362
-0.56353,-0.16915,-0.8222700000000001,-0.58127,-0.30033000000000004,-0.16562000000000002,0.3323,-0.55397,-0.19175,-0.64141,-0.52935,-0.35436,-0.27754,-1.1871,-0.16463,-0.8262200000000001,-0.12985,0.58673,-0.42896000000000006,0.7804800000000001,-0.70067,1.4901,1.3671,0.9651200000000001,0.9859600000000001,0.39925,0.24996,-0.053611,-0.16071,0.44915,1.2213,-1.1871,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.22325,0.27091,0.030935,-0.26431,0.22255999999999998,0.51981,0.026975,0.5756600000000001,0.22905999999999999,-0.5454100000000001,0.61523,-0.1278,0.80378,-0.20683,-0.74625
-0.55557,-0.25156,-0.76515,-0.62871,-0.3926,0.086712,0.31586,-0.55397,-0.20917,-0.64141,-0.5703600000000001,-0.36491,-0.29013,-1.7836,-0.12653,-0.93529,-0.1225,0.58673,-0.15273,0.7804800000000001,-0.41063999999999995,1.4901,1.5219,0.9651200000000001,1.2244,0.62979,0.46168000000000003,-0.032443,-0.021644999999999998,0.15266,2.1686,-1.7836,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.12264000000000001,0.24078000000000002,0.011281999999999999,-0.15662,0.11757999999999999,1.2034,0.026975,-0.026080000000000002,-0.74082,-0.5454100000000001,-0.08125399999999999,-0.45948,0.65725,0.3002,-0.75363
0.698,0.34698,-0.7882,0.8874299999999999,1.0371,-0.44783999999999996,-0.74887,-0.55397,-0.44111000000000006,-0.36924,-0.4234,-0.2277,-0.23445,-2.231,-0.17131,-1.4925,-0.07294099999999999,0.58673,-0.32156999999999997,-2.4253,-1.0422,0.020912,1.2086,0.9651200000000001,2.072,0.18967,0.49332,-0.10509,0.013866,1.0421,2.1686,-2.231,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.40434000000000003,0.07972699999999999,0.46098,-0.26431,0.40601,0.17804,0.026975,2.4111,0.99018,-0.5454100000000001,2.4793,2.2802,2.2579,-0.46486000000000005,-2.1318
-0.17082,0.14106,-0.23965999999999998,-0.32319000000000003,0.021230000000000002,0.76381,-0.3175,-0.55397,-0.34814,-0.64141,-0.77093,-0.38074,-0.38288,-0.69006,-0.1116,1.131,-0.15387,0.58673,0.59851,1.8491,0.82191,0.020912,-0.065549,-0.4775,-0.2634,0.38528,0.4054,-0.055839,0.15754,-0.44033,1.1581,-0.69006,0.050869,1.4204,0.58034,0.9339200000000001,-0.2279,-0.24708000000000002,-0.19680999999999998,-0.26431,-0.23235999999999998,0.17804,0.026975,-0.2909,-1.4247,-0.16050999999999999,-0.32324,-0.19851,-0.258,-0.27205,0.34296
-0.066999,0.14958,-0.84625,-0.10334000000000002,0.09471900000000001,0.33749,-0.21631999999999998,-0.55397,-0.33158000000000004,-0.64141,-0.55014,-0.36491,-0.32852,-0.98829,-0.19839,-0.9163,-0.12911,0.58673,-0.32663000000000003,0.7804800000000001,-0.8123199999999999,2.2246,1.0558,1.446,1.3213,0.28747,0.21550999999999998,-0.074036,-0.10618,1.5363,0.27397,-0.98829,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.32703000000000004,0.2097,0.089893,-0.26431,0.3286,0.17804,0.026975,1.3323,0.70996,-0.5454100000000001,1.3837,1.6880000000000002,1.2903,0.20969000000000002,-1.3635
-0.73878,-0.25156,-0.5462,-0.84695,-0.18037999999999998,1.054,-0.25133,-0.55397,-0.23421,-0.64141,-0.564,-0.37283,-0.30724,-1.4357,-0.14495,-0.25154,-0.14057,0.58673,0.14045,0.7804800000000001,-0.35936,0.75548,0.13097,0.48425,0.058053999999999994,0.18967,0.072534,-0.05881,-0.19291,-0.3415,2.0423,-1.4357,-0.020807,-0.22559,0.17978,0.41943,-0.1347,-0.12465,-0.12513,-0.26431,-0.13587,0.17804,-0.042660000000000003,-0.44142,-0.8233299999999999,-0.39263000000000003,-0.48726,-0.40315,0.3999,0.070893,-0.42439
-0.6413300000000001,-0.2458,-0.5089199999999999,-0.5915699999999999,-0.78091,-0.35577,0.8347899999999999,0.26323,0.42213999999999996,-0.5053300000000001,-0.47291000000000005,-0.26728,5.8069E-4,-0.49123,-0.22683000000000003,1.3568,-0.1577,-0.9867,-1.2394,-1.7129,-0.90604,0.57184,0.65604,-0.11684000000000001,0.47931,-0.48372,-0.72763,-0.14175,-0.35817,0.64681,0.21081,-0.49123,0.050869,-0.22559,0.17978,0.033554,-0.28297,-0.40625,-0.24998,-0.15662,-0.2875,-0.16374,0.09661,-0.57834,-0.098415,-0.5454100000000001,-0.55678,-0.4899,-0.038314,0.29184,-0.050602
-0.74183,-0.16580999999999999,-0.61188,-0.63235,-0.82057,-0.46948,0.9145700000000001,-0.009172,0.44643999999999995,-0.5053300000000001,-0.56188,-0.29103,-0.010412000000000001,-0.2427,-0.21368,1.2449,-0.15803,-1.0317,-1.3326,-1.2041,-0.77868,0.57184,0.8795799999999999,-0.11684000000000001,0.6604300000000001,-0.41971,-0.74308,-0.12903,-0.30574,0.9433,-0.29443,-0.2427,0.19422,-0.22559,0.17978,0.033554,-0.28509,-0.39118,-0.25692,-0.15662,-0.29493,0.17804,0.30551,-0.42887,-0.76331,-0.5454100000000001,-0.40498,-0.3005,0.68596,0.036451,-0.70194
-0.68289,-0.33875,-0.5424800000000001,-0.62502,-0.81343,-0.46251000000000003,0.90549,-0.009172,0.50212,-0.5053300000000001,-0.54738,-0.29103,0.014119999999999999,-0.2427,-0.21998,1.4272,-0.15839,-1.0317,-1.3441,-1.2041,-0.8807799999999999,0.57184,0.48383000000000004,-0.11684000000000001,0.048366,-0.44228,-0.8389,-0.13502,-0.38859,0.84447,-0.23126999999999998,-0.2427,0.050869,-0.22559,0.78062,0.67667,-0.28615,-0.40342,-0.26154,-0.15662,-0.30129,0.17804,0.44478,-0.22665,-0.47384,-0.5454100000000001,-0.1996,-0.044244,-0.0090475,-0.071676,0.031014
-0.75261,-0.12383,-0.63295,-0.71518,-0.90112,-0.41518,0.9651,-0.14537,0.3502,-0.5053300000000001,-0.43856000000000006,-0.32005,-0.027325,-0.34210999999999997,-0.21886,1.3505,-0.15784,-0.82935,-1.1102,-0.82242,-0.74147,0.57184,0.6623,-0.11684000000000001,0.27255,-0.21108000000000002,-0.6177199999999999,-0.12127,-0.30663,0.84447,-0.10496,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.28826999999999997,-0.38553000000000004,-0.2523,-0.048934,-0.2875,-0.16374,-0.11229000000000001,-0.47345,0.45431000000000005,-0.40496,-0.45026000000000005,-0.35699000000000003,-0.35757,0.23874,0.28714
-0.8320000000000001,-0.056790999999999994,-0.65759,-0.73974,-0.925,-0.44783999999999996,0.99915,-0.009172,0.41768999999999995,-0.5053300000000001,-0.40713,-0.29103,0.0062355,-0.34210999999999997,-0.21570999999999999,1.1967,-0.15775999999999998,-1.0317,-1.227,-1.2041,-0.8007,0.57184,0.74492,-0.11684000000000001,0.13134,-0.37456999999999996,-0.68485,-0.13382,-0.33921,1.0421,-0.23126999999999998,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.28403,-0.38553000000000004,-0.24998,-0.15662,-0.28431999999999996,-0.16374,-0.11229000000000001,-0.57834,0.66696,-0.5454100000000001,-0.55678,-0.4899,-0.63971,0.96746,0.34857
-0.63508,-0.12383,-0.49249,-0.57519,-0.76498,-0.41518,0.8438200000000001,-0.009172,0.30201,-0.5053300000000001,-0.45015,-0.29103,-0.050192,0.0058338999999999995,-0.23162,1.1975,-0.1573,-1.0317,-1.3363,-1.2041,-0.97724,1.6737,1.3619,0.60446,0.6273,-0.37456999999999996,-0.64266,-0.13382,-0.35431999999999997,0.74564,-0.48389,0.0058338999999999995,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.27555999999999997,-0.42603,-0.23958000000000002,-0.15662,-0.2769,-0.16374,-0.11229000000000001,-0.22665,0.6907300000000001,-0.5454100000000001,-0.1996,-0.044244,-0.29241999999999996,-0.31742,0.39149
-0.80379,-0.35636999999999996,-0.68393,-0.76599,-0.95052,-0.48273999999999995,1.0355,0.26323,0.50526,-0.5053300000000001,-0.48908,-0.26728,0.037502999999999995,-0.2427,-0.20379,0.82001,-0.15711,-0.67201,-1.3274,-1.3567,-0.8867700000000001,0.57184,0.75694,0.60446,0.50227,-0.098925,-0.7465,-0.093681,-0.31575,1.0421,-0.35758,-0.2427,0.050869,0.18591,-0.020493,-0.09507,-0.25861,-0.3375,-0.23033,-0.15662,-0.26418,0.17804,0.09661,-0.54275,-0.42393000000000003,-0.5454100000000001,-0.52064,-0.44481000000000004,-0.06018300000000001,0.13194,0.020287
-0.88274,-0.28636999999999996,-0.66506,-0.80018,-0.98377,-0.5282100000000001,1.0829,-0.009172,0.42718999999999996,-0.5053300000000001,-0.51495,-0.2963,-0.0038913000000000003,-0.34210999999999997,-0.21041999999999997,0.81465,-0.15762,-1.0317,-1.2035,-1.2041,-0.823,0.57184,0.6070399999999999,-0.11684000000000001,0.20531999999999997,-0.30325,-0.68043,-0.12946,-0.33216999999999997,1.3386,-0.42073999999999995,-0.34210999999999997,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.27555999999999997,-0.35539,-0.2442,-0.15662,-0.28538,0.51981,0.23588,-0.3569,-0.4344,-0.39715,-0.33189,-0.2093,-0.29629,-0.09352,0.32696
-0.87951,-0.16915,-0.71438,-0.7963399999999999,-0.9800399999999999,-0.5231,1.0776,-0.14537,0.4375,-0.5053300000000001,-0.47531,-0.31214000000000003,0.011912,-0.19299000000000002,-0.21533000000000002,1.1933,-0.15822,-0.82935,-1.2586,-0.82242,-0.7893600000000001,0.57184,0.9489299999999999,-0.11684000000000001,0.26513000000000003,0.18967,-0.64078,-0.09837699999999999,-0.32649,1.0421,-0.42073999999999995,-0.19299000000000002,0.050869,-0.22559,-0.020493,-0.09507,-0.28931999999999997,-0.39495,-0.2627,-0.15662,-0.29599000000000003,0.51981,0.026975,-0.57834,0.035660000000000004,-0.35777,-0.55678,-0.4899,-0.45182,0.4751,0.30982
-0.8401299999999999,-0.2458,-0.74652,-0.82837,-1.0112,-0.35577,1.0399,-0.14537,0.35874,-0.5053300000000001,-0.48475,-0.32005,-0.035518,-0.043873,-0.23363,2.1855,-0.15892,-0.82935,-1.3967,-1.3567,-0.89092,0.57184,1.1278,-0.11684000000000001,0.8115600000000001,-0.32558000000000004,-0.73524,-0.13192,-0.33232,0.44915,-0.23126999999999998,-0.043873,-0.020807,-0.22559,-0.22077,-0.22369,-0.30521,-0.47689,-0.27542,-0.15662,-0.30553,-0.16374,-0.042660000000000003,-0.57834,-0.87097,-0.5454100000000001,-0.55678,-0.4899,0.6876,-0.14143,-0.64923
-0.81321,-0.1754,-0.63515,-0.71737,-0.9032399999999999,-0.49517,0.9982700000000001,-0.009172,0.40742,-0.5053300000000001,-0.5117,-0.29103,-0.011497,-0.2924,-0.19514,1.2039,-0.15815,-0.6270600000000001,-1.2573,-1.2041,-0.71614,0.57184,0.76637,-0.11684000000000001,0.22933,-0.19401,-0.67157,-0.12183,-0.28613,0.9433,-0.23126999999999998,-0.2924,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.29674,-0.39683,-0.26039,0.058754999999999995,-0.30023,-0.16374,0.09661,-0.48033000000000003,0.43381000000000003,-0.5454100000000001,-0.45724,-0.3657,-0.5352100000000001,0.1926,0.48013
-0.7088,-0.17279,-0.57804,-0.66046,-0.8479,-0.43211000000000005,0.9243100000000001,-0.009172,0.49738999999999994,-0.5053300000000001,-0.47802,-0.28311,0.047577,-0.043873,-0.20663,1.2632,-0.15761,-0.22246,-1.3128,-0.28811,-0.62957,0.57184,0.84005,0.24381,0.14126,-0.17309000000000002,-0.69565,-0.10575,-0.28364,0.54798,-0.29443,-0.043873,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.28085,-0.34503,-0.24652,-0.15662,-0.2822,-0.16374,-0.11229000000000001,-0.53163,0.088689,-0.48286999999999997,-0.55678,-0.4899,-0.45182,0.16178,0.40557
-0.7088,-0.17279,-0.57804,-0.66046,-0.8479,-0.43211000000000005,0.9243100000000001,-0.009172,0.49738999999999994,-0.5053300000000001,-0.47802,-0.28311,0.047577,-0.043873,-0.20742,1.2632,-0.15761,-0.22246,-1.3128,-0.28811,-0.62957,0.57184,0.84005,0.24381,0.14126,-0.17309000000000002,-0.69565,-0.10575,-0.28364,0.54798,-0.29443,-0.043873,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.28085,-0.34503,-0.24652,-0.15662,-0.2822,-0.16374,-0.11229000000000001,-0.53163,0.088689,-0.48286999999999997,-0.55678,-0.4899,-0.45182,0.16178,0.40557
-0.91055,-0.031557,-0.75147,-0.83331,-1.016,-0.57225,1.1288,-0.009172,0.5617300000000001,-0.5053300000000001,-0.4739,-0.29103,0.070383,-0.39182,-0.21045999999999998,0.6671,-0.15774000000000002,-0.6270600000000001,-1.2132,-0.7460899999999999,-0.8964799999999999,0.57184,0.72722,-0.11684000000000001,0.25794,-0.17144,-0.64983,-0.12663,-0.35043,1.4375,-0.42073999999999995,-0.39182,0.050869,-0.22559,-0.020493,-0.09507,-0.28191,-0.35257,-0.24652,-0.15662,-0.28538,0.51981,0.026975,-0.30963,0.26565,-0.45546000000000003,-0.28388,-0.1494,-0.23761999999999997,0.32372,0.14037
-0.87277,-0.13032,-0.70633,-0.78832,-0.97224,-0.51243,1.0665,-0.009172,0.41457,-0.5053300000000001,-0.48675,-0.29103,-0.0053529,-0.14329,-0.20272,1.1486,-0.15803,-0.6270600000000001,-1.232,-1.2041,-0.78865,0.57184,0.79099,-0.11684000000000001,0.31679,-0.19401,-0.64437,-0.12183,-0.30158,0.9433,-0.42073999999999995,-0.14329,0.12254000000000001,-0.22559,-0.22077,-0.22369,-0.28931999999999997,-0.39211999999999997,-0.25692,0.058754999999999995,-0.29175,-0.16374,0.09661,-0.39987,0.48363999999999996,-0.48567,-0.42083999999999994,-0.32029,-0.51213,-0.16557,0.56634
-0.70332,-0.13364,-0.44378,-0.70615,-0.77596,-0.21750999999999998,0.77633,-0.009172,0.36795,-0.5053300000000001,-0.43651,-0.29103,-0.0090178,-0.34210999999999997,-0.20813,1.1752,-0.15795,-1.0317,-1.1329,-1.2041,-0.85239,0.57184,0.72068,-0.11684000000000001,0.16424,-0.21658000000000002,-0.5839,-0.12783,-0.34891,0.9433,-0.16812,-0.34210999999999997,-0.020807,-0.22559,-0.020493,-0.09507,-0.29356,-0.40154,-0.25461,-0.048934,-0.29917,0.17804,0.09661,-0.29808,0.40686,-0.42031999999999997,-0.27215,-0.13477,-0.3092,0.005118999999999999,0.30982
-0.52122,-0.031557,-0.36373,-0.52415,-0.71534,-0.02412,0.64673,-0.14537,0.19459,-0.5053300000000001,-0.41793,-0.32005,-0.083835,-0.2427,-0.228,1.9556,-0.15868,-0.82935,-1.1882,-1.3567,-0.87318,0.57184,0.9887,-0.11684000000000001,0.77755,-0.010703,-0.5481600000000001,-0.13192,-0.29575999999999997,0.64681,-0.10496,-0.2427,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.30945,-0.47406000000000004,-0.27079000000000003,-0.048934,-0.30977,-0.16374,-0.11229000000000001,-0.57834,-0.046831,0.45535,-0.55678,-0.4899,0.060552999999999996,0.092153,-0.089141
-0.51195,-0.19138,-0.15694,-0.5351899999999999,-0.55429,-0.09753300000000001,0.53194,0.12703,0.37787,-0.5053300000000001,-0.43043000000000003,-0.25672,0.024541,-0.14329,-0.19835,0.9400200000000001,-0.15737,-0.47533000000000003,-1.1167,-0.68884,-0.60718,0.57184,0.6711,0.24381,0.15757000000000002,-0.026997000000000004,-0.55378,-0.11247,-0.25271,0.74564,-0.29443,-0.14329,-0.020807,-0.22559,0.17978,0.033554,-0.27873000000000003,-0.31678,-0.23842,-0.048934,-0.28538,0.17804,0.09661,-0.38914,0.045057,-0.3934,-0.36463,-0.25015,-0.09136,0.042797,0.078926
-0.5946199999999999,-0.22491999999999998,-0.25186,-0.63945,-0.65004,-0.071859,0.60721,-0.009172,0.36468,-0.5053300000000001,-0.45442,-0.29103,-0.0055323,-0.34210999999999997,-0.21293,1.3145,-0.1582,-0.6270600000000001,-1.1176,-0.7460899999999999,-0.76026,0.57184,0.65398,-0.11684000000000001,0.10945999999999999,-0.013455000000000002,-0.57618,-0.12663,-0.32706999999999997,0.9433,-0.16812,-0.34210999999999997,-0.020807,-0.22559,0.17978,0.033554,-0.29991,-0.40625,-0.26154,-0.048934,-0.30659000000000003,0.17804,0.09661,-0.31611,0.27569,-0.47518999999999995,-0.29046,-0.15761,-0.25082,0.23874,0.17962999999999998
